,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.4543892,1.4023993,1.362157,1.313299,1.261443,1.1388117,1.3986785,2.2857432,3.126771,3.8203225,4.4153805,4.886357,5.363808,5.719768,6.0046906,6.370285,6.5939317,6.839026,7.0624557,7.2960253,7.457372,7.6320977,7.8246913,8.006986,8.12105,8.235068,8.372094,8.498533,8.529688,8.656622,8.71771,8.775492,8.871815,8.932746,8.927273,9.063422,9.013511,9.138815,9.073707,9.170939,9.160713,9.277026,9.306601,9.218383,9.29094,9.311928,9.336872,9.352819,9.324707,9.320775,9.3437195,9.3456955,9.354451,9.364689,9.361208,9.36849,9.321408,9.377614,9.401242,9.37674,9.375202,9.441625,9.406429,9.346662,9.3674,9.381136,9.4424715,9.379235,9.367769,9.367313,9.386215,9.364877,9.38512,9.314919,9.350549,9.369785,9.385892,9.428651,9.361761,9.373033,9.353932,9.355223,9.365517,9.397284,9.3743305,9.382448,9.355873,9.393447,9.386041,9.382412,9.354808,9.411062,9.407856,9.429791,9.390539,9.394876,9.346426,9.366694,9.376081,9.397305
1,1.3796848,1.3091047,1.2927428,1.1783346,1.1681135,1.0113842,1.2993741,2.166468,3.0132174,3.697452,4.2986755,4.8593073,5.3273115,5.64977,5.959284,6.347183,6.5564446,6.8258786,7.045594,7.2440853,7.4100547,7.5834675,7.7355204,7.904499,8.050558,8.22059,8.319691,8.409992,8.48763,8.567368,8.654473,8.725709,8.845405,8.925184,8.906174,8.994766,8.999962,9.052397,9.050289,9.158749,9.123685,9.182634,9.214,9.184104,9.236462,9.27712,9.245785,9.27896,9.328353,9.267503,9.328542,9.343841,9.314078,9.358339,9.277876,9.322807,9.322126,9.295265,9.311374,9.352746,9.296993,9.359164,9.364206,9.259255,9.294833,9.312803,9.35926,9.302084,9.296676,9.316249,9.35048,9.336091,9.366833,9.304881,9.281151,9.363285,9.323511,9.347636,9.358132,9.312399,9.294697,9.347762,9.3309965,9.324369,9.322586,9.307916,9.323607,9.306002,9.34697,9.353667,9.345537,9.336309,9.330785,9.369563,9.328566,9.3507,9.333998,9.329259,9.357433,9.395936
2,0.8559633,0.858618,0.7901242,0.8280838,0.7772801,0.67771757,0.9524848,1.6950729,2.607339,3.34024,3.9523091,4.4935946,4.937998,5.422232,5.8516126,6.004928,6.386575,6.5788617,6.7778,6.927008,7.1885853,7.415149,7.5163355,7.69218,7.8286653,7.954778,8.062979,8.197394,8.381497,8.490095,8.490663,8.628624,8.550439,8.647454,8.818142,8.708785,8.869251,8.827804,9.008341,8.950326,9.02672,8.933973,8.935659,9.153255,9.039815,9.084529,9.050166,9.104222,9.136828,9.242089,9.186796,9.1864,9.183606,9.21834,9.291037,9.202033,9.269264,9.277883,9.238153,9.176078,9.283364,9.155759,9.154828,9.319956,9.300907,9.298267,9.140017,9.21749,9.2417755,9.294573,9.205186,9.240758,9.163879,9.319045,9.338838,9.233713,9.212589,9.190439,9.252794,9.285209,9.276549,9.27222,9.270605,9.252395,9.3046465,9.256929,9.25024,9.24617,9.169932,9.153633,9.279177,9.204987,9.189407,9.15216,9.199316,9.241704,9.322719,9.271665,9.162066,9.236397
3,1.4594393,1.4111831,1.3665231,1.3294654,1.27003,1.1547008,1.4102082,2.2984674,3.13932,3.836175,4.4314637,4.8888907,5.366695,5.7296743,6.0119734,6.3713665,6.598424,6.8392344,7.0637426,7.302992,7.4642925,7.6391077,7.8392735,8.022119,8.131907,8.236271,8.379798,8.51143,8.53658,8.669774,8.728233,8.78329,8.875272,8.931796,8.930733,9.0729065,9.016427,9.15164,9.078574,9.170644,9.167357,9.290731,9.320173,9.224361,9.29959,9.315966,9.352388,9.364279,9.323173,9.329934,9.345447,9.3455305,9.361839,9.364396,9.375331,9.376664,9.322863,9.391264,9.415728,9.381241,9.388723,9.453434,9.412863,9.363024,9.379884,9.392095,9.454818,9.39343,9.38105,9.375966,9.3921,9.37014,9.388329,9.31845,9.363187,9.370732,9.3967285,9.440615,9.36216,9.383072,9.36549,9.356512,9.37131,9.409091,9.382514,9.395309,9.362396,9.408122,9.393227,9.38813,9.356349,9.422742,9.420832,9.438243,9.401296,9.401318,9.348474,9.373357,9.379822,9.3963585
4,1.4314176,1.3644271,1.3425982,1.2462263,1.2258159,1.0730813,1.3506792,2.230995,3.0743072,3.7530105,4.345088,4.870946,5.3486753,5.6762714,5.9720263,6.3617744,6.5738153,6.835411,7.0534863,7.2614284,7.424428,7.6015267,7.7603955,7.943059,8.071953,8.22489,8.335439,8.442692,8.49915,8.603066,8.670957,8.742092,8.8522005,8.93423,8.910926,9.0201025,8.997169,9.082411,9.051112,9.170049,9.131184,9.216993,9.246955,9.192175,9.25079,9.292599,9.267931,9.303517,9.328222,9.282295,9.334202,9.34402,9.320248,9.363818,9.302695,9.330947,9.312699,9.32026,9.340597,9.3537,9.317832,9.390154,9.375046,9.277064,9.315179,9.33624,9.38831,9.316559,9.308995,9.331173,9.35925,9.340042,9.367275,9.297214,9.298283,9.364407,9.337033,9.377063,9.357983,9.329949,9.303859,9.348127,9.339704,9.347988,9.341254,9.327409,9.325918,9.331129,9.3512,9.353384,9.347115,9.360642,9.351753,9.391743,9.342111,9.3676,9.33836,9.338429,9.355369,9.399891
5,0.86964697,0.8580118,0.7980514,0.79151064,0.738593,0.659106,0.95077544,1.6953415,2.5944328,3.3628054,4.018103,4.6128836,5.0226483,5.479408,5.9031606,6.089363,6.417037,6.640983,6.8649173,7.0415244,7.2771873,7.462538,7.6196537,7.7314687,7.9189487,8.060092,8.166292,8.247492,8.435527,8.471038,8.576235,8.6627655,8.674419,8.713433,8.86679,8.793884,8.968245,8.895658,9.069308,8.984272,9.093143,8.997806,9.016179,9.184595,9.134368,9.131181,9.166522,9.163455,9.207226,9.265903,9.238523,9.252588,9.277949,9.251709,9.295246,9.290339,9.352718,9.291903,9.260649,9.289538,9.312752,9.200849,9.252325,9.35965,9.315773,9.292924,9.2055435,9.313039,9.328308,9.311721,9.27922,9.312567,9.27896,9.386888,9.348643,9.29291,9.2949095,9.225975,9.3049965,9.306615,9.345978,9.317094,9.310006,9.276578,9.2977,9.30317,9.331604,9.284233,9.291817,9.292915,9.316855,9.2510605,9.2648945,9.21604,9.28841,9.265463,9.32783,9.313168,9.291221,9.278429
6,1.4465901,1.3889027,1.3554157,1.2884535,1.2482737,1.1145878,1.3811059,2.2660341,3.1073146,3.795935,4.390425,4.882236,5.3591933,5.7041554,5.9930754,6.3681936,6.586491,6.838212,7.0600276,7.2847567,7.446194,7.6209683,7.8018866,7.983331,8.103747,8.232567,8.359691,8.478014,8.518468,8.635819,8.701003,8.762983,8.866001,8.933696,8.921313,9.048282,9.008304,9.118438,9.065651,9.170788,9.1499195,9.255421,9.285255,9.2085495,9.27695,9.305024,9.312524,9.334719,9.326404,9.306137,9.340407,9.345456,9.342498,9.364522,9.339,9.355238,9.318608,9.355815,9.378371,9.369116,9.353898,9.422805,9.395808,9.320841,9.34761,9.363666,9.42281,9.356837,9.346725,9.353542,9.376599,9.356102,9.37949,9.308796,9.330552,9.3678465,9.368578,9.409573,9.36053,9.356894,9.335676,9.352655,9.355966,9.37863,9.361328,9.362042,9.345194,9.370321,9.374278,9.372967,9.3518715,9.392455,9.387509,9.416024,9.373342,9.384501,9.34268,9.355957,9.369604,9.398235
7,0.8407766,0.83097196,0.77167934,0.7672748,0.72019225,0.6334812,0.9259532,1.6633462,2.5679526,3.3293254,3.9777796,4.576371,4.9905577,5.451684,5.8833914,6.0605903,6.4009085,6.620552,6.83872,7.0032153,7.2470703,7.4417696,7.5804896,7.7024355,7.8848505,8.030787,8.131894,8.218658,8.416202,8.458814,8.546127,8.646126,8.639053,8.692639,8.852184,8.759455,8.944109,8.863367,9.053184,8.970505,9.072667,8.96442,8.979156,9.172943,9.102745,9.111876,9.125024,9.136244,9.189673,9.2528715,9.222692,9.235835,9.25058,9.240734,9.281958,9.263547,9.336024,9.276316,9.240673,9.259915,9.294902,9.174207,9.22179,9.340363,9.302109,9.283138,9.174468,9.281006,9.299558,9.300239,9.256149,9.2922735,9.249334,9.373121,9.337806,9.277716,9.266768,9.202355,9.292023,9.292497,9.323454,9.305656,9.295769,9.259051,9.290675,9.281619,9.3095875,9.262134,9.2582,9.257066,9.306837,9.227401,9.235208,9.18902,9.258599,9.251481,9.3250265,9.298415,9.258937,9.266209
8,0.8987407,0.87559414,0.82534254,0.7863254,0.74318844,0.6581421,0.9591038,1.7097173,2.6022189,3.3724298,4.0368357,4.659944,5.0628448,5.4954944,5.912654,6.1278296,6.4285626,6.66938,6.899234,7.0790434,7.302866,7.475541,7.640672,7.7366924,7.940965,8.097928,8.196632,8.256796,8.446285,8.455711,8.594127,8.666871,8.716564,8.745607,8.878135,8.819656,8.994847,8.910152,9.0792675,9.003476,9.106753,9.011738,9.0362,9.185754,9.157456,9.147735,9.187864,9.174821,9.235436,9.261712,9.255631,9.276289,9.2990465,9.265791,9.278609,9.308304,9.372721,9.280306,9.253578,9.321067,9.304318,9.209467,9.27928,9.346009,9.304193,9.279253,9.219667,9.323935,9.336329,9.306201,9.298103,9.328026,9.313855,9.396257,9.332357,9.312498,9.307731,9.229479,9.321545,9.300253,9.349925,9.328912,9.314783,9.272824,9.286674,9.301848,9.346644,9.279455,9.32219,9.330735,9.326829,9.256299,9.276496,9.233958,9.304243,9.2693405,9.325899,9.318119,9.328067,9.297371
9,1.3883125,1.3074667,1.3024739,1.1583068,1.167151,0.9907085,1.2877655,2.156184,3.0018654,3.6741548,4.2707615,4.859316,5.3302426,5.6317134,5.942319,6.3515716,6.549862,6.829838,7.0463076,7.2315154,7.3956165,7.57037,7.7030306,7.8752747,8.0269375,8.219462,8.303956,8.384374,8.471154,8.540958,8.6300335,8.708429,8.839366,8.932957,8.897093,8.977504,8.989867,9.026051,9.035234,9.164149,9.106794,9.155816,9.1877,9.168253,9.216375,9.270882,9.208896,9.254884,9.333261,9.24511,9.325203,9.344842,9.29452,9.36084,9.243942,9.301309,9.313877,9.262401,9.278743,9.340021,9.26366,9.33597,9.349376,9.215275,9.263966,9.287735,9.333983,9.265212,9.261002,9.295384,9.33653,9.321433,9.358068,9.289724,9.248223,9.361348,9.295898,9.322698,9.356505,9.287559,9.2632,9.34344,9.316025,9.2978945,9.3044405,9.276117,9.30456,9.271257,9.327423,9.337361,9.340866,9.310496,9.3009405,9.353073,9.301473,9.33797,9.328432,9.312646,9.345975,9.400506
10,0.84594107,0.83553743,0.77644485,0.7709574,0.7228677,0.6379769,0.9305256,1.6689012,2.5731547,3.335659,3.9858756,4.5846167,4.9979014,5.4581923,5.8880367,6.067215,6.405016,6.625471,6.845171,7.011762,7.2539606,7.4470353,7.5896516,7.7092752,7.8927875,8.037806,8.140006,8.225767,8.4215145,8.462416,8.55366,8.650771,8.647411,8.69826,8.856517,8.767375,8.950421,8.870942,9.057611,8.974234,9.078519,8.972084,8.987819,9.1768055,9.110451,9.116802,9.134424,9.142987,9.194833,9.257041,9.226997,9.240494,9.257548,9.244008,9.285604,9.270535,9.341111,9.280952,9.245983,9.267605,9.299605,9.180669,9.229255,9.345566,9.306083,9.286425,9.182173,9.288981,9.306622,9.30372,9.262418,9.297947,9.257182,9.377267,9.341397,9.282443,9.273651,9.207946,9.295959,9.296391,9.329388,9.309308,9.299815,9.263998,9.293141,9.287217,9.315839,9.267905,9.266693,9.266253,9.310065,9.233411,9.2425995,9.196003,9.265906,9.255612,9.3271675,9.303113,9.267238,9.269999
