,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.77806175,0.81732845,0.53797126,0.6171567,0.42815933,0.4757848,0.85416985,1.5715828,2.229659,3.2086976,3.7005725,4.3907247,4.8476605,5.002529,5.79088,5.8935294,6.318623,6.47564,6.623473,6.879419,7.047558,7.3230004,7.615582,7.7572384,7.6138153,7.9352007,8.052221,8.117843,8.261212,8.323858,8.566793,8.563198,8.681677,8.402294,8.544025,8.643493,8.693146,8.5574465,8.792247,8.756557,8.702184,8.797661,9.120314,8.876678,8.543414,9.059437,8.979458,9.003285,8.883129,8.869829,9.229026,9.4703,8.895954,9.055365,9.1569,9.1410885,9.323882,9.263014,9.093332,9.376318,9.220449,9.41903,9.295419,9.326569,9.067314,9.592563,9.336281,9.154119,9.078408,9.194965,9.093766,9.280511,9.304638,9.319773,9.312379,9.2921715,9.196689,9.055259,9.160048,9.21806,9.1444435,9.24299,9.367874,9.192692,9.194187,9.207451,9.381924,9.090798,9.336975,9.162401,9.215073,9.188599,9.486031,9.038135,9.033599,9.309627,9.155059,9.102972,9.264155,9.15191
1,0.79505265,0.8327817,0.55561656,0.64244443,0.45830575,0.48763213,0.8801218,1.6160305,2.253146,3.2453156,3.746151,4.432599,4.876624,5.0493526,5.8449893,5.9403586,6.34626,6.5143394,6.670728,6.925524,7.093133,7.385538,7.6497307,7.7968807,7.6701975,7.969372,8.107572,8.171202,8.31328,8.361044,8.612869,8.63281,8.73179,8.44535,8.615545,8.713066,8.75058,8.600074,8.834918,8.813684,8.756058,8.8543415,9.153828,8.930333,8.613729,9.10291,9.0373125,9.060642,8.941532,8.929541,9.275866,9.508974,8.96277,9.109312,9.215813,9.185081,9.356935,9.310278,9.144749,9.42198,9.271661,9.46339,9.350399,9.378578,9.13168,9.631184,9.3733835,9.191089,9.145632,9.236891,9.146294,9.348564,9.342683,9.356471,9.353392,9.325932,9.250801,9.100234,9.2272215,9.262457,9.185043,9.304409,9.412858,9.254001,9.246663,9.26285,9.425841,9.146514,9.388804,9.202622,9.276035,9.226221,9.549541,9.091106,9.099814,9.353229,9.191548,9.15207,9.31133,9.21783
2,1.2161866,1.2276069,1.1908592,1.1536103,1.1215582,1.1767074,1.3887153,2.123262,3.0527692,3.7616932,4.4688926,5.036577,5.4959183,5.9769554,6.0353456,6.3938727,6.739703,6.8586364,7.227925,7.4122195,7.614504,7.7312202,7.8256273,7.9901447,8.215392,8.315012,8.473268,8.634132,8.553956,8.784796,8.630299,8.817919,8.874437,8.989805,9.09271,9.043579,9.130284,9.276622,9.080282,9.229346,9.285179,9.361575,9.198245,9.194454,9.424183,9.276532,9.353181,9.275536,9.487452,9.311143,9.337957,9.202144,9.418508,9.503142,9.434097,9.465477,9.256851,9.2355995,9.446734,9.316253,9.362095,9.263545,9.350128,9.39035,9.434969,9.25086,9.279365,9.375435,9.469128,9.462315,9.317342,9.322919,9.299989,9.304968,9.330733,9.34325,9.256052,9.546134,9.287455,9.479986,9.371167,9.287355,9.395326,9.367277,9.413398,9.404336,9.289553,9.410695,9.368302,9.3745575,9.289583,9.440951,9.261819,9.406714,9.493901,9.43791,9.369456,9.413855,9.320252,9.412697
3,0.5259255,0.60669345,0.39692265,0.42209512,0.24242572,0.21733244,0.59213257,1.3203424,1.9277667,2.7999897,3.2665055,3.9255292,4.449032,4.6782565,5.3979254,5.564014,5.9411583,6.2235203,6.2880983,6.5453677,6.6935115,6.9431624,7.385814,7.4529943,7.3436394,7.7547817,7.731338,7.805627,8.046932,8.092778,8.34424,8.238957,8.402994,8.233258,8.17843,8.334078,8.332979,8.328669,8.6166935,8.456671,8.39881,8.48746,8.839182,8.682095,8.3043995,8.866838,8.74098,8.762397,8.496587,8.666944,8.888299,9.178755,8.642456,8.712269,8.838419,8.849821,9.142903,9.122157,8.828175,9.111015,8.982052,9.103829,8.971225,8.993249,8.799723,9.317688,9.150512,9.0175905,8.775045,8.931161,8.896885,8.982975,9.04479,9.066597,9.042286,9.008671,9.027081,8.739457,8.981921,8.897441,8.926176,9.053765,9.043805,8.912863,8.888005,8.956766,9.058324,8.872279,9.036419,8.963621,8.986536,8.926118,9.150734,8.794911,8.724678,9.0205965,9.000769,8.830704,9.092085,8.810061
4,0.6293968,0.71189624,0.49737027,0.5875454,0.43742812,0.28339633,0.7396001,1.6246445,2.0863614,3.0534406,3.5512516,4.193646,4.6101785,4.972361,5.75064,5.8365207,6.1001544,6.4585166,6.5642586,6.8451962,6.9593964,7.3323593,7.6015096,7.6855173,7.691872,7.9701,8.048566,8.126265,8.35798,8.301111,8.63314,8.648384,8.704572,8.485741,8.627311,8.757667,8.680501,8.578135,8.88986,8.803152,8.725714,8.817694,9.039216,9.026787,8.729432,9.13246,9.081841,9.119594,8.836934,9.033344,9.163484,9.389395,9.0605,9.015127,9.218053,9.106704,9.326064,9.390538,9.109376,9.3793955,9.301551,9.383416,9.282883,9.2829685,9.169189,9.534628,9.353215,9.226801,9.155556,9.180172,9.195473,9.376467,9.2642355,9.278716,9.289299,9.198839,9.3420725,9.014033,9.369358,9.152305,9.172244,9.389865,9.312756,9.2597475,9.18425,9.260143,9.335452,9.174073,9.339941,9.209449,9.349798,9.145031,9.517339,9.114001,9.112728,9.271134,9.229866,9.103795,9.363761,9.205457
5,1.0464725,0.9196343,1.0361061,0.9807254,1.1400806,0.7873558,0.99399894,1.8454189,2.8098083,3.407034,4.128071,4.461311,4.9071536,5.5218444,5.6691003,6.068351,6.150478,6.6866326,6.9477835,7.1120877,7.242354,7.5289497,7.6993737,7.7197766,7.9965515,8.155343,8.154777,8.195961,8.497571,8.515878,8.634998,8.519986,8.653682,8.946052,8.831567,8.961738,8.735292,9.013958,9.036006,8.969285,9.155847,8.96622,9.204996,9.077821,9.143435,9.003315,9.044026,9.311909,9.080309,9.159685,9.017394,8.997187,9.212505,9.145064,9.0091505,9.163046,9.141082,9.285099,9.198606,9.129064,8.980228,9.174853,9.240614,9.167334,9.180181,9.109207,9.14844,9.159185,9.2310705,9.076773,9.179531,9.050314,9.209711,9.006083,9.113692,9.235573,9.312111,9.153975,9.183848,9.126966,9.220003,9.1314335,9.083344,9.150294,9.168812,9.116477,9.155006,9.339888,9.130423,9.255729,9.123658,9.076349,9.074772,9.211679,9.218513,8.935419,9.276055,9.183496,9.154932,9.197673
6,1.0132483,0.9732312,1.0647538,1.0018909,1.0915834,0.8456313,1.0758688,1.9616622,2.8522334,3.399132,4.117832,4.511833,4.9774055,5.524851,5.679688,6.084369,6.166834,6.7401996,6.908489,7.1458125,7.3142953,7.5011024,7.7004237,7.764973,8.023968,8.223955,8.163126,8.270706,8.540414,8.547043,8.642345,8.638975,8.756466,8.981022,8.880754,8.935643,8.857828,9.041098,9.0531435,9.017481,9.175015,9.095033,9.1497135,9.185337,9.28439,9.107601,9.167744,9.291118,9.198411,9.249842,9.08522,9.037587,9.318794,9.237661,9.096268,9.1713085,9.15315,9.2831335,9.295311,9.213661,9.120236,9.118383,9.197539,9.161682,9.256831,9.141102,9.2540245,9.248108,9.274282,9.203435,9.269389,9.162951,9.187659,9.118893,9.12978,9.256257,9.34133,9.251677,9.286833,9.139551,9.29975,9.245596,9.170257,9.240558,9.238789,9.227413,9.168371,9.320757,9.124347,9.254993,9.179125,9.157337,9.063384,9.310224,9.260238,9.099651,9.364079,9.267948,9.21479,9.276483
7,0.9890053,0.87446475,1.0061542,0.94496715,1.085793,0.76239365,0.97131944,1.8095287,2.7643332,3.3644779,4.059876,4.4264936,4.8729267,5.464063,5.640449,6.0217576,6.107451,6.69765,6.9365773,7.0917144,7.2090597,7.4927025,7.6746826,7.6905518,7.9598427,8.166997,8.122628,8.186733,8.471186,8.516403,8.619717,8.555399,8.671135,8.929047,8.827088,8.927329,8.7526245,8.992997,9.020725,8.954318,9.144981,9.001574,9.166701,9.092178,9.157551,9.056114,9.084522,9.333311,9.114961,9.186043,9.026112,9.029734,9.242622,9.182319,9.039892,9.154417,9.169293,9.329623,9.243944,9.16976,9.0344095,9.156876,9.244798,9.205373,9.19185,9.135163,9.196026,9.194534,9.279441,9.109241,9.213602,9.108835,9.198818,9.051222,9.107641,9.2506695,9.357513,9.166564,9.25501,9.140184,9.232596,9.189298,9.132408,9.193455,9.179155,9.17372,9.164525,9.371762,9.167392,9.281552,9.154621,9.096424,9.102901,9.245291,9.218493,9.000758,9.30416,9.194129,9.199939,9.262796
8,1.0045176,1.0574204,1.0908145,1.0263922,1.0127562,0.93912387,1.1807549,1.9930419,2.805614,3.4427962,4.1378827,4.6697636,5.1466784,5.7561073,5.7744093,6.175328,6.4101815,6.696372,6.994928,7.194408,7.362992,7.5054564,7.6742425,7.7725635,8.090682,8.21433,8.277981,8.438616,8.465491,8.630258,8.523092,8.656537,8.7211275,8.925919,8.907058,8.901861,8.910796,9.148601,9.017958,9.072755,9.111116,9.186413,8.99379,9.145242,9.362879,9.186652,9.262618,9.181937,9.243247,9.262273,9.112225,8.995244,9.336424,9.286932,9.26643,9.270987,9.150791,9.207531,9.296956,9.15727,9.25594,9.064371,9.146491,9.171487,9.316568,9.055201,9.18268,9.326376,9.316924,9.292009,9.247098,9.191736,9.124202,9.128737,9.160757,9.131838,9.22252,9.334055,9.278333,9.255722,9.260219,9.240401,9.172722,9.222326,9.221871,9.271042,9.070395,9.311699,9.193165,9.277165,9.217017,9.270274,9.075491,9.303949,9.339906,9.245754,9.305722,9.246748,9.259682,9.233394
9,0.77820873,0.818253,0.5367647,0.619772,0.43068212,0.47480035,0.8527288,1.5755292,2.2291074,3.21527,3.702536,4.3939347,4.846235,5.0084043,5.7990513,5.8902693,6.3213224,6.4765463,6.625358,6.8850513,7.0468974,7.3266954,7.6195555,7.759801,7.615489,7.9407916,8.051047,8.1256275,8.265363,8.323459,8.570939,8.569876,8.682549,8.399851,8.550654,8.647374,8.696141,8.555932,8.797335,8.758132,8.705706,8.802749,9.119375,8.882815,8.548092,9.066007,8.98381,9.009367,8.885457,8.875686,9.229955,9.472043,8.900453,9.052038,9.164042,9.142536,9.326899,9.262923,9.093127,9.377069,9.224891,9.422721,9.298795,9.329551,9.071536,9.595031,9.333837,9.156434,9.081445,9.200147,9.09734,9.283361,9.3066635,9.324644,9.316478,9.295147,9.202485,9.062216,9.165003,9.219514,9.146688,9.243692,9.3756485,9.195464,9.195365,9.209172,9.389273,9.093687,9.338205,9.166503,9.217883,9.189582,9.487521,9.0419655,9.037147,9.312395,9.159781,9.102973,9.269424,9.159236
