,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.2348355,1.2436821,1.1146796,0.9541004,1.0511785,1.026539,1.3745486,2.2189283,3.1098857,3.900941,4.598271,5.1614428,5.630053,5.930099,6.3356676,6.6830673,6.9478908,7.1398883,7.4033985,7.683683,7.68785,8.013731,7.9825573,8.109837,8.40983,8.566646,8.504298,8.6573925,8.7787695,8.943976,8.661045,8.990962,8.909451,8.945517,9.072155,9.209243,9.349309,9.292707,9.399233,9.445309,9.377962,9.323773,9.282208,9.409393,9.542395,9.554032,9.320934,9.551762,9.450345,9.449719,9.666147,9.50217,9.649472,9.495918,9.452786,9.484694,9.6566,9.812355,9.629884,9.510237,9.759276,9.537726,9.6514,9.579731,9.820005,9.575397,9.682757,9.568844,9.592324,9.749384,9.625826,9.793779,9.553333,9.47467,9.587831,9.705804,9.683449,9.62581,9.545094,9.614845,9.504532,9.689242,9.550922,9.620849,9.688749,9.508692,9.442992,9.717634,9.715005,9.54684,9.673776,9.693432,9.555957,9.597777,9.764877,9.744387,9.584817,9.5130005,9.478445,9.508465
1,2.0421886,1.7274793,1.6963531,1.5169878,1.5667809,1.4478827,1.8893113,2.7896204,3.767415,4.366766,5.246094,5.8114443,5.850739,6.456998,6.685172,7.2839375,7.1220274,7.455714,7.772997,7.811992,8.096163,7.9806156,8.433523,8.453244,8.474443,8.431436,8.747863,8.764898,8.746292,8.76657,8.980981,9.090854,8.889076,8.820419,9.068348,9.382717,9.2164345,9.235552,8.955714,9.087981,9.045624,9.275525,9.251872,9.069782,9.402354,9.507253,8.979204,9.045478,9.264836,9.252866,9.173992,9.267611,9.511336,9.197973,9.399134,9.567227,9.174476,9.455149,9.502065,9.380739,9.330491,9.296315,9.091015,9.115367,9.355393,9.178866,9.462415,9.110368,9.522918,9.289755,9.379906,9.245755,9.41562,9.148502,9.270811,9.364295,9.4162445,9.263191,9.351669,9.342024,9.275595,9.431215,9.503676,9.227262,9.250515,9.074842,9.111269,9.354583,9.127319,9.095518,9.5546665,9.269852,9.157709,9.332826,9.170093,9.263875,9.351536,9.52214,9.560268,9.232502
2,1.7672662,1.7289809,1.6624745,1.6044772,1.5665457,1.427707,1.7765326,2.8186252,3.816122,4.3973055,5.1551547,5.570822,6.047503,6.4913254,6.7754498,7.1382027,7.3409963,7.572295,7.783455,7.9328985,8.069499,8.207612,8.486076,8.512268,8.78372,8.824313,8.825263,9.069603,9.066927,9.109483,9.123594,9.26867,9.234705,9.288639,9.372963,9.406967,9.424521,9.50878,9.487042,9.5181675,9.46183,9.41104,9.495991,9.513768,9.507445,9.571348,9.499812,9.5976715,9.588365,9.597249,9.584888,9.583402,9.674947,9.563222,9.573617,9.618444,9.669967,9.581495,9.612226,9.520676,9.6202755,9.684353,9.57204,9.635051,9.5952015,9.645498,9.549938,9.63552,9.594395,9.599343,9.580809,9.603076,9.646437,9.602465,9.619443,9.627256,9.600014,9.585787,9.596832,9.642117,9.603798,9.514918,9.59959,9.623353,9.50113,9.583034,9.568099,9.58932,9.571249,9.548863,9.591018,9.546138,9.637938,9.666011,9.620849,9.632934,9.670542,9.67455,9.600755,9.631403
3,2.035027,1.7104537,1.6890604,1.5033742,1.5356414,1.416514,1.8694504,2.7609248,3.7360797,4.320855,5.1983776,5.7685533,5.8144593,6.41595,6.6419196,7.2291727,7.0719533,7.4153295,7.71855,7.7664804,8.04974,7.935995,8.403002,8.411439,8.435671,8.3942995,8.702411,8.716453,8.711442,8.719273,8.936626,9.046048,8.845325,8.780747,9.017949,9.328715,9.169273,9.203933,8.923574,9.056639,9.007683,9.242699,9.206509,9.024234,9.373885,9.483375,8.955156,9.03494,9.224248,9.21918,9.143087,9.235707,9.486017,9.160009,9.372154,9.532014,9.148275,9.410094,9.483102,9.357715,9.311541,9.268338,9.047236,9.06941,9.326268,9.125643,9.441315,9.081836,9.491333,9.254477,9.328064,9.211701,9.377477,9.108072,9.230629,9.336728,9.377577,9.222971,9.317447,9.309658,9.244709,9.403276,9.485619,9.197043,9.213682,9.0454855,9.068027,9.32315,9.0988865,9.07601,9.504606,9.233903,9.119635,9.304801,9.135038,9.229069,9.317682,9.48199,9.519466,9.202889
4,1.1465603,1.043092,1.0283624,1.0495684,1.0543923,1.0040383,1.3694671,2.245198,3.2238548,3.743652,4.446657,5.2550244,5.381393,5.907618,6.523325,6.6112595,6.801364,7.3330965,7.3040323,7.578489,7.8116064,8.050743,7.9565268,8.152072,8.44977,8.602627,8.836318,8.869775,8.667255,8.99798,9.1958065,9.174897,9.260481,9.381706,9.563811,9.291418,9.59495,9.568378,9.480093,9.521498,9.761982,9.672346,9.692634,9.62215,9.565293,9.701036,9.638062,9.757547,9.918673,9.927655,9.824114,10.029916,9.843039,9.82613,9.967642,9.972228,10.225567,9.964515,9.770351,9.676919,9.920387,9.874954,9.981973,10.109784,9.999938,10.259496,9.863944,10.052963,10.274618,10.072153,10.078592,9.976254,10.110949,10.064237,9.909173,10.089884,10.074533,10.017769,9.905024,10.026793,9.890181,9.84465,9.753202,9.991702,10.034446,9.997731,9.973755,10.048014,10.121031,9.8907795,10.153348,10.14524,10.040972,9.961494,10.000136,10.039815,9.920776,9.983657,9.979058,10.07545
5,2.047654,1.7312695,1.6980853,1.5197792,1.5678746,1.4451511,1.8915563,2.7991154,3.7792804,4.3752217,5.2573667,5.8244004,5.862933,6.467907,6.6969705,7.300432,7.1380258,7.469054,7.7865324,7.831134,8.108881,7.9944863,8.448801,8.467995,8.48931,8.451778,8.76294,8.7792635,8.75658,8.777252,8.991723,9.110036,8.901192,8.830001,9.0834465,9.399836,9.2311945,9.252839,8.963645,9.108709,9.060103,9.29052,9.261216,9.0838375,9.415376,9.5217085,8.992366,9.063133,9.278649,9.268145,9.181921,9.289293,9.526428,9.209832,9.413078,9.583075,9.191031,9.4780855,9.52076,9.393572,9.350125,9.309289,9.094601,9.128289,9.370853,9.195349,9.478964,9.126256,9.541592,9.306736,9.387458,9.262973,9.431308,9.15917,9.282402,9.383576,9.429402,9.276528,9.365572,9.363181,9.287957,9.443663,9.511264,9.242392,9.263887,9.089152,9.124777,9.369744,9.137771,9.110884,9.570104,9.28469,9.176945,9.345305,9.185869,9.276414,9.367109,9.542346,9.572984,9.249806
6,0.698017,0.7351473,0.91377354,0.71162,0.85133636,1.0635625,0.95489824,1.9640458,2.8514562,3.5327365,3.7662966,4.5311604,4.91817,5.2642736,6.0089674,5.933664,6.3630056,6.7153525,6.3508368,7.136318,7.158601,7.554772,7.1055655,7.7063665,7.7951427,7.823335,8.1036005,8.092517,7.975569,8.045964,8.369853,8.688719,8.656849,8.665036,8.870679,8.55587,8.72007,8.657379,8.951213,8.625823,9.24531,9.037576,8.832387,9.017344,8.751846,8.810799,8.93207,8.819536,8.845046,9.132823,9.118683,9.239564,8.842359,9.153035,9.110097,9.396829,9.399897,9.27023,9.06876,8.808782,9.347634,8.923423,9.221852,9.219836,9.37607,9.445105,8.897713,9.149314,9.662984,9.123288,9.294566,9.254216,9.145164,9.4027195,9.122128,9.202704,9.070605,9.4844,9.2717905,9.195959,8.900793,9.294475,9.164017,9.225468,9.230575,9.24215,9.239189,9.301718,9.4823065,8.902846,9.289841,9.350444,9.102619,9.336405,9.359533,9.211476,9.296415,9.065673,9.235897,9.325485
7,1.7435125,1.6874472,1.6390331,1.5732099,1.5048105,1.3705311,1.7346077,2.7362719,3.7252526,4.2875113,5.032235,5.455212,5.9412794,6.3814034,6.6500936,6.9879813,7.191139,7.4487443,7.643728,7.795608,7.940208,8.08245,8.37987,8.394598,8.667284,8.709612,8.693052,8.930081,8.963738,8.980162,9.003328,9.136705,9.111225,9.180462,9.239274,9.262366,9.299859,9.403504,9.385772,9.401365,9.348469,9.3091,9.371094,9.393177,9.412323,9.474284,9.419575,9.520242,9.471427,9.49215,9.48879,9.464159,9.581791,9.4514475,9.482553,9.4998455,9.566635,9.433307,9.523181,9.442274,9.525122,9.584073,9.473699,9.511909,9.49631,9.500529,9.465215,9.536176,9.488161,9.485282,9.4481945,9.48754,9.53479,9.487289,9.508755,9.527889,9.484186,9.478371,9.490406,9.525617,9.502051,9.419338,9.525423,9.5120535,9.394607,9.482096,9.442283,9.484041,9.4813795,9.46466,9.457368,9.4409075,9.513516,9.565622,9.512026,9.524372,9.556736,9.539903,9.479552,9.51737
8,1.3192475,0.9727368,1.0071653,0.8402966,0.7964046,0.6753433,0.9857162,1.5760286,2.3496692,3.250856,3.9041908,4.481793,4.6145887,5.094627,5.1958876,5.758708,5.675877,6.0544243,6.3992877,6.5018253,6.9487505,6.8540287,7.3552427,7.5185833,7.2457423,7.352445,7.7968774,7.620344,7.8906484,7.797214,8.2008,8.0946,8.093587,8.051898,8.150965,8.577275,8.324121,8.328392,8.129742,8.329782,8.242248,8.686121,8.614087,8.427907,8.819389,8.809819,8.541251,8.378426,8.5927305,8.563985,8.48751,8.596931,8.768935,8.677398,8.825674,8.87827,8.340343,8.750753,8.905399,8.9788,8.644421,8.589274,8.510924,8.393408,8.61959,8.357627,8.943666,8.439084,8.781339,8.5998335,8.732738,8.559053,8.677191,8.51464,8.612197,8.688425,8.728428,8.585154,8.756753,8.66808,8.747662,8.947684,9.005415,8.590652,8.706975,8.548082,8.585186,8.693243,8.467784,8.678541,8.818998,8.625319,8.492106,8.6236925,8.436405,8.522214,8.62434,8.791713,8.967401,8.613702
9,-0.028611513,0.043813102,0.21179876,0.06539435,0.12492898,0.3161925,0.07758571,0.84240264,1.5687549,2.4361453,2.4146414,3.2459655,3.6629162,3.9156072,4.5496173,4.475168,5.035735,5.2517133,5.0178037,5.8826623,5.9637766,6.4291506,5.9619536,6.7661915,6.574576,6.7131805,7.1604905,6.943026,6.9605346,7.038842,7.4581337,7.6731052,7.8108177,7.7428513,7.898919,7.671212,7.739462,7.680443,7.993141,7.765299,8.400206,8.359241,8.052253,8.2970495,7.999768,7.94408,8.372741,8.067612,8.016632,8.364137,8.238391,8.497595,7.9922237,8.503905,8.409999,8.676588,8.409416,8.533524,8.397738,8.344064,8.6243925,8.122898,8.427496,8.406107,8.563392,8.536498,8.268904,8.396705,8.88715,8.3163595,8.481083,8.476367,8.35565,8.636234,8.442497,8.395383,8.291644,8.775395,8.587454,8.438001,8.265897,8.657078,8.4713335,8.450761,8.575758,8.624672,8.625695,8.53289,8.694986,8.30932,8.445761,8.618105,8.369841,8.506324,8.56195,8.370811,8.491873,8.25874,8.51207,8.649477
