,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.441452,1.3927115,1.3328179,1.2975366,1.3158796,1.1832867,1.4491695,2.4230087,3.2637455,3.973177,4.6104264,5.0985885,5.584231,5.922793,6.2557034,6.614741,6.855813,7.09715,7.254166,7.502355,7.7283583,7.8462324,8.042913,8.177403,8.283674,8.456789,8.543017,8.601774,8.696359,8.813855,8.794018,8.968655,9.034499,9.012915,9.101066,9.04616,9.165546,9.273341,9.175431,9.228343,9.32568,9.2989025,9.345344,9.392105,9.365614,9.348939,9.433151,9.407263,9.396199,9.430821,9.447438,9.443659,9.435854,9.477044,9.405043,9.432615,9.382736,9.433318,9.455084,9.452919,9.511961,9.442716,9.436215,9.498368,9.475022,9.475958,9.491339,9.490783,9.495091,9.532772,9.496289,9.523679,9.4797535,9.4557,9.466854,9.467995,9.476208,9.517627,9.504606,9.447564,9.435681,9.477175,9.448552,9.506024,9.480605,9.503257,9.469285,9.510939,9.5118065,9.447608,9.420516,9.42943,9.437,9.473834,9.497624,9.536495,9.473001,9.556891,9.530038,9.529777
1,1.1211905,1.1452602,1.0541401,1.0768607,1.0352092,0.97144204,1.1690367,2.0949283,2.9314578,3.7210634,4.405206,4.8725634,5.295487,5.7761497,6.0925884,6.420694,6.562717,6.872034,7.097043,7.3345256,7.494528,7.707271,7.7833967,7.967077,8.146431,8.233503,8.39446,8.556915,8.532021,8.650691,8.710989,8.7764225,8.824199,8.995301,9.089155,8.934581,9.071346,9.14123,9.140035,9.1974,9.181492,9.265881,9.244578,9.262047,9.29535,9.300167,9.30597,9.363476,9.288035,9.319967,9.291481,9.334362,9.403285,9.413889,9.3931,9.474613,9.387498,9.456456,9.443812,9.389209,9.361199,9.415445,9.472484,9.452619,9.396194,9.434778,9.44755,9.51168,9.459385,9.373521,9.409773,9.427025,9.441397,9.373664,9.393578,9.400975,9.441236,9.418687,9.428615,9.445377,9.451521,9.490428,9.409993,9.393223,9.384913,9.378353,9.45701,9.372184,9.384016,9.394085,9.39104,9.4466,9.420689,9.475851,9.460418,9.415894,9.448635,9.486691,9.43996,9.404972
2,1.3672895,1.3356375,1.2611362,1.2453043,1.2548892,1.138672,1.3805164,2.358143,3.189555,3.9279847,4.578924,5.0547915,5.5219617,5.907936,6.2225647,6.5846167,6.800747,7.054656,7.231567,7.4749007,7.6840863,7.8254533,7.9919686,8.141888,8.259533,8.421001,8.527319,8.608727,8.667378,8.794365,8.784914,8.934996,8.996811,9.025444,9.11714,9.026312,9.1629505,9.261501,9.178365,9.238659,9.311729,9.308013,9.342154,9.376152,9.356222,9.34988,9.421591,9.415933,9.377773,9.414916,9.422058,9.437727,9.441482,9.482664,9.411175,9.456671,9.390595,9.457863,9.46854,9.451064,9.4915495,9.447864,9.458742,9.509153,9.467511,9.481313,9.504719,9.516448,9.500446,9.502623,9.491235,9.520077,9.487643,9.447805,9.460152,9.46185,9.481138,9.507042,9.496278,9.456624,9.453525,9.500851,9.457503,9.493899,9.470254,9.490823,9.4815855,9.489031,9.493136,9.442649,9.422844,9.449948,9.447236,9.4971285,9.511487,9.523968,9.4866295,9.563245,9.525987,9.511606
3,1.4601942,1.41835,1.3748081,1.3282537,1.3347375,1.1965905,1.4810301,2.4147618,3.2807648,3.9513006,4.5742683,5.0871487,5.580411,5.875176,6.2569046,6.5853376,6.8202066,7.0713825,7.2186956,7.478008,7.7020965,7.814774,8.016737,8.142928,8.266279,8.426779,8.492252,8.560392,8.668281,8.757641,8.754622,8.94319,9.003469,8.959522,9.052436,9.029144,9.110723,9.224634,9.132844,9.182484,9.268704,9.254368,9.285227,9.35726,9.344548,9.3023205,9.37699,9.342615,9.376942,9.395172,9.404674,9.378276,9.400151,9.408378,9.366002,9.3708315,9.360506,9.376075,9.406903,9.404425,9.469458,9.407132,9.389646,9.422667,9.423804,9.418633,9.412495,9.419044,9.452898,9.510094,9.45646,9.465568,9.429685,9.409028,9.430805,9.424811,9.430008,9.481759,9.47925,9.405806,9.374688,9.413602,9.380753,9.464026,9.447623,9.442841,9.425577,9.467892,9.470748,9.416147,9.384454,9.379059,9.398526,9.398492,9.423002,9.487157,9.410074,9.484094,9.48615,9.495746
4,1.2641053,1.2451866,1.1842515,1.1654563,1.1441333,1.0511931,1.2941684,2.2217867,3.0703347,3.813698,4.478939,4.9618278,5.4262767,5.818672,6.1556463,6.4853473,6.6882806,6.967244,7.1532655,7.3954124,7.596688,7.759873,7.901141,8.051757,8.203129,8.310515,8.441029,8.551127,8.6038,8.710382,8.748929,8.853096,8.912508,8.989171,9.066715,8.981869,9.091714,9.177353,9.15113,9.185835,9.229028,9.258548,9.269577,9.303048,9.322006,9.31974,9.347413,9.371321,9.331308,9.365859,9.364619,9.369316,9.4005995,9.427613,9.396757,9.454327,9.379494,9.419176,9.429706,9.414613,9.416304,9.417167,9.44055,9.458594,9.438969,9.449018,9.445899,9.483728,9.463334,9.447309,9.429973,9.453043,9.438127,9.413311,9.4226265,9.437429,9.449876,9.451335,9.452394,9.446562,9.442017,9.459414,9.41831,9.432409,9.416124,9.429166,9.442422,9.440555,9.442435,9.417696,9.4022875,9.418509,9.40758,9.452936,9.457382,9.460044,9.44022,9.499665,9.45873,9.454168
5,1.116501,1.133754,1.0570381,1.0666176,1.0166277,0.9536596,1.166505,2.0698202,2.9176645,3.6954741,4.379164,4.855539,5.2892604,5.7466526,6.079525,6.3930573,6.547708,6.859351,7.076241,7.3144035,7.4829936,7.6903834,7.775004,7.9494753,8.135124,8.204304,8.366789,8.525717,8.522129,8.62866,8.703331,8.759641,8.810413,8.973577,9.056556,8.927338,9.043469,9.110966,9.12913,9.168316,9.155818,9.239229,9.216943,9.239579,9.285193,9.289512,9.282831,9.3424015,9.278494,9.310176,9.285956,9.312464,9.381871,9.391025,9.386289,9.464266,9.378674,9.426574,9.419359,9.378432,9.3427,9.400015,9.45262,9.429111,9.39342,9.422358,9.418691,9.4856415,9.441455,9.3681345,9.387075,9.401953,9.416788,9.367817,9.383051,9.398391,9.426937,9.400965,9.413768,9.438942,9.441323,9.460334,9.392979,9.375113,9.368466,9.36374,9.433033,9.368449,9.37637,9.388749,9.38323,9.422629,9.397519,9.446467,9.432581,9.397574,9.423544,9.458819,9.412812,9.391955
6,1.3348866,1.2482982,1.3298177,1.1559523,1.1451268,1.041108,1.3981105,2.136136,3.095032,3.716309,4.352781,4.91974,5.4541736,5.62136,6.0806074,6.304655,6.646105,6.864132,7.0353775,7.2705736,7.507065,7.638983,7.8937516,7.9617953,8.105022,8.202658,8.2438545,8.344642,8.544395,8.505505,8.638262,8.766465,8.817409,8.767719,8.786392,8.937027,8.881128,8.994186,8.980675,8.966364,9.068354,9.036026,9.082865,9.147985,9.231642,9.199634,9.18951,9.179009,9.271439,9.263711,9.287251,9.196424,9.245377,9.216473,9.260111,9.251212,9.295087,9.162446,9.273063,9.301806,9.304599,9.291344,9.239024,9.228846,9.373309,9.279231,9.194718,9.209159,9.286363,9.427299,9.263358,9.300506,9.214996,9.351049,9.356354,9.352506,9.325366,9.344423,9.3411875,9.291157,9.257557,9.199408,9.248061,9.327996,9.321209,9.30298,9.243898,9.390633,9.359151,9.31419,9.315129,9.1973095,9.259555,9.2113085,9.236199,9.328546,9.210071,9.241214,9.3054085,9.359611
7,0.9830003,0.9367244,0.9951545,0.86744404,0.79559577,0.7703913,1.0638009,1.7674816,2.7068608,3.4398165,4.148,4.6749897,5.166379,5.4872003,5.887247,6.093241,6.380116,6.653146,6.887394,7.094789,7.297043,7.509616,7.6648207,7.771169,7.9749327,7.9603696,8.113651,8.288259,8.404678,8.387502,8.604114,8.577838,8.628267,8.785219,8.771092,8.838667,8.808884,8.865797,8.988013,8.937374,8.958303,9.011504,9.012654,9.022648,9.168374,9.202911,9.096161,9.191938,9.169501,9.185256,9.195167,9.1415825,9.2160015,9.21153,9.291914,9.369215,9.313689,9.199263,9.274531,9.294865,9.18114,9.284681,9.297304,9.248701,9.372641,9.305678,9.20735,9.27976,9.277222,9.295743,9.189187,9.235867,9.19697,9.335068,9.316359,9.35585,9.330113,9.259063,9.267837,9.342851,9.347875,9.23784,9.277929,9.24119,9.241212,9.2457905,9.24027,9.320539,9.286467,9.29852,9.325501,9.237041,9.244521,9.261974,9.250269,9.246365,9.225168,9.225585,9.218799,9.258869
8,1.3625731,1.3015273,1.3787936,1.216124,1.1999409,1.0868711,1.4414394,2.1586237,3.134093,3.7204082,4.3363,4.9246817,5.4507318,5.5977874,6.099781,6.3015976,6.6081667,6.837968,7.0118275,7.2616496,7.478832,7.612631,7.8594284,7.9335594,8.093034,8.201818,8.209317,8.332867,8.511201,8.453334,8.586404,8.749065,8.786102,8.721104,8.767444,8.919538,8.843978,8.966363,8.931191,8.946354,9.022131,9.014621,9.036275,9.131033,9.210388,9.143311,9.137962,9.113933,9.252579,9.220251,9.226856,9.13131,9.226288,9.149915,9.2089,9.172742,9.275779,9.127228,9.239035,9.244619,9.268766,9.262349,9.20185,9.151511,9.294239,9.211757,9.122755,9.142969,9.2517395,9.394672,9.241771,9.250608,9.179961,9.286267,9.3155575,9.286918,9.275948,9.315045,9.323324,9.235835,9.180043,9.153849,9.171579,9.291748,9.297377,9.231569,9.21713,9.325764,9.304914,9.271617,9.270722,9.163189,9.23979,9.1459875,9.168456,9.279953,9.1562805,9.176032,9.281795,9.324815
9,0.9960499,0.94776505,1.007865,0.877503,0.8102982,0.7853125,1.0761551,1.7846549,2.7231054,3.4552789,4.164923,4.688373,5.1814814,5.499178,5.897624,6.1072464,6.395074,6.664983,6.899882,7.107847,7.31116,7.5227604,7.680001,7.7846932,7.986385,7.976749,8.12709,8.301557,8.416851,8.398313,8.613154,8.592063,8.640746,8.795591,8.781933,8.845187,8.818474,8.880639,8.993288,8.945164,8.971298,9.019813,9.0240345,9.032724,9.177503,9.2116995,9.106983,9.2024765,9.176746,9.191938,9.202557,9.149754,9.224223,9.220159,9.294865,9.375121,9.317068,9.20394,9.284012,9.301556,9.189595,9.291313,9.30253,9.257464,9.380952,9.3118515,9.215058,9.287832,9.285075,9.306655,9.195975,9.247624,9.202501,9.342409,9.324841,9.362582,9.338779,9.269403,9.276373,9.347153,9.351936,9.244968,9.284142,9.251202,9.248684,9.254813,9.247092,9.329693,9.295374,9.301923,9.330731,9.241181,9.250364,9.270478,9.259994,9.25775,9.231351,9.236884,9.230319,9.267651
