,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.4033480814091867,-0.31720757980400643,-0.23106722652614275,-0.144925148399424,-0.05879210331806872,0.027376259571278996,0.11318042620859571,0.19835523779211367,0.2828686117258727,0.366609464377216,0.4488380762521745,0.526820918670673,0.5941363380943203,0.6272571903138909,0.5806037513584795,0.4370836122613958,0.28278988907601144,0.18886099905004441,0.15140913873079354,0.14123861031958612,0.1399051236745618,0.14126974811410162,0.14379471987343967,0.14700462910478107,0.15065261424207477,0.15460394882393125,0.15877311348478285,0.1630973137600908,0.16753383698892185,0.1720514489819919,0.17662648887840288,0.1812410112854658,0.18588150545392584,0.1905375503269311,0.19520090661101525,0.19986515745593608,0.20452512477030932,0.20917678753062918,0.21381680049695465,0.21844260621367118,0.22305208327689116,0.22764351576738134,0.23221565542066464,0.23676732804713163,0.24129780120958003,0.24580638843926295,0.2502925723287336,0.25475609131505617,0.25919657000746066,0.2636139566080779,0.26800811464672036,0.272378993277579,0.2767267158831932,0.2810512294061629,0.2853527507818263,0.2896313668434282,0.2938872158710003,0.29812057260877345,0.30233151764657973,0.30652037033036916,0.3106873065490703,0.31483253786958343,0.3189563920370668,0.32305877169734576,0.32713630076312983,0.33118357371213597,0.3354452591724269,0.3385623425900934,0.334681849840721,0.33423905587599606,0.33423907365855543,0.33423913748005474,0.3342391654801238,0.3342391866938613,0.3342392061681255,0.33423922469405454,0.33423924263885024,0.3342392601841132,0.33423927743749743,0.3342392944742221,0.3342393113459082,0.33423932809015444,0.3342393447344071,0.33423936129852017,0.3342393777981,0.33423939424471766,0.33423941064761065,0.33423942701417314,0.3342394433501302,0.33423945966038715,0.33423947594877973,0.3342394922185646,0.3342395084724993,0.3342395247128011,0.3342395409414616,0.3342395571601054,0.3342395733701515,0.3342395895728443,0.3342396057692165,0.33423962196022333,0.3342396381466619,0.334239654329248,0.33423967050861814,0.3342396866853183,0.3342397028598589,0.3342397190326746,0.3342397352041664,0.3342397513746925,0.3342397675445679,0.3342397837140866,0.3342397998835097,0.334239816053074,0.33423983222299547,0.3342398483934725,0.334239864564683,0.33423988073679295,0.33423989690995365,0.3342399130842973,0.33423992925996215,0.3342399454370566,0.33423996161569186,0.3342399777959704,0.3342399939779763,0.3342400101618066,0.3342400263475338,0.33424004253523276,0.3342400587249775,0.3342400749168244,0.3342400911108165,0.3342401073071461,0.33424012350516014
1,-0.39886212953562594,-0.31367966437607436,-0.2284973476020718,-0.1433133058512787,-0.05813830330733971,0.027072016150446604,0.11191813579124205,0.19613608337841387,0.2797140636596853,0.3625995584098662,0.4445289253194353,0.5235454160621088,0.595457385750485,0.6436991779180307,0.625493815369891,0.49211563430260036,0.3117946281251346,0.19435729225608028,0.14851653531545017,0.13707135866942166,0.13593212844679237,0.13752591520381716,0.14022108552901746,0.1435690884285218,0.14734215416698385,0.15139703747324612,0.1556527458555682,0.160051245595906,0.16455038192840488,0.16912076204651094,0.17374059471696932,0.17839292750447508,0.18306518587867515,0.1877477372588631,0.1924330524850948,0.1971152836876756,0.20178974828703256,0.20645285699827384,0.21110161374029848,0.21573378488794323,0.2203475121770169,0.22494131386315044,0.22951415091208915,0.2340650202009341,0.2385933526436057,0.24309859615748639,0.24758035521991303,0.25203847942927515,0.2564726850385714,0.2608830097029985,0.26526939120406134,0.269631846978329,0.2739705636131662,0.27828554050581944,0.28257704659647015,0.28684521220795095,0.29109021603293195,0.29531237061693094,0.29951178814232193,0.30368881958574456,0.3078436674850894,0.31197656836649673,0.316087873443037,0.3201775247450947,0.32424251836495965,0.32827848439854895,0.3325023044991925,0.33570751662826964,0.3323827799713004,0.33199102603036557,0.3319911876692074,0.33199134772043704,0.33199147758079584,0.33199160240973347,0.33199172578062097,0.3319918484092013,0.33199197055967944,0.33199209236318006,0.3319922139076076,0.33199233525851535,0.3319924564616163,0.33199257755016975,0.33199269854835173,0.33199281947357184,0.33199294033951476,0.33199306115630955,0.33199318193203553,0.33199330267317456,0.3319934233847205,0.3319935440709757,0.3319936647352917,0.33199378538051444,0.3319939060090626,0.3319940266228617,0.3319941472236683,0.331994267812893,0.33199438839177464,0.33199450896141364,0.33199462952269837,0.3319947500764749,0.3319948706234339,0.33199499116419623,0.33199511169933327,0.3319952322293086,0.33199535275458086,0.33199547327552204,0.3319955937924789,0.33199571430577746,0.33199583481567996,0.33199595532245507,0.33199607582632423,0.3319961963274943,0.3319963168261619,0.3319964373224882,0.3319965578166447,0.33199667830876445,0.3319967987989802,0.331996919287424,0.33199703977419315,0.3319971602593988,0.331997280743134,0.3319974012254859,0.3319975217065391,0.331997642186361,0.3319977626650327,0.3319978831426117,0.33199800361915766,0.3319981240947326,0.33199824456939264,0.33199836504314,0.33199848551626715
2,-0.39411235113744986,-0.30994426619082793,-0.22577632967139766,-0.14160666775408132,-0.057446049095568934,0.026749897554935655,0.11058149070170964,0.1937852777900772,0.27635490294244336,0.3582750360921693,0.4394676442878068,0.5189285049958707,0.5934049528385088,0.6529445970530602,0.6627534406110653,0.5552970697946169,0.3532831131024449,0.20404519237056984,0.14640199208142812,0.13300067505702978,0.13196302852657904,0.13381157259715581,0.13669372068137714,0.14018725231651527,0.14408600437479283,0.14825003469353779,0.15259475202207695,0.15706795132395085,0.1616301945936811,0.16625366995186822,0.17091799981515426,0.17560753377652058,0.180310764252608,0.18501889698784504,0.1897251514250593,0.1944242781442994,0.19911211254899291,0.20378551366368844,0.20844184682860928,0.2130792113590312,0.21769601878639344,0.2222910265101182,0.22686340825387238,0.2314123346472577,0.2359374017367888,0.24043819312802067,0.24491443603773327,0.24936609163644108,0.2537929681399458,0.25819519259104284,0.26257277692854974,0.2669258066365194,0.27125453110161873,0.2755590018621479,0.27983953933772315,0.2840963169007673,0.2883295531704414,0.2925395979277283,0.29672659450791383,0.3008909249381573,0.30503281792833464,0.30915253447037444,0.3132504487071905,0.3173265406489436,0.321378160113757,0.3254019175428057,0.3295883516375455,0.3328756348807885,0.330077977781015,0.3297348763457466,0.3297350786870762,0.3297352469163971,0.32973539296124027,0.3297355353405083,0.32973567666549347,0.32973581744311725,0.3297359578227959,0.32973609789875785,0.329736237746628,0.3297363774250339,0.3297365169746159,0.32973665642456923,0.32973679579596615,0.32973693510393143,0.3297370743603525,0.3297372135740273,0.3297373527519716,0.3297374918998158,0.32973763102189674,0.3297377701219512,0.32973790920288887,0.3297380482671792,0.32973818731692434,0.3297383263537937,0.32973846537931206,0.32973860439470615,0.3297387434010517,0.3297388823992979,0.3297390213902187,0.3297391603745523,0.3297392993528907,0.32973943832578,0.3297395772937117,0.32973971625708715,0.3297398552163067,0.3297399941716919,0.3297401331235456,0.3297402720721477,0.3297404110177258,0.32974054996051355,0.32974068890070335,0.32974082783847625,0.32974096677400033,0.329741105707418,0.3297412446388725,0.3297413835684845,0.3297415224963694,0.3297416614226358,0.3297418003473753,0.32974193927068063,0.3297420781926313,0.32974221711330554,0.3297423560327749,0.3297424949511014,0.32974263386834735,0.32974277278457076,0.32974291169982173,0.32974305061414916,0.32974318952760806,0.3297433284401923,0.32974346735218285
3,-0.4229658647722825,-0.33263571741606296,-0.24230571272752316,-0.15197359297121835,-0.061653167542911474,0.028712706955148114,0.1186531429984632,0.20738992747359078,0.29380100511715945,0.37541129921845007,0.4458081690456182,0.4895533008548556,0.4872582697255863,0.4355180381405541,0.356939507198609,0.27957687313484625,0.22217858200082452,0.18810445440467885,0.17125224229707753,0.16424714286341707,0.16217284269890758,0.16250250252542398,0.16413066350147384,0.166545683117994,0.169497137329217,0.17283822819658456,0.17646565570998496,0.18030818919648295,0.18431561914999253,0.18844919314077038,0.19268008355629562,0.1969854183185189,0.2013471688932186,0.2057512148277896,0.21018589554890046,0.2146419992256571,0.21911186261473883,0.2235892570969361,0.22806901993893716,0.23254687963657444,0.23701929611752062,0.24148326927950955,0.24593638855198763,0.25037650429314784,0.25480194681738744,0.2592112366784897,0.26360312348286985,0.26797667124393665,0.2723309204586971,0.27666525309816453,0.2809790379928191,0.28527175718165837,0.2895430998894329,0.2937926186346648,0.29802015040385,0.3022254350325058,0.30640827652981145,0.31056863869853746,0.31470630136361494,0.3188213011850865,0.32291354191701144,0.3269829691442895,0.3310296662194062,0.33505315306579436,0.339047523357739,0.34300088705598114,0.3473351794466377,0.34971704436591183,0.3418887908417077,0.3408836852301511,0.34074515806798056,0.3406067398335557,0.34046906903928753,0.34033212309962163,0.34019586478369257,0.3400602780222536,0.339925348064749,0.3397910579258546,0.3396573971539965,0.3395243495435927,0.3393919036746657,0.339260047683581,0.33912876726796903,0.3389980537820894,0.338867893289452,0.3387382761129112,0.33860919215019547,0.3384806290473401,0.33835257954665343,0.33822503156174544,0.3380979768326576,0.33797140669261255,0.337845310387355,0.33771968177867057,0.3375945103014679,0.33746978884881984,0.3373455099261841,0.3372216640999243,0.3370982461400587,0.33697524674336193,0.3368526597496618,0.33673047863103167,0.336608695054972,0.33648730453565223,0.336366298826905,0.33624567255360166,0.3361254199926509,0.33600553373837744,0.3358860099203227,0.3357668411858654,0.3356480228167139,0.3355295497658299,0.33541141541435415,0.33529361640498145,0.3351761461466382,0.33505900047511283,0.334942174915799,0.33482566352298165,0.3347094633705613,0.3345935685213586,0.33447797528202794,0.33436267966621996,0.33424767630819624,0.33413296264671016,0.33401853330986864,0.3339043850074635,0.3337905141831106,0.3336769162945291,0.3335635856438704,0.333450534301959,0.3333376785068082
4,-0.4220625589424738,-0.3319253240507763,-0.24178817207740752,-0.1516490715539075,-0.061521990219981594,0.028652064629784584,0.1184545616620039,0.2067166738719453,0.2918797829089451,0.37075181520417366,0.4350919026774702,0.46880648263389707,0.45796173741656815,0.40676053153249975,0.3359782802798806,0.26848598964811743,0.21871021890390813,0.18864425323200248,0.17326461254448242,0.16658540369062624,0.16443055268429196,0.16460589429311415,0.16606443974553303,0.168318637132032,0.17112120862159033,0.17431800698247288,0.17780583182733045,0.18151389276221205,0.18539168162923797,0.1893998506106863,0.19350900831651408,0.19769574821145003,0.20194154839130532,0.20623185684494222,0.21055460404606008,0.21490022356978983,0.21926072485512405,0.22362958416246034,0.22800137405082255,0.23237157816715737,0.23673643660447719,0.2410927435968453,0.24543790393962422,0.24976959146271993,0.25408597806450894,0.2583854339108839,0.2626665661422248,0.26692831334129763,0.2711695867499128,0.27538965948522814,0.2795877911236128,0.28376336117225776,0.28791597365670724,0.2920450865114548,0.2961504669045972,0.300231780951022,0.30428876738965094,0.3083213441306944,0.3123292343151383,0.3163124471373748,0.32027085436562397,0.3242043810280891,0.3281131110377325,0.3319965342521421,0.3358484047532355,0.3396560852316959,0.3438672118338241,0.34600743349389207,0.3373480318175548,0.3360933016109475,0.335818888133716,0.3355422913110636,0.33526809859921386,0.33499632448051486,0.334726709290364,0.3344591739711487,0.3341936525130527,0.33393007107080713,0.33366837641000413,0.3334084998181918,0.33315038849149914,0.3328939894123683,0.3326392442305128,0.3323861118005018,0.33213453717716535,0.3318844786208688,0.33163589394077797,0.3313887359830451,0.3311429722154536,0.3308985579059134,0.3306554595046881,0.330413642900755,0.3301730694070133,0.3299337129263812,0.3296955365210895,0.32945851284830496,0.32922261395518576,0.3289878076838776,0.32875407283645613,0.3285213785321616,0.32828970221597825,0.3280590207098152,0.3278293069753552,0.3276005436054078,0.32737270450090744,0.3271457708575295,0.3269197232554946,0.3266945387297979,0.32647020284854394,0.32624669334040884,0.32602399437971813,0.3258020895446494,0.325580959153363,0.3253605911389732,0.325140966332353,0.3249220713022681,0.32470389204691447,0.3244864115614633,0.324269619680304,0.32405349977636316,0.3238380403642782,0.3236232294166104,0.3234090521340309,0.3231954998949669,0.32298255817614374,0.32277021708960096,0.3225584662565887,0.3223472933798772,0.32213668391662087,0.3219266604451381,0.3217170459051175
5,-0.41161929909219397,-0.3237123657429885,-0.23580558160874054,-0.1478970504332057,-0.05999764687375214,0.027937394281787188,0.11550504277003705,0.2024110837240727,0.28852476906819985,0.37325514145730326,0.454662401447993,0.5278689054911356,0.5780465883139587,0.5721257398514696,0.4855311702874685,0.3558231509835888,0.24721614156855287,0.1846623576419193,0.15817003624330786,0.14952945258158423,0.14784236049997257,0.14880888898582065,0.15102626407692432,0.15396322064458548,0.15737927008781272,0.16113527106962103,0.16513463636210518,0.16931353641867894,0.17362641372266974,0.17803750100329663,0.18252109130207209,0.18705740251832817,0.19163116867303331,0.19623053862548384,0.20084597175599342,0.20547000079913055,0.2100965247834657,0.21472071122246975,0.21933855583042405,0.22394688412421873,0.22854307131751214,0.23312495092975088,0.23769086964679054,0.2422393214049987,0.24676925475130687,0.2512797201700176,0.2557699607113078,0.26023949532716295,0.2646877674135382,0.2691145473238009,0.27351955066507133,0.2779025900705609,0.2822636620351295,0.28660260798282017,0.2909195397406441,0.29521445599810375,0.2994874128098581,0.30373860770452854,0.3079680564696679,0.31217601331571804,0.31636259896721014,0.3205279730592543,0.32467241430676225,0.3287957419641108,0.33289378993564556,0.33695897061492086,0.34129476838469924,0.3442192525398345,0.3391470600913396,0.3385904779341299,0.33858831012101875,0.33858614637039264,0.33858396985377115,0.33858178423083984,0.3385795974273994,0.3385774102028931,0.33857522293182196,0.3385730358636476,0.3385708491526297,0.33856866289411236,0.33856647715479327,0.3385642919818581,0.338562107405702,0.3385599234540228,0.33855774014187157,0.3385555574841925,0.3385533754922234,0.3385511941710892,0.33854901353061256,0.3385468335723238,0.33854465430134323,0.33854247572130286,0.33854029783145967,0.3385381206371393,0.3385359441362064,0.33853376833094523,0.3385315932226518,0.33852941880869847,0.3385272450928758,0.3385250720717638,0.3385228997465932,0.3385207281177723,0.33851855718193824,0.33851638694224107,0.33851421739473586,0.33851204854020334,0.33850988037865126,0.33850771290640197,0.33850554612629474,0.3385033800341614,0.3385012146305547,0.33849904991529367,0.3384968858845575,0.33849472254101604,0.33849255988040505,0.3384903979031594,0.33848823660899424,0.33848607599403274,0.3384839160608447,0.3384817568051273,0.3384795982272483,0.3384774403268704,0.33847528310009906,0.33847312654943945,0.3384709706705817,0.3384688154638572,0.33846666092892636,0.33846450706271863,0.33846235385888906,0.3384602013564108,0.33845804934921414
6,-0.4075973148957062,-0.3205493313060691,-0.23350149618841598,-0.14645193237631265,-0.05941141224298825,0.027664432972340475,0.11437596152644512,0.20044894120133985,0.2858235226085929,0.3702117714877427,0.45225287665606817,0.5284621869398346,0.5886115366080992,0.603187965125625,0.5323940722794213,0.39187620843863435,0.26206556199272957,0.18588196842434873,0.15474214901901534,0.1454196090129965,0.1438842565449976,0.14503667687793384,0.14740406554368538,0.1504761742349771,0.15400468089832461,0.15785728824840106,0.1619413060291794,0.16619222321106325,0.1705669473977539,0.1750316240438405,0.1795614036985636,0.18413741780413043,0.18874525242661722,0.1933737467645236,0.19801399137840212,0.20265902974198813,0.20730321093185444,0.2119420993746981,0.2165720136136028,0.22119008234658055,0.22579392847018065,0.23038160762771537,0.23495166659717734,0.23950276340638996,0.24403400466894848,0.2485445713303124,0.25303382541311625,0.2575013950434731,0.2619468138395963,0.26636994084133553,0.2707705655038354,0.27514856870988147,0.2795040104692815,0.2838367851132094,0.28814705722751033,0.29243486983256245,0.2967003204076345,0.30094364542827967,0.3051648934821383,0.309364351761003,0.31354216903062393,0.31769853139205684,0.3218337425775247,0.3259476644845222,0.33003653280201756,0.3340938639867322,0.33839330328306777,0.34141675327413545,0.336953416853617,0.3364563159729007,0.3364558415113029,0.33645543515136933,0.33645499591926287,0.33645454813095355,0.3364540985058205,0.3364536478269968,0.33645319651380623,0.336452744795377,0.3364522928029995,0.3364518406236867,0.3364513883161721,0.33645093592289055,0.33645048347452544,0.3364500309937863,0.3364495784980207,0.3364491260004321,0.336448673511521,0.33644822103939814,0.3364477685908405,0.3364473161710999,0.3364468637846285,0.33644641143515525,0.336445959125533,0.33644550685855823,0.33644505463619023,0.3364446024603583,0.3364441503327089,0.3364436982543865,0.3364432462268392,0.3364427942508427,0.3364423423273929,0.3364418904573344,0.3364414386411235,0.3364409868796549,0.33644053517320005,0.33644008352234406,0.3364396319275732,0.33643918038902476,0.33643872890733106,0.33643827748252236,0.33643782611498196,0.3364373748050151,0.33643692355259225,0.3364364723582159,0.33643602122178606,0.33643557014357506,0.3364351191237895,0.33643466816231193,0.33643421725957035,0.33643376641538436,0.3364333156299714,0.3364328649034776,0.33643241423573245,0.33643196362711736,0.33643151307741104,0.3364310625867894,0.3364306121553696,0.3364301617830196,0.33642971146930634,0.3364292612178335,0.33642881101038635
7,-0.4187788852159187,-0.3293429244859996,-0.23990711861162267,-0.1504694197246097,-0.061041693299256114,0.028425158977175662,0.11749584624383608,0.2057743463069825,0.2928028015382317,0.3770638600187312,0.45529866420098647,0.5173843395920444,0.5411745849799762,0.5017439285865767,0.40983579753394966,0.3080608591168684,0.23048793780301324,0.18570933193432276,0.1651754783851992,0.15745399565863938,0.1555404649285544,0.15619028578862473,0.15810958887484836,0.16079503827712616,0.16399000915607037,0.16755058985359855,0.1713814889169391,0.1754124975668834,0.17959418528576968,0.183889388055615,0.18827078949597884,0.19271690027520066,0.19721093178268634,0.2017397971741787,0.20629281017376688,0.21086156939778958,0.21543914366673192,0.22001996226124693,0.22459941666152877,0.22917376067375875,0.23373989943688955,0.23829524212198133,0.24283775105555977,0.24736560228976667,0.251877437051862,0.2563720498202241,0.26084844853956946,0.2653059355409323,0.2697437722364844,0.27416155019396704,0.27855883345206767,0.2829352930654895,0.2872907933121154,0.29162506166261826,0.2959380971307169,0.3002298001572894,0.3045001332958402,0.3087492058996754,0.31297695445520757,0.31718355490162575,0.32136905689810125,0.32553355095603304,0.329677250296201,0.33379986752762425,0.33789639278665384,0.34195701889647073,0.3463458772488186,0.3490478374837388,0.34267512959645574,0.3419650562164531,0.34194270553126394,0.3419196947082035,0.34189684344112686,0.341874030453717,0.34185125049182835,0.3418285048674814,0.3418057934249238,0.34178311582869136,0.34176047207705973,0.3417378617981385,0.3417152848270318,0.3416927409424892,0.3416702297438917,0.34164775113122214,0.34162530467426294,0.341602890166014,0.3415805073621908,0.3415581558589151,0.341535835547927,0.3415135460104284,0.34149128704500115,0.34146905841718367,0.34144685974163336,0.3414246909172524,0.3414025515466932,0.34138044144129737,0.34135836038135564,0.3413363080029167,0.34131428421453014,0.34129228864112965,0.3412703211075932,0.3412483814091937,0.3412264692028331,0.3412045844066921,0.3411827266669538,0.34116089582140524,0.34113909167948375,0.34111731391764666,0.341095562463059,0.3410738369817069,0.34105213732333933,0.34103046331048364,0.3410088146377179,0.3409871912404168,0.3409655928028721,0.34094401918580697,0.340922470223765,0.3409009456280429,0.3408794453414571,0.3408579690651921,0.34083651667000503,0.34081508800144056,0.3407936827862145,0.340772300973867,0.34075094228118136,0.34072960658809426,0.3407082937511349,0.34068700353842796,0.34066573561349134,0.34064449114338546,0.34062326316927
8,-0.42150902245131217,-0.33149000373525517,-0.24147114183681437,-0.151450260252244,-0.06144009852595585,0.02861178156514129,0.11824758472476193,0.20693144891395526,0.2939192378488332,0.3771991590399068,0.4522773520187677,0.5058065858955549,0.5154080324210653,0.46710563512785463,0.38082393255399405,0.29206189917666825,0.22571264615264683,0.1869314428794788,0.16842471817850543,0.16107801529216292,0.15909659935115175,0.15958303400000173,0.16135884843368528,0.16391579518272148,0.16699413826837414,0.1704522174010389,0.1741897596747225,0.17813547897899928,0.18223953983965588,0.18646394083494636,0.19078055462649843,0.1951671530314141,0.19960628953293136,0.2040843337892429,0.20859008882995345,0.21311473194803215,0.2176509535010014,0.2221928435167472,0.22673551149459284,0.23127494341452054,0.23580782057338054,0.2403313478222051,0.24484330146704722,0.24934169915873136,0.25382502958812664,0.2582919561561528,0.26274136439626394,0.2671724434441304,0.27158435400670033,0.2759765902289807,0.28034862863569715,0.28470005632967205,0.28903065908522163,0.2933400897750312,0.2976282759299171,0.3018950498096352,0.3061403067471841,0.3103640929827378,0.31456628014672045,0.3187469834454564,0.3229061907996393,0.32704393054644865,0.33116035784125425,0.3352550994092305,0.33932270533680775,0.34335234128101433,0.347736771689924,0.35030324304495514,0.3432338977014372,0.34239729590767976,0.3423373949551676,0.3422773589444692,0.3422175492125967,0.3421579286177103,0.34209847614710637,0.3420391887368066,0.34198006405904724,0.34192109909313106,0.34186229242700283,0.3418036411203944,0.34174514335725964,0.3416867971567328,0.3416285998227609,0.3415705500808262,0.3415126452200451,0.3414548835879636,0.3413972633912175,0.34133978217595634,0.34128243882181236,0.34122523086899115,0.34116815684688984,0.3411112151541969,0.34105440356852845,0.34099772111528015,0.34094116556259146,0.3408847356026132,0.34082842980377026,0.34077224614751883,0.34071618378528196,0.3406602406845751,0.34060441567817723,0.3405487074812422,0.3404931142528723,0.3404376352520634,0.340382268620268,0.3403270133114676,0.34027186816767163,0.3402168315031593,0.34016190266890145,0.3401070799586885,0.34005236243136944,0.3399977490391048,0.33994323823239464,0.3398888294411775,0.3398345210933492,0.3397803123389427,0.3397262022262546,0.3396721893259669,0.3396182731361492,0.3395644522033377,0.33951072575724817,0.33945709293048587,0.33940355240029274,0.3393501037237748,0.33929674555293304,0.3392434771875176,0.33919029783793475,0.33913720638094075,0.3390842013000848,0.3390312868721909,0.3389784360867841
9,-0.4399225055898707,-0.3459710356585827,-0.2520197421697796,-0.1580663968854865,-0.0641237917285967,0.029860840390075936,0.12341227173423207,0.21621447895442955,0.30821469390455813,0.39917074783445106,0.48748875085449844,0.5685124200412774,0.6263247383799961,0.6141885345890894,0.48908833244214933,0.3198399809099004,0.206118516125118,0.15857630796947017,0.145445802103652,0.14352974440470392,0.14493140555910666,0.1476744781629098,0.15117862014487246,0.15516436168400605,0.1594800042918198,0.16402827624724642,0.16873909414586208,0.17356581487692024,0.17847473737083303,0.18343974095072646,0.18844203643819255,0.193467200209726,0.19850425191151927,0.20354462252298564,0.208581629049342,0.213610026835272,0.21862561113657136,0.2236251887166078,0.22860604897744918,0.23356623285016956,0.2385040870887807,0.243418312089139,0.24830804321351727,0.25317240217969206,0.25801096340250784,0.26282328281411216,0.2676090682279634,0.2723682780973824,0.2771007041348713,0.28180648185237317,0.28648562194402843,0.2911382144288902,0.29576452664416325,0.3003646121456237,0.3049388155202351,0.30948732265208806,0.31401036866567056,0.3185083308995418,0.3229813637143287,0.3274298799624307,0.33185412695016425,0.3362543871772985,0.34063106581626185,0.34498410884949293,0.3493100460414076,0.3536033476622047,0.35811894714628223,0.36144077727013796,0.3574237419220645,0.35696510212156624,0.3569651301441153,0.35696519085987155,0.35696521844757056,0.3569652403797425,0.35696526090466363,0.3569652805783187,0.3569652997058137,0.35696531845348956,0.3569653369246145,0.35696535519168027,0.35696537330410244,0.3569653912976182,0.3569654091982106,0.3569654270246657,0.35696544479173736,0.35696546251037703,0.35696548018932744,0.35696549783558196,0.3569655154545739,0.35696553305093603,0.35696555062830904,0.3569655681897809,0.3569655857379535,0.3569656032749384,0.3569656208026169,0.35696563832252864,0.35696565583602213,0.3569656733442688,0.35696569084825597,0.35696570834888325,0.35696572584690545,0.3569657433430042,0.3569657608377783,0.35696577833175414,0.35696579582540483,0.35696581331914695,0.35696583081336064,0.3569658483083792,0.3569658658045131,0.35696588330202805,0.3569659008011767,0.35696591830218694,0.3569659358052553,0.3569659533105781,0.35696597081831755,0.3569659883286306,0.35696600584166455,0.3569660233575403,0.3569660408763927,0.35696605839831935,0.3569660759234266,0.35696609345181685,0.3569661109835613,0.3569661285187571,0.3569661460574669,0.35696616359976774,0.35696618114572876,0.3569661986953999,0.3569662162488061,0.3569662338062353,0.3569662513665363
