,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.549394071171147,11.888240533011635,12.227085096584517,12.566385408470467,12.902776400751309,13.248588907331339,14.050984863199004,15.011359817131428,15.752182869043079,16.101292202996213,15.990015443871755,15.432794314454776,14.520673230407024,13.399688636406095,12.247295566474904,11.246785110153873,10.55860131737447,10.293228501641531,10.492842155429875,11.123932422119037,12.085166836257965,13.224366451349955,14.361378563961132,15.314837798801207,15.93203769779627,16.114055314735776,15.82981564700895,15.125427105647445,14.115685379552623,12.961214180803633,11.844885810843277,10.944851138837647,10.40564493542996,10.313761553258589,10.683045435693105,11.452986348047972,12.500837362422015,13.660975569758236,14.749900501435073,15.591155529307345,16.053140335203867,16.058257913571804,15.608583203391115,14.774403239981496,13.690062457060616,12.528137399798553,11.47323189664011,10.694262798967905,10.316334972327871,10.399918200459647,10.93022551117754,11.821560380011329,12.932494655165296,14.08750365851468,15.102800123883473,15.81575193744456,16.11231329158416,15.943403266228382,15.335594891861758,14.388533458806805,13.253540221096772,12.110295086893444,11.140839367120893,10.500730474292899,10.292714998048954,10.549614571566815,11.228747987580778,12.221362578602854,13.370437332963643,14.494131094929212,15.412998233867906,15.979921730962701,16.10384229263314,15.762959762539516,15.012961933434449,13.975658360981356,12.815788787751162,11.716891637752347,10.856319169897326,10.370107582597683,10.338241775508944,10.760913329558626,11.572184602111346,12.643506092372645,13.804684286364994,14.871041013601992,15.671328998491694,16.07931767932147,16.02878354320466,15.524227387216321,14.649479127933239,13.54533276492113,12.386697081645625,11.357677227766676,10.62316714602291,10.30110956924992,10.442971160860768,11.023695276146833,11.954383007445884,13.066760375349158
1,11.396424544056064,11.766793373101947,12.137153229699306,12.50808370484647,12.875432790934598,13.254891508551145,14.09010750196131,15.060755535125947,15.79253206948913,16.12127500451721,15.985902131177195,15.406629400765919,14.476582636700055,13.344201370787792,12.189584642908988,11.196716613595568,10.524331561507754,10.279951570374855,10.502560326196193,11.155692630043095,12.134931526967938,13.284796665213328,14.422736955417024,15.367249247691394,15.96685330614464,16.125301914197525,15.817099402842777,15.091972520618437,14.066394034254989,12.90372432131958,11.788931061944862,10.899900297277146,10.378808337801615,10.30903999629865,10.701296428343452,11.492150833340496,12.555627678534545,13.722958567285614,14.808989095900046,15.637951304073312,16.079692197371248,16.060560699576786,15.587854376319257,14.734381386595526,13.6366688549112,12.47004487892643,11.420388721634037,10.655433826137525,10.297498083147936,10.40386582295063,10.956725364736615,11.867386242400777,12.991109022672862,14.149592443578728,15.158309121965942,15.855691032900037,16.129722333075907,15.936443494845879,15.306947152178955,14.342602118391548,13.197235002487792,12.053014437810415,11.092355332782471,10.468865163512845,10.282267408308481,10.562198951248572,11.263047690153781,12.272926337216253,13.431543759678728,14.554889053248218,15.463656037925151,16.012022148309864,16.111998815129084,15.747443932405682,14.977212738055556,13.924864259792935,12.757938725871355,11.661834683484178,10.813274131469452,10.345755929798218,10.33615659494183,10.781731665425653,11.613575236046874,12.699688430957819,13.866850719479732,14.92910193034627,15.716036955420835,16.10297753810265,16.027859203050163,15.500678335194507,14.607346323198392,13.490813004287107,12.328714039661957,11.306153640455959,10.586574046979823,10.285033872984013,10.449800886478972,11.052905227196659,12.002056536621268,13.127254993516354
2,12.528839679626696,12.666751944961648,12.804730154565181,12.94184322441394,13.084136186105487,13.203969462729736,13.637645277831673,14.364151392583219,15.104593268213371,15.655927830344643,15.856988267497501,15.63602518175984,15.038307319732588,14.182746549851155,13.199473370255102,12.205577385727016,11.33227586072621,10.748915323007584,10.587222848411727,10.8656845725931,11.503441344406962,12.373075859629076,13.347427731541405,14.316020011561907,15.149918386770025,15.680513685317274,15.777749561822924,15.429082830718965,14.72951578219297,13.816132294823877,12.817846202498718,11.852970508493891,11.069114312670582,10.634573267756942,10.642478728888728,11.068977385685256,11.809521272864613,12.732278456968123,13.71748337929461,14.65202025165187,15.391631938278605,15.765682620340112,15.69147699535966,15.19854442031826,14.403508811059314,13.444721797094509,12.444824125089475,11.528085177649233,10.857519242332918,10.58451515633259,10.757769089651319,11.316861543122036,12.141142982786596,13.100140812051098,14.080590337985363,14.963039215131925,15.585100999684913,15.796968619209261,15.554128778732542,14.929903003494402,14.057119749520645,13.069027675827346,12.083859136131366,11.238394735106272,10.703317665845399,10.59851615969793,10.927974624127092,11.602145045642878,12.491474874309166,13.471012458140201,14.430802408602645,15.236325537278026,15.717881458685033,15.75741385270894,15.358132028730628,14.624204556870623,13.693574439215672,12.692651680600175,11.742392967840125,10.99464972098098,10.616221815091974,10.679079468446362,11.149285989958068,11.91885012088522,12.854998301108564,13.840179722871035,14.758940647033546,15.461058399572222,15.785908490291114,15.654475557881254,15.11450033218403,14.290854305185693,13.320212104151743,12.323138351291513,11.427328629303021,10.799567982499635,10.582296551101651,10.807673064834251,11.411960432399047,12.237938734657423
3,12.397776071743008,12.562645486928655,12.727574167261858,12.891795058089823,13.06023326174809,13.20985816327046,13.718082609976307,14.52059725744169,15.29122427648962,15.808228553841804,15.93248883910776,15.625141623959745,14.940816728289365,13.995016654230989,12.929303484302682,11.896390751770266,11.05928472168548,10.567354401257907,10.50860996875448,10.88399970183349,11.61748965257707,12.586616963498143,13.650286289044576,14.65822070153949,15.448376568175162,15.87337103972892,15.853813133457145,15.402144068062155,14.60720726049467,13.600412275287892,12.529037067722637,11.55048919808877,10.827768102212431,10.492511397300929,10.60118906954974,11.122983883366896,11.960676581977836,12.982202259818742,14.043628874474061,14.987532173125341,15.65456214943725,15.914151726326484,15.727908527062123,15.136186207626423,14.246051327444198,13.197687431827433,12.142199958877121,11.241100876322552,10.651647788854753,10.481076364370741,10.752550894890408,11.406742507786536,12.329816135609173,13.383514536524094,14.420198592568106,15.28007885440627,15.807265727119258,15.901218299935252,15.551720213907055,14.83134327524787,13.864064773690274,12.794538722973131,11.777385770424813,10.976224649969376,10.5353855411201,10.532705270998415,10.958290497966916,11.728542780585416,12.717382307204025,13.782549320741916,14.772271896747453,15.523952552459427,15.895856411915439,15.819777640897206,15.319118545017432,14.490016743407175,13.466920643851113,12.398024002181373,11.443982300997664,10.764922868069819,10.486723922456132,10.649222470127734,11.214614463191019,12.081990140968124,13.11607433676752,14.17116499344569,15.088813046929294,15.710612758635227,15.91918526157923,15.677333862548549,15.03973739823014,14.121187816844992,13.063199192410751,12.017830337710738,11.147544217826173,10.606097447487775,10.491491782273021,10.814278059928688,11.51409214906134,12.438572521160022
4,11.209218575191388,11.617663956166393,12.025990575472692,12.43624399694497,12.8356864082058,13.275957784388982,14.095280407488826,14.988795034775501,15.67966358001109,16.012203974307234,15.91271052583085,15.385087964313588,14.511204972771711,13.430240093216085,12.312836339559105,11.336352230662673,10.657740669972728,10.38643290937422,10.567084935651305,11.169407165713793,12.094237835317777,13.193228416499304,14.292601463762137,15.21882011084496,15.825479251397386,16.015958441158165,15.757750108295728,15.089645723673314,14.120670470427822,13.00554441323241,11.920865610898362,11.039733672402322,10.504359725907594,10.401120868504393,10.74755291955981,11.485548475323439,12.49499004409069,13.615018708786627,14.669176298996186,15.489413453005069,15.947765163788223,15.968538223510558,15.548878725165727,14.753245606713284,13.710077525397148,12.58544943654897,11.557942740807459,10.792387877152427,10.412424685137305,10.479872450727978,10.983711513675358,11.84027875148984,12.911458783837077,14.027465802389951,15.01221567427672,15.710083192460823,16.0102691010236,15.863581700855319,15.290114016861484,14.383214755611444,13.288516968317545,12.17939633578614,11.232371472274698,10.599957523987342,10.384153965566757,10.620759398209245,11.270030924781661,12.225509241106144,13.334297120552868,14.42122374921766,15.314658466275,15.873365351930762,16.008158986935147,15.695006322045195,14.982143753481623,13.985767599429892,12.864613125140487,11.796089640468724,10.952213662450658,10.46794084636764,10.422938607210277,10.822194739929087,11.600659320568788,12.632865039648234,13.754063854565207,14.787334392577813,15.56833790091513,15.974817392128035,15.941676220942371,15.469235090857127,14.633779731558292,13.57052771948388,12.44816210820728,11.444913020993207,10.72191659698775,10.395860035622794,10.520146291940708,11.073250126399678,11.968258959275712,13.040870084486615
5,11.084516667221658,11.518718989758597,11.952807365986311,12.388732314242121,12.814465788242494,13.27846644774063,14.117773130825508,15.028998496262101,15.724646760487467,16.047293669633348,15.92800715105018,15.377270039858239,14.480984977221963,13.38182039490881,12.25430430433423,11.277945994904846,10.60909658813493,10.354873747940056,10.55702403934035,11.182132218677513,12.128653852774308,13.245288234851587,14.354986863041793,15.281930621562669,15.878583057769408,16.049456983492046,15.766784813441532,15.07419864238097,14.083350376501292,12.952399389839915,11.861232812806488,10.984006982291504,10.461402382683666,10.377310454961028,10.74601141394568,11.50667909034138,12.536677258628881,13.671965070783333,14.733035060316892,15.550056849589605,15.994440708549318,15.993255963698376,15.548774835493026,14.729276122431624,13.665990702319645,12.528700905555059,11.498608658457092,10.74056143159372,10.37604283560493,10.464233837878885,10.99074431047009,11.869524467968635,12.959672127337138,14.088108225101045,15.076117816526708,15.766709398155147,16.04934611841554,15.87887366372212,15.280644310058216,14.350947519402654,13.238554672426746,12.120404783845691,11.174739379250775,10.553113888772428,10.35512444212343,10.613525400326784,11.285582283960828,12.262420767378051,13.388109916382687,14.484254120143786,15.377121680073632,15.92447052775524,16.038744434890933,15.700919866528235,14.963761583489985,13.946059167678328,12.810097949374736,11.736384181693676,10.897656872423498,10.427056453829293,10.401711020747491,10.823340468727421,11.62439206451406,12.676728394653368,13.812335141263645,14.851267686700051,15.627770733738089,16.01909715879818,15.963273546205777,15.465914835074527,14.606913225160419,13.52431583045184,12.390481327492914,11.385980540846088,10.671628272293088,10.361852549404137,10.507281578493332,11.08316669385598,12.000013539038694,13.091612051433396
6,12.25972192600667,12.452634482610824,12.64561786575318,12.837922179179877,13.033583947652629,13.215146042628424,13.674816666212287,14.348762207730408,15.02090205495448,15.526298590748805,15.718112525228015,15.52279529641869,14.97501345151511,14.18712400698524,13.283686680869282,12.366808720077902,11.541994097870472,10.965858102665907,10.77680293014452,11.005120359533803,11.578159916400521,12.371460200186283,13.261984093891979,14.152595693472703,14.937546638783267,15.462453430486056,15.590685959457954,15.297151224185686,14.666206158879259,13.83249735945806,12.919541297998133,12.027422294224714,11.279833799631971,10.841063562694613,10.813129513933928,11.184383909798049,11.856046622783655,12.69907810536536,13.60046076312923,14.465533719212104,15.172570067366216,15.556510206560564,15.523421727668392,15.09082757008784,14.36855967033551,13.492745265696087,12.576399405106114,11.720948868618402,11.070844530662283,10.780452661106644,10.909467719654621,11.407825191244953,12.158827661828871,13.035289005204508,13.93447756833003,14.758699151086422,15.364358791239422,15.599244528846466,15.406843085687466,14.84832510091678,14.05262761559721,13.149581980298812,12.242767955772619,11.444086378965961,10.914258231436047,10.780351811147257,11.058602922666658,11.66701165387529,12.478999550516255,13.374604002204702,14.258813672505877,15.020597868888938,15.50178535921694,15.576123197785321,15.234094886736633,14.570244996112,13.72050134812414,12.804706060486009,11.923466332673316,11.206208436822441,10.818711402335879,10.84322139426532,11.256903626576282,11.956241457043236,12.81160102629386,13.713753070420168,14.566622370257521,15.24152297618576,15.579884230412981,15.492945469318453,15.015449116129572,14.266090249386178,13.37928838599892,12.464426484104354,11.625298511293424,11.01276681465685,10.773966934590968,10.95269375334517,11.494192329917777,12.246883545232288
7,12.187493767079644,12.395320088168003,12.60319592415893,12.810708268250343,13.019847196442292,13.221448788813694,13.743773079082782,14.489330551447914,15.200537776244785,15.688083397480247,15.818560703749444,15.546291337150405,14.914776279595422,14.03199535536934,13.030398181884415,12.048096670102883,11.234353235103292,10.7353226185359,10.643628104952935,10.969238090895104,11.641570052570733,12.543025234288555,13.540860976096894,14.499071035420894,15.26897922648696,15.705691557730585,15.723624013474772,15.326359533131203,14.595239722433204,13.656722459486236,12.648397161024622,11.712723274026583,11.002598038839594,10.650141713034461,10.718862834662577,11.186240592069705,11.95973804797075,12.913011094712882,13.912700209025648,14.81715953271949,15.476598357953563,15.758496248217641,15.616687156487453,15.083078788355078,14.2591513690289,13.278711598602856,12.280576789228622,11.411626903260691,10.823214460548243,10.625782340265381,10.851226963327655,11.446806527069217,12.303324652405403,13.28962705255635,14.271076695622902,15.102600301506545,15.633954002501433,15.75965824445122,15.46126544811307,14.80277036020928,13.903291259449958,12.899422928612616,11.931545174113907,11.150835618139457,10.699852658929633,10.661940026250504,11.036247581422124,11.744307172111965,12.665164867856998,13.665659142069877,14.608779871430079,15.344353023342155,15.731590398844121,15.6956762626323,15.25088435040589,14.486469198229774,13.531673894856144,12.524204598039248,11.609317674734353,10.938628851991266,10.639811720845868,10.76073593191356,11.270656974366577,12.072981580011112,13.038805126019437,14.034415280458575,14.91619457798775,15.534187008131989,15.767617277381682,15.572785955474988,14.994857421145245,14.14316216726774,13.152521988502603,12.162008418746545,11.319989131977174,10.775766113832596,10.631325119379092,10.906273428751927,11.546057920269085,12.403987983103063
8,12.073327816080333,12.304533342901552,12.53576994796182,12.7669395013103,12.998101438794176,13.227758156080984,13.84353190051485,14.68452139798918,15.43276879079053,15.887087407780347,15.93310836165821,15.546527066822986,14.792126294149456,13.794018231083966,12.703502129312657,11.684758583845387,10.902457723502348,10.490985786531157,10.519652619638585,10.976973696131678,11.77979607241738,12.799331435342124,13.883698433670151,14.86944803338946,15.595088139455981,15.934922417558425,15.82891849805504,15.297623779125589,14.437272254358183,13.386689117573574,12.30375450568789,11.355259048371641,10.69928223480926,10.448924766446028,10.64408374849381,11.243726824431365,12.144554785599187,13.206918804271737,14.274225307014941,15.17875923751986,15.77071693725734,15.943743889129921,15.672682660114834,15.005440587680955,14.056864171606959,12.975290568819453,11.923216915222557,11.06747836653975,10.55394212287423,10.470412641099127,10.826019307353336,11.553199949842156,12.532192363543357,13.615323478844623,14.641395224025914,15.445893610411717,15.890710531287992,15.89756283197215,15.466055297328737,14.67605382140481,13.658748110618614,12.568460486071995,11.570685753510796,10.82854467982517,10.469901986050187,10.554490851432707,11.060734650099665,11.898351134311039,12.934594297966823,14.015745404731035,14.977455468559976,15.660612128996632,15.946452117605777,15.784408829914938,15.205500614696605,14.313248822129253,13.249737043960334,12.174150075585228,11.25533456944875,10.646117990209435,10.453285919543358,10.70169804535553,11.343812222580704,12.27221777170289,13.343602355384363,14.399230138920174,15.272126543634284,15.81620632298812,15.937295591023119,15.611403586920279,14.900347653270888,13.926113584438692,12.838910790887311,11.802240383757164,10.98212009691195,10.519005226927298,10.491701976768622,10.897721193948511,11.668200404720514,12.648547598700228
9,11.903132765071808,12.169333599439952,12.435553781365808,12.701856997385793,12.967397806164746,13.234188913611117,13.901348866447446,14.780217655644662,15.53227524287721,15.95818047986045,15.957902443527585,15.521624925501813,14.719396784441566,13.679514575449463,12.56366001062507,11.546214179457616,10.791293745887339,10.423204020727521,10.501943143184763,11.010913743195914,11.864340782008716,12.927212171047863,14.035841088722744,15.016961321708754,15.71071162366449,16.000714826025018,15.839772173750529,15.256534161529757,14.348658894123473,13.260506158894872,12.16120409260779,11.224455588915454,10.603136264614282,10.399533017611635,10.645689535096448,11.29697543033634,12.246740409677074,13.346844453041552,14.428195872666365,15.317106280678486,15.869180950007546,15.989260579763002,15.664034723845663,14.946197798486034,13.952630050739533,12.839986653596661,11.781846786630409,10.94760995507298,10.474423745812933,10.439939246674356,10.847027258142514,11.625430431412966,12.650501670231991,13.76389045395579,14.79287639489993,15.571622081639186,15.969941077991283,15.922019322481914,15.437581749688388,14.598743820186534,13.540436559674493,12.427442959791057,11.434401012582217,10.72220285788875,10.408184652959555,10.543209307929896,11.101133884237305,11.98890768390547,13.066827052992364,14.168975978251027,15.12232803373374,15.770742052991448,16.005401110790537,15.788548875859853,15.15819292500957,14.21919368849171,13.120112593417804,12.031514682993738,11.127839826962079,10.555268419558184,10.409833478909547,10.70934301839742,11.403123758402874,12.379778831122396,13.486691552697597,14.552628266721152,15.406555107234404,15.908516505227729,15.975698276600484,15.595898423037765,14.834851040100354,13.816853616189817,12.701225827789234,11.662106184536093,10.866486659174706,10.445302522521606,10.467590899762756,10.925261754629465,11.746444058951905,12.77284334559464
