,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.0351435061293972,1.025997494308744,1.0168829238507404,1.0054226820953456,1.0147613583084167,0.9255166787000428,1.3608525203956292,2.780048373644016,4.296563939428452,5.715636892505868,7.152163612989671,8.257734648902783,8.834520102701086,9.107907733088467,9.233714840445153,9.290698698291877,9.316354862041187,9.327868417882677,9.333022725446623,9.335325331338353,9.33635195307547,9.336808803807985,9.337011728375469,9.33710169958394,9.337141519005577,9.337159110391909,9.33716686778949,9.337170282418086,9.337171782712653,9.337172440693147,9.337172728716832,9.337172854553398,9.33717290942001,9.33717293332783,9.337172943698674,9.337172948182127,9.337172950115603,9.337172950947334,9.33717295130417,9.33717295145685,9.337172951521975,9.337172951549666,9.337172951561406,9.337172951566362,9.337172951568444,9.337172951569315,9.337172951569675,9.337172951569828,9.33717295156989,9.337172951569917,9.337172951569928,9.33717295156993,9.337172951569931,9.337172951569935,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569935,9.337172951569933,9.337172951569931,9.337172951569935,9.337172951569933,9.337172951569935,9.337172951569935,9.337172951569933,9.33717295156993,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.33717295156993,9.33717295156993,9.33717295156993,9.33717295156993,9.337172951569931,9.337172951569931,9.337172951569931,9.33717295156993,9.337172951569931,9.33717295156993,9.337172951569935,9.337172951569931,9.337172951569931,9.337172951569935,9.33717295156993,9.337172951582115,9.337172991326499,9.337178125690869,9.337061144747693,9.337777628752084,9.334954990194564,9.354052251482955
1,1.2610168278112515,1.2399233898766662,1.218853020390645,1.1949092959105752,1.197548962200034,1.0719953104306816,1.6389582230439101,3.444274811833862,5.328144119123355,7.123421522353269,8.345968658807905,8.908574040670798,9.152121499114898,9.259465914802782,9.305090082281701,9.324218790442384,9.332207427537327,9.335535881301082,9.33691999110092,9.33749455742622,9.337732671316159,9.337831193939667,9.337871896877466,9.337888687932123,9.337895604955005,9.33789845041892,9.337899619359746,9.337900098933433,9.337900295430922,9.337900375835149,9.337900408723527,9.337900422148177,9.337900427607348,9.33790042982442,9.337900430723568,9.337900431087732,9.33790043123502,9.337900431294509,9.337900431318507,9.33790043132817,9.337900431332061,9.337900431333626,9.337900431334248,9.3379004313345,9.337900431334598,9.337900431334642,9.337900431334658,9.337900431334656,9.337900431334663,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431334665,9.337900431347983,9.337900474789812,9.337906086807326,9.337778223053549,9.338561362014778,9.3354761316198,9.356350023117797
2,0.13523229990268326,0.1606060457493389,0.18596827895351034,0.21098346790371247,0.23941193721153964,0.25277354893823584,0.23159353657579657,0.263344232211355,0.31325254263366226,0.40996010828760354,0.5153711296414228,0.6670170192031762,0.913665379917394,1.2572624343273504,1.6416164501922714,2.0374767575812696,2.43791790042303,2.84092161625552,3.245662231528049,3.651693422341047,4.0587276449459795,4.466561287063811,4.875040175995418,5.284040422709378,5.6934579259007165,6.103201391640779,6.5131705307476455,6.923121317236265,7.331998130118396,7.734410059330359,8.113887553646688,8.444422011253028,8.707240729899112,8.901747877803922,9.039431021738826,9.13461644931656,9.199651974217547,9.243822207493674,9.273723342779943,9.293925395428658,9.307556457825449,9.316744698443152,9.322933168952623,9.327098281191388,9.329899821103115,9.331783078932727,9.333048329890604,9.333897918035053,9.334468096781535,9.334850565929216,9.335106994774224,9.335278834858691,9.335393934509895,9.33547099237971,9.335522558229,9.335557049502842,9.335580109442798,9.335595519778366,9.335605813468534,9.335612686409673,9.335617273372359,9.335620333346585,9.335622373780044,9.335623733778368,9.335624639870096,9.33562524329249,9.33562564497624,9.335625912253466,9.33562609002118,9.335626208206316,9.335626286745866,9.335626338917175,9.335626373555153,9.335626396554614,9.335626411823151,9.335626421941834,9.335626428644675,9.335626433082684,9.335626436019773,9.335626437962654,9.335626439247292,9.335626440096044,9.335626440657824,9.33562644102436,9.335626441265457,9.335626441428373,9.335626441536093,9.33562644160709,9.335626441653842,9.335626441684617,9.335626441704868,9.335626441718183,9.33562644172693,9.335626441737634,9.33562645791743,9.335628547614887,9.3355809361748,9.335872546377338,9.334723727711582,9.342496345352984
3,0.23366532941205626,0.25504968898975494,0.2764193959438207,0.29743755163723457,0.322039652001634,0.3305873388429946,0.3157450713013192,0.37622689677874194,0.4867859066604451,0.6753914708285337,0.9694467496008308,1.4337533135343863,1.9713390447053702,2.5241256828945917,3.0819622225175123,3.642644561597886,4.2052344859095525,4.769214832541261,5.334242612841809,5.900058348443238,6.466306789529291,7.032133111016599,7.587287475445688,8.092611184913936,8.497971702413441,8.788819496966067,8.984192840494769,9.111399802105979,9.193113012647135,9.245282474497568,9.27848676687199,9.299581978248968,9.312967627872956,9.321453217872788,9.32682827253586,9.330230599351701,9.332382802115426,9.333743377233978,9.334602994539614,9.335145804038477,9.335488377652629,9.335704464928309,9.335840697469129,9.33592654206607,9.33598060965086,9.336014646839562,9.336036064148212,9.3360495344056,9.336058002561407,9.336063323809947,9.336066666139827,9.336068764580101,9.336070081500516,9.336070907612873,9.336071425630026,9.336071750323006,9.336071953757651,9.336072081167618,9.336072160931852,9.336072210848966,9.336072242074856,9.33607226162063,9.336072273835288,9.336072281461545,9.336072286221269,9.336072289190753,9.3360722910426,9.336072292197013,9.336072292916374,9.336072293364454,9.336072293643443,9.3360722938171,9.336072293925135,9.336072293992316,9.336072294034084,9.33607229406004,9.336072294076164,9.336072294086174,9.336072294092398,9.336072294096251,9.336072294098647,9.336072294100129,9.33607229410105,9.336072294101612,9.336072294101962,9.336072294102186,9.336072294102319,9.3360722941024,9.336072294102454,9.336072294102488,9.336072294102506,9.33607229410252,9.336072294102529,9.336072294108456,9.336072313446357,9.336074811605844,9.3360178937419,9.336366503848584,9.334993130091988,9.344285030893996
4,4.017283108633357,3.6619491757653093,3.3067275144541597,2.9470806970508936,2.6220883695487816,2.140886154100685,2.8493171922202856,4.735468654790736,6.284686148636052,7.412683832588232,8.153927315765719,8.569173209100507,8.832531503479125,9.010485710406074,9.127316370635226,9.203011026880624,9.251671756297624,9.282788112835354,9.302615637804255,9.315220973031913,9.323222906753704,9.328297694784393,9.33151412036743,9.333551894526796,9.334842618408016,9.335660030451354,9.336177639504037,9.33650538240251,9.336712894834406,9.336844280294912,9.336927464976863,9.336980131246907,9.337013475269137,9.337034585804364,9.33704795124868,9.337056413135068,9.337061770466072,9.337065162254811,9.337067309624143,9.337068669154027,9.337069529892394,9.33707007483598,9.337070419845652,9.337070638273929,9.33707077656391,9.33707086411655,9.3370709195513,9.337070954632527,9.337070976968839,9.337070991054253,9.337070999951257,9.337071005569628,9.337071009118219,9.337071011359367,9.337071012774818,9.337071013668767,9.33707101423335,9.337071014589926,9.337071014815114,9.337071014957345,9.337071015047174,9.337071015103898,9.337071015139731,9.337071015162357,9.337071015176647,9.337071015185671,9.337071015191377,9.337071015194978,9.337071015197253,9.337071015198688,9.3370710151996,9.337071015200172,9.33707101520053,9.33707101520076,9.337071015200904,9.337071015200994,9.337071015201053,9.33707101520109,9.337071015201113,9.337071015201127,9.337071015201138,9.33707101520114,9.337071015201143,9.337071015201145,9.33707101520115,9.337071015201154,9.337071015201154,9.337071015201152,9.337071015201154,9.337071015201154,9.337071015201154,9.337071015201154,9.337071015201154,9.337071015215841,9.337071063124004,9.337077252123429,9.336936242460398,9.337799897388141,9.334397468744239,9.357417443673212
5,4.352496953233215,3.982421811690009,3.6124614361028398,3.239678463468293,2.888858384268222,2.434879019403808,3.0086245278431156,4.935305436238594,6.896755081413818,7.943612683826029,8.484801091023812,8.809416554971834,9.010362621361514,9.13859512958591,9.217479716759339,9.265383983447183,9.294315804605706,9.311732642438294,9.322196700065545,9.328475993111963,9.33224131860418,9.334498146220591,9.33585045597291,9.33666063475668,9.337145976023129,9.337436704474653,9.337610848893412,9.3377151577473,9.337777635432412,9.337815057684132,9.337837472381034,9.337850897932,9.337858939297893,9.337863755725905,9.337866640586613,9.337868368510476,9.337869403466469,9.337870023361814,9.337870394651494,9.337870617039911,9.337870750241777,9.337870830028592,9.337870877796306,9.33787090649942,9.33787092370008,9.337870933959266,9.337870940088864,9.337870943750197,9.337870945937093,9.33787094724336,9.337870948023609,9.337870948489648,9.337870948768014,9.337870948934295,9.337870949033604,9.337870949092931,9.337870949128366,9.337870949149528,9.337870949162165,9.337870949169714,9.337870949174226,9.337870949176919,9.337870949178527,9.337870949179486,9.337870949180063,9.337870949180402,9.337870949180608,9.33787094918073,9.337870949180804,9.337870949180846,9.337870949180877,9.33787094918089,9.3378709491809,9.337870949180905,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.337870949180914,9.337870949180916,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.337870949196523,9.337871000125936,9.33787757942455,9.3377276772163,9.338645797138398,9.335028799861892,9.359500492096371
6,0.19430604779351357,0.2721908057737956,0.3500574770751893,0.4272718995175705,0.5108407183126111,0.5663126443536052,0.601456916460633,0.8643576613938014,1.2787726580777417,1.6516683608943044,1.991272842859019,2.3452853201369996,2.701314562298011,3.0589166896580977,3.4175178189318633,3.7768979569119905,4.1369125942883365,4.497453178823609,4.8584326071837705,5.219773772512836,5.581405259572273,5.943262089945916,6.305279807254425,6.667347407077562,7.029076487051263,7.388841929190379,7.740302319691987,8.06849064506045,8.354748692770622,8.588724452211068,8.771961077708022,8.912212170182805,9.018364119796853,9.098244515034285,9.15816138554444,9.203017876961889,9.236559268893428,9.261620194431314,9.280334706119248,9.294304694285788,9.304730049303348,9.312508437909926,9.318310908735718,9.322638769809148,9.325866416790376,9.328273316216965,9.330068024113892,9.33140615776686,9.332403806153119,9.333147571563474,9.333702039493414,9.334115372002474,9.334423483725876,9.334653152700247,9.334824346509595,9.334951950799924,9.335047062365685,9.335117953828018,9.33517079178965,9.335210173543201,9.335239525705958,9.335261402313272,9.335277707127311,9.335289859085604,9.335298915915525,9.335305665927308,9.335310696641981,9.335314445963064,9.335317240254394,9.335319322786116,9.335320874855542,9.335322031576391,9.335322893650678,9.335323536127934,9.335324014948087,9.3353243717994,9.335324637749782,9.335324835954122,9.335324983668597,9.335325093755392,9.335325175800861,9.335325236930055,9.335325282571924,9.335325316255576,9.335325341358455,9.335325360375165,9.3353253745459,9.335325385097898,9.335325392952738,9.33532539880008,9.335325403152932,9.335325406393252,9.335325408805362,9.335325410607886,9.335325434571823,9.33532835866588,9.335261759753244,9.335669669362423,9.334062683674679,9.344935147019319
7,0.441804835448869,0.4991829861833883,0.5565628638186899,0.6130294412285316,0.6775618022808378,0.705981221360422,0.8010083761693684,1.268004019982239,1.8507740037210145,2.345069159897459,2.82942659373836,3.3237321289653456,3.820068654452557,4.31756888772152,4.815988315176342,5.315119215762491,5.814799092250263,6.314799643685111,6.81455230012531,7.309886736464509,7.778918053659742,8.18260336055702,8.498572915875776,8.733244485737293,8.903804744658443,9.026717996222706,9.114922894728078,9.178071900081004,9.223219544348915,9.25546945424341,9.278492998489776,9.29492309704942,9.306644540299615,9.315004892195123,9.320966966773494,9.325218182601553,9.32824914991315,9.330409933440336,9.331950243218614,9.3330481922453,9.333830785046437,9.334388574776378,9.334786123027307,9.335069454167023,9.335271379578765,9.335415285761123,9.33551784128214,9.335590926867638,9.335643009939252,9.335680125802979,9.335706575417497,9.335725423816026,9.335738855369017,9.335748426719338,9.335755247292974,9.335760107643425,9.335763571113821,9.33576603916207,9.335767797864603,9.335769051101048,9.335769944146657,9.335770580520519,9.335771033992067,9.33577135712777,9.335771587389788,9.33577175147147,9.335771868393502,9.335771951710191,9.335772011080627,9.335772053381634,9.335772083546928,9.335772105107468,9.335772120436939,9.335772131348568,9.335772139113173,9.33577214463872,9.335772148570769,9.335772151368877,9.335772153360024,9.335772154776933,9.335772155785238,9.335772156502557,9.335772157013965,9.335772157374137,9.335772157629684,9.335772157814946,9.335772157947059,9.33577215804107,9.33577215810798,9.335772158155589,9.335772158189465,9.33577215821357,9.335772158230727,9.335772158250403,9.335772182635612,9.335775331714002,9.335703583511581,9.336143026394344,9.334411810614673,9.346124780399522
8,0.5631848308487815,0.6020809259173266,0.6409875434116666,0.6786859110194431,0.7267648400039758,0.7280214419449508,0.881741230425948,1.5266634982210534,2.2917886623141954,2.9450904180501474,3.595242685209012,4.252979899238122,4.912921987345024,5.574296853097612,6.2364088068648496,6.898942297401807,7.551009662801541,8.125266825655222,8.550284667859316,8.83393941417664,9.016959770534173,9.13380043761141,9.20803377168987,9.255071933114984,9.284831144415268,9.303639036867056,9.315516690298729,9.323013393342054,9.327742802787833,9.330725307304274,9.33260555161494,9.333790565280708,9.334537229195979,9.335007589793236,9.335303839391957,9.335490396169563,9.335607857851022,9.335681805034092,9.335728352061151,9.33575764878088,9.335776086356066,9.335787688767137,9.335794989350457,9.33579958274475,9.33580247266764,9.335804290752321,9.335805434466096,9.3358061539144,9.335806606459002,9.335806891108856,9.335807070147212,9.335807182754081,9.335807253579127,9.335807298111012,9.335807326168487,9.335807343827032,9.335807354908429,9.335807361866358,9.335807366234356,9.335807368976464,9.335807370697841,9.335807371778413,9.335807372456713,9.335807372882481,9.335807373149748,9.335807373317504,9.335807373422796,9.335807373488885,9.335807373530368,9.335807373556413,9.335807373572761,9.335807373583018,9.335807373589457,9.3358073735935,9.335807373596033,9.335807373597627,9.335807373598627,9.335807373599254,9.335807373599646,9.33580737359989,9.335807373600048,9.33580737360014,9.335807373600197,9.335807373600243,9.335807373600266,9.33580737360028,9.335807373600291,9.335807373600295,9.3358073736003,9.3358073736003,9.3358073736003,9.335807373600305,9.335807373600309,9.335807373608622,9.335807400727294,9.33581090404337,9.335731084772842,9.336219961242996,9.334293998393768,9.347324577766171
9,0.8227813150783112,0.8413186695882864,0.8598812518845338,0.8767635775723058,0.908445642873577,0.8702999161397436,1.1446440143996734,2.0622390202736516,3.0385646059803206,3.905766428637867,4.778132620337014,5.656029988692548,6.53672319802518,7.401638409492629,8.116832802139431,8.595160923999424,8.890032511626748,9.068607954824556,9.176092233279439,9.240554809882314,9.279138233208176,9.302202974827098,9.315979078014074,9.324202141322388,9.32910828564345,9.332034350934226,9.333778935817008,9.334818828410457,9.335438539262785,9.335807784117476,9.336027757916622,9.33615878629709,9.336236824496687,9.336283297642247,9.336310971038014,9.336327448435618,9.336337258737194,9.336343099224862,9.33634657611498,9.336348645863668,9.336349877909296,9.336350611270873,9.336351047781958,9.336351307593626,9.336351462231622,9.33635155427092,9.33635160904063,9.336351641674282,9.336351661125798,9.336351672674848,9.336351679536028,9.336351683611248,9.33635168603175,9.336351687469369,9.336351688323226,9.336351688830346,9.336351689131526,9.336351689310398,9.336351689416631,9.33635168947972,9.336351689517189,9.33635168953944,9.336351689552659,9.336351689560512,9.33635168956517,9.336351689567937,9.336351689569579,9.336351689570556,9.336351689571135,9.336351689571476,9.336351689571682,9.336351689571803,9.336351689571874,9.336351689571917,9.336351689571938,9.336351689571956,9.336351689571968,9.336351689571973,9.336351689571975,9.336351689571975,9.33635168957198,9.336351689571982,9.336351689571982,9.336351689571986,9.336351689571982,9.336351689571982,9.336351689571984,9.336351689571979,9.336351689571982,9.336351689571982,9.336351689571982,9.336351689571984,9.336351689571984,9.336351689581555,9.336351720805007,9.336355754395925,9.336263853386226,9.336826728001952,9.334609244312626,9.349612180237598
