,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.60871706045243,11.935182936497846,12.261658175865707,12.588510804944887,12.912746264523193,13.24519385867497,14.075465239536305,15.05893327796646,15.797694289022353,16.130527923002703,15.996130571229228,15.413752000282877,14.479415590261949,13.34260128423336,12.183153849096879,11.185718901416923,10.510348063081292,10.265396068270913,10.489440500278313,11.145189897737254,12.127690809648623,13.281444580801674,14.423714478171377,15.371864968319336,15.974482508974482,16.13560674550091,15.826536416376502,15.09750545446568,14.06760380682865,12.900349909454828,11.78068832558495,10.887530370699434,10.364324407218836,10.294833486289786,10.689060069926894,11.482805347022527,12.549765471274867,13.721217566360485,14.811504861727125,15.643566765191016,16.088470696269965,16.070967810187366,15.59608586354899,14.738357172904756,13.63623203922916,12.464846756330175,11.410436689061225,10.641984083749914,10.28286447851317,10.390245290413791,10.94549680491374,11.859276279669855,12.986721732881918,14.149497843826403,15.162129088900683,15.862537894688778,16.139562624862698,15.94650759209329,15.31355365904898,14.34489765065156,13.195051135576927,12.045973026742596,11.08087176800145,10.454674400217733,10.267799294451818,10.549357459502872,11.25292193896829,12.266134889519552,13.428723026703327,14.556385582712508,15.468648982717454,16.020050717918853,16.122443412946613,15.756488381540484,14.982205211186754,13.92552554529056,12.753961558161507,11.652981735290993,10.800603493285259,10.331207814880289,10.322192533213085,10.769728997726888,11.6045692906753,12.694289612116439,13.865643959301508,14.931987820422421,15.722009354275393,16.112140151277355,16.038347255788345,15.508345390317663,14.6107249843614,13.489790646901078,12.322897400728051,11.295667011346364,10.572837878374639,10.270422536925228,10.436421423762411,11.04203021907735,11.994392773706664,13.123307373022161
1,11.617995439920318,11.942496565660253,12.267009927276533,12.591905820318576,12.914053853287088,13.244973679218436,14.08930007246244,15.08004418352481,15.815560245374098,16.140382253849847,15.995969995991814,15.403291521291198,14.460321796553886,13.31785399329203,12.15661800180542,11.161646521891324,10.49259286999028,10.256734178309596,10.491107094660101,11.156873512402989,12.14758621706012,13.306413042635729,14.449664397133809,15.394392429722286,15.989996510836647,16.14190679768668,15.822441674004956,15.083527286887232,14.045987028625976,12.874443023109318,11.754581372730485,10.865420941304807,10.349730446126527,10.289985735453051,10.694600894595444,11.49785711801589,12.571993069222874,13.747067066570471,14.836678098517243,15.663788018703993,16.10079383428863,16.073535559977895,15.588238156370227,14.72122414940018,13.61257336694874,12.438363618319311,11.385357825125244,10.62233772774935,10.271749739145315,10.389300014787997,10.954788270380305,11.87736555948833,13.010776922941222,14.175617905179323,15.1859029534236,15.880058115119372,16.148319844795928,15.945043938231485,15.301890207121957,14.324913541802106,13.169854480994518,12.019512740718929,11.057395045030828,10.437932339073866,10.260394049336455,10.55232420624603,11.265760454573615,12.286860248118181,13.454051863378897,14.582144798406036,15.490465829874864,16.034511169229823,16.127483634691167,15.75108812332603,14.967122539046315,13.903170397456186,12.727797019629275,11.627146606151515,10.779278688530928,10.317679024187473,10.31854517440396,10.77641131062223,11.620628582507152,12.717177302914372,13.891642536472338,14.956754959292464,15.741398793945077,16.123350318219472,16.039563359534075,15.499130764458322,14.592570890551281,13.4655541160433,12.296353584975671,11.271059978098458,10.554113768052998,10.260522925306141,10.436779822416389,11.052552141890205,12.01333517371064,13.148226579489886
2,11.619211010879301,11.943402008036369,12.26760728728324,12.592224104726728,12.913792823874099,13.245410872104571,14.10647079385339,15.103776741522637,15.834521631847855,16.14998897614339,15.994407024548831,15.390500076462278,14.438347380202202,13.290131380377918,12.127508184806507,11.135839898236553,10.474217471757553,10.248641370416909,10.49444343105628,11.171095859812738,12.170515045620993,13.334423950148041,14.478148034547171,15.418512379496024,16.00594987181843,16.14748093121806,15.816556691033863,15.066961573053813,14.021397561892021,12.845653323048259,11.726171231614945,10.841973437165194,10.334963669335288,10.286137553498884,10.70217245837902,11.51568406794322,12.5973183879732,13.775827348655572,14.864071904521799,15.685186826486841,16.113128956352863,16.07498055102581,15.57826605164842,14.701302142561298,13.585914719179037,12.409159876316387,11.358301485218634,10.601777783001127,10.26090966658148,10.389765240031585,10.966431001746248,11.898406703976853,13.037921362680633,14.204445186751576,15.211534593499568,15.898312856441288,16.15663692538902,15.942039423112533,15.287803067236835,14.302010769520214,13.141705417611952,11.99056210930745,11.032312302204808,10.4207186417094,10.253703098550744,10.557085043058189,11.281222748177882,12.31064834764875,13.482387390586663,14.610340338556501,15.51373743532175,16.049263133000686,16.131657169842068,15.743779041917312,14.949380156090893,13.877826626708455,12.698796275890377,11.599112132289395,10.756750326188792,10.304110409687183,10.316016893854666,10.785227150983413,11.639533600565317,12.743171282144443,13.920490955098925,14.983637785042475,15.761828643922712,16.134427942273938,16.03949966778472,15.487678829721188,14.571580140768994,13.438327047175331,12.267159140311925,11.244594801801734,10.53462199225549,10.251045762214568,10.43867955146544,11.065524993706717,12.035263135964126,13.176270020252119
3,11.546664630633918,11.886566411820596,12.226437748661922,12.56712359211357,12.902974494109321,13.255928650093942,14.0462118565607,14.985108037934925,15.71999867383892,16.075666394770444,15.978363751202778,15.438511125656339,14.543309958033266,13.436036227251831,12.292092371333078,11.29329023013296,10.599657491342548,10.322528862568713,10.50629510193594,11.120037292651737,12.064890573415347,13.191081016143569,14.32063114629084,15.273719774369749,15.897598514185132,16.09191776070548,15.824196032935154,15.137628286262448,14.143936571640285,13.001436698377082,11.891163438145464,10.99012882569948,10.442946811196677,10.33744888173665,10.690037546756326,11.44270299533351,12.475163372772716,13.624140915505597,14.708116048369543,15.55186964149313,16.02270641778046,16.04189364940202,15.609461218465128,14.79282793487064,13.723334456478746,12.571388148209953,11.519981806780025,10.737324006787308,10.349065508128419,10.41756881149875,10.930673454635432,11.805154878600892,12.902020176192623,14.047999158824654,15.06107577726688,15.779060775393582,16.08663248963128,15.933397899255151,15.343400904081621,14.41307408274771,13.291260515634322,12.155693198134491,11.187047031907374,10.540631919943756,10.320200730898122,10.560931008246726,11.222701807076511,12.199228035809858,13.335875454584833,14.452930318865286,15.372354017364147,15.946738758233291,16.08358213890442,15.759566791801106,15.027319897853408,14.005670311247684,12.857122341944113,11.763460140496681,10.900896782619121,10.405979470689344,10.360008913694609,10.765936211547524,11.55997139988265,12.616218962153946,13.766884418547438,14.829262415713698,15.632841400439712,16.050341152987038,16.014411017878285,15.527511760153121,14.670066026146573,13.580198491107474,12.430778856355236,11.404363816442068,10.665277739672266,10.332160093159903,10.458541160498765,11.0219408374145,11.93610292720265,13.034393969836435
4,11.51976218860441,11.865530426579962,12.211262866709601,12.557877803878792,12.899275469310087,13.259342084005478,14.048192914434814,14.980647840575825,15.712506747763065,16.068761337869464,15.974518734065704,15.43907583497559,14.548549321157482,13.445414007124013,12.30443830119091,11.306924895280844,10.612653954066866,10.333055197208417,10.513011989506843,11.122261697273895,12.062554541314222,13.184754550759603,14.311528553305102,15.263605333690707,15.888410419316827,16.08537777914998,15.821730940355557,15.139906559654419,14.150809271588244,13.0120903277716,11.904208893223181,11.003750350655848,10.455216682855312,10.346665024361231,10.69511768388013,11.443191229554479,12.471229456553752,13.616598223256357,14.698398701363638,15.54191165652266,16.01433056842604,16.036749409041633,15.608691376208876,14.79684077970057,13.73173264268113,12.58312154299438,11.533467706460407,10.750659246050889,10.360362169377437,10.425325049177076,10.934052099094433,11.803930660646156,12.896602433650049,14.03944285807942,15.051030116535916,15.769470067136195,16.079278967298972,15.929816216799685,15.3444782672827,14.418850410037809,13.30107804701654,12.168298255547205,11.200707601109352,10.55341429262061,10.330309557705023,10.567111380594666,11.224346905471396,12.196348785734422,13.329122573107226,14.443596245103468,15.362251636020453,15.93779229316403,16.077484204894418,15.757676443004693,15.030195511360285,14.013072496378435,12.868161270342387,11.776688761644214,10.914430337130227,10.417940406167506,10.36875006467938,10.770505519523251,11.55993014984914,12.611798259881294,13.758989264059812,14.81944366463887,15.622996269472102,16.042275387158757,16.00973646817792,15.527371823291173,14.674696957066187,13.589098376494203,12.44283306404559,11.41793999049365,10.6784587092321,10.343082795911426,10.46578454043299,11.024738610528253,11.934334733399739,13.028428186190343
5,11.57308155862892,11.906989813613414,12.240900212488572,12.57522836104095,12.906832473604076,13.247085264347984,14.056619957178409,15.024673679816928,15.765917325408504,16.11082531627574,15.992962785446778,15.428298397436958,14.509397824775958,13.38336261615245,12.228401250678033,11.228277036214049,10.543417588585273,10.283764917203507,10.490466118545388,11.128889855391668,12.096638062617892,13.240535839821,14.37961725082013,15.332052195337637,15.945396683543372,16.121521398747625,15.83002996381652,15.118253298779173,14.102270824099662,12.94360090399298,11.825778482697206,10.927264634265756,10.392370435013662,10.30685939272694,10.683447946266844,11.460538593074382,12.51433212695066,13.678263210643049,14.768131224468402,15.607187717438752,16.064516465508976,16.06315583762826,15.606057259416627,14.764747700676125,13.674808677643828,12.509624058878122,11.454342258974842,10.677994281106228,10.305266570579091,10.395705552162891,10.933385134037808,11.831536634968414,12.947708490952499,14.105505605431873,15.1205622416041,15.830294660385919,16.12141108880351,15.945500435393578,15.330203241111619,14.376517983757594,13.236744843412398,12.091282423196004,11.12259296199029,10.486147021817498,10.284087149721758,10.548163631112272,11.234585996945654,12.233539314636676,13.387022995753783,14.512414471456934,15.429870056425948,15.99264174394637,16.110457979579856,15.762228031889748,15.00492386558803,13.961591740226677,12.797830770242978,11.69780249743065,10.839151726073394,10.357516498556421,10.332181778963959,10.762147906039568,11.5805157894227,12.657593760701074,13.822247493233135,14.889137481875169,15.686903013336421,16.089989358607745,16.03277732480609,15.520691637970495,14.63898367073156,13.529518051135502,12.367968526061402,11.33895431569282,10.607421195227174,10.290831601225342,10.4396718710162,11.027772276213282,11.965076218058305,13.0826988553997
6,11.593257765680745,11.922958552354375,12.25266527756465,12.582762548109253,12.910240837935232,13.245931875561533,14.064676235220785,15.040492290699362,15.781107441539689,16.12061894740623,15.995066097406536,15.422025837038284,14.495720815185523,13.364399785865997,12.20706698687506,11.207940378359734,10.527323352157604,10.274454107870984,10.489281917910425,11.135916163604994,12.110753358438007,13.259513478493878,14.400369237683966,15.351063071640397,15.959574078551451,16.128756528417856,15.829004652291534,15.109021700344705,14.086316742372343,12.923372769769113,11.804415846127792,10.908165454316675,10.37857756473693,10.300509511153773,10.685398063987298,11.470417622894665,12.53058491482623,13.69830246383825,14.788649728340381,15.62467036958389,16.07633079530177,16.067450153496168,15.601963599353336,14.752808611401964,13.656934781425575,12.488579361461387,11.43343648662136,10.660565066749543,10.294081681709423,10.392434506107548,10.938417534046705,11.844048240400904,12.965731975638004,14.126137357993926,15.14033308289001,15.845912686462631,16.13054050434262,15.946599490985598,15.322930810007799,14.36204740166781,13.217312776738261,12.069884876790894,11.10261883866296,10.470781889838047,10.275746092873947,10.548026001329736,11.242583940498001,12.248404809704674,13.406405319810457,14.533142656577649,15.448425732118164,16.00605030005198,16.116712040304222,15.760140214351871,14.994747483757173,13.944952876264203,12.777279226079434,11.676532214955943,10.82058424282358,10.344528035419065,10.326789895712825,10.765030426678718,11.591249581930262,12.674466176239937,13.842528706218832,14.909439847145581,15.703811996958096,16.10097057706075,16.03602593735948,15.51547083494245,14.62614126452162,13.511071931824317,12.346751270000343,11.318306615767495,10.590638343813897,10.280571841100329,10.437440051122808,11.03382500820871,11.97835310202449,13.10149627220402
7,11.600212680737137,11.928768417746522,12.257305770384576,12.586513138934423,12.911662620731503,13.250747976289654,14.04715962253075,15.000321643519323,15.739909316292916,16.092147219323827,15.986432593310509,15.435777924032493,14.529836541053472,13.41365749208002,12.263980595922261,11.263612650862985,10.572925902764448,10.302803535810856,10.496295057231842,11.12087573742992,12.076149854458874,13.210831576171246,14.345535593019942,15.299389844529587,15.919563062202748,16.106510601453547,15.828588911633732,15.130818487142074,14.126849806509917,12.976478221206614,11.861940571272624,10.961037445850419,10.418415746991228,10.321145151240977,10.684052517862257,11.447580536003127,12.489912142790745,13.646282262932793,14.733870309605944,15.576579650347457,16.042300057026786,16.052936950250146,15.609790180965318,14.782060939527412,13.70298158941364,12.544365710046241,11.4902763102872,10.709446399537736,10.327267018672424,10.404974387794292,10.928781190462152,11.813931733251488,12.919908927308892,14.07199634117747,15.086992906185243,15.802327258457943,16.103378457097627,15.940518498654297,15.339372144689053,14.398383072307908,13.267974262452597,12.127144659737247,11.157494331106271,10.51457135006998,10.301578104663312,10.552255839913064,11.2248971953003,12.21168462037581,13.356479450463535,14.478184517363182,15.397792426995176,15.967967380007623,16.097027671340708,15.762570318185972,15.019140734061718,13.987441337233994,12.831413085019614,11.733992063169763,10.872187444729668,10.38230602547534,10.34489105895892,10.76118191993374,11.566071678533275,12.632015971610958,13.789688734178872,14.855072776067692,15.65710724450452,16.069064137722144,16.02423750914317,15.52633376437664,14.657914522241583,13.558798574137931,12.40317564525047,11.374634957445469,10.637939764919667,10.311374997743174,10.447231292216165,11.021430729935734,11.946085216377819,13.053498760599203
8,11.573762429330596,11.907886663780593,12.241985794635937,12.57683457365906,12.907205681129717,13.25321705740334,14.046019640328362,14.991718788809838,15.729189600933953,16.083550192518942,15.982454877982146,15.43756058598445,14.537241009052597,13.425627016654687,12.278775990375522,11.279001213615436,10.58653152628272,10.31252635798241,10.500769335317088,11.119593991151657,12.069423590152878,13.199770835116189,14.331974749644836,15.28567934494673,15.908045486214844,16.099058896340573,15.826611155931937,15.134755262245385,14.136122606651897,12.989741306344078,11.877237040701841,10.976028617498928,10.430783404650827,10.32901018358752,10.68638423108387,11.444176810919368,12.481389072853903,13.63403536421071,14.719955306872318,15.56346803187304,16.0321047575584,16.047397989286097,15.609967695490077,14.78806530075595,13.713926117878971,12.558642045822106,11.505739460594292,10.723711563208179,10.338124248719332,10.410839961006808,10.928941320481568,11.808492984614512,12.909786072015049,14.058854347845879,15.073087849031092,15.790067663144772,16.09475413263751,15.937086543566025,15.341849305600078,14.406421286894426,13.280401912772314,12.142142822628008,11.172787516783321,10.527796578896538,10.310700480023431,10.556021758447658,11.22290108917268,12.204339967274436,13.344992431966503,14.464469945481913,15.384235948249524,15.956864144175958,16.09019761422163,15.761331057954992,15.023793993684418,13.997300241747904,12.845047557610238,11.74938839193911,10.886949357809483,10.394200933830588,10.352119807953553,10.762860307722976,11.562026921962772,12.622955659005115,13.77711857384656,14.841156807061637,15.644257810694587,16.05935019072902,16.019357830187666,15.527309777672448,14.664637904701845,13.570274295326808,12.417730778671102,11.390080446965975,10.651892421999069,10.321676734892321,10.45240733043348,11.020859806897343,11.940022784391385,13.042746449926234
9,11.423933868341443,11.788403493104063,12.152874933196854,12.51787120803387,12.879312578424033,13.25282801591957,14.120890982211673,15.111790169417626,15.837848653307724,16.14738073805622,15.987098410486597,15.382430144913393,14.430593953934732,13.283407106633486,12.123421456109734,11.135626791927114,10.477955594033038,10.255528478919034,10.503592278135852,11.181787487143046,12.181897725096876,13.345098481847714,14.486509744449531,15.423936675173731,16.00713802795545,16.14263696363391,15.808626820319766,15.058989850254017,14.013878654291615,12.83972036369626,11.723448870592833,10.843296574078625,10.339995748550715,10.293966494797784,10.71198002969401,11.526758717272331,12.608631657107251,13.785793987074971,14.871332336644267,15.68940403704255,16.11210865180372,16.06855674908579,15.57013986293969,14.69342356189268,13.578794146059135,12.404260760838628,11.357064446083605,10.604582705081967,10.267099489157802,10.398421063006891,10.976802547409669,11.90972318857251,13.048934131051274,14.213492982881146,15.217722559287457,15.900813802486756,16.15322603766164,15.934456020487907,15.279761288515589,14.29432124152753,13.135217244580158,11.986912702708892,11.03261364369922,10.424902937040631,10.260917587465867,10.566464016104632,11.292055876942893,12.322031622347286,13.492851228087195,14.618346680350413,15.518756046108141,16.0497311028304,16.12617641864241,15.735756681364201,14.941445957167025,13.870419725083792,12.69318029244551,11.59689435007984,10.758502732493493,10.309524948728683,10.324057393496634,10.795269094305644,11.65072885214144,12.754414564320841,13.930180546171336,14.99059797458852,15.76555901463318,16.132619378069467,16.032512552533337,15.479583471514985,14.56377188284872,13.431393768519655,12.262655427742219,11.24386810900363,10.537899963938305,10.257591419558903,10.44758601146758,11.076072811253413,12.046587090701701,13.187300964372326
