,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.41538494442220164,-0.3266738060454492,-0.23796281903281116,-0.1492500364458951,-0.06054660931941028,0.028193310089289617,0.11655710562334683,0.20420942454992128,0.2909184160183863,0.3756158720576586,0.455816790157873,0.5243286606393444,0.562190443445999,0.5375240833210999,0.44472625357198864,0.32888759102292997,0.23743418766813046,0.18487979903618645,0.1617019100040745,0.15356939086450988,0.1517433758387759,0.15255104952234447,0.15461921384055924,0.15742849074921839,0.16073519870561515,0.1643931931663367,0.16830935296866312,0.17241660360252736,0.1766661625391528,0.18102171751139712,0.18545684531854192,0.18995088062835466,0.1944877607956982,0.19905499227984516,0.20364244195055062,0.20824216073129917,0.21284762066400298,0.2174536105659752,0.22205581707031896,0.22665077384661952,0.2312356168573663,0.2358079641898985,0.24036596773593033,0.24490796108991264,0.24943273785176057,0.2539392201004223,0.2584265333546787,0.26289408841825895,0.2673412387291395,0.2717676661084065,0.2761730119080412,0.2805570197970343,0.28491962194093945,0.28926060544783155,0.2935800280714729,0.2978778423981004,0.30215406104947357,0.3064088406313755,0.3106421615015299,0.31485424248070454,0.3190451733300353,0.3232150840417663,0.32736422524798264,0.3314923690881607,0.33559493540229834,0.33966322484124994,0.3440310179865168,0.3468499923605239,0.3411425628227891,0.3405174639578007,0.3405099615926157,0.3405022457320465,0.3404945740900526,0.3404869007239899,0.3404792313028491,0.3404715668209447,0.34046390750876976,0.34045625354253695,0.3404486050850823,0.3404409621902634,0.34043332491664874,0.3404256932958527,0.3404180673150186,0.34041044700544315,0.3404028323344844,0.34039522330376665,0.340387619905538,0.34038002210018936,0.34037242989930105,0.34036484325668026,0.3403572621636283,0.3403496866046982,0.34034211653516233,0.3403345519618255,0.3403269928359158,0.34031943914620505,0.34031189087541186,0.340304347978095,0.3402968104596008,0.3402892782711736,0.34028175140103417,0.34027422983165057,0.3402667135181038,0.34025920246526997,0.34025169662520516,0.3402441959862125,0.34023670053103566,0.3402292102156937,0.3402217250449366,0.3402142449719105,0.3402067699852328,0.34019930006811505,0.3401918351776531,0.3401843753186194,0.34017692044533626,0.3401694705468226,0.34016202560683373,0.3401545855835747,0.3401471504819112,0.3401397202573455,0.3401322948993417,0.3401248743922102,0.3401174586952695,0.3401100478134915,0.3401026417035597,0.3400952403553803,0.34008784375401707,0.34008045186560065,0.3400730646337249,0.3400656823184697,0.34005830346872734
1,-0.4530584627954744,-0.35630162949537536,-0.2595449759926555,-0.16278619343424366,-0.06603848947691023,0.030752632338147033,0.12709652223118303,0.2225984661844507,0.3168578805903667,0.4081349412049028,0.49244954824250436,0.5555500343819337,0.565459812767341,0.4938872641828508,0.37381654391659935,0.2660175384942288,0.1997367402854603,0.1695021179460128,0.15878736418949918,0.15619705936816708,0.15688935830484776,0.15907179546035755,0.16210542540205708,0.16570076903137587,0.1696834935851516,0.17394696440320664,0.17841697344336427,0.18303794864875098,0.1877703402793891,0.1925842163587898,0.19745740738445824,0.20237246128571315,0.20731581056697357,0.2122768140064904,0.21724691061990276,0.22221934432799373,0.22718858659335273,0.23215028280287947,0.23710077941760077,0.24203723558739848,0.24695727822098743,0.2518589631970045,0.256740846503974,0.2616015740908712,0.2664402634221136,0.2712560927312715,0.27604842551124475,0.2808169047732319,0.28556106046530616,0.29028077172004974,0.29497583483188433,0.29964614146793844,0.30429177465334967,0.3089126329364148,0.3135089071500449,0.3180806526938441,0.3226279823054885,0.32715115840705183,0.331650236589333,0.3361255312394979,0.3405772041768641,0.3450054564956275,0.3494106164786045,0.35379249502055116,0.3581463594310376,0.36246318598806027,0.36709188158830813,0.37010041485930245,0.3641767717930589,0.36353282590725783,0.36352421094557746,0.363515496253142,0.3635068152605935,0.3634981330052659,0.3634894580248402,0.3634807907363536,0.3634721312383726,0.3634634796673045,0.3634548361764988,0.36344620078601003,0.3634375735391767,0.3634289544502118,0.3634203434768303,0.3634117406448108,0.36340314589174644,0.3633945592069129,0.363385980567809,0.36337740990805534,0.3633688472352005,0.3633602924753541,0.36335174560873784,0.3633432066063691,0.3633346753982607,0.3633261519878612,0.36331763630010505,0.3633091283134816,0.3633006279980303,0.36329213528425364,0.36328365017459857,0.36327517259521686,0.3632667025246954,0.36325823993354134,0.36324978475385633,0.3632413369879901,0.3632328965639952,0.36322446346111675,0.3632160376507826,0.36320761906701965,0.3631992077123882,0.36319080351703376,0.363182406461045,0.3631740165169147,0.36316563362066423,0.36315725777517904,0.36314888891272395,0.3631405270142775,0.36313217205342757,0.3631238239681732,0.3631154827617604,0.3631071483685319,0.3630988207703537,0.3630904999418958,0.3630821858230818,0.3630738784175158,0.36306557766155484,0.3630572835379392,0.3630489960226428,0.3630407150654012,0.3630324405847424,0.36302417293884837,0.3630159101088214
2,-0.46035888827367105,-0.3620429482155539,-0.2637271530031854,-0.16540964173948042,-0.06710108679178764,0.031242522348634866,0.12922556500420349,0.22653445013034756,0.3229140507402339,0.4172799034623011,0.5073955152928911,0.5874326335282448,0.6411963560862186,0.638997805944747,0.5600859471468972,0.4326742697378668,0.3143916710308131,0.2364051622240108,0.19739612677259374,0.18204501977217682,0.1776579856429335,0.17777582890085566,0.17992896786187187,0.18313733878864222,0.18691037337136282,0.19103892151258806,0.19545161769674296,0.20010304811096125,0.20495121935880722,0.20993793541789801,0.2150182709746714,0.2201724313725114,0.22538159445380743,0.23062983122937034,0.2359048019639023,0.24119629432570774,0.24649607762191494,0.2517977152706949,0.2570959178685164,0.26238643097742315,0.26766575369343754,0.2729309798598799,0.2781798527015226,0.283410349777456,0.2886209979988311,0.2938104876751676,0.29897775418873923,0.3041220726385043,0.3092426568905965,0.31433910768024004,0.3194109825623091,0.32445796105219377,0.3294799456569429,0.33447667148597526,0.3394481919794682,0.3443944395409656,0.34931541824755347,0.35421130239059906,0.3590820612371309,0.36392794464446376,0.3687490526068436,0.37354553337277774,0.37831767773183894,0.3830652245207412,0.3877829403181732,0.3924609916455079,0.39748011310456016,0.40073175814800843,0.39418291222294466,0.39345364798633053,0.39344679128991766,0.3934390295964413,0.3934313102884782,0.3934235666552259,0.3934158126054441,0.3934080611165029,0.3934003181980797,0.39339258675993427,0.3933848684180027,0.393377163887366,0.39336947357862795,0.3933617976780064,0.39335413617947,0.3933464891508329,0.39333885647780653,0.3933312381247721,0.3933236340273801,0.3933160440402875,0.3933084681462519,0.3933009061834046,0.3932933580849841,0.3932858237672604,0.3932783030755231,0.39327079598310316,0.3932633023268904,0.3932558220376425,0.393248355031218,0.3932409011562251,0.3932334603854554,0.3932260325608675,0.3932186176153441,0.3932112154677805,0.39320382597255654,0.3931964491039405,0.39318908471031166,0.3931817327277841,0.3931743930791292,0.39316706562499454,0.3931597503416593,0.3931524470841058,0.3931451557919138,0.3931378763918464,0.3931306087507579,0.39312335284704397,0.39311610854210377,0.3931088757789343,0.3931016544881782,0.3930944445426583,0.39308724592281513,0.39308005849618916,0.39307288220902886,0.39306571699568116,0.3930585627346246,0.39305141940824184,0.39304428688988263,0.39303716512888065,0.3930300540634937,0.3930229535902885,0.39301586355649337,0.39300878451424004,0.3930017132049649
3,-0.5021246697463195,-0.39488907592195044,-0.2876536535400047,-0.18041618522422143,-0.07318940797682953,0.03407941724613662,0.14091775505864207,0.24694184537813213,0.35175627854710073,0.4535829447355718,0.5490692003057357,0.6263797973819867,0.6575756137786251,0.6072330956297742,0.4847807317300727,0.35210878265686313,0.257685379156729,0.2083853413039193,0.18871782566748788,0.1829570686166738,0.18285659194409878,0.18516420768174896,0.18862137534923715,0.19268216579230796,0.19715186082152936,0.2019556609818583,0.2070328021545638,0.21231311873043415,0.21772761859816941,0.22324266963507616,0.22883352739330345,0.23447792447808874,0.2401593887808866,0.24586428514586717,0.25158177597012815,0.25730351818160563,0.26302272546934846,0.2687340538114587,0.27443304028129534,0.28011620976370577,0.28578067200314416,0.2914240607507485,0.297044612506613,0.30264068449561693,0.30821119335635433,0.31375513641186004,0.3192717329455556,0.32476053413598477,0.3302209635172532,0.33565285592313493,0.3410559528883301,0.34643010986263867,0.3517754088657239,0.35709171818360885,0.3623792502757059,0.3676380610524513,0.3728682752365949,0.3780701946944829,0.38324388053805764,0.38838969868280576,0.39350783777270715,0.39859853398158107,0.40366217391112497,0.4086985481434663,0.41370226884542904,0.4186631827560826,0.4239782662203196,0.42744908470798104,0.4206691328281754,0.41992009166879046,0.4199124363787171,0.4199038503118913,0.41989535308394527,0.4198868392741913,0.4198783266477857,0.41986982664976846,0.41986134381834356,0.4198528801688806,0.4198444368078515,0.4198360140633052,0.41982761212185415,0.41981923100317253,0.4198108705427563,0.4198025307300902,0.4197942113242564,0.41978591221365275,0.41977763325556,0.41976937420065086,0.4197611349842503,0.4197529153417121,0.41974471514489,0.4197365342432173,0.4197283723891854,0.4197202295151685,0.4197121053645271,0.4197039998128067,0.419695912715277,0.4196878438353303,0.41967979310904785,0.4196717602922024,0.4196637452673353,0.4196557478978915,0.4196477679595626,0.4196398053934508,0.4196318599682057,0.4196239315738408,0.4196160200821889,0.4196081252810323,0.4196002471165882,0.4195923853699026,0.41958453993822864,0.419576710701432,0.4195688974587528,0.4195611001612728,0.41955331860171247,0.41954555268412197,0.4195378022958878,0.4195300672469847,0.4195223474930039,0.4195146428375712,0.41950695319105075,0.4194992784478203,0.4194916184278527,0.41948397309088464,0.41947634225070773,0.4194687258235355,0.4194611237107864,0.41945353575870786,0.4194459617484146,0.41943840239994057,0.4194308533585248
4,-0.39010850877204095,-0.3067954991130731,-0.22348263522599549,-0.1401680774139101,-0.05686239774000908,0.026477965863500246,0.10946053261899881,0.19182762079350965,0.2735733726192928,0.3547103513599335,0.4352469529368349,0.515186210592246,0.5945052198291962,0.6730573151899706,0.7502341334486797,0.8245360173103655,0.8913419817058885,0.9383904308083235,0.9413899169343385,0.8752050976284219,0.7241370394827779,0.5284057803095867,0.3634073349755819,0.26035265128491464,0.20849415220231665,0.18686932632013487,0.17935704727247626,0.17749196849936832,0.177866198492731,0.17930331519234063,0.18133325287005198,0.18375504850450583,0.18646784826372637,0.18940655087148686,0.19252088372398385,0.19577360332270255,0.1991354928785265,0.20258372174703393,0.20610070444188414,0.2096718608644445,0.21328580876390643,0.21693308424347885,0.22060591088739245,0.22429797391587178,0.2280038804717015,0.23171923754828824,0.23544028578280463,0.2391638969248738,0.24288740377522902,0.2466085619556176,0.25032546464241395,0.2540364645974161,0.25774022033889643,0.2614355047654654,0.2651213586224601,0.2687969137935705,0.27246142743265683,0.27611434015478387,0.27975506772412767,0.28338323455025427,0.2869984525932934,0.290600403304757,0.29418889857566494,0.297763320784602,0.3013177929083125,0.3048405077197204,0.30873862135180424,0.3107613317838568,0.30310665121062147,0.3022443768762212,0.3022493973802118,0.30224750589189603,0.3022465665489274,0.302245865842229,0.3022451637723979,0.30224445985856874,0.3022437567482801,0.30224305373677707,0.3022423505756992,0.3022416472839132,0.3022409439106097,0.30224024049903114,0.30223953708286094,0.3022388336887492,0.3022381303372166,0.30223742704466794,0.30223672382444394,0.3022360206867501,0.30223531764080974,0.30223461469334095,0.3022339118504825,0.30223320911739304,0.3022325064977673,0.30223180399580607,0.30223110161398153,0.3022303993551354,0.30222969722167536,0.30222899521498875,0.30222829333746215,0.3022275915899477,0.30222688997400304,0.30222618849092003,0.30222548714113107,0.3022247859262407,0.3022240848463872,0.3022233839025523,0.30222268309551437,0.3022219824252475,0.3022212818929858,0.30222058149851583,0.30221988124252874,0.3022191811255376,0.3022184811472855,0.30221778130880683,0.3022170816096994,0.30221638205049484,0.30221568263156756,0.30221498335251884,0.3022142842142804,0.3022135852163362,0.3022128863591295,0.3022121876429472,0.30221148906731654,0.30221079063309486,0.30221009233970964,0.3022093941875419,0.30220869617683144,0.30220799830723455,0.3022073005776963,0.3022066029967923,0.3022059055210101
5,-0.42548077563056663,-0.3346135347880556,-0.24374646737984515,-0.1528773853126347,-0.06201886135753183,0.028880911194716023,0.11935510218663731,0.20909795793492308,0.2981037726432148,0.386388771039017,0.47396311951106207,0.5608191443038888,0.6468797808812414,0.7316624668004664,0.813661412332316,0.8888245044158222,0.9431741248214945,0.9493655922200402,0.8761152906610017,0.7093805666269454,0.5046217460920233,0.3435376169999776,0.24910720110817866,0.2050162001051539,0.18801503993997068,0.18277189568393307,0.18194995265049208,0.182929452065871,0.1848179710906324,0.18724525325098687,0.19004879740591135,0.19313542152045216,0.19643955191664592,0.19991287921799422,0.20351745358785076,0.20722506951244118,0.21101335444613284,0.21486461494552672,0.2187650296792376,0.22270308559563026,0.2266697044000115,0.2306573027195728,0.23465965637563613,0.23867164833604484,0.2426889582470554,0.24670803169829292,0.2507258346844837,0.2547398781047903,0.25874799539567706,0.2627484260867482,0.26673964771351943,0.270720359346865,0.2746895412098449,0.2786462168258824,0.2825896867041257,0.2865192891231889,0.2904344729483972,0.29433486514853807,0.29822002372429435,0.30208973063479416,0.30594372162790423,0.30978179580337944,0.3136038841222731,0.3174094473124126,0.32119256126287704,0.32494129298622276,0.3290726229269827,0.3312814156120323,0.3235176979107674,0.322636445462929,0.3226384462283933,0.32263660514871806,0.32263528424772825,0.3226341129472512,0.3226329454998788,0.3226317777680373,0.3226306104684648,0.3226294432165222,0.3226282759640328,0.3226271087824556,0.3226259417371262,0.32262477487636837,0.32262360823391023,0.32262244183739264,0.3226212757057827,0.32262010985543915,0.3226189442994544,0.3226177790466652,0.322616614107062,0.32261544948593035,0.3226142851895333,0.32261312122295205,0.32261195758866973,0.3226107942917809,0.32260963133345555,0.3226084687167557,0.32260730644409735,0.32260614451574754,0.3226049829350387,0.3226038217015843,0.3226026608172104,0.3226015002832598,0.3226003400990773,0.32259918026725226,0.3225980207867104,0.3225968616587253,0.322595702884146,0.32259454446188685,0.3225933863941711,0.3225922286796006,0.32259107131916165,0.32258991431345574,0.322588757661176,0.32258760136435305,0.3225864454214109,0.32258528983318696,0.3225841346001449,0.32258297972085065,0.3225818251972301,0.322580671027602,0.32257951721272266,0.3225783637529684,0.32257721064683637,0.32257605789618615,0.3225749054992791,0.32257375345681516,0.3225726017691369,0.3225714504351327,0.32257029945193905,0.3225691488407828,0.3225679984926283
6,-0.435780475052087,-0.34271359150247815,-0.2496468483003094,-0.15657847150664478,-0.06351866178404224,0.02957461381906791,0.12232295980655299,0.21447546615059548,0.306023427500638,0.39697599900435077,0.48733823832997836,0.5771107002081284,0.6662723304762772,0.7547175722922448,0.841980388513217,0.9268608371006642,1.0055845994069634,1.0669403063326588,1.0898464237183019,1.0524231366442869,0.9349660978103593,0.7381928519543434,0.5258858524050658,0.36708889690455504,0.27457600814532523,0.2307919543027279,0.21344506977864122,0.20795775911445233,0.20715814874792207,0.2082444340437769,0.21026264731948907,0.2128312248467833,0.21578593491324458,0.21903101691942883,0.22250007959576437,0.22614507788503266,0.22992755462724399,0.2338182477841506,0.2377951090429308,0.24184001629684398,0.2459388755893361,0.2500799974336262,0.254253790841488,0.2584524905238168,0.2626694603578002,0.266899305372847,0.27113740905341055,0.27537992329390726,0.27962357748618577,0.28386560645372666,0.28810366717698416,0.29233573298184995,0.2965601452430561,0.30077539670351694,0.30498029584765257,0.30917377107279914,0.31335490276832106,0.31752299008860924,0.32167731275488237,0.32581739455577974,0.32994275221633595,0.33405298649284265,0.33814785246218876,0.3422266166014978,0.3462825408259062,0.3503025251796818,0.35474759086386976,0.35706844338098276,0.34817346565640084,0.347104377050206,0.3471131919642617,0.3471120280572325,0.3471116697391837,0.3471117464783734,0.34711184691469277,0.3471119442558257,0.3471120441628827,0.34711214574730326,0.34711224785629125,0.3471123500070365,0.34711245201453245,0.34711255381335515,0.34711265539399594,0.3471127567686928,0.34711285796013963,0.3471129589909725,0.34711305988287444,0.3471131606552669,0.34711326132403353,0.34711336190349956,0.34711346240512464,0.3471135628387896,0.3471136632130077,0.3471137635345916,0.347113863809793,0.3471139640436371,0.34711406424055474,0.34711416440447507,0.3471142645385745,0.3471143646458772,0.3471144647288513,0.34711456478971825,0.3471146648305123,0.3471147648528794,0.3471148648584497,0.3471149648485631,0.3471150648244448,0.34711516478724663,0.34711526473790266,0.3471153646773656,0.347115464606417,0.34711556452578873,0.3471156644361787,0.3471157643381534,0.34711586423230467,0.3471159641191235,0.34711606399906586,0.3471161638725815,0.3471162637400322,0.34711636360180675,0.3471164634582224,0.3471165633095833,0.34711666315619316,0.3471167629982882,0.3471168628361357,0.34711696266995207,0.3471170624999439,0.3471171623263181,0.34711726214928185,0.3471173619688257,0.34711746178603753
7,-0.4753080457932902,-0.37379950899586806,-0.27229113924163617,-0.17078082577008571,-0.0692807047167099,0.03225923211292092,0.13338872917196679,0.2338098003096552,0.3335129855478593,0.4325100647218111,0.5308070206698539,0.6283955600813838,0.725214315571414,0.8209194292143775,0.9144244992420959,1.0021943436645104,1.0718653760271928,1.0993682933413633,1.0576442522805445,0.9247057384038397,0.7093225796029424,0.4944453126657774,0.34466694179345886,0.2638602247555924,0.22847316664156042,0.2158436581740892,0.21253939232068195,0.2127484540090625,0.21447013728137435,0.21698025400218135,0.2200027909290981,0.22339398351802653,0.22706361153920002,0.23094892619971188,0.23499978487473264,0.23917986382789788,0.2434610704334117,0.24782139983830864,0.25224373427801233,0.25671384022613486,0.26122052588434636,0.2657544569573349,0.2703079728488174,0.2748747919860064,0.2794495983726314,0.2840280268410931,0.28860634900481613,0.2931814969922424,0.29775081150514143,0.3023121163121396,0.3068635364416105,0.311403466541794,0.31593063863174675,0.3204438505935492,0.324942226078605,0.32942494454244914,0.3338913195774718,0.3383408766073713,0.3427730691781353,0.3471876126634904,0.3515841752941476,0.3559625020615236,0.3603224937037538,0.36466351245776696,0.368978712978195,0.373254433072914,0.37797037494242974,0.38047459251396776,0.3714382492922449,0.37040939498042447,0.37041822871935626,0.37041674987008055,0.3704164734269891,0.3704165742968122,0.3704166828629255,0.37041678940067524,0.37041689872411004,0.3704170093951714,0.3704171203577236,0.370417231236068,0.37041734190508185,0.37041745233521484,0.3704175625374304,0.3704176725349868,0.3704177823558288,0.3704178920247415,0.3704180015638915,0.370418110992324,0.3704182203252633,0.3704183295761921,0.37041843875578156,0.37041854787316486,0.37041865693618115,0.3704187659510779,0.3704188749235821,0.37041898385828487,0.370419092759235,0.3704192016300264,0.37041931047355137,0.3704194192925773,0.3704195280893563,0.37041963686591534,0.3704197456241133,0.37041985436545066,0.3704199630914228,0.3704200718032449,0.3704201805020414,0.37042028918886594,0.3704203978645674,0.3704205065300184,0.37042061518593394,0.37042072383298164,0.3704208324718026,0.37042094110291063,0.37042104972684864,0.3704211583440626,0.3704212669549737,0.3704213755599954,0.3704214841594542,0.37042159275370523,0.3704217013430407,0.37042180992773804,0.3704219185080741,0.3704220270842669,0.3704221356565607,0.370422244225153,0.37042235279023467,0.37042246135199497,0.3704225699106197,0.37042267846610233,0.3704227870194424
8,-0.43303399268611686,-0.3405536581827436,-0.2480734690678967,-0.15559158907971127,-0.06311857339842104,0.029389070680795375,0.1215396350667219,0.2130745215711492,0.3039853660115047,0.39427816433249413,0.4839443002830064,0.5728975507139121,0.6608674939997723,0.7467880802580076,0.8271297885185963,0.8915514745688461,0.9182232309748092,0.8793415257395876,0.7494816943904913,0.5578239944756507,0.3861005343602965,0.2760787336234545,0.22112205514826005,0.19916660667049357,0.19223391986228322,0.191060644504431,0.1921643499886303,0.19434226957031162,0.19715371322176528,0.20040131218077012,0.20396676777161626,0.20777291341112178,0.21176270994122726,0.2158935430743295,0.2201327391742414,0.2244561306687573,0.22884444177140537,0.233282358853814,0.23775782133060086,0.24226079861937286,0.2467833301133123,0.251318757575321,0.25586163844267906,0.26040744838122537,0.2649524204376151,0.2694934261402494,0.2740278048086804,0.2785534084787907,0.2830683260780425,0.2875710636711881,0.29206030352566065,0.2965349332257256,0.3009941188462514,0.30543701818640395,0.30986308879116536,0.3142717876328289,0.31866267755570743,0.3230355058221982,0.32738991355748115,0.33172579066649155,0.3360429530046806,0.3403412793376445,0.34462078944309604,0.34888099791462357,0.3531159969254878,0.3573140580883838,0.36189444191875114,0.3645381198759428,0.356982747318799,0.35616446400589996,0.35616878662818435,0.35616790863507364,0.3561678675787701,0.35616794804521323,0.3561680197883091,0.35616809018671,0.35616816096610865,0.3561682315654817,0.3561683018162326,0.3561683717351109,0.35616844136796244,0.3561685107633845,0.3561685799642483,0.3561686490046147,0.35616871791299115,0.3561687867111419,0.3561688554167828,0.3561689240443044,0.3561689926048684,0.3561690611081377,0.3561691295616689,0.3561691979718836,0.35616926634426,0.3561693346831538,0.3561694029925483,0.35616947127563797,0.3561695395352386,0.3561696077738431,0.35616967599346805,0.3561697441960343,0.3561698123831053,0.3561698805560958,0.35616994871629837,0.35617001686476024,0.35617008500251757,0.35617015313042477,0.356170221249265,0.3561702893597686,0.35617035746253345,0.35617042555816925,0.35617049364717607,0.3561705617300214,0.3561706298071519,0.3561706978789282,0.3561707659457327,0.3561708340078783,0.35617090206565905,0.3561709701193645,0.35617103816922624,0.3561711062154921,0.3561711742583684,0.35617124229805197,0.35617131033473465,0.35617137836857243,0.3561714463997356,0.35617151442836426,0.3561715824545939,0.35617165047855504,0.3561717185003815,0.35617178652007114,0.3561718545383038
9,-0.47230881728964924,-0.3714408069607681,-0.2705729696350878,-0.16970312088843834,-0.06884381577136608,0.03205667951512635,0.13253237546734006,0.23227619863725008,0.331278897156454,0.4295463759295271,0.5270475437345222,0.6236070978307,0.7185185933927895,0.8091627858896371,0.8858662099733565,0.9258502289843609,0.8955685824279445,0.7647099328622637,0.564231405981598,0.3860257340669543,0.2752030058993974,0.22232471879432839,0.20236207094092312,0.1966505374457615,0.1961561773951886,0.1977414798522697,0.20034128845715182,0.20356969261646868,0.20723420243016105,0.21121433441817233,0.21543382795056218,0.21983391333694857,0.22437061850194226,0.22901194504063138,0.23373268752817622,0.23851372596392706,0.2433396377699378,0.2481981299507221,0.2530794100033938,0.25797537617268096,0.26287954138666275,0.26778648288316376,0.2726918117744723,0.27759182125343546,0.282483507997977,0.28736434498395663,0.2922322040408796,0.2970854217687955,0.3019224648968553,0.3067422215705827,0.31154367756019974,0.316325999655366,0.32108862161597507,0.32583090726380654,0.3305525379189851,0.3352531475494439,0.33993246655072196,0.3445904100483489,0.34922674536353454,0.35384150872144493,0.3584346303579883,0.3630060997270161,0.3675560517748516,0.3720840732779067,0.37658417435424374,0.38104450844179305,0.38589580835385034,0.38875545052803345,0.3810332793465148,0.380179528304412,0.38018171983689997,0.38018134519347635,0.38018133949080063,0.38018141056550975,0.3801814820194837,0.38018155344815013,0.38018162500704006,0.3801816962858593,0.38018176719199576,0.3801818377635546,0.38018190805610524,0.3801819781220518,0.38018204800472133,0.38018211773736194,0.38018218734715836,0.38018225685461005,0.3801823262762764,0.3801823956255549,0.38018246491281127,0.38018253414700687,0.38018260333514997,0.38018267248318727,0.3801827415962002,0.38018281067822357,0.3801828797329515,0.38018294876334635,0.3801830177720127,0.38018308676126483,0.3801831557329711,0.38018322468891425,0.3801832936305461,0.38018336255917434,0.3801834314759983,0.38018350038199145,0.38018356927811797,0.38018363816516554,0.3801837070438591,0.38018377591488267,0.38018384477878836,0.38018391363614085,0.38018398248740315,0.3801840513330113,0.3801841201733794,0.3801841890088438,0.3801842578397576,0.38018432666640894,0.38018439548907546,0.38018446430802233,0.3801845331234657,0.38018460193563847,0.3801846707447281,0.38018473955091975,0.3801848083543901,0.38018487715528543,0.3801849459537628,0.38018501474995314,0.3801850835439805,0.3801851523359677,0.3801852211260377,0.38018528991419476,0.3801853587010502
