Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
37,0.138223062886159,0.1495625326046141,0.160900415970228,0.1718876880381308,0.1859296614552122,0.1867468388188191,0.1695876957090494,0.1910932460897775,0.2242460590533416,0.2930104089616175,0.3624614689093298,0.4579953520013292,0.6104690065145396,0.8614198309821475,1.1962765393335193,1.5619899305363572,1.936722062325084,2.315509627485516,2.6967374991193824,3.079674759719608,3.463904265272553,3.849148572558733,4.235206313978382,4.621923070454289,5.009175045282087,5.396859898247341,5.784892169235634,6.173200318275084,6.56171858743289,6.950334930181979,7.338616163396598,7.72414085562197,8.096139003250055,8.430933626243933,8.703888980783523,8.907335310784976,9.05002519843744,9.14675639726658,9.211233440943507,9.253857818494872,9.281914995152274,9.300337512746855,9.312414143144071,9.320321217965498,9.325493246475954,9.328873358458958,9.33108063033111,9.332520942161302,9.333460114144964,9.334072094211171,9.334470601845387,9.334729927820828,9.334898571660716,9.335008171862448,9.335079354975951,9.335125557495596,9.335155526761252,9.335174953957948,9.335187539338875,9.33519568733406,9.335200959139954,9.335204367841497,9.33520657046042,9.335207992813102,9.335208910716297,9.335209502689793,9.335209884210569,9.335210129931763,9.335210288082145,9.335210389801397,9.335210455179828,9.335210497169466,9.335210524123218,9.335210541423065,9.335210552504964,9.335210559597176,9.335210564132376,9.335210567030058,9.335210568879882,9.335210570059749,9.335210570811626,9.335210571290176,9.335210571595166,9.335210571786538,9.335210571907597,9.335210571986474,9.335210572036612,9.335210572068336,9.335210572088371,9.33521057210102,9.33521057210899,9.335210572114004,9.335210572117155,9.335210572123929,9.335210587766255,9.335212608355748,9.335166571425976,9.335448538071804,9.33433771086478,9.34185328786494
42,0.2121714070072797,0.2027433205020008,0.1933228515284853,0.1835689935787645,0.1763627513384015,0.1582933385324441,0.1508963130201408,0.1777003991388423,0.2280833558325969,0.3173060618750639,0.4422606373070896,0.7029871634144886,1.151923991052494,1.6720626664159743,2.2064316883606345,2.746342707999321,3.2894565146371417,3.834772987100663,4.38169987048836,4.929823883295269,5.478835503528192,6.028497715946906,6.578614712295063,7.128829875524873,7.678154236181967,8.20192314916611,8.632754966227456,8.928120779460851,9.10692822570566,9.20887951491129,9.265683805056028,9.297052566635848,9.31430319233294,9.323765968906672,9.328946981715456,9.331779015232756,9.333324690328382,9.334167056874003,9.334625471092194,9.33487458657826,9.335009769568664,9.335083020894134,9.335122655691665,9.335144069591024,9.33515562189831,9.335161844543704,9.33516519108144,9.335166987940818,9.335167951121267,9.335168466538333,9.335168741854662,9.335168888643125,9.335168966752551,9.335169008231514,9.335169030223533,9.33516904184808,9.335169047974045,9.335169051193828,9.335169052881312,9.335169053763018,9.33516905422216,9.335169054460378,9.335169054583472,9.33516905464679,9.3351690546792,9.335169054695696,9.335169054704036,9.335169054708215,9.335169054710304,9.335169054711324,9.335169054711816,9.335169054712056,9.33516905471216,9.335169054712209,9.335169054712228,9.335169054712235,9.335169054712244,9.335169054712248,9.335169054712248,9.335169054712248,9.335169054712242,9.33516905471224,9.33516905471224,9.335169054712235,9.335169054712242,9.335169054712248,9.335169054712242,9.33516905471224,9.33516905471224,9.33516905471224,9.33516905471224,9.33516905471224,9.33516905471224,9.335169054717094,9.335169070553585,9.335171116385002,9.335124504327164,9.335409993509822,9.334285289022649,9.341894756202414
52,0.089721478293837,0.0958571199393421,0.1019959852565283,0.1078224527842587,0.1161970524487127,0.1137342356509132,0.0973287240140606,0.1104182488718799,0.1265716751920523,0.1922109146906517,0.2469264422141971,0.309589404131841,0.3999309266487745,0.5288991161757071,0.6924052986669827,0.874593380525519,1.0643014103559405,1.257473981474172,1.4527851699721448,1.649652355096367,1.847746415836863,2.0468469845761925,2.246790177698053,2.4474478255240064,2.648717074672962,2.850514047677199,3.0527694289920526,3.255425235124378,3.4584324514011286,3.661749256744546,3.865339734070238,4.069172867581193,4.273221720687877,4.47746273969906,4.681875113135009,4.886440223031794,5.09114117274234,5.295962403188883,5.500889402796335,5.70590847482398,5.911006560967508,6.116171082416166,6.321389782152052,6.526650551152928,6.7319411868342645,6.937248941800373,7.14255928453638,7.3478517191258845,7.553084847105258,7.758145494693612,7.962696794337047,8.165791788604565,8.365037356149246,8.555460839819904,8.729415850121194,8.879084130190503,9.00024132986703,9.093488070478738,9.162699255021067,9.212890473110232,9.248788459727216,9.274257939542007,9.2922425113149,9.304903913387594,9.313799802295572,9.32004075227402,9.324413895701808,9.32747512249794,9.32961604431252,9.33111208964022,9.33215667714722,9.332885483938714,9.333393594081176,9.333747580036624,9.333994017680345,9.334165461505329,9.33428464891179,9.334367449742285,9.33442493194076,9.334464809800911,9.334492455853292,9.33451160296307,9.334524883767486,9.334533971057144,9.334540233737616,9.334544650059591,9.334547706268392,9.334549814643688,9.334551267857549,9.334552268723188,9.33455295750266,9.3345534311266,9.3345537565354,9.334553979925216,9.334554144187187,9.33455567578434,9.334523244150969,9.334722370662028,9.333938125237813,9.339244381964798
70,3.268230067067092,3.0031833768039933,2.738246621622946,2.4695315731816505,2.2293642207029825,1.8610436277957765,2.70208153654509,4.643950332352992,6.502256949260712,7.870090742111072,8.577627159466264,8.934434467882857,9.121977571829724,9.225239581807156,9.27945998144155,9.307494859365192,9.321929679102038,9.32934773227813,9.333156072900184,9.335110230508226,9.33611267488916,9.336626827188566,9.336890513087305,9.3370257394996,9.337095087170216,9.337130649893112,9.337148886794491,9.337158238790307,9.337163034527697,9.337165493832398,9.337166754985253,9.337167401709648,9.337167733351906,9.337167903418804,9.337167990627472,9.33716803536374,9.33716805837976,9.337168070137048,9.33716807614696,9.33716807921789,9.337168080787112,9.33716808158897,9.33716808199869,9.337168082208056,9.337168082315047,9.337168082369708,9.33716808239764,9.337168082411912,9.337168082419204,9.337168082422934,9.337168082424846,9.337168082425816,9.33716808242631,9.337168082426569,9.3371680824267,9.337168082426766,9.337168082426798,9.337168082426816,9.337168082426825,9.337168082426832,9.337168082426832,9.33716808242683,9.337168082426835,9.337168082426832,9.33716808242683,9.337168082426832,9.337168082426832,9.337168082426835,9.337168082426832,9.337168082426835,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426835,9.337168082426835,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426835,9.33716808242683,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426835,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082426832,9.337168082442483,9.337168133493462,9.337174728496256,9.337024468485213,9.337944779875176,9.33431914915862,9.35884925307321
81,2.2867700664110138,2.0870869373527,1.8877832755072324,1.68282269009391,1.510952493267084,1.203283978176189,2.2431281742968565,3.474625273888171,4.495680326441278,5.390824428483697,6.325252867824252,7.277229214061448,8.116497111608913,8.63186010655582,8.922505496042785,9.093548413467282,9.194566995904683,9.253774501872783,9.288263238047133,9.30827322123671,9.319853891707252,9.326545883215116,9.330409303055475,9.332638451268672,9.333924206804816,9.33466565795782,9.335093165735849,9.33533963708877,9.335481726714336,9.33556363868377,9.335610858201774,9.335638078061502,9.335653768843038,9.335662813626122,9.33566802743002,9.335671032880196,9.33567276532973,9.335673763972348,9.335674339620695,9.335674671445847,9.33567486272209,9.335674972980234,9.335675036533644,9.335675073181347,9.33567509438372,9.335675106560643,9.335675113563044,9.335675117587968,9.335675119901625,9.335675121231588,9.33567512199608,9.335675122435518,9.335675122688118,9.335675122833315,9.33567512291678,9.335675122964751,9.335675122992326,9.335675123008176,9.335675123017287,9.335675123022526,9.335675123025537,9.335675123027269,9.335675123028262,9.335675123028834,9.335675123029166,9.335675123029356,9.33567512302946,9.335675123029525,9.33567512302956,9.335675123029578,9.335675123029588,9.3356751230296,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029606,9.335675123029606,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029604,9.335675123029608,9.335675123029606,9.335675123029606,9.335675123029606,9.335675123029608,9.335675123029608,9.335675123029606,9.335675123029606,9.335675123029604,9.335675123042757,9.335675165933257,9.335680706727398,9.335554465721128,9.336327665690584,9.33328159064483,9.353890566915542
89,4.130744568224867,3.771405925229344,3.412156563474764,3.0473829209991,2.729788963107044,2.1943592449721234,2.8878378077475504,4.788736212704382,6.211207026196207,7.058134008114764,7.802386832469398,8.253805727630965,8.545120593931408,8.759292040683123,8.918102118735005,9.035182212652064,9.120674051393935,9.182562199484012,9.227058795914612,9.258886450516844,9.281565764809448,9.297681568752411,9.309110529655635,9.31720405441136,9.322929739871007,9.326977376696064,9.3298372647197,9.331857192948473,9.333283479487122,9.334290410701149,9.33500119250798,9.335502877190326,9.33585695287298,9.336106836962816,9.336283184563795,9.336407633454147,9.336495455577248,9.336557429823989,9.33660116316384,9.336632024477948,9.336653802336642,9.336669170195982,9.33668001471428,9.336687667230247,9.336693067317224,9.336696877955989,9.33669956697164,9.33670146450026,9.336702803501495,9.336703748381243,9.33670441514638,9.33670488565541,9.336705217674163,9.336705451964848,9.336705617294376,9.336705733960995,9.336705816287855,9.336705874381648,9.33670591538363,9.336705944282484,9.33670596483238,9.336705979276651,9.336705989442422,9.336705996601452,9.336706001644968,9.336706005197042,9.336706007698972,9.336706009461183,9.336706010702374,9.336706011576588,9.33670601219235,9.336706012626042,9.336706012931522,9.336706013146674,9.336706013298205,9.336706013404951,9.336706013480129,9.33670601353308,9.336706013570378,9.336706013596643,9.336706013615146,9.33670601362818,9.336706013637372,9.336706013643775,9.336706013648271,9.336706013651504,9.336706013653789,9.336706013655396,9.336706013656526,9.336706013657318,9.33670601365788,9.336706013658276,9.336706013658558,9.336706013672767,9.336706059385843,9.336711964796317,9.33657741640349,9.337401497392328,9.334154973032836,9.356120138855388
93,0.3906561003561776,0.4819385288340995,0.573213766993128,0.6635537080158708,0.762786799153059,0.8209231621239274,0.9103275747192008,1.4167231413421937,1.910847740993601,2.297832133496624,2.658139596430104,3.043371836835322,3.430099977273911,3.8184144179554607,4.207419246068016,4.5970194424323205,4.98710233132032,5.377576233347858,5.768344131855924,6.15928015133083,6.550079391735647,6.939670820756998,7.324051888605942,7.692055826900189,8.02528777163147,8.307768916883306,8.535755843530424,8.7152755342526,8.855289234988279,8.964084012409891,9.048445895981914,9.11377129877187,9.164306233434182,9.20337136653931,9.233554087564416,9.256864699441616,9.274862260511648,9.28875437705789,9.29947544611715,9.307748075127485,9.314130659325894,9.319054516867746,9.322852725665964,9.32578241115906,9.328042061000405,9.329784839572389,9.331128921779111,9.3321654838273,9.332964859518288,9.33358131070892,9.334056688588342,9.334423270768458,9.3347059523371,9.334923932200349,9.335092018717765,9.335221631102934,9.335321574960508,9.3353986409477,9.33545806535972,9.335503886618088,9.335539218620571,9.335566462389105,9.33558746941662,9.335603667319385,9.3356161570772,9.335625787587311,9.335633213383955,9.33563893918154,9.335643354136556,9.335646758360609,9.335649383246777,9.335651407205631,9.335652967808509,9.335654171127482,9.335655098962878,9.33565581438409,9.335656366019006,9.335656791364045,9.335657119329989,9.335657372212262,9.335657567203723,9.33565771751569,9.33565783360922,9.335657922368547,9.33565799064286,9.335658043986289,9.335658085181745,9.335658116927258,9.335658141532893,9.33565816046565,9.33565817504468,9.335658186275394,9.33565819492494,9.335658201594782,9.335658232172644,9.335661523453156,9.335586628269391,9.33604536671782,9.334238145742148,9.346465361103048
97,0.1323740356223011,0.192913325108184,0.2534371838386852,0.3134008868688239,0.3787327891024688,0.4204394553493765,0.4355773532771894,0.581537516105918,0.8876631989762642,1.238253157602729,1.5595309605782004,1.8915683317333771,2.226702533307764,2.5638267861196984,2.9022933005162894,3.2417594418918547,3.5820153722937618,3.922911930923531,4.264338498285452,4.606208390949157,4.948449105852581,5.290996027313373,5.633790875427948,5.976783057047208,6.319928369793365,6.66317597388462,7.006397954047392,7.349058942987802,7.688696734648418,8.016303962378203,8.314443053884858,8.566132367935634,8.765529465336268,8.91721508841365,9.030058615289729,9.113051258705008,9.1737243631933,9.217934701825618,9.250088044217971,9.273445731105996,9.290401224089988,9.30270299177381,9.311625005346665,9.318093944820514,9.32278325241984,9.32618189873848,9.328644738283174,9.330429211805976,9.331722020032393,9.332658545568233,9.33333692128165,9.333828268749564,9.334184129098768,9.334441846874473,9.334628480926243,9.334763632100168,9.334861498001612,9.334932362434037,9.33498367341679,9.335020825560552,9.335047725321484,9.335067201471942,9.335081302467124,9.335091511564196,9.335098902876585,9.33510425407806,9.335108128217078,9.33511093296976,9.335112963493106,9.335114433504913,9.3351154977254,9.335116268165226,9.335116825919904,9.335117229698652,9.3351175220093,9.335117733623616,9.335117886818054,9.335117997720053,9.335118078004683,9.335118136125413,9.335118178197344,9.335118208660916,9.335118230814516,9.335118246668332,9.335118258101437,9.335118266513904,9.335118272609172,9.33511827701699,9.335118280204208,9.335118282508803,9.335118284175222,9.335118285380146,9.335118286251388,9.335118286887626,9.335118307784128,9.33512094877793,9.335060784330754,9.335429280716918,9.33397756438232,9.343799512258569
105,0.3818556391336297,0.4341002592598105,0.4863410963613652,0.5377800358694446,0.5962929273574198,0.6239011303537638,0.6965461915399656,1.0889820817098514,1.653193244369974,2.146261021046733,2.626769996998093,3.115580398013956,3.6064788911447048,4.098655724675726,4.59183223649104,5.085783007418379,5.58034450641414,6.075352429804908,6.57053568378645,7.065098667417554,7.551033747914706,7.99775564463458,8.366701346832082,8.64625934645973,8.849044506567829,8.993454202939466,9.095482082199457,9.16727962589603,9.217694851393675,9.253051801247784,9.277829012168228,9.29518326561032,9.307334002571572,9.315839149529316,9.321791328605515,9.325956200499594,9.328870071311464,9.33090848846359,9.332334345706135,9.333331657297933,9.33402918316925,9.334517010812656,9.33485816713339,9.335096740710744,9.335263573297578,9.335380235121862,9.33546181170916,9.335518853547011,9.335558738772482,9.335586627425393,9.335606127603334,9.335619762246784,9.33562929557855,9.335635961190713,9.335640621723911,9.33564388031254,9.33564615866051,9.335647751633267,9.335648865396369,9.335649644112314,9.335650188571051,9.335650569241013,9.33565083539376,9.335651021478316,9.33565115158277,9.335651242547732,9.33565130614832,9.335651350609512,9.335651381719089,9.335651403526736,9.335651418745025,9.3356514293724,9.33565143679228,9.335651441972844,9.33565144558989,9.335651448115286,9.335651449878483,9.335651451109529,9.33565145196901,9.33565145256909,9.33565145298806,9.335651453280484,9.33565145348504,9.335651453626344,9.335651453724694,9.33565145379474,9.335651453843754,9.335651453877976,9.335651453901871,9.335651453918558,9.335651453930211,9.335651453938343,9.335651453944022,9.335651453955473,9.33565147837327,9.33565463242261,9.33558277086252,9.336022908016588,9.334288957096652,9.346020432139698
107,0.3328802884782887,0.3788762672751282,0.4248648749849841,0.4701425971672052,0.521715604553483,0.5461664188827102,0.6013363788897176,0.921851583335832,1.4595864021646772,1.9516533684986752,2.4285320335433727,2.9124830275040465,3.398663083267488,3.886268267544593,4.3749694308634,4.864512654349142,5.354723587171807,5.845442351718759,6.3365085996322446,6.827595146484232,7.317213180178689,7.790683195069863,8.20931637245886,8.540207874735218,8.782691110259528,8.953982243846921,9.07310008454555,9.155353386313404,9.211951480776962,9.25082379224366,9.27749301226036,9.295777592237386,9.308307873893318,9.316891912385692,9.322771106625517,9.326796978953226,9.329553317249712,9.331440216165184,9.332731780479143,9.33361577148543,9.334220760656786,9.334634777586515,9.334918089265294,9.335111949357096,9.33524459666208,9.335335356652877,9.335397454472236,9.335439940577718,9.33546900795842,9.335488894541996,9.335502499848262,9.335511807692033,9.335518175416649,9.335522531666715,9.335525511835591,9.335527550597234,9.335528945319648,9.335529899446732,9.335530552156822,9.335530998671748,9.335531304129272,9.335531513089164,9.335531656035624,9.335531753822448,9.335531820718185,9.335531866473136,9.335531897803207,9.335531919281332,9.33553193394767,9.335531943968034,9.335531950813037,9.335531955488952,9.335531958683108,9.33553196086504,9.33553196235551,9.335531963373649,9.33553196406913,9.335531964544202,9.335531964868736,9.335531965090407,9.33553196524184,9.335531965345243,9.335531965416015,9.33553196546381,9.33553196549637,9.33553196551909,9.33553196553465,9.335531965545282,9.33553196555254,9.335531965557498,9.335531965560884,9.335531965563204,9.335531965564783,9.33553196557306,9.335531989056852,9.33553502270768,9.335465904264025,9.335889240392255,9.334221478278613,9.345505136531497
