Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4,1.5157106392311277,1.4966912487729678,1.477683421896183,1.455848667638373,1.4615887624716724,1.3309746727136154,1.8527183924862136,3.4534403000246106,4.970307324631746,6.394480397939896,7.676685321781642,8.457542771203551,8.866665877059036,9.088411778514343,9.206880076675873,9.269758583191186,9.303024559772895,9.320588443522936,9.329848744661598,9.33472594212321,9.3372924253985,9.33864195790057,9.33935112081187,9.339723558941175,9.339919054658465,9.340021621368448,9.340075408069016,9.340103602237235,9.340118375343248,9.340126113392198,9.34013016513206,9.34013228597857,9.3401333957822,9.34013397635974,9.340134280004602,9.340134438776431,9.340134521762431,9.340134565218218,9.340134587900286,9.3401345997267,9.340134605891713,9.340134609104886,9.340134610779224,9.340134611651536,9.340134612105942,9.340134612342608,9.340134612465851,9.340134612530022,9.340134612563428,9.340134612580815,9.34013461258987,9.34013461259458,9.34013461259703,9.340134612598304,9.340134612598968,9.340134612599316,9.340134612599494,9.340134612599588,9.340134612599632,9.340134612599662,9.340134612599677,9.34013461259968,9.340134612599686,9.340134612599687,9.340134612599693,9.340134612599693,9.340134612599686,9.340134612599686,9.340134612599687,9.340134612599693,9.34013461259969,9.340134612599693,9.34013461259969,9.34013461259969,9.340134612599693,9.34013461259969,9.340134612599687,9.340134612599693,9.340134612599693,9.340134612599693,9.34013461259969,9.340134612599687,9.340134612599687,9.340134612599687,9.340134612599686,9.340134612599686,9.340134612599686,9.340134612599686,9.340134612599687,9.340134612599693,9.34013461259969,9.340134612599693,9.340134612599693,9.340134612612122,9.34013465316844,9.34013989242222,9.340020521687215,9.340751642670712,9.33787134071618,9.357358738019911
38,0.1315560600675826,0.1653414964264249,0.1991106451931198,0.2325350377846794,0.2695456382860591,0.2905946983414443,0.2676754110114896,0.3058200664235185,0.366421192505786,0.4806594623304129,0.6092356942764441,0.7997840813330342,1.0984479945396777,1.4753448892627756,1.877098641664729,2.2865367061681137,2.6994784133166827,3.114544741088098,3.531110087623546,3.9488094236278592,4.367398971706553,4.78670188104089,5.206580208792881,5.626919295624693,6.047616060687946,6.468544058415609,6.889365971734719,7.30859550283894,7.719365962716419,8.103291306005312,8.434347730582722,8.696141691482552,8.89010330841242,9.028284522736556,9.124732235296545,9.191363359911213,9.23715148537973,9.26852384166746,9.28998031958259,9.304637299898628,9.314640422461832,9.321462289848014,9.32611163898794,9.32927849260416,9.331434424055464,9.332901402277216,9.333899106693472,9.334577339041733,9.335038187497904,9.335351192958374,9.335563694391452,9.335707902562776,9.33580572548398,9.33587205635433,9.335917016096944,9.335947478565666,9.335968110495934,9.335982079051682,9.335991532722185,9.335997928516546,9.336002253981263,9.336005178233336,9.336007154489462,9.336008489601666,9.3360093912673,9.336009999997726,9.33601041082107,9.33601068798574,9.336010874912922,9.336011000940465,9.336011085880983,9.336011143110316,9.336011181656154,9.336011207610277,9.336011225099432,9.33601123686332,9.33601124477122,9.336011250085305,9.336011253655112,9.336011256052368,9.336011257661688,9.336011258741372,9.336011259467114,9.336011259948211,9.336011260269697,9.336011260490132,9.33601126063824,9.336011260737436,9.33601126080384,9.336011260848284,9.336011260878008,9.33601126089788,9.336011260911167,9.336011260925284,9.336011278005644,9.336013483763583,9.335963228045566,9.336271033908734,9.33505841131499,9.343262710260657
47,0.223635226531068,0.231232138787785,0.2388227467482521,0.2460596347146773,0.2565542569747705,0.2527052140729343,0.2403519661393571,0.284894630986654,0.3661408792216551,0.5074309810972985,0.7175185207884721,1.102437198709383,1.6108554650768756,2.148506509061048,2.6935279236728364,3.2422464746289896,3.793313839796867,4.346058507539179,4.900050783656241,5.454983192568001,6.01062088523177,6.566659785055297,7.122696381806339,7.671433309222323,8.174851898185725,8.577040721057632,8.859197883733438,9.042099190374309,9.156300739197574,9.226503506184596,9.269368112355094,9.295452924347524,9.311295222497485,9.320903462222448,9.326724361551769,9.330247369589664,9.332377699535312,9.333664802790286,9.334441813400096,9.334910524549016,9.335193046554975,9.335363212277528,9.335465629203137,9.335527225484649,9.33556424501564,9.335586478090717,9.33559982130298,9.335607823646466,9.335612619548272,9.335615491833998,9.335617210871476,9.335618238985177,9.335618853449365,9.335619220435682,9.335619439467344,9.335619570102931,9.335619647962483,9.335619694331994,9.33561972193774,9.335619738366692,9.335619748123866,9.335619753913871,9.335619757347024,9.33561975938109,9.33561976058528,9.335619761297586,9.335619761718585,9.335619761967184,9.335619762113854,9.335619762200327,9.335619762251255,9.335619762281215,9.33561976229882,9.335619762309152,9.335619762315217,9.335619762318773,9.335619762320851,9.335619762322072,9.335619762322782,9.335619762323194,9.335619762323438,9.335619762323578,9.335619762323658,9.335619762323702,9.335619762323727,9.335619762323743,9.335619762323756,9.335619762323764,9.33561976232376,9.335619762323766,9.335619762323764,9.33561976232377,9.33561976232377,9.335619762329229,9.335619780134456,9.335622080296671,9.335569673586551,9.335890653812044,9.334626129893676,9.343181580116044
55,0.0624415427330075,0.0849150327446947,0.1073848989417686,0.1295114251977289,0.1547131276926781,0.166644563795357,0.1433949804689048,0.1560467813853902,0.1701486169805235,0.2229496703828897,0.2665423636692576,0.3109622453683837,0.3694520785618682,0.4508949989816226,0.5680312375252174,0.734964446004547,0.9481218509364182,1.1860682949202326,1.433586038156576,1.6853186987466795,1.9394849167141297,2.195303300430228,2.4523550370569094,2.7103806180336933,2.969200994421888,3.228683322535986,3.488724189579049,3.749240604978183,4.010164653193331,4.271439857659654,4.533018588701329,4.794860192984464,5.056929671670217,5.319196661438099,5.581634422969045,5.84421877688404,6.106926966250126,6.36973621345378,6.6326206658591484,6.895541804638513,7.158415526076171,7.421003254404921,7.682587497494785,7.941119772579416,8.191717039173575,8.425817255284894,8.633130224160563,8.806262006043903,8.943649422824347,9.04864471955362,9.126941810687772,9.184475887921485,9.226392050100293,9.256776101089226,9.278733005642318,9.294568196779036,9.30597228926198,9.314176423895445,9.320073341511474,9.324308758465111,9.327348792082642,9.329529474869432,9.331092821209795,9.332212971084308,9.333015145926751,9.333589313487789,9.33400007356991,9.334293786354134,9.33450370165458,9.33465365631141,9.334760727061711,9.334837141723852,9.33489165219926,9.334930519118018,9.33495821934609,9.33497795213612,9.33499200271183,9.335002002745156,9.335009116662093,9.335014175160254,9.33501777053361,9.335020324076297,9.335022140768228,9.335023416837211,9.335024319491431,9.335024971696896,9.33502543500325,9.33502576327454,9.335025995733297,9.335026160265828,9.335026276664529,9.335026358970376,9.335026417140108,9.33502645823594,9.3350265015852,9.335028374609363,9.33498618093322,9.335244707151674,9.334226272426086,9.3411167986438
59,0.0288156279857692,0.0752099942446704,0.1215875357430061,0.1676288361916867,0.2172018016758788,0.2511728339344692,0.2225130188968476,0.2450483257343753,0.2738693219838067,0.3513076146111454,0.4225681858408133,0.5027108516984751,0.612970876433207,0.7716271327321034,0.991263802545286,1.2562399858010995,1.540676483439649,1.832321774820992,2.1273713940469587,2.4244473833183795,2.722926765611391,3.022467183347904,3.322849679376045,3.623919341601799,3.925559520070923,4.227678857415235,4.530203627081645,4.833072666220616,5.136233925033614,5.43964216994874,5.743257264416904,6.047041358394828,6.350951005220986,6.654912435484008,6.958742009309927,7.261902789365141,7.562824495701142,7.85744852351073,8.137755453188495,8.392450291611395,8.61123186283166,8.789480732522671,8.928907016100423,9.035051401447143,9.114547986485722,9.173524162147933,9.217035106817477,9.249029329307728,9.272505336798083,9.289706547222613,9.30229710013688,9.31150541745253,9.318235611832035,9.32315174849969,9.326740968904032,9.329360192177033,9.331270715508309,9.332663713051806,9.333678961882727,9.334418618381871,9.33495729324724,9.335349454814832,9.33563485206627,9.335842478480956,9.335993476606331,9.33610325522258,9.33618304033414,9.336241008164713,9.336283111223125,9.336313682152264,9.33633587291235,9.336351975812272,9.33636365753348,9.336372129418864,9.336378271707265,9.336382723724226,9.33638594968588,9.336388286581682,9.336389978956127,9.336391204240265,9.336392091122509,9.33639273270545,9.336393197693786,9.336393530634323,9.33639377068238,9.336393947249348,9.336394075103474,9.336394167482124,9.336394234204937,9.33639428238453,9.33639431716642,9.33639434226529,9.33639436039402,9.33639437347827,9.336394399973214,9.336396611739328,9.336346378699616,9.33665407914263,9.335441888272744,9.34364328523682
68,4.306201569550968,3.9300836657572047,3.554086991325238,3.173978516406434,2.8266289879655906,2.329009327394009,2.9486783766257054,4.864269544469727,6.53720678491409,7.576682552035542,8.201052343657617,8.571392624303304,8.817767408650576,8.989863538216,9.106719189026904,9.185032110374731,9.237093095036183,9.271506768228551,9.294166989576718,9.309049211104815,9.31880619270998,9.325195584671588,9.329376497254112,9.33211089294357,9.333898660552888,9.3350672615164,9.335831021676867,9.336330142756388,9.33665629878897,9.336869422047137,9.337008681627102,9.337099675005078,9.337159130061622,9.337197977484276,9.337223360150606,9.33723994499542,9.337250781341664,9.337257861665655,9.337262487826878,9.337265510505452,9.337267485489589,9.33726877591645,9.337269619061985,9.33727016995776,9.337270529906084,9.33727076509209,9.337270918759234,9.33727101916299,9.337271084766252,9.337271127620564,9.337271155665135,9.337271174069736,9.337271186024536,9.337271193824192,9.337271198908043,9.337271202222189,9.33727120438268,9.337271205791058,9.337271206709184,9.33727120730769,9.337271207697857,9.337271207952194,9.337271208117995,9.33727120822608,9.337271208296542,9.337271208342475,9.33727120837242,9.337271208391938,9.337271208404658,9.337271208412952,9.33727120841836,9.337271208421884,9.337271208424182,9.33727120842568,9.337271208426658,9.337271208427293,9.337271208427708,9.337271208427977,9.337271208428158,9.33727120842827,9.337271208428348,9.337271208428394,9.337271208428424,9.337271208428447,9.337271208428458,9.337271208428469,9.337271208428476,9.337271208428476,9.33727120842848,9.33727120842848,9.337271208428486,9.33727120842849,9.337271208428488,9.337271208443244,9.337271256580216,9.337277475138174,9.337135792015914,9.338003571741709,9.334584893169051,9.357714811021628
77,3.65265566286076,3.347461441580599,3.042360311130319,2.733790144847557,2.452118339619612,2.048430483477787,2.7996577023979827,4.742343662149937,6.620110541909125,7.882411794526911,8.536114545982436,8.886276367696476,9.08208210913961,9.19621814105784,9.259951126901605,9.295037923235297,9.314265497381182,9.3247774754354,9.33051703888268,9.333648626658205,9.335356572678066,9.33628785701318,9.336795588929808,9.337072381268486,9.337223271774086,9.337305526178609,9.337350364313329,9.337374806034186,9.337388129359686,9.337395392062035,9.337399351035897,9.337401509095924,9.337402685464356,9.33740332670585,9.337403676252904,9.33740386679376,9.337403970662768,9.337404027263023,9.337404058201518,9.337404075067164,9.337404084224204,9.337404089200565,9.337404091904494,9.33740409337365,9.3374040941719,9.337404094605631,9.337404094841297,9.337404094969337,9.337404095038906,9.33740409507671,9.33740409509725,9.33740409510841,9.337404095114476,9.337404095117774,9.337404095119563,9.337404095120531,9.33740409512106,9.337404095121348,9.337404095121506,9.33740409512159,9.337404095121636,9.33740409512166,9.337404095121672,9.337404095121675,9.337404095121686,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.337404095121691,9.33740409512169,9.337404095121688,9.337404095121691,9.337404095121691,9.33740409512169,9.337404095121691,9.337404095121691,9.33740409512169,9.33740409512169,9.337404095121688,9.337404095121691,9.337404095121691,9.33740409512169,9.33740409512169,9.33740409512169,9.33740409512169,9.337404095121691,9.33740409512169,9.337404095137355,9.337404146236462,9.33741074745695,9.33726034578251,9.338181524831384,9.334552475912218,9.359105706524392
84,4.57255657292952,4.19750405416524,3.82256542161182,3.443100343818009,3.1040649040546464,2.568392780860586,3.0753301610519337,5.03830680815801,6.868566394385829,7.619757231976172,8.064729442496303,8.367401174029157,8.59228064848344,8.771001723681938,8.909946472865455,9.016940018834472,9.098430599742862,9.159921996372908,9.205995787829693,9.240323380960485,9.265791786626846,9.284627236509111,9.298524085699094,9.308759077809045,9.316287297786191,9.321819240778996,9.325881352364211,9.328862593020766,9.331049707982883,9.332653783565217,9.333830001463298,9.334692349698107,9.3353245111422,9.335787888600636,9.336127527772062,9.336376460495662,9.33655890501423,9.336692616529492,9.336790609933937,9.336862426027622,9.336915057247468,9.336953628256568,9.336981895016388,9.337002610124264,9.337017791102111,9.337028916416878,9.33703706952484,9.33704304446164,9.33704742311822,9.337050631978355,9.337052983567288,9.33705470690688,9.337055969838817,9.337056895360805,9.337057573620616,9.337058070677728,9.337058434941044,9.337058701887592,9.33705889751555,9.337059040879566,9.337059145942892,9.337059222939253,9.337059279342933,9.337059320782911,9.337059351349016,9.337059373539873,9.33705938980976,9.33705940170668,9.337059410410868,9.33705941677914,9.337059421438068,9.337059424846592,9.337059427340265,9.33705942916463,9.337059430499345,9.33705943147582,9.337059432190213,9.337059432712865,9.337059433095234,9.337059433374971,9.337059433579643,9.337059433729337,9.33705943383905,9.33705943391854,9.337059433976542,9.337059434019675,9.337059434051294,9.337059434074437,9.337059434091362,9.337059434103749,9.337059434112817,9.337059434119434,9.337059434124283,9.33705943414209,9.337059480667657,9.337065490722877,9.33692855815482,9.337767241731324,9.334463189466822,9.356817574605204
86,3.612959998989063,3.2853353991137477,2.957814326996893,2.624039797805307,2.339871480199422,1.835526382697565,2.7098731929491406,4.409077364905677,5.567337251587351,6.413169588501579,7.338458034819071,8.04871751031357,8.464973342723718,8.734734766493323,8.921732590390427,9.052277616239932,9.142748229731868,9.20493537182696,9.2474067203083,9.276276049016156,9.295833629547865,9.309051876620606,9.317971152481793,9.323982909342812,9.32803190847472,9.330757559970449,9.332591725839276,9.333825689455852,9.334655718018222,9.335213981259136,9.335589431952693,9.335841921187663,9.336011713126856,9.33612589012464,9.336202668089353,9.336254296699998,9.336289013478368,9.33631235803499,9.33632805544669,9.3363386108039,9.33634570850677,9.336350481168449,9.336353690411796,9.336355848365743,9.336357299424748,9.33635827515232,9.33635893125298,9.33635937242892,9.336359669083391,9.336359868560695,9.336360002694049,9.33636009288828,9.336360153536972,9.336360194314532,9.336360221753026,9.33636024031017,9.336360252712105,9.336360261042428,9.336360266630695,9.336360270380723,9.33636027289709,9.3363602745856,9.33636027571862,9.336360276478892,9.336360276989044,9.336360277331362,9.33636027756107,9.336360277715205,9.336360277818624,9.336360277888025,9.3363602779346,9.336360277965849,9.336360277986817,9.336360278000884,9.33636027801032,9.336360278016654,9.336360278020903,9.336360278023756,9.336360278025666,9.336360278026952,9.33636027802782,9.336360278028394,9.336360278028788,9.336360278029042,9.336360278029211,9.33636027802933,9.33636027802941,9.336360278029463,9.336360278029504,9.336360278029526,9.336360278029543,9.336360278029556,9.336360278029565,9.3363602780433,9.33636032283592,9.33636610935469,9.336234269778348,9.33704175982784,9.333860596627366,9.355383545316151
94,0.482697392655108,0.575146834849778,0.6675905407038577,0.7589657206880294,0.8605731896852872,0.914027610406284,1.0265696827219537,1.619953536367588,2.1276558257450677,2.5191376814236808,2.885204344127418,3.2806896810340835,3.677425173041602,4.075955973084413,4.47509277794933,4.874787796650707,5.274912850920683,5.675365634174828,6.075994223335773,6.476426092713486,6.875374617811552,7.268252032811613,7.64312214383966,7.981297027250797,8.267288202947295,8.498209082540654,8.680716204965167,8.823974122575848,8.936183156527306,9.023964359223912,9.092569998090678,9.146147800536683,9.18796416065682,9.220585113985164,9.24602313244197,9.265853872070547,9.281309563371432,9.293353077879264,9.30273621050565,9.310045737631068,9.315739336124118,9.320173861681823,9.323627504732992,9.326317064086954,9.328411497315455,9.3300424301257,9.331312392947645,9.332301251622177,9.333071207321412,9.333670709967777,9.334137488188498,9.33450092057498,9.334783884903777,9.335004194604764,9.335175722214323,9.335309268684703,9.33541324335953,9.33549419402886,9.33555721853395,9.335606286587735,9.335644488736635,9.335674231060011,9.335697386917015,9.33571541476695,9.335729450278055,9.335740377576736,9.335748884962824,9.33575550833043,9.33576066487924,9.335764679467504,9.33576780499628,9.335770238348758,9.335772132811972,9.335773607720537,9.33577475599525,9.33577564997417,9.33577634597205,9.33577688783357,9.33577730969184,9.335777638125018,9.33577789382753,9.33577809285138,9.33577824805301,9.335778367892484,9.33577846097247,9.33577853437096,9.33577859154276,9.335778636251076,9.335778671068534,9.335778698102157,9.335778719138592,9.335778735495609,9.335778748216873,9.335778758117891,9.335778792078276,9.33578219132473,9.335704884140496,9.336178406721494,9.334312948655604,9.346934189105486
