Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5,0.9314510909187466,0.9234640074233158,0.9155101862404668,0.9054299400919386,0.9138215917591008,0.8354169812641905,1.2353701444633107,2.6204440293661757,4.1446406150971615,5.570696239649926,7.0218254313036965,8.202449101583,8.830909468142039,9.11784816660314,9.24334680467092,9.297158865099023,9.320064301319531,9.329775920603591,9.333881171744716,9.33561183832992,9.336339521098896,9.336644685398852,9.336772325494463,9.33682557152883,9.3368477237317,9.33685691405293,9.33686071582502,9.336862283797762,9.336862928456013,9.336863192633457,9.336863300509323,9.336863344409055,9.336863362214878,9.33686336938352,9.336863372254689,9.336863373398185,9.33686337385081,9.336863374028724,9.3368633740981,9.336863374124905,9.336863374135143,9.336863374139003,9.336863374140435,9.336863374140952,9.336863374141137,9.336863374141195,9.336863374141217,9.33686337414122,9.336863374141222,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141222,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.33686337414122,9.336863374141222,9.336863374141224,9.336863374141224,9.33686337415323,9.336863413318364,9.336868472852574,9.336753196833769,9.337459238530162,9.334677738171123,9.35349666877375
11,0.8248693676764457,0.8126961665874295,0.8005569948542117,0.7859068771210549,0.7935250165976625,0.6953819245491883,1.219197945245143,3.0581673501881763,5.08129307937559,7.0736345327311,8.496578076978473,9.065331738533963,9.250375024127491,9.310882985299838,9.329215264903638,9.334561564540932,9.336099865223122,9.336538381681171,9.336662238246651,9.336696868087518,9.33670643883604,9.336709048380962,9.336709748452362,9.33670993251766,9.33670997969252,9.33670999135138,9.33670999407552,9.336709994657856,9.336709994761804,9.336709994771825,9.336709994768537,9.336709994765696,9.336709994764297,9.336709994763716,9.3367099947635,9.33670999476342,9.336709994763387,9.336709994763378,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763376,9.336709994763371,9.336709994763376,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763376,9.336709994763376,9.336709994763376,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763371,9.336709994763376,9.336709994763371,9.336709994776502,9.336710037593404,9.336715568879796,9.33658954449742,9.337361417690436,9.334320569572723,9.354894181765308
22,0.4687477620134831,0.459175554610217,0.4496377684734929,0.439178424447478,0.434355637985986,0.4098771278590126,0.5095036672752699,1.2300697021555438,2.388803151174477,3.459019584770771,4.519308205992416,5.587572514078821,6.656311420096706,7.7367152086141555,8.607340877699222,9.056021783691769,9.234648262130015,9.29987676180438,9.323038262355828,9.331155024307566,9.333969212066648,9.334933768014617,9.335259942988104,9.335368441420403,9.33540378653968,9.335414985857009,9.335418398875916,9.335419379035525,9.335419632927293,9.335419685255584,9.3354196887102,9.335419683950274,9.335419679912972,9.335419677564923,9.335419676376876,9.335419675818471,9.335419675567838,9.33541967545886,9.33541967541257,9.335419675393256,9.335419675385324,9.3354196753821,9.335419675380804,9.335419675380288,9.335419675380082,9.335419675380006,9.335419675379969,9.335419675379958,9.335419675379956,9.335419675379953,9.335419675379953,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379946,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.33541967537995,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379947,9.33541967537995,9.335419675379947,9.335419675379946,9.335419675379947,9.335419675379946,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379946,9.335419675379947,9.335419675379947,9.335419675379947,9.335419675379946,9.335419675379947,9.335419675389833,9.335419707635124,9.33542387323186,9.335328964612314,9.335910260214275,9.333620205768742,9.34911413714527
33,0.1367059548911986,0.1866047686214435,0.236481146699856,0.2860210162176584,0.3393568586139757,0.3755537995849639,0.3500719446104485,0.4040159345547614,0.4929082183350981,0.649677754464084,0.8387489443007042,1.125822513089376,1.510909195161342,1.932760570377396,2.36415063168267,2.7996899309922703,3.2375092780646657,3.676881294994828,4.117404279520915,4.558821653646782,5.000951120439079,5.4436495748201095,5.8867863861790894,6.330176385813086,6.7732855495907,7.213803212282404,7.642793290653916,8.039892142669173,8.379522192853894,8.647875848235593,8.848275695015431,8.993155613587458,9.096169441633508,9.168797935795476,9.2197744071705,9.25546255808566,9.280407992468364,9.29782574590833,9.309977673050597,9.318450414451654,9.32435470372167,9.328467154150122,9.33133029194316,9.33332281684132,9.334708936620707,9.335672852319307,9.336342927027047,9.336808577408634,9.337132061173469,9.337356713419238,9.337512681793813,9.337620932677488,9.33769604304666,9.33774814371797,9.337784273907566,9.337809322376591,9.33782668345662,9.337838713312644,9.337847046917508,9.33785281859416,9.337856814981311,9.337859581474346,9.33786149613167,9.337862820937197,9.337863737411237,9.337864371272998,9.337864809576432,9.337865112591144,9.337865322031726,9.337865466766631,9.33786556676664,9.337865635844643,9.3378656835541,9.337865716493829,9.337865739253804,9.337865754973828,9.337865765814229,9.3378657732895,9.337865778443042,9.337865781995362,9.337865784443542,9.33786578612998,9.337865787294067,9.337865788087091,9.337865788631555,9.33786578901437,9.337865789278585,9.337865789460476,9.337865789585656,9.337865789671794,9.337865789731058,9.337865789771817,9.337865789799846,9.33786578982489,9.33786580866303,9.337868240559038,9.33781283265074,9.338152194635098,9.3368152545194,9.345860654508876
39,0.1329056203538549,0.1746859189325184,0.2164461966419124,0.257866473124887,0.3029935110404637,0.3314936812800586,0.3071193957339839,0.3526091792833845,0.4261274788435502,0.5602614652925535,0.7163217367579354,0.9529197756906838,1.298869277756625,1.7009014415588763,2.117965852881511,2.5405431923975663,2.965901633396869,3.3930621976331503,3.8215305414786256,4.251002557961108,4.6812692404197085,5.112174142218914,5.543590048667587,5.975400917129562,6.407451096007738,6.839303145931647,7.269032577492947,7.688571845884207,8.078281371311018,8.41236721478211,8.676087950518284,8.872111445652497,9.012765073741315,9.111863521794016,9.18104396938099,9.229105690164603,9.262404747123435,9.285437053041154,9.301349881808404,9.312334687412845,9.319912441023558,9.32513678463668,9.328736714309018,9.331216098518905,9.332922966528384,9.334097512281144,9.334905416079351,9.335460906590328,9.335842696764278,9.336105006512836,9.336285162034596,9.336408849571496,9.336493739095111,9.336551980731771,9.336591926707772,9.336619315499268,9.336638088495071,9.336650951981722,9.336659763461128,9.336665797551928,9.33666992847722,9.336672755668316,9.33667469003237,9.33667601314409,9.33667691791245,9.336677536441323,9.336677959171787,9.336678248007276,9.336678445304347,9.336678580039424,9.336678672027045,9.336678734813336,9.336678777658324,9.336678806883391,9.336678826835412,9.33667884044428,9.336678849714689,9.336678856028804,9.336678860328162,9.336678863254946,9.33667886524688,9.336678866601844,9.336678867525343,9.336678868146336,9.336678868567242,9.33667886885966,9.336678869058922,9.336678869194316,9.33667886928628,9.336678869348736,9.336678869391134,9.336678869419918,9.336678869439451,9.3366788694582,9.336678887425808,9.33668120740992,9.336628349222302,9.336952094681882,9.33567667694446,9.344305832015769
44,0.2791301982154399,0.3300624719197326,0.3809782613124942,0.4315323488026272,0.4859627298941284,0.5227162265775842,0.5070512293788003,0.6130108947168885,0.8111509839871283,1.1467687448501245,1.6257226650170762,2.1906110709722286,2.77363004056152,3.362042806852449,3.95317998848134,4.5460998123339245,5.140308359924599,5.735427204631617,6.330831046946006,6.923031778790104,7.493202542338434,7.99835821344389,8.399397722690633,8.692847927005849,8.898668999797513,9.040334689403336,9.137004942143584,9.202687722266258,9.24721131030391,9.277349508999691,9.297730762279778,9.311503960356838,9.320806255373745,9.327085851251,9.331323152987274,9.334181253308143,9.336108363212668,9.337407298893345,9.338282539857646,9.338872115373803,9.339269148400817,9.339536444519169,9.33971634972118,9.339837404760324,9.33991884148968,9.339973613342476,9.340010442843685,9.340035202252569,9.340051843753052,9.340063026836482,9.340070540432748,9.340075587650936,9.340078977482698,9.3400812537698,9.340082782064666,9.340083807995676,9.340084496584788,9.340084958685315,9.340085268746613,9.340085476764806,9.340085616304052,9.34008570989656,9.340085772654412,9.340085814771063,9.340085843029224,9.34008586195502,9.34008587463189,9.340085883121558,9.340085888806431,9.34008589261276,9.34008589516101,9.340085896866835,9.340085898008605,9.340085898772752,9.340085899284128,9.340085899626308,9.34008589985526,9.340085900008436,9.340085900110909,9.340085900179451,9.340085900225295,9.340085900255955,9.340085900276495,9.340085900290068,9.340085900299124,9.340085900305311,9.34008590030946,9.34008590031224,9.340085900314095,9.34008590031534,9.340085900316163,9.34008590031672,9.340085900317094,9.340085900323697,9.340085921055152,9.340088599219053,9.34002758015165,9.340401309279,9.338928977393987,9.348890403959576
48,0.2414575070638878,0.2700536708059554,0.2986328992098549,0.3268611847272684,0.3587818790679185,0.3740544734135618,0.3584161432358573,0.4283725745615978,0.5564924924322788,0.7744082967256,1.1159533453159172,1.6126760305473766,2.162316159755145,2.7233385099945044,3.2886239544965696,3.856426236807508,4.425951522616675,4.996745803793744,5.568500116097923,6.140911536637809,6.713439554688986,7.28174268574035,7.820538920581675,8.280037259194797,8.627711138789154,8.870282758705423,9.032637926185298,9.139316658654703,9.208834972335824,9.253955923670398,9.283177359503412,9.30207561618286,9.314285448839604,9.32216771788145,9.327252842989974,9.330531437102554,9.332644085269092,9.334004703158,9.334880542539388,9.3354440602331,9.335806461613291,9.336039418621016,9.336189101707596,9.33628523740084,9.336346956972056,9.336386565496303,9.33641197428316,9.336428267771698,9.33643871212146,9.336445404735874,9.3364496917724,9.336452436924288,9.33645419415075,9.336455318607088,9.336456037923533,9.336456497924733,9.336456792000744,9.336456979943442,9.33645710001976,9.336457176714015,9.336457225685855,9.336457256944476,9.336457276913146,9.33645728965136,9.336457297769298,9.336457302941502,9.336457306235893,9.33645730833362,9.336457309668988,9.336457310518815,9.336457311059508,9.336457311403407,9.336457311622082,9.336457311761098,9.336457311849449,9.336457311905582,9.336457311941242,9.336457311963889,9.336457311978265,9.336457311987392,9.336457311993186,9.336457311996858,9.336457311999194,9.33645731200065,9.336457312001574,9.336457312002183,9.336457312002562,9.336457312002803,9.33645731200296,9.336457312003056,9.336457312003112,9.33645731200315,9.336457312003178,9.3364573120088,9.336457330295234,9.336459692620885,9.33640586958416,9.336735524516298,9.33543682598792,9.344223493010928
56,0.0487277605564114,0.0785685928038922,0.1084021040918162,0.1378904478986155,0.1706119904785323,0.189288813851422,0.1645600877210092,0.1793767995646462,0.1965714771921907,0.2544240601305392,0.3037479400225316,0.3551118253033793,0.4232055211474058,0.5185206046431636,0.6559497958664049,0.8478584421985333,1.0831854763203403,1.3386867339444348,1.601818875732139,1.8685441971552563,2.1374258050851083,2.407803203006258,2.679312227538406,2.951721433124796,3.224867907171997,3.498629048928683,3.772908696505128,4.047629417139493,4.322727605391102,4.5981500146362455,4.873851351470584,5.149792656785156,5.4259401656855415,5.702264231231265,5.978737918483851,6.255334893173177,6.532024976855309,6.808761034579628,7.085435148628028,7.361736532117442,7.636735743852585,7.907838557352495,8.169192532778078,8.411225015135685,8.623382976884786,8.79901312081667,8.937616014868329,9.043333532835328,9.122244841285502,9.180399202196345,9.222939548901076,9.253921531854438,9.276424231054914,9.292738880695415,9.304552143034858,9.31309768358212,9.31927446913999,9.323736039100751,9.326956694905297,9.329280279080924,9.330955773710642,9.33216332940443,9.333033210637408,9.333659544802464,9.334110315778718,9.3344345896833,9.334667761440196,9.334835352833796,9.334955756607954,9.335042223231524,9.335104292558372,9.335148830019754,9.335180774521575,9.335203677315244,9.33522009109914,9.335231849707192,9.335240270032251,9.335246297418342,9.3352506101754,9.335253694872714,9.335255900368953,9.335257476179564,9.335258604058788,9.335259401258805,9.335259968689078,9.335260381069908,9.335260675847492,9.335260886045598,9.33526103585699,9.335261142586956,9.335261218593711,9.335261272698782,9.33526131119808,9.335261338582532,9.335261373327748,9.335263359139194,9.33521843992123,9.335493628011989,9.334409537832885,9.34174425577124
60,3.0066810362389127,2.7451956173247134,2.48391163562859,2.217743858762493,1.9859606715382707,1.6023114173411996,2.562040688046469,4.252773915760235,5.62996813708842,6.894878491487302,7.984194060963547,8.579491924671967,8.899434964485037,9.088828995597227,9.197399827526908,9.25872651782854,9.293123905054944,9.312338394787115,9.323046284523718,9.32900555813272,9.33231948539382,9.334161506465382,9.335185112607812,9.335753840230362,9.336069808376076,9.336245341645473,9.336342853919726,9.3363970228586,9.336427113742932,9.336443829354698,9.336453114899204,9.336458272982734,9.336461138267858,9.336462729909488,9.336463614063888,9.33646410520959,9.336464378037968,9.336464529591536,9.336464613782123,9.336464660534174,9.33646468660339,9.336464701054114,9.336464709056068,9.336464713487436,9.336464715941574,9.336464717300654,9.336464718053293,9.336464718470085,9.336464718700894,9.336464718828717,9.336464718899508,9.336464718938704,9.336464718960409,9.336464718972431,9.336464718979084,9.336464718982777,9.33646471898482,9.336464718985948,9.336464718986576,9.336464718986925,9.336464718987116,9.336464718987216,9.336464718987276,9.336464718987308,9.336464718987328,9.336464718987337,9.336464718987344,9.336464718987344,9.336464718987344,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.336464718987342,9.33646471898734,9.336464718987346,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464718987347,9.336464719001896,9.336464766453062,9.3364708964155,9.336331231846389,9.337186648352995,9.33381667554202,9.356617062482986
82,1.9186990018898131,1.7607177031531351,1.6031651309486867,1.4406262049793903,1.3036100000025337,1.06619401487703,2.0889487006524705,3.252891614138776,4.27776307735289,5.188370173331506,6.129834059470271,7.081510652000527,7.990717690429916,8.59750479048696,8.92713271778695,9.110006963881796,9.211740720597142,9.26786854700648,9.298638506278706,9.31544175657569,9.32459681165842,9.329578041649418,9.332286116517118,9.333757653470991,9.334557040004338,9.334991209789171,9.335226989439208,9.335355021146023,9.335424540246256,9.335462287114549,9.33548278203674,9.33549390962162,9.335499951186314,9.3355032313291,9.33550501222816,9.335505979132137,9.335506504088087,9.335506789098426,9.33550694383574,9.335507027848598,9.33550707345493,9.335507098298638,9.335507111756437,9.335507119041411,9.335507122984492,9.335507125118797,9.335507126273995,9.335507126899248,9.335507127237662,9.335507127420833,9.33550712751996,9.33550712757362,9.335507127602666,9.33550712761838,9.335507127626888,9.33550712763149,9.335507127633983,9.335507127635331,9.335507127636063,9.33550712763646,9.335507127636676,9.33550712763679,9.33550712763685,9.335507127636884,9.335507127636903,9.335507127636914,9.335507127636916,9.335507127636914,9.33550712763692,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127636925,9.335507127649947,9.335507170141202,9.335512659359,9.335387593464066,9.3361535961204,9.33313587539017,9.353553013506229
