Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7,0.8349157587534282,0.8275558535592554,0.8202290171712731,0.8109907084448111,0.8180398239894644,0.7492937059296715,1.1135400053473004,2.4685150595146634,4.004088872956232,5.441983130503713,6.90629073815364,8.156314669025488,8.834722290870777,9.132154567686884,9.254797865857338,9.304104008130636,9.323746118068977,9.331533017969065,9.334608155982805,9.335818153771855,9.336292510342142,9.33647776975296,9.336549838800844,9.336577759345946,9.336588529011438,9.336592663605996,9.336594242846395,9.33659484270603,9.33659506916449,9.33659515406801,9.336595185681416,9.336595197333022,9.33659520157222,9.336595203094529,9.336595203632465,9.336595203818682,9.336595203881402,9.336595203901728,9.33659520390794,9.336595203909653,9.336595203910026,9.336595203910054,9.336595203910017,9.336595203909985,9.336595203909964,9.33659520390995,9.336595203909942,9.336595203909942,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.336595203909942,9.33659520390994,9.33659520390994,9.336595203909942,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.336595203909935,9.33659520390994,9.336595203909935,9.336595203909935,9.336595203909932,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.336595203909942,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.336595203921794,9.336595242593386,9.336600238369543,9.33648641500906,9.337183559474632,9.334437110375104,9.353018892987391
13,1.6528092255587403,1.6205570994549192,1.5883170056640248,1.5532194368983725,1.5457620547462056,1.4023393916116496,1.954672642332426,3.8085635683468295,5.673076676001016,7.327783732084205,8.353363199038139,8.850354771013459,9.092887227533826,9.218615392449246,9.280814202079524,9.311120600417798,9.325839336909556,9.332976349754428,9.33643314172487,9.338105945286554,9.338914819963936,9.339305678766898,9.339494432041246,9.339585534413349,9.339629483903876,9.339650676104103,9.339660890440062,9.33966581167544,9.339668181856798,9.339669323031652,9.339669872304244,9.339670136603631,9.339670263747855,9.339670324888823,9.33967035433084,9.339670368476956,9.33967037526064,9.339670378513404,9.339670380072745,9.339670380820134,9.339670381178289,9.339670381349896,9.339670381432107,9.339670381471487,9.339670381490343,9.339670381499378,9.339670381503698,9.339670381505767,9.33967038150676,9.339670381507236,9.339670381507462,9.33967038150757,9.339670381507622,9.339670381507649,9.33967038150766,9.339670381507666,9.339670381507664,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507668,9.339670381507672,9.339670381507672,9.33967038150767,9.339670381507672,9.33967038150767,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.33967038150767,9.33967038150767,9.339670381507664,9.339670381507672,9.339670381507668,9.33967038150767,9.339670381507666,9.339670381507672,9.339670381507666,9.33967038150767,9.339670381507668,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507672,9.339670381507666,9.339670381520856,9.339670424536784,9.339675981534343,9.339549371350715,9.340324832454904,9.33726984951164,9.357939094372483
14,1.7933932555591494,1.7567711610204149,1.7201590913144664,1.6807578111681578,1.6687095292287264,1.5212790715076565,2.055210494243553,3.9275263300665952,5.800752251670813,7.40013025610351,8.362002467700991,8.837707001113863,9.078280696736616,9.20720318919684,9.273356570036205,9.306843979484729,9.323745128787683,9.332262597440872,9.336550693069269,9.3387078735871,9.33979237381318,9.340337293011146,9.340610962438316,9.340748346072674,9.340817288199244,9.34085187283374,9.340869216549166,9.34087791169796,9.340882269815705,9.34088445367986,9.34088554778204,9.34088609580848,9.340886370262082,9.340886507678668,9.34088657650818,9.340886611013756,9.340886628244045,9.340886636850556,9.340886641147945,9.34088664329354,9.340886644364662,9.340886644899337,9.3408866451662,9.340886645299385,9.340886645365853,9.34088664539902,9.340886645415564,9.340886645423817,9.340886645427936,9.340886645429991,9.340886645431018,9.340886645431528,9.340886645431784,9.340886645431908,9.34088664543197,9.340886645432002,9.34088664543202,9.340886645432024,9.340886645432034,9.340886645432038,9.340886645432034,9.340886645432036,9.340886645432033,9.340886645432036,9.340886645432036,9.340886645432034,9.340886645432038,9.340886645432036,9.34088664543204,9.340886645432038,9.340886645432036,9.340886645432038,9.340886645432036,9.34088664543204,9.340886645432034,9.340886645432034,9.34088664543204,9.340886645432036,9.340886645432038,9.340886645432036,9.340886645432036,9.340886645432038,9.340886645432034,9.340886645432038,9.340886645432034,9.340886645432036,9.340886645432034,9.340886645432038,9.340886645432034,9.340886645432038,9.34088664543204,9.340886645432038,9.340886645432038,9.340886645444618,9.340886686471364,9.340891986498212,9.340771231114688,9.341510832783014,9.338597120580893,9.35831056320174
24,1.2174456309593795,1.219895932042067,1.2223633914622658,1.22228957020956,1.2464457518820231,1.1520345356544426,1.5915294081148148,2.876979343372028,4.107067853054985,5.2185522015012085,6.3517335632471,7.450539293176863,8.267667457542277,8.740428084058605,9.004248478451808,9.152362549200747,9.235295180815966,9.281577086112115,9.307345443823127,9.321668010933845,9.329618086243984,9.334026048631436,9.336467726552574,9.337819070578664,9.3385663949871,9.33897938143764,9.339207448448006,9.339333314210387,9.33940273422956,9.339441000301214,9.3394620817512,9.339473689623732,9.339480077881907,9.339483591855458,9.339485523897824,9.339486585688116,9.33948716895835,9.3394874892304,9.33948766502159,9.339487761462571,9.33948781440008,9.33948784346268,9.33948785935233,9.339487868044143,9.339487872795686,9.339487875392368,9.33948787681094,9.33948787758564,9.33948787800858,9.339487878239405,9.339487878365343,9.339487878434037,9.339487878471491,9.339487878491909,9.339487878503036,9.3394878785091,9.339487878512402,9.3394878785142,9.33948787851518,9.339487878515715,9.339487878516003,9.339487878516165,9.339487878516245,9.339487878516294,9.339487878516318,9.339487878516332,9.33948787851634,9.339487878516344,9.339487878516348,9.339487878516348,9.339487878516348,9.33948787851635,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.33948787851635,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878516348,9.339487878527162,9.339487913800223,9.339492470538696,9.339388650177415,9.34002452834842,9.33751944207661,9.354468224610333
25,0.7077518199161403,0.7129350210840778,0.7181416718773567,0.721883214083775,0.7374776904879786,0.7005366771019065,0.9314808318848792,1.9061254346310637,3.086267062668076,4.160143716276581,5.234688695823861,6.312701434019992,7.398189355495587,8.304419127385936,8.836281829345408,9.100134117836266,9.22582167879061,9.284871681511689,9.312427283833598,9.325233911825572,9.331166268197718,9.333905866070994,9.335167218518755,9.33574619283462,9.336011118998153,9.336131947404866,9.336186866268774,9.336211737831876,9.336222958376492,9.336227999657384,9.336230254557664,9.336231258235603,9.336231702591263,9.336231898148483,9.336231983630796,9.336232020729115,9.33623203669346,9.336232043469607,9.336232046308687,9.336232047478893,9.336232047951256,9.336232048136656,9.336232048206575,9.336232048231375,9.33623204823925,9.336232048241197,9.33623204824129,9.33623204824096,9.336232048240628,9.33623204824039,9.336232048240245,9.336232048240154,9.336232048240104,9.33623204824008,9.336232048240063,9.336232048240056,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048240053,9.336232048250746,9.33623208313671,9.336236589867966,9.33613390886702,9.336762808692374,9.334285214098534,9.351047994865878
41,0.2158628666576287,0.2115573635669644,0.2072554521819267,0.2026055729901336,0.2007810701693698,0.1867794855729958,0.1776793311287701,0.2096504724352462,0.2687723949911622,0.3732412433394446,0.5211285046325989,0.8204310479125145,1.2901774144216718,1.8149798960764996,2.3512797462473243,2.8924329839613625,3.436482671609644,3.982550912600177,4.530103459003671,5.078764581826508,5.628251354336,6.178348425413997,6.728774371968597,7.279324109209945,7.823552004442266,8.319576371138936,8.704554852022302,8.961660690790195,9.118713200058403,9.210875487640442,9.2641177118536,9.294674993543987,9.312154990260208,9.322133424434186,9.327820625658678,9.331057607259796,9.332897669524684,9.333942398239117,9.334534869762829,9.334870484088404,9.33506038279018,9.335167710501048,9.335228302129266,9.335262470345285,9.335281716573515,9.335292545191743,9.335298630700114,9.335302046660267,9.335303961852366,9.33530503434347,9.335305634190496,9.33530596926244,9.335306156190594,9.335306260334796,9.335306318277356,9.335306350475207,9.33530636834891,9.335306378244477,9.33530638371306,9.335306386730103,9.335306388391656,9.33530638930498,9.33530638980603,9.335306390080325,9.335306390230157,9.335306390311793,9.335306390356164,9.335306390380214,9.3353063903932,9.3353063904002,9.33530639040396,9.335306390405968,9.335306390407036,9.335306390407595,9.335306390407895,9.335306390408048,9.33530639040813,9.33530639040817,9.33530639040819,9.3353063904082,9.335306390408206,9.33530639040821,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390408212,9.335306390413248,9.33530640683352,9.33530852808083,9.335260197753463,9.335556210980446,9.334390046288853,9.3422800227654
49,0.2475031109190268,0.2842737857521725,0.3210267205735582,0.3574278316035962,0.397600104582705,0.4206660353781571,0.4044189735024368,0.4849406393348989,0.6332290011454218,0.8850259839825195,1.2748454695342797,1.7984632004855217,2.3593288342465897,2.929003840409484,3.5023174035093256,4.077866985266782,4.654977123684845,5.233247739340119,5.812376022590012,6.391917404467429,6.970057847646896,7.532521152694134,8.038096149882563,8.442110071310823,8.735521528485641,8.937503426820461,9.073147251822428,9.163243565568273,9.222773950653645,9.262000877973032,9.287807300479054,9.304766208276387,9.315901781322887,9.323208696427256,9.32800058072948,9.331141456473327,9.333199157320305,9.334546614222711,9.335428591412004,9.33600565580636,9.336383071398744,9.336629816304132,9.336791072492389,9.33689642094188,9.336965221903077,9.33701013953534,9.337039455026195,9.337058581755526,9.337071057018184,9.3370791915745,9.337084494230336,9.337087949877091,9.337090201242058,9.337091667615146,9.337092622462691,9.337093244066985,9.33709364862856,9.337093911867193,9.33709408310894,9.33709419448023,9.33709426689689,9.337094313974244,9.337094344569325,9.337094364472266,9.33709437740164,9.337094385792843,9.337094391237905,9.337094394770425,9.337094397061666,9.337094398547537,9.337094399510924,9.337094400135422,9.337094400540154,9.33709440080243,9.337094400972337,9.337094401082387,9.337094401153673,9.337094401199828,9.33709440122971,9.337094401249049,9.337094401261565,9.33709440126966,9.337094401274909,9.337094401278264,9.337094401280426,9.337094401281862,9.337094401282796,9.3370944012834,9.337094401283784,9.337094401284032,9.337094401284194,9.3370944012843,9.337094401284368,9.337094401290267,9.337094420399566,9.337096889024254,9.337040644079282,9.33738513269697,9.336027995832888,9.345210041911194
79,4.93848511998277,4.527730655866104,4.117132867778417,3.704244189974196,3.3081510388101134,2.830441941700506,3.235317516880498,5.116514202438424,7.155594772659194,8.019860032605417,8.462926830192961,8.755688156818989,8.951727360799584,9.085772767856106,9.174441863196469,9.232388256191982,9.270017099516094,9.294352787139966,9.310049279029425,9.320155870559155,9.326655864856626,9.330833196563752,9.33351654439168,9.335239677233195,9.336345990200156,9.337056192150497,9.337512069210051,9.337804679564591,9.337992487701738,9.33811302832732,9.338190393719572,9.338240047703682,9.338271915956136,9.33829236902742,9.33830549591527,9.338313920817194,9.338319327932316,9.3383227982201,9.33832502543954,9.338326454874704,9.338327372290848,9.338327961088934,9.338328338979265,9.338328581507875,9.338328737163277,9.338328837062942,9.338328901183626,9.338328942311056,9.33832896881516,9.33832898583044,9.33832899670237,9.33832900366541,9.338329008123662,9.338329010977994,9.338329012805492,9.338329013975564,9.3383290147247,9.33832901520434,9.338329015511416,9.338329015708032,9.33832901583391,9.33832901591451,9.338329015966112,9.338329015999143,9.3383290160203,9.33832901603385,9.338329016042522,9.338329016048077,9.338329016051622,9.338329016053905,9.338329016055352,9.338329016056283,9.33832901605688,9.338329016057266,9.338329016057504,9.338329016057669,9.338329016057768,9.33832901605783,9.338329016057868,9.338329016057893,9.33832901605791,9.33832901605792,9.338329016057928,9.338329016057934,9.338329016057935,9.33832901605794,9.338329016057935,9.338329016057935,9.338329016057942,9.33832901605794,9.338329016057935,9.338329016057946,9.338329016057946,9.338329016073574,9.338329067051257,9.338335652585185,9.338185608312006,9.339104598352291,9.335484173184682,9.359979057666688
90,0.1197027219332881,0.1696109130801185,0.2195093434827781,0.2688632842040825,0.3232164988539184,0.3557321799609523,0.363786847478678,0.471866635891978,0.7138872481334135,1.0400436289147252,1.3491027442573331,1.6694416155662417,1.993947955442929,2.3208581273087225,2.649357440526903,2.979011870099678,3.3095625536458426,3.640831653758316,3.9726896822717097,4.305037577603445,4.637796130652389,4.9708986432041895,5.304286176010431,5.637906261040335,5.971713416156624,6.305667983613876,6.639729990557044,6.973829956053794,7.307703439555077,7.640133383944611,7.9656304636529,8.269824361350592,8.53376899574768,8.74623137011297,8.908305378555506,9.028070513506188,9.115100350209785,9.1778017011911,9.222770727808424,9.254941594796518,9.277922841739294,9.294324309551808,9.306022608505389,9.314362645860433,9.320306531115476,9.32454157935943,9.32755840907653,9.329707050370596,9.331237107376191,9.332326529987776,9.333102126518517,9.333654242555268,9.334047236754513,9.334326945434755,9.334526012277186,9.334667678570272,9.334768489990624,9.33484022514453,9.334891267873976,9.334927585923204,9.334953426230834,9.334971811032151,9.3349848910566,9.334994196689175,9.33500081698272,9.33500552677267,9.335008877334218,9.335011260899469,9.33501295652008,9.33501416274501,9.33501502081826,9.335015631219404,9.335016065432054,9.335016374308127,9.335016594026431,9.335016750321977,9.335016861501192,9.335016940586712,9.335016996844924,9.335017036852308,9.335017065354837,9.335017085649808,9.335017100092683,9.335017110249453,9.335017117444965,9.335017122653603,9.335017126362466,9.335017128997862,9.33501713087027,9.335017132200578,9.33501713314574,9.335017133817257,9.335017134294349,9.335017134639555,9.335017155313992,9.335019795193752,9.334959652406098,9.335328015332236,9.3338768243714,9.343695217228325
100,0.2977965751059734,0.3358522992270829,0.3739002880024453,0.4113106638311991,0.454353079513219,0.4732121235833255,0.5156031705182761,0.770560890715491,1.2724293370179682,1.7627593768010503,2.2364237596138072,2.716288325330954,3.1986659891519698,3.6826503466837273,4.1678449636097366,4.653958757109957,5.140798209497594,5.628198908285541,6.116013612699272,6.604063894142588,7.09199319587867,7.576126254907346,8.031755501361811,8.415212516669492,8.704278847373136,8.908465962949338,9.048377570098271,9.143013213786023,9.206647068800107,9.24931136580453,9.277871984354958,9.296973709898689,9.309741651363156,9.318272400809796,9.323970403832122,9.327775394964004,9.330315771514108,9.332011561443814,9.333143402220657,9.333898760491085,9.334402817397349,9.334739149999162,9.334963552363666,9.335113264699562,9.335213142503166,9.335279771278907,9.335324217672188,9.335353865742746,9.33537364189583,9.335386832971505,9.33539563150219,9.33540150004936,9.335405414255698,9.335408024906087,9.3354097661205,9.335410927441025,9.335411701985844,9.33541221856542,9.335412563092088,9.335412792870716,9.335412946118783,9.335413048324694,9.33541311649102,9.33541316194241,9.335413192299146,9.335413212570442,9.33541322606694,9.335413235055968,9.335413241042229,9.335413245028803,9.335413247683675,9.335413249451658,9.335413250629042,9.335413251413078,9.3354132519352,9.3354132522829,9.335413252514437,9.335413252668626,9.335413252771293,9.335413252839668,9.335413252885198,9.335413252915508,9.335413252935735,9.335413252949046,9.335413252957885,9.3354132529639,9.335413252967925,9.335413252970604,9.335413252972394,9.335413252973584,9.335413252974377,9.335413252974908,9.335413252975254,9.335413252982397,9.33541327552454,9.335416187603755,9.335349839028508,9.335756210285588,9.33415528246065,9.344986756754754
