Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
30,0.1412644917635539,0.1462745291646051,0.1512872676072241,0.1559564103643327,0.1634548947670952,0.1588198960208772,0.1437085713242384,0.1612908967185543,0.1883933744625585,0.2463408735787757,0.3026221299908028,0.3789183591368142,0.498217819107171,0.7005037451211482,1.0005065409175802,1.3483632740496054,1.709797856264221,2.0764665668269733,2.446076831608646,2.8176675309834684,3.1907257144772587,3.56492523466954,3.940035339620687,4.315881825978778,4.692327311912559,5.069259982137011,5.446587325640652,5.824232724139601,6.202132238981506,6.580228397258954,6.9584427106403695,7.336505245252193,7.712987305312467,8.08014186893964,8.416943637761614,8.69654298721495,8.906557853995613,9.053387893354778,9.151865192529682,9.216557227046628,9.25863422442256,9.285864461876702,9.303436671088512,9.314755590452457,9.32203678836998,9.32671546386566,9.329718915304024,9.331645245484694,9.3328796923148,9.333670125617816,9.334175850871622,9.334499164666603,9.334705702374457,9.334837540519937,9.334921633025973,9.33497523059338,9.335009365753706,9.335031089187414,9.33504490326193,9.335053681075305,9.335059254421164,9.335062790364212,9.335065031931729,9.335066451806172,9.335067350478033,9.335067918802316,9.335068277911525,9.335068504629811,9.335068647640025,9.335068737769229,9.335068794520213,9.335068830218354,9.335068852666254,9.335068866762663,9.33506887559893,9.335068881131992,9.335068884592769,9.335068886754868,9.335068888103994,9.33506888894478,9.335068889468076,9.33506888979322,9.335068889995425,9.3350688901191,9.335068890195346,9.335068890243845,9.33506889027386,9.335068890292336,9.335068890303688,9.335068890310636,9.335068890314886,9.335068890317476,9.33506889031904,9.335068890324514,9.335068905078836,9.33507081103696,9.335027385849102,9.33529335611578,9.334245547755971,9.341334755113236
31,0.1466998958640215,0.1456741167040515,0.1446538429167288,0.1433115673443488,0.1445069945548122,0.1348949227178421,0.1216028085450394,0.1360558648334394,0.1586936904661129,0.2081713705751048,0.2546667196135809,0.3171678329193939,0.414101852554905,0.5792386766069013,0.8447810538209285,1.1738394237694534,1.5221959839456685,1.877069366516786,2.235397250960244,2.595977116180284,2.9581955486950138,3.3216759320005758,3.686158552497668,4.051450329971449,4.417400522499385,4.783887755482428,5.150812526211311,5.51809284026344,5.885660831959667,6.253458736361927,6.62143392272824,6.989524295591381,7.3575482605920675,7.724601715747345,8.085090975043219,8.420577999738418,8.703081442710788,8.916236572412423,9.064310491505152,9.162240558387715,9.225432300953344,9.265739234742838,9.29130304422548,9.307465358731893,9.317663283832127,9.324088316691771,9.32813132684864,9.330672659224906,9.332268455728338,9.333269560087611,9.33389700451506,9.334289893734866,9.334535686715236,9.334689315968811,9.334785253896593,9.334845110750996,9.334882422027992,9.334905658352527,9.33492011576353,9.334929102689136,9.334934683786733,9.334938146422848,9.33494029260576,9.334941621496554,9.334942443495898,9.334942951419514,9.334943264932525,9.33494345823215,9.334943577276396,9.334943650504863,9.334943695493653,9.334943723105244,9.334943740034424,9.334943750389687,9.334943756713866,9.334943760570264,9.334943762918016,9.334943764344857,9.33494376521044,9.334943765734533,9.33494376605121,9.33494376624208,9.334943766357116,9.33494376642521,9.334943766465797,9.3349437664908,9.33494376650573,9.334943766514575,9.3349437665198,9.334943766522864,9.33494376652465,9.334943766525688,9.334943766526289,9.33494376653088,9.334943780416738,9.334945574232272,9.33490470408658,9.335155025249136,9.334168867622786,9.3408409616506
34,0.1440397927699608,0.2019746789153183,0.259886221437873,0.3174662681533556,0.3788723171208914,0.4229010835616359,0.3965093332981397,0.4603229937059306,0.5672190777186307,0.7501651873386022,0.978588100149492,1.316121342684477,1.731932891233213,2.170736030005938,2.616058627318066,3.0646132996167026,3.5150852272173765,3.9669101852353417,4.419756222378048,4.873403300345709,5.327686856277536,5.782459452533928,6.237507523507442,6.692213795391544,7.143969180909728,7.583292149985504,7.989476673972625,8.337030053933235,8.612440995212374,8.81925018748844,8.969908176369978,9.077980933769457,9.15489677651846,9.209406672263183,9.247944269859136,9.275148788110156,9.294333409783984,9.307852208035012,9.317372729183456,9.324074156848042,9.328789162833363,9.332105216802027,9.334436524091428,9.336074940852344,9.337226031868555,9.338034494564385,9.338602142518203,9.339000591709372,9.339280196327294,9.339476352846503,9.33961393110054,9.339710399913068,9.339778026642424,9.3398254230505,9.339858633623711,9.33988189909136,9.339898194011242,9.33990960441837,9.339917592805422,9.33992318437561,9.339927097513645,9.33992983551255,9.339931750919392,9.33993309062253,9.339934027500757,9.339934682565616,9.339935140508873,9.339935460595711,9.33993568428878,9.339935840593723,9.339935949794768,9.339936026077778,9.339936079347002,9.339936116588612,9.33993614260173,9.339936160747447,9.339936173405954,9.33993618223488,9.339936188391947,9.33993619268518,9.33993619567844,9.33993619776448,9.339936199221262,9.339936200225637,9.339936200923413,9.339936201419446,9.33993620176583,9.339936202007152,9.33993620217524,9.3399362022923,9.33993620237381,9.339936202430568,9.339936202470088,9.339936202503624,9.339936222193757,9.33993876339667,9.33988086514746,9.340235479973718,9.338838450236672,9.348290401475436
62,2.2343919511957107,2.059169173917019,1.8842828653598451,1.704529173175651,1.5542128760553973,1.2777493833860325,2.350766538250181,3.929229718271599,5.330359788173673,6.655002675624036,7.906839069707417,8.634134222648946,8.985098163715326,9.163245004303986,9.251724535278797,9.295075911437088,9.316185266539833,9.326432781076925,9.33139965099214,9.333805123041357,9.334969591143178,9.335533161136128,9.335805876534696,9.335937835115097,9.336001683948323,9.33603257654324,9.336047523202202,9.336054754701047,9.33605825341892,9.336059946176055,9.336060765163442,9.336061161400169,9.33606135310473,9.336061445848271,9.336061490741209,9.33606151251753,9.336061523014484,9.336061528075646,9.336061530515051,9.336061531690843,9.33606153225757,9.33606153253072,9.336061532662375,9.336061532725832,9.33606153275642,9.33606153277116,9.336061532778263,9.336061532781688,9.33606153278334,9.336061532784132,9.336061532784516,9.3360615327847,9.33606153278479,9.336061532784836,9.336061532784855,9.336061532784864,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532784871,9.336061532799366,9.336061580082989,9.33606768840101,9.335928516976477,9.33678091307485,9.333422839372158,9.356142719944572
71,2.867851565274165,2.646871068984387,2.426043210133852,2.20113652514929,2.0056616536481826,1.6793216285062322,2.609022154365369,4.550544726801484,6.414325997601441,7.880379621828783,8.634589553397053,8.990471319600722,9.16409989828404,9.253423990667343,9.296991865388872,9.317877598580658,9.32785100202589,9.332606231227976,9.334871818099948,9.335950857040396,9.336464674853245,9.336709318401288,9.336825793906566,9.336881246582593,9.336907646994709,9.336920215766945,9.336926199447174,9.336929048114945,9.336930404284724,9.336931049928763,9.33693135730426,9.336931503640937,9.33693157329074,9.336931606527145,9.336931622342744,9.336931629841038,9.33693163339718,9.33693163508354,9.336931635883207,9.336931636262404,9.336931636442218,9.336931636527485,9.336931636567916,9.336931636587096,9.33693163659619,9.3369316366005,9.33693163660254,9.336931636603513,9.336931636603968,9.336931636604184,9.33693163660429,9.336931636604334,9.336931636604362,9.336931636604367,9.336931636604376,9.336931636604378,9.336931636604383,9.336931636604382,9.336931636604389,9.336931636604383,9.33693163660438,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604389,9.336931636604389,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604383,9.336931636604382,9.336931636604389,9.336931636604378,9.336931636604378,9.33693163660438,9.336931636604383,9.336931636604389,9.336931636604382,9.336931636604383,9.336931636604383,9.336931636604389,9.33693163660438,9.336931636604383,9.336931636604389,9.336931636604389,9.336931636604383,9.336931636620104,9.336931687888608,9.336938310992949,9.336787410718582,9.337711643588555,9.334070563928805,9.35870519150053
73,5.202737955515175,4.777613483123394,4.352657890412366,3.925585458547875,3.5131557267116524,3.029772404499065,3.3560302440861287,5.203647931690833,7.26918145421744,8.060915088296333,8.462464542759632,8.738009457981327,8.92870774610003,9.062925287572732,9.154394767629714,9.2160033306528,9.257220552618726,9.28467332276595,9.302903544012786,9.31498512667941,9.322981083479574,9.328268274854564,9.331762246397286,9.334070263263142,9.335594483952402,9.336600909026796,9.337265360115282,9.33770400256289,9.33799355947474,9.338184697140932,9.338310865237188,9.338394146001889,9.33844911718025,9.338485401612848,9.338509351721513,9.338525160344926,9.338535595000772,9.338542482493027,9.338547028619796,9.338550029339697,9.338552009999471,9.338553317351458,9.338554180279502,9.338554749859032,9.338555125815772,9.338555373970191,9.338555537766643,9.33855564588172,9.338555717245317,9.338555764336329,9.338555795477284,9.338555816124549,9.338555829666436,9.338555838592365,9.338555844469882,9.338555848340569,9.33855585088966,9.338555852568398,9.338555853673926,9.33855585440198,9.338555854881452,9.338555855197212,9.338555855405149,9.3385558555421,9.33855585563228,9.338555855691675,9.338555855730789,9.338555855756546,9.338555855773505,9.338555855784676,9.338555855792034,9.33855585579688,9.338555855800072,9.338555855802172,9.338555855803556,9.338555855804469,9.338555855805074,9.338555855805463,9.338555855805728,9.338555855805897,9.33855585580601,9.338555855806083,9.338555855806137,9.338555855806169,9.33855585580619,9.338555855806202,9.338555855806211,9.338555855806216,9.338555855806224,9.338555855806222,9.338555855806224,9.338555855806224,9.338555855806224,9.33855585582188,9.338555906877785,9.338562502517174,9.338412228001973,9.339332628226911,9.335706647538782,9.360239119272846
75,4.015138820315161,3.674766836856932,3.334492439814781,2.9910703505693905,2.672257486745678,2.240157163133791,2.9019009836743432,4.840328739523218,6.756388851918025,7.909571539649329,8.506151557301157,8.844811058596342,9.04475355698828,9.167106650925511,9.239082754439616,9.280859566587925,9.304985992597048,9.318880266053576,9.32686881498958,9.331457524882367,9.33409186082627,9.335603707699295,9.336471191215152,9.336968887840612,9.337254413560297,9.337418211735988,9.337512175504186,9.337566077550417,9.337596997936972,9.337614735251352,9.33762491013552,9.337630746839451,9.337634094987482,9.337636015599449,9.337637117341094,9.337637749344893,9.337638111885656,9.337638319852134,9.337638439148586,9.337638507580404,9.337638546844222,9.3376385694634,9.337638582384557,9.33763858977724,9.3376385940051,9.3376385964232,9.337638597806183,9.33763859859716,9.337638599049534,9.337638599308262,9.337638599456234,9.33763859954086,9.33763859958928,9.337638599616955,9.337638599632788,9.337638599641844,9.33763859964702,9.337638599649985,9.337638599651676,9.337638599652644,9.337638599653191,9.337638599653513,9.337638599653694,9.3376385996538,9.33763859965386,9.337638599653896,9.337638599653914,9.337638599653925,9.33763859965393,9.337638599653932,9.337638599653936,9.33763859965394,9.33763859965394,9.33763859965394,9.33763859965394,9.337638599653944,9.337638599653944,9.337638599653944,9.337638599653944,9.33763859965394,9.337638599653944,9.337638599653944,9.337638599653944,9.337638599653944,9.33763859965394,9.337638599653944,9.33763859965394,9.33763859965394,9.337638599653944,9.33763859965394,9.337638599653944,9.33763859965394,9.33763859965394,9.337638599669573,9.337638650651394,9.33764523672053,9.33749518025328,9.338414244979738,9.334793525580762,9.359290400758042
76,4.352496953233215,3.982421811690009,3.61246143610284,3.239678463468293,2.888858384268222,2.434879019403808,3.008624527843116,4.935305436238594,6.896755081413818,7.943612683826029,8.484801091023812,8.809416554971834,9.010362621361514,9.13859512958591,9.21747971675934,9.265383983447183,9.294315804605706,9.311732642438294,9.322196700065543,9.328475993111963,9.33224131860418,9.334498146220591,9.33585045597291,9.33666063475668,9.337145976023129,9.337436704474651,9.337610848893412,9.3377151577473,9.337777635432412,9.337815057684132,9.337837472381034,9.337850897932,9.337858939297892,9.337863755725904,9.337866640586611,9.337868368510476,9.337869403466469,9.337870023361814,9.337870394651494,9.337870617039911,9.337870750241777,9.337870830028592,9.337870877796306,9.33787090649942,9.33787092370008,9.337870933959266,9.337870940088864,9.337870943750197,9.337870945937093,9.33787094724336,9.337870948023609,9.337870948489648,9.337870948768014,9.337870948934295,9.337870949033604,9.337870949092933,9.337870949128366,9.337870949149528,9.337870949162165,9.337870949169714,9.337870949174226,9.33787094917692,9.337870949178528,9.337870949179486,9.337870949180065,9.337870949180402,9.337870949180608,9.33787094918073,9.337870949180804,9.337870949180846,9.337870949180877,9.33787094918089,9.3378709491809,9.337870949180903,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.337870949180914,9.337870949180916,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.33787094918091,9.337870949196525,9.337871000125936,9.33787757942455,9.3377276772163,9.338645797138398,9.335028799861892,9.359500492096371
78,4.6641020187009525,4.269807129101773,3.875647587237518,3.4789792729308,3.1014618213322853,2.632058545743339,3.119154083137441,5.027117460783006,7.031098926799136,7.9803604936205055,8.470079965517359,8.77920841943159,8.978984444239217,9.11113143755653,9.1956360373819,9.249002291473806,9.282504824508674,9.303460081620251,9.316536601254905,9.324684649333754,9.329757020237803,9.332912840497146,9.334875538208614,9.336095910965444,9.336854616623055,9.337326261611032,9.337619438940262,9.337801672943993,9.337914943401282,9.337985348191282,9.338029108896706,9.338056308459612,9.338073214323302,9.338083722074114,9.338090253168865,9.338094312572286,9.338096835681904,9.338098403909967,9.338099378630575,9.338099984467078,9.338100361024384,9.338100595072213,9.338100740543616,9.338100830959911,9.338100887158298,9.338100922090494,9.338100943920375,9.338100957422313,9.338100965796489,9.33810097098736,9.338100974205553,9.338100976200677,9.338100977437538,9.338100978204324,9.338100978679698,9.338100978974404,9.338100979157105,9.338100979270363,9.338100979340576,9.338100979384114,9.338100979411106,9.33810097942784,9.338100979438208,9.338100979444633,9.33810097944862,9.338100979451085,9.338100979452618,9.33810097945357,9.338100979454156,9.33810097945452,9.338100979454747,9.338100979454888,9.338100979454977,9.338100979455032,9.338100979455064,9.338100979455085,9.3381009794551,9.338100979455106,9.338100979455112,9.338100979455117,9.338100979455117,9.33810097945512,9.338100979455117,9.338100979455124,9.338100979455122,9.338100979455117,9.33810097945512,9.33810097945512,9.338100979455117,9.338100979455117,9.338100979455122,9.338100979455124,9.338100979455124,9.338100979470738,9.338101030402507,9.338107610005682,9.337957700858356,9.338875863280832,9.335258698571144,9.359731523616311
85,3.3167771789924703,3.0130335600950398,2.70943775888037,2.399459237033432,2.1376514438276497,1.6651209678675998,2.6141940294768866,4.183108660885436,5.269910135888532,6.124822409374588,7.064522441204495,7.89496518211512,8.405972646494844,8.716132359885755,8.921856054787774,9.060822361598152,9.154136299545804,9.216306633842386,9.257467994422916,9.284596664043551,9.302420548715812,9.314106054790686,9.321756198613096,9.32675969757124,9.330030130165175,9.332166878104696,9.33356253099686,9.334473953465851,9.335069075160284,9.335457636596658,9.335711318926814,9.335876935183723,9.335985054782398,9.33605563719442,9.336101714556252,9.336131794435294,9.336151430779571,9.336164249455104,9.336172617470517,9.336178080140671,9.336181646192408,9.336183974113467,9.336185493779272,9.336186485811057,9.336187133411055,9.33618755616597,9.336187832140295,9.336188012296043,9.336188129900949,9.336188206672762,9.336188256794898,9.336188289494496,9.336188310971284,9.336188324932818,9.336188334029112,9.33618833995284,9.33618834381162,9.336188346324992,9.336188347962064,9.33618834902837,9.336188349722905,9.336188350175282,9.33618835046994,9.336188350661867,9.336188350786864,9.336188350868287,9.336188350921326,9.336188350955863,9.336188350978365,9.336188350993025,9.336188351002573,9.336188351008786,9.336188351012838,9.336188351015478,9.33618835101719,9.336188351018308,9.33618835101904,9.336188351019516,9.336188351019825,9.336188351020024,9.336188351020152,9.33618835102024,9.336188351020294,9.33618835102033,9.336188351020352,9.33618835102037,9.336188351020375,9.336188351020384,9.33618835102039,9.336188351020391,9.336188351020397,9.336188351020391,9.336188351020397,9.33618835103398,9.336188395340711,9.33619411909072,9.336063709632844,9.336862440503465,9.333715784697237,9.355005265050996
