,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.41688034,-0.32478586,-0.23128,-0.15527342,-0.06377058,0.030668546,0.11813961,0.20550802,0.2885595,0.3673318,0.45385033,0.51016027,0.53273463,0.5277438,0.43247998,0.33691177,0.24217765,0.18706791,0.14649343,0.13914283,0.15175378,0.14946917,0.14105062,0.15125383,0.16379872,0.16606319,0.15965155,0.17029324,0.1729234,0.18307894,0.18599738,0.19124871,0.19669783,0.20191291,0.20438108,0.20887297,0.21465445,0.23060837,0.22106649,0.22875646,0.23676708,0.23084518,0.24710542,0.24961899,0.25187916,0.24939026,0.2613624,0.2688971,0.27226242,0.28433317,0.28078222,0.28210503,0.27893314,0.29642466,0.2966194,0.29614007,0.3021195,0.30634838,0.3128394,0.3157498,0.32150468,0.33472377,0.32589304,0.32893896,0.34064788,0.34365216,0.34551594,0.35301685,0.3478481,0.3392081,0.33931375,0.34757328,0.3386885,0.3403484,0.34279054,0.33697814,0.3395586,0.33656633,0.34178802,0.34496695,0.34536958,0.3402638,0.3447542,0.34577423,0.34292018,0.34243417,0.34087703,0.34081692,0.34221306,0.34568158,0.3421963,0.342197,0.33598316,0.33191875,0.33979914,0.3516939,0.3437338,0.3338907,0.34122264,0.33550274,0.33763874,0.34319985,0.3385788,0.33953333,0.33245292,0.33890188,0.3468645,0.33834293,0.33675724,0.34422612,0.32560644,0.33682263,0.34126544,0.33764052,0.3353821,0.3407078,0.33348703,0.34051955,0.33275062,0.34411144,0.3403716,0.3452634,0.34274107,0.3422137,0.33638638,0.3396376,0.34411833,0.34749973,0.3312832,0.34139434,0.3387748
1,-0.40517312,-0.3281249,-0.23554768,-0.14250016,-0.07297843,0.030491602,0.114858314,0.20263174,0.29077336,0.37076867,0.44461483,0.52218145,0.5789481,0.5787862,0.50612354,0.39446163,0.2641889,0.1852132,0.13939159,0.13882647,0.13502683,0.14789283,0.14648469,0.13882041,0.16535674,0.16047749,0.16542545,0.16658604,0.17147133,0.17485943,0.17350128,0.19557387,0.19418377,0.20184067,0.1974514,0.20186208,0.20745215,0.221614,0.22049509,0.2295343,0.23211926,0.23290667,0.24226473,0.23842062,0.2464304,0.25435722,0.2635186,0.25750074,0.26664388,0.27113265,0.27253464,0.27302334,0.28605083,0.28618717,0.2869009,0.2873818,0.2993155,0.29610357,0.30508292,0.30949602,0.3243693,0.31640202,0.3226047,0.31893384,0.33666894,0.33449975,0.34220347,0.33840603,0.33864635,0.33238068,0.33358765,0.34651476,0.34410167,0.33692226,0.34459448,0.34089118,0.34090856,0.33331203,0.34133387,0.3339944,0.33383358,0.34256175,0.3438213,0.34501395,0.3368993,0.33269492,0.33586305,0.34580266,0.3359305,0.34475267,0.3404881,0.34281552,0.33708283,0.33941525,0.33867565,0.33471188,0.3478458,0.33845472,0.3353411,0.33912253,0.33727694,0.33681434,0.34310147,0.3338678,0.34140307,0.34287024,0.34132534,0.33838043,0.3416981,0.336547,0.33696815,0.34094885,0.34497225,0.3460618,0.34330463,0.3442867,0.33980122,0.3411392,0.32911214,0.34136075,0.3379195,0.3306023,0.34099716,0.33793277,0.33211905,0.34252185,0.33125252,0.34115207,0.3349113,0.34617975,0.33828956
2,-0.41729173,-0.34735233,-0.24933827,-0.1475273,-0.06557992,0.034964852,0.10390951,0.19393218,0.29439887,0.37353706,0.46562463,0.5621571,0.6034227,0.6437654,0.5965776,0.47172862,0.29813284,0.16063528,0.0987172,0.11115154,0.10834581,0.14872979,0.13852206,0.1443691,0.15398176,0.16086435,0.16004103,0.17937946,0.17563997,0.18040457,0.17597812,0.18897426,0.19379818,0.20839226,0.21603732,0.2070165,0.2220338,0.2128832,0.21319462,0.22510266,0.23517704,0.22691071,0.24338022,0.25876004,0.2521636,0.24841928,0.25972116,0.27894136,0.27012852,0.2869268,0.2960769,0.30564618,0.30027428,0.3126908,0.2932157,0.3163663,0.32445413,0.31142455,0.32006007,0.33990043,0.3280769,0.3481934,0.3408317,0.35115588,0.35083067,0.35691324,0.3614436,0.37055224,0.34911868,0.35379782,0.37567064,0.36574727,0.35776117,0.34966403,0.35597357,0.36605626,0.35810563,0.3658184,0.36849248,0.35223073,0.36210173,0.3545455,0.35634586,0.35451397,0.33851978,0.36929426,0.3542939,0.3685088,0.35868815,0.3617072,0.35832906,0.3432709,0.3606121,0.36245778,0.35767677,0.3513555,0.34967667,0.38145486,0.3704424,0.36008167,0.3575753,0.36187148,0.35686246,0.35444522,0.35989207,0.37485826,0.3554457,0.35497183,0.37154698,0.37733138,0.3508255,0.36539486,0.34462184,0.34932,0.35632735,0.36582997,0.3544479,0.34999144,0.33809537,0.35403323,0.35579753,0.3736023,0.3494271,0.3713623,0.36920094,0.36204794,0.36987537,0.34646323,0.36606932,0.36324298,0.35765898
3,-0.44605637,-0.34300673,-0.25220463,-0.1587305,-0.06693357,0.028406676,0.12969373,0.22213599,0.29533446,0.3846253,0.45540002,0.51844025,0.53403515,0.48241413,0.38803634,0.26441336,0.18901443,0.13628733,0.120639175,0.1370973,0.15695678,0.185048,0.18484232,0.1975934,0.19191143,0.18341132,0.18042472,0.19207925,0.198573,0.19451714,0.20199187,0.20455033,0.20934838,0.21969193,0.21090996,0.23317024,0.2350393,0.23772785,0.24172586,0.24335694,0.24602957,0.25405762,0.2713971,0.2640344,0.26937073,0.27745956,0.2860747,0.28887957,0.28600594,0.29615605,0.2809604,0.30749074,0.3077609,0.31270245,0.3166178,0.316058,0.3261612,0.32154238,0.31880176,0.35376567,0.3489848,0.34455627,0.34872773,0.35842782,0.3714785,0.35022044,0.3710741,0.36067262,0.36344132,0.34907117,0.35530758,0.36786294,0.3674148,0.35777482,0.3562415,0.35054237,0.37196746,0.36007273,0.3604638,0.35915905,0.36843413,0.35560456,0.3659819,0.35221732,0.36480787,0.35721034,0.36890867,0.36624217,0.3677091,0.35267067,0.35258237,0.3615684,0.36007488,0.3541833,0.35884842,0.36325875,0.36742562,0.34983173,0.3606435,0.35587922,0.3606794,0.36292312,0.3543729,0.3591323,0.35652247,0.3485637,0.3596381,0.35505387,0.35840052,0.36045703,0.35029253,0.3540559,0.35126245,0.35442594,0.36677086,0.35756838,0.35677955,0.36636126,0.35342786,0.3517813,0.35962132,0.36762732,0.35269734,0.3576842,0.35769087,0.35563475,0.36562935,0.36235887,0.34791392,0.3533276,0.35297894
4,-0.4367547,-0.34043568,-0.2534945,-0.1508733,-0.0666781,0.028434504,0.1248492,0.21860734,0.29431343,0.38415062,0.45092338,0.50846547,0.5194269,0.47011203,0.3713839,0.25839308,0.18181069,0.13015196,0.115891114,0.13350987,0.16374335,0.1925028,0.18620577,0.20717894,0.19457945,0.18351819,0.1841178,0.19524843,0.19460449,0.1966823,0.20408349,0.2031765,0.20859402,0.22084439,0.21000592,0.23035005,0.22935236,0.23256576,0.23639986,0.24291873,0.24734652,0.2488142,0.2638229,0.2611435,0.2717401,0.2724501,0.27861068,0.28631675,0.27894434,0.2872029,0.2858688,0.3059998,0.31150532,0.30367544,0.31310093,0.31659868,0.31899422,0.31827304,0.3209553,0.34657055,0.34589657,0.33812428,0.34466043,0.3542047,0.36594057,0.3474791,0.36556107,0.35967338,0.3568358,0.34555757,0.3540692,0.35981226,0.36575988,0.35252938,0.35391077,0.35035676,0.3610467,0.3583329,0.3522918,0.3512518,0.3612399,0.3478752,0.3606868,0.34900075,0.36073852,0.34848407,0.36505324,0.35911253,0.3624623,0.34725794,0.34139854,0.35400987,0.3503567,0.3434959,0.3497563,0.3558132,0.3601659,0.3444236,0.35749608,0.35558093,0.35283595,0.35881948,0.34496984,0.35094583,0.3493399,0.3474495,0.3506601,0.3498872,0.35597396,0.35325307,0.33708218,0.3488067,0.34317243,0.34766975,0.35455805,0.35039523,0.35556725,0.35647458,0.35042667,0.3435893,0.34934872,0.35658407,0.34592408,0.3513977,0.35203612,0.35084757,0.35539117,0.3552282,0.33965644,0.3486515,0.34577215
5,-0.45159554,-0.34628937,-0.24811456,-0.16442546,-0.06877062,0.030064534,0.12770097,0.22313711,0.29534674,0.38973224,0.46679053,0.5366451,0.5463985,0.50778025,0.41278344,0.2900048,0.20276351,0.1546805,0.12122145,0.13486359,0.15271191,0.16955495,0.17013344,0.17493974,0.18452075,0.17820193,0.17268997,0.18531543,0.19451793,0.197153,0.20127885,0.20675981,0.20688334,0.22160357,0.21649389,0.23105675,0.23602295,0.23962641,0.24291274,0.24453485,0.25111538,0.24807513,0.27013683,0.2661032,0.26864254,0.2766801,0.28706527,0.29094753,0.28387704,0.30897808,0.28927475,0.30426314,0.29675215,0.31986672,0.31472707,0.3156545,0.32750928,0.32956815,0.32400542,0.35250115,0.3482321,0.34381783,0.3519619,0.35308027,0.37323922,0.35914212,0.37624222,0.37174097,0.36781785,0.3559879,0.35273737,0.37456816,0.36671436,0.36254087,0.35537884,0.35231912,0.36763343,0.35968965,0.367853,0.36365953,0.36755508,0.36764693,0.36403596,0.3660996,0.36180735,0.36250618,0.36728603,0.37136775,0.36944792,0.35844433,0.36380965,0.36588204,0.3617809,0.35549727,0.36525416,0.37331632,0.37159598,0.35479996,0.35925174,0.3552873,0.36030877,0.36815065,0.36089066,0.35914516,0.36225557,0.35491633,0.36725953,0.36222112,0.36447802,0.36776492,0.3524562,0.3569238,0.3598168,0.35755947,0.36792743,0.36004892,0.35480833,0.36904132,0.3548804,0.35820758,0.36537346,0.3768731,0.36004865,0.3640646,0.3607523,0.35877267,0.37319162,0.3702443,0.3496533,0.3642761,0.36283016
6,-0.39252493,-0.30318055,-0.22718261,-0.14067078,-0.056149222,0.024305835,0.11788505,0.19179136,0.27446905,0.34377307,0.4202143,0.46463466,0.49238378,0.50164366,0.40129957,0.341752,0.2762969,0.21894947,0.19515535,0.17211494,0.18111323,0.17086582,0.15031482,0.1646917,0.15954033,0.16439943,0.16370222,0.17662361,0.17689067,0.17692146,0.17667927,0.17805457,0.1905284,0.19005176,0.19339558,0.1997527,0.20652603,0.22441253,0.2083814,0.21599302,0.2221393,0.22156015,0.23136695,0.23511146,0.23579161,0.23746963,0.2435433,0.24985519,0.26212323,0.2510532,0.25608587,0.26885554,0.2735045,0.2746699,0.29414472,0.28367755,0.28675175,0.27636945,0.2845127,0.30058,0.30052847,0.33370864,0.3057964,0.31404927,0.31561494,0.32160547,0.3212716,0.32659426,0.31698072,0.3130855,0.32106164,0.31281477,0.31887716,0.3183404,0.31791845,0.30793673,0.3292358,0.32221553,0.31614643,0.32090572,0.32793534,0.3082709,0.3235606,0.30120248,0.33227602,0.31486452,0.32665363,0.31194618,0.31914017,0.3269861,0.3153116,0.31616437,0.31691045,0.3142159,0.3160619,0.31744397,0.30590945,0.30993524,0.32509667,0.31472158,0.3149914,0.32371068,0.3156442,0.32229882,0.30584586,0.3085997,0.32170132,0.30908284,0.30654356,0.31248778,0.31068847,0.31391457,0.31175816,0.31156394,0.3148055,0.31930816,0.3159272,0.3177675,0.3207661,0.31656653,0.3171175,0.3170872,0.31439054,0.3202786,0.3126653,0.32929987,0.3168891,0.32039553,0.31244084,0.30925757,0.31153333
7,-0.47127575,-0.37486285,-0.27055174,-0.17645723,-0.06857165,0.034048524,0.12792218,0.22386447,0.32165307,0.42438495,0.51585674,0.5903342,0.6149767,0.6008272,0.5291151,0.42382354,0.31616646,0.2455334,0.1978115,0.1773006,0.17284451,0.17329474,0.18285416,0.17781392,0.18681884,0.19723961,0.19008335,0.20610625,0.1977219,0.21356523,0.21395211,0.22501558,0.22735178,0.23207381,0.23776503,0.2416225,0.24793017,0.25024334,0.25710195,0.25886747,0.2735573,0.2688335,0.28083798,0.29050758,0.29554546,0.28941697,0.29660517,0.30745468,0.30831927,0.32507336,0.32590586,0.32617941,0.32896233,0.33423585,0.33793548,0.34574568,0.35143173,0.36413726,0.36635226,0.3587479,0.3691956,0.37486714,0.38428357,0.3795458,0.38563886,0.39907244,0.40193385,0.41191587,0.39841062,0.3983392,0.3916185,0.3971542,0.38964036,0.3977431,0.39363256,0.3954478,0.38850728,0.38691548,0.3979855,0.40020734,0.39299655,0.39659488,0.3932173,0.40046105,0.39298388,0.40216675,0.38640916,0.38977975,0.3924002,0.39958084,0.39415503,0.3982684,0.39705554,0.3945879,0.3947767,0.3959011,0.3963185,0.39667428,0.39471537,0.38745606,0.3899511,0.39317042,0.3972597,0.38961226,0.39472032,0.3988415,0.39315176,0.3959346,0.3927699,0.3944278,0.3918502,0.39420697,0.39472836,0.39353964,0.3813659,0.3975303,0.3911952,0.38940305,0.3907986,0.3954184,0.3937259,0.39592388,0.3917173,0.3977666,0.39155823,0.390834,0.39311683,0.395421,0.39563948,0.39617074,0.394414
8,-0.46181583,-0.36236238,-0.26527348,-0.16859287,-0.07313296,0.03870612,0.13716617,0.23301136,0.3210777,0.42610216,0.50587326,0.58929735,0.6586383,0.661433,0.6152253,0.48826677,0.35432094,0.25083098,0.19607244,0.18119158,0.16012786,0.1724639,0.17868853,0.17436548,0.18618552,0.18756294,0.19220665,0.19462904,0.19545862,0.20939898,0.20386213,0.21547267,0.2301256,0.22660254,0.23459204,0.23461716,0.24562159,0.24665383,0.25246474,0.25207686,0.25729656,0.2774084,0.2826023,0.2835795,0.28774196,0.28350407,0.3013344,0.2995401,0.30784613,0.30736858,0.31622374,0.31487474,0.33195114,0.3263133,0.34047127,0.33792904,0.34072828,0.35385683,0.3567971,0.36035922,0.36703545,0.37605035,0.38267076,0.37394378,0.38452289,0.384622,0.3923969,0.40105084,0.38449672,0.39203277,0.3899885,0.39242417,0.3922298,0.39104402,0.38930196,0.38412684,0.38794923,0.3848565,0.40118796,0.3995936,0.39703995,0.39513192,0.3891516,0.3879042,0.4008449,0.39500448,0.39152032,0.39307138,0.38906854,0.3883156,0.39280057,0.39446664,0.38932508,0.3943549,0.39658266,0.38207075,0.39004868,0.38856554,0.3969866,0.39059007,0.39005512,0.38593245,0.3911793,0.3865909,0.39435032,0.386124,0.3994865,0.3894754,0.39669254,0.38921413,0.39660996,0.3872398,0.38865602,0.39825615,0.3766209,0.395256,0.39012405,0.3860637,0.38933668,0.3957979,0.39536372,0.38763717,0.3958033,0.39520738,0.3801146,0.39713106,0.3923201,0.38924226,0.39564794,0.39960858,0.39765722
9,-0.461136,-0.37916926,-0.26702583,-0.17258015,-0.06370484,0.02702868,0.12389512,0.2316865,0.32139224,0.41303578,0.51274323,0.6099155,0.6901706,0.69577205,0.68417436,0.54432356,0.38985986,0.22731885,0.16296239,0.1736828,0.1309295,0.15023033,0.1796157,0.15346476,0.1692146,0.18023834,0.18011868,0.17764947,0.21321589,0.205953,0.20109476,0.20949641,0.21935165,0.22543934,0.22426786,0.2444751,0.25073424,0.23296371,0.25185367,0.2673473,0.24895573,0.28096882,0.27993974,0.29405054,0.27812,0.2912116,0.29572758,0.31732824,0.297884,0.3260393,0.33544686,0.31675592,0.32986003,0.35513046,0.3410537,0.3464154,0.36906716,0.36751053,0.36290872,0.37737346,0.3550182,0.39164394,0.3875235,0.38838252,0.39309028,0.3871348,0.3914291,0.39535692,0.38929796,0.39981866,0.4164927,0.41571093,0.40102866,0.40209413,0.39656147,0.4068603,0.4035773,0.41197756,0.41684386,0.38380218,0.41337407,0.3975251,0.40873146,0.39799762,0.3814433,0.412441,0.38444674,0.4111365,0.40775275,0.38729423,0.4107802,0.4073496,0.40642628,0.4078306,0.4127933,0.40380877,0.38578427,0.40400684,0.3931672,0.39280882,0.39961356,0.4062747,0.41523626,0.39527035,0.4106928,0.41325843,0.39239323,0.40424988,0.39781067,0.4034551,0.4091022,0.4145884,0.38214505,0.38829267,0.4075089,0.39113468,0.3983304,0.4243651,0.36574712,0.39150196,0.411389,0.41806018,0.41332942,0.41111118,0.40859815,0.37784934,0.39609793,0.38215262,0.40668786,0.40429407,0.39514506
