,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.38175344,-0.29910958,-0.20568553,-0.13521136,-0.05312933,0.026180875,0.08456218,0.19874778,0.27172285,0.35039252,0.44897938,0.5130864,0.59380734,0.65696496,0.6462176,0.56826556,0.38330734,0.23368526,0.13453004,0.0816091,0.083330795,0.13020854,0.15269141,0.17530757,0.18348162,0.15338618,0.17002794,0.15065877,0.16830118,0.16113228,0.16739102,0.19561067,0.19090205,0.17158888,0.20589381,0.20425642,0.19532374,0.2114492,0.1986171,0.21351185,0.21202846,0.22483715,0.23714204,0.23487002,0.25267202,0.24695711,0.25118738,0.2567369,0.26112068,0.28342,0.25741002,0.26602304,0.29328066,0.28401324,0.29186168,0.29697555,0.2888627,0.31706652,0.30017385,0.29436722,0.30589095,0.30366606,0.32322887,0.3292796,0.32160178,0.3396549,0.33376148,0.3373371,0.33055636,0.3402152,0.32720518,0.32969958,0.32324895,0.3303269,0.33846855,0.3511069,0.3394575,0.33903202,0.3392608,0.33142182,0.3308175,0.3349361,0.3466081,0.33631143,0.35029384,0.33650938,0.33821997,0.3469281,0.3298062,0.3459134,0.32505834,0.3324224,0.33545822,0.3572055,0.3381368,0.35063776,0.32603443,0.3307065,0.3343984,0.3477021,0.33396998,0.345233,0.3464063,0.35239938,0.32861942,0.31993398,0.3471902,0.35219154,0.34404382,0.34453207,0.3382309,0.3151369,0.31236726,0.33517012,0.33345628,0.35448954,0.33873916,0.34179088,0.3368975,0.34173477,0.3427068,0.35555834,0.32421649,0.32267302,0.35125846,0.3567719,0.32907516,0.34742075,0.3235832,0.32097065,0.33463258
1,-0.4254974,-0.32383057,-0.23399875,-0.15764792,-0.052970164,0.039281428,0.12292811,0.20781806,0.28045887,0.3800248,0.4491949,0.51638085,0.5463505,0.5299566,0.45116276,0.3357687,0.25795245,0.19081634,0.1757878,0.1753933,0.16933665,0.16482201,0.17027122,0.16632257,0.15418431,0.16117671,0.17613302,0.16030172,0.16906933,0.16781022,0.19045918,0.18524924,0.19336104,0.18864994,0.2110753,0.21850029,0.20649713,0.2322987,0.21903393,0.23189434,0.23204559,0.23384702,0.22137931,0.24891558,0.24753477,0.2589512,0.2673057,0.26656806,0.2684703,0.2803121,0.28248855,0.28655759,0.30018404,0.29706734,0.28788593,0.30136234,0.3128429,0.30710337,0.30851358,0.30961937,0.31646556,0.32587028,0.32933435,0.3458451,0.33163166,0.3387655,0.35465622,0.35192665,0.33729905,0.3347274,0.3353061,0.35582572,0.33509466,0.34321094,0.34287035,0.35777807,0.34407136,0.35268995,0.3442882,0.34456253,0.33351395,0.3357001,0.3529302,0.34918338,0.34211123,0.34658045,0.33097804,0.36632273,0.34114778,0.3400004,0.33552334,0.35005918,0.33849743,0.33798194,0.3217457,0.33288553,0.3355111,0.35374933,0.3513342,0.34804833,0.33371404,0.34642094,0.34486428,0.3447764,0.33927912,0.33528084,0.33426943,0.3345839,0.33636457,0.34453785,0.3475118,0.34688276,0.35383177,0.3537315,0.33998305,0.32887638,0.34620935,0.34249035,0.35442564,0.33996886,0.33172724,0.34459165,0.33733404,0.3443817,0.33614713,0.35027522,0.33384305,0.34554905,0.34348443,0.3376218,0.33239198
2,-0.4089974,-0.32136205,-0.23282085,-0.14603554,-0.07034503,0.037657496,0.12249225,0.20589617,0.291439,0.36849195,0.43827125,0.506044,0.52222216,0.49739784,0.41034472,0.3229609,0.25033572,0.1998896,0.16994718,0.1753225,0.17265363,0.17152353,0.16511476,0.17683688,0.1684469,0.17798473,0.17160632,0.18508661,0.18612215,0.18569578,0.18761988,0.20567703,0.20820257,0.20273978,0.20507094,0.21355695,0.2138158,0.21914068,0.22978365,0.23332137,0.2335707,0.23591018,0.24020253,0.23861201,0.2485417,0.26152107,0.26228058,0.25971752,0.272739,0.2763025,0.2784417,0.28732577,0.28632864,0.30082962,0.2942764,0.3000334,0.30909705,0.31144205,0.31967044,0.30310556,0.32134417,0.32162935,0.32452282,0.33642688,0.3351815,0.33761558,0.35230032,0.35414433,0.33783728,0.35075817,0.3341379,0.34664255,0.34592256,0.34536132,0.34254894,0.33955097,0.34024003,0.34960973,0.33752137,0.3329155,0.33644512,0.3437915,0.34641433,0.33642516,0.34555888,0.34098405,0.338464,0.3420028,0.3403339,0.33868673,0.3387913,0.34210557,0.34567374,0.33945727,0.33327585,0.3466687,0.34044462,0.348179,0.3383487,0.3338296,0.34426546,0.33722618,0.34128287,0.34105396,0.35205334,0.3398984,0.3438268,0.33870056,0.3332193,0.3426149,0.3325748,0.34221977,0.34899083,0.35395804,0.32974333,0.33893722,0.33499375,0.34403995,0.34423774,0.3400698,0.3392882,0.3287453,0.33840525,0.34331578,0.33616862,0.3475922,0.3442363,0.34558532,0.33857802,0.33624887,0.33988646
3,-0.41002887,-0.31843492,-0.21877639,-0.14579552,-0.05591233,0.028208103,0.09058684,0.21402138,0.29197425,0.36323363,0.47157255,0.54828775,0.62452054,0.6769438,0.62401366,0.56135017,0.34435895,0.21611369,0.116256595,0.062150136,0.07789787,0.114464246,0.1409594,0.16690463,0.18362883,0.17211378,0.18159583,0.1572619,0.1744398,0.1708125,0.17953873,0.19894026,0.20260322,0.18455729,0.215691,0.22041872,0.2098026,0.21592891,0.21213076,0.23435545,0.22726198,0.23939955,0.25058344,0.2595791,0.27054566,0.25467464,0.26777595,0.2814321,0.27344403,0.29451102,0.27087095,0.28579655,0.317566,0.30012897,0.3018375,0.30622846,0.3133772,0.33666512,0.31516314,0.30717883,0.33429286,0.32332528,0.345089,0.36148548,0.3511378,0.3584808,0.34689304,0.35952657,0.34287143,0.36271048,0.34367317,0.35724515,0.34534153,0.34916854,0.35890213,0.36763042,0.36019114,0.36036417,0.35945967,0.3539334,0.34992942,0.34832114,0.37091738,0.35691193,0.3657934,0.35155386,0.35479563,0.36579812,0.35718334,0.37652394,0.35947263,0.35551032,0.35734642,0.3846865,0.3454607,0.3675266,0.34790796,0.3579551,0.35131672,0.36393023,0.34194222,0.36727706,0.3631622,0.37544566,0.34198335,0.35411283,0.36801368,0.3679171,0.35935834,0.36795986,0.35833767,0.34057307,0.3340119,0.36357343,0.35881203,0.38778713,0.36005402,0.36352128,0.35547447,0.3566183,0.3756219,0.37787864,0.34602967,0.3466454,0.37122032,0.3839955,0.3435678,0.37254307,0.34322056,0.34254962,0.349479
4,-0.3909353,-0.29584923,-0.22877657,-0.15541902,-0.050247326,0.040647544,0.11942073,0.18531018,0.2591737,0.35125625,0.4130591,0.48515,0.5135099,0.499286,0.44640183,0.3302364,0.27760825,0.22510034,0.21730086,0.22362171,0.2037523,0.18200131,0.18270697,0.15683374,0.15086143,0.14497563,0.16138184,0.14542347,0.16267616,0.15887618,0.17580919,0.16559926,0.1726655,0.17593545,0.1930199,0.20562781,0.19209056,0.2144011,0.19890174,0.21234685,0.21649936,0.21184845,0.20838065,0.23128295,0.22438325,0.24669887,0.2424375,0.25314915,0.24236181,0.26845005,0.2610834,0.26058066,0.28035778,0.27721077,0.26688415,0.28342164,0.292499,0.28465098,0.28195384,0.2975704,0.2834371,0.30424887,0.307377,0.31386256,0.30626193,0.31489125,0.32717368,0.32649842,0.318389,0.31022587,0.31380337,0.33190393,0.31186566,0.31745738,0.313421,0.33371037,0.3234079,0.32387578,0.3200156,0.32338327,0.30148217,0.30976605,0.33043873,0.32354727,0.3172394,0.31686547,0.30559686,0.34054136,0.3197674,0.30832565,0.3135695,0.32336947,0.31218207,0.31569308,0.29086307,0.31315836,0.31314301,0.32386377,0.33108616,0.32051766,0.29871994,0.32530037,0.3232052,0.31666896,0.32452285,0.30707014,0.3087753,0.3135225,0.30997247,0.31085658,0.3238201,0.32070577,0.33017433,0.3296898,0.31465024,0.30543897,0.32053202,0.31621158,0.32548127,0.30955133,0.30246672,0.31491154,0.3073494,0.3180681,0.31965566,0.3161195,0.3144899,0.31186625,0.3128835,0.3111977,0.29754737
5,-0.4673892,-0.36948168,-0.27069205,-0.16976675,-0.071391,0.040680032,0.13455339,0.23685291,0.32922053,0.42781848,0.5036579,0.55970067,0.57513726,0.5428719,0.47880965,0.3845161,0.29059005,0.23416021,0.20139396,0.1889301,0.19191095,0.18969579,0.19202067,0.18875735,0.20041828,0.20301372,0.2040041,0.20448558,0.21421227,0.21383947,0.22593608,0.23855205,0.23893267,0.2339101,0.24962375,0.24892038,0.25201392,0.26143456,0.26037624,0.26280385,0.27167702,0.27876788,0.28019235,0.27673894,0.29122007,0.3074596,0.30192998,0.30808985,0.3221713,0.32799926,0.32548743,0.33018792,0.34268063,0.3471036,0.34121054,0.3614956,0.3582945,0.3588982,0.3643923,0.36003846,0.36835748,0.37505323,0.37933636,0.38219714,0.39070514,0.39740822,0.4049146,0.40271744,0.38871387,0.39568213,0.38501972,0.39465111,0.3934487,0.39345202,0.38731396,0.39555347,0.3812516,0.39829904,0.38711601,0.38686875,0.39196655,0.39015257,0.38643163,0.39088866,0.39547452,0.38932,0.39214012,0.39267784,0.3842558,0.38896564,0.38389826,0.3909776,0.39393866,0.39123347,0.39582494,0.39506117,0.38754386,0.39752334,0.39239472,0.38338888,0.39171234,0.39387506,0.38429922,0.38896942,0.3897508,0.39043006,0.38423136,0.38382304,0.38633543,0.39340717,0.3862091,0.3935453,0.38929093,0.38914046,0.38099873,0.3853372,0.3880626,0.39151096,0.3883159,0.38605398,0.38703695,0.38120455,0.37965655,0.39071965,0.3829443,0.38485044,0.3746804,0.38011608,0.38575038,0.37651032,0.3829084
6,-0.49093613,-0.39175618,-0.28828433,-0.178125,-0.06891115,0.043648053,0.14087856,0.24791887,0.33905083,0.44431508,0.5236717,0.58603704,0.59521323,0.5577932,0.49623927,0.38904834,0.27811828,0.22221446,0.18721633,0.16138074,0.17245574,0.17278342,0.18228503,0.18528423,0.20879452,0.20956281,0.20979516,0.21032272,0.22136602,0.21905884,0.23653616,0.24718632,0.24814302,0.24665105,0.25836816,0.26021874,0.2655623,0.27245867,0.27308998,0.27340373,0.2802664,0.29214907,0.29501516,0.2901387,0.30370563,0.31903332,0.31917185,0.32156628,0.33387393,0.3469242,0.34301403,0.34923014,0.35973665,0.3638989,0.35685942,0.37994105,0.37447408,0.37466925,0.3775741,0.37891364,0.38318512,0.38972217,0.39441678,0.40195018,0.40506023,0.4178763,0.42477277,0.41801366,0.41164893,0.41839123,0.40343657,0.4139104,0.41131243,0.40897498,0.40376082,0.41817504,0.3936213,0.41581365,0.40820643,0.40293646,0.40567204,0.40879437,0.40463305,0.40736333,0.40912622,0.407878,0.4143424,0.40603572,0.40173802,0.40688026,0.40183297,0.40574065,0.40743324,0.41067803,0.41008833,0.41278315,0.40427083,0.41881928,0.40902317,0.39720947,0.4099476,0.41214055,0.40641654,0.40792778,0.408859,0.40222552,0.40177923,0.40399376,0.4053048,0.41453296,0.40250194,0.41401842,0.40808553,0.40746498,0.3954481,0.405254,0.4036789,0.40949354,0.40485346,0.40618825,0.4029358,0.40169173,0.39804927,0.4083863,0.4005783,0.40484318,0.39085585,0.39914864,0.39919564,0.38987637,0.3988502
7,-0.4239718,-0.32822204,-0.24089463,-0.14743355,-0.052981146,0.032460757,0.10940811,0.209395,0.29049808,0.3993832,0.47617176,0.567107,0.65426993,0.6776902,0.634825,0.4791044,0.34640777,0.21492597,0.17207567,0.1623904,0.1800419,0.20829587,0.23207463,0.2141352,0.2002444,0.1653036,0.16480511,0.18507126,0.18854491,0.20538095,0.19404829,0.21556939,0.20996353,0.19580552,0.21741384,0.21452564,0.21328561,0.24405266,0.21607032,0.24267158,0.2348898,0.24904612,0.26689106,0.25745878,0.26940763,0.27333498,0.2885856,0.2893207,0.28975812,0.2995984,0.29844478,0.29140967,0.30844936,0.3149972,0.3221094,0.29580897,0.30457494,0.33114132,0.33837274,0.33546436,0.3612059,0.34112942,0.37505886,0.36277717,0.366449,0.36838624,0.3824188,0.3714083,0.37710056,0.35343704,0.38352835,0.367476,0.35809386,0.38012818,0.37045488,0.38033396,0.3538617,0.36557433,0.3775714,0.38426188,0.37266746,0.36452448,0.37440205,0.35796353,0.38215026,0.36505866,0.36499518,0.37642604,0.37166902,0.3781559,0.36972308,0.3622091,0.3455553,0.38639182,0.37505206,0.3739722,0.3694752,0.35608363,0.3733738,0.36486694,0.38235503,0.37877336,0.37038615,0.3700205,0.36857462,0.35338312,0.36730078,0.36790314,0.38051814,0.3644325,0.35862705,0.3699546,0.36011547,0.36109567,0.3706325,0.3581961,0.37376714,0.3602812,0.36181647,0.3684604,0.37343785,0.37494966,0.3687419,0.36594415,0.3962755,0.35634968,0.38302767,0.37017426,0.36221957,0.34714544,0.38783106
8,-0.43612057,-0.33949527,-0.26189288,-0.158613,-0.085624725,0.041500334,0.13387856,0.21660113,0.31663936,0.407273,0.48020372,0.5656968,0.5998694,0.58662117,0.5279839,0.43198422,0.34408963,0.27960372,0.23865199,0.2349659,0.22006384,0.20836571,0.2077898,0.19285111,0.19022878,0.18484999,0.18610793,0.19338585,0.20886861,0.20276335,0.21479493,0.22091524,0.21367043,0.21856324,0.2279732,0.23273289,0.22694913,0.24226043,0.23997009,0.25400212,0.25360015,0.25432488,0.25758058,0.26080307,0.26991928,0.29558825,0.27586842,0.29056114,0.28942585,0.30489165,0.2980611,0.30434173,0.3134255,0.31623298,0.31928447,0.3370185,0.33048165,0.34960714,0.3429395,0.3444347,0.34035042,0.35645664,0.36370397,0.35258365,0.3650973,0.36599988,0.3806184,0.38444543,0.37562075,0.36834493,0.3715499,0.38197988,0.37987605,0.38521698,0.36482492,0.36888131,0.38197652,0.3838024,0.37344253,0.37513617,0.36275306,0.3714448,0.3707771,0.36263442,0.385117,0.37020975,0.36686185,0.37708732,0.3732193,0.3621732,0.37332347,0.37563524,0.3777102,0.377092,0.3665608,0.38149244,0.38307655,0.37348053,0.38589832,0.36857125,0.36147392,0.38139802,0.37526464,0.37567294,0.3867692,0.37934822,0.3713857,0.3706759,0.362255,0.36890233,0.3753801,0.36542186,0.3727893,0.39003265,0.36189073,0.3743191,0.37244466,0.37619287,0.38336408,0.36660123,0.36909273,0.35682356,0.37097463,0.37273526,0.37766173,0.37140006,0.3724038,0.36246988,0.3797748,0.37084597,0.36203125
9,-0.3841148,-0.30600482,-0.21202655,-0.14482583,-0.05781676,0.031140268,0.099410385,0.19142613,0.263968,0.3260762,0.42204615,0.5028557,0.5902227,0.64410186,0.71125275,0.7848749,0.85333323,0.9422458,0.95215446,0.93956256,0.84173876,0.69372874,0.5381926,0.38120425,0.27535522,0.20442614,0.17598681,0.1466516,0.16220365,0.1731742,0.17868143,0.17577438,0.17212045,0.17783429,0.18634224,0.19198322,0.18456228,0.1876642,0.18966454,0.20822498,0.20698804,0.19443633,0.20373297,0.23672435,0.2191055,0.22351877,0.22498676,0.2334272,0.23291233,0.2523762,0.23930609,0.24971005,0.26601735,0.25087634,0.25831318,0.24367379,0.26737922,0.28485644,0.27613702,0.27200183,0.2827709,0.2851776,0.30285013,0.30539638,0.31650046,0.31669596,0.28553304,0.31058887,0.28701887,0.2963971,0.30015123,0.31421205,0.293271,0.31065226,0.3006471,0.30005148,0.3233663,0.30561307,0.31288928,0.3109935,0.29633796,0.28686595,0.31424946,0.29812777,0.30172285,0.30917242,0.30350134,0.29759398,0.3197495,0.30731753,0.31350994,0.29809794,0.29944673,0.33148977,0.28390002,0.29982919,0.30019355,0.2972833,0.29896912,0.29742935,0.28861803,0.3162368,0.3141538,0.30159682,0.29496112,0.3042852,0.3149381,0.31366143,0.30991003,0.32496,0.30887204,0.30806556,0.2919767,0.31061333,0.30496722,0.3244446,0.31253272,0.29616737,0.2956675,0.27712688,0.32530868,0.31558698,0.3038337,0.2969246,0.3146342,0.3168303,0.2910363,0.3018117,0.2934492,0.2880351,0.30149215
