,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.42130572,-0.33427992,-0.23382336,-0.14836976,-0.06252396,0.031993173,0.1196211,0.20528518,0.30138475,0.36927816,0.44541696,0.48438683,0.49825972,0.44275624,0.35997295,0.2810533,0.20987116,0.15460747,0.14534524,0.15949638,0.17749207,0.18791927,0.17821643,0.18283448,0.1653596,0.17255136,0.17960592,0.18469582,0.18431078,0.18838248,0.18369962,0.1905714,0.21117362,0.21265787,0.21853217,0.21274616,0.2243407,0.23575516,0.23185882,0.23726116,0.2385905,0.24061957,0.2503369,0.25084347,0.26235107,0.2679463,0.26635236,0.26781884,0.27627704,0.28347033,0.28412533,0.2880277,0.2880249,0.29495683,0.30550256,0.29766563,0.31151614,0.3034819,0.31454065,0.31856626,0.3227649,0.32871464,0.32136285,0.33071107,0.338626,0.3467792,0.34226897,0.36091918,0.34204087,0.34491462,0.34587398,0.34135443,0.3428998,0.3451634,0.34690946,0.3485238,0.34879887,0.33222616,0.34544253,0.34546548,0.34246668,0.3349309,0.3260913,0.34193167,0.33357358,0.35357592,0.34657225,0.33388966,0.34485948,0.3446206,0.3424257,0.3350168,0.34350982,0.3404373,0.34203303,0.33477268,0.3440017,0.3307984,0.34830374,0.34506646,0.33965105,0.33983904,0.3395462,0.33515367,0.33321512,0.33536673,0.3332139,0.3411063,0.33833444,0.34821886,0.3456682,0.3432024,0.33852768,0.35110426,0.34201533,0.33895242,0.34514016,0.33617845,0.34708697,0.33650884,0.3417785,0.34470052,0.33512244,0.3309585,0.33831674,0.33882463,0.32842612,0.33311546,0.3444758,0.32613617,0.33948702
1,-0.43796542,-0.33422098,-0.24895516,-0.1550399,-0.07221922,0.016531227,0.12655452,0.21359546,0.30630946,0.4066942,0.49056002,0.5404396,0.5594018,0.5537627,0.4675069,0.34679204,0.22284892,0.18128854,0.12721562,0.113663934,0.11590621,0.12227155,0.14208801,0.14901742,0.17608774,0.17704742,0.17171362,0.1913864,0.17159534,0.18305391,0.18851367,0.1947791,0.21303739,0.20166577,0.21260896,0.2338952,0.22136492,0.23647965,0.24110398,0.2464884,0.24910803,0.24825229,0.25363165,0.25655696,0.27171153,0.2810355,0.27703592,0.27649388,0.27351817,0.28568608,0.31347686,0.2931968,0.30305123,0.30876765,0.3110937,0.32169527,0.31447423,0.32318562,0.32827663,0.3377145,0.33956653,0.34336653,0.34968704,0.35829815,0.35797057,0.3638252,0.357773,0.37788942,0.36189878,0.37944335,0.36986658,0.36927265,0.36539084,0.37476286,0.36907738,0.35526124,0.3690132,0.36224264,0.35678187,0.3720045,0.36776778,0.367434,0.37074587,0.37747607,0.36105624,0.36117935,0.35536414,0.36139265,0.3707546,0.36669174,0.35778707,0.36956635,0.37919873,0.3548541,0.36725554,0.36461565,0.36202747,0.3574162,0.37143183,0.35533705,0.36187634,0.36995673,0.3660722,0.36248133,0.363354,0.352524,0.36493444,0.3514421,0.36516738,0.36426812,0.36030665,0.36082646,0.34828275,0.3636654,0.36367124,0.36201662,0.36074832,0.35872364,0.34477085,0.3813469,0.35531923,0.37625983,0.36118293,0.3490816,0.37441057,0.36702377,0.365497,0.36410493,0.36350402,0.36614767,0.36557615
2,-0.41952145,-0.33195496,-0.25650716,-0.15228575,-0.064219266,0.03369388,0.13661078,0.20900846,0.29943484,0.39370364,0.48230729,0.54808223,0.5775607,0.60392237,0.5138754,0.39456546,0.24457702,0.18990815,0.120109305,0.09534202,0.07727897,0.11666578,0.13814096,0.14623716,0.17304583,0.16972014,0.18085347,0.19247028,0.1736659,0.17975487,0.1834738,0.19264078,0.20902866,0.20722114,0.21419355,0.2257862,0.2142154,0.23101874,0.2298393,0.2586938,0.2449986,0.24294564,0.256111,0.24828479,0.26719275,0.26924595,0.2655289,0.26604822,0.2726891,0.28797713,0.310713,0.27799043,0.30603832,0.3107609,0.3092303,0.32286486,0.30628577,0.32163486,0.31848288,0.3369491,0.3316089,0.34041885,0.35314387,0.35154682,0.35662428,0.3553525,0.35850096,0.3722972,0.35806987,0.37713853,0.3571671,0.3654865,0.35237256,0.36316907,0.3588002,0.35999447,0.36887783,0.36107737,0.35600135,0.37023306,0.35595906,0.36173832,0.36056605,0.36431465,0.3689564,0.3654054,0.36421645,0.3702044,0.36614475,0.3679752,0.3612305,0.37138495,0.3705452,0.33966875,0.35684013,0.3695572,0.34913188,0.35211295,0.36727166,0.35390607,0.35393706,0.3601601,0.3586071,0.35997406,0.36284488,0.35872394,0.3622036,0.34741378,0.36820084,0.36055976,0.3581959,0.35699922,0.37146655,0.34887844,0.37059146,0.36129844,0.35745922,0.35113758,0.34590882,0.37714005,0.34911993,0.36601588,0.3580177,0.35258356,0.36886212,0.35928184,0.35759926,0.35340112,0.35495555,0.3746285,0.38062686
3,-0.3752787,-0.28009295,-0.21100418,-0.14014843,-0.06827454,0.016910253,0.10060629,0.16751471,0.24937432,0.33991307,0.39559126,0.46615502,0.56317186,0.59006095,0.60793656,0.50787735,0.35925528,0.2689758,0.2263135,0.21516523,0.21355313,0.21045154,0.18424134,0.15343791,0.14357278,0.16693836,0.14779553,0.17709687,0.14495122,0.15744379,0.16072872,0.16760683,0.17076463,0.16648623,0.17301127,0.19074714,0.1874429,0.18742734,0.19304621,0.20468748,0.20891283,0.20659313,0.19750345,0.22160226,0.21340103,0.2368777,0.22433522,0.23382989,0.23719448,0.253796,0.25149655,0.25476542,0.25456437,0.27101147,0.2586649,0.27148584,0.29259875,0.28069904,0.28559878,0.2849983,0.30141202,0.2855588,0.30122712,0.2945599,0.29843995,0.29893047,0.3141078,0.2905562,0.32555896,0.31290504,0.3120508,0.30494398,0.30787855,0.3082829,0.3179183,0.30048603,0.306364,0.30322787,0.30365267,0.29330304,0.30120695,0.32374164,0.2989155,0.31214064,0.3210893,0.31210044,0.31277132,0.32268602,0.307553,0.30688533,0.30741313,0.318017,0.31125608,0.31796822,0.31408328,0.3226348,0.32825348,0.32149702,0.29452986,0.30825153,0.31131998,0.31909806,0.29914394,0.30296108,0.30258816,0.3040475,0.3224331,0.3204627,0.29274672,0.29322672,0.30690524,0.31848973,0.30803674,0.3141684,0.3058948,0.30056792,0.29223484,0.31852642,0.3265764,0.30707377,0.32734865,0.3119087,0.3050381,0.30590922,0.32316756,0.31512862,0.32696652,0.3237133,0.3081756,0.31227797,0.29857415
4,-0.36759043,-0.2802598,-0.21362245,-0.13590693,-0.05963788,0.012603497,0.106919385,0.16963097,0.24508904,0.34071544,0.39560303,0.4591053,0.5628063,0.59241664,0.6171367,0.5207102,0.3776335,0.28190544,0.24666616,0.2258093,0.22044495,0.21614856,0.19351918,0.14767787,0.13022187,0.1639448,0.14646137,0.1664422,0.14147866,0.1468982,0.15582927,0.1604799,0.16496807,0.17576043,0.17086521,0.18716967,0.18091851,0.18590656,0.19345912,0.21100001,0.19428237,0.20689435,0.18816859,0.22652107,0.20914772,0.23749353,0.21620071,0.23253062,0.23558381,0.2590316,0.25384617,0.25658107,0.24741349,0.2757766,0.2631879,0.27343634,0.2987086,0.27689865,0.27468613,0.28538632,0.29975072,0.28417557,0.2945059,0.29616916,0.30403495,0.3046726,0.3130322,0.2845037,0.34582728,0.30214113,0.3140155,0.29912278,0.3091821,0.30847567,0.31004846,0.28318152,0.30746347,0.30570298,0.29566374,0.28683382,0.29966292,0.33289543,0.29696143,0.30782247,0.3252942,0.30998504,0.3155533,0.3227264,0.3190502,0.30930728,0.31012508,0.32082406,0.31265455,0.32492068,0.32228047,0.3248875,0.32994998,0.3154106,0.28936553,0.29907122,0.31522158,0.32219622,0.30072305,0.307461,0.31729704,0.3065642,0.316617,0.31514093,0.29296482,0.28374332,0.31006616,0.32566202,0.3186332,0.31207585,0.30509442,0.29779294,0.28912044,0.32428294,0.32231212,0.31438732,0.32704237,0.31870195,0.31180882,0.32060388,0.32968596,0.30883336,0.3293149,0.32204595,0.32093602,0.3060423,0.30225593
5,-0.39859053,-0.32157934,-0.21413322,-0.13165694,-0.053359985,0.018209184,0.106199384,0.19643024,0.26734912,0.35244402,0.40957716,0.4363814,0.47350612,0.38616866,0.33231086,0.26834917,0.23989707,0.17730016,0.1846103,0.21036467,0.21723148,0.23717305,0.19861723,0.20321015,0.14839467,0.1725436,0.18593167,0.17786767,0.19157897,0.1828694,0.17854576,0.18266496,0.19318786,0.201432,0.19955027,0.2034948,0.19963345,0.21890037,0.21575403,0.21665803,0.22959894,0.21413618,0.23285791,0.23352578,0.24348861,0.23606865,0.26010063,0.23437473,0.26090395,0.26202932,0.26080632,0.267421,0.27149862,0.28315744,0.28996882,0.27849346,0.3027059,0.27687302,0.28353763,0.2963359,0.29043412,0.31932297,0.29095638,0.31088534,0.3173,0.31129596,0.32549673,0.33933848,0.32701245,0.3103136,0.31328967,0.30918378,0.32334208,0.32217345,0.3233774,0.3199271,0.30578578,0.30397078,0.3328589,0.32325587,0.32584548,0.3082582,0.2880024,0.31068897,0.30786723,0.33220685,0.32378402,0.3026264,0.3244072,0.3230178,0.32845616,0.31932,0.3141049,0.32622343,0.32040218,0.30797932,0.32567266,0.30667633,0.3224262,0.31897625,0.31538367,0.3032886,0.3047979,0.3241539,0.30730098,0.31234097,0.30714393,0.31849056,0.31858212,0.33064634,0.31201,0.3165032,0.32262212,0.32653734,0.3045405,0.3153339,0.3172124,0.31081226,0.33399612,0.30824867,0.31921938,0.31852993,0.29514453,0.3156633,0.30728015,0.29830217,0.30256286,0.30254596,0.33172163,0.2953655,0.32029176
6,-0.3795969,-0.29142895,-0.21929188,-0.14018196,-0.05912761,0.047529027,0.11285792,0.17126425,0.25574708,0.3369576,0.39714783,0.47232252,0.53784525,0.5475695,0.5023443,0.42874807,0.3099961,0.25421652,0.2032117,0.19860023,0.16687915,0.17675136,0.17513083,0.1522952,0.15027243,0.15000072,0.1552619,0.15904953,0.15896703,0.16456403,0.16640201,0.16146094,0.17664057,0.18400984,0.18078282,0.18186268,0.19815826,0.20361584,0.20871213,0.21007237,0.22578861,0.21897423,0.20936912,0.21573567,0.22726113,0.23004963,0.22145385,0.22605187,0.25786388,0.24110007,0.25901416,0.2584327,0.25806925,0.27866423,0.26627067,0.27416188,0.28554827,0.2789289,0.2867866,0.29712147,0.28754666,0.28777227,0.3069484,0.2953525,0.3048845,0.31311834,0.31835675,0.31234124,0.29369476,0.31011277,0.31157357,0.30980986,0.29254898,0.30435464,0.31592005,0.32229918,0.3027561,0.3061716,0.32809475,0.3000861,0.2944748,0.30576006,0.31069455,0.31154513,0.31916776,0.3317621,0.31829157,0.31155396,0.3056054,0.30387586,0.31181267,0.32118142,0.30315185,0.31819084,0.3095408,0.31227532,0.32184792,0.2994606,0.31327295,0.3085552,0.3151593,0.3174814,0.3091586,0.31193516,0.31735298,0.31119663,0.3122059,0.30663162,0.30679524,0.3130284,0.29819188,0.30393052,0.3169886,0.302877,0.3125548,0.30521715,0.3039988,0.32019317,0.30922717,0.32547095,0.29744446,0.3106174,0.3093337,0.31435394,0.3192803,0.3138603,0.31446424,0.30838653,0.29991734,0.32084355,0.32208115
7,-0.39438075,-0.31793287,-0.21740325,-0.14160869,-0.045834348,0.027321571,0.109427504,0.18413672,0.27950686,0.3437196,0.4119386,0.45458165,0.4939718,0.45588216,0.40204465,0.32997,0.2572006,0.20156664,0.20771074,0.20877789,0.20663863,0.19902694,0.17601472,0.18302312,0.14958449,0.15385355,0.16660798,0.15983957,0.17539555,0.1793732,0.17522782,0.17470351,0.19035083,0.20151739,0.19337773,0.18457446,0.20569314,0.2147487,0.21459097,0.21650949,0.21628152,0.22417672,0.22781572,0.22991753,0.23480164,0.24139194,0.23519313,0.24407583,0.26438302,0.25858656,0.26245606,0.27061206,0.26582798,0.28190437,0.28243583,0.27611408,0.2982453,0.28751183,0.2903819,0.30299354,0.29444695,0.30318907,0.3060919,0.3115787,0.31557387,0.3298225,0.32567823,0.336012,0.3173312,0.3151839,0.32200184,0.31770843,0.3133988,0.3143928,0.31810826,0.32385224,0.32702872,0.32252714,0.33159012,0.32076856,0.31963742,0.31766212,0.3020113,0.31080523,0.31835094,0.32801324,0.3226657,0.31527779,0.31546623,0.31624165,0.32403594,0.32149595,0.31757435,0.32707867,0.3144814,0.31326348,0.33336365,0.31120944,0.3206178,0.3168001,0.32136488,0.31787273,0.31810218,0.31782597,0.3154607,0.32959437,0.3106037,0.31920236,0.3164789,0.32387245,0.3148735,0.31569728,0.33764985,0.32662886,0.31578085,0.31725338,0.31433833,0.32027823,0.33046216,0.31566837,0.3215629,0.31656954,0.32413128,0.3204107,0.32700947,0.31866884,0.31634894,0.31580654,0.317256,0.31155938,0.3150317
8,-0.46891677,-0.35736167,-0.27043214,-0.16819495,-0.07666167,0.028548872,0.13926773,0.23684607,0.32967228,0.42257154,0.52153635,0.5844186,0.6439087,0.6413128,0.56940234,0.46971014,0.34302658,0.26397878,0.20266628,0.17349216,0.16735183,0.15405504,0.1813587,0.1840423,0.20084244,0.192125,0.19355458,0.20163131,0.19292,0.197619,0.20366424,0.22092018,0.2359179,0.22824648,0.23398507,0.24990045,0.24570523,0.24983233,0.2642551,0.2639601,0.27542177,0.27979863,0.27419138,0.2830625,0.29233658,0.30216566,0.30569202,0.29976526,0.30608308,0.31703377,0.3285784,0.31450018,0.32767978,0.3368796,0.34618863,0.34405634,0.34730914,0.3519315,0.3615523,0.3574481,0.37962767,0.36251152,0.37967658,0.38518524,0.38444218,0.4038509,0.4005983,0.40428838,0.3894685,0.39581493,0.3995695,0.40034774,0.39822745,0.39571473,0.39831078,0.38555685,0.39248303,0.3869436,0.38691163,0.39318538,0.39064804,0.3979588,0.39433396,0.40553036,0.38834408,0.399435,0.3875277,0.39530292,0.40600088,0.39251092,0.39435783,0.3929855,0.3884803,0.40419593,0.402412,0.39258543,0.39078954,0.39062995,0.39183784,0.39820194,0.38853762,0.402848,0.39966726,0.38176417,0.40344596,0.3813802,0.39361623,0.39813048,0.40137333,0.39668745,0.39505196,0.39538962,0.378865,0.39830512,0.39438966,0.38950324,0.38685417,0.3870979,0.38787216,0.39321658,0.39920694,0.39587924,0.40066805,0.3879086,0.39708975,0.39089477,0.39426124,0.39195868,0.39420426,0.3871988,0.39082587
9,-0.4666876,-0.3852415,-0.28386244,-0.1595793,-0.05282231,0.036874264,0.14506087,0.22878084,0.33222252,0.42718747,0.5355519,0.6245386,0.6750762,0.7284656,0.6573461,0.533539,0.35642606,0.23167899,0.14177957,0.08537792,0.09300488,0.110614866,0.15269245,0.18572882,0.1998573,0.1824394,0.19798777,0.20522982,0.19697106,0.2108475,0.22152278,0.22325039,0.2244785,0.23312336,0.24156916,0.2438299,0.23395523,0.24657947,0.25689605,0.28156036,0.26232138,0.27081558,0.29901707,0.28594935,0.28787118,0.29800233,0.31705168,0.2961702,0.29673362,0.31717822,0.33135933,0.30342963,0.33692876,0.3302843,0.331279,0.35075536,0.35276484,0.3568841,0.36073187,0.36061066,0.36485237,0.39873078,0.3740263,0.38861856,0.40491217,0.40515727,0.39487648,0.4211981,0.40174022,0.40551797,0.3978274,0.40601155,0.4213079,0.3986968,0.39902508,0.41061464,0.42079476,0.40886205,0.398967,0.4291776,0.3983028,0.41507062,0.40565786,0.3949599,0.40068486,0.38977844,0.40936103,0.402163,0.40585646,0.4037215,0.40425155,0.39987963,0.40934607,0.38847202,0.40381175,0.39803255,0.38830507,0.3956772,0.41024917,0.3962889,0.39096314,0.39835292,0.40920317,0.40587103,0.3987743,0.39986736,0.3860083,0.3998525,0.41819608,0.41233656,0.40900835,0.40152556,0.4174075,0.41439277,0.40871996,0.4044255,0.40707794,0.38544607,0.39639235,0.40007854,0.41320598,0.41716206,0.4008413,0.399059,0.3939152,0.3869682,0.39153087,0.40602958,0.39727575,0.4051034,0.41728878
