,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.40305126,-0.3209126,-0.23213641,-0.15471712,-0.052856922,0.027890079,0.11470385,0.2072096,0.28485176,0.35752913,0.43374044,0.48471498,0.48651344,0.4293895,0.3438048,0.26730442,0.20265299,0.1954596,0.16214518,0.16963682,0.17023031,0.17196801,0.17703101,0.17448653,0.17054862,0.17512566,0.17316185,0.17574862,0.1774553,0.18327072,0.19716623,0.19240926,0.20150721,0.21315771,0.21502435,0.21401861,0.21470362,0.22114807,0.21915713,0.22879137,0.22778983,0.2362279,0.23787463,0.25335646,0.24463437,0.25379792,0.27001202,0.27765894,0.26550463,0.27346647,0.27884713,0.27941582,0.2818638,0.2914884,0.2792591,0.2944347,0.30661857,0.29923964,0.31339347,0.31131583,0.32109717,0.3199131,0.33183175,0.3301545,0.32921362,0.3353189,0.3410016,0.34758958,0.3361319,0.33659807,0.34086996,0.33221862,0.3307745,0.32523263,0.33984268,0.33162636,0.33028388,0.3365267,0.33437315,0.3290664,0.3308734,0.32886806,0.32527968,0.3323355,0.33309975,0.3246206,0.33035782,0.33074453,0.34782204,0.31572184,0.33231562,0.3235875,0.34775758,0.33165106,0.3431285,0.33247438,0.3191155,0.32560828,0.3255835,0.32143286,0.3448157,0.33397096,0.33461407,0.3313386,0.32842094,0.32784685,0.32546243,0.3342973,0.32031712,0.33590963,0.3302328,0.32952052,0.32995483,0.3328041,0.32009345,0.332122,0.32639232,0.3276726,0.32134917,0.33152577,0.31785586,0.32520467,0.3283259,0.32467481,0.31430033,0.34100345,0.32638365,0.32622302,0.32011288,0.33393785,0.31698632
1,-0.41635877,-0.316235,-0.23632945,-0.15019956,-0.059739687,0.028325602,0.116291635,0.20453325,0.28942192,0.36486498,0.44595778,0.4974785,0.5182106,0.47801757,0.38688114,0.30250633,0.23426095,0.19765401,0.1622835,0.16247529,0.15170719,0.15724498,0.1583211,0.16758445,0.16394237,0.16641042,0.169199,0.17830223,0.17915179,0.18847297,0.1933661,0.1959028,0.20335415,0.21117161,0.20743978,0.2075249,0.21975765,0.22382087,0.22035146,0.22938086,0.23670183,0.23594585,0.23726259,0.24745683,0.25363427,0.25534323,0.26816064,0.27244103,0.2704438,0.2820826,0.28167564,0.29198557,0.2859627,0.29410836,0.29144514,0.29630563,0.3102147,0.30995667,0.31083584,0.32005885,0.32718214,0.3253191,0.33810264,0.33461526,0.33922327,0.3459888,0.35049322,0.35288766,0.3461161,0.3363185,0.34175295,0.3387301,0.3432425,0.32697704,0.34309155,0.34187895,0.33927393,0.345009,0.3448289,0.3386686,0.3383378,0.3376788,0.339093,0.33671594,0.3396579,0.33510044,0.3348279,0.33755863,0.34594083,0.3312317,0.33772072,0.33966085,0.34438178,0.33595556,0.33931202,0.33603162,0.33208263,0.33916262,0.34013155,0.33293796,0.34517926,0.3438441,0.3376848,0.34504735,0.34287816,0.34250954,0.33590862,0.34524512,0.33484888,0.33989257,0.33385023,0.34131593,0.3397864,0.3389923,0.32775915,0.33866683,0.33348018,0.33430493,0.3324912,0.33590087,0.32931814,0.3340841,0.33702582,0.3381083,0.33770943,0.34699225,0.3380923,0.33842665,0.3333334,0.3397148,0.3289791
2,-0.44400603,-0.33368134,-0.2466513,-0.14482641,-0.07308766,0.026815131,0.12046651,0.21206361,0.3000956,0.37975857,0.4612203,0.5160382,0.5642756,0.55214614,0.4406272,0.33277526,0.24855646,0.17144471,0.11495093,0.10569498,0.10492899,0.116062745,0.13445775,0.15074253,0.16350323,0.1677978,0.16357206,0.1772398,0.17967169,0.20096093,0.19207701,0.1935238,0.20713675,0.20781718,0.20369065,0.21311566,0.21778654,0.23502967,0.2249568,0.2287126,0.2568501,0.25279328,0.25352758,0.24381946,0.2742447,0.26412115,0.2747361,0.2850997,0.2814293,0.29071304,0.29759598,0.31341475,0.30476224,0.29952517,0.32088232,0.3147315,0.32717523,0.32004103,0.31681198,0.3382117,0.34449422,0.34975073,0.3522926,0.35217437,0.34814256,0.3605119,0.37822974,0.35561782,0.36301607,0.351735,0.35544717,0.3570748,0.35433152,0.35397896,0.36343816,0.36699593,0.35846204,0.35962752,0.379126,0.3523191,0.3539378,0.3528764,0.36627418,0.36655608,0.35543248,0.35498595,0.36478916,0.35544196,0.34599447,0.35469067,0.36361113,0.361223,0.35238257,0.35902756,0.3471927,0.35635152,0.35195553,0.3633664,0.36496222,0.35791826,0.34721425,0.35443145,0.35559136,0.36078995,0.3607412,0.35994148,0.35512286,0.36397296,0.35162514,0.34544355,0.3571614,0.35319996,0.36193845,0.35931787,0.35164696,0.3480786,0.35465404,0.3429732,0.36255372,0.34709284,0.35640872,0.35595354,0.36101502,0.36165282,0.36688492,0.35960186,0.3629988,0.35253912,0.3575611,0.35498664,0.3578847
3,-0.44095904,-0.33052754,-0.25110403,-0.15576223,-0.06519232,0.030505784,0.124336086,0.21751824,0.3033452,0.3812134,0.4644786,0.5193318,0.53737664,0.49833864,0.38597828,0.2948661,0.22761251,0.17371622,0.13043973,0.1175676,0.10752189,0.12820895,0.14562917,0.16445097,0.16427144,0.17495503,0.17595169,0.18429184,0.1882045,0.19739985,0.1999715,0.21172889,0.21143326,0.21753691,0.21750155,0.21525109,0.22621854,0.23466197,0.23361129,0.24023198,0.25616175,0.2514471,0.2507743,0.25405443,0.27227923,0.27084517,0.2803902,0.28586218,0.28586584,0.29797205,0.30179518,0.3057927,0.3096438,0.30829406,0.31947643,0.31371027,0.3293806,0.32954493,0.32743976,0.3377817,0.34756044,0.3480308,0.35275024,0.3475907,0.35714704,0.3684736,0.37354094,0.36804366,0.3681535,0.35673088,0.35857242,0.35660294,0.35557166,0.35023773,0.36125952,0.36111885,0.36179072,0.3600106,0.36598787,0.35629752,0.35824874,0.35309178,0.3612784,0.3591092,0.35382292,0.35392547,0.35817337,0.35682815,0.3523347,0.35330772,0.35757962,0.36124784,0.35522044,0.3557584,0.3479352,0.35637406,0.35827684,0.36370754,0.35939306,0.35754701,0.35501498,0.36010483,0.35688964,0.36818528,0.362428,0.35893917,0.35788015,0.36138546,0.35497046,0.35885236,0.35850102,0.3621359,0.35968283,0.3591109,0.34811082,0.35459098,0.35458523,0.34847865,0.35660863,0.35220316,0.35252234,0.35620046,0.3565445,0.36252135,0.35961214,0.3657236,0.36444604,0.35482416,0.3553083,0.35789523,0.3515756
4,-0.38597515,-0.2985779,-0.21324761,-0.12747663,-0.058616742,0.021272674,0.10292973,0.18190466,0.26931608,0.34482428,0.4189518,0.46844172,0.53241396,0.52691174,0.4769134,0.38882542,0.30260646,0.26175424,0.21279922,0.21947947,0.21423477,0.1800186,0.1598561,0.16248609,0.1625424,0.152815,0.15098983,0.15850818,0.16182001,0.18216151,0.17649525,0.16171704,0.18756449,0.19367054,0.18291643,0.19403273,0.20506056,0.20562604,0.19909342,0.20625825,0.21260336,0.21577483,0.22722057,0.2275691,0.22997577,0.23648389,0.24508516,0.25195426,0.2464144,0.2598775,0.25269774,0.2821662,0.25246674,0.26650578,0.25852603,0.2761632,0.28467602,0.2777249,0.27721095,0.2953788,0.2971452,0.29665235,0.32339942,0.32430083,0.30834192,0.31367007,0.32538208,0.32312024,0.31302735,0.30735517,0.31691277,0.31791312,0.32822758,0.30050185,0.32170427,0.31908542,0.3111959,0.32225057,0.3258862,0.3134349,0.3107634,0.31967443,0.3146783,0.31848475,0.31888527,0.31290892,0.3123901,0.31352547,0.33085594,0.3049316,0.31354645,0.31287545,0.32766497,0.30925176,0.32666525,0.3127342,0.29558727,0.3075773,0.31878215,0.301107,0.32386932,0.31892943,0.31318617,0.31512952,0.32061684,0.32365617,0.30502003,0.32586187,0.3113112,0.31239158,0.299414,0.3111025,0.3129757,0.31511697,0.30924645,0.30899236,0.31047025,0.31042635,0.30648267,0.3088983,0.3025566,0.31087664,0.3190601,0.3076072,0.3203338,0.31692624,0.31000617,0.31692982,0.30230805,0.30946815,0.30725488
5,-0.44959986,-0.35239017,-0.24059866,-0.16723663,-0.05391661,0.028657436,0.12485327,0.2118788,0.2989772,0.41172624,0.50144106,0.601595,0.66779256,0.72015655,0.7190776,0.58445954,0.43867722,0.29893005,0.21503642,0.15666299,0.14493094,0.15491563,0.15015608,0.15593489,0.15317318,0.19022992,0.19438039,0.19367525,0.19440702,0.1817117,0.21138622,0.20458092,0.20288186,0.22237954,0.24022558,0.23777893,0.24471225,0.23951676,0.26098883,0.23616557,0.25222152,0.2497991,0.2571869,0.27240485,0.28057066,0.27487636,0.29173768,0.2789565,0.2709657,0.30221352,0.30916587,0.3148815,0.33052367,0.31482208,0.34387964,0.32720438,0.32507217,0.35101697,0.33294773,0.344962,0.3505628,0.34930757,0.36313003,0.36679038,0.3845919,0.37903345,0.37800974,0.386105,0.4028746,0.3897012,0.3747205,0.39132002,0.39138204,0.39486858,0.3605238,0.36931902,0.37872428,0.3877396,0.38639203,0.39471224,0.37641513,0.37679502,0.3836313,0.3909099,0.37915397,0.3754635,0.39303476,0.38981172,0.38657862,0.3760348,0.38411105,0.3829164,0.36989477,0.38064334,0.39442143,0.36499825,0.39571923,0.3738317,0.39248583,0.37328967,0.39620072,0.39367947,0.38656124,0.37100825,0.38163245,0.37723333,0.37760848,0.39727557,0.37981424,0.37933907,0.3808831,0.3933369,0.37784025,0.38614038,0.3780773,0.383399,0.39657202,0.37625602,0.38190916,0.37912253,0.3772067,0.38795993,0.3936513,0.38702932,0.38023898,0.3702916,0.37400562,0.38137046,0.38195017,0.38872468,0.38582724
6,-0.4690715,-0.3712538,-0.26772007,-0.16842407,-0.06259301,0.029554538,0.12688085,0.22451694,0.32289773,0.40630808,0.49657232,0.5482123,0.5555818,0.51126987,0.44713274,0.3619979,0.27470905,0.23032609,0.2090979,0.17145582,0.17916329,0.19654664,0.20911232,0.19875187,0.21642888,0.20768178,0.20679577,0.20683065,0.21353246,0.21543543,0.2255827,0.22584106,0.23097938,0.23336285,0.24444541,0.24807528,0.25290272,0.25843295,0.26031587,0.26392442,0.266755,0.280481,0.2892287,0.2923294,0.2898143,0.30334836,0.30598503,0.31389904,0.3082746,0.3148901,0.31625697,0.32127765,0.3226171,0.3407791,0.33125746,0.35289446,0.3431366,0.35059556,0.36277264,0.36005455,0.36498567,0.36823446,0.38158572,0.38212022,0.37856618,0.38572285,0.39487964,0.3953598,0.38675246,0.3935794,0.38940412,0.38806707,0.38799882,0.3986439,0.3937541,0.38439083,0.39120865,0.38265175,0.38580072,0.38297853,0.38836476,0.38810474,0.38230368,0.38865867,0.38659534,0.3934246,0.39287487,0.38889638,0.38137004,0.38137963,0.3900241,0.389376,0.39026323,0.38516757,0.39034143,0.39116305,0.37797984,0.38042313,0.38006502,0.3803585,0.38509187,0.383659,0.38562855,0.38234377,0.3818031,0.38184777,0.37641075,0.38381314,0.3849574,0.37958068,0.39053488,0.38483578,0.38692746,0.38880095,0.38284704,0.38780224,0.38569933,0.38814685,0.3840958,0.3856831,0.37982225,0.38378894,0.37972388,0.38258827,0.38017622,0.38089305,0.3785543,0.37565905,0.37348816,0.38377836,0.37857538
7,-0.47380894,-0.36714298,-0.26904985,-0.16745204,-0.069274776,0.027625479,0.12553954,0.22209805,0.32540724,0.4115728,0.50985545,0.57041353,0.6164908,0.5908983,0.5244628,0.4272934,0.33614126,0.25614566,0.20660894,0.17041193,0.16143885,0.17043616,0.17686825,0.1895477,0.19594716,0.19890529,0.19924922,0.19843888,0.21181856,0.21515106,0.22011337,0.22238293,0.23197219,0.22766802,0.23577023,0.24499512,0.25134954,0.26225477,0.25411344,0.26652962,0.26872098,0.27860585,0.28006756,0.28952867,0.29348734,0.29977196,0.3052212,0.30757123,0.31532568,0.3215237,0.31881884,0.33153626,0.32626468,0.33377287,0.33589184,0.3487388,0.34460297,0.35570228,0.3557289,0.36795127,0.37793404,0.366775,0.3911007,0.3848751,0.3888117,0.39448604,0.40676296,0.39580104,0.39524582,0.39294204,0.39889985,0.3909892,0.39955652,0.39670306,0.39376882,0.39348716,0.3997478,0.3950661,0.4010649,0.38845488,0.3892502,0.3970139,0.38838568,0.3918017,0.39766946,0.40111008,0.39513898,0.3925464,0.3877521,0.38933054,0.39495003,0.40696087,0.3969676,0.38367116,0.39070475,0.40157512,0.3864024,0.3928813,0.39812708,0.38058946,0.38876426,0.3962034,0.39173293,0.40122128,0.40181965,0.40620285,0.39113706,0.40420967,0.4028499,0.38823354,0.39134288,0.39777607,0.40122655,0.39282855,0.3865575,0.39055026,0.39397293,0.39538798,0.3951966,0.39440042,0.3889795,0.39443916,0.39128998,0.39671448,0.39950317,0.388649,0.38274166,0.3910402,0.3815187,0.39208648,0.38490212
8,-0.48346084,-0.38026494,-0.26200002,-0.17874685,-0.06265814,0.03569877,0.13247633,0.22366764,0.3142468,0.42295843,0.51990026,0.6107248,0.6720389,0.7099081,0.6756157,0.5310336,0.37345272,0.24645257,0.17217958,0.10217434,0.10564303,0.13203059,0.13915096,0.14339074,0.16068295,0.19213583,0.2022867,0.20179024,0.2040619,0.19604461,0.21100487,0.2132652,0.20869964,0.2320494,0.2536228,0.24798742,0.25530782,0.25079373,0.273421,0.2556042,0.26703364,0.27292103,0.2683881,0.2813237,0.29595813,0.28952414,0.3138113,0.29087207,0.2972352,0.3234755,0.31822968,0.33177313,0.3500697,0.32955477,0.37011015,0.34303474,0.34756023,0.36480382,0.360636,0.3624347,0.3734163,0.3745478,0.37659997,0.38594776,0.39922187,0.39386335,0.4029465,0.40608725,0.4225527,0.40922558,0.39442486,0.41415122,0.40195924,0.42311254,0.3811429,0.39186293,0.39608955,0.39866304,0.40480182,0.41397607,0.39719993,0.39426494,0.40955162,0.4142536,0.39270002,0.3954806,0.4185742,0.41020665,0.39200357,0.40189454,0.40579742,0.39651883,0.38336936,0.4047077,0.41141814,0.3871391,0.42397016,0.40057883,0.41716996,0.3913345,0.41380405,0.40747327,0.4005078,0.38803375,0.38552463,0.39091814,0.3927683,0.4059921,0.3946933,0.39152122,0.40014344,0.40797502,0.3952521,0.40019345,0.40523553,0.4046508,0.4104793,0.38943765,0.3982849,0.39449835,0.4004831,0.3957371,0.41298488,0.41008365,0.40310037,0.38511562,0.40455362,0.39447218,0.40691978,0.40253174,0.4070009
9,-0.50040877,-0.3867219,-0.26960403,-0.17600715,-0.076579094,0.033014305,0.13338464,0.24106055,0.33202916,0.42676556,0.52937114,0.6213716,0.665948,0.6609415,0.57933104,0.433339,0.32768497,0.23031393,0.15216708,0.12035954,0.11540719,0.14628692,0.161179,0.17921104,0.1860433,0.19063954,0.19994818,0.20831478,0.2074215,0.22014605,0.22441052,0.22911415,0.23460247,0.2187324,0.24858084,0.24790248,0.2443366,0.26962283,0.2559059,0.272152,0.28759098,0.2838102,0.28278396,0.2897904,0.3079014,0.30113208,0.3025403,0.31916228,0.3246802,0.32445475,0.33238113,0.33372474,0.3531834,0.35263863,0.3678168,0.35187322,0.36810616,0.368334,0.37890443,0.37270373,0.39524397,0.39544445,0.38790983,0.38879475,0.4099369,0.40775204,0.42984778,0.41006982,0.40673897,0.4035243,0.4138422,0.4074893,0.3959292,0.41326988,0.4051168,0.41006744,0.41197598,0.4006148,0.42479452,0.4005211,0.38934314,0.41151705,0.41209033,0.41216376,0.4068687,0.41617608,0.42137137,0.4103003,0.39727712,0.41498646,0.41581106,0.42048666,0.39713675,0.40204597,0.3975771,0.4064051,0.41495368,0.41116282,0.41840184,0.40590212,0.4062345,0.40885833,0.40621713,0.417633,0.40247214,0.4163495,0.4129674,0.4181016,0.41030294,0.39985138,0.41297042,0.4031723,0.4128299,0.40990052,0.41043442,0.41112763,0.40392846,0.40640244,0.41223735,0.4108948,0.40604046,0.41069657,0.40513018,0.42097983,0.40528816,0.40251553,0.407192,0.40389946,0.41896424,0.41653845,0.4202276
