Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7,11.593257765680743,11.922958552354377,12.25266527756465,12.582762548109253,12.910240837935232,13.245931875561531,14.064676235220784,15.040492290699362,15.781107441539689,16.12061894740623,15.995066097406536,15.422025837038284,14.495720815185525,13.364399785865997,12.20706698687506,11.207940378359734,10.527323352157604,10.274454107870984,10.489281917910423,11.135916163604994,12.110753358438007,13.259513478493878,14.400369237683966,15.351063071640397,15.959574078551451,16.128756528417856,15.829004652291534,15.109021700344703,14.086316742372343,12.923372769769111,11.804415846127792,10.908165454316675,10.37857756473693,10.300509511153772,10.685398063987298,11.470417622894663,12.53058491482623,13.69830246383825,14.78864972834038,15.62467036958389,16.07633079530177,16.067450153496168,15.601963599353336,14.752808611401964,13.656934781425576,12.488579361461388,11.43343648662136,10.660565066749545,10.294081681709423,10.392434506107548,10.938417534046703,11.844048240400904,12.965731975638004,14.126137357993926,15.14033308289001,15.845912686462633,16.13054050434262,15.946599490985598,15.3229308100078,14.36204740166781,13.21731277673826,12.069884876790894,11.10261883866296,10.470781889838047,10.275746092873948,10.548026001329736,11.242583940498,12.248404809704674,13.406405319810457,14.533142656577647,15.448425732118164,16.00605030005198,16.116712040304222,15.760140214351871,14.994747483757171,13.944952876264203,12.777279226079434,11.676532214955945,10.82058424282358,10.344528035419064,10.326789895712825,10.765030426678718,11.591249581930262,12.674466176239935,13.842528706218832,14.90943984714558,15.703811996958096,16.10097057706075,16.03602593735948,15.51547083494245,14.62614126452162,13.511071931824317,12.346751270000343,11.318306615767495,10.590638343813897,10.280571841100327,10.437440051122808,11.03382500820871,11.97835310202449,13.10149627220402
10,11.423933868341445,11.788403493104065,12.152874933196854,12.51787120803387,12.879312578424033,13.25282801591957,14.120890982211671,15.111790169417626,15.837848653307724,16.14738073805622,15.987098410486595,15.382430144913393,14.430593953934732,13.283407106633486,12.123421456109734,11.135626791927114,10.477955594033038,10.255528478919034,10.503592278135852,11.181787487143046,12.181897725096876,13.345098481847714,14.486509744449531,15.423936675173731,16.00713802795545,16.14263696363391,15.808626820319766,15.058989850254015,14.013878654291616,12.83972036369626,11.723448870592833,10.843296574078623,10.339995748550717,10.293966494797784,10.71198002969401,11.526758717272331,12.608631657107251,13.785793987074973,14.871332336644269,15.68940403704255,16.11210865180372,16.06855674908579,15.57013986293969,14.69342356189268,13.578794146059137,12.404260760838628,11.357064446083603,10.604582705081969,10.267099489157802,10.398421063006891,10.976802547409669,11.90972318857251,13.048934131051274,14.213492982881146,15.217722559287456,15.900813802486756,16.15322603766164,15.934456020487907,15.279761288515587,14.29432124152753,13.135217244580158,11.986912702708892,11.03261364369922,10.424902937040631,10.260917587465867,10.566464016104632,11.292055876942891,12.322031622347286,13.492851228087195,14.618346680350411,15.51875604610814,16.0497311028304,16.12617641864241,15.7357566813642,14.941445957167025,13.870419725083792,12.69318029244551,11.59689435007984,10.758502732493492,10.309524948728685,10.324057393496634,10.795269094305644,11.65072885214144,12.75441456432084,13.930180546171336,14.99059797458852,15.76555901463318,16.132619378069467,16.032512552533337,15.479583471514983,14.56377188284872,13.431393768519657,12.26265542774222,11.24386810900363,10.537899963938305,10.257591419558905,10.44758601146758,11.076072811253413,12.0465870907017,13.187300964372326
26,11.789649587287506,12.079124735000018,12.368596383939462,12.658529925463514,12.945566282663524,13.241916364695484,13.999696606653863,14.93492261707941,15.676980957052844,16.058530259507123,15.996216970211162,15.47461781894498,14.581088711756294,13.474154828930866,12.326873664975398,11.317659921025449,10.608707791319056,10.315174808985732,10.483700231979542,11.084275039412812,12.019182764178442,13.140933878363263,14.270983683381631,15.225520656655084,15.862370506205004,16.08840098665965,15.851864264283895,15.175198840168742,14.181865368200178,13.03906276485514,11.922844234540872,11.009114481091048,10.44580320862318,10.324183334106714,10.66221988505454,11.402737066898862,12.42700775946361,13.573923925816334,14.65874597332136,15.506178391633208,15.997419721996096,16.051257151973637,15.643114067470863,14.830613176071042,13.761477483254454,12.607658523005275,11.547566852967297,10.750443830228164,10.345755969738176,10.398618151607533,10.897962678854816,11.76152476463395,12.852350211360974,13.998120040036,15.012103181306816,15.738693926261236,16.074081515291297,15.954947680195286,15.380240750628603,14.450894664434836,13.329298837360811,12.189559380439244,11.209690139245224,10.547623256639223,10.310853625416808,10.53656145015294,11.18548517983459,12.152608902097796,13.28563229040426,14.40337444197592,15.32479943303371,15.91458830407212,16.084616106056544,15.789702590527495,15.065035185305447,14.043672931633028,12.894402671906995,11.793854154467052,10.918068784344026,10.40691612220416,10.345084156843338,10.736545019648782,11.518709712529605,12.56743376782813,13.716766481122455,14.779825339571564,15.588441200121826,16.028920634640905,16.028356061001066,15.562671687983771,14.70785775745562,13.618350166606865,12.466361524253168,11.430383324132292,10.676373112183104,10.32681959642052,10.437758365611348,10.987640271343547,11.891549653632833,12.983703065544171
33,12.4216827967693,12.582177945434822,12.742740264319227,12.902502142432908,13.06683221955815,13.2114866086192,13.659384461068104,14.378495260859268,15.103538705209456,15.63728489712675,15.827979329775657,15.60933122643029,15.02031151949383,14.171128045258968,13.19086803661452,12.204383738203395,11.349623434030793,10.785678119998272,10.629863692557302,10.902035733958307,11.530960853773848,12.396771416070104,13.371644493657984,14.33469416220921,15.149177057663907,15.65760935974278,15.74610190572004,15.403127665415152,14.712833897914598,13.804843120249895,12.810464050407347,11.857340741106844,11.094541506395066,10.675321401569756,10.683645979595816,11.101754326027455,11.834802600337476,12.75603347055059,13.74103949754909,14.664887752107097,15.381867230332478,15.737751824026532,15.660912037117908,15.176204387278773,14.389358830771911,13.434621225435226,12.440457499655407,11.539857194999746,10.890258426673393,10.627056536790718,10.796270863391682,11.346281016657109,12.165157173775894,13.124258783551015,14.101907715798651,14.968148179163007,15.56693605462236,15.765872052479889,15.525949837368938,14.911130262721391,14.044887691419593,13.060328129347903,12.084138934444509,11.258381044397018,10.74159902584529,10.640791935550368,10.963114562282904,11.628800764690848,12.5151162488324,13.49513730387084,14.447774629821753,15.232562184676826,15.692943574454633,15.72586297578302,15.333373666230605,14.608459095045832,13.682698683154245,12.68611874692365,11.749052980276034,11.022585663849036,10.657516832813712,10.719327952303637,11.180935448463558,11.943636936215274,12.878865955582077,13.863170753327951,14.769380029258958,15.44841980475096,15.756432783225035,15.624429685495656,15.093373342646256,14.277422221510411,13.31052831917356,12.320114005820813,11.44178517618604,10.83437993723091,10.624966406863605,10.84505909337397,11.44054767387172,12.260964942223591
35,12.566297400988022,12.696472180439429,12.826713057310876,12.956068827735573,13.090777357187,13.202236662755384,13.633156619294834,14.363161690771786,15.10861385235046,15.665156336587089,15.868328558999265,15.644542078319033,15.04212485161995,14.183884647814605,13.200292250332769,12.204954955961451,11.325572791422442,10.735590967871374,10.57325229779704,10.855987186262109,11.49828920993391,12.369368192396683,13.34235744398662,14.311366619496118,15.15145221827343,15.689622487656417,15.78883021119157,15.436396248842431,14.73240215009098,13.817209521901562,12.818596027680163,11.850609883721187,11.059522926470654,10.620204846872424,10.629786679445589,11.061198262833692,11.805361995261253,12.7282253062781,13.712031662391867,14.649039338589136,15.396317350114296,15.776285909050353,15.70154272813701,15.204029292267826,14.405391402780436,13.445696849570512,12.444967586349064,11.523258224087462,10.845433692206209,10.570094808780109,10.746805837135865,11.310786401186038,12.13743169031192,13.095482690322536,14.075340941341056,14.962577398246388,15.5926463049799,15.808232739819228,15.562658061042477,14.933705418120011,14.058392552144884,13.069931395111135,12.08275657994002,11.23071138433393,10.689535551100953,10.584911490077086,10.91893212289029,11.597385172968892,12.487695880540029,13.465771735338093,14.426603230164767,15.238903481225751,15.727629343823102,15.76825238515749,15.364822078986563,14.626702252898342,13.694598414417722,12.69325986780242,11.739288915368734,10.984172182054747,10.60182758123479,10.666958574124454,11.142084981938174,11.914886944830933,12.850763473093291,13.834735736587808,14.756745145958956,15.466745472719762,15.796932595713296,15.664123934288988,15.11939458834366,14.292486464219088,13.32117418935363,12.322954290563285,11.421579835765009,10.78681719712633,10.568059051485726,10.797367075717975,11.406281343427665,12.23468846672823
47,12.460970352589223,12.612773265065478,12.764637234351746,12.915755924925037,13.0713789387142,13.206836929176095,13.722925925694652,14.546541780190374,15.331278839344296,15.84893930626016,15.96052902638941,15.632586610528996,14.926304777235488,13.961258882135835,12.88054511392282,11.838042383537946,10.999840961888856,10.51794781388898,10.478576072799276,10.877315374329749,11.633229909865303,12.620945574163374,13.698596131521164,14.715165814201953,15.505315381523872,15.918892417843653,15.87878780816991,15.403199022859278,14.585985347980715,13.560965542045512,12.47616530964654,11.490642419834868,10.770816526532256,10.449556586411784,10.579752407283102,11.125029733492775,11.983918051060298,13.022314810830826,14.095942614602018,15.045641073932096,15.708461065150594,15.952715480372898,15.74412460263913,15.128680414023668,14.217579547367029,13.152674364689952,12.0858255507203,11.181040573325756,10.598744922607402,10.445623018011467,10.739961541284565,11.417167948759536,12.35992828789182,13.42876800809767,14.475625567208736,15.3380544276076,15.856673942019786,15.931891248636898,15.558752357665137,14.81536286946807,13.828745201301306,12.74452497421346,11.71849423861502,10.917476421363716,10.488012269812064,10.505499858777448,10.954547333492,11.746852083913154,12.7537125935699,13.83227171833552,14.829778414772244,15.580094739533736,15.939208291809408,15.841820520314627,15.317225133757733,14.466271963997627,13.42552176077699,12.343849559454,11.383954967453858,10.709235047028782,10.446205822173264,10.630583468547414,11.21932821613255,12.107474060496555,13.15790227401682,14.22448184894101,15.146920544537922,15.763142265850917,15.955302591142946,15.690460655670597,15.029280913817257,14.09030899207563,13.016405445317334,11.96046933890494,11.08773168351799,10.554874282339624,10.458713334961487,10.80467488416884,11.527108901024814,12.471315453644436
54,12.426238761606813,12.586443606144542,12.7467251342238,12.905994588312918,13.071134711927202,13.211591908357374,13.592033394295544,14.216371236161471,14.861329913285378,15.381038755192726,15.649918775439676,15.55482124984878,15.079052343807213,14.341387286803752,13.48127142549859,12.594861859960153,11.761489312744438,11.113381272498463,10.82757320480069,10.972593918027554,11.479592949815288,12.21687955665134,13.057943221371954,13.909189516108643,14.681307156340573,15.260435706699516,15.508373191005456,15.329298458707571,14.771891056728457,13.991158778646462,13.120773544366967,12.250235420508153,11.472047403917122,10.947807792488415,10.828071136896728,11.124131282163107,11.734817297922028,12.52449703740091,13.37951612036659,14.212009196263269,14.926590467376212,15.394545072167288,15.487929779182974,15.154363768770365,14.495230549195842,13.668590086120856,12.789282376567908,11.939999891519834,11.23488344980337,10.851309819676636,10.894048385536635,11.323443574759208,12.016876239298815,12.84229517633891,13.698988974798644,14.500638786574926,15.140618420127804,15.484215451564664,15.41414699441149,14.938455126601466,14.19895583549216,13.341356407579832,12.463581595016946,11.650331350653516,11.044820444188105,10.816928935249347,11.015512966985495,11.560121812008637,12.317197057383218,13.164394210463335,14.011210316830956,14.766262175103469,15.31195636766402,15.509751068095245,15.277392383396384,14.683157875815867,13.885049616901204,13.010241848718517,12.14587050443047,11.389542148707106,10.913792072298914,10.848252501762676,11.18865720286566,11.828174122700498,12.630967417421337,13.48791633693672,14.31115241342992,15.001819145078802,15.43320102685298,15.472612753855977,15.088507112809618,14.399564219679558,13.560715637280667,12.680575314182002,11.841270088369829,11.166178014675353,10.833229539410535,10.927759572415702,11.402299822207096,12.09757647349144
76,11.084516667221658,11.518718989758597,11.952807365986311,12.38873231424212,12.814465788242494,13.27846644774063,14.117773130825508,15.0289984962621,15.724646760487468,16.047293669633348,15.92800715105018,15.37727003985824,14.480984977221963,13.38182039490881,12.25430430433423,11.277945994904846,10.60909658813493,10.354873747940056,10.55702403934035,11.182132218677513,12.128653852774308,13.245288234851587,14.354986863041791,15.281930621562667,15.878583057769408,16.049456983492046,15.766784813441532,15.07419864238097,14.083350376501292,12.952399389839917,11.861232812806488,10.984006982291504,10.461402382683666,10.377310454961028,10.74601141394568,11.50667909034138,12.53667725862888,13.671965070783331,14.733035060316892,15.550056849589604,15.994440708549318,15.993255963698376,15.548774835493026,14.729276122431624,13.665990702319643,12.52870090555506,11.498608658457092,10.74056143159372,10.37604283560493,10.464233837878885,10.99074431047009,11.869524467968636,12.959672127337138,14.088108225101044,15.076117816526708,15.766709398155148,16.04934611841554,15.87887366372212,15.280644310058216,14.350947519402654,13.238554672426746,12.120404783845691,11.174739379250775,10.553113888772428,10.35512444212343,10.613525400326784,11.285582283960828,12.262420767378051,13.388109916382689,14.484254120143786,15.377121680073632,15.92447052775524,16.038744434890933,15.700919866528237,14.963761583489983,13.946059167678328,12.810097949374736,11.736384181693676,10.897656872423498,10.427056453829293,10.401711020747491,10.82334046872742,11.62439206451406,12.676728394653368,13.812335141263643,14.851267686700051,15.627770733738087,16.01909715879818,15.963273546205777,15.465914835074528,14.60691322516042,13.52431583045184,12.390481327492914,11.385980540846088,10.671628272293088,10.361852549404135,10.507281578493332,11.08316669385598,12.000013539038694,13.091612051433396
80,11.397765587802988,11.767262480931157,12.136668678396582,12.507652635205586,12.869674354195263,13.265214074251848,14.054355286112845,14.936503295836449,15.627447038106125,15.987483504614016,15.930004514220446,15.422585100238496,14.54687592728592,13.463469175587855,12.34117440226618,11.353610364475774,10.660122030924262,10.37432051084837,10.543012047024003,11.135924902505282,12.053783803147752,13.14996805951344,14.247400739581812,15.166584286761864,15.781463666079176,16.00809567331878,15.787064547442046,15.12783234173618,14.155451264237698,13.037679260580829,11.945791041554406,11.051641904626814,10.501086124748234,10.384204045172671,10.719680034390937,11.449127766592472,12.452870586849077,13.571585835462542,14.621420614231043,15.436886450442849,15.91438886240724,15.976267427394816,15.584628267682566,14.7901364540625,13.744041663391604,12.615658763016626,11.57853454032525,10.798624918015763,10.403732107109764,10.458542484229318,10.952367498063447,11.801283870656707,12.868430346811294,13.983349650743229,14.961446819401695,15.661237012925042,15.991640937248114,15.885792635455308,15.32841920187887,14.418713709411763,13.321530133659408,12.20674108559862,11.247912215120143,10.60044387757966,10.37040072657774,10.595381629906358,11.2355335159067,12.184423415315404,13.290984548420136,14.375270805823495,15.262038182815584,15.832519096775052,16.005765320671923,15.727082716387097,15.01998570504238,14.020250417821126,12.896193569744485,11.819635504565682,10.962336428003054,10.4629677221576,10.40475622906236,10.793235620527884,11.563327126203728,12.590328481916634,13.710496790080684,14.738397615859697,15.516363211343078,15.945820605457117,15.954793228571807,15.506378412896744,14.670179300713905,13.60419332572792,12.477511370272609,11.463882718833135,10.726228875901429,10.385438601819512,10.497428909011948,11.040785218428592,11.928656246368448,12.99703678008473
82,11.432624085188642,11.79488798768356,12.157082144127951,12.520588520251676,12.876613475154064,13.260181455884547,14.056177075246312,14.957810084774104,15.657841453157587,16.02007008355028,15.959319520218138,15.434900991734905,14.5312758593159,13.424212422142704,12.28686932287019,11.293395132799835,10.603900157289743,10.331102173855871,10.518990566954608,11.133592943440767,12.07314703088828,13.188867537790074,14.297773638206325,15.216820648149774,15.825524258662584,16.046338572979558,15.814429169484116,15.131101625562188,14.130368624214553,12.99192967186676,11.888188067935362,10.991806193195382,10.448776358568004,10.34769425998132,10.70364865017742,11.455043554131109,12.479988382596964,13.616164419820146,14.672951537099204,15.484972370234374,15.956049437223092,16.011534865052003,15.604606018974025,14.7824832047094,13.710259983594604,12.564461423089368,11.518934860955888,10.740530825924353,10.356524257722272,10.429380477560128,10.94452535821727,11.81533126210832,12.902869966550902,14.032006255981544,15.012586742016598,15.70695107037343,16.0313608905775,15.916986308378622,15.33879852149558,14.400197994388876,13.280118738333188,12.151246100475952,11.187685664060934,10.545397334823209,10.329334178686905,10.573994208990529,11.23595813737762,12.206405438766666,13.331931913236645,14.426205043696893,15.311669238440672,15.87578931820106,16.043168778874733,15.75218578099302,15.019573923140698,13.992091520914537,12.848477647110675,11.761186730445583,10.90299911691086,10.412275599541385,10.370636395275172,10.779732885850583,11.571777244396529,12.619827861495192,13.756574314563832,14.789710935851089,15.56350988317984,15.98675798632556,15.98903208440601,15.52334551404347,14.65874823203098,13.567682013509108,12.42471607963544,11.40390530213423,10.669000428911511,10.34017375881582,10.470812315128772,11.035712176596553,11.945348502836834,13.03396661690671
