Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,11.6192110108793,11.943402008036369,12.26760728728324,12.592224104726728,12.9137928238741,13.245410872104571,14.10647079385339,15.103776741522635,15.834521631847856,16.14998897614339,15.994407024548831,15.390500076462278,14.438347380202202,13.290131380377918,12.127508184806508,11.135839898236553,10.474217471757552,10.248641370416909,10.49444343105628,11.171095859812738,12.170515045620991,13.33442395014804,14.478148034547171,15.418512379496024,16.00594987181843,16.14748093121806,15.816556691033863,15.066961573053812,14.02139756189202,12.84565332304826,11.726171231614943,10.841973437165194,10.334963669335288,10.286137553498884,10.70217245837902,11.51568406794322,12.5973183879732,13.775827348655572,14.8640719045218,15.68518682648684,16.113128956352863,16.07498055102581,15.57826605164842,14.701302142561298,13.585914719179035,12.409159876316387,11.358301485218634,10.601777783001127,10.26090966658148,10.389765240031585,10.966431001746248,11.898406703976852,13.037921362680631,14.204445186751576,15.211534593499568,15.898312856441288,16.15663692538902,15.942039423112533,15.287803067236837,14.302010769520214,13.141705417611952,11.99056210930745,11.032312302204808,10.4207186417094,10.253703098550744,10.557085043058189,11.281222748177882,12.31064834764875,13.482387390586664,14.6103403385565,15.51373743532175,16.049263133000686,16.131657169842068,15.743779041917312,14.949380156090893,13.877826626708456,12.698796275890375,11.599112132289395,10.756750326188792,10.304110409687183,10.316016893854666,10.785227150983411,11.639533600565317,12.743171282144443,13.920490955098924,14.983637785042475,15.761828643922712,16.134427942273938,16.03949966778472,15.487678829721188,14.571580140768994,13.438327047175331,12.267159140311923,11.244594801801734,10.53462199225549,10.251045762214568,10.43867955146544,11.065524993706717,12.035263135964126,13.17627002025212
24,11.738891986400864,12.039618461819815,12.340306344046663,12.64193109927402,12.937979093515247,13.254145835559145,14.009016843866975,14.920867206647932,15.652012699893266,16.031279134632026,15.97268571791972,15.465823432922264,14.594873685048569,13.50698104091278,12.37276785404649,11.370139084013935,10.660012114790709,10.35743173416472,10.511017248226084,11.093629661273878,12.010110447903696,13.115322692624346,14.234589607096344,15.18795575709247,15.828626518587884,16.058923195864605,15.831406401553895,15.174364048337528,14.203412301691111,13.07744767105788,11.972036181597275,11.0620981412692,10.494587981142276,10.361360319514551,10.683016393682166,11.405103015109122,12.41138437533414,13.543270103782431,14.620826142999306,15.46998169946612,15.96528936712538,16.02428521041637,15.62869300996368,14.83838996263465,13.789967993214194,12.65078933731228,11.599069404550912,10.80279683352177,10.390944505420006,10.430053901420484,10.911950223177795,11.756969588237215,12.830552751130432,13.96355114270337,14.974067124216164,15.703907478759564,16.043402354710366,15.93132330784842,15.373694564849234,14.46725973970812,13.364038528820794,12.236647672074293,11.262460433876306,10.598209873171802,10.351501860563504,10.561745030191544,11.192510573652903,12.14131896813324,13.258235908685936,14.366318945719811,15.287592481826584,15.88135645516564,16.055833591248646,15.771114043661989,15.067131270209549,14.06766282577118,12.934471545991432,11.843960947445249,10.970867263422877,10.45455432571702,10.380374139913377,10.755298132914737,11.518949550895712,12.54980328646318,13.684702350173383,14.741936671039705,15.55282440820319,15.99728900486315,16.002161474726705,15.550753884208032,14.718651523330855,13.649063946526091,12.510928509414736,11.482437363923346,10.728266545966656,10.370591795783715,10.467164147137716,10.999301598478857,11.88476357226987,12.95970956909607
31,12.623266730613992,12.741652584059583,12.860108237864,12.977584108406225,13.10109787560144,13.198363708976256,13.631670512851173,14.37673396786608,15.13658298655994,15.705058835130068,15.90731777373757,15.664637198793972,15.039045046584688,14.16945493546512,13.187098045033464,12.191473347967277,11.294422455087624,10.68485613251356,10.528675001656078,10.835732023766804,11.49953055718059,12.375901782553877,13.33973118806901,14.303548799939213,15.1606922205106,15.72211962713578,15.82203605160898,15.448610014955172,14.724295002725407,13.802686776238662,12.806540971832336,11.832497442639667,11.019065196900591,10.568393297912298,10.59338818671364,11.050323056455818,11.810789901334893,12.732350939507532,13.70562124504414,14.644957995033533,15.415610249323084,15.812179643380777,15.728285345777472,15.207533382952615,14.393210899642806,13.431827371094576,12.43265386865082,11.497799314713625,10.797609164445072,10.521448741400429,10.719987539920607,11.307871911064144,12.144378980050265,13.095729940920664,14.067072924581948,14.965664508605732,15.62065876074185,15.843938842778044,15.580962309216616,14.929566750306227,14.04416259166743,13.057267195425538,12.067953758263616,11.196262515532274,10.637906093843611,10.542828975633736,10.901916267379562,11.600316904288915,12.493644487340235,13.46176206704372,14.41960741160787,15.251424492359677,15.761785898350244,15.799630485750074,15.374010466830605,14.616969698502423,13.68017466989508,12.681324325907267,11.719044410176169,10.940923918989222,10.550911088205378,10.633674974117424,11.133936491480013,11.921063895504076,12.853731988460249,13.827524294857197,14.754871194084007,15.489206115477783,15.833536793207411,15.688339677252191,15.120155647068136,14.279385772859692,13.307707684619531,12.31014425559421,11.393262182097894,10.737288919873263,10.521265574665172,10.773969858188655,11.405134122947782,12.243657091109965
37,12.5505322229475,12.683883663169436,12.817303964880976,12.949773042717576,13.088046219698263,13.201191702044644,13.631743448579044,14.3653247316327,15.115341115987874,15.676373764800104,15.880534682693838,15.652387931148969,15.043950211239114,14.182564106999882,13.199006397115598,12.20285234864034,11.317476296224765,10.72086193476124,10.55895069853134,10.847574105288247,11.49555133915015,12.368199425492062,13.339046061179248,14.307510899824498,15.153582607310176,15.699443976958095,15.79992099612027,15.44235640209732,14.732942413937815,13.81583250695079,12.817440047411385,11.846851942402086,11.04843011505321,10.604689742956024,10.617364271790445,11.055222498204548,11.8037889987852,12.72649814551783,13.707939704620337,14.646673367603825,15.401697433903704,15.787464154446749,15.71114006635983,15.207704506019208,14.404785068507,13.44437358365252,12.443448308926389,11.51704337149908,10.831843285707713,10.554970430583332,10.736731836890588,11.306925097100978,12.136326674292208,13.092833287417712,14.07108465979068,14.962681691271689,15.60092198704667,15.819777063192246,15.570179458016574,14.935331938288911,14.057158244164487,13.068761448385178,12.080184754286623,11.221575137940116,10.674403461826406,10.571166359089707,10.91135540267451,11.595112826462152,12.486397706075197,13.462157309435348,14.42312364399815,15.242103010436525,15.738059039311157,15.778947329245094,15.369995340948693,14.626790806402516,13.693211123911038,12.692047259345165,11.734803030769942,10.972168720895828,10.58641520776863,10.655304331426423,11.136830267718556,11.91353214986279,12.848760369712204,13.830529242565142,14.7551461488354,15.473155963347144,15.808458668517495,15.673125136722176,15.122342095517023,14.291609722071236,13.319908336873295,12.321182898684944,11.414429077896685,10.7725946039541,10.55329464418978,10.78815679228302,11.402899118228468,12.234135966806445
41,12.51820862685663,12.658204556131189,12.798263870489777,12.937560030638544,13.08147700794583,13.20457792781589,13.739049200072545,14.590716129775366,15.389040564122505,15.900475752776597,15.98946510440446,15.631328276494267,14.895389471347222,13.90569411901908,12.807253474557648,11.756181243590497,10.922687107447166,10.46032893307409,10.4507013808984,10.881987918729548,11.667538572186665,12.678785019401268,13.77266397927312,14.79623109445886,15.579741210602643,15.971719409033687,15.900482063189084,15.392034414825416,14.545810816905965,13.498192921952189,12.398543852410846,11.408851971319235,10.699399983719845,10.4023109789932,10.564118748470216,11.141387045785452,12.027858453190143,13.087138671827642,14.173947338930429,15.125948767054872,15.776301446404071,15.994609494301852,15.753583135049627,15.106224720076352,14.16824695459213,13.08340539016686,12.005189844381029,11.101349082773533,10.535038447114244,10.409784885218476,10.736593169581155,11.444561237060867,12.412541287392765,13.499519462900173,14.556033988749537,15.415618446505947,15.91609043571051,15.961823639921354,15.555599707845351,14.781899941951496,13.770953208506755,12.669776765684237,11.63649716505287,10.842027050756508,10.433719534709972,10.481686326267695,10.963176411718038,11.784474727774263,12.813996596237212,13.90779280999689,14.91085143054944,15.652583000585524,15.988504616229577,15.859353980131374,15.302146890569947,14.422893792454191,13.360437202700291,12.26501256047965,11.302694303262795,10.640239674539584,10.402612650241402,10.618793778557118,11.239210892836722,12.154269965377251,13.224739541625972,14.30330262097664,15.226428849140472,15.82836779390541,15.993365881697136,15.6955983823409,15.002962544111336,14.037979006955958,12.945135299555918,11.87915355578965,11.00920100034659,10.49412706494394,10.426825592741686,10.805388103831168,11.557864394249576,12.52732525899668
61,11.228290634564068,11.63259864747232,12.036830547829036,12.4424332845227,12.840332255810786,13.26659471245573,14.100123909972808,15.035873090915809,15.749990874638955,16.080316823250612,15.95718985819706,15.392887083123052,14.479782536047086,13.364221587498516,12.222500846927142,11.23620139620869,10.563796546506948,10.313416146699428,10.525521790986591,11.164113668441882,12.125692534776093,13.257572775087857,14.381012255567882,15.317277925223836,15.91759254839779,16.08662016166074,15.793319909211323,15.084250084598445,14.076087954332705,12.9292081855204,11.82510510532952,10.940117446452762,10.41666696282941,10.33902987780984,10.71926995908031,11.49420526776326,12.53947990464174,13.689708429837506,14.763270924702628,15.58722604021048,16.033434784418592,16.027339590017032,15.5696266086642,14.732946713768508,13.652616501984271,12.50024502240618,11.458860690675802,10.6954919285642,10.332945865636194,10.42983031171612,10.969141316191084,11.862732521012202,12.968200912019295,14.110987165441404,15.109689344106895,15.805258134161903,16.08769476157714,15.90885594364811,15.295037808840664,14.3479388758474,13.219138278338065,12.087118582200883,11.132183877420015,10.507889394835402,10.314636568713237,10.583562332841073,11.269392608462365,12.261380971569698,13.40224292300335,14.511748922356066,15.413217613763283,15.96359749654384,16.07509109470181,15.725586289238224,14.971626302418404,13.93670211384216,12.785088108718089,11.698926801088946,10.853374425477424,10.38284962403235,10.364764301343625,10.79814422987965,11.613625203398236,12.681342048193306,13.83178460033899,14.882511208300688,15.665329925030914,16.057949832954268,15.996325316830532,15.484628890861824,14.608263232194908,13.508845076630536,12.360328837516803,11.345187314806337,10.626384104489192,10.319525759880028,10.474297582374598,11.063344042706696,11.995133507612724,13.10205482054222
72,11.056289230021696,11.495931289022698,11.935517913780714,12.376260639310043,12.810331778358218,13.268763868126198,14.146374466646083,15.111053945767823,15.822293665126232,16.125680633993834,15.964475385081633,15.3623424872761,14.41608018902377,13.276748513311125,12.12562609859582,11.146235264969036,10.49519179195351,10.276614424397808,10.525645262947876,11.201334280447494,12.195474632657884,13.350064062213464,14.481788672703612,15.410363692171282,15.98717160360806,16.119832953139984,15.786526625388476,15.04065214885657,14.002101532061396,12.836344956739872,11.72893490018807,10.856669329188485,10.359009182178571,10.315781715323588,10.733518631273032,11.54444637354667,12.61921909404504,13.78715989356917,14.863029423574766,15.67331181527664,16.090645439966575,16.045795382886528,15.548917264480654,14.677152578507869,13.569992569503292,12.40422865611027,11.365689939782255,10.620399207764065,10.287485100452148,10.420537222518409,10.997315048442868,11.925086320209042,13.056224848488434,14.211190723624702,15.20618187356158,15.882153841274384,16.13076282194682,15.911893632625214,15.260197639859864,14.28068402981101,13.129640484383428,11.990222398896664,11.044173692899712,10.442779229880315,10.282290093779112,10.588402365432412,11.31103679569095,12.334650780958103,13.496626478517568,14.612434098868931,15.504225915234649,16.02919395190228,16.103287873305323,15.7139585150609,14.92378887856551,13.859616872280029,12.690913388219233,11.603498284943862,10.772534341176629,10.328996350873249,10.345840493926737,10.816677730572282,11.667805008577194,12.763960407095473,13.930364695735651,14.981352482343896,15.748640610426682,16.11073490864218,16.009565593286993,15.45894587751348,14.548402217449896,13.423666194178528,12.26374670597008,11.25349818221728,10.554448869697746,10.278348497887492,10.469696186897789,11.096143309931056,12.061030945705117,13.193667389067262
99,12.179186964501312,12.388647886609382,12.598183924748406,12.807085847615914,13.018809309158566,13.21888975359454,13.699375145736402,14.37387474321984,15.032337647406283,15.516363715147076,15.689341612461371,15.485869074750706,14.937801371021614,14.150799166516464,13.247917230745571,12.337559287713749,11.5332595906568,10.984591145063304,10.814125977803052,11.049123449957062,11.622776312241609,12.416428149619431,13.307525064501588,14.191345195825363,14.953967209781634,15.448587738222727,15.55576371758112,15.256184344667012,14.626431246092944,13.794180953349848,12.88384317756088,12.003610364232436,11.281254862263102,10.868019903747248,10.853811912513216,11.228745599524943,11.90046943839785,12.744368942837877,13.644856775808863,14.49773521777069,15.177553992093818,15.533237114599627,15.484945070487813,15.050009854686415,14.32945760054552,13.454957358211049,12.543576947801808,11.705434640310886,11.082771931156795,10.814091154047372,10.952363783389991,11.452292336120395,12.20342608993885,13.080867810349735,13.976164971997434,14.782061756122603,15.357779138288452,15.568076350619124,15.36630622860083,14.808055677479103,14.014022865178475,13.112745668086198,12.21461714363226,11.438450238437731,10.935715042119536,10.818778543784564,11.10263945671312,11.711428591585772,12.523988686644795,13.419850021483873,14.295628250495032,15.033280511147408,15.48448123169636,15.539691915710325,15.19306985097844,14.530700776390562,13.682329517001968,12.76977626726731,11.902192098249069,11.21114734732152,10.84782417504475,10.884535104803456,11.301271513052772,12.000679119813665,12.85698485858096,13.75743991475278,14.59609234109959,15.242665320021615,15.553555118884422,15.453436481756423,14.974731400476395,14.22715332600902,13.341728368283825,12.432911272768688,11.612914413708776,11.028007857104642,10.809399456823504,10.996061884492836,11.538698341426336,12.291391693041586
105,12.185719861651013,12.393874268394326,12.602080143276336,12.809838633014555,13.019853297433452,13.219652515563602,13.738921103476727,14.492369925862508,15.21410624661122,15.708773496846348,15.83988931015855,15.56210758162104,14.921880385728423,14.02954906822558,13.018440539656586,12.02695761811552,11.206157204818954,10.704991528878082,10.617158935692538,10.950797392377083,11.63290911415534,12.54429488843168,13.551854404168418,14.519576940974986,15.296851964167942,15.735472236439245,15.74884150149794,15.34249536949299,14.600866500933316,13.65200017373801,12.633726123648763,11.689022536544792,10.973200972289954,10.620756097878028,10.695154916325308,11.171420909590744,11.95486012446151,12.91795407885839,13.92734949638794,14.84083428082934,15.50586877948275,15.787155873889496,15.63880544937082,15.095363053311084,14.260895666168894,13.270257653578245,12.262353091966949,11.385255188199508,10.79309927310813,10.59798624386009,10.830610109518483,11.435687972834986,12.302164613255604,13.298209870471885,14.289293107450154,15.129032963195383,15.66388480648416,15.78656669754576,15.479906634309106,14.811044180338529,13.901114344483036,12.887202127029733,11.909910854387215,11.122390704157391,10.669872147630292,10.63640935020628,11.019033987044727,11.736933053498005,12.667676856020336,13.677878902295529,14.630400684381897,15.372820753736054,15.761144399410735,15.71993736788416,15.26573647924085,14.49077933385804,13.525688932750494,12.508317072726523,11.584688724487672,10.908977398606364,10.610992938417612,10.738057498382956,11.25701963056794,12.069294466717594,13.044924765217877,14.05018372842082,14.940754454291238,15.563698919849966,15.795838373265358,15.593812513584613,15.005791760575727,14.143568844558612,13.142787581644637,12.142604114641896,11.29283759763656,10.745590330911853,10.604209443264608,10.886760767778474,11.536175242576215,12.40409355957368
113,12.156078276904989,12.37017996484833,12.584363627855812,12.797668937957974,13.015487076689894,13.214877999675458,13.641513572257418,14.226549918335625,14.79265948422602,15.242384083464238,15.474077936831629,15.374795032783036,14.925281254855186,14.246820576082056,13.47600791837132,12.694684346126676,11.955516036829335,11.354495325656709,11.074519930831066,11.19738348834379,11.657159011366724,12.321111549611189,13.0639253442537,13.804845809327876,14.479286076547442,15.00207425684384,15.24192327013586,15.088539910403783,14.583529886316464,13.881576958426814,13.112847959316792,12.351241148685888,11.65906503306237,11.173083625954275,11.055723958041424,11.324562158394269,11.88082937978444,12.588434209948666,13.339030119489752,14.063492819882084,14.694195481784403,15.126973758978004,15.227167662355688,14.929587281122505,14.332642252537918,13.59433322919296,12.821928000661948,12.07750363899986,11.44096512086286,11.080899109456844,11.1144326241308,11.506514700998594,12.135176133209754,12.868867684211358,13.61694293978025,14.315760378531166,14.887980859682004,15.213793589113696,15.1627625500326,14.73352298255925,14.066446464331404,13.305861243653268,12.537445982353386,11.819694397480852,11.264106251088078,11.04677194339784,11.225150641992876,11.722238073078277,12.404092339537732,13.151278689685569,13.888458684927873,14.550401980717671,15.047245971145982,15.242893394728195,15.04047932489074,14.50227720748538,13.786398914008366,13.01543820801216,12.258973827772248,11.582896568227804,11.13959686107832,11.072629723821832,11.383239536864762,11.96526340859809,12.6827930314417,13.433795653001892,14.150542115709662,14.762559453888922,15.163877067390224,15.214133679572086,14.869853249432444,14.246637689637558,13.499226365594224,12.727187611302998,11.990264113200537,11.377462737476913,11.063495486511504,11.145226188748882,11.578280295638113,12.208833509467096
