Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4,11.51976218860441,11.865530426579962,12.2112628667096,12.557877803878792,12.899275469310089,13.259342084005478,14.048192914434814,14.980647840575823,15.712506747763063,16.068761337869464,15.974518734065704,15.43907583497559,14.548549321157482,13.445414007124011,12.30443830119091,11.306924895280844,10.612653954066866,10.333055197208417,10.513011989506843,11.122261697273895,12.062554541314222,13.184754550759603,14.311528553305102,15.263605333690707,15.888410419316829,16.08537777914998,15.821730940355556,15.13990655965442,14.150809271588244,13.0120903277716,11.90420889322318,11.003750350655848,10.455216682855312,10.346665024361233,10.69511768388013,11.44319122955448,12.471229456553752,13.616598223256355,14.698398701363638,15.54191165652266,16.01433056842604,16.036749409041633,15.608691376208876,14.79684077970057,13.73173264268113,12.58312154299438,11.533467706460408,10.750659246050889,10.360362169377437,10.425325049177076,10.934052099094432,11.803930660646156,12.896602433650049,14.03944285807942,15.051030116535916,15.769470067136195,16.079278967298972,15.929816216799685,15.3444782672827,14.418850410037807,13.30107804701654,12.168298255547205,11.200707601109352,10.55341429262061,10.330309557705023,10.567111380594666,11.224346905471396,12.196348785734422,13.329122573107226,14.443596245103468,15.362251636020453,15.93779229316403,16.077484204894418,15.757676443004693,15.030195511360285,14.013072496378436,12.868161270342387,11.776688761644214,10.914430337130227,10.417940406167506,10.36875006467938,10.770505519523253,11.55993014984914,12.611798259881294,13.758989264059812,14.81944366463887,15.622996269472102,16.042275387158757,16.00973646817792,15.527371823291173,14.674696957066187,13.589098376494205,12.44283306404559,11.41793999049365,10.6784587092321,10.343082795911426,10.46578454043299,11.024738610528251,11.93433473339974,13.028428186190345
8,11.600212680737137,11.928768417746522,12.257305770384576,12.586513138934423,12.911662620731503,13.250747976289654,14.04715962253075,15.000321643519325,15.739909316292916,16.092147219323827,15.986432593310507,15.435777924032491,14.529836541053472,13.41365749208002,12.26398059592226,11.263612650862983,10.572925902764448,10.302803535810856,10.496295057231842,11.12087573742992,12.076149854458874,13.210831576171246,14.345535593019942,15.299389844529587,15.919563062202748,16.106510601453547,15.828588911633732,15.130818487142074,14.126849806509917,12.976478221206614,11.861940571272624,10.96103744585042,10.418415746991228,10.321145151240977,10.684052517862256,11.447580536003128,12.489912142790743,13.646282262932791,14.733870309605944,15.576579650347457,16.042300057026786,16.052936950250146,15.609790180965318,14.782060939527412,13.70298158941364,12.54436571004624,11.4902763102872,10.709446399537736,10.327267018672424,10.404974387794292,10.928781190462152,11.813931733251488,12.919908927308892,14.07199634117747,15.086992906185245,15.802327258457945,16.103378457097627,15.940518498654296,15.339372144689053,14.398383072307908,13.267974262452595,12.127144659737247,11.157494331106273,10.51457135006998,10.301578104663312,10.552255839913064,11.2248971953003,12.21168462037581,13.356479450463535,14.478184517363182,15.397792426995176,15.967967380007623,16.097027671340708,15.762570318185972,15.019140734061718,13.987441337233994,12.831413085019614,11.733992063169763,10.872187444729668,10.38230602547534,10.34489105895892,10.76118191993374,11.566071678533277,12.632015971610958,13.789688734178872,14.855072776067692,15.65710724450452,16.069064137722144,16.02423750914317,15.52633376437664,14.657914522241583,13.558798574137931,12.40317564525047,11.374634957445467,10.637939764919668,10.311374997743174,10.447231292216165,11.021430729935734,11.94608521637782,13.053498760599204
22,11.85924868850672,12.13416293502539,12.409103969839826,12.68420867630641,12.957840875770934,13.235044711468351,14.035742889930386,15.003841740695904,15.737249416493183,16.10066255462793,16.020515960516935,15.462810873571854,14.518738355081084,13.37667706284416,12.21468411130942,11.20886145928061,10.52095841842508,10.262707596259206,10.474122154694108,11.118239146918553,12.09103971177698,13.239566063141572,14.375846000705993,15.31159059047378,15.920467961668963,16.125924046749294,15.865953880979731,15.144450692772567,14.10369057638995,12.933920790144295,11.809791270977923,10.90624782966232,10.369915860866303,10.287307539973837,10.669240599977174,11.451886519409822,12.510534987670548,13.677965438892077,14.759031161040776,15.5814934697894,16.046813903912835,16.08171327357869,15.643227690087883,14.780642716255995,13.670760560802654,12.49746987897744,11.43621529289814,10.655904117970293,10.283461152603454,10.378002198732425,10.921333250763157,11.824745125395385,12.945713142947874,14.10396728954802,15.1045939545216,15.80343789183393,16.11608345524461,15.976574673417083,15.362387245614515,14.382942532235276,13.228968128418495,12.076800061775147,11.102593928967345,10.463614490680778,10.26348559623474,10.532523196966572,11.224617007265705,12.228536510135536,13.38643057658776,14.507098753173276,15.40741468776213,15.969594774600562,16.1198866421693,15.799428889475422,15.02773267770929,13.9609310999049,12.78729412275625,11.681046379460598,10.817844116427434,10.335231065839809,10.313286257073514,10.748511103194732,11.572402492726026,12.654373470179378,13.821794249253756,14.877555953592667,15.660126792169034,16.075785999660766,16.05633763853148,15.556974914523504,14.651493644013902,13.524058684842576,12.35502496558135,11.320164319488253,10.585109970176308,10.269371287012152,10.422637524669955,11.0164216684272,11.958950240361066,13.081061199970163
43,12.37629208355577,12.546173631253314,12.716107812684784,12.885506008643636,13.057910337185684,13.2166561547878,13.724804469711144,14.505370950473488,15.255571479049538,15.764343379634354,15.89552626734204,15.60639800483736,14.944575510336216,14.020532475702016,12.973805998914804,11.955967711829462,11.126475533563047,10.630440437922402,10.555887577928477,10.908779190729993,11.618544900960622,12.566294953912193,13.611838170038984,14.605314838381116,15.388423953094732,15.818578168684391,15.816174523906144,15.38820910559316,14.617561378054518,13.632447831447983,12.579256672577884,11.61380132983709,10.894792613781505,10.5507730553383,10.640466336398624,11.138746864605826,11.953331379747317,12.954713553892656,13.999194295603758,14.930899127725446,15.595139533585716,15.86476719927093,15.698693346817398,15.131356989964107,14.264783641378957,13.236891138684008,12.198058640263248,11.307124688874374,10.716846516864276,10.533114084306456,10.783235514119388,11.41358867679698,12.314523042385629,13.349301500481712,14.370426485262612,15.220875077470032,15.749942704825225,15.858406579112224,15.531612762755564,14.835796317064696,13.890992271241016,12.840578098353998,11.838109955430284,11.043442105229502,10.59698890880962,10.577378121925047,10.980056714467388,11.726746213904432,12.694616564856492,13.74205588952601,14.717961213686046,15.4639192332798,15.842623569809277,15.784886082943736,15.30828220914365,14.503256232832229,13.501428596731634,12.450244077738647,11.508293531985847,10.83138709686908,10.542902318222698,10.685747189779049,11.227556225842076,12.072084041219988,13.08638061237309,14.12505281754406,15.031339528407774,15.651790473319757,15.871710049182312,15.651095256105046,15.038096435935593,14.142764088228873,13.104781395726611,12.07544676344867,11.214166557510334,10.67030287167158,10.54119356843489,10.841995639080242,11.518093450674428,12.420378389242677
53,12.458321578776072,12.61127725289289,12.76430848716356,12.916310234141548,13.074370920347516,13.20689485974636,13.576588192456324,14.19406485864262,14.83459777695633,15.355881483762762,15.635645243154537,15.554922448337985,15.088642813272562,14.358384222380192,13.508490019982656,12.632261041167222,11.800649157195666,11.137626295912057,10.831733038893804,10.963705938801963,11.462158263894604,12.18924242306907,13.016193281963105,13.853859353610355,14.621296109384808,15.21137538530446,15.48238591931782,15.32386224548594,14.77807785587408,14.007074332322516,13.14796532867587,12.285926808659736,11.50401089222096,10.961851006282975,10.825261209504172,11.11122149169725,11.7135891899768,12.491589895195007,13.331860228366644,14.153182231642138,14.868568572727568,15.353335037604216,15.47060395508858,15.154048109068675,14.504856225983897,13.688618209905588,12.820330955911398,11.976227851836596,11.261033321168355,10.858176853635976,10.88681233292539,11.307542716725417,11.991791323209783,12.803968025347556,13.64624509609057,14.44023086486867,15.087051492455826,15.451954183720366,15.40439531748994,14.94220800211117,14.212230757402168,13.365703122178738,12.49783138346029,11.68486807107966,11.063857713322236,10.8176270398293,11.00470166972305,11.54114877317004,12.287627093457566,13.120438941672758,13.954333698933803,14.706436042493989,15.265183237271408,15.486655861120097,15.273761740914257,14.690460593680251,13.902293549693512,13.03878322478291,12.18193557226612,11.419625046067967,10.9253959009961,10.843923757404506,11.174759302715357,11.805750934636006,12.596349595275342,13.438534386321177,14.251699220082624,14.9451301010025,15.394959851038406,15.458014805917855,15.08966943811455,14.410396454241797,13.582205207081657,12.712833378253436,11.877257108248402,11.190094118241056,10.837937195020814,10.919294133390505,11.385315077210649,12.071519433699374
62,11.233808226978432,11.636929115287955,12.039985317922532,12.444287417498549,12.841513020617992,13.264610522277875,14.108339863130798,15.056951788776887,15.773838720357752,16.098709630802926,15.964943483236077,15.387807461210468,14.462634878980076,13.337713172247469,12.19081212471052,11.204450843706107,10.53706268031306,10.29588593886996,10.519658244919825,11.170572803217542,12.143569882182188,13.284345121598305,14.412569657531964,15.348324889435284,15.943003578042704,16.102450199640373,15.796633310513103,15.074521748571954,14.05505369937522,12.900207105773571,11.792772910884716,10.9096916818541,10.39296041527499,10.325699489997149,10.718032541680945,11.505137886285988,12.561076476663084,13.718835199037152,14.795299349412351,15.61665450584995,16.05568741190024,16.038774020505493,15.56811101006276,14.718771759158782,13.62816196190648,12.469411746877311,11.426634116803536,10.667068653885394,10.312801762114278,10.420928058835676,10.972542662711938,11.877927774781822,12.993075271755709,14.14181319329794,15.14138140829612,15.832488084276328,16.106253388093677,15.91545552447563,15.288479767085114,14.329475720690404,13.191737458466555,12.05513506692596,11.100797319350256,10.482100953428754,10.29847390883544,10.57923474384752,11.27736107899117,12.280541821874197,13.429868970608709,14.543545980694132,15.44381743442568,15.988008808942627,16.089481466011122,15.727242619227756,14.960353252757418,13.914459494498448,12.755396759655593,11.666536934700604,10.823573160713028,10.36025776616818,10.352832461528996,10.79832064234161,11.625912896532492,12.70404328598246,13.861535508583891,14.914454008799018,15.69407655269024,16.07906108324494,16.006209520383948,15.481359681435412,14.592570667863251,13.483324020481223,12.32902457449703,11.313156429763852,10.598771108836107,10.300667069340534,10.466905080980334,11.068298671083912,12.011625441825158,13.128236670147452
67,11.22352032579444,11.628921626684306,12.034224334170982,12.441181667765695,12.83887902470734,13.271178460679083,14.093209469530246,15.00555441660412,15.709622390107524,16.044452049699323,15.93679771779142,15.393840994126611,14.502344133671766,13.404900060265334,12.274916158174676,11.291924035308949,10.613913490384329,10.35006511949016,10.543466294007091,11.16128720538924,12.102555059783352,13.2171696596592,14.329189311769412,15.262486813058771,15.868970786933518,16.051999455457864,15.779262838190805,15.093021436704737,14.105842649269402,12.975109288779388,11.879794789711864,10.994732768276087,10.462571780082705,10.36907600025708,10.729530311524178,11.483573889376853,12.509364990914207,13.64418513785242,14.70922152874918,15.533817269682451,15.989224991327369,15.999800622278071,15.563911080051977,14.749801216851136,13.689052419519856,12.550378144693749,11.514576134967832,10.74779122317987,10.373594347655786,10.45274301947161,10.97156268673978,11.844491797054657,12.93167866439852,14.061312838879848,15.05476017686195,15.754311107928832,16.04887054351404,15.88924703742168,15.298142266706012,14.37279282270877,13.261604486746746,12.140407486556873,11.187670892152576,10.556718211091775,10.349157660239577,10.598969586726868,11.263950832141765,12.235863237384994,13.360033359577066,14.459051794930277,15.358714567737511,15.9163210525786,16.042737557393842,15.714360620046284,14.983188990688417,13.968795812248878,12.832533105120673,11.754121508518772,10.907290983150794,10.42709603163596,10.392523185724908,10.806000915274607,11.60060504311338,12.64911768241864,13.784807188779569,14.828164886245572,15.61268700219275,16.015400054642907,15.971263935525863,15.481928822485528,14.627922916528014,13.547434304299031,12.411665547594168,11.400977211680884,10.67765699404276,10.358217899678564,10.494749554601237,11.063115839784745,11.974502087108204,13.063127265861548
71,11.069070006843074,11.506163587760398,11.94318953757988,12.381497602700126,12.812536017227607,13.270263277481613,14.135022776045677,15.088277796822512,15.799301377519766,16.11015369174967,15.96037693047428,15.370640806512329,14.435521995824663,13.304319936108394,12.15695735235516,11.1763092442626,10.519251809946454,10.290895348158491,10.528124806898116,11.191761348502316,12.175262476280093,13.32226654896904,14.450806962109134,15.381279244790496,15.964811177271864,16.107888966851174,15.786996846291256,15.053351313546344,14.02502360300107,12.865890182860204,11.760389225085028,10.88500261062116,10.379769325628988,10.32576753017398,10.731421067253478,11.53062725686272,12.595722210095072,13.757598615777969,14.832146932530351,15.64626124859934,16.07178929474148,16.03830512078438,15.553953272386972,14.693938869145938,13.59586993631757,12.435071656278742,11.396548692468508,10.646363542000358,10.304479241520706,10.42605363926103,10.990688993067833,11.90730928236336,13.029955337434814,14.180540118981906,15.1761438479923,15.85771294324126,16.115944770398453,15.909198849422864,15.26995994526034,14.301330894333685,13.15794006295231,12.02167436751653,11.073739972402144,10.465796448674618,10.29516483483595,10.58935609510654,11.300021927556664,12.313291608735325,13.468168287176503,14.581407302751488,15.475734812120647,16.007961177627514,16.09283195279368,15.71600763872928,14.937910879330532,13.883592608541624,12.720969256178988,11.63484100869708,10.8001202857149,10.348587628527936,10.354429749505876,10.813202297155192,11.652708649197471,12.739505674097346,13.90037735990576,14.950709371788294,15.722387417962238,16.09313037222095,16.003652504255513,15.46564565922148,14.566561910594752,13.450432871920862,12.294875910410598,11.284003898779734,10.579492027386028,10.294004063282488,10.473701026596528,11.088012434381955,12.042087894417485,13.16621882388559
78,11.08474252043584,11.518965038139868,11.953062278819518,12.389136864758736,12.814254568645984,13.28066800876154,14.118430633979584,15.021277854806415,15.711124142009318,16.03300000158441,15.917536922152143,15.373581092245631,14.485096796461049,13.393270547239837,12.271336962914852,11.297845987071732,10.628713289058732,10.371146312753275,10.5675700537139,11.185672802158525,12.1247689155134,13.234422303794585,14.33856911903294,15.262432498679756,15.859257665423094,16.033670128199407,15.757510070362796,15.072904610530468,14.090131806303422,12.966120966613914,11.879659605462091,11.004155401476886,10.480106262175044,10.391644375159691,10.754032414808822,11.50743875727526,12.530072862993514,13.658793436122892,14.71511277762656,15.5302486913103,15.976096950587651,15.979640661852144,15.54234930387716,14.73100019444174,13.67553044806995,12.54447755423815,11.518045281786378,10.760524582688342,10.393420625909725,10.47635991356058,10.996108900506098,11.86748882585526,12.950458366165291,14.072885770902442,15.057107356756765,15.747017202104136,16.032366991086597,15.867764218884814,15.277298858112331,14.355769192099494,13.25071199189745,12.137913215934276,11.194759534737392,10.572467906329832,10.370782515037645,10.623247103352536,11.288199577212032,12.257620029563212,13.376449993389604,14.46729649372094,15.357455748955068,15.905408102611808,16.023629579632093,15.692595251864134,14.9634973262878,13.953794673665795,12.82454916466955,11.755206189316464,10.917768434172102,10.445338214756,10.41531435523604,10.830535223695772,11.624282826585368,12.669283503017654,13.798471155061566,14.833003828618448,15.607994558096902,16.001172445597746,15.950414730354543,15.460516949885186,14.609706888327803,13.534775313897692,12.406888485919424,11.40566672599231,10.691439963131453,10.37869712098554,10.51862850025344,11.087618654696511,11.997064969251472,13.0814808497391
86,11.337975307412824,11.719860093663575,12.10162783682094,12.485347465631904,12.857893818161346,13.272937707552932,14.067758750775358,14.929774189945494,15.601229550682378,15.946871409226745,15.884773299363191,15.391701886901156,14.544706475228178,13.489077755683864,12.388935508874672,11.41579414307134,10.726607838166252,10.434529360646664,10.588028811679637,11.16090301898453,12.056262869183495,13.1289047770077,14.206888081168886,15.116227121018262,15.726448172262902,15.950899385702964,15.737839676953564,15.103534794525247,14.162614425531256,13.071537758414998,11.999645889395424,11.1165230583016,10.566369598760735,10.439487607184828,10.75758308687558,11.465856498273116,12.446543704120812,13.542242196748631,14.576168476943153,15.384606328123413,15.858366113284172,15.920540520171862,15.542872133121378,14.777616015594528,13.761776660045475,12.657809906532805,11.63766702325162,10.864874623202368,10.46642816327994,10.5079068536173,10.982646039152192,11.80952744964774,12.853210537636356,13.94681517764575,14.912826492513494,15.6071657009028,15.934533560701745,15.83300444706996,15.296583421506678,14.418280808566925,13.349286956648031,12.256333950674987,11.311009440712413,10.666629333256845,10.429062353246582,10.63808306074354,11.2577863991552,12.183981813042168,13.26707162094234,14.33302600808798,15.21093217563856,15.777056677218477,15.948761003497053,15.68007240435578,14.999628713861368,14.03107941486697,12.932951094275971,11.875436377786794,11.027760806423204,10.52740685601598,10.458014438816202,10.828720342075574,11.577441327273188,12.581199638401165,13.678696559013908,14.69220210937081,15.463731386236717,15.88955238869347,15.899600411392246,15.467660491033696,14.661807610553025,13.625429699477372,12.522305629614852,11.524520939522324,10.792633302912655,10.44695224466305,10.54464689156058,11.068436505421571,11.933980800939366,12.979026423997158
