Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11,11.420766954014685,11.785809005434018,12.150855269027666,12.516446555176158,12.878238603983506,13.253165271045717,14.136385438262794,15.133009640369409,15.854769470712188,16.155709531749118,15.985263804168833,15.370690740245411,14.410735833161809,13.258486893053828,12.097358504744555,11.11256836503299,10.461549492152503,10.248325437676352,10.506625024296008,11.194542836649129,12.202365937451129,13.369996673798738,14.511759640793857,15.445377738514315,16.021292093840678,16.147249703603126,15.802961603543874,15.0439223098906,13.991706263414944,12.813884389154534,11.698037873810684,10.82235292624312,10.326818061656164,10.290565196606275,10.718801336509868,11.542717584254836,12.631201946952316,13.811322820946978,14.89562344467375,15.708455060418954,16.122947246001814,16.069422685727652,15.56088038821662,14.675383906240844,13.554801401584834,12.378091860735276,11.332881464329333,10.586222719558563,10.257436451820723,10.398883201568363,10.987259207471132,11.928527261777926,13.073086863844107,14.239055331825316,15.240480769863035,15.91705398680376,16.160357671336577,15.931338305492128,15.26688094995714,14.273640618695016,13.109928311369856,11.96100182137921,11.01020487057846,10.409535978973809,10.254970046900524,10.570771587528366,11.305914460138306,12.343255151225392,13.518025661100856,14.643341068136513,15.53945478365296,16.06278769506904,16.129510425989373,15.728837193613275,14.925337835786186,13.847582081056585,12.667168405789097,11.57182620623687,10.738381161635676,10.297418736551332,10.321837797972488,10.803202772823472,11.66764437842479,12.777568831733047,13.95577734522942,15.01444617300038,15.783751319663123,16.14229771057087,16.032016274356444,15.469021737627248,14.544785681562052,13.406904510576783,12.236506211327608,11.220217692962196,10.520495353430606,10.249148691247733,10.449332670336773,11.087715516206398,12.066171824036513,13.21224542744351
20,11.813936374391057,12.098232872584209,12.382550221094116,12.667036328174005,12.950182444332528,13.23636791572854,14.012413894186716,14.96783583621082,15.709355110259716,16.083651512877378,16.012492819345486,15.472280618705138,14.552348317844102,13.42613922119262,12.269492480078007,11.260019013577754,10.560088137759166,10.283522378087692,10.473678606856016,11.09687603968908,12.052098475905126,13.189039027006396,14.324384653565517,15.271432155553333,15.895693820278767,16.111739327498757,15.862986275842198,15.163063936489644,14.144639291766971,12.986475627270575,11.864273768600906,10.953799589942472,10.402751129147742,10.300307761297931,10.660747389556796,11.423391224580568,12.466378157944224,13.625536848062907,14.710630912320468,15.547297297403077,16.026628675578948,16.070886229903103,15.647005528882232,14.808444201171184,13.717333142704794,12.5517931719507,11.48911531556834,10.698738964937252,10.309270578498598,10.382962177430496,10.905000064165574,11.789739952537,12.89732266918401,14.05146996160278,15.060787789852268,15.775067580006224,16.09969962739799,15.969987385355084,15.374810317318993,14.41917880773832,13.27961508316347,12.131639599847166,11.152678802091284,10.5007386700477,10.281731374852782,10.529383107250167,11.200815759899308,12.1877601375395,13.33508186921,14.456469306892354,15.369192990058735,15.946475008915368,16.106787558111474,15.798562517945872,15.049481785232487,14.00395072465848,12.84058022870564,11.735154060870244,10.8638962529741,10.365905031627651,10.323797858030144,10.737639594092716,11.54177548540425,12.608713540045247,13.76914637046491,14.830643355797507,15.627909952524297,16.056911028686,16.046721983869656,15.563554280401323,14.682303331061858,13.57217174867151,12.409662641875292,11.372261345496856,10.62614500028116,10.292709962851829,10.424902604347512,10.997509960723924,11.922050869928032,13.030879897933977
28,11.753928542692313,12.050820067502746,12.34770311572374,12.645109989962434,12.939270218900456,13.244197267163347,13.9996871342765,14.928571314566376,15.668771511992244,16.05076867142997,15.990132740582895,15.473102630070256,14.586304759960484,13.48471454009152,12.34068019351878,11.332617417922542,10.622477337027702,10.325530193996473,10.489117281447111,11.08412978429354,12.013662014336036,13.130934940830764,14.258567565782592,15.213737880487644,15.852633572909136,16.080537985254654,15.84690935501067,15.176125201740506,14.189333743961257,13.051069877162655,11.937343208110004,11.023904468447938,10.45853029105502,10.332813215393193,10.665579865283048,11.40051282561724,12.41966464742586,13.562681335526888,14.64623964660701,15.495158243475284,15.988424230319447,16.044245875581478,15.639977047693872,14.834098111815852,13.770880792313031,12.620830942349205,11.56244692699522,10.76473136262317,10.35714488542574,10.405360770778492,10.899221352833054,11.75728940443132,12.843343443501952,13.98601964434687,14.99993304501118,15.728438887507078,16.06574858168392,15.94902159678825,15.379463529545523,14.456881476924863,13.34036915025546,12.203629153196111,11.22462893566371,10.561079846954526,10.320655161137813,10.541300319559408,11.184641808182608,12.146465474550876,13.275182000945836,14.390880110240882,15.313245383832436,15.905100346265382,16.077006656723476,15.785314061902946,15.066833149752464,14.051828755771266,12.906830999397334,11.808523226079204,10.932701984842923,10.419222040678887,10.353106481013704,10.739273434686211,11.51585847415948,12.55954023057725,13.705198955045033,14.76744283485997,15.577701948294838,16.020149918985503,16.021620447596494,15.560290567130547,14.712225712238896,13.628353500938111,12.479869034552848,11.445321321377891,10.690419992741903,10.3377047582526,10.443845082576953,10.98818960814179,11.886683570070192,12.974079448016855
29,11.717978874860195,12.02237970414351,12.32676701212256,12.631745079752498,12.933088959147236,13.24680878733928,14.001351608100215,14.92417650156716,15.661825373516002,16.043504968787964,15.984000210639088,15.470888690150025,14.59001623946097,13.493335292559095,12.35256652551817,11.346031104985942,10.635377376407533,10.3358797942825,10.49542203342436,11.085664842770472,12.010386972636883,13.123431371780624,14.248431711218096,15.20354239434029,15.843669044376426,16.072851269127472,15.841649931450172,15.176023563257647,14.195067316007584,13.061096977914575,11.950023066735795,11.037372845051904,10.470697826936776,10.341776352889068,10.670143730026531,11.400213314589832,12.414702419714915,13.553918557958998,14.63579490201852,15.48541125590928,15.979950340830364,16.037245919660574,15.636306536400944,14.836252407070148,13.778400410447096,12.63204040403553,11.575657168463248,10.777957038400071,10.368303614505098,10.412771772057392,10.901979029274434,11.755185201619406,12.836804833068864,13.97630592030482,14.989551559678857,15.719148346605412,16.057716227333078,15.942923776228504,15.37786319740802,14.461272773076946,13.34947797566041,12.215806218690538,11.238093418517469,10.57376731208821,10.330563996897393,10.547034188743185,11.185564118056066,12.142617803015826,13.267229932910633,14.380600449247895,15.303174591098632,15.896294780031877,16.06951510938233,15.780547693693311,15.067499738913304,14.058192373144776,12.917279487294673,11.821417771067706,10.946096676155348,10.43106914552422,10.361562443191008,10.743295478373636,11.515002581068924,12.554063204057265,13.696089551479314,14.757035225992272,15.56813420687922,16.01182674446573,16.014836009570203,15.55727976776288,14.715167163494916,13.6364402662103,12.491431925321429,11.458650005455873,10.70349965777629,10.348471528305272,10.450710205019996,10.990332286244389,11.88400221023522,12.966973393412854
34,12.389371165972396,12.557079748409226,12.724855931696425,12.891854829312228,13.063206566597842,13.215849842103983,13.669654315316016,14.38717827806508,15.107108055532516,15.63458315413502,15.820905724915932,15.601609387849908,15.014277096764378,14.166959407651682,13.188388160429415,12.205226968735415,11.356660751134235,10.79892454110311,10.645795480923407,10.91729909414984,11.544424445197452,12.409137850905992,13.383371361066152,14.343567363747129,15.151349597698625,15.652459707975304,15.73733555833207,15.394961309128172,14.706896841948822,13.800863788460628,12.80867807532832,11.86010290189741,11.104075922702584,10.690013929370837,10.69958134769056,11.116330752883725,11.847714430219613,12.768203870339168,13.75212298802536,14.671635367445964,15.381107812185377,15.730777856545206,15.652046895472438,15.168824656749711,14.384205093438226,13.431324882807878,12.440004619015046,11.545062385014372,10.902130021351798,10.64265534530198,10.811873929170517,11.360159852168415,12.177687514179503,13.136216952466569,14.11186245150114,14.972251079943238,15.563394024028176,15.757551857981046,15.51736693340521,14.90462314217299,14.040460277798635,13.057856917606395,12.085467226996922,11.26620162202989,10.755354012842524,10.656748909723133,10.978144682894786,11.642055098957105,12.527406186015828,13.506691742243913,14.45599982018726,15.233745655056245,15.687080946733722,15.716980554533023,15.325454112346216,14.602796169495706,13.678943110439022,12.68473445700466,11.752586361390865,11.032902837890386,10.67247653708408,10.735130089605812,11.195279807708928,11.956413184602768,12.890975203866226,13.87393944850797,14.775298849468868,15.446724919649744,15.748872588517496,15.615568439949987,15.086276219184136,14.272520938290592,13.30748733156213,12.320203183161675,11.44785476861608,10.84693834489885,10.640743786206771,10.860483964461396,11.454238415919296,12.27326552993186
65,11.21725889479199,11.62400028387478,12.030632111387952,12.43905730995985,12.837455636524878,13.273518163642075,14.0932153638531,14.99562071584967,15.693338125673437,16.027744514252674,15.925021173508377,15.39047411522236,14.50830855673786,13.4193559434462,12.295622220852712,11.315561684087031,10.636700827385088,10.368436728965586,10.554751495982163,11.16417933731418,12.096729803356842,13.20327598951732,14.309042208474994,15.239218814021534,15.846460308566968,16.03399000986018,15.769252080805538,15.092672701680204,14.11497228320632,12.992159188768822,11.901999189047157,11.018478928858263,10.484094959953609,10.385017637749176,10.737764752432806,11.483184597431324,12.500381128275144,13.627663811029691,14.687463615458054,15.510412690882967,15.968009758941616,15.984457982059958,15.55737367080327,14.75302800027,13.701356399689349,12.569718730527008,11.537798257546983,10.771123213925058,10.393376852705384,10.465959875292905,10.976620295918744,11.84082475597048,12.91968190659439,14.042485294879237,15.031918874467308,15.731250745532687,16.029383693502886,15.876987450638516,15.2953364932051,14.379648481491516,13.27688985095624,12.161637816487534,11.211394012327174,10.579134213469104,10.366755468927224,10.609255054085429,11.265751268900097,12.228972369461086,13.345231871200236,14.43831844061554,15.33532542490164,15.894172042047222,16.02555643733139,15.705512613928429,14.984065615935869,13.979026859755283,12.850400382657604,11.776735030243197,10.930929355982936,10.448065683873626,10.40756872317864,10.813250025992817,11.599196238037836,12.639160900134012,13.767502823063108,14.80606443957566,15.589389752974624,15.99471596432134,15.956856109229962,15.47664468688311,14.632408941193912,13.560789734039384,12.431699797046612,11.424431842192623,10.700743349366649,10.377317332136274,10.507012109899556,11.06708802498174,11.969770906133125,13.05006197126086
94,12.10877941450124,12.332720771697067,12.556741673973866,12.78017816589671,13.005861764783612,13.222509857758626,13.725240688485371,14.402250270128844,15.047914363036488,15.51077734724927,15.663903566437584,15.449437876142674,14.897931309948854,14.110543403176134,13.209422304023786,12.307778183500544,11.523981026376168,11.000724926231143,10.848999739731836,11.093454473834106,11.670772948459074,12.465765685093489,13.355469907668777,14.229244049771202,14.968698100709233,15.434811885864104,15.52118355667012,15.213259326150578,14.58235394517448,13.751364861028572,12.845553593254644,11.979018248215992,11.280844842177888,10.891730915546898,10.892685979239896,11.274569059851062,11.948889995552356,12.79354531024828,13.690343808149692,14.528295897751644,15.181435869139944,15.51049510409606,15.44614056590138,15.006217224959771,14.285683006972858,13.41320612025116,12.509028827969818,11.68907861148528,11.092093627031725,10.844671921706848,10.994593486756337,11.49938473235384,12.252345071123884,13.129514909074445,14.017682650814391,14.803547312758283,15.350795072643209,15.537469300736474,15.324491947961633,14.763915009489413,13.97072383534027,13.072722969378036,12.185437286043625,11.431479434451184,10.954053024426967,10.854774632003714,11.14729054782902,11.759403898106813,12.573184404066865,13.46703888608831,14.331240770088206,15.04438920187692,15.46743579726395,15.503403358423654,15.149727041121103,14.486683069943012,13.639802060192654,12.732555108911246,11.880170332060608,11.213949105244865,10.87371563406338,10.924395577985058,11.347486718719006,12.04925805815143,12.90602479911603,13.80179604806558,14.623821695885928,15.242965120013976,15.527865052423031,15.413324727280996,14.930721626983836,14.183500187416447,13.300450728287794,12.399946284324308,11.599580010262,11.040443279711456,10.841939054352082,11.039204119889348,11.586112243449993,12.340535125539672
96,12.25972192600667,12.452634482610824,12.64561786575318,12.837922179179875,13.033583947652629,13.215146042628424,13.674816666212289,14.348762207730408,15.02090205495448,15.526298590748803,15.718112525228015,15.52279529641869,14.97501345151511,14.18712400698524,13.283686680869282,12.366808720077902,11.541994097870472,10.965858102665909,10.77680293014452,11.005120359533803,11.57815991640052,12.371460200186284,13.26198409389198,14.152595693472705,14.937546638783267,15.462453430486056,15.590685959457954,15.297151224185686,14.66620615887926,13.83249735945806,12.919541297998132,12.027422294224714,11.279833799631971,10.841063562694613,10.813129513933928,11.184383909798049,11.856046622783657,12.69907810536536,13.60046076312923,14.465533719212104,15.172570067366216,15.556510206560564,15.523421727668392,15.09082757008784,14.36855967033551,13.492745265696088,12.576399405106114,11.720948868618402,11.070844530662283,10.780452661106644,10.90946771965462,11.407825191244951,12.158827661828871,13.035289005204508,13.93447756833003,14.758699151086422,15.364358791239422,15.599244528846466,15.406843085687466,14.84832510091678,14.05262761559721,13.149581980298812,12.24276795577262,11.44408637896596,10.914258231436047,10.780351811147256,11.058602922666658,11.66701165387529,12.478999550516257,13.374604002204702,14.258813672505877,15.020597868888938,15.50178535921694,15.57612319778532,15.234094886736631,14.570244996112,13.72050134812414,12.804706060486009,11.923466332673316,11.20620843682244,10.81871140233588,10.84322139426532,11.256903626576282,11.956241457043236,12.81160102629386,13.713753070420168,14.56662237025752,15.24152297618576,15.57988423041298,15.492945469318451,15.015449116129572,14.266090249386178,13.37928838599892,12.464426484104354,11.625298511293424,11.01276681465685,10.773966934590968,10.95269375334517,11.494192329917777,12.246883545232288
98,12.218156020293836,12.419608047563187,12.62113302497576,12.82200060996704,13.025964093647955,13.21703126222674,13.686834292810888,14.360755356150168,15.02596000694923,15.52068206380751,15.703265285515291,15.50432138640386,14.956880324163564,14.169619399281274,13.266265891143838,12.352287798932116,11.537686627702389,10.975582196453267,10.795785479579914,11.027000780890592,11.599879288657348,12.3932201026022,13.284352479689526,14.172101002000147,14.946061290292068,15.455566766139407,15.57323176058864,15.277024457079444,14.647027728835486,13.8140684919546,12.902120200350964,12.01563257628603,11.280786328262288,10.854989341024217,10.833681308103108,11.20626408976258,11.87757651884787,12.721079148539417,13.622466133429452,14.48190306382649,15.175284564584391,15.54485110242456,15.504291543608694,15.070929170927478,14.349770229709163,13.474495664620976,12.56027476856324,11.713300510792696,11.077163979290582,10.797685423951105,10.930945567848168,11.429580477560547,12.180402796828336,13.057567133905035,13.955335215946878,14.77070303514722,15.36118898322536,15.583634303599393,15.386826902326089,14.828835562438645,14.034086322538588,13.131686034580758,12.228858300384234,11.441439591430044,10.925417641634992,10.799875577744746,11.080451308535444,11.688602287651529,12.500795279926583,13.396896840846566,14.277410023872273,15.02722891641347,15.493152998843431,15.5579441893995,15.213993422613694,14.551206516628923,13.702121545822637,12.787620658074644,11.912934652853863,11.20896551594398,10.833710490235507,10.864033209128731,11.27872755255224,11.977758635066955,12.833686080388045,13.735472379656052,14.581647186001558,15.242278348037283,15.566681341071618,15.473340869234782,14.99564883294759,14.247388836464774,13.361114211029829,12.448909090018809,11.619226852311844,11.020772517030109,10.792069272914851,10.974338633864589,11.515924938161977,12.2683663238122
102,12.340199879405256,12.516595732945383,12.69304271982782,12.868946158981672,13.048014557790612,13.212573162491932,13.742605880384126,14.550995809076475,15.320125705371613,15.82942375788307,15.936438773799434,15.607454483337357,14.907424598812623,13.958516950504192,12.89833987295393,11.868668809141468,11.03173621915154,10.547353747925769,10.50659064113225,10.902475819385812,11.648358827098182,12.616782960389328,13.672441441879831,14.67724582066784,15.468831978764811,15.886846423515212,15.849032615328191,15.377121022195768,14.570957682109588,13.56539894392215,12.49988080736416,11.52259332313946,10.801706533511377,10.478255049131562,10.607180127544789,11.147506395121027,11.992774730874311,13.009542667780543,14.063589502464067,15.007231864898785,15.674001176880804,15.921868272444993,15.715250642132986,15.105530666800394,14.2089983801478,13.164981486612245,12.114115926146155,11.213143920761985,10.628654291538355,10.473870547498562,10.766295036028698,11.435696125261936,12.361276836258767,13.407638069867692,14.439201717482602,15.300475108925284,15.82372462662902,15.901655256013496,15.531275160097987,14.796671795862682,13.827836137968523,12.76416308387554,11.749584487693756,10.94898791440781,10.51711998059534,10.533341777304257,10.97893638564853,11.76003910446816,12.746697859156836,13.80385215231482,14.79145921696852,15.544223069210611,15.907546957786746,15.812325094481666,15.292024662918411,14.453296722146035,13.432643656951123,12.369336690706104,11.416026347644983,10.73963007700734,10.474577601668164,10.657712385252925,11.24074831679996,12.114073150403556,13.14237051549301,14.19079118141654,15.108872557946988,15.729343991351152,15.924598148473518,15.661957829884946,15.00751492630582,14.08425218383656,13.03132097111811,11.989933683228063,11.119719357446378,10.584501304888066,10.486832819073337,10.830529353944318,11.543791680882991,12.470943240495476
