Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.60871706045243,11.935182936497846,12.261658175865708,12.588510804944889,12.912746264523191,13.24519385867497,14.075465239536303,15.05893327796646,15.797694289022353,16.130527923002703,15.996130571229228,15.413752000282877,14.479415590261947,13.34260128423336,12.18315384909688,11.185718901416925,10.510348063081292,10.265396068270912,10.489440500278311,11.145189897737254,12.127690809648623,13.281444580801674,14.423714478171377,15.371864968319336,15.974482508974482,16.13560674550091,15.826536416376502,15.09750545446568,14.06760380682865,12.900349909454828,11.78068832558495,10.887530370699434,10.364324407218836,10.294833486289786,10.689060069926894,11.482805347022529,12.549765471274869,13.721217566360483,14.811504861727125,15.643566765191016,16.088470696269965,16.070967810187366,15.59608586354899,14.738357172904756,13.63623203922916,12.464846756330177,11.410436689061225,10.641984083749914,10.28286447851317,10.390245290413793,10.94549680491374,11.859276279669857,12.986721732881918,14.149497843826405,15.162129088900684,15.862537894688778,16.139562624862698,15.94650759209329,15.31355365904898,14.34489765065156,13.195051135576929,12.045973026742596,11.08087176800145,10.454674400217732,10.267799294451818,10.549357459502872,11.25292193896829,12.266134889519552,13.428723026703327,14.556385582712508,15.468648982717454,16.020050717918853,16.122443412946613,15.756488381540484,14.982205211186754,13.92552554529056,12.753961558161508,11.652981735290991,10.80060349328526,10.331207814880289,10.322192533213084,10.769728997726888,11.6045692906753,12.69428961211644,13.865643959301508,14.93198782042242,15.722009354275391,16.112140151277355,16.038347255788345,15.508345390317665,14.6107249843614,13.489790646901078,12.322897400728053,11.295667011346364,10.57283787837464,10.270422536925228,10.436421423762413,11.04203021907735,11.994392773706664,13.12330737302216
1,11.617995439920318,11.942496565660251,12.267009927276533,12.591905820318576,12.914053853287088,13.244973679218436,14.08930007246244,15.08004418352481,15.815560245374098,16.140382253849847,15.995969995991814,15.403291521291198,14.460321796553886,13.31785399329203,12.15661800180542,11.161646521891324,10.49259286999028,10.256734178309596,10.4911070946601,11.156873512402989,12.14758621706012,13.306413042635729,14.449664397133809,15.394392429722286,15.989996510836647,16.14190679768668,15.822441674004956,15.083527286887232,14.045987028625976,12.874443023109318,11.754581372730485,10.865420941304809,10.349730446126529,10.289985735453053,10.694600894595444,11.49785711801589,12.571993069222874,13.747067066570471,14.836678098517243,15.663788018703992,16.10079383428863,16.073535559977895,15.588238156370227,14.72122414940018,13.61257336694874,12.438363618319311,11.385357825125244,10.62233772774935,10.271749739145315,10.389300014787995,10.954788270380304,11.87736555948833,13.010776922941222,14.175617905179324,15.1859029534236,15.880058115119372,16.148319844795928,15.945043938231484,15.301890207121955,14.324913541802106,13.169854480994518,12.019512740718929,11.057395045030828,10.437932339073866,10.260394049336456,10.55232420624603,11.265760454573616,12.28686024811818,13.454051863378895,14.582144798406036,15.490465829874864,16.034511169229823,16.127483634691167,15.75108812332603,14.967122539046317,13.903170397456186,12.727797019629277,11.627146606151516,10.779278688530928,10.317679024187472,10.31854517440396,10.77641131062223,11.620628582507152,12.717177302914372,13.891642536472338,14.956754959292464,15.741398793945075,16.123350318219472,16.039563359534075,15.499130764458322,14.59257089055128,13.4655541160433,12.296353584975671,11.271059978098458,10.554113768052998,10.26052292530614,10.436779822416389,11.052552141890205,12.01333517371064,13.148226579489886
2,11.6192110108793,11.943402008036369,12.26760728728324,12.592224104726728,12.9137928238741,13.245410872104571,14.10647079385339,15.103776741522635,15.834521631847856,16.14998897614339,15.994407024548831,15.390500076462278,14.438347380202202,13.290131380377918,12.127508184806508,11.135839898236553,10.474217471757552,10.248641370416909,10.49444343105628,11.171095859812738,12.170515045620991,13.33442395014804,14.478148034547171,15.418512379496024,16.00594987181843,16.14748093121806,15.816556691033863,15.066961573053812,14.02139756189202,12.84565332304826,11.726171231614943,10.841973437165194,10.334963669335288,10.286137553498884,10.70217245837902,11.51568406794322,12.5973183879732,13.775827348655572,14.8640719045218,15.68518682648684,16.113128956352863,16.07498055102581,15.57826605164842,14.701302142561298,13.585914719179035,12.409159876316387,11.358301485218634,10.601777783001127,10.26090966658148,10.389765240031585,10.966431001746248,11.898406703976852,13.037921362680631,14.204445186751576,15.211534593499568,15.898312856441288,16.15663692538902,15.942039423112533,15.287803067236837,14.302010769520214,13.141705417611952,11.99056210930745,11.032312302204808,10.4207186417094,10.253703098550744,10.557085043058189,11.281222748177882,12.31064834764875,13.482387390586664,14.6103403385565,15.51373743532175,16.049263133000686,16.131657169842068,15.743779041917312,14.949380156090893,13.877826626708456,12.698796275890375,11.599112132289395,10.756750326188792,10.304110409687183,10.316016893854666,10.785227150983411,11.639533600565317,12.743171282144443,13.920490955098924,14.983637785042475,15.761828643922712,16.134427942273938,16.03949966778472,15.487678829721188,14.571580140768994,13.438327047175331,12.267159140311923,11.244594801801734,10.53462199225549,10.251045762214568,10.43867955146544,11.065524993706717,12.035263135964126,13.17627002025212
3,11.546664630633918,11.886566411820596,12.226437748661922,12.56712359211357,12.90297449410932,13.255928650093942,14.0462118565607,14.985108037934925,15.71999867383892,16.075666394770444,15.978363751202778,15.43851112565634,14.543309958033266,13.436036227251831,12.292092371333078,11.29329023013296,10.599657491342548,10.322528862568712,10.50629510193594,11.120037292651736,12.064890573415347,13.191081016143569,14.32063114629084,15.273719774369749,15.897598514185132,16.09191776070548,15.824196032935154,15.137628286262448,14.143936571640284,13.001436698377082,11.891163438145464,10.99012882569948,10.442946811196675,10.33744888173665,10.690037546756326,11.44270299533351,12.475163372772716,13.624140915505595,14.708116048369543,15.55186964149313,16.02270641778046,16.04189364940202,15.609461218465128,14.79282793487064,13.723334456478746,12.571388148209952,11.519981806780024,10.737324006787308,10.34906550812842,10.41756881149875,10.930673454635432,11.805154878600892,12.902020176192623,14.047999158824654,15.06107577726688,15.779060775393582,16.08663248963128,15.933397899255151,15.34340090408162,14.41307408274771,13.291260515634322,12.155693198134491,11.187047031907374,10.540631919943756,10.320200730898122,10.560931008246726,11.222701807076511,12.199228035809858,13.335875454584832,14.452930318865286,15.372354017364149,15.946738758233291,16.08358213890442,15.759566791801106,15.027319897853408,14.005670311247684,12.857122341944113,11.76346014049668,10.90089678261912,10.405979470689344,10.360008913694609,10.765936211547524,11.55997139988265,12.616218962153946,13.766884418547438,14.829262415713698,15.632841400439712,16.050341152987038,16.014411017878285,15.52751176015312,14.670066026146571,13.580198491107474,12.430778856355236,11.404363816442068,10.665277739672266,10.332160093159905,10.458541160498765,11.0219408374145,11.93610292720265,13.034393969836437
4,11.51976218860441,11.865530426579962,12.2112628667096,12.557877803878792,12.899275469310089,13.259342084005478,14.048192914434814,14.980647840575823,15.712506747763063,16.068761337869464,15.974518734065704,15.43907583497559,14.548549321157482,13.445414007124011,12.30443830119091,11.306924895280844,10.612653954066866,10.333055197208417,10.513011989506843,11.122261697273895,12.062554541314222,13.184754550759603,14.311528553305102,15.263605333690707,15.888410419316829,16.08537777914998,15.821730940355556,15.13990655965442,14.150809271588244,13.0120903277716,11.90420889322318,11.003750350655848,10.455216682855312,10.346665024361233,10.69511768388013,11.44319122955448,12.471229456553752,13.616598223256355,14.698398701363638,15.54191165652266,16.01433056842604,16.036749409041633,15.608691376208876,14.79684077970057,13.73173264268113,12.58312154299438,11.533467706460408,10.750659246050889,10.360362169377437,10.425325049177076,10.934052099094432,11.803930660646156,12.896602433650049,14.03944285807942,15.051030116535916,15.769470067136195,16.079278967298972,15.929816216799685,15.3444782672827,14.418850410037807,13.30107804701654,12.168298255547205,11.200707601109352,10.55341429262061,10.330309557705023,10.567111380594666,11.224346905471396,12.196348785734422,13.329122573107226,14.443596245103468,15.362251636020453,15.93779229316403,16.077484204894418,15.757676443004693,15.030195511360285,14.013072496378436,12.868161270342387,11.776688761644214,10.914430337130227,10.417940406167506,10.36875006467938,10.770505519523253,11.55993014984914,12.611798259881294,13.758989264059812,14.81944366463887,15.622996269472102,16.042275387158757,16.00973646817792,15.527371823291173,14.674696957066187,13.589098376494205,12.44283306404559,11.41793999049365,10.6784587092321,10.343082795911426,10.46578454043299,11.024738610528251,11.93433473339974,13.028428186190345
5,11.57308155862892,11.906989813613414,12.240900212488572,12.57522836104095,12.906832473604076,13.247085264347984,14.056619957178407,15.024673679816928,15.765917325408504,16.11082531627574,15.992962785446778,15.428298397436958,14.509397824775958,13.38336261615245,12.228401250678033,11.228277036214047,10.543417588585273,10.283764917203507,10.490466118545388,11.128889855391668,12.096638062617892,13.240535839821,14.37961725082013,15.332052195337637,15.945396683543372,16.121521398747625,15.83002996381652,15.118253298779171,14.102270824099662,12.94360090399298,11.825778482697206,10.927264634265756,10.392370435013662,10.30685939272694,10.683447946266844,11.460538593074382,12.51433212695066,13.678263210643047,14.768131224468402,15.607187717438752,16.064516465508976,16.06315583762826,15.606057259416628,14.764747700676123,13.674808677643828,12.509624058878122,11.454342258974842,10.677994281106228,10.305266570579091,10.395705552162893,10.933385134037808,11.831536634968414,12.9477084909525,14.105505605431873,15.1205622416041,15.83029466038592,16.12141108880351,15.945500435393578,15.33020324111162,14.376517983757594,13.236744843412398,12.091282423196004,11.12259296199029,10.486147021817498,10.284087149721758,10.548163631112272,11.234585996945654,12.233539314636676,13.387022995753783,14.512414471456934,15.429870056425948,15.99264174394637,16.110457979579856,15.762228031889748,15.00492386558803,13.961591740226677,12.797830770242978,11.69780249743065,10.839151726073394,10.35751649855642,10.33218177896396,10.762147906039568,11.5805157894227,12.657593760701074,13.822247493233135,14.889137481875167,15.68690301333642,16.089989358607745,16.03277732480609,15.520691637970495,14.63898367073156,13.529518051135502,12.367968526061402,11.33895431569282,10.607421195227174,10.290831601225342,10.4396718710162,11.027772276213282,11.965076218058304,13.0826988553997
6,11.549394071171148,11.888240533011636,12.227085096584515,12.566385408470468,12.902776400751309,13.24858890733134,14.050984863199004,15.011359817131428,15.75218286904308,16.101292202996213,15.990015443871757,15.432794314454776,14.520673230407024,13.399688636406095,12.247295566474904,11.246785110153873,10.55860131737447,10.293228501641533,10.492842155429877,11.123932422119037,12.085166836257963,13.224366451349956,14.361378563961132,15.314837798801207,15.93203769779627,16.114055314735776,15.82981564700895,15.125427105647445,14.115685379552623,12.961214180803632,11.844885810843277,10.944851138837649,10.40564493542996,10.313761553258589,10.683045435693105,11.452986348047972,12.500837362422017,13.660975569758236,14.749900501435071,15.591155529307343,16.053140335203867,16.058257913571804,15.608583203391117,14.774403239981496,13.690062457060616,12.528137399798553,11.47323189664011,10.694262798967904,10.316334972327873,10.399918200459648,10.93022551117754,11.821560380011327,12.932494655165296,14.08750365851468,15.102800123883473,15.81575193744456,16.11231329158416,15.943403266228382,15.335594891861758,14.388533458806805,13.253540221096772,12.110295086893444,11.140839367120892,10.5007304742929,10.292714998048954,10.549614571566815,11.228747987580778,12.221362578602854,13.370437332963643,14.494131094929212,15.412998233867906,15.9799217309627,16.10384229263314,15.762959762539516,15.012961933434449,13.975658360981356,12.815788787751162,11.716891637752347,10.856319169897326,10.370107582597685,10.338241775508944,10.760913329558626,11.572184602111346,12.643506092372643,13.804684286364994,14.871041013601992,15.671328998491694,16.07931767932147,16.02878354320466,15.52422738721632,14.64947912793324,13.54533276492113,12.386697081645623,11.357677227766676,10.62316714602291,10.30110956924992,10.442971160860768,11.023695276146832,11.954383007445884,13.066760375349158
8,11.600212680737137,11.928768417746522,12.257305770384576,12.586513138934423,12.911662620731503,13.250747976289654,14.04715962253075,15.000321643519325,15.739909316292916,16.092147219323827,15.986432593310507,15.435777924032491,14.529836541053472,13.41365749208002,12.26398059592226,11.263612650862983,10.572925902764448,10.302803535810856,10.496295057231842,11.12087573742992,12.076149854458874,13.210831576171246,14.345535593019942,15.299389844529587,15.919563062202748,16.106510601453547,15.828588911633732,15.130818487142074,14.126849806509917,12.976478221206614,11.861940571272624,10.96103744585042,10.418415746991228,10.321145151240977,10.684052517862256,11.447580536003128,12.489912142790743,13.646282262932791,14.733870309605944,15.576579650347457,16.042300057026786,16.052936950250146,15.609790180965318,14.782060939527412,13.70298158941364,12.54436571004624,11.4902763102872,10.709446399537736,10.327267018672424,10.404974387794292,10.928781190462152,11.813931733251488,12.919908927308892,14.07199634117747,15.086992906185245,15.802327258457945,16.103378457097627,15.940518498654296,15.339372144689053,14.398383072307908,13.267974262452595,12.127144659737247,11.157494331106273,10.51457135006998,10.301578104663312,10.552255839913064,11.2248971953003,12.21168462037581,13.356479450463535,14.478184517363182,15.397792426995176,15.967967380007623,16.097027671340708,15.762570318185972,15.019140734061718,13.987441337233994,12.831413085019614,11.733992063169763,10.872187444729668,10.38230602547534,10.34489105895892,10.76118191993374,11.566071678533277,12.632015971610958,13.789688734178872,14.855072776067692,15.65710724450452,16.069064137722144,16.02423750914317,15.52633376437664,14.657914522241583,13.558798574137931,12.40317564525047,11.374634957445467,10.637939764919668,10.311374997743174,10.447231292216165,11.021430729935734,11.94608521637782,13.053498760599204
9,11.573762429330596,11.907886663780593,12.241985794635935,12.57683457365906,12.907205681129716,13.25321705740334,14.046019640328362,14.991718788809838,15.729189600933951,16.083550192518942,15.982454877982146,15.43756058598445,14.537241009052597,13.425627016654689,12.278775990375522,11.279001213615436,10.58653152628272,10.31252635798241,10.500769335317088,11.119593991151657,12.069423590152878,13.199770835116189,14.331974749644836,15.28567934494673,15.908045486214844,16.099058896340573,15.826611155931936,15.134755262245385,14.136122606651895,12.989741306344078,11.87723704070184,10.976028617498928,10.430783404650828,10.32901018358752,10.68638423108387,11.444176810919368,12.481389072853904,13.63403536421071,14.719955306872318,15.56346803187304,16.0321047575584,16.047397989286097,15.609967695490075,14.78806530075595,13.713926117878971,12.558642045822106,11.505739460594292,10.72371156320818,10.338124248719332,10.410839961006808,10.928941320481568,11.808492984614512,12.909786072015049,14.05885434784588,15.073087849031092,15.790067663144772,16.09475413263751,15.937086543566023,15.341849305600078,14.406421286894426,13.280401912772314,12.142142822628008,11.17278751678332,10.527796578896538,10.310700480023431,10.556021758447658,11.22290108917268,12.204339967274436,13.344992431966505,14.464469945481913,15.384235948249524,15.956864144175958,16.09019761422163,15.761331057954992,15.023793993684418,13.997300241747904,12.845047557610238,11.74938839193911,10.886949357809485,10.394200933830588,10.352119807953551,10.762860307722976,11.562026921962772,12.622955659005116,13.77711857384656,14.841156807061637,15.644257810694588,16.05935019072902,16.019357830187666,15.527309777672448,14.664637904701843,13.570274295326808,12.417730778671102,11.390080446965976,10.651892421999069,10.32167673489232,10.45240733043348,11.020859806897343,11.940022784391385,13.042746449926234
11,11.420766954014685,11.785809005434018,12.150855269027666,12.516446555176158,12.878238603983506,13.253165271045717,14.136385438262794,15.133009640369409,15.854769470712188,16.155709531749118,15.985263804168833,15.370690740245411,14.410735833161809,13.258486893053828,12.097358504744555,11.11256836503299,10.461549492152503,10.248325437676352,10.506625024296008,11.194542836649129,12.202365937451129,13.369996673798738,14.511759640793857,15.445377738514315,16.021292093840678,16.147249703603126,15.802961603543874,15.0439223098906,13.991706263414944,12.813884389154534,11.698037873810684,10.82235292624312,10.326818061656164,10.290565196606275,10.718801336509868,11.542717584254836,12.631201946952316,13.811322820946978,14.89562344467375,15.708455060418954,16.122947246001814,16.069422685727652,15.56088038821662,14.675383906240844,13.554801401584834,12.378091860735276,11.332881464329333,10.586222719558563,10.257436451820723,10.398883201568363,10.987259207471132,11.928527261777926,13.073086863844107,14.239055331825316,15.240480769863035,15.91705398680376,16.160357671336577,15.931338305492128,15.26688094995714,14.273640618695016,13.109928311369856,11.96100182137921,11.01020487057846,10.409535978973809,10.254970046900524,10.570771587528366,11.305914460138306,12.343255151225392,13.518025661100856,14.643341068136513,15.53945478365296,16.06278769506904,16.129510425989373,15.728837193613275,14.925337835786186,13.847582081056585,12.667168405789097,11.57182620623687,10.738381161635676,10.297418736551332,10.321837797972488,10.803202772823472,11.66764437842479,12.777568831733047,13.95577734522942,15.01444617300038,15.783751319663123,16.14229771057087,16.032016274356444,15.469021737627248,14.544785681562052,13.406904510576783,12.236506211327608,11.220217692962196,10.520495353430606,10.249148691247733,10.449332670336773,11.087715516206398,12.066171824036513,13.21224542744351
