Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
13,11.41666345304905,11.78340097091431,12.150102933081197,12.517691646713397,12.880053250655935,13.26103859175355,14.078530304544946,15.028763951277844,15.758012486853865,16.096888942887528,15.978271224473914,15.417855196826402,14.50535506627083,13.38645917035992,12.239078098137671,11.24590938042867,10.565680839458189,10.307162492867535,10.511858732413629,11.146141952400214,12.108366890437951,13.24566827772828,14.377591037870022,15.323773035081045,15.932509747265778,16.106009313472033,15.816327466488795,15.110047485736384,14.100821464106549,12.949518772971128,11.839225797805785,10.9469911379457,10.41548795191768,10.32981492412907,10.703489035751822,11.475857090015774,12.523702553475554,13.680721551076587,14.763528429548067,15.597156644552642,16.050355416488454,16.047871856018567,15.59403503636254,14.758895035922553,13.676018018871009,12.518390929251389,11.470384235797072,10.699401241109468,10.328714243221814,10.41783656615826,10.951823564904997,11.844753866423464,12.954577387860072,14.10525334598934,15.113682020055776,15.818433489866829,16.10622494422777,15.930892234505617,15.3204387125577,14.373318914877718,13.240772366907844,12.1028954683055,11.140964189237271,10.508753571089326,10.307383669610648,10.569136437976203,11.251213209247076,12.244498437280852,13.39127046085553,14.509521877726156,15.420934512820224,15.979276653435118,16.094895242193296,15.749071162278174,14.997523065096818,13.961031044502883,12.80469844294133,11.7121698357432,10.859373248275904,10.380739113581066,10.354792844790303,10.781783603391098,11.595253832164774,12.666185404595794,13.8238222038039,14.883875635696066,15.67631937277018,16.075441411034543,16.017472928006335,15.509424580326364,14.634060315473672,13.531679861595842,12.377697465958612,11.355809733693777,10.629284269572416,10.31428024969212,10.461450457323862,11.045634872905586,11.977534248486329,13.08881294238666
16,11.396424544056064,11.766793373101947,12.137153229699306,12.50808370484647,12.875432790934598,13.254891508551143,14.09010750196131,15.060755535125947,15.79253206948913,16.12127500451721,15.985902131177196,15.40662940076592,14.476582636700057,13.344201370787792,12.189584642908988,11.196716613595568,10.524331561507754,10.279951570374855,10.502560326196193,11.155692630043095,12.134931526967938,13.284796665213328,14.422736955417024,15.367249247691394,15.96685330614464,16.125301914197525,15.817099402842777,15.091972520618436,14.066394034254987,12.90372432131958,11.788931061944862,10.899900297277146,10.378808337801615,10.30903999629865,10.701296428343452,11.492150833340496,12.555627678534544,13.722958567285614,14.808989095900046,15.637951304073312,16.079692197371248,16.060560699576786,15.587854376319257,14.734381386595526,13.6366688549112,12.47004487892643,11.420388721634035,10.655433826137523,10.297498083147936,10.40386582295063,10.956725364736617,11.867386242400777,12.991109022672862,14.149592443578728,15.158309121965942,15.855691032900037,16.129722333075907,15.93644349484588,15.306947152178957,14.342602118391548,13.197235002487792,12.053014437810416,11.092355332782471,10.468865163512843,10.28226740830848,10.562198951248572,11.26304769015378,12.272926337216251,13.431543759678728,14.554889053248218,15.463656037925151,16.012022148309864,16.111998815129084,15.747443932405682,14.977212738055556,13.924864259792937,12.757938725871355,11.661834683484178,10.813274131469452,10.345755929798218,10.33615659494183,10.781731665425651,11.613575236046874,12.69968843095782,13.866850719479732,14.92910193034627,15.716036955420837,16.10297753810265,16.027859203050163,15.500678335194507,14.607346323198392,13.490813004287109,12.328714039661955,11.30615364045596,10.586574046979823,10.285033872984013,10.449800886478972,11.05290522719666,12.002056536621268,13.127254993516354
18,11.45405274081695,11.812745403901944,12.1714128290361,12.530854025843231,12.88565374879152,13.25669775790629,14.08409990088735,15.04796111782155,15.77967520975222,16.112723214815077,15.983789304104688,15.411498359540726,14.487766899410756,13.360053533562628,12.20769934837772,11.214280525690882,10.538602195953176,10.288716288614076,10.50457120370494,11.150761393840348,12.12390112978254,13.26945923730836,14.405613047485922,15.35120334279526,15.954577152515386,16.118849621456,15.817577935951231,15.099336772099534,14.079566829262092,12.92073763449736,11.807176441388776,10.916530593814572,10.391231164861212,10.315358582815724,10.700670889864323,11.484779313779455,12.542726783989714,13.706627914067074,14.791924892802422,15.62305236513268,16.06937637321183,16.056592905308595,15.590891485019869,14.744059320185702,13.651540858287918,12.487845592434123,11.438358308695287,10.670762752040892,10.307799809751646,10.407622738138972,10.953490729750952,11.857746933038232,12.976635403547458,14.132651680170287,15.141725450324246,15.84224954908118,16.121666642716313,15.935150125395673,15.312652575994903,14.35447567504281,13.213513393705592,12.071217632725263,11.109650354294285,10.482553212264705,10.29023316342749,10.563331356997642,11.257287080637097,12.26124194977218,13.415833647032182,14.537741572364617,15.447943675031444,16.000377779335228,16.10637596898438,15.748808061769314,14.985381889087597,13.938640800199757,12.775257429545851,11.680038929060592,10.82949037466086,10.357522816568345,10.341675052818967,10.780317757784886,11.605471843049028,12.686241996101202,13.850281188300656,14.91217548947529,15.701582009667362,16.09336093529867,16.024764839955896,15.50465760097135,14.617805333383645,13.506198677274726,12.346695198168716,11.323942823709856,10.601392124156282,10.294578065791548,10.452689197884746,11.048803879656449,11.99175155450662,13.11210835520021
19,11.436099922402718,11.798627524783958,12.161124769572927,12.524449524760344,12.882861331139324,13.258617866329985,14.080372810710047,15.0373185667696,15.768131365265951,16.104525060652165,15.981154831986606,15.415134395628169,14.497243974190257,13.374027219008068,12.224096649544412,11.230597657923765,10.552329364978773,10.297755133192307,10.507660164897878,11.147582180512313,12.115056968364886,13.2564235488687,14.390557723779072,15.336683616910012,15.943077394097823,16.112343281278758,15.81722518678716,15.105252758828764,14.090928547580925,12.935893547369636,11.823847588067911,10.93215601574011,10.40341118893348,10.322260495240238,10.701397690937892,11.479355881945557,12.532095683107512,13.692551934549837,14.77675737524833,15.609417746234694,16.05953684584964,16.052280204461148,15.592850367785964,14.752118301676616,13.664543769614044,12.503856662452405,11.454937451055605,10.685356343362036,10.318167856787792,10.412264367010897,10.951858154035618,11.850212812917816,12.964467204205455,14.117869572851182,15.12682779400715,15.829784607960969,16.113764369562375,15.93320875365159,15.317043435994629,14.36460087872736,13.22791464962476,12.087746282754503,11.125775777210556,10.495796579428728,10.298576647661353,10.565635596229114,11.253347894098216,12.251776823993708,13.402415119883722,14.522610185771596,15.433672580244163,15.989407651080498,16.100596555742865,15.749252940788423,14.992041854887423,13.950582365628003,12.790736484869552,11.696726046845836,10.84478816295928,10.369140018494187,10.347866278886748,10.780332826994142,11.599373627982516,12.675084668601528,13.83593966395528,14.897083820859336,15.688303540684515,16.084118648329838,16.02121649841954,15.507469742406911,14.626597240090948,13.519708135039206,12.362920567320325,11.340411575482795,10.61556979107948,10.304292482981776,10.456559525771848,11.046383408753265,11.98358767494501,13.099303578491178
30,12.58728899072337,12.71307549187922,12.8389307867819,12.963819705837082,13.094655693354786,13.199678788157607,13.630323186584247,14.369167247824048,15.124178966369682,15.68938429455319,15.893434446581551,15.659167331889446,15.043138026027624,14.178027662338522,13.194881853060846,12.19861373180547,11.30735101217107,10.704166983787715,10.544137305935436,10.8406960345745,11.495740210279218,12.370131221227592,13.337951841044472,14.304743867432284,15.156535500505084,15.710176604045834,15.810991867496195,15.44657468046644,14.7304884472752,13.81127279357852,12.813690513415304,11.84106997449978,11.035203175735496,10.587582532432137,10.605205880560506,11.05142454917107,11.805357327167275,12.727633368932617,13.705603615126858,14.645170368872984,15.408004780366392,15.799357227896802,15.720109748742008,15.209065154232473,14.400992732520416,13.440029942941283,12.439605399701776,11.5088150726987,10.81614338612852,10.538849607645606,10.727702964120596,11.305745599477529,12.138395651948224,13.092686780141891,14.068152309899244,14.963579700155783,15.610147412802664,15.831648707111167,15.576392886563305,14.93418215986462,14.052693584323569,13.064813797336695,12.075507035098465,11.210353200596678,10.657395249754344,10.557160261045416,10.905540293146789,11.595858536348972,12.488135920660238,13.460607880217026,14.420637625679632,15.246151105911562,15.749352985509722,15.789426514937432,15.373221526881704,14.623802674515437,13.688684514460824,12.688335046997553,11.728310716733338,10.95800891138444,10.56958534953658,10.644163464054593,11.1339290155124,11.915347497141058,12.849513091622985,13.827934058738713,14.754383460824874,15.480521741547534,15.820600681664168,15.68127201721206,15.122802318807947,14.287515392870604,13.31569744927543,12.317172401919192,11.405249016541124,10.756315958928406,10.537767054714164,10.78024873985248,11.402301301065606,12.236870368124636
49,12.408742368654,12.571662910560375,12.734636149174433,12.897050633692269,13.06267290393571,13.213716519534367,13.72040181590545,14.507472216738696,15.264453342553969,15.776713493807078,15.906845101837188,15.612990969964716,14.944784098953562,14.014233345951922,12.96153167848416,11.93861114092819,11.106025971646352,10.610291885478702,10.539649181345125,10.898708010559934,11.61530521312608,12.569477016691303,13.620759233119834,14.619195046044393,15.405341253737522,15.834980128812004,15.828289248692515,15.393724537402228,14.61595052264021,13.624190202818593,12.565130076222411,11.595068817146052,10.874060523079828,10.531742802344844,10.626380554162925,11.1312398224889,11.952582271941132,12.960123780143498,14.01010588398924,14.946213321774138,15.61228121662394,15.87988841384956,15.708503682802654,15.134236290646603,14.260639209308556,13.22636063448924,12.182017498336236,11.287265029084018,10.696308048536135,10.515640974500249,10.771514629309324,11.408656601267769,12.316168239911557,13.356848526262546,14.383180173659396,15.23731585636898,15.766851702908458,15.871887589656954,15.538886467419651,14.83594611307136,13.88432861949903,12.82783414500222,11.820346801012034,11.022886012323657,10.57717850019892,10.561837700588548,10.97083933168134,11.724348496570814,12.698553667505236,13.75165043708142,14.732363960431204,15.480989682612677,15.85867992315483,15.796260869934716,15.312906504896947,14.500777522402007,13.492392137917331,12.43544674970768,11.489160040959757,10.810711597428506,10.524404908707671,10.672424592345076,11.220861299515532,12.072101817640275,13.092486989567917,14.136539943156253,15.047015735201478,15.66887828788552,15.886377157154634,15.660089845365317,15.040044868419235,14.137750699803304,13.093486809343975,12.058794272377645,11.194016195200106,10.649944009736682,10.524324881702691,10.831101033973178,11.513996445855772,12.42287647396966
51,12.701469615967708,12.803761209551343,12.90611935328327,13.007384869821422,13.115611837873049,13.193982272093129,13.49082988693361,14.023516399929488,14.558030603730746,15.005984960836084,15.331851115694295,15.420013367728712,15.105919650199883,14.495978369587975,13.80517811763291,13.113402847269551,12.440799770909358,11.789420579546974,11.231038366349004,11.108989170740028,11.469396611723983,12.058981874368966,12.702844096971964,13.344662403610782,13.958471310480464,14.508064372030718,14.943293567266702,15.064956900040844,14.710502815907525,14.087531575545071,13.402729095437548,12.720429140877918,12.0591983842523,11.42767195755221,11.040836518956477,11.158832987818002,11.648628328327002,12.273677447459267,12.920902011694874,13.556011481261978,14.15199511810576,14.669861912745215,15.026695171709758,14.97354335013989,14.486987518318418,13.827384837224107,13.14024737142643,12.46493922799915,11.810723421773954,11.229033529415627,11.023576104392395,11.312274851271996,11.875234431809837,12.51546737886922,13.160822246387156,13.785594279396053,14.35713132519517,14.835086685984736,15.06833043203988,14.829344967169426,14.248921515050236,13.570393030948248,12.88515026488365,12.218395346339602,11.573214401096571,11.091106512313765,11.082763842605214,11.505049240014891,12.112283292869789,12.758574812290789,13.398991379609903,14.008394945892755,14.550531910767637,14.966952394321728,15.036267737612055,14.635485902402769,13.99838772481436,13.312373646033944,12.63225187534047,11.973541637875948,11.35459731674161,11.025517394083012,11.204370074552225,11.722374040927356,12.353838581579463,13.000812698963184,13.632879818239624,14.220971384183834,14.728201027729854,15.049021046396598,14.93253257247538,14.409871946207028,13.742231080407038,13.055293807525144,12.382729295188504,11.730806849334751,11.176148432379506,11.035128165662345,11.375307977051612,11.943001113506678
56,12.566286691105883,12.69642774648398,12.82664106620393,12.955779624986736,13.09148758474944,13.199311107264938,13.536665344335898,14.128096899315103,14.74346188028862,15.257265259392383,15.568822304708087,15.543457091317327,15.117902421702809,14.420630625788531,13.61791169717952,12.794836088705674,11.993557625825211,11.290167420690109,10.896885750021308,10.968071485708942,11.43027089596104,12.115548864466856,12.883374616375024,13.658676070234977,14.3882110702623,14.99689690827628,15.35013242016755,15.279401766986576,14.78618785275623,14.058920114912484,13.25269451798716,12.439830279179317,11.667843495714775,11.064496888587978,10.853527111647471,11.095668541805525,11.664519966698396,12.394563405767242,13.17190963780734,13.936805341841504,14.632283590952392,15.163143565007026,15.373842629604546,15.132499209471176,14.528266222418717,13.759138743885098,12.944885180392744,12.140855713498114,11.408691830051383,10.929857524249652,10.89532235920611,11.279821332106216,11.927013898524802,12.68424234042204,13.462785455507303,14.210030107608894,14.858972774889043,15.294150599522576,15.34022879469739,14.9390205216491,14.251945879656567,13.456411245601076,12.640969610431622,11.852540720034748,11.18635396899301,10.861662869508034,10.99784516007989,11.501129570823624,12.20441436849468,12.976709264086438,13.749761792134397,14.469518155823028,15.0562483777139,15.365389024511492,15.237005415987584,14.703331965337489,13.959971780236865,13.150095128457108,12.339890906429602,11.578458983963769,11.017346535309157,10.865068391812562,11.155021625618437,11.751755305554704,12.49211356450373,13.270674251113949,14.030381983346205,14.710884925052984,15.214956806615849,15.37264692994296,15.074685901051652,14.439130111337066,13.659430258101247,12.84396616341012,12.04413187767542,11.330410692747405,10.900032180140585,10.922466672451776,11.353220093805335,12.00294333048933
58,12.528922170956784,12.666827866911644,12.80480688975025,12.94172495015568,13.085053242500427,13.201235516342042,13.549346646518874,14.150606738639125,14.776819979482273,15.295756049107716,15.597160351321865,15.550899453653775,15.109169937892393,14.3987317540401,13.577193218846938,12.73207458132356,11.915375149325763,11.223244528322205,10.864309169889156,10.96058374075696,11.437177665463231,12.138665275049153,12.929363597919105,13.729384816029013,14.476253735784894,15.082422699903734,15.406477728359407,15.30124929879201,14.78684772628996,14.042205716163853,13.214843792809097,12.381015175781116,11.600933782351005,11.01835411191923,10.83701575162563,11.09667756981756,11.67847181175603,12.427047696564196,13.228804211982276,14.01674192956026,14.7235674538699,15.240934920209002,15.416583179034916,15.145168084714811,14.522864578054255,13.735052562570086,12.898883768256107,12.07659236271676,11.346438467714249,10.895855920152044,10.886804592255691,11.285558369840285,11.947038104989318,12.725504017461445,13.529014178416888,14.296368852373282,14.948889206199368,15.360333006993873,15.370098554855057,14.94429242836967,14.240090574252926,13.424276614317002,12.587042766698474,11.78541506179847,11.13281952158473,10.838777996340012,10.99545012374928,11.511601751502525,12.231565272811574,13.02727478856454,13.824635436591798,14.559893100289358,15.14044418660022,15.417726562873955,15.25585202478688,14.702152612096697,13.940999480333904,13.10960192902923,12.279150968157994,11.512929102986472,10.975422691522828,10.851499906611778,11.157690278806037,11.767627805235705,12.527402516631046,13.330706657998212,14.112571444415485,14.801990899582671,15.28922148608338,15.41095516059923,15.084728046900429,14.431631645166645,13.63269150354258,12.79521330388874,11.978478565048318,11.270575915118007,10.8698617373736,10.916086673742862,11.36064715189209,12.024409565716256
97,12.35048696855803,12.524760203282424,12.699099598083697,12.872722555782248,13.050198667906294,13.21124782887777,13.65318829709154,14.329674462288656,15.016202189541469,15.542553061760918,15.751082327526664,15.559228224161112,15.006882151436386,14.216358961203271,13.31435230117909,12.394729997055002,11.550363675440204,10.943887813959698,10.736741413780154,10.96296088382902,11.540055999483306,12.33416439622224,13.22076421804307,14.11262183138346,14.917702484372713,15.475370825013378,15.625141414487045,15.334110461317454,14.69848168949314,13.863173116446934,12.950619235603304,12.050037637261893,11.276350566376204,10.810013995284097,10.770929704887516,11.143712958592486,11.819023606814389,12.660612558909364,13.558258773472875,14.430558528553336,15.164898619912822,15.57956760174778,15.560415983680844,15.126099960773914,14.399665687472568,13.523744724998016,12.606070509814517,11.735537426402036,11.055726696441594,10.743133285071409,10.866913061374468,11.368816424376368,12.121973645753217,12.995158802362962,13.89283192572504,14.731836022561671,15.369244114109168,15.630267737926896,15.444430941585887,14.881718302350713,14.083266592812612,13.180848976878684,12.269104655091494,11.448318663001864,10.888858021449323,10.739359000061024,11.016939359088743,11.629403698283678,12.441423343519435,13.332960116958583,14.220142462498645,15.004603591682416,15.518419935957954,15.61179406538088,15.270567953536156,14.60205506751469,13.75126796698446,12.835512578269256,11.943717700814378,11.198751246740969,10.785568380772949,10.800960772245388,11.216822211278306,11.919381800621103,12.77265226740218,13.671551541305613,14.534102011469226,15.238060449050444,15.60616743241111,15.530542775699198,15.050141488672114,14.296985071016168,13.410443605926382,12.493288473167553,11.636698031709257,10.994041696312616,10.735154965843982,10.910371490615391,11.45555062366695,12.210582969486474
