Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.60871706045243,11.935182936497846,12.261658175865708,12.588510804944889,12.912746264523191,13.24519385867497,14.075465239536303,15.05893327796646,15.797694289022353,16.130527923002703,15.996130571229228,15.413752000282877,14.479415590261947,13.34260128423336,12.18315384909688,11.185718901416925,10.510348063081292,10.265396068270912,10.489440500278311,11.145189897737254,12.127690809648623,13.281444580801674,14.423714478171377,15.371864968319336,15.974482508974482,16.13560674550091,15.826536416376502,15.09750545446568,14.06760380682865,12.900349909454828,11.78068832558495,10.887530370699434,10.364324407218836,10.294833486289786,10.689060069926894,11.482805347022529,12.549765471274869,13.721217566360483,14.811504861727125,15.643566765191016,16.088470696269965,16.070967810187366,15.59608586354899,14.738357172904756,13.63623203922916,12.464846756330177,11.410436689061225,10.641984083749914,10.28286447851317,10.390245290413793,10.94549680491374,11.859276279669857,12.986721732881918,14.149497843826405,15.162129088900684,15.862537894688778,16.139562624862698,15.94650759209329,15.31355365904898,14.34489765065156,13.195051135576929,12.045973026742596,11.08087176800145,10.454674400217732,10.267799294451818,10.549357459502872,11.25292193896829,12.266134889519552,13.428723026703327,14.556385582712508,15.468648982717454,16.020050717918853,16.122443412946613,15.756488381540484,14.982205211186754,13.92552554529056,12.753961558161508,11.652981735290991,10.80060349328526,10.331207814880289,10.322192533213084,10.769728997726888,11.6045692906753,12.69428961211644,13.865643959301508,14.93198782042242,15.722009354275391,16.112140151277355,16.038347255788345,15.508345390317665,14.6107249843614,13.489790646901078,12.322897400728053,11.295667011346364,10.57283787837464,10.270422536925228,10.436421423762413,11.04203021907735,11.994392773706664,13.12330737302216
17,11.419979573441124,11.785339561280264,12.15069822300434,12.516582161780052,12.879009712041366,13.253068784120886,14.108144585915907,15.092632007810288,15.821729484951817,16.138759455234077,15.987723568777962,15.392260354030016,14.448142987839766,13.305989163287972,12.14750590566408,11.157394188083604,10.493963259551506,10.263280095926516,10.501975239441355,11.17111224289092,12.163857614631793,13.322584406224614,14.463205850107968,15.403690468031584,15.993253959040947,16.137346872261936,15.812787500327738,15.071958072013311,14.033685032638749,12.863308973519173,11.747106454168328,10.863267573727615,10.353131886598868,10.29825726612008,10.706853984719102,11.51305276394718,12.588520972963476,13.762528533131386,14.848734266271178,15.67121891833343,16.101191877931253,16.06669963960437,15.577643756211293,14.709216786418091,13.60041696649962,12.428326246772214,11.379759812736268,10.622309837637331,10.27707722848638,10.39917194485773,10.96828554564838,11.893294996170628,13.02721488317502,14.190019952425676,15.196369291777188,15.885082839137665,16.145647600783718,15.936258388814952,15.29066351308901,14.3126677274719,13.158192160790964,12.010915190699794,11.053834621291491,10.439990055251387,10.267528856626106,10.563668854001184,11.280340245520676,12.303253015893109,13.470026783627397,14.595219058071454,15.499142942806644,16.03682413761088,16.122052613162694,15.741082386197675,14.955401833110502,13.890884516272129,12.716987163633831,11.62029432391397,10.777759058902856,10.321695186476513,10.32726017154936,10.78910982242295,11.636117379530909,12.733720326149673,13.906794076967229,14.968360046542315,15.748122926251988,16.1227445551042,16.03189344579037,15.488305419988269,14.58047897777399,13.453526743172056,12.28676120762,11.266127502570248,10.554788350776274,10.266466306272036,10.447154826018236,11.066444848169382,12.029398778406804,13.16481147235304
27,11.783756535842636,12.074290929439083,12.364842568024615,12.655591111304812,12.944876781797632,13.237733142213246,14.005616378907993,14.95425675442504,15.69723730259336,16.075073733160565,16.00752999880762,15.474442507844111,14.564487084197593,13.44529573412143,12.291666469103715,11.28163916127281,10.577641832320548,10.294145896688658,10.475819637571226,11.09037850221076,12.038060042596268,13.169629189433689,14.303618253025334,15.254252465394458,15.883948467633386,16.10411246782335,15.860056229641362,15.168957189823098,14.159926518416023,13.00718678695311,11.88666232694736,10.974287145113696,10.417983368480886,10.307851854364657,10.659598062013163,11.4138749325494,12.450008881169971,13.6050138078714,14.69072099386982,15.532198883215958,16.016605707999425,16.06469414994709,15.646825053793972,14.81813073843009,13.735129189866695,12.573543284819918,11.511211614604932,10.71761540271059,10.321831108516854,10.387289307049569,10.900606446966435,11.777422863270196,12.878979166520342,14.030541437573437,15.042371019317985,15.762021808136849,16.091161908512035,15.96556441745206,15.378164656982982,14.432431117568154,13.29934872591371,12.153940818833268,11.173976288372074,10.517561557626358,10.291348522632516,10.530426353880124,11.193291315777993,12.172909519182536,13.315230004844365,14.435911766124883,15.352680360330474,15.935337986590625,16.09961945331673,15.796492942226994,15.056667473476285,14.0201497381438,12.861693717536284,11.75750913204007,10.883872691453268,10.380310370241714,10.330336248183416,10.73550990957439,11.531356892197335,12.591661367291069,13.74841226146669,14.811224209603072,15.613516752109073,16.047393531596992,16.041028438243764,15.564517470982643,14.693256688745308,13.59068658686819,12.431653853505596,11.394148166567192,10.644383895033757,10.30431570211518,10.428141577398735,10.99204218334467,11.908899908242384,13.011738098585612
52,12.741114402617104,12.835263956734924,12.929479855793453,13.022599927358678,13.122721706346894,13.192772345910232,13.48028983532796,13.99145689812818,14.494770926446462,14.912651687396872,15.226455440937052,15.346602910577028,15.077240468259005,14.500786852522433,13.846845079740012,13.195913868500742,12.564132259944644,11.957578495602112,11.387798665590395,11.188201589167315,11.5054871746251,12.062749189170852,12.668786933061083,13.270938305778245,13.84765562320334,14.366769001461735,14.796759687576372,14.969899284960976,14.665527070160357,14.077562437548409,13.431017695363526,12.78944380537144,12.170069838849134,11.567444342029606,11.132599599870368,11.199389093741985,11.660631598227887,12.251873679396123,12.860170482214135,13.456108690547026,14.017801129108497,14.511148505862822,14.886777935856967,14.895511894576522,14.4520122125436,13.828225627704892,13.180829888913896,12.54610106565699,11.93512141863988,11.3556495935058,11.090027611511092,11.340512798482536,11.874744337669991,12.478557147337868,13.08441150321996,13.671159923717912,14.211212039141143,14.674346779253389,14.950203080619705,14.769749085315151,14.2266685553616,13.58547802907196,12.94081066104648,12.314964889126614,11.708466649727516,11.196684172202556,11.131185688458004,11.523185093990843,12.098817125634476,12.706932035928393,13.307817968411657,13.881248403657985,14.39514351391308,14.81482209104368,14.942680468859024,14.591138007340447,13.98957936795998,13.34247270462555,12.703092177063986,12.086888932264277,11.489105534340954,11.10655619073827,11.239584849754152,11.729690975166108,12.326432047776898,12.934209757224515,13.52740976277194,14.08225242089686,14.567222861835752,14.915200569136507,14.860777725435392,14.37890346906907,13.74755401938796,13.10071620090948,12.468715061518475,11.859588655346268,11.296492617996003,11.094972736197857,11.399818454830394,11.939788850639928
74,11.07636835084781,11.51250224245107,11.94848162345616,12.386830408158165,12.81199669222046,13.287324931938016,14.12776452572552,15.010833548517182,15.6822525969256,15.996177888345352,15.884761228221995,15.354439572811565,14.484378848043995,13.411958120690777,12.30679055333719,11.344458194783623,10.679090119468054,10.41748800551238,10.60299471961918,11.205905603792283,12.127314509722394,13.218580028631818,14.305882468172824,15.21735814814078,15.809147306053571,15.9872864210531,15.723881130940187,15.057722188514958,14.095504893850224,12.990970937174067,11.919790624804914,11.05295341529463,10.529833439872624,10.43450738329083,10.784156881987874,11.521227599873988,12.525698341201704,13.636309689234055,14.677068346402011,15.48238302552365,15.92648001343799,15.937205421176207,15.51512775186618,14.723292073433695,13.688392971017413,12.575631556856472,11.56226216517146,10.810554067973502,10.441466212910498,10.51496028071871,11.020432658547206,11.874588516093196,12.939166239707468,14.044112911177782,15.014545332406517,15.697347723338911,15.984213892664016,15.83020961401301,15.257194346528866,14.355976806872402,13.27097123605593,12.17476674952224,11.242101349824896,10.622699922374345,10.416033914067482,10.656959925204909,11.306311561588892,12.257862879386948,13.358361596491283,14.432753468191576,15.311297150919678,15.85527588393345,15.978366704981724,15.661054463362005,14.950830948186535,13.961727951311948,12.85159682475753,11.796838482003892,10.9670397060861,10.49451426095771,10.4567179022755,10.858823644896388,11.636006148934651,12.662717080376789,13.773911744831418,14.793556659108203,15.55955674932608,15.951999198169435,15.90935707744353,15.43560903973606,14.604691662843075,13.55019992363335,12.44006480484847,11.451061682899148,10.741666280059578,10.42593768017974,10.555664888256116,11.109915928912873,12.001888610946118,13.067905808706229
75,11.082006545797167,11.516655646199691,11.951202576974524,12.387441527349605,12.814266196875227,13.276284473138322,14.118782777740346,15.03933148539627,15.740283869615473,16.062413526510884,15.937839722647745,15.379112790925056,14.47419897158384,13.367336211838287,12.234376419454987,11.25575468498716,10.588154346933878,10.338455777830022,10.547519461298911,11.180690919559895,12.135418106823522,13.259379295522054,14.374425905305744,15.303702017027362,15.899036689617216,16.065052670404143,15.774649489292283,15.073132646408968,14.073625624327764,12.93560128950923,11.840069942937635,10.961887776334684,10.441796495347258,10.363283335557528,10.739450634676812,11.5083518183408,12.546349422886395,13.688352731477613,14.753757491998138,15.571741219243766,16.013437613256194,16.00621172019868,15.553417311025122,14.724931228149892,13.653401706874208,12.509919034229696,11.476676985250858,10.718996305092894,10.358216178810284,10.452856555365662,10.987234408951856,11.874278845213103,12.97207299220821,14.106456847860626,15.097633597846684,15.787840259511302,16.06646849915948,15.888853841338086,15.281837593650645,14.343288565698366,13.223309439178308,12.100032163420265,11.152522932997336,10.532569977742927,10.339470079463656,10.604987251224436,11.285179607344512,12.270170774274174,13.403000814614876,14.504167571168646,15.398934963671396,15.944501087699091,16.053504584057865,15.707699218800958,14.961570712705647,13.935337922195494,12.792587245156469,11.714900368844022,10.875694066581424,10.408013934703945,10.38854574181592,10.817722683375749,11.627027479358038,12.68728879244533,13.82939529315771,14.872242723764,15.649287751363476,16.037517744362003,15.97531138386152,15.469392672534765,14.601415745381,13.510786288135076,12.371109511014271,11.363893660480072,10.650348719427967,10.34471062489525,10.496829343497504,11.080696737269358,12.0057542293202,13.10500501071271
101,12.30237087118386,12.486544138273134,12.670767997287856,12.854469497743866,13.041147808664794,13.214233665869404,13.736693464549113,14.527216777930272,15.28401174768464,15.792820764284889,15.911105308962265,15.600226550032245,14.919514916399258,13.98797815013965,12.942005872839442,11.921882566559333,11.08617219720248,10.592388046635705,10.533942751398866,10.908973987388473,11.634695565622849,12.585849090665675,13.627847557869345,14.62378999921915,15.415177905747123,15.844070423920694,15.825168337349131,15.3747563627725,14.588593608563528,13.599887272024242,12.547426407040115,11.577240469110706,10.853728652318688,10.517310251333257,10.626814742522424,11.14619631635803,11.97222799495036,12.97304444493012,14.014936939501313,14.95250706286732,15.623282456029107,15.88556565076146,15.699320741507396,15.110831543446244,14.233256230448294,13.204796700185168,12.165189030087571,11.268062390212688,10.67688929445132,10.506092694255807,10.77804287108293,11.42684840396773,12.334328407086469,13.366094110333169,14.387333601704622,15.245826538986968,15.777289220204672,15.872599488851844,15.52356686773992,14.809569073431948,13.858439044242562,12.808867866562387,11.803236012691524,11.00269706206248,10.560236411772236,10.558135871344732,10.9828021161334,11.744026321839309,12.71384938622992,13.75783237909977,14.737408217809325,15.491338190494933,15.866798141720304,15.79111867192308,15.292294378740216,14.473226185688755,13.468988461621,12.418186009999264,11.47088579030696,10.79046647435423,10.511402164546254,10.674833206320235,11.23703317233952,12.0914456315414,13.104201047776971,14.141092068107154,15.054126021567852,15.679950952238054,15.890574355150104,15.648799759622122,15.015452038783629,14.110727364445426,13.07286661380544,12.042014632176762,11.174419864401743,10.63117939954305,10.51663784907851,10.83962285090468,11.532583768278077,12.441604402918813
103,12.111706618899852,12.335155517124228,12.558658823071925,12.781904057793248,13.005697765151233,13.22680143776971,13.766739759910728,14.49680698141518,15.179547271244656,15.642369710525555,15.762190629630217,15.495409680302757,14.879864982201315,14.018120056596544,13.040437966345394,12.08425253965042,11.29436382541639,10.809220311031256,10.717039134925214,11.03048441809028,11.683880588009451,12.56296722078589,13.535584685607049,14.46565749787699,15.209553553790329,15.631807050288746,15.65155294192636,15.26979179510064,14.560724221103012,13.646847709251029,12.665051478774416,11.756587504452211,11.068145845490298,10.724876568429195,10.78835326529148,11.240706554233707,11.993814180777807,12.923778471844232,13.897019864131122,14.773298825384233,15.410202097962854,15.683753887730326,15.549423389448542,15.034261584998628,14.23356532680683,13.278456218757078,12.307495870754872,11.464663282558565,10.89389572628141,10.700024422455494,10.915955428837531,11.4940438092858,12.328963852787936,13.290880691529154,14.244763993398031,15.048921585272195,15.562192598196782,15.685590314746207,15.3999574274671,14.76240359516019,13.887087821246595,12.909262402280536,11.968799684086685,11.2119240338438,10.773701425657151,10.733873635378885,11.095127201250408,11.78379532884894,12.682016342734045,13.656921873016229,14.5717717021484,15.28228666059388,15.657008585663366,15.624929535130075,15.196829216093583,14.454929255485087,13.525003894969675,12.54431130107475,11.65629660859592,11.005871466209026,10.714224635400338,10.828555945607466,11.322818944038714,12.104387245472218,13.04652972475886,14.015417488683289,14.869207862407094,15.466015278007324,15.69270384009372,15.507258503777589,14.948819921059272,14.120725775570314,13.15564623813118,12.1924350470772,11.37589754545588,10.847756262427,10.705003237777744,10.969188112660058,11.590725114853443,12.426985674546575
104,12.078822694302705,12.309041496312682,12.539317013934909,12.769357525921688,12.99966613159175,13.228573216198832,13.776043147530665,14.503033183627643,15.177308952652387,15.63136713821493,15.745691134276406,15.478081072015128,14.865284781903124,14.008564196160108,13.037611274831043,12.089649851576567,11.308169112013708,10.829256107384026,10.739493229548843,11.05182324974663,11.701587282062448,12.575208969722878,13.540539788794938,14.461473748784208,15.195927949552075,15.611418514179626,15.628923050435914,15.249384270791104,14.545203377068871,13.637838940233149,12.66396148613442,11.764448353510089,11.084143279414016,10.745995523115354,10.81053674367824,11.260808884018132,12.00959183532704,12.93346601613623,13.898690045702915,14.765461633323715,15.393647123655656,15.662083282158136,15.52727751293508,15.015455325456749,14.22030301028691,13.272226860342892,12.309683928670244,11.47579062685979,10.912250285511195,10.721979910244986,10.937670316514694,11.512739575121657,12.342661620930429,13.297797915601484,14.242960309540187,15.03750619221104,15.54309725399618,15.66304591144381,15.37867613042286,14.745480606093954,13.876319276018435,12.906060329678503,11.974400218619085,11.226101124503955,10.793910981917843,10.756133871013889,11.115993502137249,11.800823877868158,12.693395260970169,13.66078713998429,14.56634428007728,15.267593736862466,15.636066308763416,15.602358306292247,15.176914555644265,14.440142855876172,13.516905744722845,12.544308401505669,11.665252689218889,11.02263442363652,10.735560560523847,10.85053557888462,11.34247525071552,12.119517080341131,13.055340778805164,14.016007312617084,14.860234994945262,15.448635663163952,15.670624956912432,15.485310550461774,14.93061129258549,14.108284523138469,13.150416166440632,12.195765585499622,11.388085743032326,10.866796874251737,10.727121137370286,10.990675017328464,11.608863211548334,12.440106045703772
111,12.477124244748238,12.625325781265303,12.773595356350413,12.920880881262836,13.074069136092112,13.202407642442116,13.50642812520893,13.98580732288158,14.461254625046632,14.86861924405276,15.178904990403709,15.274536511071624,14.992993178026268,14.450206932329918,13.842567871839552,13.2361259371905,12.647152738412274,12.080556575581408,11.558725445461386,11.368149835549223,11.639935644360012,12.148586154808758,12.715324338417354,13.280850576244486,13.823342547261142,14.317605624982049,14.728755674194112,14.8686665653845,14.568336224990407,14.024121755423891,13.424661506812583,12.827732992521897,12.249979012073952,11.69364011250301,11.298775763809614,11.34939717414793,11.761271876350325,12.310116592776836,12.880941285476986,13.441342859427504,13.971513267499173,14.4461492355702,14.798709321321189,14.78317943750981,14.364769055075644,13.788877093752529,13.187667308375095,12.596939982266,12.02714873647516,11.497721348841146,11.255263121159766,11.470926638597287,11.957036452565733,12.52122259333258,13.09038756084865,13.642485490295924,14.154844507398948,14.601924113111735,14.848500906938147,14.66043320992566,14.15651926781629,13.563379622078507,12.96397108755026,12.380811772882693,11.81794180940875,11.35376858841054,11.288526683290716,11.63447505373138,12.165507308660915,12.735545765360994,13.300390953480155,13.84068408667367,14.332218199262442,14.733349511964942,14.8317891215694,14.49303431392186,13.937705180204896,13.33759725103294,12.742678912852512,12.167889251106146,11.61780745929757,11.2710324250726,11.381752423598275,11.82276662067062,12.378291841445074,12.948953848778974,13.50692749559251,14.03143329350875,14.498943741756,14.821672746345495,14.74797595410056,14.296799900856668,13.713684730788524,13.112703984101325,12.524342386679102,11.956844427450571,11.44395331795614,11.258284452486585,11.52416407013488,12.014711431649514
