,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.979117,12.216313,12.446952,12.710348,12.990241,13.236863,13.87377,14.699721,15.412417,15.819117,15.841741,15.545585,14.821314,13.87187,12.818157,11.874497,11.134206,10.687286,10.647004,11.066893,11.884863,12.796245,13.810049,14.7528,15.409296,15.825986,15.728566,15.237825,14.431813,13.43378,12.431341,11.565044,10.896977,10.596763,10.778684,11.353094,12.16934,13.170805,14.190443,14.992959,15.574312,15.781999,15.546782,14.965933,14.084112,13.023166,12.077193,11.249421,10.751109,10.628783,10.948535,11.615176,12.569311,13.56601,14.467609,15.289275,15.723133,15.783161,15.417424,14.725622,13.7042885,12.683646,11.724179,11.056257,10.681105,10.670627,11.168155,11.978338,12.904983,13.940206,14.81605,15.521167,15.7943945,15.666905,15.105593,14.280427,13.348765,12.312528,11.4749565,10.841761,10.6006365,10.83524,11.432389,12.319329,13.269799,14.279793,15.143508,15.625276,15.82191,15.539871,14.864345,13.983533,12.953072,11.944363,11.171326,10.708398,10.598721,11.024751,11.751376,12.692747
1,11.940423,12.190197,12.413876,12.681744,12.95123,13.200762,13.848131,14.666722,15.37167,15.747324,15.77981,15.49034,14.790664,13.84595,12.775081,11.8360615,11.0949745,10.668453,10.640313,11.02814,11.8423395,12.756275,13.752692,14.685783,15.379432,15.786376,15.683436,15.190224,14.372371,13.4042425,12.388205,11.546135,10.883492,10.559491,10.757467,11.308638,12.1197605,13.147785,14.1291275,14.93672,15.514942,15.733261,15.497432,14.929696,14.061601,12.98855,12.022902,11.234366,10.722481,10.599311,10.897493,11.597745,12.526908,13.53606,14.41635,15.255521,15.681063,15.712143,15.374645,14.684203,13.683742,12.664182,11.691739,11.011401,10.648752,10.635236,11.114637,11.943111,12.860945,13.893113,14.760603,15.482142,15.758692,15.607609,15.063125,14.231852,13.320319,12.28963,11.4347315,10.829165,10.558241,10.803573,11.394305,12.271764,13.227585,14.243848,15.103113,15.571031,15.763237,15.49292,14.828784,13.952311,12.92133,11.917912,11.143425,10.67537,10.56663,10.995198,11.71809,12.655159
2,11.982006,12.21953,12.450548,12.71361,12.993789,13.240322,13.877651,14.703186,15.415674,15.823369,15.846822,15.550549,14.824222,13.874949,12.8210745,11.877139,11.137258,10.689999,10.649152,11.069269,11.887772,12.800539,13.813056,14.755629,15.4129715,15.830829,15.7335005,15.242008,14.43421,13.43673,12.434271,11.567974,10.900706,10.60047,10.781015,11.355559,12.173379,13.175315,14.195086,14.99765,15.579519,15.786196,15.550988,14.970026,14.0884,13.026027,12.081277,11.252923,10.752931,10.632324,10.951803,11.618932,12.573357,13.570429,14.471395,15.292537,15.72713,15.787126,15.422781,14.729671,13.708119,12.686753,11.728061,11.059898,10.682776,10.673782,11.171343,11.981113,12.9082575,13.944195,14.819911,15.525199,15.79912,15.670665,15.109629,14.284629,13.351937,12.3161745,11.47857,10.844214,10.604237,10.838493,11.43462,12.323441,13.273554,14.283579,15.146539,15.629132,15.826417,15.54421,14.867181,13.987717,12.955708,11.947649,11.175064,10.710005,10.601665,11.02716,11.754451,12.695683
3,11.981755,12.219247,12.450207,12.713329,12.993446,13.240015,13.877281,14.702889,15.415429,15.822976,15.846321,15.550065,14.823998,13.87469,12.820833,11.876936,11.136983,10.689759,10.649005,11.0690775,11.887524,12.800085,13.812833,14.755441,15.412673,15.830359,15.733006,15.241626,14.43407,13.436499,12.434023,11.567728,10.900329,10.60009,10.780817,11.355352,12.172955,13.17487,14.194622,14.997177,15.579004,15.785811,15.550605,14.969658,14.087993,13.025815,12.080865,11.252576,10.752816,10.631968,10.951506,11.618582,12.572944,13.569987,14.471053,15.292296,15.726783,15.786772,15.422231,14.729285,13.707749,12.686479,11.72767,11.059535,10.682692,10.673497,11.171054,11.980885,12.907966,13.943801,14.819538,15.524834,15.798683,15.670341,15.10927,14.284247,13.351681,12.31581,11.478187,10.844016,10.6038685,10.83817,11.434466,12.323029,13.273204,14.283232,15.14631,15.628799,15.825979,15.543818,14.866991,13.987305,12.955508,11.947363,11.174682,10.709909,10.601393,11.026975,11.754161,12.695461
4,11.945018,12.194135,12.418568,12.685906,12.955906,13.2057495,13.851983,14.670801,15.376927,15.756831,15.788711,15.496869,14.794051,13.8491535,12.779619,11.840771,11.099792,10.671807,10.641414,11.032486,11.847289,12.761142,13.76074,14.694015,15.383629,15.790742,15.689442,15.19626,14.379699,13.407835,12.3938265,11.548243,10.885934,10.564,10.760341,11.313703,12.126084,13.15135,14.136758,14.944612,15.522959,15.739966,15.503892,14.934443,14.064539,12.993471,12.029033,11.236495,10.725844,10.602175,10.904031,11.600537,12.53201,13.539977,14.42354,15.259094,15.68707,15.72124,15.380982,14.68867,13.686987,12.666899,11.696466,11.01691,10.652694,10.640751,11.121255,11.947918,12.866993,13.899747,14.767634,15.48726,15.763159,15.614752,15.069297,14.238265,13.32303,12.292281,11.439515,10.830876,10.564254,10.80737,11.398331,12.278249,13.233435,14.248804,15.107659,15.577476,15.770738,15.499544,14.83383,13.956597,12.924201,11.921808,11.147592,10.679448,10.571001,10.998126,11.722795,12.659294
5,11.955356,12.227171,12.526386,12.770117,13.004162,13.277001,13.858768,14.640908,15.329374,15.825092,15.918747,15.471862,14.724988,13.764315,12.791579,11.820655,11.064044,10.648584,10.644959,11.088944,11.783175,12.810875,13.845088,14.7224865,15.4028225,15.675795,15.690314,15.239086,14.435474,13.409742,12.404672,11.446951,10.841275,10.623367,10.724518,11.295147,12.214379,13.177719,14.172902,15.062563,15.624939,15.809377,15.622423,14.947242,14.008057,13.066568,12.050926,11.2169695,10.69731,10.582931,10.92734,11.602402,12.524865,13.543013,14.586817,15.219439,15.698828,15.772967,15.359161,14.543052,13.63932,12.610886,11.729779,10.970983,10.581945,10.705254,11.149774,11.908873,12.9652405,13.93584,14.851948,15.410056,15.749293,15.69693,15.210559,14.347434,13.216645,12.248786,11.369524,10.784615,10.629603,10.781345,11.400009,12.297908,13.367268,14.293846,15.040085,15.653994,15.765811,15.506364,14.853768,13.868392,12.849804,11.936716,11.148316,10.673551,10.668002,10.946385,11.698043,12.611277
6,11.977128,12.214128,12.444677,12.708133,12.988021,13.234563,13.871235,14.697349,15.410017,15.816396,15.83855,15.542452,14.819293,13.86984,12.81614,11.872612,11.132226,10.685495,10.645397,11.065249,11.882863,12.793603,13.807809,14.750616,15.406687,15.8227825,15.725468,15.235078,14.429951,13.431689,12.429307,11.56307,10.894699,10.594402,10.777118,11.351355,12.166815,13.167892,14.1875515,14.99005,15.570965,15.779175,15.544049,14.963188,14.081289,13.021109,12.074597,11.24727,10.749711,10.626481,10.946377,11.612709,12.566798,13.563276,14.465099,15.286975,15.720404,15.780475,15.414129,14.722933,13.7018175,12.681628,11.721762,11.053919,10.6798,10.668505,11.166082,11.976427,12.902801,13.937711,14.813584,15.518435,15.791356,15.664287,15.102911,14.277757,13.34657,12.310231,11.472796,10.840128,10.598408,10.833178,11.430709,12.316745,13.267308,14.277322,15.14133,15.622636,15.81898,15.536987,14.862321,13.980889,12.951179,11.942133,11.169064,10.707178,10.596875,11.023033,11.749376,12.690647
7,11.935081,12.185639,12.408472,12.676941,12.945804,13.194998,13.843642,14.661961,15.365535,15.736357,15.769579,15.48273,14.786662,13.842157,12.769791,11.830583,11.08936,10.664561,10.639001,11.023107,11.8365555,12.750634,13.743432,14.676255,15.374548,15.7812195,15.676457,15.183228,14.3639,13.400052,12.381691,11.543609,10.880629,10.554278,10.754106,11.302753,12.112473,13.143643,14.120302,14.927636,15.505703,15.725528,15.489989,14.924176,14.058131,12.982875,12.015775,11.231866,10.718552,10.595945,10.889927,11.59449,12.520974,13.531496,14.408105,15.251311,15.674118,15.701635,15.367301,14.678925,13.679952,12.660977,11.686278,11.004994,10.644137,10.628898,11.106987,11.937525,12.853985,13.885446,14.752484,15.476161,15.753468,15.59936,15.05604,14.224463,13.317073,12.286499,11.429144,10.827127,10.551317,10.799144,11.389606,12.264263,13.220863,14.238109,15.097781,15.563563,15.754541,15.485243,14.822941,13.947279,12.917912,11.913397,11.138595,10.670635,10.561599,10.991738,11.712631,12.650307
8,11.982031,12.219559,12.450602,12.713628,12.993852,13.240359,13.87772,14.703219,15.415671,15.823427,15.84692,15.5506525,14.824203,13.874947,12.821089,11.877138,11.137285,10.6900215,10.64913,11.069269,11.887797,12.8006735,13.813044,14.755594,15.412987,15.830936,15.733616,15.242051,14.434155,13.436729,12.434294,11.56799,10.900785,10.60058,10.781025,11.355571,12.173494,13.175419,14.195177,14.997747,15.579643,15.786265,15.551027,14.970088,14.088489,13.026009,12.08139,11.25299,10.752886,10.632429,10.951841,11.618996,12.573463,13.57053,14.47143,15.292522,15.727168,15.787182,15.422918,14.729752,13.708198,12.686768,11.728144,11.059998,10.682717,10.6738205,11.171376,11.981121,12.908289,13.94427,14.819981,15.525266,15.799191,15.670712,15.109663,14.284678,13.351939,12.316255,11.478674,10.84421,10.60433,10.838572,11.434599,12.32354,13.273616,14.283621,15.14651,15.629155,15.82651,15.544256,14.867124,13.9878025,12.955701,11.947691,11.175146,10.709959,10.601695,11.027152,11.754504,12.695671
9,11.981651,12.219137,12.450134,12.713199,12.993363,13.23987,13.877183,14.702736,15.415214,15.822867,15.846267,15.549982,14.82381,13.874523,12.820704,11.876771,11.136873,10.689658,10.64883,11.068949,11.88739,12.800097,13.812633,14.755198,15.412501,15.830283,15.732952,15.241512,14.433824,13.436336,12.433878,11.567603,10.900311,10.600068,10.780719,11.355241,12.172957,13.174805,14.194581,14.997128,15.578938,15.785677,15.550467,14.969502,14.087907,13.025624,12.080822,11.252532,10.752633,10.631934,10.951402,11.6184845,12.572897,13.569931,14.470919,15.292069,15.726626,15.786626,15.422197,14.729177,13.707671,12.686348,11.727632,11.059501,10.682475,10.673402,11.170953,11.980747,12.907842,13.943742,14.819447,15.524696,15.79855,15.670191,15.109121,14.284109,13.351516,12.315759,11.478183,10.843876,10.603848,10.838134,11.434272,12.322979,13.273109,14.283118,15.14612,15.628639,15.825893,15.543677,14.866752,13.987238,12.955332,11.947241,11.17464,10.709725,10.6013155,11.026828,11.754067,12.695282
