,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.9079,12.1527,12.370092,12.6645155,12.928103,13.04574,13.773571,14.541318,15.179111,15.580944,15.724226,15.367967,14.647179,13.662492,12.722825,11.7968445,10.93094,10.514586,10.493725,11.036655,11.699386,12.609092,13.707565,14.608589,15.254058,15.547286,15.537636,15.011177,14.293869,13.25714,12.338391,11.335504,10.799787,10.569757,10.647963,11.141036,12.135637,13.075911,13.968631,14.900064,15.41571,15.663046,15.4059305,14.7646055,13.862159,12.838358,11.972767,11.135228,10.574346,10.485863,10.877529,11.541101,12.484114,13.412973,14.394401,15.045951,15.524032,15.638283,15.175524,14.45696,13.456049,12.544383,11.585061,10.878504,10.577629,10.625747,11.113546,11.847905,12.828148,13.79074,14.674155,15.292649,15.558531,15.453424,14.90836,14.102153,13.198539,12.140863,11.343713,10.785596,10.465317,10.644512,11.234277,12.253459,13.116346,14.100833,14.95629,15.3996725,15.634037,15.351662,14.651646,13.702433,12.759879,11.819926,11.086725,10.594512,10.572881,10.808622,11.688953,12.6113205
1,11.904079,12.149722,12.367671,12.661135,12.925241,13.046349,13.771521,14.539772,15.178511,15.58076,15.720521,15.365382,14.645319,13.661603,12.720119,11.794107,10.930787,10.514746,10.493943,11.033073,11.6985655,12.609281,13.705843,14.6057625,15.252425,15.547913,15.535827,15.010294,14.292049,13.256068,12.334488,11.335522,10.796985,10.567422,10.647346,11.142506,12.132912,13.073463,13.9693985,14.897224,15.414042,15.660067,15.403879,14.764308,13.861683,12.838338,11.97023,11.133673,10.574177,10.484912,10.875656,11.538416,12.4811735,13.4124775,14.392323,15.046526,15.523525,15.635826,15.17514,14.455477,13.4568,12.54186,11.583274,10.87776,10.575091,10.623469,11.11023,11.84612,12.826022,13.789251,14.672253,15.292377,15.558432,15.4530325,14.907547,14.10113,13.1955385,12.139392,11.340925,10.781926,10.464849,10.644239,11.233723,12.2501745,13.1162815,14.100001,14.954516,15.398995,15.632199,15.349596,14.65145,13.702539,12.758512,11.81816,11.084156,10.592122,10.570129,10.808437,11.685335,12.60737
2,11.941873,12.208856,12.487666,12.7340765,12.992245,13.314226,13.894184,14.717443,15.438296,15.870345,15.885775,15.52826,14.804158,13.860204,12.793898,11.826845,11.132359,10.714316,10.711087,11.074798,11.881441,12.87212,13.848261,14.765525,15.46299,15.829523,15.747176,15.289013,14.433486,13.455367,12.399982,11.557477,10.882244,10.597253,10.789242,11.384211,12.187511,13.215364,14.247794,15.048496,15.636531,15.811685,15.60851,15.001078,14.100363,13.081285,12.047053,11.250764,10.766201,10.643975,10.931174,11.635687,12.562662,13.614223,14.551281,15.343407,15.765118,15.780907,15.439683,14.6864805,13.73527,12.664318,11.7402115,11.030264,10.633795,10.683779,11.147107,11.975377,12.956594,13.983139,14.876332,15.533011,15.843793,15.726549,15.208329,14.345336,13.296256,12.31024,11.417653,10.8107605,10.640394,10.865658,11.480165,12.31013,13.379611,14.357001,15.149197,15.708331,15.821926,15.553868,14.907049,13.99103,12.932735,11.950309,11.154569,10.705149,10.630216,11.056549,11.729095,12.66746
3,11.94183,12.208834,12.487632,12.73401,12.992178,13.3141775,13.894138,14.717401,15.438239,15.870289,15.885705,15.528233,14.804091,13.860167,12.793824,11.826769,11.132329,10.714276,10.71106,11.074748,11.881382,12.872117,13.848202,14.765489,15.462918,15.829458,15.747105,15.288945,14.433413,13.455285,12.39993,11.55742,10.882248,10.59719,10.789248,11.384151,12.1874695,13.215314,14.247728,15.048445,15.636461,15.811582,15.608464,15.001014,14.100301,13.081227,12.047005,11.250719,10.766189,10.643924,10.931093,11.635641,12.5626135,13.614144,14.551235,15.343346,15.765035,15.78085,15.439608,14.68642,13.735225,12.66428,11.74017,11.030203,10.633771,10.683711,11.147065,11.975339,12.956565,13.983082,14.876286,15.532955,15.843743,15.726488,15.208305,14.345288,13.29618,12.310188,11.417631,10.810747,10.640362,10.865642,11.480121,12.310066,13.379552,14.356942,15.149143,15.708274,15.821839,15.553773,14.907008,13.990943,12.932694,11.950253,11.154541,10.70511,10.6301985,11.056492,11.7290535,12.667417
4,11.940404,12.207573,12.486299,12.732554,12.990493,13.312906,13.892732,14.715684,15.436623,15.868489,15.883866,15.526746,14.802257,13.858818,12.792119,11.825239,11.131221,10.713212,10.709914,11.073649,11.879855,12.870787,13.846659,14.763826,15.4609375,15.827715,15.745326,15.287225,14.431598,13.453625,12.398657,11.555994,10.881281,10.595697,10.788386,11.382999,12.186361,13.21381,14.246047,15.046768,15.634675,15.809586,15.607037,14.999186,14.098853,13.079682,12.045507,11.24973,10.765136,10.642925,10.929856,11.634483,12.561238,13.612453,14.549494,15.341592,15.76317,15.77919,15.438129,14.68468,13.733749,12.662749,11.738915,11.029068,10.632747,10.68231,11.145889,11.974242,12.955379,13.9813595,14.874777,15.531298,15.841803,15.724724,15.206558,14.343473,13.294522,12.30859,11.4165125,10.809617,10.639135,10.864629,11.4788265,12.308428,13.377762,14.355121,15.147495,15.706516,15.8197565,15.551807,14.905556,13.989333,12.931531,11.9488735,11.153344,10.703824,10.629365,11.055286,11.727749,12.666138
5,11.9416275,12.208611,12.487424,12.733806,12.99201,13.313959,13.893907,14.717125,15.43799,15.870029,15.885471,15.527925,14.803837,13.859917,12.79364,11.826599,11.132126,10.714111,10.710865,11.074594,11.88122,12.871872,13.847966,14.765227,15.4627,15.829217,15.746872,15.288709,14.433178,13.455106,12.399738,11.557222,10.882024,10.597036,10.789028,11.383957,12.18723,13.215133,14.247499,15.048212,15.636226,15.8113575,15.608187,15.000764,14.10008,13.081014,12.046822,11.250524,10.765992,10.6437435,10.930954,11.635456,12.56239,13.613958,14.550987,15.343082,15.764787,15.780582,15.4393635,14.686223,13.734979,12.664094,11.7399845,11.030035,10.633559,10.683544,11.146876,11.975143,12.956316,13.982886,14.87605,15.532683,15.8435,15.726213,15.2080555,14.34506,13.295996,12.310004,11.417425,10.810537,10.640188,10.86543,11.479938,12.309873,13.379334,14.356717,15.148888,15.708053,15.821615,15.553558,14.906737,13.990731,12.932477,11.95006,11.154322,10.704927,10.6299925,11.056335,11.72883,12.66721
6,11.904165,12.149724,12.367667,12.661166,12.925176,13.046317,13.7716055,14.5398445,15.1785345,15.580766,15.720518,15.365339,14.645341,13.661656,12.720105,11.794178,10.93073,10.514774,10.493898,11.03303,11.698468,12.609321,13.705885,14.605819,15.252386,15.54792,15.535688,15.010252,14.2920265,13.256037,12.3344555,11.335503,10.79701,10.567411,10.647338,11.142481,12.13297,13.073418,13.969451,14.89717,15.414031,15.659971,15.403912,14.76431,13.861661,12.838345,11.97017,11.133588,10.574172,10.48489,10.875657,11.538438,12.481226,13.412473,14.392354,15.046523,15.523504,15.635808,15.175178,14.455486,13.456773,12.5418,11.583292,10.87772,10.575185,10.623544,11.110127,11.846109,12.826122,13.789239,14.672258,15.292397,15.558388,15.452946,14.907458,14.101044,13.19556,12.139294,11.340866,10.781906,10.464807,10.6441965,11.2337675,12.250186,13.11621,14.099929,14.954496,15.398982,15.632154,15.349545,14.651491,13.702513,12.758574,11.818129,11.084221,10.592094,10.570117,10.808334,11.68542,12.607336
7,11.941737,12.208661,12.487355,12.733864,12.992061,13.313592,13.893877,14.716984,15.437643,15.869635,15.885374,15.527827,14.803762,13.859705,12.793721,11.826763,11.131852,10.71384,10.7105465,11.074693,11.880997,12.871454,13.847899,14.765097,15.462467,15.828848,15.746648,15.288352,14.433137,13.454907,12.39981,11.556936,10.881983,10.597166,10.788845,11.383642,12.187347,13.215,14.247141,15.048121,15.635988,15.811324,15.608004,15.000502,14.099786,13.080708,12.046849,11.250455,10.765707,10.643612,10.931052,11.635433,12.562446,13.613756,14.550864,15.342675,15.764536,15.780527,15.439062,14.68592,13.734598,12.663993,11.739812,11.02989,10.6336155,10.683634,11.146981,11.975045,12.956244,13.982663,14.875819,15.532423,15.843083,15.725876,15.207573,14.34473,13.296018,12.309808,11.417434,10.81064,10.639953,10.865099,11.479574,12.309949,13.378967,14.356381,15.148712,15.70759,15.821469,15.553395,14.906424,13.990364,12.93229,11.949977,11.154374,10.704853,10.630039,11.0559635,11.728956,12.667284
8,11.941881,12.208868,12.487693,12.734081,12.992256,13.314248,13.894213,14.717469,15.438306,15.870364,15.885799,15.528288,14.804174,13.860223,12.793925,11.826868,11.132368,10.714333,10.711097,11.07482,11.881454,12.87214,13.848279,14.765542,15.463005,15.829543,15.747183,15.289031,14.433496,13.455382,12.400003,11.557486,10.882264,10.597259,10.78926,11.384222,12.1875305,13.215375,14.2478075,15.048518,15.636545,15.811694,15.608537,15.0011,14.100379,13.081305,12.047067,11.250764,10.766219,10.643991,10.931178,11.635709,12.562679,13.614242,14.551297,15.343414,15.765127,15.780924,15.439694,14.686497,13.73529,12.664333,11.740228,11.03027,10.63381,10.683791,11.14712,11.975394,12.956617,13.98316,14.876342,15.533034,15.843814,15.726565,15.208349,14.345356,13.296277,12.310247,11.417675,10.8107815,10.6404,10.86567,11.480177,12.3101425,13.379622,14.357023,15.149209,15.708349,15.82194,15.553887,14.907076,13.991043,12.932745,11.950313,11.154599,10.705169,10.630236,11.056557,11.729107,12.667474
9,11.93367,12.195335,12.459491,12.717369,12.9768505,13.249989,13.865295,14.675246,15.376241,15.801073,15.847101,15.489832,14.766565,13.812864,12.776874,11.819644,11.084135,10.666527,10.659052,11.065647,11.837861,12.809139,13.814563,14.727899,15.412966,15.761984,15.6970005,15.222542,14.40005,13.407952,12.385208,11.504351,10.862429,10.590632,10.755352,11.326041,12.175035,13.181951,14.181013,15.012957,15.583677,15.776107,15.560012,14.944476,14.043355,13.02316,12.02924,11.223075,10.720245,10.606165,10.91834,11.613014,12.543824,13.566081,14.51368,15.272203,15.707422,15.746724,15.376494,14.631545,13.668452,12.635563,11.703048,10.993931,10.620294,10.669883,11.13901,11.944838,12.925796,13.937085,14.827922,15.475476,15.775499,15.661162,15.136506,14.287116,13.272865,12.269676,11.399898,10.804653,10.598469,10.812709,11.421336,12.296502,13.316599,14.295698,15.103007,15.634475,15.776953,15.505497,14.845912,13.922011,12.891339,11.9190855,11.138285,10.678631,10.616437,10.997244,11.719431,12.653968
