,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.901504,12.146504,12.410395,12.655219,12.940083,13.210252,13.8284025,14.621067,15.304519,15.767106,15.817597,15.451863,14.721911,13.745338,12.719612,11.727692,11.01126,10.611182,10.579319,11.044962,11.797161,12.785097,13.796148,14.6724205,15.378365,15.741261,15.657626,15.158927,14.321089,13.360979,12.296334,11.424028,10.78862,10.524575,10.72395,11.254665,12.145924,13.147821,14.113887,14.965443,15.572368,15.719774,15.532597,14.89951,13.97974,12.965742,11.964398,11.154194,10.651772,10.530504,10.851884,11.5481615,12.495886,13.5156355,14.465965,15.236293,15.656838,15.689373,15.333633,14.566907,13.569586,12.564565,11.5975065,10.930686,10.536365,10.602132,11.068333,11.920098,12.8861,13.90685,14.7725315,15.443265,15.723728,15.6047945,15.070307,14.217392,13.23036,12.166124,11.322934,10.741498,10.557456,10.760312,11.363805,12.248347,13.300302,14.280589,15.049528,15.603806,15.726621,15.428804,14.77946,13.8530445,12.808138,11.847355,11.074762,10.579174,10.534864,10.957961,11.656749,12.635861
1,11.801854,12.009618,12.285938,12.488731,12.847321,13.143295,13.735277,14.467306,15.095386,15.661344,15.71878,15.356634,14.634221,13.623044,12.629923,11.556365,10.930673,10.567775,10.441279,11.011119,11.704473,12.725968,13.708026,14.4592495,15.217373,15.635545,15.520552,15.004314,14.133128,13.296724,12.116372,11.315218,10.678613,10.408329,10.692868,11.100897,12.054672,13.030536,13.900077,14.765598,15.477284,15.503884,15.441648,14.803263,13.859318,12.88876,11.861944,11.062457,10.57002,10.39929,10.697278,11.379468,12.347461,13.352762,14.276783,15.084335,15.457043,15.481638,15.22428,14.42564,13.365944,12.439209,11.4022875,10.861208,10.380702,10.463576,10.888105,11.85977,12.758424,13.788618,14.562521,15.292254,15.534082,15.433294,14.91608,14.074062,13.165064,11.966876,11.200195,10.652126,10.532633,10.681099,11.245384,12.101447,13.249843,14.205563,14.8366585,15.468676,15.536723,15.206259,14.629321,13.728777,12.651202,11.738327,10.993343,10.396809,10.365261,10.906993,11.481458,12.564844
2,11.958973,12.225462,12.482219,12.75107,12.993839,13.248989,13.882183,14.70983,15.424949,15.8282995,15.874785,15.507005,14.772487,13.81601,12.771426,11.826453,11.057673,10.636302,10.658882,11.064607,11.85068,12.819152,13.847213,14.795212,15.471222,15.802219,15.736661,15.248067,14.429449,13.398301,12.399871,11.486908,10.85218,10.59156,10.741958,11.34325,12.198523,13.215451,14.237149,15.080655,15.6274,15.8441105,15.584927,14.955165,14.049097,13.010242,12.023539,11.207141,10.698929,10.606139,10.941055,11.645336,12.581379,13.609547,14.574932,15.323779,15.771915,15.809119,15.396628,14.648323,13.686743,12.636827,11.709812,10.970912,10.625906,10.682079,11.1721325,11.954917,12.959691,13.975129,14.893594,15.530338,15.832948,15.703475,15.159255,14.299948,13.267972,12.280732,11.393807,10.792987,10.571981,10.806123,11.432097,12.332928,13.329622,14.324024,15.172157,15.681705,15.8359375,15.556956,14.865983,13.924803,12.898741,11.910307,11.121874,10.684279,10.632641,10.987346,11.757523,12.677016
3,11.959052,12.225573,12.482329,12.751219,12.994049,13.249148,13.882298,14.709967,15.425045,15.828497,15.875008,15.507212,14.77263,13.816176,12.77156,11.826603,11.057736,10.636385,10.659018,11.06473,11.850802,12.8192,13.847384,14.795324,15.471408,15.802367,15.736752,15.248215,14.4296,13.398433,12.399934,11.487031,10.852311,10.591626,10.742078,11.343313,12.198616,13.215552,14.23735,15.080851,15.627622,15.844226,15.584994,14.955355,14.049148,13.010367,12.023657,11.207214,10.698981,10.606218,10.941213,11.645482,12.581504,13.609696,14.575005,15.323856,15.772017,15.809262,15.396707,14.648404,13.686845,12.636943,11.709871,10.971031,10.625923,10.682196,11.172222,11.954987,12.9598,13.975259,14.893757,15.530459,15.833089,15.703569,15.159401,14.3000555,13.268038,12.28083,11.393961,10.793058,10.572104,10.806233,11.432201,12.332997,13.329813,14.324165,15.172306,15.681784,15.836022,15.557051,14.866094,13.924964,12.898901,11.910446,11.122005,10.684426,10.632765,10.987372,11.757551,12.677178
4,11.892779,12.135058,12.39986,12.641393,12.931842,13.2041855,13.820291,14.6082945,15.287226,15.757769,15.808792,15.443418,14.714134,13.734967,12.711677,11.713447,11.004254,10.607096,10.56774,11.041539,11.789168,12.779552,13.788362,14.654878,15.3647175,15.731882,15.645951,15.145761,14.30536,13.355072,12.281362,11.414804,10.779282,10.514787,10.720783,11.241987,12.137861,13.137776,14.096295,14.948816,15.563749,15.701883,15.524468,14.891071,13.969427,12.958617,11.955703,11.146073,10.644624,10.519449,10.839019,11.534127,12.4834585,13.501967,14.45022,15.223346,15.640132,15.672176,15.32398,14.55496,13.552734,12.553931,11.581524,10.92456,10.523643,10.590529,11.053402,11.91464,12.875155,13.89651,14.755134,15.430389,15.707874,15.590337,15.0572405,14.205043,13.224268,12.149724,11.312602,10.733656,10.554787,10.753413,11.353888,12.2361145,13.295423,14.273723,15.031954,15.592334,15.710763,15.410479,14.766616,13.842385,12.7950535,11.838101,11.067733,10.564167,10.520899,10.953334,11.642284,12.629403
5,11.954465,12.219559,12.4767065,12.743949,12.989368,13.2456255,13.877838,14.703158,15.41614,15.823273,15.86997,15.502427,14.768331,13.810472,12.767253,11.819119,11.053969,10.634017,10.652886,11.062673,11.846461,12.816236,13.842986,14.78626,15.464081,15.797215,15.730597,15.241184,14.421297,13.395058,12.392256,11.482015,10.84729,10.586473,10.740138,11.336712,12.1943035,13.210157,14.228036,15.072005,15.62268,15.834971,15.580682,14.950585,14.043823,13.006407,12.018971,11.202917,10.695191,10.600475,10.934356,11.638111,12.574982,13.602417,14.566867,15.317138,15.763339,15.800272,15.391562,14.642096,13.678131,12.631314,11.701708,10.967582,10.619471,10.676106,11.164574,11.951999,12.953997,13.969692,14.884636,15.523644,15.824794,15.696109,15.152447,14.293599,13.264717,12.272387,11.38834,10.78894,10.570373,10.802444,11.426906,12.326676,13.326863,14.32027,15.163123,15.675741,15.827798,15.547634,14.859329,13.919171,12.891923,11.905412,11.118112,10.676528,10.6254635,10.984878,11.750257,12.673503
6,11.958761,12.225328,12.482049,12.750991,12.993799,13.248886,13.881978,14.709625,15.424697,15.828173,15.874719,15.50694,14.772341,13.815873,12.771294,11.826387,11.057459,10.636171,10.658833,11.0645075,11.850584,12.818893,13.847106,14.794994,15.471083,15.802032,15.736363,15.247871,14.429273,13.398156,12.3996315,11.486739,10.852078,10.591352,10.741858,11.343036,12.198359,13.215235,14.237084,15.080543,15.62731,15.843864,15.584658,14.955086,14.0487995,13.010064,12.023393,11.206923,10.6987095,10.605957,10.940992,11.6452465,12.581233,13.609411,14.574591,15.3234825,15.771634,15.808901,15.396349,14.6480665,13.686531,12.636659,11.709584,10.970809,10.625653,10.681967,11.171983,11.954713,12.959476,13.97493,14.893419,15.53011,15.832776,15.703197,15.159082,14.299709,13.267708,12.280571,11.393754,10.792782,10.571899,10.806001,11.431938,12.332688,13.329572,14.323876,15.171993,15.681412,15.835675,15.5566635,14.865759,13.9246645,12.898683,11.910223,11.121762,10.684212,10.632566,10.987084,11.757239,12.676932
7,11.958714,12.225308,12.482018,12.750937,12.993792,13.248868,13.881894,14.709563,15.424634,15.828129,15.874686,15.506908,14.77231,13.815793,12.771308,11.826358,11.057358,10.636153,10.65881,11.064469,11.850537,12.8188305,13.847062,14.794898,15.471026,15.801931,15.736262,15.247843,14.429235,13.398125,12.399574,11.486645,10.852063,10.591275,10.741861,11.342971,12.198286,13.215138,14.237016,15.080535,15.627257,15.843836,15.584601,14.955015,14.048712,13.010034,12.0233555,11.206874,10.698644,10.605942,10.940997,11.645199,12.581192,13.609359,14.574492,15.323419,15.771548,15.808831,15.396274,14.64796,13.686471,12.6366005,11.709513,10.970774,10.625594,10.681933,11.171987,11.954693,12.959431,13.974884,14.893379,15.530045,15.832716,15.703085,15.159007,14.299624,13.267626,12.280506,11.393727,10.792708,10.571867,10.805948,11.431863,12.332625,13.329563,14.323807,15.171966,15.681311,15.835608,15.556569,14.865698,13.924597,12.898678,11.910179,11.1217165,10.684188,10.632542,10.987019,11.75719,12.676909
8,11.959094,12.225608,12.482368,12.751228,12.994059,13.249174,13.882363,14.71002,15.425104,15.828529,15.875025,15.507216,14.772663,13.816204,12.771595,11.826609,11.057788,10.636413,10.659033,11.064753,11.85084,12.819258,13.84741,14.795391,15.471432,15.8024025,15.736811,15.248243,14.429632,13.398462,12.399986,11.487069,10.852339,10.591671,10.742096,11.343371,12.19865,13.215597,14.237367,15.080874,15.627639,15.844272,15.585062,14.9553795,14.049214,13.010393,12.023702,11.207259,10.699024,10.606253,10.941231,11.645494,12.581533,13.609722,14.575072,15.323911,15.772083,15.809315,15.396771,14.648467,13.686872,12.636987,11.709928,10.971056,10.625993,10.682239,11.172253,11.9550295,12.959846,13.975293,14.893792,15.530508,15.833136,15.703625,15.1594515,14.30009,13.268084,12.280867,11.393989,10.7930975,10.57213,10.80627,11.432238,12.333057,13.329819,14.324208,15.172341,15.681852,15.836099,15.557128,14.866129,13.924996,12.898928,11.910481,11.122021,10.684444,10.632789,10.987444,11.757607,12.677197
9,11.95368,12.218694,12.475877,12.74297,12.988604,13.245029,13.877133,14.702214,15.414906,15.822417,15.869141,15.501645,14.767609,13.809645,12.766528,11.818097,11.053373,10.633564,10.652018,11.062246,11.845799,12.815652,13.8422785,14.785034,15.46301,15.796373,15.729661,15.240119,14.420118,13.394438,12.391173,11.481283,10.846543,10.585725,10.739726,11.335808,12.193579,13.209338,14.22681,15.070797,15.621828,15.833677,15.5799265,14.949841,14.042975,13.005667,12.018265,11.202177,10.69456,10.599619,10.933409,11.637109,12.574047,13.601391,14.565713,15.316096,15.762105,15.799043,15.390688,14.641174,13.676945,12.630483,11.700635,10.967026,10.618611,10.67524,11.163499,11.951469,12.953093,13.96879,14.883384,15.522601,15.823628,15.695027,15.15142,14.292573,13.264075,12.271254,11.387546,10.788248,10.569983,10.80185,11.426177,12.325783,13.326284,14.319584,15.161879,15.674837,15.826635,15.546357,14.858295,13.918287,12.890955,11.904684,11.117515,10.675484,10.624487,10.984416,11.749236,12.672868
10,11.800818,12.009014,12.285137,12.487912,12.84576,13.141614,13.733942,14.46699,15.095204,15.659654,15.717106,15.3550625,14.632598,13.622183,12.62869,11.555852,10.929533,10.566428,10.440725,11.0093355,11.703461,12.72414,13.706627,14.459258,15.216202,15.633399,15.519251,15.003226,14.132468,13.29531,12.115779,11.314633,10.677944,10.407742,10.691242,11.100927,12.053255,13.029484,13.899897,14.764811,15.475197,15.5036335,15.439704,14.801707,13.858302,12.886873,11.861273,11.061111,10.568923,10.398743,10.696812,11.378785,12.346846,13.3519535,14.276403,15.083251,15.456382,15.481077,15.222561,14.4246645,13.3653145,12.4383,11.402252,10.860185,10.3807535,10.463208,10.888044,11.858273,12.757181,13.787162,14.562101,15.291126,15.533079,15.432045,14.915032,14.0725355,13.163027,11.966425,11.19947,10.650898,10.53097,10.679921,11.244575,12.100925,13.248108,14.203741,14.836235,15.467455,15.535885,15.206079,14.627906,13.727651,12.650812,11.737399,10.992619,10.396525,10.365271,10.905835,11.481322,12.563249
11,11.957955,12.224625,12.481252,12.750275,12.993006,13.248086,13.881026,14.7086115,15.4237175,15.827187,15.8738,15.506054,14.771472,13.814914,12.770524,11.825743,11.056656,10.63562,10.658257,11.063817,11.849919,12.818054,13.846272,14.794016,15.470072,15.801006,15.73528,15.246943,14.428358,13.397349,12.398794,11.485843,10.85141,10.590595,10.741222,11.342267,12.197571,13.214324,14.236198,15.079651,15.626304,15.842869,15.583738,14.95419,14.04781,13.009251,12.022598,11.206131,10.697957,10.605227,10.940356,11.644532,12.580431,13.608552,14.573481,15.322483,15.770553,15.807867,15.3954115,14.647113,13.685674,12.635822,11.708813,10.970123,10.624947,10.681253,11.171316,11.953972,12.95856,13.973963,14.892434,15.529117,15.831863,15.702125,15.158146,14.29871,13.266809,12.279814,11.393095,10.791999,10.571273,10.805321,11.431178,12.331776,13.328807,14.322971,15.171085,15.680371,15.834703,15.555536,14.864842,13.92374,12.897998,11.909514,11.120994,10.6835785,10.631952,10.986282,11.756431,12.676172
12,11.958557,12.225142,12.481879,12.750783,12.993468,13.248675,13.881866,14.709491,15.424544,15.827898,15.874378,15.506631,14.772129,13.81569,12.771068,11.826135,11.057406,10.636016,10.658587,11.064344,11.850428,12.8188095,13.846886,14.794842,15.47081,15.801841,15.736263,15.247597,14.429026,13.39795,12.399508,11.486619,10.8518715,10.591281,10.741674,11.34294,12.198183,13.215102,14.2367935,15.08025,15.626959,15.84365,15.584534,14.954849,14.048723,13.009816,12.023242,11.206761,10.698608,10.605784,10.940736,11.645033,12.581038,13.609192,14.574495,15.323325,15.771478,15.808722,15.396199,14.647977,13.686365,12.636501,11.709525,10.970658,10.6256485,10.681789,11.171754,11.954618,12.95929,13.9747095,14.893182,15.529892,15.832565,15.703095,15.158873,14.299501,13.267592,12.2804,11.393538,10.792656,10.571713,10.805869,11.431864,12.332612,13.329252,14.323675,15.171761,15.681343,15.8355255,15.556558,14.86556,13.924433,12.89842,11.910046,11.121612,10.683988,10.63236,10.987069,11.757163,12.676688
13,11.958126,12.224649,12.481387,12.750195,12.992946,13.248262,13.881409,14.70893,15.423873,15.827333,15.873803,15.506092,14.771676,13.815147,12.77063,11.82553,11.057036,10.635713,10.658066,11.064041,11.850002,12.818474,13.846404,14.794159,15.47015,15.801291,15.735727,15.24697,14.428332,13.397542,12.398924,11.486151,10.851422,10.59084,10.741386,11.342435,12.197748,13.214601,14.23605,15.079521,15.626368,15.842948,15.584101,14.954331,14.048274,13.00935,12.022819,11.206343,10.698251,10.60532,10.940163,11.644438,12.580502,13.608562,14.57387,15.322763,15.770785,15.80802,15.395687,14.647425,13.685709,12.636014,11.708949,10.97028,10.625211,10.681279,11.171193,11.954304,12.958768,13.974167,14.89246,15.529285,15.831886,15.702498,15.158257,14.298924,13.267208,12.279776,11.393022,10.792266,10.571418,10.805484,11.431409,12.332131,13.32884,14.323199,15.171049,15.680821,15.834878,15.555866,14.864962,13.923877,12.897831,11.909574,11.121223,10.683366,10.631796,10.986806,11.756662,12.676258
14,11.958647,12.225223,12.481947,12.750902,12.993649,13.248775,13.881908,14.709534,15.424595,15.828033,15.874568,15.5068035,14.77222,13.815788,12.771154,11.826283,11.057424,10.6360855,10.6587305,11.064424,11.850511,12.818819,13.847004,14.7949095,15.470951,15.801952,15.736282,15.247728,14.429147,13.3980465,12.3995495,11.486675,10.851966,10.591307,10.741749,11.342972,12.19828,13.215169,14.236967,15.0804,15.627162,15.843726,15.5845585,14.954987,14.048725,13.009941,12.0233,11.206825,10.698645,10.605844,10.940872,11.645162,12.581133,13.609304,14.574505,15.323373,15.771535,15.808802,15.396257,14.648013,13.686444,12.636571,11.709537,10.970736,10.6256075,10.681876,11.171849,11.954628,12.959365,13.974811,14.893292,15.52999,15.832669,15.703129,15.15898,14.2996025,13.267629,12.280487,11.393662,10.792705,10.571815,10.805936,11.431897,12.332619,13.329424,14.323773,15.171865,15.681352,15.835577,15.556579,14.865658,13.924558,12.898558,11.910139,11.121684,10.684122,10.632471,10.987033,11.757158,12.676814
15,11.958449,12.225044,12.481736,12.750731,12.993477,13.248572,13.881635,14.7092495,15.42433,15.827792,15.874363,15.506606,14.772004,13.815538,12.770965,11.826136,11.057191,10.63594,10.658604,11.064246,11.850335,12.818586,13.846787,14.794643,15.470706,15.801682,15.735979,15.2474985,14.428911,13.39784,12.399321,11.486434,10.851804,10.591088,10.7415905,11.34275,12.19808,13.214919,14.236762,15.080178,15.626931,15.843469,15.584305,14.954765,14.048448,13.009742,12.0230875,11.20662,10.69844,10.605661,10.940722,11.644983,12.580929,13.609087,14.574192,15.323108,15.77124,15.808516,15.395995,14.647736,13.686222,12.63635,11.709306,10.970556,10.625389,10.681694,11.171695,11.954424,12.959126,13.974566,14.8930435,15.529733,15.832435,15.702829,15.158737,14.299352,13.267382,12.280289,11.393498,10.7925005,10.571658,10.805748,11.431677,12.332363,13.329261,14.323539,15.171632,15.681047,15.835307,15.556262,14.865419,13.92433,12.898396,11.909956,11.12149,10.683964,10.632326,10.986791,11.756929,12.676634
16,11.958889,12.225439,12.4821825,12.751076,12.993862,13.248986,13.882169,14.709816,15.424897,15.828301,15.874805,15.50701,14.772467,13.816025,12.771403,11.826451,11.0576315,10.636265,10.658887,11.064613,11.850682,12.81908,13.847221,14.795185,15.471204,15.802207,15.7366,15.248013,14.429421,13.398275,12.399802,11.486895,10.85217,10.591525,10.741943,11.343199,12.198484,13.215413,14.237183,15.080653,15.627412,15.844035,15.584846,14.955194,14.049023,13.010178,12.023519,11.207078,10.698865,10.606078,10.941059,11.645346,12.581352,13.609548,14.574849,15.323679,15.771851,15.809094,15.396544,14.648284,13.686699,12.636807,11.709771,10.970914,10.62584,10.682071,11.1720705,11.9548645,12.959631,13.975083,14.89357,15.530286,15.832925,15.703419,15.159236,14.299887,13.267902,12.2807,11.393832,10.792938,10.571979,10.8061285,11.432097,12.332878,13.329622,14.324015,15.172128,15.6816435,15.835872,15.556902,14.865927,13.924795,12.898748,11.910307,11.1218605,10.68429,10.632635,10.987281,11.757434,12.677014
17,11.9588785,12.225428,12.482164,12.751086,12.99389,13.248987,13.882134,14.709785,15.424859,15.828307,15.874834,15.507038,14.772466,13.81602,12.771399,11.82647,11.057599,10.636255,10.658904,11.064617,11.850674,12.819037,13.847222,14.79515,15.47121,15.802198,15.736558,15.248003,14.429407,13.39827,12.399768,11.486876,10.852173,10.591494,10.741946,11.343161,12.198477,13.21539,14.2372,15.080662,15.6274395,15.844015,15.584808,14.955203,14.048981,13.010175,12.023502,11.207056,10.698836,10.606063,10.941072,11.645352,12.581345,13.609542,14.574796,15.323645,15.7718115,15.809073,15.3965025,14.648242,13.686685,12.636789,11.709727,10.970912,10.625789,10.682067,11.172064,11.954835,12.959611,13.975075,14.893562,15.530264,15.8329115,15.70338,15.159224,14.299873,13.267866,12.280688,11.393839,10.792915,10.5719795,10.806116,11.432075,12.332842,13.329652,14.324009,15.172117,15.681593,15.83583,15.556855,14.865911,13.9248,12.898758,11.910309,11.121861,10.684294,10.632637,10.987231,11.757391,12.677028
