,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.896411,12.1037035,12.413602,12.63052,12.931273,13.108892,13.848545,14.584416,15.405161,15.755498,15.823321,15.489511,14.736419,13.805006,12.75482,11.81468,11.04298,10.615821,10.639254,11.107683,11.800102,12.730834,13.8381605,14.639926,15.418506,15.690729,15.664899,15.189928,14.368274,13.415071,12.401456,11.472023,10.856859,10.508032,10.681001,11.298943,12.083095,13.04493,14.250105,15.029719,15.596168,15.654375,15.425285,14.84743,13.968251,12.962017,12.019906,11.129836,10.660119,10.578754,10.8363695,11.578152,12.403032,13.510464,14.585742,15.183961,15.724211,15.735521,15.245676,14.604392,13.721123,12.606222,11.620213,10.974189,10.530527,10.629027,11.168655,11.848226,12.96024,13.904246,14.853594,15.397237,15.731644,15.653196,15.07512,14.335083,13.175288,12.256764,11.406913,10.83077,10.573384,10.79019,11.46588,12.270742,13.30233,14.137552,15.11944,15.553866,15.756343,15.503557,14.804772,13.878273,12.861734,11.871797,11.076128,10.665711,10.602418,10.904458,11.655805,12.65532
1,11.926741,12.220542,12.444581,12.752176,12.955268,13.295174,13.834772,14.698843,15.304879,15.770658,15.825489,15.44188,14.737168,13.761448,12.735933,11.78709,11.0576725,10.656752,10.606387,10.992303,11.816099,12.819493,13.763497,14.752996,15.375907,15.778467,15.691018,15.166942,14.355257,13.35449,12.325842,11.461346,10.832456,10.613265,10.75881,11.30178,12.220908,13.25227,14.07548,14.977047,15.517359,15.817515,15.600423,14.955174,14.038157,13.014612,11.989399,11.25064,10.709308,10.578619,10.9551115,11.594159,12.620472,13.556584,14.422463,15.29611,15.639258,15.705628,15.410067,14.570359,13.557878,12.60655,11.705658,10.944474,10.651431,10.655584,11.085029,11.973056,12.855065,13.903591,14.761715,15.476963,15.735203,15.599851,15.108553,14.1867285,13.30336,12.230611,11.347519,10.750202,10.581622,10.769812,11.333094,12.292371,13.287318,14.371882,15.043102,15.652058,15.758906,15.440317,14.825179,13.883328,12.836628,11.900024,11.138728,10.631023,10.571369,11.013743,11.735643,12.633924
2,11.898916,12.106358,12.416437,12.633332,12.933555,13.111779,13.8518,14.587535,15.408572,15.758559,15.826633,15.493436,14.739732,13.807926,12.757234,11.817092,11.045414,10.618552,10.641327,11.109684,11.802559,12.733802,13.841027,14.642998,15.421609,15.694206,15.6685505,15.192733,14.371267,13.418374,12.403956,11.474235,10.8592,10.510264,10.683199,11.301522,12.085243,13.04752,14.253053,15.033138,15.599368,15.6577215,15.428933,14.850634,13.971372,12.964681,12.022576,11.132294,10.66256,10.580998,10.838589,11.580572,12.405604,13.513502,14.589292,15.187129,15.7276745,15.738974,15.249063,14.607562,13.7243595,12.609161,11.6226225,10.976541,10.533032,10.631005,11.171329,11.850667,12.963165,13.906775,14.857055,15.400046,15.734794,15.656526,15.078032,14.338383,13.178412,12.259504,11.409644,10.833214,10.575568,10.792329,11.46837,12.273535,13.30539,14.140392,15.122558,15.557201,15.759897,15.506674,14.808209,13.881522,12.864203,11.874066,11.078538,10.667583,10.60466,10.906844,11.65813,12.657935
3,11.884027,12.0913105,12.399966,12.618378,12.919178,13.096888,13.834995,14.5706005,15.3916445,15.742348,15.8096695,15.472776,14.722755,13.791928,12.744249,11.806012,11.032936,10.604094,10.630212,11.098715,11.790125,12.717922,13.826636,14.627133,15.4052105,15.675387,15.649866,15.177264,14.35502,13.40154,12.389779,11.461245,10.847267,10.498586,10.66996,11.289708,12.074242,13.03403,14.237692,15.0167465,15.582504,15.638077,15.407934,14.832276,13.955112,12.951112,12.008203,11.119959,10.649604,10.5695915,10.826513,11.567478,12.391858,13.497521,14.569872,15.170272,15.708566,15.721066,15.22968,14.588942,13.707059,12.5938,11.609068,10.962423,10.519871,10.621528,11.156373,11.83773,12.948064,13.89226,14.840023,15.384787,15.7158,15.637294,15.061521,14.319793,13.161699,12.244824,11.394174,10.8206835,10.563849,10.780398,11.4539995,12.257967,13.290568,14.123482,15.105675,15.53937,15.740489,15.488539,14.790458,13.865426,12.849744,11.862659,11.063871,10.657639,10.592138,10.894577,11.646443,12.643718
4,11.926222,12.22011,12.444074,12.751658,12.954659,13.29464,13.834196,14.698252,15.304262,15.769978,15.824856,15.44128,14.736537,13.760863,12.735396,11.786586,11.057231,10.65635,10.605931,10.991815,11.815577,12.819006,13.762882,14.752414,15.375266,15.777812,15.690294,15.166275,14.354626,13.353945,12.325311,11.460816,10.831976,10.612842,10.758364,11.301296,12.220348,13.251655,14.074857,14.976421,15.51674,15.816851,15.599782,14.954537,14.037593,13.014031,11.988912,11.250157,10.708883,10.578143,10.954638,11.593665,12.619945,13.555988,14.42189,15.295413,15.638608,15.704999,15.409449,14.569707,13.557319,12.606025,11.705152,10.944028,10.650968,10.655074,11.0846,11.972573,12.854575,13.903014,14.761135,15.476306,15.734553,15.599198,15.107844,14.18616,13.302862,12.230072,11.347056,10.749787,10.581107,10.7693,11.332578,12.291807,13.286803,14.371273,15.042482,15.651368,15.758204,15.43968,14.824556,13.882767,12.836051,11.899543,11.138219,10.630588,10.571003,11.013289,11.735131,12.633367
5,12.024915,12.316932,12.56299,12.795539,13.125042,13.35838,13.960934,14.785582,15.458605,15.931477,15.927341,15.572247,14.850292,13.881874,12.879851,11.879063,11.134384,10.703298,10.757748,11.156759,11.934394,12.896705,13.898674,14.860846,15.491711,15.83295,15.738929,15.362181,14.539391,13.444667,12.452734,11.590659,10.887747,10.681038,10.8566675,11.365888,12.253145,13.284018,14.272696,15.082095,15.724085,15.92952,15.703457,15.054097,14.124809,13.070188,12.096855,11.281993,10.789326,10.667643,10.971399,11.720592,12.646295,13.693012,14.604556,15.368801,15.832301,15.869646,15.501248,14.777213,13.739023,12.70433,11.792904,11.090088,10.697838,10.770418,11.207243,12.0543785,13.032289,14.0885515,14.941534,15.631943,15.939975,15.782676,15.255381,14.358647,13.350757,12.312813,11.4702015,10.851609,10.608292,10.891261,11.483038,12.363846,13.371955,14.408985,15.229865,15.722016,15.846781,15.636643,14.903797,14.011281,13.024549,12.005472,11.21938,10.780329,10.737855,11.06675,11.813203,12.710472
6,11.896188,12.103492,12.413272,12.630358,12.931018,13.10872,13.848377,14.584235,15.404982,15.755351,15.823095,15.489225,14.736227,13.804808,12.754694,11.814564,11.042804,10.615613,10.639138,11.107527,11.799939,12.73065,13.837996,14.639727,15.41829,15.690448,15.6646385,15.189742,14.368109,13.414872,12.4013,11.471868,10.856736,10.507899,10.68081,11.298836,12.082947,13.044785,14.249951,15.029527,15.595877,15.65412,15.425003,14.84721,13.968078,12.961823,12.019658,11.129697,10.659975,10.5786495,10.83618,11.577985,12.402901,13.510306,14.585462,15.183762,15.724001,15.735256,15.245416,14.604061,13.720885,12.606046,11.619988,10.973961,10.53033,10.628934,11.168487,11.848011,12.959996,13.904021,14.853394,15.397027,15.731384,15.6529455,15.074845,14.334832,13.175062,12.256634,11.406751,10.830577,10.573213,10.790115,11.465641,12.270506,13.302157,14.137275,15.119196,15.553651,15.756027,15.503329,14.804533,13.878135,12.861534,11.871694,11.075916,10.665592,10.602224,10.904294,11.655671,12.65511
7,11.925774,12.219777,12.443568,12.751293,12.954015,13.294121,13.833557,14.697684,15.303562,15.769243,15.824319,15.440677,14.736033,13.760259,12.734964,11.786043,11.056871,10.655917,10.605455,10.991302,11.815051,12.818631,13.76229,14.751915,15.374702,15.77719,15.68955,15.1653805,14.353983,13.353497,12.324755,11.460318,10.831379,10.612306,10.757944,11.300801,12.219889,13.251065,14.07422,14.975817,15.516164,15.816152,15.599288,14.953999,14.03707,13.013503,11.988355,11.249653,10.708381,10.577647,10.954145,11.5931225,12.619468,13.555254,14.421366,15.294742,15.637974,15.704252,15.408814,14.568946,13.556727,12.605441,11.704661,10.943728,10.65039,10.654616,11.084215,11.971953,12.854236,13.902433,14.760612,15.475745,15.733818,15.598633,15.106997,14.185646,13.302398,12.229575,11.346646,10.749485,10.580525,10.768719,11.332095,12.291111,13.286315,14.370587,15.041724,15.650774,15.757468,15.439134,14.824016,13.882173,12.835391,11.899197,11.137658,10.630367,10.570644,11.012851,11.734679,12.632798
8,11.922161,12.141881,12.443668,12.659462,12.96947,13.151094,13.874115,14.620907,15.423603,15.791625,15.846603,15.511655,14.761666,13.824722,12.782071,11.830828,11.062354,10.633557,10.665535,11.124377,11.827627,12.761587,13.856192,14.680184,15.437703,15.717571,15.681762,15.226744,14.404678,13.427045,12.41729,11.497469,10.866387,10.53863,10.713248,11.314382,12.111567,13.083853,14.265505,15.045821,15.627531,15.702951,15.474247,14.8853245,13.998257,12.983134,12.038819,11.155992,10.685113,10.598114,10.859059,11.607139,12.442284,13.546429,14.60052,15.217469,15.752368,15.766137,15.290488,14.642211,13.735423,12.628066,11.651848,11.000083,10.559586,10.6569395,11.182635,11.88447,12.981909,13.942082,14.8782835,15.441353,15.77452,15.683824,15.111057,14.349835,13.20628,12.271581,11.4245825,10.8410425,10.582004,10.812631,11.47778,12.290456,13.319613,14.181634,15.147274,15.585046,15.777242,15.535095,14.826417,13.906918,12.896498,11.898444,11.103096,10.691135,10.632023,10.933002,11.684713,12.66961
9,11.924853,12.21904,12.442681,12.750387,12.952907,13.2931795,13.832509,14.696669,15.3024435,15.7680025,15.823228,15.439596,14.734963,13.75919,12.7340355,11.785164,11.056129,10.655204,10.604621,10.990424,11.814092,12.8178005,13.7612,14.750891,15.373609,15.776015,15.688267,15.164145,14.352839,13.352565,12.323814,11.459359,10.830524,10.611496,10.757142,11.299941,12.218949,13.249988,14.073112,14.974739,15.515059,15.81496,15.598171,14.952909,14.036063,13.012453,11.9874935,11.248795,10.707624,10.57677,10.953292,11.592226,12.618564,13.55414,14.420346,15.293511,15.6368,15.703115,15.407701,14.567745,13.555715,12.604526,11.703766,10.942961,10.649539,10.6536875,11.083448,11.971059,12.85342,13.901436,14.7596245,15.474598,15.732643,15.59749,15.105704,14.184644,13.30154,12.228628,11.345847,10.748784,10.579584,10.767794,11.33119,12.290065,13.285414,14.369482,15.0406,15.649556,15.7562275,15.438027,14.822911,13.881168,12.834342,11.898382,11.136752,10.629671,10.570007,11.012044,11.7337675,12.631803
