Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,11.750416788863337,12.04784306062012,12.345282734137088,12.642959187900344,12.938962031665572,13.239435045477038,14.001471721044387,14.943350671286357,15.686444535490615,16.066662414519932,16.002063715148303,15.475147016989869,14.573946013185036,13.461165521457556,12.310675216282592,11.300772927589929,10.59381919142112,10.304717577604292,10.479223616803004,11.086275023844568,12.027206429389953,13.15371528277632,14.285908485979208,15.238984213025583,15.872821139623577,16.096297495783226,15.8563022995925,15.172909556704834,14.172204385548827,13.02458412047588,11.906079769580984,10.99266388116916,10.43232428075467,10.315848202940604,10.660166038056522,11.407096695324022,12.43700780273222,13.587923187173027,14.673497928378772,15.518505342469934,16.00683923792723,16.058115206038323,15.645466736430686,14.825409427487273,13.749708673955096,12.592040363929868,11.530604383555564,10.734808111297587,10.334001856329872,10.39256156190866,10.898350132091217,11.768132035149655,12.864111506818038,14.012859302079328,15.026193590807356,15.7498888779965,16.082587517664162,15.96051086081221,15.379895225819194,14.442878400682249,13.315775509116778,12.17313290589535,11.192906152841418,10.533167084332156,10.30108258886833,10.53288728677818,11.18828138570477,12.16131238968978,13.298866067958247,14.41829816773329,15.33791034594639,15.92468503366748,16.092193429188747,15.793488834081533,15.061752995389451,14.033257564891093,12.87950479194058,11.776974521657184,10.901874811471137,10.393976476655576,10.337474036947128,10.735226133781213,11.523777882217336,12.578024705277022,13.731062266386324,14.794350161586914,15.600366261146853,16.038031069003473,16.034869492428914,15.564156239017638,14.70165886032376,13.605943942824624,12.450431844388024,11.413436580343529,10.66109087497572,10.31570055041992,10.432485395101889,10.988845666834036,11.898848864254782,12.996136863166944
38,12.491966138409232,12.637537671238755,12.783175193467532,12.927968627488474,13.077754174478152,13.205933124893129,13.643468522292736,14.367071874455112,15.102444289394484,15.64820154497065,15.84638200149086,15.62706946800814,15.033016689143489,14.179795363216533,13.197188434223548,12.20528971980241,11.338135433118348,10.761343545928518,10.601089767020603,10.876543893203367,11.510666413362234,12.378948376438188,13.353993362941983,14.321362000880612,15.148914549727682,15.67204692071903,15.766772416428733,15.420797861243118,14.724879562697868,13.813263018269954,12.8158132029979,11.854490925841429,11.077763264154868,10.648225341565611,10.655530205377753,11.078334620519655,11.815891782579897,12.738312558955622,13.724092032729768,14.655541066739628,15.38756099588928,15.75561885109677,15.68113907520816,15.191727892292366,14.399774604213558,13.442104569607736,12.443613141561611,11.532076774315096,10.868642310429134,10.598547272243984,10.769579152211222,11.324846719480638,12.14707818324736,13.106507581449918,14.086689735472318,14.964003917759884,15.578205981024675,15.786018649310831,15.544901180179142,14.924481217927282,14.05399810338374,13.066688978311037,12.084061308015052,11.245182718641932,10.716238185936676,10.612162266469747,10.9383237198224,11.609036798283556,12.49736825922554,13.477635620004904,14.43562622811084,15.234299264691693,15.708753972216062,15.746558309099786,15.350341043061436,14.619910130109856,13.690800797009008,12.690836310526445,11.744669099589384,11.004159824873945,10.62999521087937,10.691713953258436,11.15817997809921,11.92504146260508,12.861132864878948,13.846678497465565,14.761662445317612,15.456011197085347,15.775370155355532,15.64441433040565,15.108166163764846,14.287359736655777,13.317673305258875,12.322320556683422,11.432228738043104,10.811375640636818,10.596279771825092,10.818990151578872,11.419616473821147,12.243486996184323
44,12.345417076708536,12.52216606146184,12.698967759900023,12.875256948615094,13.054341268088976,13.220724935597858,13.731271230304486,14.50615498147464,15.249711788262516,15.75447456269552,15.885747199477642,15.600279898450562,14.9439616720033,14.025857940790436,12.984856437388444,11.97214851777829,11.146140717036356,10.650579162164927,10.573146941379523,10.920926926856104,11.624741990838698,12.566663330083456,13.606731007145507,14.59514986766716,15.374689408359142,15.804411136513586,15.805154943420742,15.382748288981205,14.6184642263575,13.639565592823493,12.592117259330116,11.63144488540978,10.914978940037416,10.570156571826738,10.65597548594804,11.148687573943327,11.957296512550428,12.952991542675033,13.992105672634876,14.919152468903032,15.580866863018626,15.851465078541436,15.689575313952489,15.128215637417128,14.268023366697918,13.246201684620086,12.212862319887607,11.32605290807977,10.737141266778195,10.551334445933255,10.796776552974572,11.42128053385563,12.31630932762338,13.345533995583436,14.36145017982198,15.207793080960933,15.735535504959197,15.84630617175067,15.5246325684454,14.835098216393646,13.896593908271749,12.852060436240716,11.854708396536406,11.06327960171673,10.61690264515634,10.594071404640031,10.9914715891436,11.73219154193315,12.69428062904783,13.736283557602436,14.707232036437642,15.449933117395696,15.82866351841376,15.774466097873525,15.30359969765071,14.504954989371797,13.50929347129878,12.463779598240915,11.526386236079675,10.8516112477584,10.5618762634037,10.700615697309017,11.23678951576226,12.075355156639036,13.083996015537137,14.117376940750672,15.019167233054665,15.63745687483931,15.858717242507398,15.642652531419888,15.03578203571313,14.146813616835557,13.114836974615082,12.090880677823202,11.23345021633295,10.690529361527764,10.55894391342748,10.854840763775574,11.525044160513913,12.421406760789274
45,12.429794670958891,12.5880356046043,12.746336623778834,12.90390942121045,13.06585851150782,13.208254999100596,13.719342803594529,14.531658815285091,15.309340688967298,15.827333956220548,15.94628726955219,15.629683454458734,14.93522538347448,13.98038705672006,12.907468940972812,11.869688294115528,11.03148910120265,10.543619750761092,10.49345418526267,10.879504513217244,11.6234126288342,12.601305558615,13.671728713541048,14.684120694147309,15.474903009319885,15.895219324258107,15.866519592154695,15.403875465843075,14.598539900773932,13.583102729776378,12.50517850996516,11.522896466898146,10.800899482617012,10.471590783818757,10.58993230917056,11.122526916494804,11.970119983375184,12.999657487187063,14.067073751313076,15.01419253336925,15.679920144334544,15.932941423419305,15.73661779818545,15.133938662177007,14.233964990687827,13.177695029680802,12.11655210123924,11.213183367838154,10.626433014731814,10.463487615970855,10.745340000170632,11.410182950025913,12.342502894920765,13.403457662850297,14.445261610540491,15.306920094951844,15.830777362165254,15.916498054548596,15.55621507460213,14.825136493714234,13.848727558142594,12.772101702934393,11.750377284721065,10.94867923684044,10.512533106603485,10.518829170558757,10.955153547390974,11.735669499832028,12.733025433196568,13.804692239856909,14.798503461902545,15.550192641472918,15.9167625103707,15.831152532175915,15.319482483321744,14.480161756239044,13.448673625218676,12.373508793345692,11.416232800391308,10.738569223625769,10.466891300620322,10.639248093953364,11.215396827900834,12.092489381935712,13.1343563256156,14.195127365504437,15.11554809750809,15.735411611411593,15.936898493290936,15.684633257150947,15.036114762895236,14.107961539666093,13.042341133451917,11.991662873251078,11.119662979433592,10.581590979005918,10.475102196047718,10.808438796826566,11.51874437838028,12.452490948562389
55,12.604457070432405,12.726716771020186,12.849047755606035,12.970291560753765,13.09825053417829,13.197641838316502,13.524345380992017,14.104418628725185,14.705733233080954,15.210721939934784,15.53118718741432,15.52970807503424,15.1239548789783,14.442698123622908,13.662335426486557,12.866045769124986,12.087355864743216,11.378079091073667,10.944994760498602,10.98390936215821,11.428375884059069,12.094619597278976,12.836169267271808,13.582853820425472,14.289867441354744,14.895055181002473,15.27733142068732,15.247200722906188,14.779913336535556,14.073311691015398,13.292000608913932,12.505344683924251,11.748264359703075,11.126006128572389,10.879498741354992,11.099966103134497,11.653565773244967,12.362093307811152,13.111503251771326,13.84909437773002,14.52743799409569,15.06726185297278,15.31628927562339,15.111357815191376,14.52914775884332,13.782089575312185,12.993941770791375,12.214199323507492,11.486184623046572,10.977264283728887,10.911260205222266,11.278474384833393,11.908953115113018,12.641691804343916,13.391556300620287,14.113930809801955,14.75319083298281,15.21001349752415,15.29798376700452,14.926948399568342,14.26046419451735,13.488808091232055,12.699926512374276,11.931365506616148,11.255653462693564,10.895517299161522,11.006228999609071,11.494223742734048,12.178078456465467,12.92353019947205,13.66827532703499,14.36716579404955,14.954434811665156,15.296621732699036,15.208219214874982,14.699113099520346,13.976880312866571,13.192432056065018,12.407985735438192,11.658087444933432,11.073901131707895,10.887235254547166,11.157270381059934,11.738510728387212,12.456375094172774,13.206610146538887,13.939735066339,14.605406162976356,15.122416702626706,15.320253359245198,15.056736544477218,14.442477881402136,13.685468308996334,12.896382346621213,12.11972432333214,11.405830314267932,10.942824686253282,10.935744852413704,11.349880626044172,11.98322531087765
64,11.169680702142855,11.58645135509054,12.003066579091602,12.422096260295476,12.827518854845636,13.284978603067852,14.113702282867148,14.983125146609186,15.646640163788671,15.96296130269786,15.863317204576337,15.350654814234876,14.500025421061782,13.445340786520076,12.352357141790105,11.394036405595813,10.724269589879803,10.4515604404775,10.621101313413446,11.206044111283791,12.109151591762432,13.183712955212991,14.25839411054798,15.163882232858054,15.75840782257698,15.948263234052789,15.703192775011583,15.058177740875164,14.116581255284068,13.028890648098065,11.967431764377569,11.101571880772816,10.571433435375054,10.462926578218116,10.795643085924809,11.514431011749815,12.500953800825611,13.596083414370794,14.626424508417896,15.428842606616415,15.879238104669383,15.904420982500634,15.50217304426503,14.73157921471969,13.71634160873568,12.61811609838993,11.611273274699304,10.857344560806698,10.47875927095511,10.537290372952413,11.02513187538063,11.860921682163944,12.908190069381202,13.999247933722296,14.96182000915956,15.645018547808078,15.94154755669364,15.804491068198775,15.25231048277668,14.372108586375578,13.305234388819157,12.220776330918618,11.291292929882994,10.666686291490912,10.448243117081809,10.672857124563665,11.30412754243251,12.2374693535034,13.321633512674005,14.384102534944525,15.257648820392376,15.8055505874071,15.941320757508654,15.642951610336045,14.953946493113556,13.985191998125831,12.891177210784685,11.845087150593068,11.015175088921907,10.53474593837862,10.483179561031156,10.868142710034212,11.627009859173048,12.635938217677838,13.732104572997413,14.742214506611132,15.506367339772147,15.906202219962909,15.878854489354058,15.4253652026457,14.615675100727405,13.58038290877178,12.483883239978068,11.500287003470198,10.787633598452182,10.46163080506618,10.57588345920579,11.11231600714784,11.98600425987253,13.034703907231563
81,11.41623240664764,11.781900057368237,12.147487144360104,12.514520116054928,12.873337223615891,13.262656186833208,14.053803168468846,14.945105887276425,15.641309280044284,16.003413046606678,15.944948477538366,15.42981734192875,14.541105898095433,13.446377159547446,12.316485674992093,11.325444972754823,10.63310121607712,10.352774303850774,10.530062971106336,11.132927650351988,12.060951362195514,13.166583729846405,14.270060210416888,15.190055099998997,15.802987099762031,16.02746211982442,15.80149082970072,15.13101733859702,14.1452562658724,13.017396314205383,11.919315853556885,11.023380706033045,10.475649472449296,10.36562652488708,10.710374627924985,11.449967712178232,12.46373860779086,13.59107727896955,14.644930033860309,15.459715720895934,15.935051730530498,15.994316214567863,15.595613215105924,14.788198422093387,13.72966013095817,12.59260697662715,11.550852620363584,10.770908889511036,10.3804527710683,10.443267033182975,10.946823500833656,11.805938453206512,12.882845822488216,14.005013355258512,14.985104716392394,15.683316901657134,16.011606496289378,15.901992068397124,15.33492988932886,14.41164519853113,13.30340867221619,12.181427689153075,11.21965470546908,10.573890533841546,10.349802061310642,10.58363052321632,11.233815589713124,12.192835623199622,13.30862519185878,14.398292990755202,15.28534713683868,15.85377195733289,16.024773249895794,15.740458708496927,15.02144593861808,14.008581199356184,12.87491932433495,11.7926738438803,10.934218805314508,10.438216900997896,10.387263645569492,10.785098596331736,11.56535253707381,12.60234125089528,13.73077059373036,14.761907689278209,15.538866303697851,15.966214492042518,15.972385394271445,15.515964900937686,14.666461523183504,13.588480994309666,12.453629219556646,11.435929491055688,10.698828098474255,10.362999627610932,10.48330444255459,11.036517550984504,11.93456577672496,13.012637317614583
85,11.3579699211514,11.735712073436638,12.113345286936212,12.492809816782207,12.861828135481842,13.270383470489678,14.061820787479622,14.929388524625848,15.607602349499286,15.959066944842876,15.899659451933127,15.403166750376135,14.548184827894564,13.484297605942816,12.376981297551207,11.39855994969111,10.706891230255549,10.415443975956586,10.572428918173774,11.150480096532291,12.052077353157026,13.13172800503395,14.216218807144529,15.129788990504816,15.743001715476348,15.96950973616637,15.754936458118562,15.11369831670721,14.163635351225862,13.064275076121188,11.985616414661834,11.098084019631427,10.546557251620696,10.421461008977452,10.74377473099708,11.457676269477233,12.444914303199033,13.54770960077112,14.587347333804775,15.39932561010723,15.875784907936865,15.939082657461464,15.5579323453252,14.78440557333422,13.759594187615733,12.647823849127354,11.621673867399394,10.845567939380144,10.446917575258349,10.491255503190722,10.97081917820254,11.803706949156917,12.854237286239062,13.954713823947296,14.925506355419763,15.623036125953716,15.952805172367292,15.8510024214996,15.308882828842778,14.421553919054638,13.343976621921309,12.243812113201962,11.293403240753587,10.646865164116464,10.410306665502022,10.623062932440757,11.248100295498018,12.180637565361575,13.27079069840118,14.343010536522328,15.224908042002854,15.793940491079706,15.967455901119209,15.696580761545198,15.008669006739693,14.03099914362552,12.92474612825774,11.860700181531904,11.009007543946892,10.507700155744692,10.440477102646344,10.815549989934066,11.569984947100732,12.58039738685956,13.68497795641882,14.703818324174843,15.478751060528184,15.907214215171122,15.918104882918469,15.481888369545745,14.667398618849813,13.62216456419654,12.51143024923388,11.507936986116334,10.773122775051146,10.427638775117517,10.52851489583498,11.057300365174044,11.92899559744687,12.980857086696952
90,12.350652561473536,12.52486235531061,12.699136660259814,12.872644640737452,13.05049061601721,13.209763854408369,13.645510331493066,14.324453653132764,15.018081520118145,15.554271655649798,15.76969540630253,15.576890861507197,15.019654024202506,14.226944492868975,13.326689545674254,12.407751504905317,11.554498781751436,10.93141219210375,10.71553347203976,10.943273404248856,11.524837872062395,12.319811716460988,13.202666945639928,14.092167580042652,14.905795296915844,15.481058477459914,15.641920594641032,15.350229399171358,14.71042275531826,13.874259096158266,12.963455600749215,12.060621188504436,11.27373081252988,10.792545066015675,10.749376268280772,11.125776504613285,11.804772257713497,12.645205379977238,13.53856986503892,14.411665261184147,15.159388006290634,15.590747800819798,15.577923774113708,15.1405544919493,14.4107739699994,13.535426782316836,12.618993333250266,11.742396904954436,11.046707140685609,10.722771593601005,10.84622715120602,11.352628343659513,12.107925537814223,12.978193942864277,13.872263020741205,14.716466182071212,15.370511215560896,15.6454941130802,15.461437166390166,14.894538389605897,14.094166152057875,13.19328813822588,12.281139696225662,11.449864208701651,10.874290003791844,10.717810906773272,10.99780434148951,11.614587029627408,12.426788671372952,13.314284650871045,14.199973157027957,14.994646698668626,15.526123518350204,15.629026547617658,15.286153011586046,14.61364559590362,13.762520325791629,12.848475541363948,11.953259517787462,11.193906007513782,10.767087569078138,10.77970006455469,11.19949226008078,11.90528582348356,12.756795113488277,13.651484730548912,14.51623748699458,15.23483350000024,15.619057752588962,15.548114069334003,15.064052359164837,14.307967377432297,13.42239919746307,12.50608652363244,11.64197870952882,10.98305996036293,10.714225198352414,10.890188173769694,11.439746349015689,12.1970486964726
93,12.142763010357925,12.359713100870216,12.576740505568605,12.793158271834493,13.012113574707149,13.22071690032654,13.71223163893201,14.387793592523709,15.039735582812511,15.51312073502637,15.67624429086426,15.46754510589933,14.918071709198465,14.131012327668984,13.228899752643708,12.322702408609848,11.528694189213075,10.992954285220902,10.831855106980257,11.07132081439297,11.646502524240356,12.440712856529068,13.33128982550789,14.210378910969109,14.96145998622459,15.441636270341958,15.538379226922164,15.234864438804934,14.604774892483578,13.773184289757287,12.864929425744092,11.991395300409582,11.28126601968447,10.880244929140646,10.873489096358009,11.251581310248463,11.924344894581656,12.7686164510205,13.667515170749756,14.513163566074144,15.179555781311304,15.521757995532374,15.465517242269849,15.02835973473742,14.307993508399822,13.434442790003123,12.526455964897467,11.697358074656604,11.087731751700064,10.8297365985599,10.97361051496508,11.475646102447405,12.227512927662085,13.104924653646629,13.996951481526194,14.79296012628696,15.354275509994563,15.552656203937818,15.345473430769095,14.786322636298245,13.992802209351614,13.093021390819882,12.200123266856805,11.435126672030185,10.945238070196869,10.837074877702054,11.12497255509373,11.735128106803677,12.548218600767662,13.443281328377118,14.313549784680225,15.038947583939107,15.475878461605742,15.521474051318409,15.171577671494546,14.509092821186687,13.661464014156628,12.751369283427948,11.891263918900131,11.21279620775462,10.861138324892549,10.904670530319528,11.3242652425762,12.024618117570396,12.881184906415594,13.779571187181798,14.61010969856022,15.242849552743824,15.540588750207238,15.433384446009388,14.953004471665835,14.205755386495008,13.321427072279729,12.416558020518384,11.606363694244733,11.034545972714858,10.82600946842702,11.017722516614397,11.562183753126751,12.31555833025964
