Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,11.617995439920318,11.942496565660251,12.267009927276533,12.591905820318576,12.914053853287088,13.244973679218436,14.08930007246244,15.08004418352481,15.815560245374098,16.140382253849847,15.995969995991814,15.403291521291198,14.460321796553886,13.31785399329203,12.15661800180542,11.161646521891324,10.49259286999028,10.256734178309596,10.4911070946601,11.156873512402989,12.14758621706012,13.306413042635729,14.449664397133809,15.394392429722286,15.989996510836647,16.14190679768668,15.822441674004956,15.083527286887232,14.045987028625976,12.874443023109318,11.754581372730485,10.865420941304809,10.349730446126529,10.289985735453053,10.694600894595444,11.49785711801589,12.571993069222874,13.747067066570471,14.836678098517243,15.663788018703992,16.10079383428863,16.073535559977895,15.588238156370227,14.72122414940018,13.61257336694874,12.438363618319311,11.385357825125244,10.62233772774935,10.271749739145315,10.389300014787995,10.954788270380304,11.87736555948833,13.010776922941222,14.175617905179324,15.1859029534236,15.880058115119372,16.148319844795928,15.945043938231484,15.301890207121955,14.324913541802106,13.169854480994518,12.019512740718929,11.057395045030828,10.437932339073866,10.260394049336456,10.55232420624603,11.265760454573616,12.28686024811818,13.454051863378895,14.582144798406036,15.490465829874864,16.034511169229823,16.127483634691167,15.75108812332603,14.967122539046317,13.903170397456186,12.727797019629277,11.627146606151516,10.779278688530928,10.317679024187472,10.31854517440396,10.77641131062223,11.620628582507152,12.717177302914372,13.891642536472338,14.956754959292464,15.741398793945075,16.123350318219472,16.039563359534075,15.499130764458322,14.59257089055128,13.4655541160433,12.296353584975671,11.271059978098458,10.554113768052998,10.26052292530614,10.436779822416389,11.052552141890205,12.01333517371064,13.148226579489886
14,11.50122719465925,11.85100600959616,12.200723634931409,12.5516612390268,12.895610730692963,13.265045978456254,14.07867995845356,15.022411823515638,15.7495124076623,16.09009217124534,15.975486119402504,15.420063846650434,14.512537477309944,13.39779154155875,12.253057789198674,11.260572720153965,10.578937931480604,10.3171393426814,10.517295168199263,11.14651374298753,12.10387505196481,13.237239961524985,14.366794784537309,15.312614323893698,15.9230919356841,16.10014254669847,15.815249024776122,15.114136922497252,14.109687356166075,12.96204831796382,11.853706592274705,10.961366007864976,10.427712409792298,10.338194167459584,10.707049864470068,11.474341721210378,12.5175885849938,13.67119282456498,14.752340424120796,15.58643846252157,16.042077892783176,16.04368880800081,15.594831258067607,14.764819153222454,13.686407059674712,12.531872218618412,11.48507206747864,10.713198642149058,10.339659671117676,10.424484538455696,10.953471604654778,11.841418681021953,12.947008775786628,14.094873125230173,15.102413864414356,15.808394512581073,16.09932425540304,15.928548774516557,15.32324355196787,14.381067984956305,13.252526431806624,12.117073393425132,11.155563839489943,10.521695391933548,10.316845501771152,10.573954062963944,11.250950875532006,12.239449459267028,13.382448860731731,14.49856489629446,15.409881036551688,15.970212270351448,16.089576154344197,15.748634588481464,15.002246302977692,13.970429629035376,12.81757508682884,11.72675878114374,10.873566543437889,10.39256217837429,10.362619227888745,10.784768436484717,11.59316686575384,12.659585114265926,13.813989163432645,14.872660009328216,15.66580776370453,16.067584659697886,16.01386556064875,15.510915267715529,14.640627269064003,13.542556496934438,12.391444962331295,11.370502645711843,10.642826864882972,10.324752148420252,10.46749863179339,11.046636713954111,11.97363807173335,13.080677527806362
23,11.77265442058412,12.066096564864484,12.359505422734262,12.653776115960897,12.942914546535093,13.250336831239458,14.004229617786844,14.921530715690944,15.656165593571874,16.036911392706877,15.978068832233776,15.468319835394691,14.592692687659948,13.500555798341788,12.363061882619238,11.358357902763297,10.647744191057097,10.346412768936643,10.50266489185974,11.088811289355467,12.00920778680346,13.11824184155089,14.24044120991946,15.19491691768416,15.83559559420269,16.06554746313984,15.836361313941444,15.175281770274369,14.199570018055017,13.069686342760276,11.961392462400864,11.049935577756068,10.482588283268225,10.351207996171585,10.675913766443111,11.401734129216068,12.411952663867162,13.547461112849746,14.627315057263402,15.476972524509463,15.972155684754243,16.030486064696177,15.632413527560264,14.837513364718207,13.784564803052255,12.64182412270333,11.587677682085204,10.790490787854752,10.379458038203278,10.420935160410377,10.906193541013929,11.755078362176954,12.83255503417489,13.968824094624482,14.980907808862176,15.710909473289425,16.050174213479213,15.936909537812834,15.375795200757215,14.464549256184087,13.357165586652188,12.226613593115289,11.25052730088893,10.586004465100022,10.340750997391767,10.553797084406376,11.188170710224576,12.140909088662143,13.26159565221459,14.372412250259377,15.294587180752297,15.888304698741846,16.062355916137506,15.775689999893777,15.067439374478422,14.063277239221344,12.926289739152727,11.833037790651932,10.958654289482096,10.44272285513453,10.37057250770578,10.748599171363743,11.516026919474346,12.550829381618843,13.689268964717542,14.748520346161865,15.559790167985916,16.004119894952417,16.008240477208012,15.553964825803169,14.71713475154743,13.643144009633064,12.50158359259186,11.470838239920056,10.71596535876979,10.359327382078163,10.458420867399076,10.994012154483766,11.883364273477058,12.962199192433582
36,12.528839679626696,12.666751944961648,12.80473015456518,12.94184322441394,13.084136186105487,13.203969462729736,13.637645277831671,14.36415139258322,15.104593268213373,15.655927830344645,15.8569882674975,15.63602518175984,15.038307319732588,14.182746549851156,13.199473370255102,12.205577385727016,11.33227586072621,10.748915323007584,10.587222848411727,10.8656845725931,11.503441344406962,12.373075859629076,13.347427731541403,14.316020011561909,15.149918386770024,15.680513685317274,15.777749561822924,15.429082830718963,14.72951578219297,13.816132294823875,12.817846202498718,11.852970508493891,11.069114312670582,10.634573267756942,10.642478728888728,11.068977385685256,11.809521272864613,12.732278456968125,13.71748337929461,14.65202025165187,15.391631938278604,15.765682620340112,15.69147699535966,15.19854442031826,14.403508811059314,13.444721797094507,12.444824125089475,11.528085177649231,10.857519242332918,10.58451515633259,10.75776908965132,11.316861543122036,12.141142982786596,13.100140812051098,14.080590337985363,14.963039215131923,15.585100999684911,15.79696861920926,15.554128778732542,14.929903003494402,14.057119749520645,13.069027675827346,12.083859136131366,11.238394735106272,10.7033176658454,10.59851615969793,10.927974624127092,11.602145045642878,12.491474874309166,13.4710124581402,14.430802408602643,15.236325537278026,15.717881458685032,15.75741385270894,15.358132028730628,14.624204556870623,13.693574439215672,12.692651680600177,11.742392967840123,10.99464972098098,10.616221815091974,10.679079468446362,11.149285989958068,11.91885012088522,12.854998301108564,13.840179722871037,14.758940647033546,15.461058399572222,15.785908490291114,15.654475557881254,15.11450033218403,14.290854305185691,13.320212104151745,12.323138351291512,11.42732862930302,10.799567982499635,10.582296551101653,10.807673064834251,11.411960432399049,12.237938734657424
40,12.4906644856605,12.636341440803104,12.782080569470557,12.92706204798106,13.076634606657953,13.20559942439994,13.729298727619216,14.56595086823286,15.357632926667986,15.873266071874763,15.97501981165341,15.633336583430616,14.913302302252776,13.936697331664927,12.84750278185574,11.800516096287776,10.963736435931525,10.490179779387624,10.464196006571326,10.877929991017211,11.647656506152856,12.646427975618408,13.73186893614572,14.75222484202385,15.540112675476596,15.944423696726844,15.890264642355858,15.399489232070708,14.568711216270689,13.533014820666876,12.44097499508946,11.452890446081309,10.73708047803014,10.426406256184848,10.570983600678586,11.131076767174775,12.00285744193758,13.051113899721852,14.131204436004143,15.082634250090418,15.740509167663564,15.973354047836864,15.74996776145912,15.119704807558533,14.195997479449607,13.1216063847476,12.049037233777074,11.143967767940708,10.568314112925576,10.427619681742687,10.736851213737388,11.428362098623982,12.38294435687031,13.460417290046836,14.512212396742113,15.374092077933073,15.885101541528597,15.947130192346746,15.558766397069231,14.801237511626187,13.80316301910164,12.710778178666644,11.680829435009988,10.882066499246164,10.461718232635672,10.492977349903036,10.956999430416989,11.762830090462828,12.78035252951898,13.866267882135563,14.866932418595628,15.61409974852647,15.963172694894382,15.851388816671982,15.311692493305989,14.447492316053191,13.396466097431064,12.308032949000374,11.346353516877924,10.67653528959709,10.42470903711634,10.623592307976596,11.22701840746384,12.127752855705689,13.187664403149183,14.260184651765137,15.183641862747962,15.794070974014678,15.974225572263787,15.694315520358376,15.01850115012655,14.06731208642411,12.984366450250445,11.923287866861958,11.051095215207503,10.525733974774973,10.442504966218504,10.803453830931437,11.539875249288173,12.49592216308726
42,12.542327771453593,12.67734697047213,12.81243083924388,12.946755153533312,13.08565554623181,13.20383900776,13.752892394748876,14.621763928014529,15.426103478668,15.930578907907543,16.00341107013163,15.62584313420352,14.871663519610856,13.867187740374453,12.758696929000829,11.704205454497147,10.876418629947755,10.428650615064178,10.438664158527535,10.890250967251667,11.69381628213599,12.719137117920692,13.822153219404417,14.848057263578454,15.624452800871836,16.000468719029953,15.908811002445493,15.38002379341929,14.516312156970752,13.45539944692996,12.347828993821953,11.357884996364662,10.657720370467816,10.377669452887586,10.55980837014178,11.156787242262284,12.059932313845296,13.131555875802352,14.225280974980508,15.176245113147385,15.815858409892275,16.016033536040567,15.75427195434758,15.08736972503654,14.133297838532531,13.03695841383201,11.953349301392857,11.052759977648408,10.49905979724093,10.392629510243882,10.73990622255051,11.466659168010615,12.449798780643016,13.547258378903235,14.608077647651491,15.463051104473216,15.949447692330198,15.975402998969551,15.54848229241727,14.756418409400949,13.731038124289263,12.620434358648485,11.584724697666138,10.797159120369898,10.404323348198664,10.472226720548337,10.9738616963094,11.812749866586016,12.855783105339157,13.958004061684123,14.962342063072416,15.69571498852197,16.01484068009379,15.86506001747872,15.287757437330274,14.391484677391608,13.316327347868404,12.213776059846264,11.252405351931762,10.600356546480391,10.380347142693209,10.616856882078435,11.256753970398876,12.188060728495202,13.270304499537437,14.354910080856902,15.27586554582574,15.86598247356341,16.012229036711343,15.693581777765193,14.981773288807853,14.001262471279698,12.897603406038824,11.827181003903558,10.96170007622846,10.46025439551986,10.412217911494205,10.811218252400463,11.581993521471338,12.5666263151507
68,11.199970867899763,11.61036713273858,12.020634911768576,12.43295965394532,12.833729329198912,13.27830892502514,14.098558878850678,14.98447281644068,15.668363471858704,15.9979306470813,15.900163103971996,15.378068650016122,14.511429997577364,13.437898405696837,12.326803273455798,11.354398816299373,10.676969500482423,10.40385898365698,10.580136052699784,11.176567233243166,12.094655426838887,13.186658931243514,14.279633461473775,15.201243291254992,15.806157180578726,15.99818988557336,15.745095876176318,15.084317637067546,14.1232986266891,13.01556183621,11.936578132691851,11.058535646757765,10.523242563296447,10.41713626492064,10.758530922306964,11.490245677621324,12.492779123522734,13.605923489884333,14.654191671185986,15.470844778334314,15.928677975044929,15.952349087095389,15.538784801375844,14.750832606180175,13.715560567586692,12.597831323098236,11.575142377763878,10.811561261767238,10.430566098623846,10.494182910095972,10.99244476488135,11.842428173876096,12.906619464812325,14.01598067889967,14.995555264003414,15.690892363483714,15.991786549670843,15.849354654446543,15.282847778936494,14.383861581287338,13.296803475463337,12.193899954432831,11.250679348489024,10.619102339399015,10.401138221176703,10.633139083811509,11.276379726235348,12.225052373294911,13.326873655958115,14.407554886922613,15.296691558337544,15.854051292554878,15.9908402521484,15.683188552252798,14.97780087326846,13.989374075519914,12.875456647028418,11.812352064201749,10.971164306598174,10.4865805884056,10.438374216068215,10.832462275979037,11.604570578549774,12.629822162878208,13.744179379439544,14.771828786462509,15.549575382359723,15.955912309200889,15.926043668694422,15.460064162604144,14.632411635325608,13.576984138749934,12.46129914007607,11.462535150325555,10.741129941540512,10.413662739708494,10.53383626519093,11.08120360332804,11.9695425354274,13.035163702136389
73,11.08021330957747,11.515494470161691,11.950630791572284,12.38801082685615,12.812916054525916,13.28517035603787,14.12380035421705,15.012546048573483,15.69009915290566,16.00739916539653,15.895716356595573,15.361883457205831,14.486484366822522,13.408052836784478,12.29735836386504,11.330977191125095,10.66370159473485,10.40256469351449,10.59076974899691,11.197847614000256,12.124420438028109,13.221365441127716,14.314229409478072,15.23023151859973,15.82448714621168,16.00241683078778,15.735810464345018,15.06437721123045,14.095917101632956,12.985152218213251,11.908758583689092,11.03855124593312,10.514361682679082,10.420398374869118,10.77335123735143,11.515020089285496,12.524903159151334,13.641238020891404,14.687297523743164,15.4964453586661,15.942018247418265,15.951416339745576,15.525259134303315,14.727712958631123,13.686448047033531,12.567711723097968,11.549727597003882,10.795486390927294,10.426217446147158,10.501915452506449,11.011226715588611,11.870339118474572,12.940514767241844,14.051127027965071,15.026440491020894,15.7123175061014,15.999658254627477,15.843200948840272,15.26529148563481,14.357988826379229,13.266652669229064,12.1648925351223,11.228335547171827,10.607271141450957,10.401365052050627,10.645190660815876,11.298859754373762,12.255662985010954,13.36186585400172,14.441744545104896,15.3246115950644,15.870741643938189,15.993261079462478,15.672407318506114,14.956740397121372,13.96133957215324,12.84505151377255,11.78526490054126,10.952396706657009,10.479120363198138,10.44298486859982,10.8485298197245,11.630401276663456,12.66259585666048,13.779521994149777,14.80430173347045,15.573905170478506,15.967511322427011,15.923245199078645,15.445090214855588,14.608300008930104,13.547438717682336,12.43145861172366,11.438075773378742,10.726439430336402,10.410839122407523,10.543024249172396,11.10127516950398,11.998321603196697,13.069937763044338
77,11.076791385574548,11.51244039647903,11.947998293520826,12.385101921291408,12.81360307290203,13.274048161301168,14.121516090140478,15.052446180455547,15.75800153499853,16.07813009362744,15.946729710222078,15.378804516979764,14.464482784671434,13.349642496236935,12.211482344890785,11.231316661124865,10.566039499356862,10.322130121891124,10.53933951924599,11.181642517650944,12.14532035270234,13.276866010382182,14.396928502927535,15.327652859041333,15.920412115860865,16.08019213346318,15.780819410200664,15.069443950193492,14.06074817287944,12.915599780661234,11.816149355518773,10.93788778741004,10.42147881012392,10.349823151439152,10.73464160754728,11.512743733418654,12.55932113035811,13.708082122529191,14.777270236827109,15.595161026746837,16.032858194935343,16.018230664074355,15.55599372422506,14.717716722988602,13.637580009828234,12.488041829081002,11.452270579312533,10.695959327036316,10.340161451116163,10.442504117508578,10.985874085326184,11.882024445902363,12.987858290393028,14.128008266564995,15.121593479793212,15.810227533703223,16.08347935315057,15.897420857888516,15.280607413450223,14.33256682839659,13.20482622020435,12.076745986168843,11.128172970826174,10.511002884048786,10.324066375419395,10.597919138719632,11.28728384848602,12.281120669375762,13.421278872603631,14.527061735174428,15.422785991930414,15.965282645050124,16.067640653418643,15.712649278896585,14.956667061075564,13.92143031299984,12.771902327724,11.690747134095922,10.851983143644103,10.388410587817592,10.376081482354936,10.813971107971168,11.632472585472646,12.701187206688497,13.8497618232468,14.895903674182048,15.672392360212552,16.056196204498086,15.98624758481212,15.470670878457458,14.592973718045233,13.49401469986362,12.348696649577311,11.33944067131369,10.627744177921064,10.3275011132435,10.487552012924269,11.080503743746174,12.014551883016036,13.121849828978768
79,11.083151701725086,11.517765776067296,11.952245158564107,12.388836943525964,12.813688105015004,13.28297413911707,14.120679272657604,15.01595594590846,15.699678572803498,16.01968368908436,15.906703387703743,15.368356793284471,14.486827941833932,13.4019231319686,12.285620818797891,11.315489521796742,10.646922967638975,10.387083406292742,10.578897909783343,11.191010735775691,12.123464585870698,13.22654304006301,14.3250468086418,15.245218859248787,15.841200003950265,16.01792488479082,15.747100077484523,15.069534125920791,14.094225838611688,12.976958710634822,11.895448897885634,11.02231899607008,10.497782295407216,10.40606274233778,10.763234023594784,11.510323635390906,12.5262530238596,13.648636414706274,14.69991483208175,15.512380204779385,15.958581940878252,15.965621721431152,15.53441942921958,14.73038118519784,13.68225831509532,12.557409916464144,11.535044495044035,10.778830816598743,10.410180274781537,10.48899004002279,11.003032549855725,11.867867130742525,12.944172538446214,14.060631679225592,15.040579164629335,15.728872421369234,16.015746598887652,15.855792666082598,15.27208615111006,14.358019740734395,13.259993147423538,12.152681864461885,11.212598182495285,10.59053382913108,10.386241929229584,10.633885043935493,11.292726861384988,12.255473975854422,13.367794093757528,14.453185199143675,15.339965802684953,15.887467354080444,16.008400080804382,15.683003617334572,14.961059849597918,13.958794412905348,12.836123268790422,11.771451156682032,10.93600217970556,10.46271970483563,10.429133038130876,10.83902132215514,11.6263911959392,12.664676409995012,13.787615079897332,14.817391299718786,15.590036233975663,15.983931392954675,15.936995238086766,15.45348271575922,14.610071504528282,13.542393775075752,12.42047980683809,11.422995761954777,10.709714231698294,10.395063300381125,10.53061771548962,11.093752891846282,11.996607547530315,13.074355776674553
