Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3,11.546664630633918,11.886566411820596,12.226437748661922,12.56712359211357,12.90297449410932,13.255928650093942,14.0462118565607,14.985108037934925,15.71999867383892,16.075666394770444,15.978363751202778,15.43851112565634,14.543309958033266,13.436036227251831,12.292092371333078,11.29329023013296,10.599657491342548,10.322528862568712,10.50629510193594,11.120037292651736,12.064890573415347,13.191081016143569,14.32063114629084,15.273719774369749,15.897598514185132,16.09191776070548,15.824196032935154,15.137628286262448,14.143936571640284,13.001436698377082,11.891163438145464,10.99012882569948,10.442946811196675,10.33744888173665,10.690037546756326,11.44270299533351,12.475163372772716,13.624140915505595,14.708116048369543,15.55186964149313,16.02270641778046,16.04189364940202,15.609461218465128,14.79282793487064,13.723334456478746,12.571388148209952,11.519981806780024,10.737324006787308,10.34906550812842,10.41756881149875,10.930673454635432,11.805154878600892,12.902020176192623,14.047999158824654,15.06107577726688,15.779060775393582,16.08663248963128,15.933397899255151,15.34340090408162,14.41307408274771,13.291260515634322,12.155693198134491,11.187047031907374,10.540631919943756,10.320200730898122,10.560931008246726,11.222701807076511,12.199228035809858,13.335875454584832,14.452930318865286,15.372354017364149,15.946738758233291,16.08358213890442,15.759566791801106,15.027319897853408,14.005670311247684,12.857122341944113,11.76346014049668,10.90089678261912,10.405979470689344,10.360008913694609,10.765936211547524,11.55997139988265,12.616218962153946,13.766884418547438,14.829262415713698,15.632841400439712,16.050341152987038,16.014411017878285,15.52751176015312,14.670066026146571,13.580198491107474,12.430778856355236,11.404363816442068,10.665277739672266,10.332160093159905,10.458541160498765,11.0219408374145,11.93610292720265,13.034393969836437
6,11.549394071171148,11.888240533011636,12.227085096584515,12.566385408470468,12.902776400751309,13.24858890733134,14.050984863199004,15.011359817131428,15.75218286904308,16.101292202996213,15.990015443871757,15.432794314454776,14.520673230407024,13.399688636406095,12.247295566474904,11.246785110153873,10.55860131737447,10.293228501641533,10.492842155429877,11.123932422119037,12.085166836257963,13.224366451349956,14.361378563961132,15.314837798801207,15.93203769779627,16.114055314735776,15.82981564700895,15.125427105647445,14.115685379552623,12.961214180803632,11.844885810843277,10.944851138837649,10.40564493542996,10.313761553258589,10.683045435693105,11.452986348047972,12.500837362422017,13.660975569758236,14.749900501435071,15.591155529307343,16.053140335203867,16.058257913571804,15.608583203391117,14.774403239981496,13.690062457060616,12.528137399798553,11.47323189664011,10.694262798967904,10.316334972327873,10.399918200459648,10.93022551117754,11.821560380011327,12.932494655165296,14.08750365851468,15.102800123883473,15.81575193744456,16.11231329158416,15.943403266228382,15.335594891861758,14.388533458806805,13.253540221096772,12.110295086893444,11.140839367120892,10.5007304742929,10.292714998048954,10.549614571566815,11.228747987580778,12.221362578602854,13.370437332963643,14.494131094929212,15.412998233867906,15.9799217309627,16.10384229263314,15.762959762539516,15.012961933434449,13.975658360981356,12.815788787751162,11.716891637752347,10.856319169897326,10.370107582597685,10.338241775508944,10.760913329558626,11.572184602111346,12.643506092372643,13.804684286364994,14.871041013601992,15.671328998491694,16.07931767932147,16.02878354320466,15.52422738721632,14.64947912793324,13.54533276492113,12.386697081645623,11.357677227766676,10.62316714602291,10.30110956924992,10.442971160860768,11.023695276146832,11.954383007445884,13.066760375349158
9,11.573762429330596,11.907886663780593,12.241985794635935,12.57683457365906,12.907205681129716,13.25321705740334,14.046019640328362,14.991718788809838,15.729189600933951,16.083550192518942,15.982454877982146,15.43756058598445,14.537241009052597,13.425627016654689,12.278775990375522,11.279001213615436,10.58653152628272,10.31252635798241,10.500769335317088,11.119593991151657,12.069423590152878,13.199770835116189,14.331974749644836,15.28567934494673,15.908045486214844,16.099058896340573,15.826611155931936,15.134755262245385,14.136122606651895,12.989741306344078,11.87723704070184,10.976028617498928,10.430783404650828,10.32901018358752,10.68638423108387,11.444176810919368,12.481389072853904,13.63403536421071,14.719955306872318,15.56346803187304,16.0321047575584,16.047397989286097,15.609967695490075,14.78806530075595,13.713926117878971,12.558642045822106,11.505739460594292,10.72371156320818,10.338124248719332,10.410839961006808,10.928941320481568,11.808492984614512,12.909786072015049,14.05885434784588,15.073087849031092,15.790067663144772,16.09475413263751,15.937086543566023,15.341849305600078,14.406421286894426,13.280401912772314,12.142142822628008,11.17278751678332,10.527796578896538,10.310700480023431,10.556021758447658,11.22290108917268,12.204339967274436,13.344992431966505,14.464469945481913,15.384235948249524,15.956864144175958,16.09019761422163,15.761331057954992,15.023793993684418,13.997300241747904,12.845047557610238,11.74938839193911,10.886949357809485,10.394200933830588,10.352119807953551,10.762860307722976,11.562026921962772,12.622955659005116,13.77711857384656,14.841156807061637,15.644257810694588,16.05935019072902,16.019357830187666,15.527309777672448,14.664637904701843,13.570274295326808,12.417730778671102,11.390080446965976,10.651892421999069,10.32167673489232,10.45240733043348,11.020859806897343,11.940022784391385,13.042746449926234
21,11.839647159170758,12.118625334164712,12.397627604800144,12.676785906140651,12.95461259105318,13.235429467078584,14.022304519964065,14.984315883391272,15.722746185505557,16.092250319810578,16.01684824728213,15.468460710748854,14.537196561676286,13.403352232445734,12.243884140494355,11.23576928928984,10.54116052964439,10.272979237620682,10.47302912271951,11.106068360880316,12.069662097925328,13.21227045778982,14.348422510986186,15.290565342474524,15.907938387947144,16.11905812310379,15.864978430909568,15.154972598490367,14.125991895438736,12.96212824161969,11.838687253056277,10.93111243493422,10.3866825625147,10.293387281178058,10.663872866526166,11.43596537803569,12.486459916081772,13.649786809945386,14.733383094954473,15.563772809434722,16.036769986428016,16.076590672407622,15.645848863703623,14.796041043580605,13.695968999664569,12.526497145534927,11.46413725207215,10.678145200062533,10.296423396353234,10.379786864796586,10.911816388541489,11.805417223623952,12.91947984904889,14.075894838917314,15.081533204018166,15.788936633067166,16.1080672536947,15.973680661206505,15.369614849302408,14.402781105148248,13.256237169600189,12.105973507716003,11.128888533419222,10.482718614811162,10.272377004442806,10.52999657984543,11.211162340497223,12.206206796206342,13.358738618970907,14.480166714319967,15.387466366341238,15.95796712930335,16.113585223613764,15.799571369842557,15.039920256307234,13.984307693266128,12.815850876088234,11.709698179302112,10.84187430059322,10.35082940744906,10.318040446966872,10.741883085123504,11.555360090322257,12.62952534696611,13.79354525489681,14.852742688277946,15.643497361182,16.066444587758358,16.05185227768221,15.561089097444755,14.66847781098273,13.550051495325413,12.384176867776352,11.347615194095246,10.606358699090968,10.281001281818302,10.422986238667637,11.00554267844021,11.938638089709787,13.053900988804555
32,12.65809873270428,12.769321400207025,12.880615123569068,12.990921240521496,13.107302442413296,13.197230003408311,13.635944367356917,14.388566038156888,15.153226005080926,15.723846743612562,15.922217945074417,15.668370805787283,15.030856942406553,14.155852235113466,13.174658834827955,12.180466963271346,11.277675711019064,10.6621473400285,10.512486912452408,10.833201875892762,11.507757597925853,12.38642547744951,13.34527215346728,14.30465653119542,15.16661922660309,15.735656068173792,15.833032040900944,15.447935309836,14.713490154774592,13.789082187322558,12.79502490044292,11.820159546217829,10.999022082097564,10.546582568308574,10.582092832774356,11.05258881671241,11.820973941603285,12.74156412886967,13.70883936005064,14.646694462740689,15.425034970257672,15.82619047642292,15.73545640713528,15.202426784502302,14.380499885194226,13.418774454899047,12.421636764996531,11.482994784657947,10.77534392384222,10.502507683116868,10.71398483810913,11.314086335209604,12.15518672476778,13.102865912505528,14.0686284870232,14.969534547046234,15.632903402048187,15.85674599720426,15.583480767755573,14.920677354903107,14.03058491692081,13.045144119025164,12.056562867834888,11.178289704915974,10.615229367655168,10.528187097923407,10.901058656649711,11.609344607042138,12.503838547706506,13.466497202016962,14.42073833473931,15.25847416859585,15.775702717840195,15.80947468532798,15.37177921712187,14.605393635044198,13.66668730322325,12.670052998726351,11.706021101547089,10.919940185050104,10.529939026364664,10.624091591263362,11.137562199082993,11.931577490189936,12.862327860747737,13.83012141537198,14.757241706615456,15.499707481460325,15.847474867559525,15.6940484874907,15.113672105578608,14.26626377054193,13.294951044691834,12.299141839311162,11.37746031566616,10.714670324999782,10.5036236249908,10.76978382588726,11.412203553135008,12.255434276797551
39,12.45608407676509,12.609193809846149,12.762370393954232,12.91472381584072,13.071854376520369,13.208368262165038,13.650889115609136,14.371971879263633,15.10214144153308,15.64197784660379,15.836642198751084,15.618029611741402,15.026813902603342,14.17568747594532,13.19408425422629,12.204673321009206,11.343707760235397,10.773397942009254,10.615161342188678,10.888591500425251,11.51981538414824,12.386821798385425,13.362002871068045,14.327481607209148,15.148557023355211,15.664314354275591,15.756102288534644,15.411969181351216,14.719095268297718,13.809259471375812,12.813120572026396,11.855733499369771,11.08602807365239,10.661624710276785,10.669138624856448,11.089212755339078,11.82429983799247,12.746194768693254,13.731863456744122,14.65971791129972,15.384202577635213,15.74620789340976,15.670810882903504,15.184084028246913,14.394824509621612,13.438498006505595,12.44193280947166,11.535789172788256,10.879348528863414,10.61256774089128,10.78232670347612,11.334621879007525,12.155062296926996,13.114495664841831,14.093698815534854,14.965593821373496,15.572051925800023,15.775542382741778,15.53534597948878,14.918009052854458,14.04968170792763,13.063553252798297,12.083936865623714,11.251633613184875,10.728803103364983,10.626121461539508,10.949975465260636,11.617900338838677,12.50522049406941,13.485608538802005,14.441175306094848,15.232936290801108,15.70034324900757,15.73591445499365,15.34190417770318,14.614434184952716,13.68693494185612,12.68842905313972,11.746676106038388,11.01326131714342,10.6435835316909,10.70502502950876,11.168688258821504,11.933284965099762,12.869048128443264,13.85425619905752,14.765029527744137,15.4516970248685,15.765441996455529,15.634251816295816,15.100920317588788,14.282646574683898,13.31420665596801,12.321090187565854,11.436836355414377,10.822775659370954,10.610351852136551,10.831374766823446,11.429117124505002,12.25114495810751
57,12.643100793400276,12.75740500465981,12.87177964922894,12.985056109245155,13.105177978015815,13.196114342560378,13.512359196859846,14.07919026243712,14.662667759287936,15.15425284733242,15.481294519858109,15.50695756526205,15.12563948161803,14.463858398341314,13.709622692630196,12.94450074972892,12.196380459444464,11.490584662519618,11.01309384677579,11.010505813205764,11.432947110115474,12.077017828780624,12.788969824114124,13.503527599393768,14.183192984844036,14.777371515712712,15.185620375231284,15.202138077196867,14.76628924790744,14.083911660569951,13.331293528369596,12.575834267471793,11.842260674352994,11.205730666314484,10.917465199680848,11.110890921140484,11.646492211877163,12.33033936236059,13.04850077324088,13.75496151250452,14.410371220610198,14.952086760078242,15.24078244899206,15.079372937369437,14.523779103119931,13.80235386911698,13.044330806409928,12.295131707187569,11.580022466574606,11.041124833465854,10.936522847643024,11.28260078961593,11.893605716460575,12.598568502586623,13.316367752463869,14.009552429488371,14.63224648423369,15.105571866620584,15.240358603223832,14.906017399539902,14.263999785047137,13.51990742512261,12.762038801016022,12.021125689609178,11.342895987937707,10.94313547346604,11.022072732088196,11.491820280681775,12.153240888504268,12.868542176037876,13.58138539823423,14.254327170902188,14.83462418592078,15.20840387511408,15.16685358588636,14.687657868345696,13.990136248529517,13.23497345944435,12.481651976769534,11.752172194643768,11.147935352940836,10.920215461331184,11.16561352865628,11.72868963034811,12.420847181267886,13.139432785449392,13.841992282363789,14.486694221006156,15.00994598215022,15.250613557597235,15.028608765074653,14.439966788434608,13.709245267442247,12.95066435476188,12.203944969448054,11.498303777148887,11.001246799947298,10.957658230911465,11.351655138558067,11.965979336170165
60,11.227398209003663,11.631947227965371,12.036409161941451,12.442383883620067,12.839868836748934,13.2688843172029,14.09545301087616,15.018894848384631,15.7285359571881,16.062094925896062,15.94765964149558,15.394776997551638,14.492939861375348,13.386587072927862,12.250558864880144,11.265434307100938,10.589527181986693,10.331612209378775,10.533590055808917,11.161134767198217,12.112100622585514,13.235204301246108,14.353176304408755,15.288566624616706,15.892785059495283,16.069670238260844,15.787408741683734,15.090323759028871,14.092963607304918,12.954168743591964,11.85415751405465,10.968556598698626,10.439996058392245,10.353625576188456,10.723230772993112,11.487122406544184,12.522303299543925,13.66482402986366,14.7345123361748,15.559500212545364,16.011148108017718,16.014219374675918,15.568115306978145,14.743209464989915,13.672875489885984,12.527246198420697,11.488238763820666,10.722505349087031,10.35334401567552,10.44056950974843,10.9689367964504,11.8516780880731,12.947774278212345,14.084127675952208,15.080728885384309,15.779074403171672,16.068433119189468,15.899994195230509,15.298157541335613,14.362313365717007,13.24240797287484,12.115574750819476,11.161223636888897,10.532879578532272,10.33166838420772,10.590271682493585,11.26503546308575,12.24656173713231,13.378979711158207,14.48353372170692,15.38474579071036,15.939570229639076,16.05937730105962,15.72117406719338,14.979149674515778,13.954765687775009,12.810799783949069,11.728173246140948,10.881377020733174,10.405256050778542,10.378130041293703,10.8008317989282,11.605291452210729,12.663088046280231,13.80619926451904,14.85367599695474,15.638083206309126,16.036596852103642,15.984546727457822,15.484709446543054,14.619972444699698,13.530183751953132,12.3878948785777,11.374531017340654,10.65278962807828,10.338844693898302,10.483712429726603,11.061735925166952,11.982844104728088,13.080384828644355
70,11.078463267568448,11.513702118025249,11.948861005979383,12.385439118428192,12.814059564158162,13.27207415783938,14.12687681656989,15.068748408795107,15.77775888830366,16.094165320756375,15.954356299428447,15.376063621507718,14.451635486664522,13.32864126418797,12.185639669815297,11.204763137537643,10.54297751863298,10.306171230844727,10.532779982007348,11.185256973938166,12.158560143929195,13.297832485926806,14.422440270272997,15.353599585086243,15.942443444756258,16.094571610569346,15.78502201546262,15.062909067640083,14.044572171234586,12.8923490887265,11.78953758091098,10.912177190599204,10.400702175702472,10.33721493504996,10.731876103674004,11.520104179273014,12.575753270520144,13.73118631276086,14.803466992689431,15.620098486337463,16.052413275050036,16.029024970660043,15.556249598797718,14.707433611973082,13.61841381412035,12.463064509526928,11.4254967664548,10.67165824823381,10.32214385268658,10.433471867727214,10.986943788748553,11.892983040713563,13.00714440934891,14.152742739318263,15.14784382591251,15.833622537299416,16.100074355990774,15.904294535108535,15.27671470201578,14.318614676064026,13.1830325311944,12.050584355944654,11.10183598794144,10.488648363483591,10.309192802809456,10.592615887304172,11.29215900830298,12.29545784556522,13.443011496173158,14.552865072688965,15.448477205105688,15.986542603588394,16.080849517479987,15.715502578934316,14.948835388247137,13.90420191209491,12.748011109572442,11.664004681631273,10.826707194604976,10.368499947371715,10.364608140852448,10.812376945700818,11.640971341627347,12.71857245147284,13.873450713292492,14.922130054854808,15.69685858424624,16.074837181743156,15.995791697037058,15.469496180703844,14.581398489544174,13.473902711231606,12.323252381317754,11.312742400876145,10.604032665503352,10.310493445705696,10.479746192542065,11.082863379352574,12.026616599402251,13.142251499632865
83,11.282854105249868,11.67617313118327,12.069355315299722,12.464821107799498,12.84702686863352,13.280282709323451,14.090107858303078,14.940979992832576,15.592966401335008,15.918266256160807,15.843271954436284,15.353928616054215,14.523154352403708,13.487095848810194,12.406629193851872,11.450531206225566,10.772712850855914,10.484828980584952,10.634905459674886,11.199210388451265,12.082020353975407,13.138326533584134,14.198120432304489,15.09181316973853,15.687650621865394,15.900112550570864,15.685517581291917,15.06502030733258,14.144836371088992,13.075128867439048,12.023166087569397,11.15576127669152,10.614669292689983,10.489108219114962,10.801699983680638,11.499843429322157,12.466601130146111,13.54475896407718,14.561157043348532,15.354859494095647,15.814773566230157,15.86772012540784,15.494324901813968,14.746494854940137,13.751937544829865,12.669091641608698,11.667685676923178,10.908316656628887,10.51616649033509,10.556091731617862,11.02343177811603,11.838730156926472,12.867040405412142,13.942446137871,14.892095137894913,15.571885037800342,15.886208814956554,15.779532762751952,15.253541617155928,14.395155349055424,13.347583539242414,12.275149007369883,11.346876621286436,10.713333795400844,10.479133101835584,10.684040715158128,11.294679496883536,12.207881412914634,13.274202426465196,14.322124301381312,15.18468996863811,15.736541223498454,15.896962668775233,15.62873258835419,14.963536793189048,14.015982726394656,12.93916011629032,11.901230712975869,11.068455299988056,10.5761361469618,10.507018047830432,10.871721430421122,11.60996754449811,12.599349619391347,13.678968281827594,14.67547133912804,15.432395444341095,15.844510840277154,15.84617231194478,15.42069549998659,14.633363946658507,13.6183603459879,12.536182099759348,11.556608564936932,10.837284839510176,10.496947790521778,10.592168362574368,11.10801282686482,11.961383937272556,12.99109559413466
88,11.318582071497625,11.70448655727462,12.090266612328575,12.478114427960431,12.85407600157699,13.275447007388172,14.07464702312646,14.93211487530969,15.596859694012078,15.936046520350294,15.870332748847373,15.379499395792426,14.53909926599737,13.490810198652827,12.39755170108399,11.42996210783926,10.74402447567304,10.452467103163,10.603787037812944,11.172760413768351,12.062997400006768,13.129448338705227,14.201089347902045,15.10557527540266,15.711738849543892,15.933050995637176,15.7204153860138,15.09180817209331,14.158838829303384,13.07544706187986,12.010299453323114,11.132088433156191,10.584254030718036,10.45683810169243,10.77203325986745,11.475910881915109,12.451072382884796,13.54030404665098,14.568362216913531,15.372427810407382,15.84237399343045,15.902356194984485,15.527074748228534,14.768776772252938,13.760911044076634,12.664370954070376,11.650412843728722,10.881616805773682,10.484453031304048,10.524380270180774,10.9955926522583,11.817636729556831,12.855385767593608,13.942489306841145,14.903266788277032,15.593424976553692,15.917285689182716,15.814956341386232,15.283054038803517,14.412503102038372,13.351336279733186,12.26543490878831,11.32557064650385,10.684191065685624,10.446817801762364,10.653416077569933,11.269053961735397,12.189994883333153,13.26678461688728,14.326531657731218,15.199749117742805,15.761878554084545,15.9306897445694,15.663099174655557,14.98885657285506,14.028295332487254,12.937769915801102,11.886830660815331,11.043740199650204,10.545325347386171,10.475034669888592,10.842676649946569,11.58690031410998,12.585001976922616,13.675970889320944,14.68387456964606,15.451117990064189,15.873182139864246,15.881326528015812,15.452531826221136,14.654003068313084,13.625564306293986,12.529748565215169,11.537917781498312,10.809694179610524,10.46493929774561,10.56076547837191,11.080850468957845,11.941380620051154,12.980514189131924
