Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,11.60871706045243,11.935182936497846,12.261658175865708,12.588510804944889,12.912746264523191,13.24519385867497,14.075465239536303,15.05893327796646,15.797694289022353,16.130527923002703,15.996130571229228,15.413752000282877,14.479415590261947,13.34260128423336,12.18315384909688,11.185718901416925,10.510348063081292,10.265396068270912,10.489440500278311,11.145189897737254,12.127690809648623,13.281444580801674,14.423714478171377,15.371864968319336,15.974482508974482,16.13560674550091,15.826536416376502,15.09750545446568,14.06760380682865,12.900349909454828,11.78068832558495,10.887530370699434,10.364324407218836,10.294833486289786,10.689060069926894,11.482805347022529,12.549765471274869,13.721217566360483,14.811504861727125,15.643566765191016,16.088470696269965,16.070967810187366,15.59608586354899,14.738357172904756,13.63623203922916,12.464846756330177,11.410436689061225,10.641984083749914,10.28286447851317,10.390245290413793,10.94549680491374,11.859276279669857,12.986721732881918,14.149497843826405,15.162129088900684,15.862537894688778,16.139562624862698,15.94650759209329,15.31355365904898,14.34489765065156,13.195051135576929,12.045973026742596,11.08087176800145,10.454674400217732,10.267799294451818,10.549357459502872,11.25292193896829,12.266134889519552,13.428723026703327,14.556385582712508,15.468648982717454,16.020050717918853,16.122443412946613,15.756488381540484,14.982205211186754,13.92552554529056,12.753961558161508,11.652981735290991,10.80060349328526,10.331207814880289,10.322192533213084,10.769728997726888,11.6045692906753,12.69428961211644,13.865643959301508,14.93198782042242,15.722009354275391,16.112140151277355,16.038347255788345,15.508345390317665,14.6107249843614,13.489790646901078,12.322897400728053,11.295667011346364,10.57283787837464,10.270422536925228,10.436421423762413,11.04203021907735,11.994392773706664,13.12330737302216
1,11.617995439920318,11.942496565660251,12.267009927276533,12.591905820318576,12.914053853287088,13.244973679218436,14.08930007246244,15.08004418352481,15.815560245374098,16.140382253849847,15.995969995991814,15.403291521291198,14.460321796553886,13.31785399329203,12.15661800180542,11.161646521891324,10.49259286999028,10.256734178309596,10.4911070946601,11.156873512402989,12.14758621706012,13.306413042635729,14.449664397133809,15.394392429722286,15.989996510836647,16.14190679768668,15.822441674004956,15.083527286887232,14.045987028625976,12.874443023109318,11.754581372730485,10.865420941304809,10.349730446126529,10.289985735453053,10.694600894595444,11.49785711801589,12.571993069222874,13.747067066570471,14.836678098517243,15.663788018703992,16.10079383428863,16.073535559977895,15.588238156370227,14.72122414940018,13.61257336694874,12.438363618319311,11.385357825125244,10.62233772774935,10.271749739145315,10.389300014787995,10.954788270380304,11.87736555948833,13.010776922941222,14.175617905179324,15.1859029534236,15.880058115119372,16.148319844795928,15.945043938231484,15.301890207121955,14.324913541802106,13.169854480994518,12.019512740718929,11.057395045030828,10.437932339073866,10.260394049336456,10.55232420624603,11.265760454573616,12.28686024811818,13.454051863378895,14.582144798406036,15.490465829874864,16.034511169229823,16.127483634691167,15.75108812332603,14.967122539046317,13.903170397456186,12.727797019629277,11.627146606151516,10.779278688530928,10.317679024187472,10.31854517440396,10.77641131062223,11.620628582507152,12.717177302914372,13.891642536472338,14.956754959292464,15.741398793945075,16.123350318219472,16.039563359534075,15.499130764458322,14.59257089055128,13.4655541160433,12.296353584975671,11.271059978098458,10.554113768052998,10.26052292530614,10.436779822416389,11.052552141890205,12.01333517371064,13.148226579489886
2,11.6192110108793,11.943402008036369,12.26760728728324,12.592224104726728,12.9137928238741,13.245410872104571,14.10647079385339,15.103776741522635,15.834521631847856,16.14998897614339,15.994407024548831,15.390500076462278,14.438347380202202,13.290131380377918,12.127508184806508,11.135839898236553,10.474217471757552,10.248641370416909,10.49444343105628,11.171095859812738,12.170515045620991,13.33442395014804,14.478148034547171,15.418512379496024,16.00594987181843,16.14748093121806,15.816556691033863,15.066961573053812,14.02139756189202,12.84565332304826,11.726171231614943,10.841973437165194,10.334963669335288,10.286137553498884,10.70217245837902,11.51568406794322,12.5973183879732,13.775827348655572,14.8640719045218,15.68518682648684,16.113128956352863,16.07498055102581,15.57826605164842,14.701302142561298,13.585914719179035,12.409159876316387,11.358301485218634,10.601777783001127,10.26090966658148,10.389765240031585,10.966431001746248,11.898406703976852,13.037921362680631,14.204445186751576,15.211534593499568,15.898312856441288,16.15663692538902,15.942039423112533,15.287803067236837,14.302010769520214,13.141705417611952,11.99056210930745,11.032312302204808,10.4207186417094,10.253703098550744,10.557085043058189,11.281222748177882,12.31064834764875,13.482387390586664,14.6103403385565,15.51373743532175,16.049263133000686,16.131657169842068,15.743779041917312,14.949380156090893,13.877826626708456,12.698796275890375,11.599112132289395,10.756750326188792,10.304110409687183,10.316016893854666,10.785227150983411,11.639533600565317,12.743171282144443,13.920490955098924,14.983637785042475,15.761828643922712,16.134427942273938,16.03949966778472,15.487678829721188,14.571580140768994,13.438327047175331,12.267159140311923,11.244594801801734,10.53462199225549,10.251045762214568,10.43867955146544,11.065524993706717,12.035263135964126,13.17627002025212
4,11.51976218860441,11.865530426579962,12.2112628667096,12.557877803878792,12.899275469310089,13.259342084005478,14.048192914434814,14.980647840575823,15.712506747763063,16.068761337869464,15.974518734065704,15.43907583497559,14.548549321157482,13.445414007124011,12.30443830119091,11.306924895280844,10.612653954066866,10.333055197208417,10.513011989506843,11.122261697273895,12.062554541314222,13.184754550759603,14.311528553305102,15.263605333690707,15.888410419316829,16.08537777914998,15.821730940355556,15.13990655965442,14.150809271588244,13.0120903277716,11.90420889322318,11.003750350655848,10.455216682855312,10.346665024361233,10.69511768388013,11.44319122955448,12.471229456553752,13.616598223256355,14.698398701363638,15.54191165652266,16.01433056842604,16.036749409041633,15.608691376208876,14.79684077970057,13.73173264268113,12.58312154299438,11.533467706460408,10.750659246050889,10.360362169377437,10.425325049177076,10.934052099094432,11.803930660646156,12.896602433650049,14.03944285807942,15.051030116535916,15.769470067136195,16.079278967298972,15.929816216799685,15.3444782672827,14.418850410037807,13.30107804701654,12.168298255547205,11.200707601109352,10.55341429262061,10.330309557705023,10.567111380594666,11.224346905471396,12.196348785734422,13.329122573107226,14.443596245103468,15.362251636020453,15.93779229316403,16.077484204894418,15.757676443004693,15.030195511360285,14.013072496378436,12.868161270342387,11.776688761644214,10.914430337130227,10.417940406167506,10.36875006467938,10.770505519523253,11.55993014984914,12.611798259881294,13.758989264059812,14.81944366463887,15.622996269472102,16.042275387158757,16.00973646817792,15.527371823291173,14.674696957066187,13.589098376494205,12.44283306404559,11.41793999049365,10.6784587092321,10.343082795911426,10.46578454043299,11.024738610528251,11.93433473339974,13.028428186190345
5,11.57308155862892,11.906989813613414,12.240900212488572,12.57522836104095,12.906832473604076,13.247085264347984,14.056619957178407,15.024673679816928,15.765917325408504,16.11082531627574,15.992962785446778,15.428298397436958,14.509397824775958,13.38336261615245,12.228401250678033,11.228277036214047,10.543417588585273,10.283764917203507,10.490466118545388,11.128889855391668,12.096638062617892,13.240535839821,14.37961725082013,15.332052195337637,15.945396683543372,16.121521398747625,15.83002996381652,15.118253298779171,14.102270824099662,12.94360090399298,11.825778482697206,10.927264634265756,10.392370435013662,10.30685939272694,10.683447946266844,11.460538593074382,12.51433212695066,13.678263210643047,14.768131224468402,15.607187717438752,16.064516465508976,16.06315583762826,15.606057259416628,14.764747700676123,13.674808677643828,12.509624058878122,11.454342258974842,10.677994281106228,10.305266570579091,10.395705552162893,10.933385134037808,11.831536634968414,12.9477084909525,14.105505605431873,15.1205622416041,15.83029466038592,16.12141108880351,15.945500435393578,15.33020324111162,14.376517983757594,13.236744843412398,12.091282423196004,11.12259296199029,10.486147021817498,10.284087149721758,10.548163631112272,11.234585996945654,12.233539314636676,13.387022995753783,14.512414471456934,15.429870056425948,15.99264174394637,16.110457979579856,15.762228031889748,15.00492386558803,13.961591740226677,12.797830770242978,11.69780249743065,10.839151726073394,10.35751649855642,10.33218177896396,10.762147906039568,11.5805157894227,12.657593760701074,13.822247493233135,14.889137481875167,15.68690301333642,16.089989358607745,16.03277732480609,15.520691637970495,14.63898367073156,13.529518051135502,12.367968526061402,11.33895431569282,10.607421195227174,10.290831601225342,10.4396718710162,11.027772276213282,11.965076218058304,13.0826988553997
7,11.593257765680743,11.922958552354377,12.25266527756465,12.582762548109253,12.910240837935232,13.245931875561531,14.064676235220784,15.040492290699362,15.781107441539689,16.12061894740623,15.995066097406536,15.422025837038284,14.495720815185525,13.364399785865997,12.20706698687506,11.207940378359734,10.527323352157604,10.274454107870984,10.489281917910423,11.135916163604994,12.110753358438007,13.259513478493878,14.400369237683966,15.351063071640397,15.959574078551451,16.128756528417856,15.829004652291534,15.109021700344703,14.086316742372343,12.923372769769111,11.804415846127792,10.908165454316675,10.37857756473693,10.300509511153772,10.685398063987298,11.470417622894663,12.53058491482623,13.69830246383825,14.78864972834038,15.62467036958389,16.07633079530177,16.067450153496168,15.601963599353336,14.752808611401964,13.656934781425576,12.488579361461388,11.43343648662136,10.660565066749545,10.294081681709423,10.392434506107548,10.938417534046703,11.844048240400904,12.965731975638004,14.126137357993926,15.14033308289001,15.845912686462633,16.13054050434262,15.946599490985598,15.3229308100078,14.36204740166781,13.21731277673826,12.069884876790894,11.10261883866296,10.470781889838047,10.275746092873948,10.548026001329736,11.242583940498,12.248404809704674,13.406405319810457,14.533142656577647,15.448425732118164,16.00605030005198,16.116712040304222,15.760140214351871,14.994747483757171,13.944952876264203,12.777279226079434,11.676532214955945,10.82058424282358,10.344528035419064,10.326789895712825,10.765030426678718,11.591249581930262,12.674466176239935,13.842528706218832,14.90943984714558,15.703811996958096,16.10097057706075,16.03602593735948,15.51547083494245,14.62614126452162,13.511071931824317,12.346751270000343,11.318306615767495,10.590638343813897,10.280571841100327,10.437440051122808,11.03382500820871,11.97835310202449,13.10149627220402
8,11.600212680737137,11.928768417746522,12.257305770384576,12.586513138934423,12.911662620731503,13.250747976289654,14.04715962253075,15.000321643519325,15.739909316292916,16.092147219323827,15.986432593310507,15.435777924032491,14.529836541053472,13.41365749208002,12.26398059592226,11.263612650862983,10.572925902764448,10.302803535810856,10.496295057231842,11.12087573742992,12.076149854458874,13.210831576171246,14.345535593019942,15.299389844529587,15.919563062202748,16.106510601453547,15.828588911633732,15.130818487142074,14.126849806509917,12.976478221206614,11.861940571272624,10.96103744585042,10.418415746991228,10.321145151240977,10.684052517862256,11.447580536003128,12.489912142790743,13.646282262932791,14.733870309605944,15.576579650347457,16.042300057026786,16.052936950250146,15.609790180965318,14.782060939527412,13.70298158941364,12.54436571004624,11.4902763102872,10.709446399537736,10.327267018672424,10.404974387794292,10.928781190462152,11.813931733251488,12.919908927308892,14.07199634117747,15.086992906185245,15.802327258457945,16.103378457097627,15.940518498654296,15.339372144689053,14.398383072307908,13.267974262452595,12.127144659737247,11.157494331106273,10.51457135006998,10.301578104663312,10.552255839913064,11.2248971953003,12.21168462037581,13.356479450463535,14.478184517363182,15.397792426995176,15.967967380007623,16.097027671340708,15.762570318185972,15.019140734061718,13.987441337233994,12.831413085019614,11.733992063169763,10.872187444729668,10.38230602547534,10.34489105895892,10.76118191993374,11.566071678533277,12.632015971610958,13.789688734178872,14.855072776067692,15.65710724450452,16.069064137722144,16.02423750914317,15.52633376437664,14.657914522241583,13.558798574137931,12.40317564525047,11.374634957445467,10.637939764919668,10.311374997743174,10.447231292216165,11.021430729935734,11.94608521637782,13.053498760599204
10,11.423933868341445,11.788403493104065,12.152874933196854,12.51787120803387,12.879312578424033,13.25282801591957,14.120890982211671,15.111790169417626,15.837848653307724,16.14738073805622,15.987098410486595,15.382430144913393,14.430593953934732,13.283407106633486,12.123421456109734,11.135626791927114,10.477955594033038,10.255528478919034,10.503592278135852,11.181787487143046,12.181897725096876,13.345098481847714,14.486509744449531,15.423936675173731,16.00713802795545,16.14263696363391,15.808626820319766,15.058989850254015,14.013878654291616,12.83972036369626,11.723448870592833,10.843296574078623,10.339995748550717,10.293966494797784,10.71198002969401,11.526758717272331,12.608631657107251,13.785793987074973,14.871332336644269,15.68940403704255,16.11210865180372,16.06855674908579,15.57013986293969,14.69342356189268,13.578794146059137,12.404260760838628,11.357064446083603,10.604582705081969,10.267099489157802,10.398421063006891,10.976802547409669,11.90972318857251,13.048934131051274,14.213492982881146,15.217722559287456,15.900813802486756,16.15322603766164,15.934456020487907,15.279761288515587,14.29432124152753,13.135217244580158,11.986912702708892,11.03261364369922,10.424902937040631,10.260917587465867,10.566464016104632,11.292055876942891,12.322031622347286,13.492851228087195,14.618346680350411,15.51875604610814,16.0497311028304,16.12617641864241,15.7357566813642,14.941445957167025,13.870419725083792,12.69318029244551,11.59689435007984,10.758502732493492,10.309524948728685,10.324057393496634,10.795269094305644,11.65072885214144,12.75441456432084,13.930180546171336,14.99059797458852,15.76555901463318,16.132619378069467,16.032512552533337,15.479583471514983,14.56377188284872,13.431393768519657,12.26265542774222,11.24386810900363,10.537899963938305,10.257591419558905,10.44758601146758,11.076072811253413,12.0465870907017,13.187300964372326
11,11.420766954014685,11.785809005434018,12.150855269027666,12.516446555176158,12.878238603983506,13.253165271045717,14.136385438262794,15.133009640369409,15.854769470712188,16.155709531749118,15.985263804168833,15.370690740245411,14.410735833161809,13.258486893053828,12.097358504744555,11.11256836503299,10.461549492152503,10.248325437676352,10.506625024296008,11.194542836649129,12.202365937451129,13.369996673798738,14.511759640793857,15.445377738514315,16.021292093840678,16.147249703603126,15.802961603543874,15.0439223098906,13.991706263414944,12.813884389154534,11.698037873810684,10.82235292624312,10.326818061656164,10.290565196606275,10.718801336509868,11.542717584254836,12.631201946952316,13.811322820946978,14.89562344467375,15.708455060418954,16.122947246001814,16.069422685727652,15.56088038821662,14.675383906240844,13.554801401584834,12.378091860735276,11.332881464329333,10.586222719558563,10.257436451820723,10.398883201568363,10.987259207471132,11.928527261777926,13.073086863844107,14.239055331825316,15.240480769863035,15.91705398680376,16.160357671336577,15.931338305492128,15.26688094995714,14.273640618695016,13.109928311369856,11.96100182137921,11.01020487057846,10.409535978973809,10.254970046900524,10.570771587528366,11.305914460138306,12.343255151225392,13.518025661100856,14.643341068136513,15.53945478365296,16.06278769506904,16.129510425989373,15.728837193613275,14.925337835786186,13.847582081056585,12.667168405789097,11.57182620623687,10.738381161635676,10.297418736551332,10.321837797972488,10.803202772823472,11.66764437842479,12.777568831733047,13.95577734522942,15.01444617300038,15.783751319663123,16.14229771057087,16.032016274356444,15.469021737627248,14.544785681562052,13.406904510576783,12.236506211327608,11.220217692962196,10.520495353430606,10.249148691247733,10.449332670336773,11.087715516206398,12.066171824036513,13.21224542744351
12,11.40846429613262,11.775953281530397,12.143447796559688,12.511533927558547,12.875394212758874,13.254221429689215,14.15478374193142,15.156137803777488,15.872291835397432,16.163585544586326,15.982104302272312,15.356980757222514,14.388568475845808,13.231291382111657,12.06943329757368,11.088367834455063,10.444899853814276,10.241807336618386,10.511170521370458,11.20942190802474,12.225241081698234,13.397193617347666,14.538820453783726,15.467852840617596,16.035557286156916,16.151049510954927,15.795697547450114,15.026716650109226,13.967191708523613,12.785885756698004,11.671004898161362,10.800590593593371,10.313750206842846,10.288176378189666,10.727396741932363,11.56094952759629,12.656185727373924,13.839008736680064,14.921459330128586,15.72821028854498,16.133555589237687,16.069175483817503,15.549788301523272,14.655081158769097,13.528486492198798,12.34992415687493,11.307354170931758,10.56738547762643,10.248231679458826,10.400666422681097,10.999713883819703,11.949702765726034,13.099602890470134,14.266582320629322,15.264487228909063,15.933641180764631,16.166899830868367,15.926798842094826,15.251968929120396,14.25063376150914,13.0823956973596,11.93330422034912,10.986759305960405,10.394043340573962,10.249818396171587,10.576682786240866,11.321951956570292,12.366894067465507,13.54545746838846,14.67006249982269,15.56107693600473,16.075837228477635,16.13192302573863,15.72023600260462,14.907046234598424,13.822403376715894,12.639043036431463,11.545225996176534,10.717547809506526,10.285525538156898,10.320719149132891,10.812985401975112,11.686877045704952,12.803128669556983,13.983471617533931,15.03975468848932,15.802537475951585,16.151629706534173,16.030285631623403,15.456552428474868,14.52351257027977,13.380114290898806,12.208424070109032,11.19532260465127,10.502729898014133,10.241278290947031,10.452497468171403,11.10142400572733,12.08814031060261,13.239566231028284
