Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5,11.57308155862892,11.906989813613414,12.240900212488572,12.57522836104095,12.906832473604076,13.247085264347984,14.056619957178407,15.024673679816928,15.765917325408504,16.11082531627574,15.992962785446778,15.428298397436958,14.509397824775958,13.38336261615245,12.228401250678033,11.228277036214047,10.543417588585273,10.283764917203507,10.490466118545388,11.128889855391668,12.096638062617892,13.240535839821,14.37961725082013,15.332052195337637,15.945396683543372,16.121521398747625,15.83002996381652,15.118253298779171,14.102270824099662,12.94360090399298,11.825778482697206,10.927264634265756,10.392370435013662,10.30685939272694,10.683447946266844,11.460538593074382,12.51433212695066,13.678263210643047,14.768131224468402,15.607187717438752,16.064516465508976,16.06315583762826,15.606057259416628,14.764747700676123,13.674808677643828,12.509624058878122,11.454342258974842,10.677994281106228,10.305266570579091,10.395705552162893,10.933385134037808,11.831536634968414,12.9477084909525,14.105505605431873,15.1205622416041,15.83029466038592,16.12141108880351,15.945500435393578,15.33020324111162,14.376517983757594,13.236744843412398,12.091282423196004,11.12259296199029,10.486147021817498,10.284087149721758,10.548163631112272,11.234585996945654,12.233539314636676,13.387022995753783,14.512414471456934,15.429870056425948,15.99264174394637,16.110457979579856,15.762228031889748,15.00492386558803,13.961591740226677,12.797830770242978,11.69780249743065,10.839151726073394,10.35751649855642,10.33218177896396,10.762147906039568,11.5805157894227,12.657593760701074,13.822247493233135,14.889137481875167,15.68690301333642,16.089989358607745,16.03277732480609,15.520691637970495,14.63898367073156,13.529518051135502,12.367968526061402,11.33895431569282,10.607421195227174,10.290831601225342,10.4396718710162,11.027772276213282,11.965076218058304,13.0826988553997
12,11.40846429613262,11.775953281530397,12.143447796559688,12.511533927558547,12.875394212758874,13.254221429689215,14.15478374193142,15.156137803777488,15.872291835397432,16.163585544586326,15.982104302272312,15.356980757222514,14.388568475845808,13.231291382111657,12.06943329757368,11.088367834455063,10.444899853814276,10.241807336618386,10.511170521370458,11.20942190802474,12.225241081698234,13.397193617347666,14.538820453783726,15.467852840617596,16.035557286156916,16.151049510954927,15.795697547450114,15.026716650109226,13.967191708523613,12.785885756698004,11.671004898161362,10.800590593593371,10.313750206842846,10.288176378189666,10.727396741932363,11.56094952759629,12.656185727373924,13.839008736680064,14.921459330128586,15.72821028854498,16.133555589237687,16.069175483817503,15.549788301523272,14.655081158769097,13.528486492198798,12.34992415687493,11.307354170931758,10.56738547762643,10.248231679458826,10.400666422681097,10.999713883819703,11.949702765726034,13.099602890470134,14.266582320629322,15.264487228909063,15.933641180764631,16.166899830868367,15.926798842094826,15.251968929120396,14.25063376150914,13.0823956973596,11.93330422034912,10.986759305960405,10.394043340573962,10.249818396171587,10.576682786240866,11.321951956570292,12.366894067465507,13.54545746838846,14.67006249982269,15.56107693600473,16.075837228477635,16.13192302573863,15.72023600260462,14.907046234598424,13.822403376715894,12.639043036431463,11.545225996176534,10.717547809506526,10.285525538156898,10.320719149132891,10.812985401975112,11.686877045704952,12.803128669556983,13.983471617533931,15.03975468848932,15.802537475951585,16.151629706534173,16.030285631623403,15.456552428474868,14.52351257027977,13.380114290898806,12.208424070109032,11.19532260465127,10.502729898014133,10.241278290947031,10.452497468171403,11.10142400572733,12.08814031060261,13.239566231028284
15,11.41036766086432,11.777783051480304,12.145193470403749,12.513145554841817,12.877624658043006,13.25378041752175,14.097953696165453,15.075615372070107,15.80658015979706,16.13000564126185,15.987273289958289,15.400279784705424,14.46343490668236,13.3262304748396,12.169554521046209,11.1777693522234,10.509447647193142,10.2714545145075,10.501666426330418,11.162444784672648,12.148222800192997,13.302488862956352,14.441935466686576,15.384765224858423,15.97978385447774,16.13152005349379,15.815562669943487,15.082908572478116,14.05115739901336,12.884626555110028,11.76893493421696,10.882153196211643,10.36609873621433,10.303316532832149,10.703327030202296,11.501544480265997,12.570868252431977,13.74158184407045,14.82793373849744,15.654033700143394,16.09034151546927,16.06398521140603,15.58350048842836,14.722828801854526,13.619681166230814,12.450243965218998,11.400875637202736,10.639283016014437,10.28724214047086,10.401022161089758,10.96162562267994,11.879206378619438,13.007949153586592,14.168711470594385,15.17653923466245,15.870002666337635,16.13776562286909,15.936871450249315,15.299679870429648,14.32872535774837,13.17884339859203,12.032945625832028,11.073762416956349,10.45467116795789,10.27467939507706,10.56228212677398,11.270700718795217,12.286903483213862,13.449593842970028,14.574051510827456,15.48074501587617,16.024211444711106,16.11727789538785,15.744929450547268,14.967281442089062,13.909001663850477,12.738558438466676,11.64194449858558,10.796035416120894,10.33380210415287,10.331327934507009,10.784631439112252,11.6237596704301,12.715491678640374,13.885680273176314,14.947840292247808,15.731579684661574,16.112818066738757,16.03029246810535,15.495289842578018,14.594964900694489,13.47330776203986,12.308772682292483,11.286899177217892,10.571037361738412,10.275646552577664,10.44792839553713,11.058754044102736,12.014577338862797,13.144803866431907
46,12.397776071743008,12.562645486928655,12.727574167261858,12.891795058089825,13.06023326174809,13.20985816327046,13.718082609976308,14.52059725744169,15.29122427648962,15.808228553841804,15.93248883910776,15.625141623959744,14.940816728289365,13.995016654230987,12.929303484302682,11.896390751770266,11.05928472168548,10.567354401257909,10.50860996875448,10.88399970183349,11.61748965257707,12.586616963498145,13.650286289044576,14.65822070153949,15.448376568175162,15.87337103972892,15.853813133457145,15.402144068062157,14.60720726049467,13.600412275287892,12.529037067722635,11.55048919808877,10.827768102212431,10.492511397300929,10.60118906954974,11.122983883366896,11.960676581977836,12.982202259818742,14.04362887447406,14.98753217312534,15.65456214943725,15.914151726326484,15.727908527062125,15.136186207626425,14.246051327444198,13.197687431827433,12.14219995887712,11.241100876322552,10.651647788854753,10.48107636437074,10.752550894890408,11.406742507786536,12.329816135609171,13.383514536524094,14.420198592568106,15.28007885440627,15.807265727119258,15.901218299935252,15.551720213907055,14.83134327524787,13.864064773690274,12.794538722973131,11.777385770424813,10.976224649969376,10.5353855411201,10.532705270998417,10.958290497966916,11.728542780585416,12.717382307204025,13.782549320741916,14.772271896747451,15.523952552459429,15.89585641191544,15.819777640897206,15.319118545017432,14.490016743407176,13.466920643851113,12.398024002181373,11.443982300997664,10.76492286806982,10.486723922456132,10.649222470127734,11.21461446319102,12.081990140968124,13.11607433676752,14.17116499344569,15.088813046929294,15.710612758635229,15.91918526157923,15.677333862548547,15.03973739823014,14.121187816844992,13.063199192410751,12.017830337710738,11.147544217826171,10.606097447487777,10.49149178227302,10.814278059928688,11.51409214906134,12.438572521160022
48,12.442112354612728,12.598017770779848,12.753976107058149,12.909353995953856,13.068128400348211,13.21145681949559,13.717829664013507,14.512347278537677,15.276228841156543,15.791328899363934,15.919251552633169,15.619410783047297,14.943770280487726,14.006015753228812,12.947012917518087,11.919063264946468,11.083891765927518,10.589442309323331,10.523978105904504,10.890457473322355,11.614907530794763,12.576171012144288,13.633480832715357,14.636747597155384,15.425291321725442,15.853290260536394,15.840966086364698,15.398573396303142,14.612760225092629,13.613812957284464,12.548708524083304,11.574262876557455,10.851952595591497,10.51246722633367,10.613343674644542,11.12597135320506,11.954969575721616,12.969198820449211,14.024823551902427,14.965022023996552,15.632081998648909,15.896426798497044,15.718401178301992,15.13607302576915,14.254673297102924,13.213603716812363,12.163713756435602,11.2655360486912,10.674776333795606,10.49840562352506,10.761312963574074,11.406340220531138,12.321192564014316,13.368159991760177,14.399682007540996,15.25700070870346,15.78598335379466,15.88626856212514,15.54577589983716,14.83471007360802,13.8756457805682,12.812804612158969,11.800412800968047,11.00073344138544,10.5568118820821,10.547023489733872,10.963584965475548,11.724895985546748,12.706059289719988,13.765053565396062,14.750388707184127,15.500975312380149,15.876480974103265,15.808031923956054,15.31673054645758,14.4966314304258,13.481194381078629,12.418358217846588,11.468015220001838,10.788780427596462,10.50581216098137,10.660296404816313,11.216526815229129,12.075338611098031,13.10229516656788,14.151818109459596,15.066110502702635,15.68848843832184,15.902290960101436,15.669005025050446,15.04082637482908,14.130842092118076,13.07993952965176,12.03990251932746,11.172079846140283,10.62873224644452,10.507856857747743,10.82187937290956,11.51262274258498,12.428862274804205
50,12.676223500652704,12.78371281515923,12.891272800900976,12.997711888285757,13.111181783590842,13.194640899723868,13.500748427607483,14.05203729957113,14.6133970931408,15.086162775058032,15.415798271893989,15.471726399605943,15.120623167773507,14.482424196494868,13.758105444304087,13.028010678739497,12.316344563063574,11.629469645273597,11.107065332992244,11.051266432722151,11.446063600889104,12.064575291006571,12.743846266593623,13.423274556586232,14.071581526118656,14.64684309627671,15.074024109843332,15.142019280279465,14.7436771688009,14.089184323262607,13.368869898813534,12.64845827021065,11.947859622923598,11.305617929795744,10.969784445478023,11.129716445550232,11.64424908948924,12.300251172249393,12.984221155106374,13.65633517009882,14.283885027547406,14.81843083688284,15.144685801457364,15.034138787408295,14.510309960595343,13.818089087703298,13.093884521078929,12.38017242571579,11.68961670119867,11.12373795185781,10.972853933067004,11.293224832509626,11.881812745098191,12.555867972353097,13.238677189388184,13.899102146843958,14.498752741091488,14.980005389238247,15.164512536078542,14.874115196982906,14.260741595103305,13.54779827033101,12.824641345213806,12.11874832055302,11.448989108669345,11.006865897934082,11.046721197654342,11.494845025999275,12.130745740775025,12.812883133971669,13.490776395597123,14.13357397785368,14.698568408561105,15.098598014617874,15.110279030534402,14.667041685290082,13.997918963012289,13.275723748224554,12.55742831211981,11.85965682252004,11.238964273710046,10.962883272757017,11.1794193163022,11.721922806407717,12.385336922538738,13.06939268119977,13.7381003224746,14.356577289809158,14.877053364838051,15.160457447605294,14.98770917779521,14.429562239313688,13.72872061433077,13.00434649549472,12.293167237148811,11.607615369338856,11.077558709804556,10.989743717027936,11.359495544147109,11.952016659071274
59,12.492765349055311,12.638284010673065,12.7838771069633,12.928424365970006,13.07921109379682,13.20363708500214,13.562543812423492,14.172401007179596,14.80683254482891,15.32803663086175,15.61871338321453,15.554140495923363,15.099046897821935,14.377756633360464,13.540609746828178,12.677957283869455,11.851557827861363,11.17347297563739,10.843464446181011,10.95952640849455,11.44799758681114,12.163280276862771,12.973582631879037,13.794320617111914,14.553601243456416,15.153055877393092,15.44947026557274,15.315265129170106,14.783597029839788,14.02450601815705,13.179618868931488,12.329613350738724,11.546672218501104,10.98487097597048,10.828024422844097,11.102039442666308,11.694882362712082,12.459316194249135,13.281967136099889,14.088612695652944,14.80173498666213,15.30325063180542,15.44778788009074,15.15164362643438,14.51455760274998,13.711153721158729,12.857101587938372,12.02173645519033,11.297775035252313,10.87261991906661,10.884271561365702,11.29492470038346,11.968634543593245,12.765299828751004,13.589986580605794,14.3727609235706,15.024120841720446,15.411779032268822,15.39056108003868,14.944738685659717,14.226392279919278,13.39368219446574,12.539146661903072,11.729717205907832,11.092684860272534,10.824620511977049,10.997952161188792,11.52502370462084,12.259257633300374,13.075044188422208,13.892607974016368,14.638391337532113,15.209099240364454,15.457026857593076,15.26731277903511,14.697317334285508,13.921353776317796,13.072186847364964,12.22642542933076,11.46040171893314,10.945475588967968,10.844826371878153,11.164423240216102,11.78566056904596,12.56205660873939,13.38649460975385,14.186058963852238,14.87941010509848,15.34809827182837,15.438394054540009,15.089045001120542,14.421563223398016,13.606566486055176,12.75126039107985,11.922923570078169,11.224417937797874,10.849779644296486,10.915300369329016,11.3714551649612,12.047262406375292
63,11.179809720525814,11.59444860248929,12.008941113337691,12.42573488774337,12.829556010534612,13.282882015868296,14.10817345577879,14.982035391130218,15.65211806614787,15.973355607883306,15.87530432277727,15.360552598867324,14.505466938831738,13.44506633222636,12.346229897362887,11.383006486208854,10.710137909692676,10.436476841770698,10.607346963122058,11.195210233696532,12.102514889865258,13.182315333801688,14.262874810149256,15.173978071050367,15.772653399386892,15.9642030790226,15.717562222317529,15.068242709449155,14.120878936688644,13.026875985572651,11.959569550943122,11.089276247445673,10.556745043922524,10.448152151802203,10.782831674790506,11.505047643147693,12.49617767526485,13.596854063013968,14.633115409385988,15.440698911705532,15.894381874650492,15.920107245020358,15.515140436801252,14.739640119778926,13.718316887849678,12.613824388578845,11.601553685812064,10.843910367668911,10.463757510746127,10.523059601052069,11.01345423828048,11.853139113591418,12.905404301366955,14.002242033558655,14.970601901274144,15.658434665705457,15.957327736081766,15.819578630703088,15.26362244831845,14.377937303196134,13.30479438234958,12.21427681002596,11.2799291425207,10.652396751829668,10.433256336142856,10.65941231273048,11.29376575695047,12.23144139057202,13.320952311668648,14.389325439392309,15.268369779845385,15.820153225050356,15.957265317706964,15.656893043743846,14.9633543000759,13.988710454459522,12.888385381474484,11.836571263581588,11.0024825253516,10.519966116796825,10.468625236848414,10.855703508979962,11.618116409617098,12.63177784807204,13.733590391127118,14.749552051885091,15.518708799694126,15.921552929780155,15.894431364685053,15.437825257982194,14.622994899964151,13.581537926887007,12.478827964847468,11.48998201414278,10.7738782152303,10.44659010468654,10.56189053460865,11.10105027095824,11.978810367279516,13.03250708921964
66,11.209218575191388,11.617663956166393,12.025990575472692,12.43624399694497,12.8356864082058,13.275957784388982,14.095280407488826,14.9887950347755,15.67966358001109,16.012203974307234,15.91271052583085,15.385087964313588,14.511204972771711,13.430240093216083,12.312836339559103,11.336352230662673,10.657740669972728,10.38643290937422,10.567084935651303,11.169407165713793,12.094237835317776,13.193228416499304,14.292601463762136,15.21882011084496,15.825479251397386,16.015958441158165,15.757750108295728,15.089645723673314,14.120670470427822,13.00554441323241,11.920865610898362,11.039733672402322,10.504359725907594,10.401120868504393,10.74755291955981,11.48554847532344,12.49499004409069,13.615018708786629,14.669176298996186,15.489413453005069,15.947765163788224,15.968538223510558,15.548878725165729,14.753245606713284,13.710077525397148,12.58544943654897,11.55794274080746,10.792387877152429,10.412424685137305,10.479872450727978,10.983711513675358,11.84027875148984,12.911458783837077,14.027465802389951,15.01221567427672,15.710083192460823,16.0102691010236,15.86358170085532,15.290114016861484,14.383214755611444,13.288516968317545,12.17939633578614,11.232371472274698,10.599957523987342,10.384153965566757,10.620759398209245,11.27003092478166,12.225509241106144,13.334297120552868,14.42122374921766,15.314658466275,15.873365351930762,16.008158986935147,15.695006322045195,14.982143753481624,13.985767599429892,12.864613125140488,11.796089640468724,10.952213662450658,10.46794084636764,10.422938607210275,10.822194739929088,11.600659320568788,12.632865039648234,13.754063854565208,14.787334392577812,15.56833790091513,15.974817392128037,15.941676220942371,15.469235090857127,14.633779731558292,13.57052771948388,12.44816210820728,11.444913020993209,10.72191659698775,10.395860035622794,10.520146291940708,11.073250126399678,11.968258959275712,13.040870084486617
69,11.190024418382173,11.602514478163584,12.014866838730974,12.429401131580244,12.8316588258069,13.280621846926897,14.102951327661088,14.982347284909611,15.659262543953322,15.984987379322014,15.887631573010914,15.369781337049991,14.509387640044192,13.442711062222752,12.33782436658891,11.369876313883434,10.69440940325044,10.420567377584092,10.593631567342085,11.185282957793,12.097553187534114,13.183160703828536,14.26983721792707,15.186357918613732,15.788553063434534,15.98087992560172,15.731610483564456,15.077065616141724,14.123241013919714,13.022552845311408,11.949384866593832,11.074995679455096,10.540699891001452,10.432859924736336,10.770382501964942,11.496871575282649,12.493317326829118,13.600001386710783,14.642267783294503,15.454645495170851,15.91086608450482,15.93613296308612,15.527438026427191,14.746174742854102,13.718180593961312,12.60717730666707,11.589598362009813,10.828698510837617,10.447693019717727,10.508642624588486,11.002465435785275,11.846849888138255,12.904743284993938,14.007694807201922,14.981760381865245,15.673694296922054,15.97409707302542,15.834603007076474,15.273905491607335,14.381976114893444,13.302106237219183,12.205424415416353,11.26646630037176,10.636565068231844,10.41753950905428,10.646105008868547,11.284410279517758,12.227170246189198,13.322563153821848,14.39702966005295,15.281316827234566,15.8363102042405,15.97381272184025,15.670390383159171,14.97141794731559,13.990227940560748,12.883263400706031,11.825755784303835,10.9878718184506,10.503924346786023,10.453653240099134,10.843728702696549,11.610519206811324,12.629602740778928,13.737484792691598,14.759325197326287,15.533064313245529,15.938133092719172,15.910218528967883,15.449488969241566,14.628692235718564,13.58052860855875,12.471411881506643,11.477482128651037,10.758419900889375,10.430595231971813,10.547820586260997,11.090581443535417,11.973196237537566,13.032519884889393
