Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8,1.1458451549325406,1.1349819313831155,1.1241461165197972,1.1107795376773522,1.120392748058216,1.0199850453401202,1.4866585770838605,2.9440987430684125,4.455845117374444,5.872677501196112,7.286365742418422,8.311035152971142,8.840752410641457,9.10075120809501,9.225495599554714,9.284717463275994,9.31270045990561,9.32588627968848,9.332086914961724,9.334997846975394,9.336362305512196,9.337000956438104,9.33729947778296,9.337438831506653,9.337503802338132,9.337534056121775,9.33754812672094,9.337554663015151,9.337557695833826,9.337559101469097,9.337559752207916,9.337560053128282,9.337560192129947,9.337560256260588,9.337560285847728,9.337560299473049,9.337560305724915,9.337560308590636,9.33756030990256,9.33756031050244,9.337560310776404,9.337560310901369,9.337560310958304,9.337560310984204,9.337560310995974,9.337560311001315,9.337560311003736,9.337560311004829,9.337560311005324,9.337560311005548,9.337560311005648,9.337560311005694,9.337560311005712,9.33756031100572,9.337560311005728,9.337560311005726,9.337560311005731,9.337560311005731,9.33756031100573,9.337560311005728,9.337560311005728,9.337560311005728,9.337560311005728,9.33756031100573,9.337560311005737,9.337560311005737,9.337560311005731,9.337560311005731,9.337560311005737,9.337560311005737,9.337560311005731,9.337560311005731,9.33756031100573,9.337560311005731,9.337560311005737,9.337560311005737,9.33756031100573,9.337560311005737,9.337560311005737,9.337560311005737,9.337560311005737,9.337560311005737,9.337560311005737,9.337560311005737,9.33756031100573,9.337560311005737,9.337560311005737,9.337560311005731,9.337560311005731,9.337560311005737,9.337560311005737,9.337560311005731,9.337560311005731,9.337560311017548,9.337560349554876,9.33756532798607,9.337451899811809,9.338146623843746,9.335409710210824,9.353926978258627
12,0.7347965896638632,0.7233948528839119,0.7120282219305614,0.6981969071173872,0.7061599063989827,0.6106499396626325,1.132045779600099,3.013370703788789,5.100478919805852,7.162862814288381,8.595520257232627,9.123282893718748,9.276268322924093,9.320812400220106,9.332582608884152,9.335521767506258,9.336238782727111,9.336410652366617,9.336451077856704,9.33646036917855,9.336462441121926,9.336462884128638,9.33646297299403,9.336462988926646,9.336462991119708,9.336462991168837,9.336462991043827,9.336462990975214,9.33646299094799,9.336462990938491,9.336462990935406,9.336462990934445,9.33646299093416,9.336462990934074,9.336462990934049,9.336462990934042,9.336462990934042,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934036,9.336462990934027,9.336462990934034,9.336462990934027,9.336462990934033,9.336462990934033,9.336462990934027,9.336462990934027,9.336462990934027,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934036,9.33646299093403,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934036,9.336462990934033,9.336462990934027,9.336462990934027,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934034,9.336462990934036,9.336462990934033,9.336462990934027,9.33646299093403,9.336462990934033,9.336462990934027,9.336462990934027,9.336462990934034,9.336462990947243,9.336463034051118,9.33646860240996,9.336341733371912,9.337118779905698,9.334057551052291,9.354769054167438
19,1.5171773990871524,1.4889465474678187,1.460731355631953,1.429611489220697,1.426163717315737,1.2874929272331177,1.8523716292035568,3.687745837184124,5.55115898633975,7.256247464837791,8.347169663780523,8.865855519989763,9.109238326063576,9.230828179307606,9.288561155347022,9.315506188026728,9.32803593647672,9.333852107361064,9.336548404113945,9.33779703481214,9.338374708327892,9.33864173251306,9.338765063823011,9.33882198544116,9.33884823926241,9.338860340484562,9.338865914952798,9.338868481420212,9.338869662399029,9.338870205579644,9.338870455294654,9.33887057004586,9.3388706227525,9.338870646990593,9.338870658102865,9.338870663190356,9.338870665518476,9.338870666583505,9.338870667070545,9.33887066729321,9.33887066739497,9.33887066744146,9.3388706674627,9.338870667472406,9.338870667476831,9.338870667478854,9.338870667479773,9.338870667480192,9.338870667480384,9.338870667480473,9.338870667480514,9.338870667480531,9.338870667480537,9.338870667480542,9.338870667480546,9.338870667480542,9.338870667480544,9.338870667480542,9.338870667480544,9.338870667480542,9.338870667480546,9.338870667480546,9.338870667480544,9.338870667480544,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480544,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480544,9.338870667480542,9.338870667480542,9.338870667480546,9.338870667480546,9.338870667480544,9.338870667480546,9.338870667480542,9.338870667480546,9.338870667480546,9.338870667480546,9.338870667480547,9.33887066748054,9.338870667480542,9.338870667480544,9.338870667480544,9.338870667480546,9.338870667493582,9.33887071001569,9.33887620321972,9.338751046502772,9.33951760542512,9.33649769324624,9.356929658151714
21,0.5123916151498963,0.5081423101965477,0.503920717582785,0.4986923578115972,0.5002385277360664,0.476077151517855,0.6008104498198892,1.3835960818799165,2.545671057909286,3.61252207517102,4.671736419157807,5.737314155825271,6.8064653829019015,7.868357849875499,8.662151434893476,9.061254732713191,9.22810547191665,9.294103433895128,9.319718890196189,9.329568255407567,9.33332714614065,9.334750748023191,9.335285385093863,9.335484250970564,9.33555739825238,9.335583944200213,9.335593420001398,9.335596732085678,9.3355978578632,9.335598225751497,9.335598338938862,9.335598370306162,9.335598377144304,9.335598377555664,9.335598376781208,9.335598376093632,9.33559837566725,9.3355983754363,9.335598375319927,9.335598375263888,9.335598375237726,9.335598375225796,9.335598375220451,9.335598375218098,9.33559837521707,9.335598375216628,9.335598375216437,9.335598375216351,9.33559837521632,9.335598375216303,9.335598375216302,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216298,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375216293,9.33559837521629,9.335598375216293,9.335598375216293,9.33559837521629,9.335598375216293,9.335598375216293,9.335598375216293,9.335598375226324,9.335598407948332,9.335602635129824,9.33550632336812,9.33609621292468,9.3337723019974,9.349495297798963
26,0.7932204462805272,0.7994448954716491,0.8056966801747941,0.8102649216136185,0.8289340941235331,0.783222453887759,1.0576748147697927,2.0938145239291264,3.2816335800628518,4.361426310459207,5.444308953017381,6.534206062594564,7.607411349543451,8.422967377992979,8.880350880004746,9.1121847373124,9.226939679879248,9.283206435752398,9.31065335105142,9.323998430098742,9.330469824002412,9.333600431967758,9.33511141706578,9.335839039921282,9.336188641342927,9.336356228317849,9.336436375180696,9.336474612763272,9.336492810651182,9.33650144934131,9.33650553927517,9.33650747022038,9.336508379189285,9.336508805748492,9.33650900526582,9.33650909825574,9.336509141433504,9.336509161426289,9.336509170613937,9.336509174812276,9.336509176719243,9.336509177579664,9.33650917796492,9.33650917813587,9.33650917821092,9.336509178243448,9.33650917825732,9.336509178263114,9.336509178265468,9.33650917826639,9.33650917826672,9.336509178266832,9.336509178266857,9.33650917826686,9.336509178266851,9.336509178266851,9.336509178266844,9.336509178266844,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266834,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178266835,9.336509178277243,9.33650921223058,9.336513598480536,9.336413662515838,9.337025749563734,9.334614390075789,9.350929040805278
43,0.2611507587428535,0.3051361722444742,0.3491042587510585,0.3927173208236809,0.4401523290263698,0.4701831606732095,0.4538946498903387,0.5463840387683717,0.7177386230272581,1.0087087125936924,1.4450789877652532,1.9910716907067172,2.562861073749282,3.141641334334836,3.723554600214953,4.307461607869733,4.892786177667912,5.479166310180616,6.066217517077141,6.65301946304194,7.232313202715733,7.774608340737638,8.231985176164894,8.578749518519718,8.824592564642984,8.993294583240912,9.107397722119147,9.184051876813612,9.23537084200672,9.269662026323129,9.292547249540824,9.307807023211188,9.317975247804055,9.324746864379378,9.329254259388206,9.332253161401184,9.334247573132224,9.335573427450836,9.336454502404653,9.337039804069097,9.337428491424651,9.337686526431728,9.337857772680064,9.33797138648917,9.338046742768832,9.338096710251977,9.338129833814428,9.338151785767984,9.338166330237948,9.338175964549142,9.338182344859684,9.338186569232276,9.338189365546866,9.33819121615499,9.338192440647845,9.338193250696314,9.338193786467006,9.33819414076088,9.3381943750034,9.338194529847062,9.338194632187175,9.338194699814531,9.338194744495537,9.338194774013536,9.338194793536545,9.338194806421,9.338194814922018,9.33819482052986,9.338194824228598,9.3381948266678,9.338194828276151,9.338194829336503,9.338194830035468,9.338194830496148,9.338194830799734,9.338194830999784,9.33819483113158,9.338194831218404,9.338194831275594,9.338194831313256,9.338194831338056,9.338194831354382,9.338194831365154,9.338194831372158,9.338194831376756,9.338194831379855,9.338194831381903,9.33819483138325,9.338194831384136,9.338194831384724,9.338194831385104,9.338194831385357,9.33819483138552,9.338194831391732,9.33819485131757,9.338197425420896,9.338138777259772,9.338497985077868,9.337082860900294,9.346657234531262
46,0.2336653294120562,0.2550496889897549,0.2764193959438207,0.2974375516372345,0.322039652001634,0.3305873388429946,0.3157450713013192,0.3762268967787419,0.4867859066604451,0.6753914708285337,0.9694467496008308,1.4337533135343865,1.9713390447053705,2.524125682894592,3.0819622225175123,3.642644561597886,4.2052344859095525,4.769214832541261,5.334242612841809,5.900058348443238,6.466306789529291,7.032133111016599,7.587287475445688,8.092611184913936,8.497971702413441,8.788819496966067,8.984192840494769,9.11139980210598,9.193113012647135,9.245282474497568,9.27848676687199,9.299581978248968,9.312967627872956,9.321453217872788,9.32682827253586,9.3302305993517,9.332382802115426,9.333743377233978,9.334602994539614,9.335145804038476,9.335488377652627,9.335704464928307,9.335840697469129,9.33592654206607,9.33598060965086,9.336014646839562,9.336036064148212,9.3360495344056,9.336058002561408,9.336063323809949,9.336066666139828,9.3360687645801,9.336070081500516,9.336070907612871,9.336071425630026,9.336071750323006,9.336071953757653,9.336072081167618,9.336072160931852,9.336072210848966,9.336072242074856,9.33607226162063,9.336072273835288,9.336072281461544,9.336072286221269,9.336072289190753,9.3360722910426,9.336072292197011,9.336072292916374,9.336072293364454,9.336072293643443,9.3360722938171,9.336072293925136,9.336072293992316,9.336072294034084,9.33607229406004,9.336072294076164,9.336072294086174,9.336072294092398,9.336072294096253,9.336072294098647,9.336072294100129,9.33607229410105,9.336072294101612,9.336072294101962,9.336072294102186,9.33607229410232,9.3360722941024,9.336072294102454,9.336072294102488,9.336072294102506,9.33607229410252,9.336072294102529,9.336072294108456,9.336072313446357,9.336074811605844,9.3360178937419,9.336366503848584,9.334993130091988,9.344285030893996
50,0.0794605756950669,0.0924762336738723,0.1054926355021937,0.1181728393331682,0.1337001207780821,0.1370441825516202,0.1168098458936974,0.128855230344589,0.1421433884059905,0.1965474155151288,0.2407265369637359,0.2871143559139122,0.3502507631106771,0.4410162261001325,0.5725817927073701,0.7484289369590943,0.953015838999739,1.1697270049481887,1.3914457736053518,1.6159146252745762,1.842227439053888,2.0699103895972235,2.2986733690496157,2.5283174649831146,2.758696011393689,2.989695756423945,3.221226353625903,3.4532139979322576,3.685597405072932,3.918325071114523,4.151353329738302,4.384644871203224,4.618167587587116,4.851893640522739,5.085798607265708,5.319860705388687,5.554060094979464,5.788378304397661,6.022797789609265,6.257301552112369,6.491872695249636,6.726493504919852,6.961142688771965,7.195785782885336,7.430341407791148,7.664570719287548,7.897758485193721,8.127916508321581,8.350435653000808,8.557409672118505,8.739569689737923,8.890533594613856,9.00928728313701,9.099167729618992,9.16549505100898,9.21369879328079,9.248420002942288,9.273298763219508,9.291067635466105,9.303731739139236,9.312744056326856,9.319150165384904,9.323699384870766,9.326927253351954,9.32921585592217,9.3308373711584,9.331985475264618,9.3327978624131,9.333372339385589,9.33377833500782,9.334065090486526,9.334267506635,9.33441030562975,9.33451098761912,9.334581934243706,9.334631898997872,9.334667066879865,9.334691805762033,9.33470919830951,9.334721419135738,9.33473000127128,9.334736022896816,9.334740254724466,9.334743189780117,9.33474523994106,9.334746703927305,9.334747730810111,9.334748449049162,9.33474895104397,9.334749301680654,9.33474954643978,9.334749717180442,9.334749836207914,9.334749919132292,9.33474998946721,9.334751658357868,9.334714577404489,9.334941880954233,9.3340464927359,9.340104564106367
61,2.624416224371582,2.4047682023496426,2.18538912096864,1.9610833057692116,1.7691834716849222,1.435805259056356,2.4593569294446462,4.084372234384749,5.464272224401477,6.756689914466787,7.935200375936139,8.600367528090246,8.940523086087767,9.12598314914091,9.225412240730805,9.278077278735289,9.30579294961672,9.320327190812424,9.327934277199232,9.331911606013923,9.333989921233533,9.3350755666405,9.335642569555368,9.335938668438816,9.336093289540738,9.33617402876933,9.336216187531434,9.336238200811051,9.336249694966554,9.33625569665675,9.336258830431202,9.33626046671088,9.336261321080787,9.336261767181416,9.336262000111327,9.336262121737926,9.33626218522885,9.336262218445547,9.336262235804291,9.336262244832124,9.336262249531172,9.336262251976482,9.336262253248966,9.336262253911132,9.33626225425571,9.336262254435017,9.336262254528323,9.33626225457688,9.336262254602149,9.336262254615292,9.336262254622133,9.336262254625693,9.336262254627544,9.336262254628506,9.336262254629007,9.33626225462927,9.336262254629409,9.336262254629476,9.336262254629514,9.336262254629531,9.336262254629538,9.336262254629547,9.33626225462955,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.336262254629553,9.33626225464409,9.336262302066984,9.33626842837674,9.336128847030006,9.336983753816805,9.333615789082469,9.356402589882832
65,3.7134579581756473,3.382188041332576,3.0510351146389545,2.715263385404409,2.414915387094576,1.9562726196985687,2.753541513157864,4.586698054662247,6.0432527900258215,7.235226819392675,8.099976548189462,8.56822788382159,8.850096005336628,9.033398346730074,9.149187020109842,9.221352028110282,9.265989505410456,9.293464385587695,9.310322277754617,9.320645472490844,9.326959222814162,9.330817772083956,9.333174733521464,9.334614029662998,9.335492794353948,9.336029264695512,9.336356745433005,9.336556642253512,9.336678656905589,9.336753132708782,9.336798591091483,9.336826337551654,9.336843273075509,9.33685360988432,9.336859919141151,9.33686377010766,9.336866120599534,9.336867555252596,9.336868430907298,9.336868965377391,9.336869291600106,9.336869490714518,9.336869612246147,9.336869686428043,9.336869731686171,9.336869759395736,9.336869776323011,9.33686978661126,9.336869792876362,9.336869796690458,9.336869799012335,9.33686980042582,9.336869801286298,9.336869801810126,9.336869802129012,9.336869802323143,9.336869802441324,9.33686980251326,9.33686980255705,9.336869802583715,9.336869802599946,9.33686980260983,9.336869802615844,9.33686980261951,9.336869802621736,9.336869802623092,9.336869802623918,9.336869802624424,9.336869802624724,9.336869802624918,9.336869802625028,9.336869802625095,9.336869802625138,9.336869802625165,9.336869802625184,9.336869802625191,9.336869802625198,9.336869802625198,9.336869802625204,9.336869802625202,9.336869802625204,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802625207,9.336869802639832,9.336869850348146,9.336876013529642,9.336735592100204,9.337595644219244,9.334207409090755,9.357131354270606
