Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.6694555696203542,0.6607004856463209,0.6519773429588263,0.6417268262984727,0.6439777888069731,0.5893085084393929,0.8854402037846513,2.197133170704884,3.770692082433316,5.249756693458598,6.747594922681032,8.110080052855542,8.872058964142468,9.174714743580932,9.281795063265506,9.318074201440057,9.330176929096057,9.33418002966438,9.33549411573149,9.335922060418708,9.336060187069386,9.336104318205596,9.336118251634126,9.336122588769737,9.336123915397748,9.336124312188256,9.336124427359414,9.33612445941616,9.336124467750285,9.33612446966415,9.336124469989535,9.336124469985798,9.336124469944528,9.336124469916578,9.336124469902256,9.336124469895722,9.336124469892932,9.33612446989179,9.33612446989134,9.336124469891162,9.336124469891097,9.336124469891065,9.336124469891056,9.336124469891052,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.33612446989105,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891049,9.33612446989105,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469902716,9.336124507964344,9.336129424942673,9.336017396905635,9.336703545387593,9.334000415730166,9.352289109911933
3,1.3864408617837445,1.3706263193638504,1.354828614074696,1.3362565606986,1.3441601748658365,1.2224174943753696,1.7349126773473431,3.2839466977287546,4.794973708372788,6.216037525762492,7.555418748124935,8.414007216304721,8.858146592549623,9.091478012129782,9.212193513211677,9.27418143377666,9.305898700356597,9.322091885722342,9.3303464111477,9.334549131194764,9.3366867265683,9.33777297399836,9.338324518071849,9.338604356593066,9.338746242905188,9.338818136505608,9.338854542330528,9.338872967027644,9.338882286520098,9.338886998102382,9.3388893789279,9.338890581422085,9.338891188502291,9.338891494858142,9.338891649398043,9.33889172732222,9.338891766613136,9.338891786443977,9.33889179641122,9.33889180142113,9.338891803937798,9.338891805201644,9.33889180583612,9.338891806154551,9.338891806314312,9.338891806394452,9.338891806434638,9.33889180645478,9.33889180646488,9.338891806469936,9.33889180647247,9.338891806473734,9.338891806474372,9.338891806474692,9.338891806474855,9.338891806474932,9.33889180647497,9.33889180647499,9.338891806475,9.338891806475006,9.33889180647501,9.338891806475011,9.33889180647501,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.33889180647501,9.338891806475008,9.33889180647501,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806475011,9.338891806487236,9.338891846355436,9.338896996715176,9.338779651334818,9.339498367441337,9.33666693536228,9.35582369140176
6,1.0351435061293972,1.025997494308744,1.0168829238507404,1.0054226820953456,1.0147613583084167,0.9255166787000428,1.3608525203956292,2.780048373644016,4.296563939428452,5.715636892505868,7.152163612989671,8.257734648902783,8.834520102701086,9.107907733088467,9.233714840445153,9.290698698291877,9.316354862041187,9.327868417882677,9.333022725446623,9.335325331338352,9.33635195307547,9.336808803807983,9.337011728375469,9.33710169958394,9.337141519005575,9.337159110391909,9.33716686778949,9.337170282418086,9.337171782712652,9.337172440693148,9.337172728716832,9.337172854553398,9.33717290942001,9.33717293332783,9.337172943698674,9.337172948182127,9.337172950115605,9.337172950947334,9.33717295130417,9.33717295145685,9.337172951521977,9.337172951549666,9.337172951561406,9.337172951566362,9.337172951568444,9.337172951569316,9.337172951569675,9.337172951569828,9.33717295156989,9.337172951569915,9.337172951569928,9.33717295156993,9.337172951569933,9.337172951569936,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569936,9.337172951569933,9.337172951569933,9.337172951569936,9.337172951569933,9.337172951569936,9.337172951569936,9.337172951569933,9.33717295156993,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569936,9.337172951569936,9.337172951569936,9.337172951569936,9.337172951569936,9.337172951569936,9.337172951569936,9.337172951569936,9.33717295156993,9.33717295156993,9.33717295156993,9.33717295156993,9.337172951569933,9.337172951569933,9.337172951569933,9.33717295156993,9.337172951569933,9.33717295156993,9.337172951569936,9.337172951569933,9.337172951569933,9.337172951569936,9.33717295156993,9.337172951582115,9.3371729913265,9.337178125690867,9.337061144747691,9.337777628752084,9.334954990194564,9.354052251482956
9,1.2630723584181882,1.2499773853294014,1.2369043513620506,1.221153627912225,1.2303572496727389,1.1187086612147652,1.613646115730834,3.114942073200928,4.624412957521401,6.042381385384364,7.426087491399505,8.366454484122842,8.85024484185244,9.095944842387958,9.218606234515144,9.279311355263983,9.309232773867905,9.323945202221156,9.33116664978396,9.334706259012329,9.336439067115528,9.337286407404948,9.33770032656839,9.337902325934792,9.338000815543552,9.33804879400786,9.338072146417964,9.338083503441853,9.338089022417408,9.338091702409464,9.33809300285484,9.338093633438124,9.33809393899887,9.338094086967256,9.338094158572291,9.338094193220716,9.33809420998847,9.338094218070609,9.33809422196478,9.338094223839615,9.338094224741706,9.338094225175489,9.33809422538397,9.338094225484102,9.33809422553217,9.338094225555228,9.338094225566284,9.338094225571584,9.33809422557412,9.338094225575338,9.33809422557592,9.3380942255762,9.338094225576327,9.338094225576391,9.338094225576423,9.338094225576436,9.338094225576445,9.338094225576445,9.33809422557645,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576452,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576455,9.338094225576452,9.33809422558847,9.338094264778984,9.33809932759151,9.337983976879793,9.33869047605475,9.3359071734271,9.354738297725037
10,0.922979830380079,0.9094026772526658,0.8958576590891265,0.8797120774945603,0.8867806778269529,0.7834342312519093,1.3166086225413591,3.1299404799864865,5.103199325476046,7.037281670523841,8.427193328178221,9.014872494656064,9.2241364641912,9.299218983540836,9.324602946654233,9.332951131054491,9.335672544552205,9.336554575553444,9.336838895849388,9.336930033758255,9.33695907362474,9.33696826761087,9.336971158224946,9.336972060090512,9.336972339059749,9.336972424507044,9.336972450401166,9.336972458123045,9.336972460383135,9.33697246103016,9.336972461210031,9.336972461258004,9.336972461270006,9.33697246127268,9.336972461273136,9.336972461273144,9.3369724612731,9.336972461273067,9.336972461273051,9.336972461273046,9.336972461273046,9.33697246127304,9.336972461273044,9.336972461273046,9.336972461273044,9.33697246127304,9.336972461273042,9.336972461273042,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.336972461273044,9.336972461273042,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.33697246127304,9.336972461273042,9.336972461273046,9.336972461273044,9.33697246127304,9.33697246127304,9.33697246127304,9.336972461273044,9.336972461273046,9.336972461273042,9.33697246127304,9.336972461273042,9.336972461273042,9.336972461273042,9.33697246127304,9.33697246127304,9.33697246127304,9.336972461286146,9.33697250403594,9.336978026653297,9.33685219978554,9.33762286324253,9.33458678096402,9.355128148689358
29,0.990050262419423,0.9958344106942704,1.0016467700847846,1.00529487130378,1.0282379827485315,0.9596751100022132,1.3228484008579071,2.480213686850194,3.687568147003698,4.78218115025718,5.885835376338209,7.000155432875779,7.981373304083955,8.610133232676436,8.952139374097776,9.134328520670865,9.230761133503346,9.28154007218735,9.308193508439397,9.322152078121446,9.329448998536222,9.333257490590906,9.33524241996514,9.336275545615983,9.336812589854643,9.337091411466329,9.337235993175687,9.337310876356954,9.337349615286795,9.337369633159584,9.33737996537063,9.337385292281478,9.337388035562467,9.337389446733448,9.337390171856908,9.337390544042377,9.337390734859705,9.33739083258246,9.337390882564245,9.337390908135902,9.337390921188511,9.337390927827885,9.337390931201895,9.33739093291413,9.337390933781895,9.337390934221103,9.33739093444308,9.337390934555106,9.337390934611555,9.337390934639958,9.337390934654229,9.337390934661386,9.337390934664963,9.337390934666756,9.337390934667646,9.337390934668088,9.33739093466831,9.337390934668418,9.33739093466847,9.337390934668496,9.337390934668507,9.337390934668516,9.337390934668518,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.337390934668525,9.33739093467947,9.337390970383542,9.337395582801625,9.337290493840548,9.33793414192207,9.335398445547494,9.352554328323963
36,0.1352322999026832,0.1606060457493389,0.1859682789535103,0.2109834679037124,0.2394119372115396,0.2527735489382358,0.2315935365757965,0.263344232211355,0.3132525426336622,0.4099601082876035,0.5153711296414228,0.6670170192031762,0.913665379917394,1.2572624343273504,1.6416164501922714,2.0374767575812696,2.43791790042303,2.84092161625552,3.245662231528049,3.651693422341047,4.05872764494598,4.466561287063811,4.875040175995418,5.284040422709378,5.6934579259007165,6.103201391640779,6.5131705307476455,6.923121317236265,7.331998130118396,7.734410059330359,8.113887553646688,8.444422011253028,8.707240729899112,8.901747877803922,9.039431021738826,9.13461644931656,9.199651974217549,9.243822207493674,9.273723342779943,9.293925395428658,9.307556457825449,9.316744698443152,9.322933168952623,9.327098281191388,9.329899821103115,9.331783078932729,9.333048329890604,9.333897918035053,9.334468096781537,9.334850565929216,9.335106994774224,9.335278834858691,9.335393934509897,9.33547099237971,9.335522558229,9.335557049502842,9.335580109442798,9.335595519778366,9.335605813468534,9.335612686409672,9.33561727337236,9.335620333346585,9.335622373780044,9.335623733778368,9.335624639870096,9.33562524329249,9.33562564497624,9.335625912253466,9.33562609002118,9.335626208206316,9.335626286745866,9.335626338917177,9.335626373555153,9.335626396554614,9.335626411823151,9.335626421941834,9.335626428644677,9.335626433082684,9.335626436019773,9.335626437962654,9.335626439247292,9.335626440096044,9.335626440657824,9.33562644102436,9.335626441265456,9.335626441428373,9.335626441536093,9.33562644160709,9.335626441653842,9.335626441684616,9.335626441704868,9.335626441718183,9.33562644172693,9.335626441737634,9.33562645791743,9.335628547614888,9.3355809361748,9.335872546377338,9.334723727711582,9.342496345352984
51,0.0836276974664207,0.093355389151889,0.1030852426706801,0.1124873923052146,0.1246087098616011,0.1251356194789943,0.1067745397252131,0.1192897144074076,0.1337027603393139,0.1926170331423055,0.2409134040053089,0.2936632242628564,0.3676575859468395,0.4757906379543425,0.626259376034541,0.8098111499591952,1.0092194387208124,1.2149237431712343,1.4237756903981291,1.6346599216407345,1.847035296077586,2.060581592235978,2.2750821114410806,2.4903774454953145,2.70634462725791,2.92288593221336,3.139921955366009,3.3573870229349443,3.575226084291015,3.793392504561363,4.011846490915066,4.230553879218989,4.449485154598111,4.668614632603246,4.887919706241611,5.107380185879615,5.32697772339842,5.546695345232775,5.7665171015465,5.986427786730838,6.206412713283232,6.4264574717031095,6.646547584450408,6.866667757482922,7.086799606879978,7.306913723272948,7.52694165163749,7.746683904060469,7.965545791023219,8.181882156759157,8.391802745857206,8.588312790488624,8.762638568867509,8.90809569898215,9.022969660379069,9.109977180232908,9.174055611765787,9.22044424961901,9.253690996507975,9.277379433519112,9.294197278112748,9.306109497659936,9.31453319156238,9.320482483870604,9.324679908713945,9.32763868123824,9.32972262388114,9.331189286939107,9.332220764636787,9.332945686243596,9.333454817851235,9.333812157176371,9.33406279615019,9.334238481188304,9.334361549697272,9.334447705465028,9.334507981649352,9.33455012531494,9.334579572376526,9.334600135056602,9.33461448494383,9.334624489876624,9.33463147628459,9.334636289959429,9.33463963036057,9.3346420011348,9.334643653155354,9.334644800900035,9.334645597654715,9.334646150368322,9.334646533516114,9.334646798924751,9.334646982638075,9.334647109709133,9.33464720952714,9.334648820146718,9.334613547524958,9.334829870176709,9.33397778558579,9.339742923166709
69,4.571366908868328,4.179474726373267,3.787718280549094,3.392183458267125,3.0269657821797447,2.520132636488683,3.050735289986824,4.976087977506714,6.782344005022409,7.716527462296288,8.240771114183625,8.574069243137117,8.804849325174876,8.970965941359989,9.087172313578163,9.167401921229004,9.222335753188805,9.259723556502664,9.285062407648928,9.302185480115847,9.313733527628912,9.321511063676745,9.326744332200215,9.330263413755656,9.33262881512774,9.334218300189317,9.335286179775665,9.336003529148089,9.336485364308803,9.336808990634442,9.337026347009733,9.337172325049842,9.337270362989743,9.337336203499026,9.337380420785,9.337410116188806,9.337430058852696,9.337443451779084,9.337452446025786,9.337458486306812,9.33746254279174,9.33746526700313,9.337467096497546,9.337468325121652,9.337469150228992,9.337469704347363,9.33747007647597,9.337470326385638,9.337470494216094,9.337470606925985,9.337470682617996,9.3374707334572,9.337470767567709,9.337470790613876,9.337470806057755,9.337470816393813,9.337470823320546,9.337470827962878,9.337470831073666,9.337470833158283,9.33747083455525,9.337470835491372,9.337470836118694,9.33747083653907,9.337470836820774,9.33747083700955,9.337470837136046,9.33747083722082,9.337470837277625,9.337470837315688,9.337470837341206,9.337470837358294,9.33747083736976,9.337470837377433,9.33747083738258,9.337470837386022,9.337470837388333,9.337470837389878,9.33747083739092,9.337470837391615,9.33747083739208,9.337470837392386,9.337470837392605,9.337470837392743,9.337470837392834,9.337470837392896,9.33747083739294,9.337470837392974,9.337470837392992,9.337470837393004,9.337470837393012,9.33747083739302,9.337470837393022,9.337470837407858,9.337470885790395,9.33747713607184,9.337334730164292,9.338206936799995,9.334770818107922,9.35801873141427
83,4.35789634096473,3.989402060377265,3.621008994761412,3.2475912509586324,2.91830087001758,2.3798389455647646,2.979925622231635,4.926757765779049,6.5473650075833385,7.370033059896071,7.955671263740494,8.318760734016937,8.572313959596517,8.766865554657354,8.914844056449162,9.026461938613014,9.109785456548256,9.171433003524776,9.21672670243326,9.249826057468397,9.27391722936827,9.291399709172843,9.304058674909362,9.313210289130296,9.31981866458714,9.324586547559504,9.328024414908144,9.33050217588792,9.33228737977194,9.333573311694265,9.334499450219912,9.33516637979165,9.335646605586584,9.335992370695733,9.336241313564097,9.336420541080422,9.336549573294914,9.336642466461148,9.33670934114152,9.336757484738117,9.336792143527775,9.336817094362754,9.336835056374202,9.336847987059992,9.336857295784162,9.336863997084642,9.33686882129792,9.336872294206014,9.33687479430753,9.336876594109114,9.336877889773143,9.3368788225096,9.336879493977332,9.336879977357752,9.336880325338912,9.336880575847877,9.33688075618687,9.336880886011082,9.336880979469758,9.336881046749792,9.336881095185817,9.336881130040185,9.336881155196716,9.336881173406027,9.336881186408032,9.336881195767486,9.336881202490751,9.336881207322316,9.336881210794436,9.336881213289516,9.33688121508253,9.336881216371012,9.336881217296936,9.336881217962308,9.336881218440457,9.336881218784049,9.336881219030976,9.336881219208404,9.336881219335924,9.336881219427548,9.336881219493396,9.336881219540697,9.336881219574757,9.33688121959898,9.336881219616345,9.336881219629047,9.336881219638196,9.336881219644766,9.336881219649497,9.336881219652891,9.336881219655329,9.33688121965708,9.33688121965834,9.33688121967339,9.336881265807737,9.336887225573903,9.336751438753833,9.337583104854485,9.334306698420438,9.35647403883134
