Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,0.6011987080140526,0.5903748491316633,0.5795868886511004,0.5674148399923933,0.5661849760341621,0.5158604531613873,0.7841978180098071,2.0875220521907525,3.691310101390021,5.20190169780463,6.728008731220265,8.137096228221223,8.916419796305009,9.204752039910389,9.296729383587415,9.324424864319887,9.332586955103473,9.334961997918535,9.33564473514067,9.335838292128416,9.335892248856116,9.335906974335415,9.3359108825017,9.33591188010431,9.335912120138918,9.335912172315323,9.335912181364268,9.335912181897568,9.335912181346732,9.335912180951528,9.335912180759044,9.335912180677692,9.335912180645789,9.335912180633846,9.335912180629512,9.335912180627982,9.335912180627448,9.335912180627265,9.335912180627204,9.335912180627185,9.335912180627174,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180638834,9.335912218664044,9.335917130937672,9.335805210092104,9.336490702048568,9.333790158818951,9.352061353881869
15,1.1419045552920049,1.1237425171372226,1.105606815634152,1.0846567867577692,1.089358882371386,0.9712091902166182,1.530824291956113,3.3297973908405383,5.235106034297009,7.073647203464974,8.358209770978304,8.937132175212293,9.174300249969058,9.272944419493644,9.312281889241431,9.32770957622903,9.333730883163993,9.336073991298464,9.336983447184233,9.337335596520605,9.337471629397998,9.337524055721472,9.33754421430801,9.337551947926787,9.33755490814803,9.337556038631412,9.337556469348412,9.337556633067688,9.33755669515114,9.337556718663432,9.337556727522191,9.33755673084715,9.337556732091317,9.337556732555466,9.337556732728082,9.337556732792056,9.337556732815674,9.337556732824366,9.337556732827547,9.337556732828707,9.337556732829134,9.337556732829285,9.33755673282934,9.33755673282936,9.337556732829364,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.337556732829366,9.33755673284258,9.33755677593796,9.337562343199654,9.33743549915894,9.338212392589211,9.335151766897742,9.355859189171198
16,1.2610168278112517,1.2399233898766662,1.218853020390645,1.1949092959105752,1.197548962200034,1.0719953104306816,1.63895822304391,3.444274811833862,5.328144119123355,7.123421522353269,8.345968658807905,8.908574040670798,9.152121499114898,9.259465914802782,9.3050900822817,9.324218790442384,9.332207427537329,9.335535881301082,9.33691999110092,9.33749455742622,9.33773267131616,9.337831193939667,9.337871896877466,9.337888687932123,9.337895604955005,9.33789845041892,9.337899619359746,9.337900098933432,9.337900295430922,9.337900375835147,9.337900408723527,9.337900422148175,9.337900427607348,9.33790042982442,9.337900430723568,9.337900431087732,9.33790043123502,9.337900431294509,9.337900431318507,9.33790043132817,9.33790043133206,9.337900431333626,9.337900431334248,9.3379004313345,9.337900431334598,9.337900431334642,9.337900431334658,9.337900431334656,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431334663,9.337900431347984,9.337900474789812,9.337906086807326,9.337778223053547,9.338561362014778,9.3354761316198,9.356350023117797
20,0.5665563984624484,0.5666133874451891,0.5666934871655009,0.5656492863561261,0.5727975049303612,0.5467145260978729,0.7020339800143676,1.549395484330627,2.716595338545681,3.783379419987482,4.845261894167965,5.911729546354684,6.986442611005991,8.01732064001612,8.724002777142259,9.07262355448181,9.22532648886312,9.289896578407928,9.316843271126206,9.328011443237529,9.33261467557902,9.334501751576989,9.335270953367084,9.335582559236316,9.335707933710491,9.335757991391556,9.335777802817493,9.335785564051818,9.335788567986535,9.335789713670229,9.33579014263135,9.335790299421586,9.335790354891072,9.33579037360436,9.335790379422164,9.33579038097121,9.33579038123226,9.335790381173018,9.335790381075212,9.33579038100277,9.335790380958908,9.33579038093475,9.33579038092216,9.33579038091584,9.33579038091275,9.33579038091127,9.335790380910572,9.335790380910248,9.335790380910096,9.335790380910026,9.335790380909994,9.335790380909978,9.335790380909971,9.335790380909971,9.335790380909966,9.33579038090997,9.33579038090997,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909966,9.33579038090997,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.33579038090997,9.33579038090997,9.335790380909968,9.335790380909968,9.335790380909966,9.335790380909968,9.335790380909968,9.335790380909968,9.335790380909968,9.33579038092019,9.335790414266048,9.335794722038962,9.335696574088772,9.336297709918824,9.33392949351509,9.349952249007126
27,0.6319571521904465,0.6351163321330018,0.6382968419417566,0.6402013424167375,0.6519870616739837,0.6216397735870429,0.8117439800022469,1.7230166951993178,2.895948256148337,3.96539285568418,5.032702373078717,6.103143959388151,7.185580792956967,8.165182246293519,8.782312654560778,9.085881210942926,9.2247267527186,9.2868538271987,9.314395690217156,9.326541812497894,9.331875830865298,9.334208903170625,9.335225233501642,9.335666088545524,9.335856461050936,9.335938270171065,9.335973240830077,9.33598810324179,9.335994379175585,9.335997010202744,9.335998104076513,9.335998554496244,9.335998737857786,9.335998811471798,9.33599884054914,9.335998851765147,9.335998855952766,9.335998857448203,9.33599885794568,9.335998858090685,9.335998858120591,9.335998858118272,9.335998858110209,9.335998858103466,9.33599885809905,9.33599885809646,9.33599885809503,9.335998858094271,9.33599885809388,9.33599885809368,9.335998858093577,9.335998858093532,9.33599885809351,9.335998858093497,9.335998858093491,9.335998858093486,9.33599885809349,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093484,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093486,9.335998858093486,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093486,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093484,9.335998858093486,9.335998858093488,9.335998858093488,9.335998858093486,9.335998858093484,9.335998858093488,9.335998858093488,9.335998858093488,9.335998858093484,9.335998858093488,9.335998858093484,9.335998858093486,9.335998858103933,9.335998892181491,9.336003294479102,9.335902992885933,9.336517319332366,9.334097137578167,9.35047147753824
28,0.8875552418101251,0.8939496273598073,0.9003733165327951,0.9048735617906878,0.9259859166379666,0.8696621193514711,1.1884158936870617,2.285164708450894,3.482508031615733,4.569179995678694,5.661486115325404,6.765304192770666,7.804706516316532,8.525504262917808,8.91953409153295,9.124037104119466,9.228858187759103,9.282226661495391,9.309290309387103,9.32297779934309,9.329885254027788,9.333364410608729,9.335113651787104,9.335991611888176,9.3364315313646,9.336651593509307,9.336761492164984,9.336816284188703,9.33684355620321,9.33685710790726,9.336863830403503,9.336867159401464,9.336868805030266,9.33686961705385,9.336870017008918,9.33687021362844,9.33687031009806,9.336870357328609,9.336870380439471,9.336870391698609,9.336870397163445,9.336870399809133,9.33687040108645,9.33687040170132,9.336870401996352,9.336870402137446,9.336870402204658,9.336870402236553,9.336870402251623,9.3368704022587,9.336870402262004,9.33687040226354,9.336870402264248,9.336870402264568,9.336870402264712,9.336870402264774,9.336870402264804,9.336870402264816,9.33687040226482,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264823,9.336870402264822,9.336870402264823,9.336870402264823,9.336870402264823,9.3368704022755,9.336870437098757,9.33687493572896,9.336772439301694,9.33740020865155,9.334927067644532,9.3516597165656
45,0.2281587248446325,0.2424549327374536,0.2567401649781795,0.2706728477060712,0.2880408778249875,0.2901409786233914,0.276411925877783,0.3284818178665871,0.4233986230466938,0.5867741577082503,0.8364335510065366,1.2630705595055514,1.7871342033028357,2.3321137439636463,2.8831512160514627,3.4374234844767497,3.9938113892566793,4.551725757835973,5.110782717256974,5.670704444881985,6.231239916305897,6.791991614476058,7.350647675776625,7.8857974669636,8.345737037989933,8.691129048713387,8.926539994083196,9.078982431339975,9.175495824260528,9.236012993768949,9.273788365002211,9.297310712055284,9.31193521122025,9.321017263584578,9.326652128238036,9.330145327005162,9.33230919102128,9.33364863400561,9.334477183715908,9.334989372613094,9.335305792244528,9.335501146533105,9.335621682395292,9.335696009517491,9.335741816042214,9.33577002950413,9.335787396938576,9.335798081828306,9.335804651764402,9.335808689317712,9.335811169248744,9.335812691634574,9.335813625699329,9.335814198490814,9.335814549558924,9.335814764618258,9.335814896290891,9.335814976866866,9.335815026148095,9.33581505627664,9.335815074702044,9.335815085948465,9.335815092807447,9.3358150969883,9.335815099535344,9.33581510108618,9.33581510202992,9.335815102603894,9.335815102952788,9.335815103164732,9.335815103293417,9.335815103371502,9.335815103418856,9.335815103447551,9.335815103464938,9.335815103475452,9.335815103481812,9.335815103485656,9.33581510348798,9.335815103489384,9.335815103490232,9.335815103490743,9.335815103491049,9.335815103491225,9.33581510349134,9.335815103491411,9.33581510349145,9.335815103491475,9.33581510349149,9.335815103491491,9.3358151034915,9.335815103491504,9.335815103491507,9.335815103497191,9.33581512205759,9.335817519775732,9.335762890359272,9.336097484199945,9.33477932849793,9.343697637855314
88,3.883497726992269,3.537537911812753,3.191664090721938,2.8398224319495404,2.5372011456491896,2.0124546507844894,2.7999581511792435,4.61402151167272,5.881289863363892,6.727733038102423,7.593871452544728,8.165674184134959,8.508153642043323,8.747443144491147,8.919474546936927,9.043075052219963,9.131143248971782,9.193366032024311,9.237036721202204,9.26753542442871,9.288758605610305,9.303489376800274,9.313695339414622,9.32075734817874,9.325639594560418,9.329012797561116,9.331342369287402,9.332950711588616,9.33406087678616,9.334827067081662,9.335355807394068,9.335720658917204,9.335972408139272,9.336146109416182,9.336265957418004,9.336348647264614,9.33640569878002,9.336445060879978,9.336472218058764,9.336490954736934,9.336503881808712,9.336512800590148,9.336518953915478,9.336523199246718,9.336526128225714,9.336528149017356,9.336529543218086,9.336530505115029,9.336531168750325,9.33653162661128,9.336531942503193,9.336532160445715,9.336532310810137,9.33653241455004,9.336532486122952,9.336532535506413,9.336532569558532,9.336532593132466,9.336532609438722,9.336532620625173,9.336532628334297,9.336532633642076,9.336532637296768,9.3365326398133,9.3365326415461,9.33653264273925,9.336532643560822,9.336532644126525,9.336532644516044,9.336532644784254,9.33653264496894,9.336532645096096,9.336532645183668,9.336532645243956,9.336532645285468,9.336532645314051,9.336532645333737,9.33653264534729,9.33653264535662,9.336532645363052,9.336532645367477,9.336532645370522,9.33653264537262,9.336532645374051,9.33653264537504,9.336532645375726,9.3365326453762,9.336532645376522,9.336532645376751,9.3365326453769,9.336532645377012,9.336532645377089,9.336532645377137,9.336532645391046,9.336532690655153,9.3365385380794,9.33640531083798,9.33722130004821,9.33400665381303,9.355756140278256
98,0.2459600390285964,0.3300242577160905,0.4140739207347896,0.4973953358770161,0.5877043913906119,0.6468746773547058,0.6961793855796978,1.0347852052968154,1.485534801550694,1.8636903776269191,2.2108328011727654,2.575449367643957,2.941778410071842,3.309626672027617,3.6783497128434393,4.047774885751011,4.417777902012318,4.788262519202206,5.159144257328613,5.530344429947711,5.901788952187421,6.273396361007917,6.645001142743117,7.016012212703739,7.384013691192505,7.740693166696706,8.069320377739313,8.352052290465037,8.581421932043282,8.761074645006508,8.89938414608264,9.005015321803112,9.0853510403657,9.146298645211331,9.192467049545538,9.227405492047524,9.253827713776802,9.27380005128775,9.288891668029432,9.300292365418786,9.308903098901837,9.315405570965543,9.32031533486556,9.32402209746088,9.326820391240584,9.328932718014638,9.330527133060508,9.331730557622432,9.33263882766312,9.333324311055554,9.33384163870178,9.334232049134451,9.33452667198622,9.334749003086708,9.334916778534726,9.33504338348178,9.335138919278048,9.335211009470148,9.335265407050091,9.335306454039731,9.335337426843576,9.335360797766183,9.335378432477196,9.33539173874912,9.335401779003284,9.3354093548674,9.335415071196634,9.335419384407835,9.335422638882468,9.33542509450888,9.33542694737359,9.335428345426024,9.335429400304182,9.335430196240612,9.335430796800331,9.335431249942513,9.335431591852256,9.335431849833355,9.335432044486687,9.335432191358404,9.335432302179342,9.335432385775007,9.335432448959963,9.335432496207806,9.335432531760365,9.335432559003364,9.335432579662736,9.335432595214066,9.335432606938395,9.335432615774396,9.335432622433975,9.335432627453123,9.335432631235935,9.33543263409414,9.335432659871731,9.335435713985106,9.335366167428782,9.335792134051124,9.33411401323876,9.345467761040428
99,0.3115509046499122,0.4000640972347459,0.4885667357715518,0.5762424687235357,0.6717706382634098,0.7317647550248777,0.7998915800849287,1.2205229607203258,1.6965625943156613,2.0793766074793463,2.4334450080947625,2.808356866163713,3.1849645459221385,3.563046908779598,3.941909911299093,4.321414118338921,4.701447740967746,5.081919875907305,5.462743491937467,5.843834163420025,6.225089434127661,6.606276370418136,6.986566969158235,7.362711012165405,7.724748986980014,8.05487647853387,8.336266093020422,8.563667285899438,8.74215041725625,8.880444475048526,8.98699866737985,9.068849806411936,9.131607741484828,9.179667184131498,9.216440055730406,9.24456037044778,9.266054729408538,9.28247908103372,9.29502615122539,9.304609440683416,9.311927925391856,9.317516143082294,9.321782740322249,9.325039997348355,9.327526534111955,9.329424611475291,9.330873421243767,9.331979258277933,9.332823280660884,9.333467459356408,9.333959101298865,9.33433431742174,9.334620673221044,9.334839208513726,9.335005984494336,9.335133258965106,9.335230386849169,9.335304508074897,9.33536107152294,9.335404236198322,9.335437175890489,9.335462312554444,9.335481494545652,9.335496132352148,9.335507302503592,9.335515826471555,9.335522331102634,9.33552729476698,9.335531082498733,9.335533972895544,9.335536178542627,9.33553786165542,9.335539146024264,9.335540126109324,9.335540874002536,9.335541444713234,9.33554188021643,9.335542212543904,9.335542466137827,9.335542659652416,9.335542807323709,9.335542919980652,9.33554300609432,9.335543071234795,9.33554312081862,9.335543159188504,9.33554318849648,9.3355432109678,9.33554322808518,9.335543241130482,9.33554325107524,9.335543258655258,9.335543264433053,9.335543268844576,9.335543296769725,9.335546473177391,9.33547416240834,9.335917064296966,9.334172228497938,9.34597735640205
