Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17,1.029071363436977,1.0134286960190084,0.9978157088254256,0.9794941300905394,0.9855649006617,0.8753229820708904,1.4215143001612804,3.222381572998384,5.157050400009985,7.041018087216321,8.38308373185097,8.972032544866966,9.19834792098799,9.286318266847577,9.318859594639235,9.330646515706643,9.334889011760303,9.336409944191267,9.336953242464435,9.337146634504228,9.33721522771959,9.337239467857518,9.337248002059107,9.337250995065125,9.337252040505346,9.337252404107314,9.337252529986094,9.33725257337565,9.337252588251117,9.337252593306353,9.337252595012432,9.33725259558381,9.33725259577353,9.337252595835896,9.337252595856157,9.337252595862646,9.33725259586468,9.337252595865303,9.3372525958655,9.337252595865548,9.33725259586556,9.337252595865555,9.337252595865555,9.33725259586556,9.337252595865555,9.33725259586556,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.33725259586556,9.337252595865564,9.337252595865555,9.33725259586556,9.337252595865564,9.33725259586556,9.337252595865564,9.337252595865555,9.33725259586556,9.33725259586556,9.337252595865564,9.33725259586556,9.337252595865564,9.33725259586556,9.33725259586556,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.33725259586556,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.337252595865564,9.3372525958787,9.337252638732965,9.337258174845994,9.337132040493804,9.337904587229152,9.334861085644592,9.35545265052528
23,1.1001596836662069,1.10461460338591,1.1090932901320316,1.1111904477293444,1.135226858180438,1.0536009646390994,1.4585122191818147,2.678133959849829,3.89616273579581,4.999071096581414,6.116920484882179,7.230643902061611,8.136023413069697,8.681738773973382,8.980552098901748,9.143962076395026,9.233020326987369,9.281365318631256,9.3075381525757,9.321680054980128,9.329309492265253,9.33342010603857,9.335632267697678,9.33682149379511,9.337460178129083,9.337802865306363,9.337986567547503,9.33808495812381,9.338137611662512,9.338165766674368,9.33818080992344,9.338188841343468,9.338193126029282,9.33819541020278,9.338196627053884,9.338197274858276,9.338197619487444,9.338197802706032,9.338197900050236,9.33819795172777,9.338197979186766,9.33819799374976,9.338198001450852,9.338198005522148,9.338198007672895,9.338198008808316,9.338198009407344,9.338198009723165,9.338198009889576,9.338198009977193,9.338198010023302,9.338198010047543,9.338198010060289,9.338198010066977,9.33819801007049,9.338198010072333,9.338198010073295,9.338198010073803,9.338198010074068,9.338198010074208,9.33819801007428,9.338198010074318,9.33819801007434,9.338198010074349,9.338198010074356,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.338198010074358,9.33819801007436,9.338198010074358,9.33819801007436,9.33819801007436,9.338198010074358,9.33819801007436,9.338198010074358,9.33819801007436,9.338198010074356,9.33819801007436,9.338198010074358,9.33819801008491,9.338198044503551,9.338202490864084,9.338101185344874,9.33872166062999,9.33627725509822,9.352815487033943
35,0.1364432658332527,0.1545384002262768,0.1726270837342047,0.1903647618185643,0.2113494487212188,0.2181399124075396,0.1989276437483237,0.2251482273799463,0.2658789111972734,0.3475533704879064,0.4333689140946439,0.5536985164268167,0.7496648673765608,1.0503919070643202,1.4132832605163703,1.7947692150533356,2.182508032247517,2.573426818550479,2.966387250193863,3.3608273145356056,3.7564037701709534,4.152879709255903,4.550079716184339,4.947866520433267,5.3461276552016015,5.74476858001856,6.1437085892638175,6.542867994469978,6.942079491427508,7.340649348719019,7.734757041842796,8.110537243957657,8.442638841964538,8.709372142099847,8.907136245301004,9.046383985769207,9.141721021752954,9.206093451262218,9.249257388904011,9.278093460039797,9.2973155388422,9.310110224659232,9.318617408804135,9.324268773247985,9.328020118990912,9.3305084844124,9.332157982096932,9.333250715796956,9.333974168472537,9.334452856357592,9.33476940759957,9.33497861989044,9.335116813151942,9.335208044583934,9.335268240727762,9.335307937804227,9.33533410236995,9.335351338362944,9.335362686546896,9.335370154311422,9.335375065952054,9.335378294686368,9.335380416020444,9.33538180903315,9.335382723306402,9.335383323053437,9.335383716266715,9.335383973932204,9.335384142684363,9.33538425314612,9.33538432541281,9.335384372665809,9.33538440354377,9.335384423727604,9.335384436903617,9.335384445494132,9.335384451091777,9.335384454736984,9.33538445710928,9.335384458652197,9.335384459655057,9.335384460306278,9.33538446072984,9.335384461001263,9.3353844611766,9.335384461293112,9.33538446136878,9.335384461417728,9.335384461449362,9.335384461469788,9.335384461482969,9.33538446149146,9.335384461496933,9.33538446150513,9.335384476775852,9.3353864492277,9.335341509078177,9.335616758175645,9.334532395218869,9.341868921771225
54,0.0201864323366919,0.0841433769990906,0.1480749298046828,0.2116887795538638,0.2790343142803244,0.3296223288168208,0.2972281916799393,0.3315861789350924,0.3802588353350172,0.4874304720020595,0.5935018378748513,0.7233147652054177,0.9091565670869344,1.1626953276747334,1.4600958783425977,1.7743827801728376,2.0949414624755702,2.418528340431715,2.7439416875995297,3.070634779754786,3.398300069767705,3.726737477153351,4.0558041674445695,4.385391915561361,4.715415086185914,5.045803230283927,5.376495686570813,5.707436575747729,6.0385662505990565,6.369795997115372,6.700925315896621,7.031387813344598,7.359543531340449,7.681175900359282,7.987957647790477,8.267961461232785,8.509908934572987,8.708371818316575,8.8648127665938,8.98496659980733,9.075836547322927,9.14395090192712,9.194744250425275,9.232503003349615,9.26051691422503,9.281273466661448,9.296638129172695,9.308003267932664,9.3164049856581,9.322612903414909,9.327197829415212,9.330582709051892,9.333080709486635,9.334923552394892,9.336282627310778,9.337284615878458,9.338023115246516,9.338567255760772,9.338968074433868,9.339263242507284,9.339480551282088,9.339640497110766,9.339758192666787,9.33984477705182,9.33990845936558,9.339955286618473,9.33998971206232,9.340015014618126,9.340033607786694,9.34004726787115,9.340057301651932,9.34006467028637,9.340070080608132,9.340074052273362,9.340076967296753,9.340079106397424,9.34008067581952,9.340081827070048,9.34008267141698,9.340083290572064,9.34008374452564,9.340084077205736,9.340084321478772,9.340084498754385,9.340084628287284,9.340084724761311,9.34008479555943,9.340084847407583,9.340084885392898,9.340084913233095,9.340084933598847,9.34008494849735,9.340084959394236,9.340084967368862,9.340084991986645,9.3400874237527,9.340032118761783,9.340370871704328,9.339036341560256,9.348065448713244
57,0.073941205373001,0.0907351109499309,0.1075280443630288,0.1239805379214489,0.1433818891682172,0.1501211518922388,0.1282346397598726,0.1400487152308921,0.1530961313417237,0.204969616991112,0.2471246759679086,0.2902486789133104,0.3475703700825433,0.4281951587103331,0.5449493119598593,0.7096292680537188,0.9151844961385972,1.1412978643102445,1.3753851584512602,1.6131946660046723,1.8532613869026904,2.0949081506652982,2.3377562289659126,2.5815632814085165,2.826158574185885,3.0714139555316526,3.3172289806911333,3.563522577783206,3.8102280634824495,4.057289820007616,4.3046609375153455,4.552301450430971,4.800177024712792,5.048257943158172,5.296518172140798,5.544934469439409,5.793485540845608,6.04215130554728,6.290912211909192,6.539748205734384,6.788636031468709,7.037540127711123,7.286380916187908,7.534929528273949,7.782495888049771,8.027122651035079,8.264161128841788,8.48545512273995,8.681191575025977,8.844330427772093,8.973419436404845,9.071705309214504,9.144670592735276,9.1980180349539,9.23667704991903,9.264545799673837,9.284571696630245,9.298931826717975,9.309213955120146,9.316567950359802,9.321822876968955,9.325574898216283,9.328251936892608,9.33016071660297,9.331520876132672,9.332489524612766,9.33317895639497,9.33366938120496,9.334018049710096,9.334265804053988,9.334441758067705,9.33456665357519,9.334655260358264,9.334718089228089,9.3347626168986,9.334794158072574,9.33481648871795,9.334832290325547,9.334843466055212,9.334851366113512,9.334856947834467,9.33486088837646,9.334863674890167,9.33486561994044,9.334866987256442,9.334867969457552,9.334868662822617,9.334869150964858,9.334869494400944,9.334869735894603,9.334869905610452,9.33487002481431,9.334870108491376,9.334870167198977,9.334870221765671,9.334871982598017,9.334832541195764,9.335074249519376,9.334122088381966,9.340564244401811
110,-0.038958560798676,0.0219422940589565,0.0828354413943903,0.1432319185977993,0.2081617646581495,0.2535782256452069,0.2384472219842613,0.2851429106732257,0.3568655287159312,0.5219284554618545,0.6767208158133647,0.847505897328187,1.0349238640889926,1.2291280880581477,1.426591966754926,1.6260680213603078,1.8269046207597448,2.0287557791393547,2.231406941173153,2.434711493859705,2.6385622309633483,2.8428769776905387,3.0475906437082125,3.252650459223565,3.458012886149874,3.6636415472985537,3.8695057292360353,4.07557923941723,4.281839500080301,4.488266764245759,4.694843460773443,4.901553654536988,5.108382647754327,5.315316721666427,5.5223429511863,5.729449063251795,5.936623292402574,6.143854217438225,6.351130544975418,6.558440707962184,6.765771883860306,6.973107126323843,7.180416603524025,7.387631186176165,7.5945676515792115,7.800738561353196,8.004927079578916,8.204437142173582,8.394507622829648,8.568974375546402,8.722325351002958,8.851747314143624,8.957512464933135,9.041996309820975,9.10848212770646,9.160318633666936,9.200501680934329,9.231539777964958,9.255459539745782,9.273866114278317,9.288015891198674,9.298885487705144,9.307230875853444,9.313635597161555,9.31854936521335,9.322318258125138,9.325208367731417,9.327424168393447,9.329122693129564,9.330424512940384,9.331422152756009,9.33218659557899,9.332772289167778,9.3332209858251,9.33356470230263,9.333827980801358,9.334029631353465,9.334184069956493,9.334302342887714,9.334392915046262,9.334462272197367,9.33451536664574,9.334556089428755,9.334587000567094,9.334610609202343,9.334628933125302,9.33464298270529,9.334653739418444,9.33466197430614,9.33466827847593,9.334673104515703,9.33467679893104,9.334679627023634,9.33468179190668,9.334683467759072,9.334687148575211,9.334633158146127,9.334970529101287,9.33364492984519,9.34261787871296
120,0.3888932844933181,0.4128839113224477,0.4368781001686697,0.460048845580139,0.4897537828627941,0.492765758389941,0.5649057140262601,0.9873483321977032,1.7013829426580185,2.343854349101364,2.971393782000579,3.60464207925376,4.240719652167691,4.878759747563034,5.518175312670177,6.158509460231384,6.798990560778111,7.439923235462492,8.048856045773743,8.534989767497462,8.85941146789531,9.057325510817003,9.174061261071769,9.242087656422044,9.281527377787963,9.304335028698135,9.317503821023736,9.325098711265602,9.329474977313076,9.331994732385049,9.333444573035656,9.334278287773,9.334757443325312,9.33503268694863,9.335190726171456,9.33528143091212,9.335333469361744,9.33536331376311,9.335380424013996,9.335390230710129,9.335395849804142,9.335399068601152,9.335400911981022,9.33540196742877,9.335402571618612,9.335402917419358,9.335403115297398,9.335403228511058,9.335403293269888,9.335403330328456,9.335403351557936,9.335403363676216,9.335403370592704,9.335403374539297,9.335403376791024,9.335403378075585,9.335403378808309,9.335403379226207,9.335403379464532,9.335403379600432,9.335403379677931,9.33540337972211,9.33540337974729,9.33540337976165,9.335403379769833,9.335403379774496,9.335403379777157,9.335403379778676,9.335403379779535,9.335403379780027,9.33540337978031,9.335403379780464,9.335403379780551,9.335403379780605,9.33540337978064,9.335403379780656,9.335403379780663,9.335403379780669,9.33540337978067,9.335403379780672,9.335403379780672,9.335403379780676,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379780672,9.335403379788543,9.33540340546104,9.335406721953676,9.33533115925331,9.335793965114432,9.33397070924236,9.34630639908539
127,0.4350797131846466,0.4653705100442364,0.4956637516397176,0.5250281427431532,0.5619721080242455,0.567115330389581,0.6605411722920347,1.1577241977200192,1.893543711702359,2.539143638481298,3.1735627074526347,3.814010872170018,4.45704396975702,5.101846313256207,5.747880925990225,6.394528289068802,7.04165470094192,7.680827874990145,8.24471835925812,8.656984807999367,8.92343050639089,9.08751415103108,9.18685661817741,9.246592307455478,9.282395094461338,9.30381460933511,9.316613789012235,9.324255138488056,9.3288139093752,9.33153204004235,9.333151861602696,9.33411671617641,9.3346911991213,9.335033123054409,9.33523656523669,9.335357574947247,9.335429532508906,9.33547231065243,9.335497735892089,9.335512844389596,9.335521820612389,9.335527152569648,9.335530319281524,9.335532199741174,9.335533316258068,9.335533979103856,9.33553437257018,9.335534606107515,9.335534744706624,9.33553482695832,9.335534875754703,9.33553490475687,9.3355349219694,9.335534932160758,9.335534938196126,9.335534941769776,9.335534943885635,9.335534945138305,9.335534945879868,9.33553494631885,9.335534946578708,9.33553494673251,9.335534946823543,9.335534946877422,9.335534946909302,9.335534946928178,9.33553494693935,9.33553494694596,9.335534946949876,9.335534946952189,9.33553494695356,9.33553494695437,9.335534946954851,9.335534946955134,9.335534946955304,9.3355349469554,9.33553494695546,9.335534946955494,9.335534946955514,9.335534946955532,9.33553494695554,9.33553494695554,9.335534946955542,9.335534946955542,9.335534946955542,9.335534946955542,9.335534946955542,9.335534946955542,9.335534946955544,9.335534946955548,9.335534946955548,9.335534946955546,9.335534946955548,9.3355349469637,9.335534973551823,9.33553840832935,9.335460150635573,9.33593946277215,9.334051179280133,9.346826829615324
128,0.644509333493301,0.6857380313070014,0.726982436637246,0.7668211111171949,0.8190439964244893,0.8137126593086305,1.00582221395999,1.721423580178929,2.4980155285948937,3.155542520694551,3.814276377875887,4.48163931281782,5.151134741992706,5.821850947219279,6.4929969917539925,7.1626268188584845,7.794096209685393,8.303402332062332,8.659690200812967,8.8959530391771,9.050487678024805,9.15107937919232,9.216363099631025,9.258654862844583,9.286019614444498,9.303711076470094,9.315141554553584,9.322523247156823,9.327288418981828,9.330363582475917,9.33234759130921,9.333627324269768,9.334452621113762,9.334984760549712,9.335327828709682,9.335548974829084,9.335691511413298,9.33578337182874,9.335842567351452,9.335880710649924,9.33590528697518,9.335921120804304,9.335931321493534,9.335937892754512,9.335942125792034,9.335944852498482,9.335946608832089,9.335947740088166,9.335948468706404,9.335948937986233,9.335949240227809,9.335949434882863,9.33594956024563,9.335949640980756,9.33594969297331,9.335949726463571,9.335949748093675,9.335949761995275,9.335949770934258,9.3359497766809,9.3359497803754,9.335949782750504,9.335949784277355,9.3359497852589,9.33594978588988,9.33594978629549,9.335949786556238,9.335949786723848,9.335949786831586,9.33594978690085,9.335949786945369,9.335949786973986,9.33594978699238,9.335949787004203,9.335949787011804,9.335949787016691,9.335949787019832,9.335949787021857,9.335949787023148,9.335949787023988,9.335949787024528,9.335949787024866,9.335949787025086,9.335949787025225,9.335949787025315,9.335949787025378,9.335949787025417,9.335949787025443,9.335949787025456,9.335949787025468,9.335949787025475,9.335949787025475,9.335949787025482,9.335949787034076,9.335949815075464,9.335953437592876,9.335870902448864,9.336376413080604,9.334384918795129,9.347858867353914
131,0.5321784229670512,0.538235041347265,0.5443051228617594,0.5493936490574933,0.5619538356046001,0.5437308042901912,0.6750852303653253,1.3852631678250822,2.369985989991872,3.267526752069488,4.156554236895999,5.050303751358186,5.945858524114914,6.844494874618641,7.728744626018366,8.433961378282232,8.864140330868697,9.094948582258484,9.213789249921367,9.274186329907891,9.30472689309275,9.320132011724018,9.327890231582147,9.331792621550864,9.333753573841731,9.33473808738223,9.335231984284396,9.335479583695587,9.335603632279849,9.335665747319169,9.335696834357943,9.335712385335222,9.335720161280658,9.335724047993192,9.335725990076437,9.335726960172266,9.335727444603966,9.335727686447957,9.335727807156404,9.335727867386773,9.335727897480467,9.33572791248566,9.335727919952095,9.335727923666612,9.335727925514217,9.335727926433062,9.335727926889945,9.335727927117096,9.335727927230003,9.335727927286117,9.335727927314007,9.33572792732787,9.33572792733476,9.335727927338183,9.335727927339883,9.335727927340727,9.33572792734114,9.335727927341352,9.335727927341456,9.335727927341509,9.335727927341534,9.335727927341548,9.335727927341551,9.335727927341551,9.335727927341551,9.335727927341551,9.33572792734156,9.335727927341562,9.335727927341562,9.335727927341562,9.335727927341562,9.335727927341566,9.335727927341562,9.335727927341564,9.335727927341562,9.335727927341564,9.335727927341557,9.335727927341557,9.33572792734156,9.335727927341562,9.335727927341551,9.33572792734156,9.335727927341557,9.335727927341551,9.335727927341557,9.335727927341557,9.33572792734156,9.335727927341562,9.335727927341551,9.33572792734156,9.335727927341551,9.33572792734156,9.335727927341562,9.33572792735034,9.335727955982009,9.335731654754012,9.335647382231274,9.33616353394721,9.334130118370608,9.34788769582264
