Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7473780639696175,0.7397881170303532,0.7322301046419315,0.7229644507841662,0.727992366042148,0.6671563514089112,0.9966599522230876,2.327034904465626,3.878622454521728,5.333894387987014,6.81239385725272,8.12053787523355,8.846109575188004,9.15046002767772,9.267540969542072,9.311121989822723,9.327155200273491,9.33301686666203,9.335148708250774,9.335920037662834,9.336197591043478,9.336296879383983,9.3363321709656,9.336344626796754,9.33634898826319,9.336350501637074,9.336351021244688,9.33635119742807,9.33635125627532,9.33635127557178,9.336351281723823,9.33635128361624,9.33635128416864,9.336351284316452,9.33635128434958,9.33635128435366,9.336351284352078,9.336351284350336,9.336351284349256,9.33635128434869,9.33635128434842,9.336351284348302,9.33635128434825,9.336351284348224,9.336351284348217,9.336351284348211,9.336351284348211,9.336351284348211,9.336351284348211,9.336351284348206,9.33635128434821,9.336351284348208,9.336351284348211,9.336351284348211,9.336351284348208,9.336351284348206,9.336351284348206,9.336351284348211,9.336351284348211,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348204,9.336351284348208,9.336351284348206,9.336351284348204,9.33635128435995,9.336351322652073,9.336356269406444,9.336243562954207,9.336933866588504,9.33421436741949,9.352613813592235
18,1.3858703246132222,1.3614882843559943,1.3371256622987424,1.3098562240478622,1.3098794471291533,1.1773907525273344,1.7468257752809873,3.5651440418528804,5.435142398628069,7.186846619916473,8.344193643035892,8.884564291637394,9.127313585597015,9.243626517511377,9.296345594955993,9.319771697990062,9.330137227219536,9.334714352358764,9.33673232866961,9.337620827831952,9.338011540760316,9.338183155636989,9.338258453711102,9.338291458122368,9.338305910861315,9.338312233929887,9.338314997829908,9.338316204963924,9.33831673176242,9.338316961489513,9.338317061593417,9.338317105192418,9.338317124190269,9.338317132434886,9.338317136009954,9.33831713755884,9.338317138229453,9.33831713851963,9.338317138645106,9.33831713869933,9.338317138722754,9.338317138732862,9.33831713873723,9.338317138739113,9.338317138739924,9.338317138740267,9.338317138740422,9.338317138740486,9.338317138740516,9.338317138740528,9.338317138740535,9.338317138740535,9.338317138740534,9.338317138740534,9.33831713874054,9.338317138740535,9.338317138740534,9.338317138740534,9.338317138740534,9.33831713874054,9.338317138740535,9.338317138740535,9.338317138740535,9.338317138740535,9.338317138740534,9.338317138740535,9.338317138740535,9.338317138740534,9.338317138740534,9.338317138740532,9.338317138740535,9.338317138740532,9.338317138740535,9.338317138740535,9.338317138740532,9.338317138740532,9.338317138740534,9.338317138740535,9.338317138740535,9.338317138740535,9.338317138740535,9.338317138740535,9.33831713874054,9.338317138740535,9.338317138740535,9.338317138740534,9.338317138740535,9.338317138740532,9.338317138740535,9.338317138740535,9.338317138740535,9.338317138740535,9.33831713874054,9.338317138753434,9.338317180825708,9.33832261591767,9.338198783221394,9.33895723279184,9.335969267968684,9.356185085114737
32,0.1555679876509793,0.1487226128393346,0.1418844644929937,0.1347541000847397,0.1298418065142407,0.1155330065584472,0.1038618097848538,0.1161678863215302,0.1361896564230428,0.1802477455812678,0.2209600320648977,0.2762727837046689,0.362925095593383,0.5127373387535193,0.7618960731766597,1.0783907719606172,1.4157921700168774,1.760073265512112,2.108003663441316,2.4583144892503928,2.810354070520801,3.163721854438489,3.518143173973071,3.87341526043446,4.229380330844554,4.585911726719231,4.942906155521358,5.300278906091326,5.6579600470288085,6.015890301997224,6.374017035283963,6.732290773183635,7.09065518431923,7.448950724183147,7.80637371801934,8.157697147133824,8.48447333932161,8.757716590415548,8.960721093643993,9.098746987457783,9.187841768804097,9.243911340800176,9.278789928272124,9.300364133389923,9.313667082664724,9.321852912411966,9.326882004337262,9.329967559521648,9.33185836121935,9.333015707094052,9.333723321247344,9.334155488465568,9.334419142355337,9.334579815241554,9.334677624889158,9.33473710108143,9.33477322699493,9.334795145108354,9.334808427806175,9.33481646797078,9.334821328943043,9.334824264194015,9.334826034376263,9.33482710053875,9.334827741821512,9.334828127007896,9.334828358034216,9.334828496389695,9.33482857911654,9.334828628498848,9.3348286579316,9.334828675447474,9.33482868584195,9.33482869199656,9.334828695632654,9.33482869777568,9.33482869903546,9.33482869977394,9.334828700205517,9.334828700456894,9.334828700602763,9.33482870068704,9.334828700735624,9.33482870076303,9.33482870077856,9.334828700787668,9.334828700792803,9.33482870079566,9.334828700797225,9.334828700798074,9.33482870079852,9.334828700798754,9.33482870079887,9.334828700802928,9.334828713848392,9.334830399118834,9.334792002053335,9.335027176112447,9.334100691553257,9.34036905264375
40,0.2195810735607183,0.220969830020507,0.2223573665035545,0.223391773831069,0.2274811344087711,0.218258302704466,0.2074688788913353,0.2453230110674883,0.3147019062485727,0.4364557024590226,0.6126703790464595,0.9539912122805542,1.4442837378650626,1.9752032762480864,2.515201877834816,3.059442789561148,3.606292619435529,4.1549844214744684,4.705038292598154,5.256114035467117,5.807954324698617,6.36034066728284,6.912918767433746,7.46448896191988,7.995463769975919,8.450088676005652,8.783560669303414,9.00191010374088,9.136598206280514,9.21760118352008,9.265817832038667,9.294384403539793,9.31126586222168,9.32122499397128,9.327092595194216,9.330545621867248,9.332575539936345,9.333767667273513,9.334467101625023,9.33487708767585,9.335117187321938,9.335257668169971,9.335339788665248,9.335387750575288,9.3354157378487,9.335432054825826,9.335441559371064,9.335447090791616,9.335450307067516,9.335452175537563,9.335453260031748,9.33545388891558,9.335454253260975,9.335454464147904,9.335454586097509,9.33545465655007,9.335454697209649,9.335454720667151,9.33545473417952,9.335454741948432,9.335454746410273,9.335454748969855,9.33545475043647,9.335454751275812,9.335454751755544,9.335454752029392,9.335454752185504,9.335454752274371,9.335454752324877,9.335454752353536,9.335454752369774,9.33545475237896,9.335454752384145,9.335454752387063,9.335454752388705,9.33545475238963,9.335454752390143,9.335454752390438,9.335454752390598,9.335454752390682,9.335454752390731,9.33545475239076,9.33545475239077,9.33545475239078,9.335454752390785,9.335454752390785,9.335454752390785,9.335454752390785,9.335454752390785,9.335454752390788,9.335454752390785,9.335454752390785,9.335454752390785,9.335454752396023,9.33545476948269,9.335456976816904,9.335406685092458,9.335714711469564,9.334501220137698,9.342711396737933
53,0.0230428435821487,0.0781437776234739,0.1332232053127534,0.1879760173135172,0.2463705955490317,0.2885344526006116,0.2578538534167975,0.2857580654569339,0.32341152829274,0.4143541915078203,0.5012674600754119,0.603236265733551,0.7467331537694675,0.9517546741617472,1.2147042092668596,1.5074134680142846,1.8108532000384017,2.118769023104956,2.4291047907383403,2.741020101696442,3.054091170626817,3.368062017830997,3.6827581567923824,3.9980513437296175,4.313842624576553,4.630052871875508,4.946616716103414,5.263478336590925,5.580588392858052,5.897900617777206,6.215363544550256,6.532893526046282,6.850287323955546,7.166956085534319,7.481189024586245,7.788632588457964,8.080846889552474,8.346108222556474,8.573868754884991,8.759546055873706,8.905067695853475,9.016213823359177,9.099806764148235,9.162118897476322,9.208327125790875,9.24248595708528,9.267687037687631,9.286254350628292,9.299920701621163,9.309972193312046,9.31736042162638,9.322788146096816,9.326773702601724,9.329698997283163,9.3318452334973,9.333419292245754,9.334573292341323,9.335419037371944,9.336038657210567,9.336492466055375,9.33682473125488,9.337067930823205,9.33724588610754,9.337376061915666,9.337471260096324,9.33754085972593,9.337591730184135,9.337628901494549,9.337656055497312,9.337675886766592,9.337690366416751,9.337700935965284,9.337708649405592,9.337714277130756,9.337718382168555,9.33772137581665,9.33772355846181,9.337725149448165,9.337726308893004,9.337727153666869,9.33772776904696,9.337728217098997,9.33772854393743,9.337728779533856,9.337728950530972,9.337729077092062,9.337729169348712,9.33772923646063,9.337729285266674,9.33772932075371,9.337729346549036,9.337729365320936,9.33772937896,9.337729388868812,9.337729413999382,9.337731736881038,9.337678935223678,9.338002360364232,9.33672821735164,9.34534876284824
58,0.0372638053034069,0.0752114501458321,0.1131472152838557,0.1507396634337834,0.1917272321468742,0.2178507182846985,0.1912305992927014,0.2094324748956295,0.2314212266582279,0.2978209935923906,0.3565503639382325,0.4199253600408462,0.5053384322496104,0.6266094780733258,0.8008154971115744,1.030162156380197,1.2919086404229536,1.5661456321802565,1.8454536013027143,2.127462531816944,2.411214003927306,2.696229869587593,2.982227320328704,3.269016498568717,3.5564587444741784,3.844447478488536,4.132898083422312,4.421741681471019,4.710920918722193,5.000387025654936,5.290097935564016,5.580017007317784,5.87011163382635,6.160350631491784,6.450697808385656,6.741092875202885,7.0313894047177605,7.321160466383987,7.609142256800277,7.891944548968371,8.162484621273915,8.410165393207357,8.624543985065047,8.800172223031373,8.937890289376433,9.042692463401666,9.120986988200466,9.178850562409904,9.221346816351016,9.252440288871751,9.275137143291602,9.29167868124211,9.303720512675923,9.312478932580609,9.318844661282297,9.323468475840766,9.326825145320186,9.32926067046696,9.331026970278764,9.33230735146198,9.333235085400858,9.33390701129401,9.334393462369672,9.33474549213259,9.335000146323424,9.335184289242584,9.335317393802113,9.335413570079137,9.33548303740168,9.335533195128107,9.335569397738466,9.335595518536678,9.335614358492965,9.33562794224559,9.335637732914805,9.335644787265434,9.33564986830778,9.335653526794069,9.33565616010308,9.335658054888526,9.3356594178425,9.33566039763389,9.335661103249912,9.335661605179885,9.335661964716415,9.335662227565154,9.33566241665573,9.335662552371284,9.335662649736523,9.335662719565562,9.335662769629373,9.335662805511438,9.335662831216858,9.33566284965004,9.335662879022353,9.33566497808043,9.335617375157284,9.33590897936489,9.334760206776004,9.342532538423422
63,4.815512768487198,4.412218546678997,4.009073314700748,3.60246851357763,3.223571682288604,2.713038669877341,3.1576373762290557,5.075968625244288,6.998864927716081,7.830235633764179,8.274546406882104,8.576035715884448,8.793448411258561,8.953562773947699,9.06862326521834,9.15018640868458,9.20751714403927,9.24756168336405,9.275404701236289,9.29470218166666,9.308046786312476,9.317260302334274,9.323614622995423,9.327993679607523,9.331009924868304,9.333086728099282,9.334516323873215,9.335500233254749,9.336177317084733,9.33664322164598,9.336963794939027,9.3371843612069,9.33733611463665,9.33744052112012,9.337512352469926,9.337561771868849,9.33759577170218,9.337619162972604,9.337635255612428,9.337646327028256,9.33765394394505,9.337659184212342,9.337662789392224,9.337665269656652,9.337666976022591,9.337668149965738,9.3376689576107,9.337669513250615,9.337669895515216,9.337670158504483,9.337670339435372,9.337670463911486,9.337670549547903,9.33767060846556,9.337670648983805,9.33767067692773,9.33767069623847,9.3376707094335,9.337670718502546,9.337670724728074,9.337670729002332,9.337670731936992,9.337670733951835,9.337670735335177,9.337670736284934,9.337670736937024,9.337670737384723,9.337670737692108,9.33767073790315,9.337670738048038,9.33767073814751,9.337670738215818,9.337670738262709,9.3376707382949,9.337670738317003,9.337670738332186,9.337670738342606,9.33767073834976,9.337670738354678,9.337670738358048,9.33767073836036,9.33767073836195,9.337670738363045,9.337670738363784,9.337670738364295,9.33767073836465,9.337670738364894,9.33767073836506,9.33767073836518,9.337670738365256,9.337670738365317,9.33767073836535,9.33767073836538,9.337670738380307,9.337670787014876,9.337677069853171,9.337533922172918,9.338410672012628,9.334956655052457,9.358325663531112
64,5.041643595607875,4.630642863636206,4.219800740305383,3.8057498447045215,3.416871582006394,2.90754743934841,3.2685807029782965,5.167935391294994,7.17855181224632,7.922833032037936,8.304980796227273,8.581192914786445,8.786836218599667,8.940345958880735,9.05308922917456,9.134933013535123,9.193806432043026,9.23589308609121,9.265832070605798,9.2870561069246,9.302064771307426,9.312659313973072,9.32012852820433,9.325389637627769,9.329093102478414,9.331698932131566,9.333531860924236,9.33482084670823,9.33572716394088,9.336364351539236,9.33681229308103,9.337127176802923,9.337348517794709,9.337504099804006,9.337613458061185,9.33769032484902,9.33774435304523,9.337782328142222,9.337809019643782,9.337827780329777,9.33784096666892,9.337850234919902,9.33785674926011,9.337861327942134,9.337864546144331,9.337866808114285,9.33786839797455,9.337869515430995,9.337870300847356,9.337870852889573,9.33787124090183,9.33787151362204,9.337871705307329,9.337871840035625,9.337871934731286,9.33787200128182,9.337872048102705,9.33787208125461,9.337872104359027,9.337872120592998,9.33787213197657,9.337872139962622,9.337872145565017,9.33787214949505,9.337872152252016,9.337872154186035,9.337872155542778,9.337872156494532,9.33787215716218,9.337872157630557,9.337872157959112,9.337872158189604,9.337872158351288,9.33787215846471,9.33787215854428,9.337872158600096,9.337872158639252,9.337872158666718,9.337872158685984,9.337872158699506,9.337872158708986,9.33787215871564,9.337872158720314,9.337872158723556,9.33787215872582,9.337872158727444,9.337872158728583,9.337872158729388,9.337872158729946,9.337872158730342,9.33787215873062,9.337872158730807,9.337872158730953,9.337872158746029,9.337872207630664,9.337878522766944,9.337734639213204,9.338615896125448,9.335144123239708,9.358633263837143
67,3.3717577137197674,3.0727114643131737,2.773811019729723,2.470128790733715,2.201885044855429,1.776268763408174,2.6590299791823124,4.423381077093671,5.823452437281081,7.057821566296944,8.041543351440614,8.570578307194811,8.871750502598058,9.059232441286564,9.172497874681138,9.23997645599137,9.279883679755802,9.303378774284525,9.317173139752002,9.325258635429051,9.32999316488818,9.332763831644302,9.334384653745923,9.335332616534885,9.33588698218175,9.336211148270737,9.336400694820645,9.336511523211865,9.336576323473013,9.336614211582866,9.336636364262503,9.336649316514029,9.336656889417394,9.336661317105497,9.336663905892337,9.336665419506891,9.33666630448307,9.33666682190758,9.33666712443204,9.336667301312213,9.33666740473104,9.336667465192846,9.33666750056512,9.336667521326484,9.336667533412571,9.336667540462376,9.336667544572322,9.336667546968547,9.336667548365607,9.336667549180133,9.33666754965502,9.336667549931894,9.336667550093315,9.336667550187425,9.336667550242296,9.33666755027429,9.33666755029294,9.336667550303812,9.336667550310151,9.336667550313845,9.336667550315996,9.336667550317255,9.33666755031799,9.33666755031842,9.33666755031867,9.336667550318817,9.336667550318898,9.336667550318946,9.336667550318976,9.336667550318989,9.336667550319005,9.33666755031901,9.33666755031901,9.33666755031901,9.33666755031901,9.336667550319012,9.336667550319012,9.33666755031901,9.336667550319014,9.33666755031901,9.336667550319014,9.336667550319014,9.33666755031901,9.336667550319016,9.336667550319014,9.336667550319016,9.336667550319016,9.336667550319016,9.336667550319016,9.336667550319012,9.33666755031901,9.336667550319014,9.336667550319012,9.336667550333589,9.336667597884729,9.336673740761409,9.33653378195518,9.337391000603072,9.334013928131206,9.356862349588924
72,2.460253528573179,2.2856714093305293,2.111303969088972,1.9325878659305396,1.7834436746092102,1.504026590625638,2.5198274442703426,4.47038624648011,6.367585071140659,7.922335548243677,8.708803918013416,9.053030608158664,9.206499525219147,9.27921851243826,9.3116388498253,9.325800152924527,9.331962206327336,9.334640201461587,9.335803418538868,9.336308552720288,9.33652787955228,9.336623102394602,9.336664442670395,9.3366823898771,9.336690181414111,9.336693563953013,9.336695032390075,9.336695669869624,9.336695946613307,9.336696066751328,9.336696118925143,9.33669614163022,9.336696151448344,9.336696155693296,9.336696157527966,9.3366961583209,9.3366961586636,9.336696158811712,9.33669615887572,9.336696158903385,9.336696158915338,9.336696158920503,9.336696158922738,9.336696158923708,9.336696158924122,9.3366961589243,9.336696158924378,9.336696158924417,9.336696158924426,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.33669615892444,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924438,9.336696158924438,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924438,9.336696158924436,9.336696158924438,9.336696158924438,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158924436,9.336696158940246,9.336696210507649,9.33670287222438,9.3365510922084,9.337480713313202,9.333818406327673,9.358596652637186
