Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
8,-0.4187788852159187,-0.3293429244859996,-0.2399071186116226,-0.1504694197246097,-0.0610416932992561,0.0284251589771756,0.117495846243836,0.2057743463069825,0.2928028015382317,0.3770638600187312,0.4552986642009864,0.5173843395920444,0.5411745849799762,0.5017439285865767,0.4098357975339496,0.3080608591168684,0.2304879378030132,0.1857093319343227,0.1651754783851992,0.1574539956586393,0.1555404649285544,0.1561902857886247,0.1581095888748483,0.1607950382771261,0.1639900091560703,0.1675505898535985,0.1713814889169391,0.1754124975668834,0.1795941852857696,0.183889388055615,0.1882707894959788,0.1927169002752006,0.1972109317826863,0.2017397971741787,0.2062928101737668,0.2108615693977895,0.2154391436667319,0.2200199622612469,0.2245994166615287,0.2291737606737587,0.2337398994368895,0.2382952421219813,0.2428377510555597,0.2473656022897666,0.251877437051862,0.2563720498202241,0.2608484485395694,0.2653059355409323,0.2697437722364844,0.274161550193967,0.2785588334520676,0.2829352930654895,0.2872907933121154,0.2916250616626182,0.2959380971307169,0.3002298001572894,0.3045001332958402,0.3087492058996754,0.3129769544552075,0.3171835549016257,0.3213690568981012,0.325533550956033,0.329677250296201,0.3337998675276242,0.3378963927866538,0.3419570188964707,0.3463458772488186,0.3490478374837388,0.3426751295964557,0.3419650562164531,0.3419427055312639,0.3419196947082035,0.3418968434411268,0.341874030453717,0.3418512504918283,0.3418285048674814,0.3418057934249238,0.3417831158286913,0.3417604720770597,0.3417378617981385,0.3417152848270318,0.3416927409424892,0.3416702297438917,0.3416477511312221,0.3416253046742629,0.341602890166014,0.3415805073621908,0.3415581558589151,0.341535835547927,0.3415135460104284,0.3414912870450011,0.3414690584171836,0.3414468597416333,0.3414246909172524,0.3414025515466932,0.3413804414412973,0.3413583603813556,0.3413363080029167,0.3413142842145301,0.3412922886411296,0.3412703211075932,0.3412483814091937,0.3412264692028331,0.3412045844066921,0.3411827266669538,0.3411608958214052,0.3411390916794837,0.3411173139176466,0.341095562463059,0.3410738369817069,0.3410521373233393,0.3410304633104836,0.3410088146377179,0.3409871912404168,0.3409655928028721,0.3409440191858069,0.340922470223765,0.3409009456280429,0.3408794453414571,0.3408579690651921,0.340836516670005,0.3408150880014405,0.3407936827862145,0.340772300973867,0.3407509422811813,0.3407296065880942,0.3407082937511349,0.3406870035384279,0.3406657356134913,0.3406444911433854,0.34062326316927
14,-0.4606059193176147,-0.362237222826828,-0.2638686286934427,-0.1654976949594423,-0.067140984604526,0.0312713544572671,0.1292374909838989,0.2253461845200179,0.3174733361263226,0.4006699104238234,0.4618309818749884,0.4799880351406647,0.4467978596927442,0.3785600183863128,0.3027070456068406,0.2414946332444899,0.2026241932783545,0.1822188112086341,0.1732378428781604,0.1701496552323027,0.1700338770174128,0.1714765468010824,0.1738592014784146,0.1768769245590637,0.180338411099161,0.1841251839323262,0.1881556854216673,0.1923708925580302,0.1967273969339741,0.201191039282865,0.2057361218344716,0.2103420889617118,0.2149926541200694,0.2196749244170303,0.2243782607973146,0.2290941807508379,0.2338156055555517,0.2385367998522146,0.2432529321420928,0.2479600606567297,0.252654866118448,0.25733453282145,0.2619968286090477,0.2666396916325453,0.2712615787551371,0.2758610724368055,0.2804369744489206,0.2849884187721413,0.2895144470729092,0.2940144952650674,0.2984879377724073,0.3029342641222968,0.3073532002017153,0.3117442773118594,0.3161073730296562,0.3204422288980054,0.324748661292265,0.329026683069256,0.3332760741585948,0.337496939488326,0.3416892196760873,0.3458529151807447,0.349988204778674,0.3540946229550445,0.3581656856059504,0.3621879577309237,0.3666351322730553,0.3688896385692075,0.3598461366591517,0.3585619958226466,0.3582554879688501,0.3579482499010114,0.3576449137694078,0.3573449687995095,0.3570481392513213,0.3567543077200872,0.3564633593595535,0.3561751719357501,0.3558896542849685,0.3556066949130992,0.3553262062210999,0.3550481013740105,0.3547722875969928,0.3544986968609613,0.3542272432068003,0.3539578598185602,0.3536904799616721,0.3534250311653643,0.3531614613524549,0.3528997027451287,0.3526397032780117,0.3523814106019949,0.3521247669807649,0.3518697317887483,0.3516162505906499,0.3513642820818849,0.3511137844776668,0.3508647110006677,0.3506170294435266,0.3503706953899019,0.3501256755627032,0.349881936105328,0.3496394385644857,0.3493981570486749,0.3491580548155895,0.3489191046936853,0.3486812788893711,0.3484445453886426,0.3482088831235789,0.3479742613324634,0.3477406575668626,0.3475080487469595,0.3472764079205669,0.3470457177616212,0.3468159522407711,0.3465870926182117,0.3463591195326852,0.3461320100677404,0.3459057498403968,0.3456803166167971,0.3454556946079863,0.345231867424363,0.3450088154078761,0.3447865265189898,0.3445649816047252,0.3443441672525866,0.3441240695022851,0.3439046721608669,0.3436859564196293,0.3434679482263474,0.3432504331603981
50,-0.4065407531661487,-0.319718412016217,-0.2328961897283431,-0.1460725829931254,-0.0592562333204209,0.0275884707372959,0.1141409998935461,0.2001864727109931,0.285705829151898,0.3706259211727299,0.4546723451509504,0.5363478095262775,0.6130822161684739,0.67779010389673,0.709254610711498,0.6715372813390983,0.5396061045059319,0.3686627134757052,0.244312279120707,0.1841125968793773,0.1635994408148189,0.1590515551294496,0.1595581043024765,0.161773603103112,0.164838195241408,0.168498168011625,0.1726019306178993,0.1769685231954223,0.1814723285790629,0.1860771430612574,0.1907766258098261,0.1955562287574133,0.2004032516891258,0.2052883960607037,0.2101943157302711,0.2151167400694273,0.22004764313462,0.2249805634706379,0.2299103442865544,0.2348327275995586,0.2397443433258105,0.244642459326149,0.2495249828353652,0.254390057790126,0.2592363574409257,0.2640627128724037,0.268868188340621,0.2736521644234597,0.2784139626038427,0.2831532620016836,0.2878696972077345,0.2925630131974028,0.2972331573390104,0.3018799189143485,0.3065033784571284,0.3111035014417158,0.3156803173813,0.3202340098657714,0.3247645718163484,0.3292722524252183,0.3337571611578812,0.3382194505852394,0.3426594023442155,0.347076845334846,0.3514679723344185,0.3558265480791188,0.3604251566197874,0.3637500830054256,0.3594094734010175,0.358926295406025,0.3589267015747074,0.3589268734583622,0.3589269457270758,0.3589269615820066,0.358926953533645,0.3589269339335134,0.3589269086578113,0.3589268804374635,0.3589268506188562,0.3589268198788995,0.3589267885631629,0.3589267568639128,0.3589267248936091,0.3589266927216462,0.3589266603955493,0.3589266279476769,0.3589265954021616,0.3589265627773823,0.358926530087169,0.3589264973429836,0.3589264645536711,0.358926431726596,0.358926398867886,0.3589263659824538,0.3589263330746378,0.3589263001479448,0.3589262672054261,0.358926234249726,0.3589262012830365,0.3589261683073525,0.3589261353243404,0.3589261023354909,0.358926069342114,0.3589260363453452,0.3589260033462176,0.3589259703456222,0.3589259373443741,0.3589259043431883,0.358925871342718,0.3589258383435391,0.3589258053461766,0.3589257723511133,0.3589257393587645,0.3589257063695391,0.3589256733837774,0.3589256404018096,0.358925607423942,0.3589255744504254,0.3589255414815352,0.3589255085174773,0.3589254755584751,0.3589254426047298,0.3589254096563964,0.3589253767136737,0.3589253437766896,0.3589253108455987,0.3589252779205411,0.3589252450016246,0.3589252120889099,0.3589251791828976,0.3589251462816796
67,-0.3834843686597817,-0.3015860348472075,-0.2196878477945427,-0.1377879553706569,-0.0558970011850176,0.0260288720933117,0.1075945257263478,0.1885406144055845,0.2688615299412946,0.3485707136309948,0.4276788362792708,0.5061979826557859,0.5841385399039871,0.6614821900175697,0.7381001676396363,0.8133460727360466,0.8850617767834175,0.9469148157552412,0.9795570307538742,0.9516163658641644,0.8315652008281782,0.6186301778981436,0.4035487404390293,0.2651251195326858,0.2000407505460337,0.176184769718731,0.1692596419907247,0.1682028434244968,0.1691551820771656,0.1709993152306295,0.1733461702345029,0.176035894938996,0.1789820885828703,0.1821251031946943,0.1854187291124718,0.1888291653484074,0.1923302134589484,0.1959015865655647,0.1995277043298618,0.2031957854396933,0.2068958838327847,0.2106197885586836,0.2143608220392839,0.2181135567998374,0.2218734338196643,0.2256367383819151,0.2294003193078787,0.2331615979523908,0.2369183554026378,0.2406687827735605,0.2444113314202554,0.2481446817121126,0.2518677950599771,0.2555796929020882,0.2592796638907085,0.2629670454304374,0.2666412856292617,0.270302004888429,0.2739487672921739,0.2775813483263905,0.2811994861737176,0.2848029811593932,0.2883917586744151,0.2919653477123363,0.2955188795363293,0.2990428476709089,0.3028769435120482,0.3051414214247753,0.2990924603055187,0.2984316644965975,0.2984325804471103,0.2984324316081508,0.298432494317295,0.2984326012122718,0.2984327097760628,0.2984328178306437,0.2984329253467644,0.2984330323682345,0.2984331390170659,0.298433245395549,0.2984333515694805,0.2984334575837241,0.2984335634703076,0.2984336692523747,0.2984337749484825,0.2984338805725658,0.2984339861359297,0.2984340916477766,0.2984341971152574,0.2984343025446037,0.2984344079407047,0.2984345133077344,0.2984346186492749,0.29843472396818,0.2984348292670762,0.298434934548073,0.2984350398130332,0.2984351450636212,0.2984352503011739,0.2984353555269805,0.2984354607420881,0.2984355659474472,0.2984356711439259,0.2984357763322314,0.2984358815130671,0.2984359866870069,0.2984360918545824,0.2984361970162939,0.2984363021725451,0.2984364073237515,0.2984365124702537,0.2984366176123704,0.2984367227504104,0.2984368278846189,0.2984369330152557,0.2984370381425383,0.2984371432666679,0.2984372483878431,0.2984373535062233,0.2984374586219792,0.2984375637352527,0.2984376688461796,0.2984377739548938,0.2984378790615016,0.2984379841661216,0.2984380892688498,0.2984381943697789,0.2984382994690019,0.2984384045666117,0.2984385096625989,0.2984386147574785
69,-0.3961461667477836,-0.3115437325182345,-0.2269414425885882,-0.1423374772985891,-0.0577422876368547,0.0268871803303772,0.1111627625603477,0.1948302277556697,0.2778824867968908,0.3603272420713417,0.4421593140364219,0.5233343211434378,0.6036714824511038,0.6826767982823669,0.7592421806983661,0.8304736213019417,0.8875636673141992,0.9132198933324642,0.8854936613664126,0.7878321970753834,0.6299799376521095,0.466652097552954,0.3402332280530771,0.2602912481622773,0.2174058137631547,0.197579440578156,0.1895411940288044,0.1868608244185639,0.1866851607207299,0.1877380989457472,0.1894612047644797,0.1916205067644427,0.1941028893966602,0.1968380362510663,0.1997719723206498,0.2028644267597503,0.2060834872652316,0.209404006771835,0.2128065586998263,0.2162748961443834,0.2197962981105377,0.2233601229721018,0.2269575524774471,0.2305814235964541,0.2342255395244643,0.2378848468675694,0.241554988322703,0.245232290952555,0.248913636035207,0.2525963383760009,0.2562781217760863,0.2599569964911354,0.2636313020024077,0.2672995401662565,0.270960482058493,0.2746130274737055,0.2782562133157777,0.2818892716613749,0.2855114340140741,0.2891221404488154,0.2927208379917598,0.2963070478931942,0.2998804290788616,0.3034401710469094,0.3069794179757837,0.3104846552111399,0.314420254044212,0.3162197333430342,0.3069070342475476,0.3057077086860713,0.3056924732590848,0.3056780167905951,0.3056639348105496,0.305649961505134,0.3056360485652192,0.3056221849557018,0.3056083646009015,0.3055945845633683,0.3055808439257317,0.3055671420000234,0.3055534785802997,0.305539853491138,0.3055262663825993,0.3055127172696035,0.3054992057855186,0.3054857318239214,0.3054722952359828,0.3054588956793037,0.3054455331609875,0.3054322073158602,0.3054189180336539,0.3054056651642221,0.3053924483703062,0.3053792676562384,0.3053661226646635,0.3053530132872593,0.3053399393774562,0.3053269006068831,0.3053138969802743,0.3053009281503488,0.3052879940126294,0.3052750944255845,0.3052622290706943,0.3052493979540966,0.3052366007390537,0.3052238373254414,0.30521110757713,0.3051984111855306,0.3051857481584641,0.3051731181696473,0.305160521123369,0.3051479568888784,0.305135425167292,0.3051229259681607,0.3051104589753511,0.3050980240974649,0.3050856212089702,0.3050732500203655,0.3050609105428774,0.3050486024701513,0.3050363257149412,0.3050240801567295,0.3050118655150237,0.3049996818026469,0.3049875287226362,0.3049754061917338,0.3049633140954469,0.3049512521984999,0.3049392201220208,0.3049272195107451,0.3049152410681554
77,-0.4182538181766548,-0.3289299930826987,-0.2396063425990824,-0.1502806638517574,-0.0609656146556354,0.0283909627152466,0.1173190769406323,0.205511026317845,0.2929614922798874,0.3796881644270142,0.465705540633052,0.5510285436556577,0.6356572719831124,0.719522476118469,0.8020154752017964,0.8810952933246907,0.9497287941542164,0.9859970122411392,0.951620762210129,0.8107296401138055,0.5778593806084165,0.3677952546260228,0.2454770259507832,0.1936455882291236,0.1764639079656819,0.1723834054267938,0.1724484044297898,0.1740008035489544,0.1762977211466187,0.1790539518313388,0.1821383799766788,0.1854683605624927,0.188984049082428,0.1926417569312829,0.1964077307973425,0.2002570532195525,0.2041700919125968,0.2081314500729844,0.2121291242101594,0.2161532386297905,0.2201960240789602,0.2242510408129602,0.2283130691558199,0.2323778039153974,0.2364416889624152,0.2405017922016545,0.2445556383951582,0.2486012440922228,0.2526368557194521,0.256661114542247,0.2606728290367941,0.2646710014339634,0.2686548925806215,0.2726237568837407,0.2765771252851421,0.2805145276810045,0.2844355913546383,0.288340111436482,0.2922277854791804,0.2960985374940738,0.2999522226858175,0.3037887530764758,0.3076081675536093,0.3114100707803487,0.3151895565598973,0.31893702394755,0.3230009627240656,0.3254529110717457,0.319317661084942,0.318654969264712,0.3186557113415993,0.3186555385935113,0.3186556220063915,0.3186557312867301,0.3186558393920702,0.3186559467323182,0.3186560533795968,0.3186561594851131,0.3186562652181022,0.3186563706892023,0.3186564759635478,0.3186565810843577,0.3186566860823997,0.3186567909799723,0.3186568957949873,0.3186570005409049,0.3186571052286291,0.3186572098670263,0.318657314462979,0.3186574190224752,0.3186575235502102,0.3186576280501898,0.318657732525846,0.3186578369799154,0.3186579414149101,0.3186580458328492,0.3186581502355186,0.318658254624505,0.3186583590010887,0.3186584633665014,0.3186585677217435,0.3186586720677205,0.3186587764052659,0.3186588807350504,0.3186589850577464,0.3186590893739034,0.3186591936840258,0.3186592979885919,0.3186594022879861,0.3186595065826053,0.3186596108727733,0.3186597151587951,0.3186598194409626,0.3186599237195106,0.3186600279946884,0.318660132266701,0.3186602365357403,0.3186603408019969,0.3186604450656201,0.318660549326775,0.3186606535855974,0.3186607578422122,0.3186608620967492,0.3186609663493107,0.3186610706000091,0.3186611748489353,0.3186612790961774,0.3186613833418245,0.3186614875859641,0.3186615918285879,0.3186616960701796
79,-0.4320679583976038,-0.3397939344320747,-0.2475200820859644,-0.1552442376340876,-0.062978827275622,0.0293273409540614,0.1212126953136487,0.2123753755424962,0.3028076566575427,0.3925173710921394,0.4814883325986667,0.5696106286407482,0.6564659365959973,0.7411185927497006,0.8209689233892286,0.8876572943161638,0.9210926626944662,0.896145767959804,0.7919610206707904,0.6243155970906149,0.4559966340728789,0.3306496726165361,0.2547769625373054,0.2163373603549598,0.1995746835280634,0.1932902362112473,0.1915811439963607,0.1920102145430775,0.193504108742688,0.195608059680891,0.1981328350843015,0.2009757352782597,0.2040659145438008,0.2073509374749131,0.2107890479180204,0.214349002305748,0.2180058661038608,0.2217397838275758,0.2255352143346655,0.2293790826845904,0.2332610527096179,0.2371724327149579,0.2411060171717097,0.2450558870891589,0.2490169617686011,0.2529850593238367,0.2569565757003918,0.260928501574916,0.2648982348978478,0.2688635902711183,0.2728226851919024,0.2767738826235243,0.2807158489467285,0.2846473353778796,0.2885673725650672,0.2924750614475746,0.2963696231992999,0.3002504688151694,0.3041169584359289,0.3079686781779731,0.3118051826019568,0.3156260924666456,0.3194311686503956,0.3232196526464808,0.326984568368577,0.3307120017852228,0.3348812661326505,0.3368434218864116,0.3273642517383932,0.3261552453682531,0.3261318247991228,0.3261108706187193,0.3260902184193966,0.3260697166862626,0.326049321348683,0.3260290183591841,0.326008801617441,0.3259886681287151,0.3259686170447333,0.3259486471640468,0.325928757999531,0.3259089490167728,0.3258892192863621,0.3258695686293325,0.3258499960762321,0.3258305012050905,0.3258110835082616,0.3257917420889226,0.3257724767723885,0.3257532866252136,0.3257341712429025,0.3257151301403206,0.3256961624589751,0.325677268036569,0.3256584459811105,0.3256396959102989,0.3256210173647414,0.3256024095255915,0.3255838722447723,0.3255654046714697,0.3255470064457796,0.3255286771337088,0.3255104159546928,0.325492222774615,0.3254740967819812,0.3254560376382824,0.3254380449336426,0.3254201179237485,0.3254022564876087,0.3253844598508396,0.3253667276950127,0.3253490596328833,0.3253314549542419,0.325313913550267,0.3252964346814599,0.3252790180481321,0.3252616632841847,0.3252443697114314,0.3252271372322672,0.3252099651399617,0.3251928531522768,0.3251758009228424,0.3251588078035433,0.3251418737070802,0.3251249979575089,0.3251081802888935,0.3250914203755725,0.3250747176665148,0.3250580713438495,0.3250414843984576,0.3250249392313499
81,-0.341994037627891,-0.2689565314391416,-0.195919146850224,-0.1228803486268789,-0.0498489606023341,0.0232113757877806,0.0959731472824802,0.1682207687601242,0.2399486462851384,0.3111668665336478,0.38188321815877,0.4521073640608682,0.5218520080483106,0.5911254267255606,0.6599357502220036,0.72826784722602,0.796003121229612,0.8625452591939028,0.9258396631793396,0.9796491297996336,1.0049086056711132,0.9671314868755154,0.8328147985293141,0.5943073148149722,0.3603042433315645,0.2256064983266358,0.173307428014531,0.1583470797690448,0.1553664116709549,0.1558254081128774,0.1574149469258824,0.1595556433297862,0.1620432492567134,0.1647817223633421,0.1677081016303399,0.1707776534728426,0.1739564938441661,0.1772191572348842,0.1805466000327047,0.1839235787830048,0.1873384646854486,0.1907818276253775,0.1942461071274305,0.1977252560609718,0.2012142384679521,0.204709005577664,0.2082061540204085,0.2117029108360399,0.2151969256096207,0.2186862757471393,0.2221693365158695,0.2256447284784377,0.2291113602658698,0.2325682242498972,0.2360145732547712,0.2394497243124997,0.2428731074411784,0.2462843209916494,0.2496829216742975,0.2530686655605738,0.2564412816124212,0.2598005599999238,0.2631464096073183,0.2664784102258373,0.2697926263642072,0.2730817804568317,0.2766156378588412,0.278899252435682,0.2743299967336362,0.2738487112263509,0.2738489823547193,0.2738489856830047,0.2738491071336516,0.2738492248526216,0.2738493415576728,0.2738494576456007,0.2738495730646635,0.2738496880089089,0.2738498026298588,0.273849917019871,0.2738500312349488,0.2738501453134258,0.2738502592829394,0.2738503731635686,0.2738504869713741,0.2738506007183814,0.2738507144142882,0.2738508280669511,0.2738509416824599,0.2738510552660916,0.2738511688219832,0.2738512823536559,0.2738513958641215,0.2738515093557808,0.273851622830833,0.2738517362910481,0.2738518497379861,0.2738519631730336,0.2738520765973101,0.2738521900118902,0.2738523034176463,0.2738524168153694,0.2738525302057845,0.2738526435894785,0.2738527569670334,0.2738528703389305,0.2738529837056094,0.273853097067485,0.2738532104248936,0.2738533237781786,0.273853437127622,0.2738535504734906,0.2738536638160372,0.2738537771554663,0.2738538904919937,0.2738540038257981,0.2738541171570475,0.2738542304859041,0.2738543438125013,0.2738544571369809,0.2738545704594607,0.2738546837800505,0.2738547970988629,0.273854910415985,0.2738550237315144,0.2738551370455325,0.2738552503581145,0.2738553636693367,0.2738554769792758,0.2738555902879266,0.2738557035957025
85,-0.3517858238640052,-0.276657147636628,-0.2015285923964195,-0.1263986307501723,-0.0512760411513684,0.023875347845714,0.0987296942903538,0.173072596253104,0.2468984914636998,0.3202172061075112,0.393035927171233,0.465362555225683,0.53720379268403,0.6085467687506328,0.6793167759158792,0.749205196206995,0.8171572736713691,0.8806573775231279,0.9325971711010498,0.9561553866195656,0.9273513342605284,0.8242241741648058,0.6434243129269251,0.4469381507450776,0.3026123639841726,0.2224140029406603,0.1863408541399951,0.1729107646821912,0.1689131947279913,0.1684198864337884,0.1693881707695453,0.1710605710589882,0.1731503854267017,0.1755406488458501,0.1781615899673079,0.1809634112412117,0.1839070816519458,0.1869625155532411,0.1901069988404831,0.1933220397702976,0.196593432688404,0.1999095159256601,0.2032607875529012,0.2066396374980584,0.2100395748592787,0.21345537157569,0.2168825733465068,0.2203174641571628,0.2237569263190993,0.2271982978992893,0.2306393480276345,0.2340781458425558,0.2375130931880518,0.2409427678687752,0.2443660119156238,0.2477818031741411,0.2511892581928544,0.254587681711775,0.2579763896509041,0.2613548939523191,0.2647227210778903,0.2680794717230231,0.2714248746809219,0.2747582889821263,0.2780743480499243,0.2813624279659146,0.2849880956567711,0.2869295867213475,0.280142191582402,0.2793809549834669,0.2793844771926445,0.2793838325149798,0.279383686818543,0.2793837075388297,0.2793837346759742,0.2793837610366728,0.2793837877336854,0.2793838143166671,0.2793838406113384,0.2793838666395292,0.2793838924486544,0.2793839180808289,0.279383943569491,0.2793839689398555,0.2793839942125509,0.2793840194032199,0.2793840445246426,0.2793840695872905,0.2793840945993509,0.2793841195679846,0.2793841444988398,0.2793841693967558,0.2793841942658899,0.2793842191095749,0.2793842439308719,0.2793842687322554,0.2793842935159104,0.2793843182837837,0.2793843430374592,0.279384367778446,0.2793843925079847,0.2793844172271932,0.2793844419370979,0.2793844666385394,0.2793844913323426,0.2793845160191942,0.2793845406997217,0.2793845653745138,0.2793845900440563,0.2793846147088368,0.2793846393692645,0.2793846640257172,0.2793846886785557,0.2793847133280812,0.2793847379745985,0.2793847626183642,0.2793847872596201,0.2793848118986017,0.2793848365354999,0.2793848611705183,0.2793848858038257,0.2793849104355843,0.2793849350659515,0.2793849596950574,0.2793849843230395,0.2793850089500161,0.2793850335760982,0.2793850582013931,0.2793850828260018,0.2793851074499898,0.2793851320735851
103,-0.4863401938405475,-0.3824755905774305,-0.2786111468078453,-0.1747448440550634,-0.0708882941366986,0.0330063504917357,0.1365086101564153,0.2393304152039671,0.3414572572689759,0.4428876256835053,0.5435914999428006,0.6434480457804337,0.7420280350912771,0.8381362435885897,0.9284151366290992,1.0031886612106986,1.0441289099891882,1.0314157437248836,0.9474371919460964,0.7924547020848098,0.6107340632443417,0.4549640178232348,0.3464947151678476,0.282967098263571,0.2507697365344637,0.2364040034615412,0.2309492369293645,0.2296722336247355,0.2304011263328492,0.2321946214130927,0.2346503266085337,0.2375718387461298,0.2408368225275831,0.2443661818192326,0.2481026015032728,0.2520045278600668,0.2560389959465359,0.2601797600920009,0.2644063458862783,0.2687015095928486,0.2730516606045621,0.2774453710845907,0.2818731407079519,0.2863272035553395,0.2908008428365236,0.2952885537288771,0.2997855834838181,0.3042879350177782,0.308792191778406,0.313295437715917,0.3177951895780466,0.3222892843273813,0.3267759363453255,0.3312535198757491,0.3357207334163294,0.3401764047417503,0.3446195202456011,0.3490492961610599,0.3534649325400401,0.3578658847299226,0.3622516049939172,0.3666216350237024,0.3709756807741921,0.37531285712782,0.3796247153779216,0.3838952527985584,0.3886972840313614,0.3908651161444088,0.3788409844849923,0.3771602036503818,0.3771714057475708,0.3771718533644423,0.3771704698362223,0.3771697848350043,0.3771692842238313,0.3771687985737843,0.3771683193935238,0.377167846314002,0.3771673767096527,0.3771669087871215,0.3771664416407165,0.3771659748048876,0.3771655080450558,0.3771650412461643,0.3771645743589749,0.3771641073669388,0.3771636402702754,0.377163173077189,0.3771627057981161,0.3771622384449245,0.3771617710283934,0.3771613035586013,0.3771608360446031,0.3771603684940942,0.3771599009141017,0.377159433310517,0.3771589656885836,0.3771584980528766,0.3771580304073415,0.3771575627555049,0.3771570951004106,0.3771566274447976,0.3771561597910391,0.3771556921412907,0.3771552244974334,0.3771547568611664,0.3771542892340322,0.3771538216173425,0.3771533540123929,0.3771528864202347,0.3771524188418947,0.3771519512783122,0.377151483730243,0.3771510161985306,0.3771505486837847,0.3771500811866688,0.377149613707787,0.377149146247587,0.3771486788066595,0.3771482113853603,0.3771477439841451,0.3771472766034236,0.3771468092434561,0.3771463419046886,0.3771458745873213,0.3771454072916823,0.3771449400180634,0.3771444727666411,0.3771440055374613,0.377143538332121,0.3771430711437503
