Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,-0.4399225055898707,-0.3459710356585827,-0.2520197421697796,-0.1580663968854865,-0.0641237917285967,0.0298608403900759,0.123412271734232,0.2162144789544295,0.3082146939045581,0.399170747834451,0.4874887508544984,0.5685124200412774,0.6263247383799961,0.6141885345890894,0.4890883324421493,0.3198399809099004,0.206118516125118,0.1585763079694701,0.145445802103652,0.1435297444047039,0.1449314055591066,0.1476744781629098,0.1511786201448724,0.155164361684006,0.1594800042918198,0.1640282762472464,0.168739094145862,0.1735658148769202,0.178474737370833,0.1834397409507264,0.1884420364381925,0.193467200209726,0.1985042519115192,0.2035446225229856,0.208581629049342,0.213610026835272,0.2186256111365713,0.2236251887166078,0.2286060489774491,0.2335662328501695,0.2385040870887807,0.243418312089139,0.2483080432135172,0.253172402179692,0.2580109634025078,0.2628232828141121,0.2676090682279634,0.2723682780973824,0.2771007041348713,0.2818064818523731,0.2864856219440284,0.2911382144288902,0.2957645266441632,0.3003646121456237,0.3049388155202351,0.309487322652088,0.3140103686656705,0.3185083308995418,0.3229813637143287,0.3274298799624307,0.3318541269501642,0.3362543871772985,0.3406310658162618,0.3449841088494929,0.3493100460414076,0.3536033476622047,0.3581189471462822,0.3614407772701379,0.3574237419220645,0.3569651021215662,0.3569651301441153,0.3569651908598715,0.3569652184475705,0.3569652403797425,0.3569652609046636,0.3569652805783187,0.3569652997058137,0.3569653184534895,0.3569653369246145,0.3569653551916802,0.3569653733041024,0.3569653912976182,0.3569654091982106,0.3569654270246657,0.3569654447917373,0.356965462510377,0.3569654801893274,0.3569654978355819,0.3569655154545739,0.356965533050936,0.356965550628309,0.3569655681897809,0.3569655857379535,0.3569656032749384,0.3569656208026169,0.3569656383225286,0.3569656558360221,0.3569656733442688,0.3569656908482559,0.3569657083488832,0.3569657258469054,0.3569657433430042,0.3569657608377783,0.3569657783317541,0.3569657958254048,0.3569658133191469,0.3569658308133606,0.3569658483083792,0.3569658658045131,0.356965883302028,0.3569659008011767,0.3569659183021869,0.3569659358052553,0.3569659533105781,0.3569659708183175,0.3569659883286306,0.3569660058416645,0.3569660233575403,0.3569660408763927,0.3569660583983193,0.3569660759234266,0.3569660934518168,0.3569661109835613,0.3569661285187571,0.3569661460574669,0.3569661635997677,0.3569661811457287,0.3569661986953999,0.3569662162488061,0.3569662338062353,0.3569662513665363
25,-0.374276139367115,-0.2943443484045617,-0.2144126810064681,-0.1344795680455077,-0.0545540179670595,0.0254010466829519,0.1050519190387322,0.1841598030866196,0.2626451387678585,0.3401987181621185,0.4157073971619812,0.4865900495569776,0.5463923882868881,0.5768604405320787,0.5491540858414586,0.451494605560059,0.3284228639641579,0.2314955721161871,0.1767014326702619,0.1531237298266306,0.145190142328368,0.1434809394953862,0.1442236059945991,0.1461422828110501,0.1487385743478683,0.1517851765109808,0.1551547606440529,0.1587590796935969,0.162538547214474,0.1664499364196976,0.1704605402067135,0.174545427292876,0.1786857358801349,0.1828670265580758,0.1870776204075987,0.1913084460855345,0.1955520857775138,0.1998026048014292,0.2040551545920327,0.2083057824330802,0.2125512563963826,0.2167888766048362,0.2210165064855263,0.2252322659502844,0.2294347247142951,0.2336226338009542,0.2377949608070732,0.2419509596389499,0.2460898710335139,0.2502112431430109,0.2543146165152599,0.2583996375861369,0.2624661352028198,0.2665138256673721,0.2705426738869267,0.2745525641752936,0.2785434414986771,0.2825153869450353,0.2864683319961397,0.2904024256951504,0.2943177082386125,0.2982142597119214,0.3020922727068431,0.305951516862071,0.3097879075824753,0.3135938817755961,0.3176638606713892,0.3203664664016911,0.3154376160598573,0.314911753777925,0.3149101455019592,0.3149081117774424,0.3149061346245115,0.3149041408389835,0.3149021440791025,0.3149001465229749,0.314898148602747,0.3148961506088289,0.3148941527172145,0.3148921550349813,0.3148901576343927,0.3148881605665911,0.3148861638660208,0.3148841675616161,0.3148821716714883,0.3148801762117423,0.3148781811947889,0.3148761866278933,0.3148741925207981,0.3148721988770622,0.3148702057022436,0.3148682130005828,0.3148662207730249,0.3148642290244908,0.3148622377545895,0.3148602469658315,0.3148582566599483,0.314856266835837,0.3148542774967846,0.3148522886409938,0.3148503002698474,0.3148483123841172,0.3148463249818864,0.3148443380657625,0.3148423516333671,0.3148403656855902,0.3148383802227665,0.314836395242627,0.3148344107474479,0.3148324267345835,0.3148304432046813,0.3148284601578652,0.3148264775916877,0.3148244955082553,0.3148225139047911,0.3148205327818114,0.3148185521393254,0.3148165719748007,0.3148145922902417,0.3148126130828086,0.3148106343529427,0.3148086561005903,0.3148066783231769,0.3148047010226414,0.3148027241961178,0.3148007478440006,0.3147987719662183,0.3147967965607581,0.3147948216232932,0.3147928471815417,0.3147908730899373
27,-0.3706207232191809,-0.2914695963946425,-0.2123185923314375,-0.1331661581635028,-0.0540212114368599,0.025153010861715,0.1040253728565986,0.1823724167746636,0.2601511478811448,0.3372202650135164,0.4129347443477438,0.4852707645542606,0.5501061327254135,0.5936415646464857,0.587239610249378,0.5008780927313413,0.3639182267001042,0.2462727054321516,0.1785434057497109,0.1502169362912539,0.1414336372079253,0.1397744031429132,0.1406643952884797,0.1427009122680408,0.1454101530684516,0.1485558872044033,0.1520100117564012,0.1556896573979722,0.1595344995511066,0.1635024063123998,0.1675624824738091,0.1716904615396629,0.175868172246927,0.1800818243685847,0.1843203554572567,0.1885751973253953,0.1928393806460353,0.1971073705244981,0.201374645246929,0.2056375615426253,0.2098931410773715,0.2141389122765935,0.2183729450028387,0.2225935285393923,0.2267993963826914,0.2309894347622871,0.235162734770761,0.2393186639075718,0.2434565566640723,0.2475760536786702,0.2516767724298123,0.255758430520724,0.2598209231800414,0.263864021833653,0.2678877465911586,0.271892028021441,0.2758768543267357,0.279842347345842,0.2837884726659844,0.2877154138199448,0.29162324015669,0.2955120592537067,0.299382089766719,0.3032331438531763,0.3070615260874865,0.3108607407115112,0.3148964153415359,0.3176952701398218,0.3133539581265969,0.312884197575127,0.3128840017263499,0.3128836043450034,0.3128832070764157,0.3128827954297748,0.3128823811003281,0.3128819655146995,0.3128815491793459,0.312881132372985,0.3128807152464284,0.3128802978951471,0.3128798803823732,0.312879462753614,0.3128790450418935,0.3128786272714682,0.3128782094610897,0.3128777916248968,0.3128773737741457,0.3128769559176549,0.3128765380625796,0.3128761202146806,0.312875702378693,0.3128752845586031,0.3128748667575846,0.312874448978523,0.3128740312236422,0.3128736134949771,0.3128731957942829,0.3128727781228961,0.3128723604822578,0.3128719428733286,0.3128715252971413,0.31287110775459,0.3128706902462758,0.3128702727730478,0.3128698553353259,0.312869437933704,0.3128690205686903,0.3128686032405438,0.3128681859498392,0.3128677686967308,0.3128673514815951,0.3128669343047524,0.3128665171662849,0.3128661000666223,0.3128656830057798,0.3128652659840186,0.3128648490015541,0.3128644320583703,0.3128640151548166,0.3128635982908275,0.3128631814666012,0.3128627646822889,0.3128623479378173,0.3128619312334877,0.3128615145691893,0.3128610979450785,0.3128606813612689,0.3128602648177045,0.31285984831412,0.3128594318530036,0.3128590154219407
28,-0.3807723377534926,-0.2994531949144999,-0.2181341812249428,-0.136813595561876,-0.0555013071550983,0.0258435181091172,0.1068588867105226,0.1872288840696089,0.2666561237551443,0.3441998354689454,0.4178724243030448,0.482619134418272,0.5258502941559,0.5255735869510607,0.4685280331156694,0.3748013172795448,0.2822182340537492,0.2149860165018032,0.1768695031301102,0.1591924056740283,0.152409579161878,0.1506318584985044,0.1511536928524949,0.1528363311968838,0.1552192763965741,0.1580779706632144,0.161277528693768,0.1647322544104725,0.168379509270389,0.1721721762467421,0.1760766944083182,0.1800671253348328,0.1841233100077178,0.1882296755646508,0.1923734664715072,0.1965447234309239,0.2007352275698413,0.204938322385751,0.2091485652374789,0.2133614353876677,0.2175732323546117,0.2217808313068562,0.2259817088584252,0.2301736653112099,0.2343549597204211,0.2385240847546549,0.242679770563568,0.246821051741651,0.2509469859213702,0.2550569404929946,0.2591503037895956,0.2632265803809707,0.2672854664519467,0.2713265656285695,0.2753497305539395,0.279354749244512,0.2833414756128721,0.2873099048416913,0.2912598933115748,0.29519151521628,0.2991047446612551,0.3029995982163787,0.3068762083184318,0.3107342474523202,0.3145688283773737,0.3183702987252854,0.322490786876007,0.3249818696988485,0.3188013433312513,0.3181286472335947,0.3181098664306905,0.3180894215904408,0.3180691152493421,0.3180488123025423,0.3180285309286099,0.318008273376291,0.3179880393278383,0.317967828627247,0.3179476413537896,0.317927477309645,0.3179073364289589,0.3178872185994383,0.3178671235769109,0.3178470513229441,0.3178270015647151,0.3178069741826519,0.3177869690293943,0.3177669858434344,0.3177470245696684,0.3177270849335074,0.3177071668119797,0.3176872700582911,0.3176673944181233,0.3176475398370659,0.3176277060509309,0.3176078929420713,0.317588100370614,0.3175683280937722,0.3175485760612986,0.3175288440215452,0.3175091318639161,0.3174894394566414,0.3174697665690169,0.3174501131556486,0.3174304789774158,0.3174108639309125,0.3173912678924173,0.3173716906429129,0.3173521321417953,0.3173325921619075,0.3173130706067136,0.3172935673601291,0.3172740822141748,0.3172546151327459,0.3172351658999327,0.3172157344256144,0.3171963206008474,0.317176924227971,0.3171575452750356,0.3171381835366334,0.3171188389286016,0.3170995113486095,0.3170802006086209,0.3170609066804925,0.3170416293686094,0.3170223685943212,0.3170031242620801,0.3169838962124024,0.3169646842100768,0.3169454891035801,0.3169263058838773
33,-0.469350711510028,-0.3691144447880766,-0.2688783119668562,-0.1686401658700439,-0.068413194704439,0.0318570528199841,0.1317239516595318,0.2304233299474089,0.3268627263654051,0.4188649071038187,0.5010731946071822,0.5598644882158895,0.5754176033547017,0.5349878034272716,0.4535564480698583,0.3617926629180047,0.2854585659552082,0.2348109131687019,0.2071932214185494,0.1948775507773086,0.1906727650533626,0.1904091862006817,0.1920240520013405,0.1946084795060148,0.1978137540514205,0.2014933258430637,0.2055572123105829,0.2099138464549771,0.2144776065257527,0.2191987144088004,0.2240440581708683,0.2289848537008784,0.2339990296028169,0.2390682804368762,0.2441776040720684,0.2493154937787939,0.2544724884409981,0.2596409143886205,0.2648144496228523,0.269987862943817,0.275156850109408,0.2803177789279949,0.2854677348870592,0.2906041527805897,0.295725036120979,0.3008286417704077,0.3059135097970643,0.3109785534843167,0.3160226871860536,0.3210452191867416,0.3260454637243348,0.3310228765300791,0.3359771533158672,0.3409078572980451,0.3458148722797952,0.3506979888518667,0.3555570797644906,0.3603921971099215,0.3652032082161388,0.3699902616945845,0.3747533726230306,0.3794926103079124,0.3842081919484783,0.3888997193831608,0.3935605814598478,0.3981776772269207,0.4032294740330864,0.4060703057580662,0.3971392429601521,0.396022569534625,0.3959379828906342,0.3958487797143676,0.3957601975801736,0.395672123685691,0.3955843944913331,0.3954970055725409,0.3954099547692402,0.3953232330656815,0.3952368333568945,0.3951507451081723,0.3950649600233527,0.3949794694854865,0.3948942637786693,0.3948093360500261,0.3947246770032026,0.3946402795795943,0.3945561366208503,0.3944722400937111,0.394388584482098,0.3943051621541065,0.3942219674047976,0.3941389944298381,0.3940562366272994,0.3939736895728329,0.3938913469611902,0.3938092041454955,0.3937272563719303,0.3936454981523233,0.3935639258983978,0.3934825343376409,0.393401319639395,0.3933202778633189,0.3932394043928711,0.3931586962847438,0.3930781490795713,0.3929977595839399,0.3929175244956169,0.3928374398894635,0.3927575033262842,0.3926777109956889,0.3925980602084237,0.3925185481694122,0.3924391715091556,0.3923599281874181,0.3922808149183157,0.3922018294163714,0.3921229692944621,0.3920442316349718,0.3919656147170177,0.3918871156834961,0.3918087325759363,0.3917304633390063,0.391652305426584,0.3915742573760772,0.391496316684599,0.3914184816613119,0.3913407505274024,0.3912631211630067,0.3911855910490824,0.3911081642110113,0.3910308094655972
70,-0.4143457682397324,-0.3258565607273789,-0.2373675281096383,-0.1488764638715025,-0.0603960469196883,0.0281259674578843,0.1162188117298938,0.2035742354426165,0.2901869297974115,0.3760747919680602,0.461252876017297,0.5457385389885169,0.629546365229175,0.7126495610454339,0.794811080206576,0.8746533042353077,0.9474481078348872,0.9967288277342204,0.9831845871687224,0.8635613652114109,0.6254795648042888,0.3859902693911605,0.2446360564783195,0.1878932405810725,0.1708215879317264,0.1673212920864229,0.1678039808960134,0.1696308447337309,0.1721299892733842,0.1750522377572438,0.178278385540335,0.1817302063835424,0.1853509786460765,0.1890996306158837,0.1929446850429232,0.1968629718101723,0.2008363046663414,0.2048504930969867,0.2088944860250822,0.2129592595931156,0.2170377233809371,0.2211240278633561,0.2252134690375567,0.2293021575858587,0.2333869265199389,0.23746515985497,0.2415346650539901,0.2455937133451139,0.2496407587328931,0.2536746433598966,0.2576943407214404,0.2616990036022368,0.2656880316171039,0.2696607928945055,0.2736169313696516,0.2775560704129298,0.2814779238727036,0.2853823680983713,0.2892691673977919,0.293138313528084,0.2969897180089076,0.3008233456297032,0.3046392854496927,0.3084372094544132,0.3122127152262608,0.3159574773659486,0.3199846042005054,0.3225600458874381,0.3171952510574617,0.3166177736134757,0.3166179763944911,0.3166179958598404,0.316618130422938,0.3166182685197224,0.3166184055876351,0.3166185416721583,0.3166186769663632,0.3166188117506903,0.3166189462024773,0.3166190804202984,0.316619214461056,0.3166193483631655,0.3166194821544342,0.3166196158551754,0.3166197494817029,0.3166198830462477,0.3166200165586889,0.3166201500270272,0.3166202834574641,0.3166204168553805,0.3166205502249885,0.3166206835698779,0.3166208168931192,0.3166209501971589,0.3166210834842429,0.31662121675617,0.3166213500145333,0.3166214832607466,0.3166216164959513,0.3166217497212422,0.3166218829375106,0.3166220161455594,0.3166221493461303,0.3166222825398238,0.3166224157272314,0.316622548908843,0.3166226820851069,0.3166228152564464,0.3166229484232047,0.3166230815857321,0.3166232147443181,0.3166233478992298,0.3166234810507275,0.3166236141990191,0.3166237473443271,0.3166238804868329,0.3166240136267073,0.3166241467641136,0.3166242798991885,0.3166244130320793,0.3166245461629035,0.3166246792917745,0.3166248124188058,0.3166249455440871,0.3166250786677178,0.3166252117897792,0.3166253449103503,0.3166254780295092,0.3166256111473321,0.3166257442638146,0.3166258773793841
73,-0.4352038830667331,-0.34226013946294,-0.249316568375649,-0.1563710032201874,-0.0634358566294586,0.0295399688295612,0.1220944045968596,0.2139301358514854,0.3050372012228473,0.3954095126218667,0.484990868255103,0.5735346349089829,0.6605196494272013,0.7447893302180518,0.8225787245453033,0.8828158150427211,0.9044183505610384,0.8647452930435398,0.7504416499471405,0.5899619877311235,0.4386149804743792,0.3269064866479287,0.2581010957363102,0.2219402710182232,0.2053026801465861,0.1985895776386979,0.1964699173238167,0.196597619029245,0.1978749289482124,0.1998105349773783,0.202193710023624,0.2049126634127284,0.2078928962423545,0.211079946788395,0.2144303161021317,0.2179113308627884,0.2214968203656888,0.2251658750220241,0.2289021043691105,0.2326916587954484,0.2365235680020404,0.2403885743028831,0.2442789671107785,0.24818840165644,0.2521113938646825,0.2560434175383141,0.2599805497454768,0.2639194887222836,0.2678573726816317,0.271791767146884,0.2757205662902958,0.2796419200423823,0.2835542972089404,0.2874562619071441,0.291346668048651,0.2952244494823787,0.2990886653183103,0.3029385777265909,0.3067733965649069,0.3105925723081669,0.3143955252709945,0.318181746551939,0.3219508824912732,0.3257020272095817,0.3294276855450667,0.3331131233708405,0.3372654879131295,0.3390820832361026,0.3287107077405856,0.3272623716437262,0.3271984000536921,0.3271431633827165,0.3270872790982248,0.3270319921790018,0.3269773487832148,0.3269232886003372,0.3268697880652553,0.3268168318218608,0.3267644112220623,0.3267125130350801,0.3266611282467082,0.3266102475014023,0.326559859310374,0.3265099569898859,0.3264605292654724,0.3264115684611441,0.3263630664980729,0.3263150132999715,0.3262674031474865,0.3262202261120583,0.3261734755275673,0.3261271443492997,0.3260812236825596,0.3260357086077608,0.3259905903347355,0.3259458630446434,0.325901520562759,0.3258575549965768,0.3258139620946975,0.3257707340349655,0.3257278657125607,0.325685351688063,0.325643184923403,0.3256013617280629,0.3255598751076339,0.3255187205623062,0.3254778932776265,0.3254373869482342,0.3253971983570362,0.3253573212215409,0.325317751557541,0.325278485084837,0.3252395161300248,0.3252008418777969,0.3251624566614446,0.3251243569386032,0.3250865388883296,0.3250489973852459,0.3250117299568518,0.3249747314719013,0.3249379987686805,0.32490152842308,0.3248653157874354,0.3248293586831577,0.3247936524469795,0.3247581942469589,0.3247229810130603,0.324688008799343,0.3246532726335611,0.324618783245075,0.3245844666584973
80,-0.3454430357966301,-0.2716689488219496,-0.1978949833573915,-0.1241196053640312,-0.0503516316469719,0.0234452673942025,0.096943832004165,0.1699287006138407,0.242394326404859,0.3143507709942852,0.3858057371478602,0.4567686846194009,0.5272516964214881,0.5972609122376331,0.6667937811194637,0.7357956368449606,0.8039820692081423,0.8702302945591932,0.9312936011598836,0.9774503004488696,0.9854657850490668,0.9243041763475528,0.7672156672672164,0.5351880871396189,0.3351958571275578,0.223461577401365,0.177820089969502,0.1632344713271816,0.1598157549966645,0.1599363153165116,0.1613417652731421,0.1633360560718359,0.1656899616444642,0.1683098049372395,0.1711327732846512,0.1741123177554127,0.1772125222187686,0.1804062225388317,0.1836730658454791,0.1869966608789117,0.1903644700151939,0.1937662797767111,0.1971938520496881,0.2006405954656623,0.2041009705474976,0.2075705213305283,0.2110454829287948,0.2145227593494049,0.217999737636325,0.2214742434467168,0.2249444459125681,0.2284087785827057,0.2318659787894273,0.2353148988198625,0.238754653267816,0.2421844451064033,0.2456035991754449,0.2490116155954141,0.25240797051182,0.2557923386252843,0.2591643814306039,0.2625238260953025,0.2658705217812798,0.2692039751650566,0.2725197721642761,0.2758094272595291,0.2793756964049174,0.2815423283377711,0.2762612259727111,0.2757035940700847,0.2757044125922853,0.2757042481192181,0.275704347353902,0.2757044638089089,0.2757045787815633,0.2757046934371411,0.2757048075852322,0.2757049212534649,0.2757050345673553,0.2757051476242085,0.2757052604860956,0.2757053731957856,0.2757054857839718,0.2757055982728547,0.2757057106801984,0.2757058230193183,0.2757059353009943,0.2757060475339782,0.275706159725069,0.2757062718801772,0.2757063840039407,0.275706496100313,0.2757066081726825,0.2757067202237515,0.2757068322559986,0.2757069442714197,0.2757070562717771,0.275707168258636,0.2757072802332649,0.2757073921968774,0.2757075041504597,0.2757076160949091,0.2757077280310462,0.2757078399595364,0.2757079518810414,0.2757080637961037,0.2757081757052248,0.2757082876088721,0.27570839950743,0.2757085114012903,0.2757086232907699,0.2757087351761724,0.2757088470577868,0.2757089589358437,0.2757090708105903,0.2757091826822277,0.2757092945509473,0.2757094064169364,0.2757095182803427,0.2757096301413318,0.2757097420000333,0.2757098538565752,0.2757099657110844,0.2757100775636609,0.2757101894144153,0.2757103012634392,0.2757104131108197,0.2757105249566446,0.2757106368009996,0.2757107486438787,0.2757108604857519
94,-0.4490000495004836,-0.3531099445673146,-0.2572199700782843,-0.1613284718264424,-0.0654449743346906,0.0304697726771048,0.1260630321166328,0.221095764161313,0.3155520208209297,0.4094249622357709,0.5026815774310716,0.5952171371340423,0.686720211997043,0.776421359088015,0.8623335992938042,0.9392041246322304,0.9958654710086644,1.017366454276193,0.98826735149695,0.8977414632300794,0.7524492959455082,0.5921794134266151,0.4541099637039691,0.3541193369462971,0.2914074083109242,0.2567806135385605,0.2395760876671829,0.2319813924995485,0.2292735296511237,0.2290223394853577,0.2300714950083882,0.2319020426677984,0.234255607730858,0.2369846663340116,0.23999832386082,0.2432376532967206,0.2466583915728863,0.2502259292984393,0.2539135578545509,0.2576988512044857,0.2615642855219903,0.2654951882200355,0.2694793511853378,0.2735068991652961,0.2775692056523708,0.2816592571411467,0.2857709827861214,0.2898992153598637,0.294039609729269,0.2981883505952133,0.3023422317292745,0.3064984349244068,0.3106545665458946,0.3148085179698834,0.3189584936524277,0.3231029223828049,0.3272404195211021,0.3313698444710002,0.3354901164742729,0.3396003891312135,0.3436998716672292,0.3477878751809342,0.3518638769424563,0.3559268070929478,0.3599679566832354,0.3639720578847373,0.3685054070784259,0.3704366477978067,0.3576882804539804,0.3556124827507246,0.3556057767797286,0.3556105612501913,0.3556091469694099,0.3556075255722175,0.3556061490212475,0.3556048368258057,0.3556035390413795,0.3556022498218156,0.3556009664819673,0.3555996866359151,0.3555984087827626,0.3555971320503291,0.3555958559457294,0.355594580190143,0.3555933046279278,0.3555920291774778,0.3555907537982153,0.3555894784731084,0.3555882031984452,0.3555869279768469,0.3555856528145227,0.3555843777191232,0.3555831026980353,0.3555818277592085,0.3555805529091799,0.3555792781544058,0.3555780035007073,0.3555767289526328,0.3555754545152531,0.3555741801919889,0.355572905986569,0.3555716319022667,0.3555703579413079,0.3555690841068312,0.3555678104004221,0.3555665368243001,0.3555652633803881,0.355563990069689,0.3555627168943471,0.3555614438549983,0.3555601709530762,0.3555588981897923,0.3555576255655082,0.3555563530818318,0.3555550807388797,0.3555538085376631,0.3555525364790001,0.3555512645628824,0.3555499927906254,0.3555487211620455,0.3555474496779027,0.3555461783387886,0.3555449071444764,0.355543636096104,0.3555423651933079,0.3555410944366963,0.3555398238267254,0.3555385533632156,0.3555372830452438,0.3555360128819155,0.3555347428280319
114,-0.4082499120749713,-0.3210625563485522,-0.2338753083552245,-0.1466868014576311,-0.0595049058949766,0.0277028123804433,0.1146449354656856,0.201123705504553,0.2871262384859228,0.3726493094881405,0.4576751169494031,0.5421492636615861,0.6259388238023803,0.7086623673627165,0.7895274892577008,0.8665305473222108,0.9347124231059996,0.9851128415258356,1.005002565626654,0.9820531516893196,0.9059839732893864,0.7775465573462439,0.6248608088005041,0.4850000046515141,0.3771349736239608,0.3049140235421219,0.2621813258617616,0.2393382272319983,0.228301003119573,0.2236359770742536,0.2222247043887429,0.2225075785738633,0.2237351656977458,0.2255675036248484,0.2278193044594403,0.2303814184210604,0.2331843396112364,0.236179795069172,0.2393325113313873,0.2426135272219373,0.2460004910911538,0.2494748665313009,0.253021333660152,0.2566276402633981,0.2602830910595788,0.2639790682747692,0.2677081349663498,0.2714639434554607,0.2752412227900687,0.2790352856235263,0.2828422329431155,0.2866586294451674,0.2904815186460973,0.2943083491218274,0.2981368794325882,0.3019651818744866,0.305791543963306,0.3096145125504573,0.3134327639694531,0.3172451916744048,0.321050797909891,0.324848698719376,0.3286381779989057,0.3324180380368693,0.3361797595037659,0.3399092101425557,0.3441418372575764,0.3459151998060832,0.3333946718375238,0.331170549535747,0.3311442355835833,0.3311531950608195,0.3311532443738523,0.3311519039260026,0.3311507629774662,0.3311497311478086,0.3311487226014391,0.3311477228912711,0.3311467295355749,0.3311457403590449,0.3311447537082145,0.3311437685309886,0.3311427842014349,0.3311418003454109,0.3311408167390048,0.3311398332536399,0.3311388498163379,0.3311378663889606,0.3311368829533658,0.3311358995034509,0.3311349160396116,0.3311339325659229,0.3311329490880848,0.3311319656125248,0.3311309821456524,0.3311299986936059,0.3311290152621868,0.3311280318564638,0.3311270484813444,0.3311260651409112,0.3311250818390204,0.3311240985791432,0.3311231153641081,0.3311221321968898,0.3311211490796951,0.3311201660147966,0.3311191830042359,0.3311182000495283,0.3311172171525839,0.3311162343145633,0.3311152515368896,0.331114268820828,0.3311132861671823,0.3311123035772808,0.3311113210517121,0.331110338591428,0.3311093561972583,0.3311083738696069,0.3311073916094699,0.3311064094171052,0.3311054272931928,0.3311044452383054,0.3311034632526106,0.3311024813369035,0.331101499491246,0.3311005177161449,0.3310995360120233,0.331098554378987,0.3310975728167558,0.3310965913299483,0.3310956098966092
