Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
3,-0.4229658647722825,-0.3326357174160629,-0.2423057127275231,-0.1519735929712183,-0.0616531675429114,0.0287127069551481,0.1186531429984632,0.2073899274735907,0.2938010051171594,0.37541129921845,0.4458081690456182,0.4895533008548556,0.4872582697255863,0.4355180381405541,0.356939507198609,0.2795768731348462,0.2221785820008245,0.1881044544046788,0.1712522422970775,0.164247142863417,0.1621728426989075,0.1625025025254239,0.1641306635014738,0.166545683117994,0.169497137329217,0.1728382281965845,0.1764656557099849,0.1803081891964829,0.1843156191499925,0.1884491931407703,0.1926800835562956,0.1969854183185189,0.2013471688932186,0.2057512148277896,0.2101858955489004,0.2146419992256571,0.2191118626147388,0.2235892570969361,0.2280690199389371,0.2325468796365744,0.2370192961175206,0.2414832692795095,0.2459363885519876,0.2503765042931478,0.2548019468173874,0.2592112366784897,0.2636031234828698,0.2679766712439366,0.2723309204586971,0.2766652530981645,0.2809790379928191,0.2852717571816583,0.2895430998894329,0.2937926186346648,0.29802015040385,0.3022254350325058,0.3064082765298114,0.3105686386985374,0.3147063013636149,0.3188213011850865,0.3229135419170114,0.3269829691442895,0.3310296662194062,0.3350531530657943,0.339047523357739,0.3430008870559811,0.3473351794466377,0.3497170443659118,0.3418887908417077,0.3408836852301511,0.3407451580679805,0.3406067398335557,0.3404690690392875,0.3403321230996216,0.3401958647836925,0.3400602780222536,0.339925348064749,0.3397910579258546,0.3396573971539965,0.3395243495435927,0.3393919036746657,0.339260047683581,0.339128767267969,0.3389980537820894,0.338867893289452,0.3387382761129112,0.3386091921501954,0.3384806290473401,0.3383525795466534,0.3382250315617454,0.3380979768326576,0.3379714066926125,0.337845310387355,0.3377196817786705,0.3375945103014679,0.3374697888488198,0.3373455099261841,0.3372216640999243,0.3370982461400587,0.3369752467433619,0.3368526597496618,0.3367304786310316,0.336608695054972,0.3364873045356522,0.336366298826905,0.3362456725536016,0.3361254199926509,0.3360055337383774,0.3358860099203227,0.3357668411858654,0.3356480228167139,0.3355295497658299,0.3354114154143541,0.3352936164049814,0.3351761461466382,0.3350590004751128,0.334942174915799,0.3348256635229816,0.3347094633705613,0.3345935685213586,0.3344779752820279,0.3343626796662199,0.3342476763081962,0.3341329626467101,0.3340185333098686,0.3339043850074635,0.3337905141831106,0.3336769162945291,0.3335635856438704,0.333450534301959,0.3333376785068082
4,-0.4220625589424738,-0.3319253240507763,-0.2417881720774075,-0.1516490715539075,-0.0615219902199815,0.0286520646297845,0.1184545616620039,0.2067166738719453,0.2918797829089451,0.3707518152041736,0.4350919026774702,0.468806482633897,0.4579617374165681,0.4067605315324997,0.3359782802798806,0.2684859896481174,0.2187102189039081,0.1886442532320024,0.1732646125444824,0.1665854036906262,0.1644305526842919,0.1646058942931141,0.166064439745533,0.168318637132032,0.1711212086215903,0.1743180069824728,0.1778058318273304,0.181513892762212,0.1853916816292379,0.1893998506106863,0.193509008316514,0.19769574821145,0.2019415483913053,0.2062318568449422,0.21055460404606,0.2149002235697898,0.219260724855124,0.2236295841624603,0.2280013740508225,0.2323715781671573,0.2367364366044771,0.2410927435968453,0.2454379039396242,0.2497695914627199,0.2540859780645089,0.2583854339108839,0.2626665661422248,0.2669283133412976,0.2711695867499128,0.2753896594852281,0.2795877911236128,0.2837633611722577,0.2879159736567072,0.2920450865114548,0.2961504669045972,0.300231780951022,0.3042887673896509,0.3083213441306944,0.3123292343151383,0.3163124471373748,0.3202708543656239,0.3242043810280891,0.3281131110377325,0.3319965342521421,0.3358484047532355,0.3396560852316959,0.3438672118338241,0.346007433493892,0.3373480318175548,0.3360933016109475,0.335818888133716,0.3355422913110636,0.3352680985992138,0.3349963244805148,0.334726709290364,0.3344591739711487,0.3341936525130527,0.3339300710708071,0.3336683764100041,0.3334084998181918,0.3331503884914991,0.3328939894123683,0.3326392442305128,0.3323861118005018,0.3321345371771653,0.3318844786208688,0.3316358939407779,0.3313887359830451,0.3311429722154536,0.3308985579059134,0.3306554595046881,0.330413642900755,0.3301730694070133,0.3299337129263812,0.3296955365210895,0.3294585128483049,0.3292226139551857,0.3289878076838776,0.3287540728364561,0.3285213785321616,0.3282897022159782,0.3280590207098152,0.3278293069753552,0.3276005436054078,0.3273727045009074,0.3271457708575295,0.3269197232554946,0.3266945387297979,0.3264702028485439,0.3262466933404088,0.3260239943797181,0.3258020895446494,0.325580959153363,0.3253605911389732,0.325140966332353,0.3249220713022681,0.3247038920469144,0.3244864115614633,0.324269619680304,0.3240534997763631,0.3238380403642782,0.3236232294166104,0.3234090521340309,0.3231954998949669,0.3229825581761437,0.3227702170896009,0.3225584662565887,0.3223472933798772,0.3221366839166208,0.3219266604451381,0.3217170459051175
6,-0.4153849444222016,-0.3266738060454492,-0.2379628190328111,-0.1492500364458951,-0.0605466093194102,0.0281933100892896,0.1165571056233468,0.2042094245499212,0.2909184160183863,0.3756158720576586,0.455816790157873,0.5243286606393444,0.562190443445999,0.5375240833210999,0.4447262535719886,0.3288875910229299,0.2374341876681304,0.1848797990361864,0.1617019100040745,0.1535693908645098,0.1517433758387759,0.1525510495223444,0.1546192138405592,0.1574284907492183,0.1607351987056151,0.1643931931663367,0.1683093529686631,0.1724166036025273,0.1766661625391528,0.1810217175113971,0.1854568453185419,0.1899508806283546,0.1944877607956982,0.1990549922798451,0.2036424419505506,0.2082421607312991,0.2128476206640029,0.2174536105659752,0.2220558170703189,0.2266507738466195,0.2312356168573663,0.2358079641898985,0.2403659677359303,0.2449079610899126,0.2494327378517605,0.2539392201004223,0.2584265333546787,0.2628940884182589,0.2673412387291395,0.2717676661084065,0.2761730119080412,0.2805570197970343,0.2849196219409394,0.2892606054478315,0.2935800280714729,0.2978778423981004,0.3021540610494735,0.3064088406313755,0.3106421615015299,0.3148542424807045,0.3190451733300353,0.3232150840417663,0.3273642252479826,0.3314923690881607,0.3355949354022983,0.3396632248412499,0.3440310179865168,0.3468499923605239,0.3411425628227891,0.3405174639578007,0.3405099615926157,0.3405022457320465,0.3404945740900526,0.3404869007239899,0.3404792313028491,0.3404715668209447,0.3404639075087697,0.3404562535425369,0.3404486050850823,0.3404409621902634,0.3404333249166487,0.3404256932958527,0.3404180673150186,0.3404104470054431,0.3404028323344844,0.3403952233037666,0.340387619905538,0.3403800221001893,0.340372429899301,0.3403648432566802,0.3403572621636283,0.3403496866046982,0.3403421165351623,0.3403345519618255,0.3403269928359158,0.340319439146205,0.3403118908754118,0.340304347978095,0.3402968104596008,0.3402892782711736,0.3402817514010341,0.3402742298316505,0.3402667135181038,0.3402592024652699,0.3402516966252051,0.3402441959862125,0.3402367005310356,0.3402292102156937,0.3402217250449366,0.3402142449719105,0.3402067699852328,0.340199300068115,0.3401918351776531,0.3401843753186194,0.3401769204453362,0.3401694705468226,0.3401620256068337,0.3401545855835747,0.3401471504819112,0.3401397202573455,0.3401322948993417,0.3401248743922102,0.3401174586952695,0.3401100478134915,0.3401026417035597,0.3400952403553803,0.340087843754017,0.3400804518656006,0.3400730646337249,0.3400656823184697,0.3400583034687273
18,-0.4567714231137771,-0.3592216364940664,-0.2616720334875654,-0.1641201946646149,-0.0665799963250312,0.0310057383044811,0.1281250258290327,0.2242914764993539,0.3187852986633214,0.4093263764410751,0.490198186978971,0.5429669473035429,0.5359096393271703,0.4583468689524587,0.3498258444310917,0.2571819462571679,0.2002133541821567,0.1732477758175146,0.1630167450929419,0.160289514793597,0.1607696105451488,0.1627723632274516,0.1656589964600683,0.169122743894845,0.1729937650375205,0.1771620711824094,0.1815473606654944,0.1860932879928446,0.190759560540221,0.1955150546850879,0.2003365714289269,0.2052057723211064,0.2101083252000865,0.2150329696188598,0.2199705757796257,0.2249139256523577,0.2298570819564485,0.2347953281010032,0.2397247137877036,0.2446421184549173,0.2495449382801785,0.2544310206074874,0.2592987326528918,0.2641465627423007,0.2689734764543267,0.2737785240931168,0.2785609509832628,0.2833202911461988,0.2880559808180434,0.2927678076006141,0.2974554882221362,0.3021188390539248,0.3067578726143916,0.3113724237821246,0.3159626210638496,0.3205284629699051,0.3250700068523393,0.3295874626858496,0.3340808351968665,0.3385503894932468,0.3429962394416614,0.3474185380586276,0.3518175678666302,0.3561930690202466,0.3605398630211262,0.3648478238370934,0.3694963315057153,0.3723857586477954,0.3657723668781339,0.3650287886044699,0.3650022992896292,0.3649759658041219,0.3649496857966046,0.3649234588041949,0.3648972843699186,0.3648711613156173,0.3648450891371889,0.3648190672550986,0.3647930955567273,0.3647671733965671,0.3647413004519833,0.3647154763278263,0.3646897003748137,0.3646639723926815,0.3646382917006942,0.3646126579509817,0.3645870707434536,0.3645615294474603,0.3645360338676824,0.3645105833559281,0.3644851775844852,0.364459816178274,0.3644344985437717,0.3644092245036896,0.3643839934495175,0.3643588050787407,0.3643336590441266,0.3643085547898572,0.3642834921576059,0.3642584705772376,0.3642334897706234,0.3642085494170017,0.3641836489958511,0.3641587883665651,0.3641339669945542,0.3641091846241497,0.3640844409588597,0.3640597355105981,0.3640350681547954,0.3640104383894184,0.3639858459791876,0.3639612906496585,0.3639367719423732,0.3639122897471399,0.3638878435916709,0.363863433259114,0.3638390584950092,0.363814718867943,0.3637904142805775,0.3637661442878161,0.3637419086894601,0.3637177072491536,0.3636935395602125,0.3636694055367843,0.3636453047586632,0.3636212370407499,0.3635972021644257,0.3635731997846272,0.3635492294067646,0.3635252926933139,0.3635013796501857
26,-0.3776963982363346,-0.2970341642433474,-0.2163720559393365,-0.1357084601292956,-0.0550526353902365,0.0256335081241439,0.1060075403514389,0.1858022506213554,0.2648644285911658,0.3426109332403271,0.4174685524875144,0.4859051148408414,0.5383538997895383,0.5538860932618493,0.5084286351961416,0.4093972767627986,0.3020424128233762,0.2217240440452914,0.1764211916374971,0.1561681297683414,0.1488769888124946,0.1471177930324785,0.1477444629289324,0.149547296049173,0.1520343149674451,0.1549872606805221,0.1582731962005203,0.161802690515928,0.1655172409184752,0.1693711565610226,0.1733308569065774,0.1773708719974526,0.1814716698642151,0.1856182163535735,0.1897982683303635,0.1940022907231957,0.1982224490468663,0.202452434465619,0.2066870913313562,0.210922174145989,0.2151542101318732,0.2193802815407936,0.2235980538775707,0.2278054841174142,0.2320009837505564,0.2361831727220103,0.2403508984674168,0.2445033040333399,0.2486395382289187,0.252759058347188,0.256861328973671,0.2609459260077792,0.2650126123679764,0.2690610491216266,0.2730911458995531,0.2771027402613467,0.281095733241084,0.2850701644669831,0.2890259301077386,0.2929631436656069,0.2968818147498536,0.3007819943548188,0.3046638474814413,0.3085270987035602,0.3123672660728157,0.3161757272168238,0.320275897738874,0.3228771547316916,0.3173363796222715,0.3167450902199494,0.3167389414385438,0.3167318640327221,0.3167249500292688,0.3167180281871428,0.3167111059150566,0.3167041866245182,0.3166972706625958,0.3166903582378249,0.3166834495339447,0.316676544634115,0.3166696436097375,0.3166627465054294,0.3166558533290224,0.3166489641155826,0.3166420788527969,0.3166351975504041,0.3166283202103185,0.3166214468108653,0.3166145773657386,0.3166077118472344,0.3166008502536175,0.316593992578069,0.3165871387926371,0.3165802889057034,0.3165734428859819,0.316566600728643,0.3165597624244569,0.3165529279439664,0.3165460972937916,0.3165392704419075,0.3165324473825234,0.3165256281057192,0.3165188125818985,0.3165120008169921,0.3165051927791199,0.3164983884622379,0.3164915878563216,0.3164847909321016,0.3164779976952197,0.3164712081142661,0.3164644221832108,0.3164576398921473,0.3164508612123292,0.3164440861492634,0.3164373146721438,0.3164305467750675,0.3164237824483481,0.3164170216638264,0.3164102644269543,0.3164035107075759,0.3163967604999671,0.3163900137947018,0.3163832705642359,0.3163765308140047,0.3163697945145135,0.3163630616602412,0.3163563322421807,0.3163496062375567,0.3163428836071892,0.316336164541535,0.3163294479894295
34,-0.4690142236200022,-0.3688498175265662,-0.2686854809201759,-0.1685193352892999,-0.0683645708442659,0.0318346474148546,0.1316919433040738,0.2300586325112836,0.3254486794197712,0.4151538439563289,0.4921356826119182,0.5414519369694664,0.5460960401011392,0.50184032229833,0.4264248623805121,0.345357855478224,0.2788165469463556,0.2343970670167321,0.2097175454218899,0.1981552714533601,0.1939633833527532,0.1934892391361607,0.1948285658289646,0.1971661199485621,0.2001708165911576,0.2036865872307968,0.2076056496204767,0.211816962788564,0.2162413642017048,0.2208319715117647,0.2255527194799262,0.2303750716298702,0.2352754210696898,0.2402347462249903,0.2452377534899478,0.2502725926421064,0.2553294401329096,0.2604002916840132,0.2654785554568931,0.2705587438835347,0.275636342022386,0.280707527429923,0.2857692132432129,0.2908186929783727,0.2958538335855758,0.3008727796065729,0.3058739689260147,0.3108562211561171,0.3158183740599454,0.3207596604832851,0.3256793325548527,0.3305767888974037,0.3354516720235683,0.3403035016876978,0.3451321178413005,0.3499372748264664,0.35471881156816,0.3594767480232186,0.3642109251547542,0.3689214642681157,0.3736083576432826,0.3782716529103788,0.3829115462810943,0.3875275971918491,0.3921127464813612,0.3966528957570226,0.4016577230650943,0.4043099630998206,0.3945197627212901,0.3931837931908339,0.393014890682293,0.3928472037889789,0.3926798868300611,0.3925132064022869,0.3923470972722159,0.3921815387336642,0.3920165159326628,0.3918520099977057,0.3916880062933676,0.3915244855054106,0.3913614323172724,0.3911988312510604,0.3910366654729693,0.3908749227195384,0.3907135872086915,0.3905526467247053,0.3903920890148482,0.3902319006683503,0.3900720721377614,0.389912590826281,0.3897534471094537,0.3895946312808036,0.3894361325595132,0.3892779434304723,0.3891200536903548,0.3889624556367272,0.3888051414539311,0.3886481023336228,0.3884913322627571,0.3883348228457602,0.3881785678202091,0.388022560795599,0.387866794469644,0.3877112639602815,0.3875559622644754,0.3874008842203802,0.3872460245332486,0.3870913770733985,0.3869369378270179,0.3867827008840598,0.3866286619396213,0.386474816556845,0.3863211595350823,0.3861676875387287,0.3860143955298663,0.3858612798818615,0.3857083368402861,0.3855555619518275,0.385402952418773,0.3852505039091639,0.3850982133409657,0.3849460775102027,0.384794092572747,0.3846422561632313,0.3844905645283258,0.3843390150289094,0.3841876049156739,0.3840363310030922,0.383885189596122,0.3837341856902057,0.3835832775916693
41,-0.4823464675102121,-0.3793347795175047,-0.2763232636126179,-0.1733097450229036,-0.0703067231634378,0.0327373287126398,0.1353586516283608,0.2372489832224742,0.3383821464978745,0.4386824000963982,0.5372771641265855,0.6306584071061585,0.7110019826369234,0.7455487583850704,0.6732691242135639,0.4785836682303268,0.2916893083024927,0.1968596039641826,0.1676910782401361,0.1625933808156538,0.1638756810268638,0.1669924962736634,0.1710546660576342,0.1758070449699482,0.1809634495918545,0.186311930302826,0.191794409106964,0.1973957271049408,0.2030962608232219,0.2088643134067763,0.2146632664378662,0.2204828379653741,0.2263119551499997,0.2321406029917828,0.2379614792518752,0.2437685784971593,0.2495572558010524,0.2553241085013149,0.2610662569998199,0.2667817049368383,0.2724687706399579,0.2781261678860862,0.2837530998336057,0.2893487156377026,0.2949126870854742,0.3004446331194083,0.3059443364880193,0.3114118616621258,0.3168470563401885,0.3222501686699358,0.3276212843059857,0.3329605755846777,0.3382684177876865,0.3435449241962811,0.34879054945331,0.3540055533088604,0.359190250298776,0.3643451195516,0.3694703720688053,0.3745665227179922,0.3796338869736579,0.3846728200386989,0.3896838199034849,0.3946668720894044,0.3996184584391616,0.4045335154913508,0.4096703157899335,0.413592049302338,0.4096659170226561,0.409202018197809,0.4092023930199654,0.4092026317785166,0.4092027816381869,0.4092029018016,0.4092030113769997,0.4092031168151493,0.4092032204914913,0.4092033232745073,0.4092034255162855,0.4092035273898837,0.4092036289933659,0.4092037303919021,0.409203831631251,0.4092039327438884,0.4092040337549234,0.4092041346827244,0.4092042355417528,0.4092043363434485,0.4092044370965597,0.4092045378085206,0.4092046384850908,0.4092047391311088,0.4092048397506642,0.4092049403469944,0.409205040923029,0.4092051414811113,0.409205242023294,0.4092053425513832,0.4092054430668351,0.4092055435710305,0.4092056440650968,0.4092057445500416,0.4092058450267823,0.4092059454960704,0.4092060459586353,0.4092061464150828,0.4092062468659674,0.4092063473118022,0.4092064477530103,0.4092065481900139,0.4092066486231682,0.4092067490527998,0.4092068494792191,0.4092069499026836,0.4092070503234518,0.4092071507417452,0.4092072511577686,0.409207351571724,0.4092074519837709,0.4092075523940792,0.409207652802795,0.4092077532100548,0.4092078536159872,0.409207954020707,0.4092080544243251,0.4092081548269418,0.4092082552286488,0.4092083556295375,0.4092084560296918,0.4092085564291549,0.409208656828171
42,-0.4767500076442462,-0.374933520307122,-0.2731172059578692,-0.1712988787552198,-0.0694911049410868,0.0323578963562162,0.1337820020954591,0.2344719979602207,0.3344170467595569,0.4335744979245611,0.531715323990281,0.6260805438563254,0.7117417515100299,0.7648389904961587,0.7248138103184746,0.5339736953443674,0.312525931793095,0.1958551097896695,0.1624354456656276,0.1575469868064933,0.1592196180402605,0.1626589659980519,0.1669030986568628,0.1717537636719129,0.1770469324486754,0.182545823328075,0.1881452223153497,0.1938330730616895,0.1995969386987035,0.2054211219118312,0.211270174902445,0.2171287968792001,0.2229899829702577,0.2288444785835498,0.2346858167401079,0.2405088470754998,0.2463094491627161,0.2520847189630854,0.2578321953882114,0.2635502695058751,0.269237574736921,0.2748931038231648,0.2805163068046439,0.2861065338679914,0.2916636461388208,0.2971874175003757,0.3026777701031304,0.3081348945000052,0.3135587422412692,0.3189496619915848,0.3243078228274101,0.3296334735525158,0.3349270598720298,0.340188753687008,0.3454190672880947,0.3506183087270114,0.3557868372919266,0.3609251737199193,0.3660335639616744,0.3711125575038829,0.3761624990862056,0.3811837712265368,0.3861768973965671,0.3911419070299521,0.3960757030821277,0.4009743897593126,0.4060647780399174,0.4100827964312654,0.4067859561009151,0.4063800883476856,0.4063804838089802,0.4063807275740175,0.4063808954511748,0.4063810399739925,0.4063811769347971,0.4063813112789921,0.4063814445413252,0.4063815772087386,0.4063817094745717,0.4063818414469315,0.4063819731961929,0.4063821047736163,0.4063822362167231,0.4063823675525568,0.4063824988021404,0.4063826299808769,0.4063827611009056,0.4063828921718384,0.4063830232010319,0.4063831541947456,0.4063832851578339,0.4063834160943768,0.4063835470078258,0.4063836779009196,0.4063838087761312,0.4063839396354434,0.4063840704805898,0.406384201313105,0.4063843321342181,0.406384462945102,0.4063845937467091,0.4063847245398924,0.4063848553254368,0.4063849861039702,0.40638511687612,0.4063852476423946,0.4063853784032656,0.406385509159173,0.406385639910471,0.4063857706575233,0.4063859014006239,0.4063860321400564,0.4063861628760848,0.4063862936089208,0.4063864243387942,0.4063865550658887,0.406386685790377,0.4063868165124311,0.4063869472321902,0.4063870779497972,0.4063872086653753,0.4063873393790381,0.406387470090902,0.4063876008010585,0.4063877315096031,0.4063878622166221,0.4063879929221946,0.4063881236263991,0.40638825432931,0.4063883850309262,0.4063885157316605
59,-0.4249180575638571,-0.3341709918007366,-0.2434240502265234,-0.1526755057675549,-0.0619355279550513,0.0288378156399161,0.1192801967727319,0.2089757110943286,0.2974178528430104,0.3833647746412874,0.4646763375309847,0.5352964914833157,0.5824134257238032,0.586520862121718,0.5360294670598231,0.4462407742341129,0.3500668978504992,0.2725142432448479,0.222656750292968,0.1962183279805972,0.1846007731115679,0.1806155738265583,0.1803464296352288,0.1819264541022946,0.1844649889202844,0.1875453750940696,0.191002808489868,0.1947680577335243,0.1987917746566009,0.2030265487556743,0.2074116315002852,0.211906420245511,0.2164891976901191,0.2211414834370551,0.2258470066964476,0.2305921729230934,0.2353659394638021,0.2401595843420841,0.2449660561667147,0.2497794571649468,0.2545949708516298,0.2594085202452622,0.2642167888251348,0.2690169102652873,0.2738065770079065,0.2785838062634361,0.2833469173438091,0.2880946062216113,0.2928256277321407,0.297539104902522,0.3022342094584617,0.3069102593996961,0.3115668057425185,0.316203308026305,0.3208195190254584,0.3254151293522849,0.3299899124058369,0.3345438117093637,0.3390766187215774,0.3435883807712293,0.3480790365793693,0.3525485784536543,0.3569971372827145,0.3614242965986007,0.3658240433377969,0.3701845444636522,0.3749368721937846,0.3776965543168845,0.3698363659654116,0.36890895058581,0.3688679649432134,0.3688258449589863,0.3687839202547367,0.3687420762285944,0.368700344438263,0.3686587380477418,0.3686172612500393,0.3685759147483441,0.368534698900204,0.3684936117859994,0.3684526518585299,0.3684118171097178,0.3683711047818307,0.3683305131861779,0.3682900394217554,0.3682496814431969,0.3682094370813752,0.3681693036679875,0.3681292796069732,0.3680893622669086,0.3680495498270481,0.3680098403766602,0.3679702315623942,0.3679307220104225,0.3678913094087918,0.3678519921811427,0.3678127686693917,0.367773636808491,0.3677345954239587,0.3676956424826473,0.3676567766184843,0.3676179963888358,0.3675792999741941,0.3675406863673385,0.3675021537715289,0.3674637009973019,0.367425326783142,0.3673870295174127,0.3673488083323515,0.3673106616317142,0.3672725883744507,0.3672345874516671,0.3671966574284248,0.3671587975536551,0.3671210064020442,0.3670832830579049,0.3670456265416623,0.367008035569462,0.3669705094884279,0.366933047019839,0.3668956473545289,0.3668583096231561,0.3668210326718175,0.3667838159307273,0.3667466582476353,0.366709558904458,0.3666725171285778,0.3666355319448259,0.3665986021407594,0.3665617301816237,0.3665248987034799
63,-0.399022438027412,-0.3138057366998876,-0.2285891807006454,-0.1433709456179756,-0.0581614813457565,0.0270822252758047,0.1119710886948226,0.1962552219335154,0.2799265858907949,0.3629847191595385,0.4454020901046521,0.5270667811316934,0.6076656591224594,0.6866245104024675,0.7624740253764998,0.8310187600758944,0.8809877238152783,0.8945426555820283,0.8522220688472573,0.7437115206265712,0.5911557516070735,0.444470973166145,0.3328497439659421,0.2614286005834643,0.2219689467719671,0.2028647128616616,0.194624529601984,0.1915986272910063,0.1911363092548857,0.1919774444499603,0.1935390877996577,0.1955651006733496,0.197931325086183,0.2005631006164518,0.2034043790722684,0.2064134983249372,0.209557315589941,0.2128095965579136,0.216150033182913,0.2195615747852454,0.2230308472245975,0.2265466284302097,0.2300995829604951,0.2336821170199667,0.2372876248460452,0.2409107085577859,0.2445466940341704,0.2481916181447427,0.2518421104367649,0.2554952425312551,0.2591485249985993,0.2627997663759565,0.2664471185743496,0.270088911592612,0.2737237512413511,0.2773503851693628,0.2809677032437365,0.2845748008429399,0.2881707759913034,0.2917549441074121,0.2953266315531268,0.2988852419482715,0.302430327007588,0.3059609410478342,0.3094697393889779,0.3129425114701212,0.3168688853342279,0.3185426881341643,0.3083787774603403,0.3069393899372352,0.3068901720990282,0.3068504035111696,0.3068098671361609,0.3067695925487435,0.3067296907172878,0.3066901172852484,0.3066508529414639,0.3066118887898785,0.3065732209171206,0.3065348431511365,0.3064967517474672,0.3064589428084158,0.3064214111752694,0.3063841543648415,0.3063471672321268,0.3063104466071281,0.3062739890555424,0.3062377899148305,0.306201846996933,0.3061661556213651,0.3061307129429266,0.3060955158676632,0.3060605601486076,0.3060258438482192,0.3059913626958384,0.3059571141319926,0.3059230953630212,0.3058893025106419,0.3058557338564787,0.3058223854934224,0.3057892551132415,0.3057563401867227,0.30572363716245,0.3056911445132784,0.3056588586547677,0.3056267774996372,0.3055948987517657,0.3055632191500633,0.3055317373344499,0.3055004500075661,0.3054693552768822,0.3054384510522611,0.3054077343312552,0.3053772039000742,0.3053468567175658,0.305316691063373,0.3052867050299437,0.3052568958459629,0.3052272624261133,0.3051978019586233,0.3051685128758223,0.3051393934325096,0.3051104410645692,0.3050816547998436,0.3050530320325679,0.3050245713310319,0.3049962711011261,0.304968129152748,0.3049401425954257,0.3049123189319984,0.3048846095373122
