Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
5,-0.4116192990921939,-0.3237123657429885,-0.2358055816087405,-0.1478970504332057,-0.0599976468737521,0.0279373942817871,0.115505042770037,0.2024110837240727,0.2885247690681998,0.3732551414573032,0.454662401447993,0.5278689054911356,0.5780465883139587,0.5721257398514696,0.4855311702874685,0.3558231509835888,0.2472161415685528,0.1846623576419193,0.1581700362433078,0.1495294525815842,0.1478423604999725,0.1488088889858206,0.1510262640769243,0.1539632206445854,0.1573792700878127,0.161135271069621,0.1651346363621051,0.1693135364186789,0.1736264137226697,0.1780375010032966,0.182521091302072,0.1870574025183281,0.1916311686730333,0.1962305386254838,0.2008459717559934,0.2054700007991305,0.2100965247834657,0.2147207112224697,0.219338555830424,0.2239468841242187,0.2285430713175121,0.2331249509297508,0.2376908696467905,0.2422393214049987,0.2467692547513068,0.2512797201700176,0.2557699607113078,0.2602394953271629,0.2646877674135382,0.2691145473238009,0.2735195506650713,0.2779025900705609,0.2822636620351295,0.2866026079828201,0.2909195397406441,0.2952144559981037,0.2994874128098581,0.3037386077045285,0.3079680564696679,0.312176013315718,0.3163625989672101,0.3205279730592543,0.3246724143067622,0.3287957419641108,0.3328937899356455,0.3369589706149208,0.3412947683846992,0.3442192525398345,0.3391470600913396,0.3385904779341299,0.3385883101210187,0.3385861463703926,0.3385839698537711,0.3385817842308398,0.3385795974273994,0.3385774102028931,0.3385752229318219,0.3385730358636476,0.3385708491526297,0.3385686628941123,0.3385664771547932,0.3385642919818581,0.338562107405702,0.3385599234540228,0.3385577401418715,0.3385555574841925,0.3385533754922234,0.3385511941710892,0.3385490135306125,0.3385468335723238,0.3385446543013432,0.3385424757213028,0.3385402978314596,0.3385381206371393,0.3385359441362064,0.3385337683309452,0.3385315932226518,0.3385294188086984,0.3385272450928758,0.3385250720717638,0.3385228997465932,0.3385207281177723,0.3385185571819382,0.338516386942241,0.3385142173947358,0.3385120485402033,0.3385098803786512,0.3385077129064019,0.3385055461262947,0.3385033800341614,0.3385012146305547,0.3384990499152936,0.3384968858845575,0.338494722541016,0.338492559880405,0.3384903979031594,0.3384882366089942,0.3384860759940327,0.3384839160608447,0.3384817568051273,0.3384795982272483,0.3384774403268704,0.338475283100099,0.3384731265494394,0.3384709706705817,0.3384688154638572,0.3384666609289263,0.3384645070627186,0.338462353858889,0.3384602013564108,0.3384580493492141
17,-0.4445583773124528,-0.3496168535084723,-0.2546755062806408,-0.1597321033055184,-0.0647994433322681,0.0301752079021066,0.1247167990956339,0.2184954049458232,0.3114176299120634,0.4028858240388414,0.4905948467631787,0.5678305710993075,0.6119631269161008,0.5745358854579992,0.4424653764423223,0.2958067370876174,0.2021178409398718,0.1620927922960779,0.1499463056215838,0.1477736098485382,0.1489152019472754,0.1514681912653023,0.1548093953618697,0.158660273598381,0.1628642329684997,0.1673170288246415,0.1719473521517572,0.1767066050151112,0.1815581906276908,0.1864746079099304,0.191435914795277,0.1964266195821342,0.2014348310429611,0.2064512539741338,0.2114685518145693,0.2164809557892006,0.2214838042157061,0.2264735048656495,0.2314470240582487,0.2364021020075219,0.2413368406259167,0.2462497218223902,0.251139685207198,0.2560056921795857,0.2608471636745897,0.2656635291538965,0.270454381514274,0.2752195742297227,0.2799588123194723,0.2846721465661856,0.2893595172110347,0.2940209493898157,0.2986566503246731,0.3032666235525584,0.3078511640669659,0.3124104161705923,0.3169445762924489,0.321453985564804,0.3259387679491354,0.3303993059068229,0.3348358210210404,0.3392485716516893,0.3436379402837783,0.3480038321911786,0.3523423725954259,0.3566468970491115,0.3612027671846357,0.3644268811052799,0.359802414271351,0.3592884149391765,0.3592878910655863,0.3592874366797087,0.3592869490002969,0.3592864538205428,0.359285957252536,0.3592854597762067,0.3592849617381197,0.3592844633464627,0.3592839647253261,0.359283465957609,0.3592829670993307,0.3592824681907994,0.35928196926092,0.3592814703313146,0.3592809714182248,0.3592804725341766,0.3592799736891144,0.3592794748905642,0.3592789761450745,0.359278477457448,0.3592779788319373,0.3592774802720818,0.3592769817804297,0.3592764833597675,0.3592759850117774,0.3592754867383264,0.3592749885409826,0.3592744904206755,0.3592739923789131,0.3592734944162596,0.3592729965336988,0.3592724987320368,0.3592720010115525,0.3592715033732318,0.3592710058171582,0.3592705083439269,0.3592700109540059,0.3592695136473716,0.3592690164247613,0.359268519286031,0.3592680222315848,0.3592675252617178,0.3592670283762518,0.3592665315757967,0.3592660348600879,0.3592655382294244,0.3592650416840088,0.3592645452235766,0.3592640488486693,0.3592635525589493,0.3592630563546584,0.3592625602359427,0.3592620642024922,0.3592615682548022,0.3592610723924934,0.3592605766157706,0.3592600809247568,0.3592595853192101,0.3592590897984676,0.35925859436769,0.3592580990005226
32,-0.4371051240991581,-0.3437553437402789,-0.250405708726484,-0.1570543820226353,-0.0637119260494885,0.029665182346687,0.1226851507958024,0.215087810407219,0.3068647491530862,0.3979961196260906,0.4884016358345606,0.5770374542146609,0.6606373107884033,0.7317181105705394,0.7604384454558342,0.6873542124131571,0.4847767911399205,0.2838573601489198,0.1857799723877055,0.1579876809135409,0.1538768746997521,0.1554415630740259,0.1585924358701035,0.1624732671937812,0.1668405293954473,0.1716363826776082,0.1766983405703746,0.181871735042881,0.1871108320782517,0.1924139632365479,0.1977716955356633,0.2031730341638939,0.208588901626092,0.2140091596446565,0.2194289905016876,0.2248414169098358,0.2302413499208236,0.2356248230000121,0.2409885051687733,0.2463300619030534,0.2516475757770127,0.2569395611170022,0.2622050376093912,0.2674430307387092,0.2726530684211216,0.2778346646442725,0.2829875006407701,0.288111530150611,0.2932065260716037,0.2982726335646716,0.3033098620390365,0.3083183064449315,0.3132982537600215,0.3182497588878382,0.3231731922299433,0.3280687520090513,0.3329366897348434,0.3377774112527376,0.3425910803880903,0.3473781414749917,0.3521388592077655,0.3568735364021596,0.3615826090835906,0.3662660556393473,0.3709208375219283,0.375543019059292,0.3803520114776687,0.384125221422793,0.3809221420300674,0.380536460089081,0.3805369600324167,0.3805372089454767,0.3805373815345168,0.3805375226912203,0.3805376520488748,0.3805377769016064,0.3805378999034317,0.3805380220067075,0.3805381435835085,0.3805382648078572,0.3805383857750669,0.3805385065474759,0.3805386271686163,0.3805387476693362,0.3805388680734665,0.3805389883984212,0.3805391086578879,0.3805392288626913,0.3805393490210933,0.3805394691401071,0.3805395892251612,0.3805397092808157,0.3805398293109204,0.3805399493185183,0.3805400693063656,0.3805401892766624,0.3805403092313359,0.3805404291720805,0.3805405491002666,0.3805406690171867,0.3805407889238941,0.380540908821337,0.380541028710375,0.3805411485917083,0.3805412684660245,0.3805413883338903,0.3805415081958199,0.3805416280522981,0.3805417479037145,0.3805418677504723,0.3805419875928986,0.3805421074312985,0.3805422272659641,0.3805423470971321,0.3805424669250489,0.3805425867499193,0.3805427065719349,0.3805428263912824,0.3805429462081134,0.3805430660225883,0.3805431858348406,0.3805433056449938,0.3805434254531764,0.3805435452594873,0.3805436650640366,0.380543784866915,0.3805439046682084,0.380544024468001,0.38054414426638,0.3805442640633404,0.3805443838593352
43,-0.5120426111325408,-0.402688905504791,-0.2933353591921175,-0.1839794146070497,-0.074636706129717,0.0347574384292355,0.1436705669710938,0.2511773567267206,0.3557126496470417,0.4540760161027655,0.537090719373671,0.5840011482797836,0.5721740707000929,0.502423128045945,0.4056515180642384,0.3167044247581347,0.2542700562386082,0.2190586333431182,0.2029475884438513,0.1972232293496174,0.1965153593194599,0.1980709241902157,0.200769981057434,0.2042073633636331,0.2082007089790603,0.2126275879303858,0.2173637680373606,0.2223222866351522,0.2274532084611268,0.2327151265186912,0.2380775318302486,0.2435146649224957,0.2490062054360508,0.2545366386387872,0.2600933815564075,0.2656664924636445,0.2712477392791009,0.2768305022916048,0.2824092770898745,0.2879796078767483,0.2935377993242624,0.2990807614776261,0.3046060791710679,0.3101115731859839,0.315595646069955,0.3210568703541432,0.3264940792351212,0.3319064718312055,0.3372931804522754,0.342653756741864,0.3479877068265863,0.353294670142751,0.3585745296928351,0.3638269884022433,0.3690520962084692,0.3742497733149318,0.379420019120012,0.3845630192793124,0.3896787380937663,0.3947674457438042,0.3998292507500092,0.4048643150444323,0.4098729562733424,0.4148548279060897,0.4198030902237172,0.4247040443949667,0.4300591519905431,0.4330958879359428,0.4238277637440547,0.4226929373886725,0.4226055897275764,0.4225136391088649,0.4224226412417954,0.4223321991270842,0.4222421655053978,0.4221525381107681,0.4220633098611636,0.421974467509946,0.4218860008940457,0.4217978962714745,0.4217101427979102,0.4216227294485413,0.4215356441078286,0.421448878063449,0.4213624198987989,0.4212762608480637,0.4211903920883337,0.4211048038732916,0.4210194893662476,0.4209344393788363,0.4208496469563996,0.4207651050636952,0.420680805812727,0.4205967437987408,0.4205129115348157,0.4204293034313868,0.4203459138004998,0.4202627361662373,0.4201797661967945,0.4200969977049214,0.420014426135559,0.4199320468268336,0.4198498543906589,0.4197678453106298,0.4196860144079813,0.4196043579240224,0.4195228719907817,0.4194415520715823,0.4193603952791963,0.4192793972295101,0.4191985547860889,0.4191178647043086,0.4190373231235622,0.4189569276488714,0.418876674531018,0.4187965611263875,0.4187165846862865,0.4186367418940024,0.4185570307445136,0.4184774480022523,0.418397991418679,0.4183186586444326,0.4182394468055436,0.4181603542094294,0.4180813780408285,0.4180025163715537,0.4179237671815639,0.417845128088308,0.4177665962847568,0.417688176028019,0.4176098335940282
55,-0.4147860179096491,-0.326202787583605,-0.2376196758198114,-0.1490351746200256,-0.0604579457925433,0.0281476627717645,0.1164610166964644,0.2042500417010138,0.2914314425669779,0.3776939019759426,0.4618884831483252,0.5417515190849072,0.6122278967643475,0.6576018678629357,0.6518981716823629,0.5710975589226155,0.4373911888419069,0.3113119122903543,0.2287394435697738,0.1878804051143864,0.1723099722576166,0.1680125892611558,0.1680531729633758,0.169910715568439,0.1727830502316314,0.1763004567372623,0.1801918774986241,0.1843070489187347,0.1885992470517829,0.193047330143124,0.1976275270711429,0.2023144768554652,0.2070681997113383,0.2118691338666627,0.2167078531630807,0.2215729813122284,0.2264553693129958,0.2313475250937174,0.2362432447265205,0.2411376109080378,0.2460266561989895,0.2509070749460576,0.2557762525843718,0.2606319035186834,0.265472285479003,0.270295885630699,0.2751014544592875,0.2798880850829326,0.2846548619774637,0.2894012322006694,0.2941266379146658,0.2988306470335714,0.303513042711733,0.3081734782212872,0.3128118986395636,0.3174281562185604,0.3220221749823991,0.3265940394075163,0.3311436596247447,0.3356712013534653,0.3401767036646238,0.3446602529243091,0.3491220681599284,0.3535618794854016,0.3579750048527933,0.3623528618050033,0.3670320454124762,0.3701472946523211,0.3644794380149835,0.3638639903082942,0.3638627434780696,0.3638605603264396,0.3638584138795293,0.3638562084038085,0.3638539729524849,0.3638517232435517,0.3638494664702344,0.3638472064160046,0.3638449451347036,0.3638426837416863,0.3638404228525453,0.3638381628212234,0.3638359038470043,0.363833646061008,0.3638313895354175,0.3638291343237152,0.3638268804620962,0.3638246279685564,0.3638223768675485,0.3638201271646233,0.3638178788715432,0.3638156319962981,0.3638133865374233,0.3638111425055924,0.3638088998959558,0.363806658712576,0.3638044189573721,0.3638021806241536,0.3637999437198034,0.3637977082364092,0.3637954741755478,0.3637932415370664,0.3637910103131179,0.3637887805091174,0.3637865521160166,0.3637843251343839,0.3637820995631997,0.3637798753939665,0.3637776526314232,0.3637754312660724,0.3637732112980114,0.3637709927258332,0.3637687755407839,0.3637665597472463,0.363764345335563,0.3637621323056056,0.3637599206557776,0.3637577103772479,0.3637555014741945,0.3637532939369391,0.3637510877652313,0.3637488829573897,0.3637466795045965,0.3637444774108959,0.3637422766666558,0.3637400772715686,0.3637378792239727,0.3637356825167443,0.3637334871362407,0.3637312931594175,0.3637291001733266
61,-0.3761081666562256,-0.2957851217876691,-0.2154622240271705,-0.1351376167254368,-0.0548219697959785,0.0255286825482693,0.105518240079218,0.1848866208061453,0.2636281612586445,0.3417564836393791,0.4192827133087607,0.4962203670731188,0.5725860454534863,0.6483893974768276,0.7236173734486803,0.7981673137409483,0.8712156513133272,0.9401369802778664,0.995248429585704,1.0075427642902015,0.9343997661570044,0.738176918315735,0.4700785823744194,0.2771650812162843,0.1915647648201761,0.165238078085008,0.1593208385211117,0.1591745038329554,0.1606974831947382,0.16292597080848,0.1655891211622938,0.1685532494448956,0.1717372769549884,0.1750860477141817,0.1785583535039356,0.1821245052997093,0.1857617026419031,0.1894524578274964,0.1931833878909394,0.1969436627183974,0.2007248860692213,0.2045201882678142,0.2083240577638155,0.2121320054601544,0.2159403456516878,0.2197460714947125,0.2235466627001393,0.2273401068297859,0.2311246458334854,0.2348989149599202,0.2386617298615455,0.2424121024257857,0.2461492987728742,0.2498725897968029,0.2535815112539449,0.2572756047155173,0.2609545069988035,0.2646180151996107,0.2682658384646718,0.271897899193751,0.2755140575291757,0.2791142278889506,0.2826984439992294,0.2862663739342005,0.2898141300419637,0.2933347048244142,0.29709924420441,0.2996046430557986,0.2950322617203931,0.2945306919577551,0.294530546766577,0.294530672175168,0.294530800671284,0.2945309295163166,0.294531058213174,0.2945311859120703,0.2945313128695151,0.2945314393656877,0.2945315655568012,0.2945316915304558,0.2945318173387548,0.2945319430175621,0.2945320685929986,0.2945321940841555,0.2945323195063188,0.2945324448709267,0.2945325701871979,0.294532695462587,0.294532820702866,0.2945329459130383,0.294533071097018,0.2945331962581375,0.2945333213992475,0.294533446522614,0.2945335716303191,0.2945336967240333,0.2945338218052288,0.2945339468752149,0.2945340719350512,0.2945341969857485,0.2945343220281319,0.2945344470629461,0.2945345720908752,0.2945346971124722,0.2945348221282895,0.2945349471387764,0.2945350721443492,0.2945351971453966,0.2945353221422389,0.2945354471351974,0.294535572124539,0.2945356971105133,0.29453582209336,0.2945359470732719,0.2945360720504519,0.2945361970250676,0.2945363219972759,0.2945364469672335,0.2945365719350626,0.2945366969008984,0.2945368218648508,0.2945369468270229,0.2945370717875216,0.2945371967464292,0.2945373217038366,0.2945374466598208,0.2945375716144519,0.2945376965678031,0.2945378215199457,0.294537946470874,0.2945380714209759
91,-0.4200676456550297,-0.3303564520809403,-0.2406454031858755,-0.1509326708244831,-0.0612287662854732,0.0285096237931063,0.1178925236299577,0.2066619073277113,0.2948097191105852,0.3823468186528748,0.4692813672784449,0.5556237337171579,0.6413875681781387,0.7265796685683993,0.8111938180636264,0.8951230751850935,0.977792923867752,1.057235458616525,1.1255142333614128,1.1568052701727458,1.1132655014181811,0.9617651485799767,0.6907941384746197,0.4192653089454344,0.2622858103204741,0.2028157250430529,0.1871277005651285,0.1849217425634755,0.1861363305870057,0.1884373914555907,0.1913206701825109,0.1946036487438626,0.1981729946733954,0.2019389156682474,0.2058574289444151,0.2098939221935597,0.2140190095045487,0.218211369384366,0.222454093970342,0.2267336550995211,0.2310397781193593,0.2353641060364859,0.2396999373842769,0.2440418278034724,0.2483852984170424,0.2527267008106151,0.2570629736531918,0.2613916638922479,0.2657106352911214,0.270018216158241,0.2743129598215096,0.2785936553216676,0.2828593942009585,0.2871092828390386,0.2913427384070141,0.2955591919738958,0.2997581887703773,0.3039394636864435,0.3081026537965066,0.312247645553483,0.3163742565300143,0.3204823690979254,0.3245720061418586,0.3286427683226828,0.332690124115617,0.3367057601231575,0.3410063413240028,0.3438368604491452,0.3385034716257281,0.3379385696699588,0.3379395164347726,0.3379394328844008,0.3379395628672683,0.3379396834434944,0.3379397984785761,0.3379399120564147,0.3379400245650187,0.3379401362667673,0.3379402473800467,0.3379403580593672,0.3379404684089372,0.3379405785039384,0.3379406883989669,0.3379407981333248,0.3379409077377904,0.3379410172350646,0.3379411266431667,0.3379412359764769,0.3379413452460397,0.3379414544613023,0.3379415636296153,0.3379416727571802,0.3379417818492525,0.3379418909100046,0.3379419999432271,0.3379421089519525,0.3379422179388398,0.3379423269062435,0.3379424358560547,0.3379425447900763,0.337942653709771,0.3379427626164612,0.3379428715113483,0.3379429803954082,0.3379430892696023,0.3379431981347206,0.3379433069914881,0.3379434158405817,0.3379435246825517,0.3379436335179592,0.3379437423472652,0.3379438511708971,0.3379439599892676,0.3379440688027075,0.3379441776115668,0.3379442864161306,0.3379443952166694,0.337944504013446,0.3379446128066719,0.3379447215965757,0.3379448303833441,0.337944939167155,0.3379450479481861,0.3379451567265769,0.3379452655024823,0.3379453742760292,0.3379454830473398,0.3379455918165373,0.3379457005837392,0.3379458093489399,0.3379459181127767
93,-0.4458892941398622,-0.3506635336965694,-0.2554379072299511,-0.1602107188285938,-0.0649917257423929,0.0302592779278935,0.1251806078985488,0.2195299531742262,0.3132949468917907,0.4064763180049276,0.4990589926580673,0.5909810809077025,0.6820646691630075,0.7717242723288196,0.8585704714388114,0.9388343498945536,1.0027349518176925,1.0348930108244658,1.017975550458362,0.938296078334138,0.7934273334410173,0.6202300506841587,0.4666411338476419,0.3554891254517195,0.2869441884295188,0.2504648950217017,0.2331764906611987,0.2259757916486062,0.2237057521123693,0.2237853937205712,0.2250839955295415,0.2270977089245587,0.2295994423929536,0.2324580364342795,0.235587013802568,0.2389293210679521,0.242442243120619,0.2460925689111732,0.249854725822456,0.2537073170797736,0.2576336390778094,0.2616197351441707,0.2656540274064724,0.2697271490560083,0.2738309553685152,0.2779588251560101,0.282105041135421,0.2862647579345825,0.2904338928479292,0.2946088881932545,0.2987867498234797,0.3029648545693972,0.3071409905177596,0.3113131979498137,0.3154798314698712,0.3196394443301034,0.3237907680965327,0.3279327723995041,0.332064467135557,0.3361850992645727,0.3402939558779492,0.3443904216961788,0.3484740447895639,0.3525438396558681,0.3565915564877653,0.3606021989192743,0.3651202550852626,0.3671353656118793,0.3553566752644879,0.3535903556870062,0.3535953229845234,0.3535977391872887,0.3535967540087946,0.3535961286051153,0.3535957198524437,0.3535953473462974,0.3535949824517688,0.3535946236947518,0.3535942689675203,0.3535939163977023,0.353593564916877,0.3535932139421331,0.3535928631611036,0.353592512406968,0.3535921615966118,0.3535918106923693,0.3535914596813383,0.3535911085640617,0.3535907573464403,0.3535904060380113,0.3535900546483377,0.353589703187019,0.3535893516631376,0.3535890000844717,0.3535886484584126,0.3535882967911447,0.353587945088237,0.3535875933546573,0.353587241594568,0.3535868898118594,0.3535865380097947,0.353586186191325,0.3535858343590989,0.3535854825153775,0.3535851306622776,0.3535847788016181,0.3535844269350625,0.3535840750641071,0.3535837231900803,0.3535833713142042,0.3535830194375644,0.3535826675611678,0.353582315685902,0.3535819638126096,0.35358161194203,0.3535812600748528,0.3535809082117189,0.3535805563531838,0.3535802044998108,0.3535798526520637,0.3535795008104067,0.3535791489752669,0.3535787971469992,0.3535784453260044,0.3535780935125829,0.3535777417070521,0.3535773899097168,0.3535770381208176,0.3535766863405277,0.3535763345696471,0.3535759828055326
99,-0.4426526160530968,-0.3481180926005,-0.2535837057632483,-0.1590477276644194,-0.0645200963166603,0.0300401384358652,0.1242644409732481,0.2179072961617638,0.3109583157708766,0.4034227160868047,0.4952962008041435,0.5865483972623462,0.6770784968191328,0.7665105913796896,0.8538999765248705,0.936597970208763,1.0067889028421806,1.049454033114587,1.0455317676842464,0.9786917692271604,0.8387327479042821,0.6538249965297405,0.4821744102077223,0.3578410882034867,0.2826274763805217,0.2439437826917133,0.2266748252593876,0.2199776363332148,0.2181573674781753,0.2185704944439148,0.2201097240035573,0.2223130098083057,0.2249631717194089,0.2279484730654526,0.2311910408227714,0.2346351611183305,0.2382390675117194,0.2419708057739004,0.2458059571537837,0.2497241902854541,0.2537096475804581,0.2577491076655883,0.261831638403397,0.2659483937200431,0.270091721011936,0.2742553994432226,0.2784340718412663,0.2826232198999334,0.2868190273418135,0.2910181973119468,0.2952179501006772,0.2994158593379376,0.3036098960739854,0.3077982502428411,0.3119794270144193,0.3161521041622788,0.3203151292332513,0.3244675816549934,0.3286085612673105,0.3327374075553457,0.3368534844313862,0.3409562490175252,0.3450453189013481,0.3491197923145687,0.3531719017799822,0.3571871012525722,0.3616850127663835,0.3637928878120834,0.3529829097200569,0.351486612416884,0.3514966096761052,0.3514971106990165,0.3514963029472328,0.351496103016818,0.3514960526015512,0.3514960138674576,0.3514959800355107,0.3514959508636828,0.3514959242044675,0.3514958990953292,0.3514958745388001,0.3514958501135899,0.3514958256618788,0.3514958011049455,0.3514957764113859,0.3514957515741202,0.3514957265987454,0.3514957014966107,0.3514956762797468,0.3514956509611747,0.3514956255522304,0.3514956000633484,0.3514955745039348,0.3514955488817068,0.3514955232039205,0.3514954974764784,0.3514954717046486,0.3514954458931443,0.3514954200457908,0.3514953941662539,0.351495368257531,0.3514953423223323,0.3514953163631402,0.3514952903819781,0.3514952643808411,0.3514952383613717,0.3514952123250819,0.351495186273386,0.3514951602074397,0.3514951341284114,0.3514951080372708,0.3514950819349188,0.3514950558222199,0.3514950296998765,0.3514950035686183,0.3514949774290493,0.3514949512817424,0.3514949251272491,0.35149489896602,0.3514948727985347,0.3514948466251884,0.3514948204463594,0.3514947942624194,0.351494768073667,0.3514947418804319,0.3514947156829813,0.3514946894815789,0.3514946632764733,0.3514946370679173,0.3514946108559441,0.3514945846416631
107,-0.4671435661938158,-0.3673786658832538,-0.2676139356045486,-0.1678472273511035,-0.0680908904131771,0.0317059622339646,0.1310851117029207,0.2297438496827833,0.3276734431583608,0.4248875198922831,0.5213963648207013,0.6172105721161759,0.7123289540433936,0.8066895436623585,0.8998002489435093,0.9901916280283262,1.0720812626321266,1.1260310465373622,1.117918630402195,1.0174781642418935,0.8025629782428206,0.5410036715006664,0.3484357400758399,0.2506435841870546,0.2132329670084873,0.2024048003669332,0.2006588490213444,0.2018376495276092,0.2041621707743891,0.2071327464123053,0.2105255834979607,0.2142280151661417,0.2181650667407768,0.2222806609299419,0.2265329485731382,0.2308898194641327,0.2353263737458144,0.239823524145958,0.244366517443905,0.2489432323785092,0.2535441553228825,0.2581614092317403,0.2627886063320376,0.2674204904876263,0.2720527059675085,0.2766816672773312,0.2813043436148933,0.2859182962514167,0.2905213783211439,0.2951119105348108,0.2996884260225464,0.3042496921044536,0.3087947848838026,0.313322783919973,0.3178330935436163,0.3223251252448682,0.3267984077161478,0.3312526686111594,0.3356875273751925,0.3401028683491101,0.3444985000179202,0.348874298905955,0.3532302911144613,0.3575660020710304,0.3618757318545275,0.3661482505876174,0.3707882080953431,0.3735566409374704,0.3664125175675368,0.3656597209115623,0.3656633275606423,0.3656625899073356,0.3656626472526492,0.3656627767127125,0.3656628978947795,0.3656630189049374,0.3656631401592145,0.3656632610709896,0.3656633815320484,0.3656635015864821,0.365663621298035,0.3656637407290035,0.3656638599322467,0.3656639789489381,0.3656640978130319,0.3656642165502399,0.3656643351813449,0.365664453723133,0.3656645721885796,0.3656646905888562,0.3656648089326848,0.3656649272274499,0.3656650454794297,0.3656651636936101,0.3656652818745364,0.3656654000258486,0.3656655181507441,0.365665636252051,0.3656657543320533,0.3656658723929219,0.3656659904364222,0.365666108464149,0.3656662264775544,0.3656663444778208,0.3656664624661102,0.3656665804433763,0.3656666984104991,0.3656668163682999,0.3656669343174418,0.3656670522586074,0.3656671701923536,0.3656672881192034,0.3656674060396507,0.3656675239541038,0.3656676418629838,0.3656677597666374,0.3656678776653909,0.3656679955595677,0.3656681134494235,0.3656682313352339,0.3656683492172289,0.3656684670956216,0.3656685849706289,0.3656687028424214,0.3656688207111879,0.3656689385770819,0.3656690564402503,0.3656691743008469,0.3656692921590121,0.3656694100147383,0.3656695278688041
