Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
7,-0.4075973148957062,-0.3205493313060691,-0.2335014961884159,-0.1464519323763126,-0.0594114122429882,0.0276644329723404,0.1143759615264451,0.2004489412013398,0.2858235226085929,0.3702117714877427,0.4522528766560681,0.5284621869398346,0.5886115366080992,0.603187965125625,0.5323940722794213,0.3918762084386343,0.2620655619927295,0.1858819684243487,0.1547421490190153,0.1454196090129965,0.1438842565449976,0.1450366768779338,0.1474040655436853,0.1504761742349771,0.1540046808983246,0.157857288248401,0.1619413060291794,0.1661922232110632,0.1705669473977539,0.1750316240438405,0.1795614036985636,0.1841374178041304,0.1887452524266172,0.1933737467645236,0.1980139913784021,0.2026590297419881,0.2073032109318544,0.2119420993746981,0.2165720136136028,0.2211900823465805,0.2257939284701806,0.2303816076277153,0.2349516665971773,0.2395027634063899,0.2440340046689484,0.2485445713303124,0.2530338254131162,0.2575013950434731,0.2619468138395963,0.2663699408413355,0.2707705655038354,0.2751485687098814,0.2795040104692815,0.2838367851132094,0.2881470572275103,0.2924348698325624,0.2967003204076345,0.3009436454282796,0.3051648934821383,0.309364351761003,0.3135421690306239,0.3176985313920568,0.3218337425775247,0.3259476644845222,0.3300365328020175,0.3340938639867322,0.3383933032830677,0.3414167532741354,0.336953416853617,0.3364563159729007,0.3364558415113029,0.3364554351513693,0.3364549959192628,0.3364545481309535,0.3364540985058205,0.3364536478269968,0.3364531965138062,0.336452744795377,0.3364522928029995,0.3364518406236867,0.3364513883161721,0.3364509359228905,0.3364504834745254,0.3364500309937863,0.3364495784980207,0.3364491260004321,0.336448673511521,0.3364482210393981,0.3364477685908405,0.3364473161710999,0.3364468637846285,0.3364464114351552,0.336445959125533,0.3364455068585582,0.3364450546361902,0.3364446024603583,0.3364441503327089,0.3364436982543865,0.3364432462268392,0.3364427942508427,0.3364423423273929,0.3364418904573344,0.3364414386411235,0.3364409868796549,0.3364405351732,0.336440083522344,0.3364396319275732,0.3364391803890247,0.336438728907331,0.3364382774825223,0.3364378261149819,0.3364373748050151,0.3364369235525922,0.3364364723582159,0.336436021221786,0.336435570143575,0.3364351191237895,0.3364346681623119,0.3364342172595703,0.3364337664153843,0.3364333156299714,0.3364328649034776,0.3364324142357324,0.3364319636271173,0.336431513077411,0.3364310625867894,0.3364306121553696,0.3364301617830196,0.3364297114693063,0.3364292612178335,0.3364288110103863
20,-0.3667580846843826,-0.2884318771997418,-0.2101057923273113,-0.1317782810761826,-0.0534582433956104,0.0248909953871197,0.1029391295426145,0.1804663611385691,0.2574556919547007,0.3338383945560013,0.4093443987766898,0.4825316844053494,0.5504791193075873,0.6040853477147785,0.6187976145354075,0.554218322516554,0.4100599955088394,0.2674099062000158,0.1824310426252461,0.1475603565669366,0.1376031294957301,0.1360405905456046,0.1370980814569786,0.139267549297049,0.1420874859062007,0.1453393439179814,0.1488825276538863,0.1526383966068011,0.1565502186117163,0.1605753234962195,0.1646847211698094,0.168855330232904,0.1730696903117692,0.1773147016361465,0.1815799711098767,0.185857474593134,0.1901407237107149,0.1944246090615504,0.1987049556272824,0.2029784458753332,0.2072423675317612,0.2114944874006831,0.215733089806771,0.2199566396250214,0.2241640392673999,0.2283543141147762,0.2325266819504267,0.2366806264048295,0.2408155776680248,0.244931270435662,0.2490274002768311,0.2531037568439859,0.2571603023889781,0.2611968638702124,0.2652135168629571,0.2692102382875901,0.2731870595538988,0.2771441431333808,0.2810814884745647,0.2849993133061353,0.2888977157427844,0.2927768303948774,0.2966369014986241,0.3004777824990191,0.3042961562485402,0.3080865806174994,0.3120865271859877,0.3149772943768594,0.3111992173755905,0.3107799948350058,0.3107801703280586,0.3107802251386857,0.3107802555826451,0.3107802745478014,0.3107802911151743,0.3107803065635777,0.3107803213546086,0.310780335710771,0.3107803497531684,0.3107803635625675,0.3107803771939098,0.3107803906873106,0.3107804040721652,0.3107804173697714,0.3107804305968911,0.3107804437659437,0.3107804568868406,0.3107804699675196,0.3107804830141112,0.3107804960318753,0.3107805090249245,0.3107805219967454,0.310780534950292,0.3107805478879341,0.3107805608118137,0.3107805737236592,0.310780586624994,0.3107805995171553,0.3107806124012386,0.3107806252782749,0.3107806381491109,0.3107806510145098,0.3107806638751627,0.3107806767316442,0.3107806895845058,0.3107807024342111,0.3107807152811879,0.3107807281258232,0.3107807409684475,0.3107807538093814,0.3107807666489,0.3107807794872579,0.3107807923246904,0.3107808051614035,0.3107808179975919,0.3107808308334309,0.3107808436690823,0.3107808565046916,0.3107808693403998,0.3107808821763288,0.3107808950125956,0.3107809078493085,0.3107809206865619,0.3107809335244548,0.3107809463630685,0.3107809592024826,0.3107809720427724,0.3107809848840029,0.310780997726232,0.3107810105695863,0.3107810234137706
21,-0.3626800591081465,-0.2852247698227111,-0.2077696031897503,-0.1303130102403353,-0.0528638929836105,0.0246144290390003,0.101791587502827,0.178449045608367,0.2545787172244521,0.3301572494096199,0.4050764747569761,0.4786030137745644,0.5483541492731658,0.6089794172350113,0.6415857418828561,0.605860103503401,0.4684031298207735,0.2984915998744382,0.1896824641200561,0.145545187206373,0.1337497819277839,0.1322738054350351,0.133539552371817,0.1358581444126153,0.1387963712094079,0.1421540407872994,0.1457932710102302,0.1496283042722547,0.153608206054404,0.1576919562896941,0.1618511110847519,0.16606435678582,0.1703151129969441,0.174590994117095,0.178882326719988,0.1831816735021036,0.1874830606745214,0.191781830509862,0.1960741747679582,0.2003571177746903,0.2046282255409736,0.2088855129615304,0.2131274863774636,0.2173527921149591,0.2215605061636938,0.2257497966481587,0.2299200109027834,0.234070750877232,0.2382015441991691,0.2423122209157039,0.246402555685261,0.2504724109547132,0.2545218164875822,0.2585506551649202,0.2625590582029843,0.266547048988095,0.2705147021521945,0.2744622207015629,0.2783896378571461,0.2822972053315412,0.2861850498054393,0.2900533326775105,0.2939023234658371,0.2977319158497075,0.3015391566048735,0.3053196193606043,0.309283693496666,0.3122613523915741,0.3090218984373538,0.3086499862084496,0.3086493471546528,0.3086493925438586,0.3086495232217089,0.3086496372298186,0.3086497490514358,0.3086498602506079,0.3086499709647324,0.3086500813182573,0.308650191400116,0.3086503012776339,0.3086504109985564,0.3086505205979528,0.3086506301014308,0.3086507395274532,0.3086508488905336,0.3086509582014132,0.3086510674686606,0.3086511766991517,0.3086512858981873,0.3086513950703277,0.3086515042191302,0.3086516133476178,0.3086517224583542,0.3086518315533837,0.3086519406345742,0.3086520497034195,0.3086521587612375,0.3086522678091959,0.3086523768482384,0.3086524858792658,0.3086525949030078,0.3086527039201275,0.3086528129312331,0.3086529219368132,0.3086530309373536,0.3086531399332544,0.3086532489248845,0.3086533579125891,0.308653466896645,0.3086535758773376,0.3086536848549047,0.3086537938295665,0.3086539028015317,0.3086540117709692,0.3086541207380637,0.3086542297029554,0.3086543386657873,0.3086544476266969,0.3086545565857892,0.3086546655431846,0.3086547744989784,0.3086548834532659,0.3086549924061351,0.3086551013576616,0.3086552103079251,0.3086553192569919,0.308655428204926,0.3086555371517873,0.3086556460976448,0.3086557550424914,0.30865586398665
24,-0.3835299406290072,-0.3016218733383816,-0.2197138729648972,-0.1378042609240377,-0.0559046975585453,0.0260339942744478,0.1076663963876025,0.1880216412053461,0.2659616750172979,0.3394718972967196,0.4037051085820222,0.4479576009194223,0.4585230918573402,0.4292931159151191,0.3714234510772793,0.3041814247367583,0.2452027800203217,0.2034702806171056,0.178698773581287,0.1659717299235786,0.1603861122685412,0.158563535780521,0.1587445930852267,0.1600518365124671,0.1620744281080726,0.1645957116000439,0.1674758581677843,0.17062409765749,0.1739787664899114,0.1774930393892744,0.1811323744378992,0.1848694648370674,0.1886827899729049,0.192555589416831,0.1964739343114642,0.2004268572372906,0.2044052032003546,0.2084014578149068,0.2124094402296182,0.2164239242644418,0.2204406021002747,0.2244557859424393,0.2284664388508091,0.2324699053249548,0.2364640135239319,0.2404468723379065,0.24441685063244,0.2483726534215768,0.2523130288781265,0.2562370581753557,0.260143861576143,0.2640326873852413,0.2679030003850151,0.2717541710305542,0.2755858454393268,0.279397606882323,0.2831891122804028,0.2869601837825157,0.2907104898922581,0.2944399496054906,0.298148374183799,0.3018356248088395,0.3055017045818695,0.3091460725299111,0.3127626651588427,0.3163392386078716,0.3203054530877982,0.3222862453052623,0.3139465480910177,0.3127423531703175,0.3124925974840559,0.3122438882853251,0.3119966687351875,0.3117509808450202,0.3115067332503898,0.311263882214103,0.3110223888119499,0.3107822097662714,0.3105433155164593,0.3103056653912986,0.3100692290570684,0.309833975667166,0.3095998701143383,0.3093668888980599,0.3091349984683463,0.3089041741079482,0.3086743905156709,0.3084456184568811,0.3082178388237312,0.3079910235085263,0.3077651520880369,0.3075402035445982,0.3073161532434391,0.3070929854726517,0.3068706764229776,0.3066492090363571,0.3064285656690537,0.3062087253500422,0.3059896750346427,0.3057713943589394,0.3055538689402601,0.3053370838295047,0.3051210210131017,0.30490566956892,0.3046910119298456,0.3044770358669699,0.3042637286097135,0.3040510745601492,0.3038390645049524,0.3036276831729954,0.3034169200885836,0.3032067642615776,0.3029972020879823,0.3027882257444667,0.3025798218637422,0.3023719814114888,0.302164694866868,0.3019579502872718,0.3017517409905382,0.3015460552023266,0.3013408850839404,0.3011362223376949,0.3009320564170749,0.3007283815846515,0.3005251874097824,0.3003224670539838,0.3001202132637629,0.2999184172074891,0.2997170682057585,0.2995161851482459,0.2993156276999207
47,-0.4927373207686901,-0.3875065237536551,-0.2822758971041172,-0.177043282308155,-0.0718210648719412,0.0334417937341555,0.138286065704527,0.2423880708336002,0.3456498858183692,0.4474726427392562,0.5454699108811543,0.6342942372086192,0.6949354143360773,0.6847824673375877,0.5686459757038694,0.3987937908632692,0.2676796658663565,0.2015478886116892,0.1782215037327588,0.1728112982596746,0.173282242981322,0.1759190336403252,0.179723945194837,0.1841875448464762,0.1890000202841508,0.1940589225220122,0.1993276894203179,0.2047696964725287,0.2103383950103731,0.215981579313206,0.2216799387873611,0.2274169689416953,0.2331769985662672,0.2389489096966483,0.2447234543235295,0.25049333729357,0.2562528204317067,0.2619975094826871,0.2677237145612696,0.273428684906181,0.2791101233546006,0.2847661954051176,0.2903956153084189,0.2959971326828312,0.3015700398721302,0.3071136443119052,0.3126274472308215,0.3181112573121113,0.3235647114303268,0.3289878526773357,0.3343805964105956,0.3397429584667407,0.3450751694824785,0.3503772223498524,0.3556494527112733,0.3608920205352713,0.3661051476331911,0.3712892265714829,0.3764443956249041,0.3815710972161546,0.3866695855063085,0.3917401582731182,0.3967832596976434,0.4017987816098367,0.4067823001895472,0.4117262463046947,0.4169565207390159,0.4206650103023151,0.4153763136006693,0.4147850213379875,0.4147846599483115,0.4147840953094012,0.414783456611778,0.414782776493185,0.4147820804710029,0.4147813774396788,0.4147806712444531,0.414779963603098,0.4147792553063002,0.4147785467409253,0.4147778381100936,0.4147771295329121,0.4147764210826113,0.4147757128103657,0.414775004750668,0.4147742969299596,0.4147735893684344,0.4147728820800604,0.4147721750783548,0.4147714683714114,0.4147707619674373,0.4147700558729956,0.4147693500917687,0.4147686446295995,0.4147679394883653,0.4147672346715526,0.4147665301818871,0.414765826019931,0.4147651221890742,0.4147644186890863,0.4147637155217862,0.41476301268848,0.4147623101885274,0.4147616080243442,0.4147609061948344,0.4147602047011062,0.4147595035438451,0.4147588027218793,0.4147581022371692,0.4147574020882168,0.4147567022757907,0.4147560028002688,0.4147553036602178,0.4147546048573634,0.4147539063900086,0.4147532082587316,0.4147525104637558,0.4147518130035071,0.4147511158795784,0.4147504190901626,0.4147497226357391,0.4147490265164356,0.4147483307306028,0.4147476352797545,0.4147469401620196,0.4147462453778236,0.4147455509272469,0.4147448568090072,0.4147441630201803,0.4147434695804229,0.4147427763872982
62,-0.372072618829258,-0.2926114204551222,-0.2131503691932765,-0.1336876082412125,-0.0542338086404223,0.0252550000334062,0.1043826874038909,0.1828890601920465,0.2607683840128675,0.3380343038922848,0.4146980494152309,0.4907733413027013,0.5662774819987553,0.6412226584468412,0.7156176029871705,0.7894220878265873,0.8623076979946784,0.9325191567856717,0.9944298996523632,1.025448346652921,0.9790476486350056,0.8050213513205953,0.5176632227507003,0.2881901597918221,0.1875195791313021,0.1596417849296444,0.1544730452979591,0.1547767659252011,0.1565726347173125,0.1589991007799486,0.1618249178186187,0.1649291209611451,0.1682332792664417,0.1716850301405238,0.1752460717790675,0.1788889817702433,0.182592797327607,0.1863415343962213,0.190122986234461,0.1939273569286963,0.1977470676912678,0.2015759516125447,0.2054091037532352,0.209242521841586,0.2130729697528474,0.2168978040647679,0.2207148268860725,0.2245223135753339,0.2283187400735923,0.2321029657024308,0.2358739896525937,0.2396309902546849,0.2433733859392227,0.2471005722866257,0.2508122078632259,0.2545079356551141,0.2581874859513025,0.2618507430233217,0.2654974876410978,0.2691277143432911,0.2727413431618463,0.2763383444018332,0.2799188046558214,0.2834824590069602,0.2870258842916511,0.2905432888891839,0.2942730919671553,0.2968919784523907,0.293003469962293,0.2925722677795919,0.2925721388307624,0.292572288328864,0.2925724218017784,0.29257255171035,0.2925726807509724,0.2925728087517178,0.2925729360996444,0.2925730630548646,0.2925731897463052,0.2925733162461859,0.292573442599138,0.2925735688368944,0.2925736949828609,0.2925738210541634,0.2925739470644675,0.2925740730239651,0.292574198940849,0.2925743248217294,0.2925744506717185,0.2925745764952376,0.2925747022957464,0.2925748280761843,0.2925749538390625,0.2925750795863806,0.2925752053199675,0.2925753310412939,0.2925754567516543,0.2925755824522007,0.2925757081438606,0.2925758338275233,0.2925759595039122,0.2925760851736814,0.2925762108374308,0.2925763364956448,0.2925764621488049,0.2925765877973085,0.2925767134415183,0.2925768390817763,0.2925769647183604,0.292577090351554,0.2925772159815892,0.2925773416086845,0.2925774672330502,0.2925775928548548,0.2925777184742759,0.2925778440914581,0.292577969706542,0.2925780953196605,0.2925782209309246,0.2925783465404495,0.2925784721483315,0.2925785977546635,0.2925787233595339,0.2925788489630179,0.2925789745651961,0.2925791001661301,0.2925792257658868,0.2925793513645283,0.2925794769621163,0.2925796025586465,0.2925797281544562
78,-0.428842821724949,-0.3372575698801487,-0.2456724905304048,-0.1540854074963462,-0.0625088243540728,0.0291087786898524,0.120303128929467,0.2107700346542425,0.3005031400897275,0.389516195134639,0.47781136797149,0.5653517209066893,0.6519141470731464,0.7367504980310154,0.8179003706029606,0.889531566405134,0.9340955038646306,0.9246236958191864,0.8344797830202615,0.664318907023757,0.4777138964331096,0.336060920311326,0.2517438997435965,0.2106817543641251,0.1937946935793148,0.1880379183471962,0.1867834848096282,0.1874696167991208,0.1891497135051347,0.1914123253509198,0.1940762126574929,0.1970413086564786,0.2002390026378097,0.2036188907171178,0.2071411059455131,0.2107759032816666,0.214499610500509,0.2182934389825622,0.2221426983225675,0.2260350877642478,0.2299608966218255,0.2339119860041701,0.2378816410465809,0.2418643460909599,0.2458554033795663,0.2498509492353208,0.2538476701365557,0.2578428226100472,0.261834030070074,0.2658193269169892,0.2697970195002132,0.2737656484739186,0.2777240465043097,0.2816711126344137,0.2856060231311604,0.2895280100240944,0.2934364215140548,0.2973307890560172,0.3012105870888085,0.3050755133144185,0.3089252286489246,0.3127594594520968,0.3165780667953696,0.3203804202576583,0.3241600801387276,0.3279041046160674,0.3320613036787952,0.3341511670976284,0.3255353113859629,0.3245096934017306,0.3245089255735864,0.3245025005085468,0.3244965126204501,0.3244907977704784,0.3244851066804046,0.3244794217521433,0.324473744550538,0.3244680744571473,0.3244624111912723,0.3244567546937116,0.3244511050062292,0.3244454621624644,0.3244398261514506,0.324434197020386,0.324428574741385,0.3244229593295543,0.324417350789818,0.3244117490884449,0.324406154254877,0.3244005662478635,0.3243949850721149,0.324389410724352,0.3243838431647489,0.3243782824174064,0.3243727284373424,0.3243671812259582,0.3243616407773004,0.3243561070497678,0.3243505800654122,0.3243450597782307,0.3243395461883845,0.3243340392889545,0.3243285390379373,0.3243230454564261,0.3243175584983269,0.3243120781633009,0.3243066044440735,0.3243011372987668,0.324295676747937,0.324290222745765,0.3242847752917032,0.3242793343783928,0.3242738999642939,0.324268472069612,0.3242630506489547,0.3242576357017162,0.324252227220563,0.3242468251643877,0.3242414295531405,0.324236040341933,0.3242306575301568,0.324225281110569,0.3242199110425411,0.3242145473458107,0.3242091899760244,0.3242038389326184,0.3241984942087255,0.3241931557718995,0.3241878235590871,0.3241824979325095,0.3241771769551509
82,-0.3383253590612237,-0.2660713494129971,-0.1938174613662552,-0.1215621595864196,-0.049314268676101,0.0229625730833273,0.0949408331070164,0.1664048397365873,0.2373489342832765,0.3077832036392457,0.3777154936860326,0.4471555860817825,0.5161164473254987,0.5846070960932275,0.6526398838536663,0.7202170900907195,0.7873010431824682,0.8536064515354933,0.9180928514502236,0.9768830801106604,1.0168846111557617,1.003622591691771,0.8966789612319254,0.6643521860952453,0.3944466314301279,0.229903711241431,0.1686647314175339,0.1533645921582163,0.150951051803997,0.1517467859666125,0.1535502707569544,0.1558445210382454,0.1584677999476125,0.1613268111240067,0.1643578488635243,0.1675179737195226,0.1707755180562343,0.1741068495934453,0.1774943270706401,0.1809239271178053,0.1843849830562824,0.1878688889882322,0.1913687928550136,0.1948792149166164,0.1983956406682717,0.2019144419472807,0.2054325872962107,0.2089476345746907,0.2124575019132595,0.2159605229037657,0.21945528230128,0.2229405901776025,0.226415528140035,0.2298792299790484,0.2333310874585105,0.236770532187021,0.2401970996039878,0.243610486225007,0.2470103293023525,0.2503964659293461,0.2537686922418615,0.2571268610240917,0.2604709403541149,0.2638005820860564,0.2671123206300167,0.2704001184488261,0.2739008099188825,0.2763003615225241,0.2724099874264803,0.2719935621731657,0.2719936486037367,0.2719937469266067,0.2719938715468466,0.2719939896332767,0.2719941068871566,0.2719942232689656,0.2719943389884872,0.271994454288228,0.2719945693054654,0.2719946841191398,0.2719947987775518,0.2719949133144663,0.2719950277545525,0.2719951421158147,0.2719952564126298,0.2719953706557362,0.2719954848537702,0.27199559901371,0.2719957131409535,0.2719958272401727,0.2719959413150219,0.271996055368612,0.2719961694035984,0.2719962834220961,0.2719963974260431,0.2719965114169937,0.2719966253963182,0.2719967393652386,0.2719968533247363,0.2719969672757539,0.2719970812190562,0.2719971951553387,0.2719973090852359,0.2719974230092613,0.2719975369279273,0.2719976508416523,0.2719977647508224,0.2719978786557999,0.2719979925568789,0.2719981064543609,0.2719982203484923,0.271998334239505,0.2719984481276211,0.2719985620130197,0.2719986758958888,0.2719987897763838,0.2719989036546515,0.2719990175308345,0.2719991314050492,0.2719992452774179,0.2719993591480454,0.2719994730170267,0.2719995868844595,0.2719997007504206,0.2719998146149949,0.2719999284782512,0.2720000423402582,0.2720001562010812,0.2720002700607881,0.2720003839193725,0.2720004977771929
86,-0.3547209193025697,-0.2789654132433516,-0.2032100276827555,-0.1274532413756097,-0.0517037973947592,0.0240743296351832,0.0995566123285625,0.1745294688811735,0.2489872159892559,0.3229393146600245,0.3963921244852779,0.4693508436659611,0.541813414984003,0.613736380986968,0.6849465930003145,0.7548453376631552,0.8219761123386254,0.8827719322474397,0.9273626124942448,0.937081921320637,0.8902992747317153,0.7701963649746609,0.5902718094974991,0.4156613919311995,0.2924887175702558,0.2231909527551427,0.1906789855256943,0.1777664728746953,0.173510980384378,0.1727222901317295,0.1734722143800851,0.1749841645102759,0.1769446527879498,0.1792231879234029,0.1817453164379531,0.1844595019822101,0.1873253920398964,0.1903116414851731,0.1933944819856703,0.1965544629440788,0.1997766133716275,0.2030486029738894,0.2063603417111356,0.2097037438885402,0.2130718703485717,0.2164591280026173,0.2198607347678289,0.2232726779715746,0.2266915979147708,0.2301145971965498,0.2335392512748292,0.2369634520463409,0.240385437344899,0.2438036504879435,0.2472167991867998,0.2506237500047207,0.2540235160764595,0.2574153047032663,0.2607983515513642,0.2641720866859621,0.2675359682675349,0.2708895326788889,0.2742324472517859,0.277563996126982,0.2808783567382045,0.2841640895047853,0.2878144544184217,0.2896550639657573,0.2820822691516217,0.2811831890103132,0.2811881860291633,0.281186884453699,0.281186168678734,0.2811857491645739,0.2811853436244345,0.2811849363778619,0.2811845302348635,0.2811841244796932,0.2811837186388514,0.2811833126286621,0.2811829064624159,0.2811825001702519,0.2811820937817652,0.2811816873218552,0.2811812808113996,0.2811808742668939,0.2811804677019637,0.28118006112759,0.2811796545528697,0.2811792479852857,0.2811788414310784,0.281178434895568,0.281178028383062,0.2811776218974897,0.2811772154419385,0.2811768090192313,0.2811764026318262,0.2811759962816296,0.2811755899706715,0.2811751837003481,0.2811747774721334,0.2811743712873216,0.2811739651468074,0.2811735590518045,0.281173153002961,0.2811727470011412,0.2811723410470957,0.2811719351412404,0.2811715292843985,0.2811711234768418,0.2811707177191307,0.28117031201174,0.2811699063548329,0.2811695007490276,0.2811690951943948,0.2811686896913255,0.2811682842401439,0.2811678788408726,0.2811674734940122,0.2811670681995147,0.2811666629576774,0.2811662577687362,0.2811658526326258,0.2811654475497782,0.2811650425200759,0.2811646375437585,0.2811642326210032,0.2811638277517629,0.2811634229357115,0.2811630181761907,0.2811626134566893
101,-0.4581640370768971,-0.3603168382159709,-0.2624698115428279,-0.1646207819798912,-0.0667822541478605,0.0310972991957298,0.1285538788375156,0.225281133000283,0.3212705448022522,0.4165364421726898,0.5110902281895032,0.6049460480631723,0.6981204384999863,0.7906135278483852,0.882350844983884,0.9727716275555672,1.059660022202369,1.1340590575194178,1.162970109088989,1.1030503005870065,0.912924579357133,0.6113818340912691,0.3589090481228549,0.236787989057281,0.1975964791613173,0.1893816297144335,0.1893271471573975,0.1913610547560355,0.1942349206012334,0.1976320312640706,0.2013960275862504,0.2054074740275221,0.2096063933891824,0.2139479440639838,0.2183945777123048,0.2229203257280916,0.2275041794893035,0.2321299278126679,0.2367852401124581,0.2414601900663393,0.2461470046956395,0.2508393094363957,0.2555320205804492,0.2602209305421727,0.2649026582858242,0.2695744079223178,0.274233852008847,0.2788791828078601,0.2835087670392209,0.2881214202440798,0.2927160815044968,0.2972918876028782,0.3018482542319254,0.3063845391067365,0.3109004220383465,0.3153955422432438,0.319869638929921,0.3243226368317279,0.3287543173267075,0.3331647286398984,0.3375538153925699,0.3419215814556145,0.3462681737730888,0.3505932764607312,0.3548923412940356,0.3591570239099889,0.3637116928269162,0.3667585737236402,0.3613725851755264,0.3608099080263429,0.360810894331992,0.360810819375398,0.3608109628350803,0.3608110915372844,0.360811215874379,0.3608113391973515,0.3608114615862002,0.3608115832498776,0.3608117043819837,0.360811825121529,0.3608119455628444,0.3608120657739355,0.3608121858040957,0.3608123056887655,0.3608124254557076,0.3608125451254032,0.3608126647141294,0.3608127842348875,0.3608129036976738,0.3608130231110459,0.3608131424816679,0.3608132618151672,0.3608133811163171,0.3608135003889031,0.3608136196363776,0.3608137388614946,0.3608138580666752,0.360813977254061,0.3608140964253769,0.3608142155822644,0.3608143347260579,0.3608144538579612,0.3608145729790712,0.3608146920902769,0.3608148111924582,0.3608149302863351,0.3608150493725684,0.3608151684517757,0.360815287524462,0.360815406591139,0.3608155256522267,0.3608156447081186,0.3608157637591904,0.3608158828057444,0.3608160018481005,0.360816120886519,0.360816239921249,0.3608163589525298,0.3608164779805554,0.3608165970055352,0.360816716027639,0.3608168350470302,0.3608169540638712,0.3608170730782888,0.3608171920904278,0.3608173111004024,0.3608174301083266,0.3608175491143081,0.3608176681184603,0.3608177871207756,0.3608179061218382
