Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.4033480814091867,-0.3172075798040064,-0.2310672265261427,-0.144925148399424,-0.0587921033180687,0.0273762595712789,0.1131804262085957,0.1983552377921136,0.2828686117258727,0.366609464377216,0.4488380762521745,0.526820918670673,0.5941363380943203,0.6272571903138909,0.5806037513584795,0.4370836122613958,0.2827898890760114,0.1888609990500444,0.1514091387307935,0.1412386103195861,0.1399051236745618,0.1412697481141016,0.1437947198734396,0.147004629104781,0.1506526142420747,0.1546039488239312,0.1587731134847828,0.1630973137600908,0.1675338369889218,0.1720514489819919,0.1766264888784028,0.1812410112854658,0.1858815054539258,0.1905375503269311,0.1952009066110152,0.199865157455936,0.2045251247703093,0.2091767875306291,0.2138168004969546,0.2184426062136711,0.2230520832768911,0.2276435157673813,0.2322156554206646,0.2367673280471316,0.24129780120958,0.2458063884392629,0.2502925723287336,0.2547560913150561,0.2591965700074606,0.2636139566080779,0.2680081146467203,0.272378993277579,0.2767267158831932,0.2810512294061629,0.2853527507818263,0.2896313668434282,0.2938872158710003,0.2981205726087734,0.3023315176465797,0.3065203703303691,0.3106873065490703,0.3148325378695834,0.3189563920370668,0.3230587716973457,0.3271363007631298,0.3311835737121359,0.3354452591724269,0.3385623425900934,0.334681849840721,0.334239055875996,0.3342390736585554,0.3342391374800547,0.3342391654801238,0.3342391866938613,0.3342392061681255,0.3342392246940545,0.3342392426388502,0.3342392601841132,0.3342392774374974,0.3342392944742221,0.3342393113459082,0.3342393280901544,0.3342393447344071,0.3342393612985201,0.3342393777981,0.3342393942447176,0.3342394106476106,0.3342394270141731,0.3342394433501302,0.3342394596603871,0.3342394759487797,0.3342394922185646,0.3342395084724993,0.3342395247128011,0.3342395409414616,0.3342395571601054,0.3342395733701515,0.3342395895728443,0.3342396057692165,0.3342396219602233,0.3342396381466619,0.334239654329248,0.3342396705086181,0.3342396866853183,0.3342397028598589,0.3342397190326746,0.3342397352041664,0.3342397513746925,0.3342397675445679,0.3342397837140866,0.3342397998835097,0.334239816053074,0.3342398322229954,0.3342398483934725,0.334239864564683,0.3342398807367929,0.3342398969099536,0.3342399130842973,0.3342399292599621,0.3342399454370566,0.3342399616156918,0.3342399777959704,0.3342399939779763,0.3342400101618066,0.3342400263475338,0.3342400425352327,0.3342400587249775,0.3342400749168244,0.3342400911108165,0.3342401073071461,0.3342401235051601
12,-0.4298469916738021,-0.3380472856970014,-0.2462477563254918,-0.1544461746086106,-0.0626553484803938,0.0291774975480393,0.1205769856959623,0.2112302051876612,0.3011292624077402,0.3902394228358495,0.4783205349088123,0.5627837952273285,0.6375555354876528,0.6741478738166282,0.5999267651070459,0.3971162648241643,0.2243030608655655,0.1530046145569312,0.1364518947192318,0.1350797425909776,0.1370714633811457,0.1402292034341672,0.1440644224911134,0.1483364401510729,0.152885839326734,0.1576274018042765,0.1625008653636167,0.1674631275698743,0.1724852094786174,0.17754486283747,0.1826259580643666,0.187716390408222,0.1928071427125003,0.1978912047872967,0.2029632808389225,0.208019232142671,0.213055810715022,0.2180706521292036,0.2230617145782262,0.2280276565216056,0.2329673259757174,0.2378798685382922,0.2427648163472273,0.2476216156387681,0.2524501496034248,0.2572502281994592,0.2620217892375188,0.2667650003508869,0.2714798259032996,0.276166569197648,0.2808253802971533,0.2854564771630714,0.2900602451769049,0.2946368360882229,0.2991866912969811,0.3037100777737915,0.3082073058509701,0.312678822927924,0.3171248421450215,0.3215458347695381,0.3259420974562989,0.330313958822837,0.3346618671644508,0.3389858448959262,0.3432831747431764,0.3475504326736954,0.3519860007577593,0.3554842668047413,0.3525939825011189,0.3522378514396936,0.3522380681523231,0.3522382448823007,0.3522384028630864,0.3522385579987967,0.352238712257825,0.3522388659962657,0.3522390193431339,0.3522391723951,0.3522393252288647,0.3522394779017128,0.3522396304524897,0.3522397829088398,0.3522399352906881,0.3522400876123488,0.3522402398850847,0.3522403921172363,0.3522405443154587,0.3522406964850946,0.3522408486302597,0.3522410007544969,0.3522411528605747,0.3522413049508339,0.3522414570272681,0.3522416090914668,0.3522417611448798,0.352241913188666,0.3522420652238489,0.3522422172513364,0.3522423692718575,0.3522425212861123,0.352242673294672,0.3522428252980465,0.3522429772967068,0.3522431292910342,0.3522432812814055,0.3522434332681326,0.3522435852514983,0.3522437372317699,0.3522438892091663,0.3522440411839088,0.3522441931561767,0.3522443451261431,0.3522444970939746,0.3522446490597952,0.3522448010237498,0.352244952985951,0.352245104946507,0.3522452569055223,0.3522454088630816,0.3522455608192761,0.3522457127741806,0.3522458647278679,0.352246016680409,0.3522461686318605,0.3522463205822839,0.3522464725317294,0.3522466244802494,0.3522467764278899,0.3522469283747019,0.3522470803206818,0.3522472322660926
15,-0.4489470511755685,-0.3530682660171245,-0.2571896582908224,-0.1613089751223689,-0.0654390900001584,0.0304730040859109,0.1259487326481029,0.2206333246382106,0.3143437729439757,0.4059190712993941,0.4923734825083177,0.56360872650077,0.5913077890714753,0.5333126450933925,0.4044338233810737,0.2785164849061821,0.200231763084014,0.165745712312972,0.1544102342707347,0.1520134122850928,0.1529129419594104,0.155279952330571,0.1584634547615584,0.1621856107467723,0.1662794752411169,0.1706372982495103,0.1751879668975019,0.1798790981057264,0.184672268065599,0.1895387621743596,0.1944575008073188,0.1994119809430303,0.204389449112404,0.209379919418168,0.2143754290762985,0.219369705310771,0.2243576449500882,0.2293352683693393,0.2342992274352566,0.2392469682243485,0.2441763526128214,0.249085647621555,0.2539735996817097,0.2588390117039003,0.2636811523499534,0.2684993253508474,0.2732930090448195,0.278061951960446,0.2828057722329472,0.2875244354903301,0.2922178109480791,0.2968858581223785,0.3015287232742243,0.3061463589512437,0.3107390094956244,0.315306776479342,0.3198498163757494,0.3243684328204652,0.3288627179241554,0.3333330222965359,0.3377795402075682,0.3422025041686689,0.3466022722771889,0.3509787063200907,0.3553275109543663,0.3596408520168498,0.3642355468995933,0.3673558012362323,0.3620960557802435,0.3615216733018749,0.3615192183622043,0.3615168090743464,0.3615143813160918,0.3615119448063134,0.3615095079788968,0.3615070711796201,0.3615046346981563,0.3615021987623177,0.3614997635191564,0.361497329056968,0.3614948954390216,0.3614924627094892,0.3614900308947104,0.3614876000217722,0.3614851701022638,0.3614827411500826,0.3614803131752644,0.3614778861802492,0.3614754601752061,0.3614730351589683,0.3614706111361572,0.3614681881096253,0.3614657660762951,0.3614633450420731,0.36146092500237,0.3614585059591259,0.3614560879129987,0.3614536708591675,0.3614512548020724,0.3614488397359545,0.3614464256617662,0.361444012579334,0.3614416004831797,0.3614391893771331,0.3614367792549818,0.3614343701172549,0.3614319619634131,0.3614295547877224,0.3614271485937096,0.3614247433749885,0.3614223391318846,0.3614199358636917,0.3614175335645763,0.3614151322379029,0.3614127318772261,0.3614103324827705,0.3614079340537484,0.3614055365843064,0.3614031400777052,0.3614007445275058,0.361398349933878,0.3613959562959918,0.3613935636080158,0.3613911718731412,0.3613887810849638,0.3613863912436206,0.3613840023483101,0.3613816143943901,0.3613792273726193,0.3613768413374906,0.3613744559989374
22,-0.3583621123115182,-0.2818289796875615,-0.2052959697482815,-0.1287615331996102,-0.0522345747395434,0.0243215957599061,0.1005765094344739,0.1763120615654289,0.2515211671166482,0.3262061644185373,0.4003203548343274,0.4736053693186319,0.5444293113032673,0.6092582340143585,0.6559415912515174,0.6498109302349601,0.535581222189421,0.3421160812883348,0.2012281548495529,0.1443880161954132,0.1301807611734785,0.128524340987884,0.1299929703352421,0.1324809572407623,0.13555089734563,0.139015539253164,0.1427536642985045,0.1466727061203816,0.1507222448270243,0.1548658352504972,0.1590755485184271,0.1633315326784529,0.1676185285598132,0.1719249050020149,0.1762417488088452,0.1805622532693334,0.1848809940725103,0.1891937918179998,0.1934972252637421,0.1977886764332495,0.2020660014514966,0.2063274724925675,0.2105718248658458,0.2147978916884659,0.219004926610518,0.2231922436123929,0.227359321984237,0.2315058837384393,0.2356315553320694,0.2397362630820962,0.2438198614378611,0.2478822861084739,0.2519236345854546,0.2559438458650225,0.2599431067569056,0.2639214870645318,0.2678791045081669,0.2718162023822007,0.2757328475030227,0.279629325242021,0.2835057905807696,0.287362431407793,0.2911995421656291,0.295017055573291,0.2988123654425769,0.3025820150630008,0.3065105928614398,0.3095697337504067,0.3068406896301952,0.3065129039981445,0.3065128412639999,0.3065130233782394,0.3065131603493524,0.30651328994467,0.3065134184140489,0.3065135462692281,0.3065136737041349,0.3065138008226473,0.3065139277008775,0.3065140543989283,0.3065141809594391,0.3065143074134833,0.3065144337836067,0.3065145600860058,0.3065146863333979,0.3065148125351823,0.3065149386988542,0.3065150648304264,0.3065151909345327,0.3065153170151518,0.3065154430753954,0.3065155691178965,0.3065156951448953,0.3065158211581746,0.3065159471593612,0.3065160731497579,0.3065161991305136,0.3065163251026467,0.3065164510669781,0.3065165770242878,0.3065167029752174,0.3065168289203426,0.3065169548601915,0.3065170807951882,0.3065172067257567,0.3065173326522457,0.3065174585749751,0.3065175844942434,0.3065177104102941,0.3065178363233757,0.3065179622336936,0.3065180881414375,0.3065182140467904,0.3065183399499006,0.3065184658509234,0.3065185917499861,0.3065187176472113,0.3065188435427159,0.3065189694365957,0.3065190953289514,0.3065192212198668,0.3065193471094253,0.3065194729977045,0.3065195988847666,0.3065197247706829,0.3065198506555101,0.3065199765393044,0.3065201024221178,0.3065202283040103,0.3065203541849738,0.3065204800653031
23,-0.3844884961453133,-0.3023757169675707,-0.2202630570772899,-0.1381486312099847,-0.0560440593696813,0.0260988593348459,0.1078854817782594,0.188686035390401,0.2677163846277375,0.34332064422745,0.4119991492204332,0.4644432679075529,0.4853408117029696,0.4615042728509506,0.4000602980020986,0.32395014345245,0.2555167309494895,0.206876828480257,0.17852945866982,0.1643699928782794,0.1584153579635197,0.156646417785793,0.1569472773360283,0.1583970824296631,0.1605559524036708,0.163204293317609,0.1662116026039178,0.1694858136595012,0.1729634355056595,0.1765973341442304,0.1803531996434055,0.18420406886819,0.1881287709447081,0.1921108654635547,0.1961367457938272,0.2001957318133535,0.2042789408851184,0.2083791098017273,0.2124902835206517,0.2166074487117548,0.2207264880480897,0.2248438925832844,0.2289567872699561,0.2330626691555238,0.2371595054255944,0.2412455353022536,0.2453192513102916,0.2493794686513786,0.2534250470697484,0.2574551643899371,0.2614690369129169,0.2654660043130741,0.2694456098948022,0.2734073100717613,0.2773508191633683,0.2812757922463171,0.2851819531540463,0.2890691770359442,0.2929371956953452,0.2967859702358708,0.3006153593969148,0.3044252653706666,0.308215716742462,0.3119862279787256,0.3157310667168013,0.3194385722664333,0.3235169315918633,0.3257092890042418,0.3181422760393503,0.3171951982661299,0.317074376304269,0.3169523403245454,0.3168308678959751,0.3167099020320675,0.3165893718646684,0.3164692673877884,0.316349581277885,0.3162303038173978,0.3161114293944749,0.3159929486772095,0.3158748553432932,0.3157571427474621,0.3156398025930886,0.3155228302085677,0.3154062174361964,0.3152899588342956,0.3151740486570226,0.3150584796263427,0.3149432477764135,0.3148283459289491,0.3147137693803854,0.3145995131382994,0.3144855707802777,0.3143719389215337,0.3142586112034679,0.3141455835325334,0.314032851540461,0.3139204095211399,0.3138082545667334,0.3136963810074744,0.3135847852566236,0.3134734634666576,0.3133624105361184,0.3132516239519078,0.3131410986282965,0.3130308314033929,0.3129208188680616,0.3128110564357673,0.3127015419229468,0.3125922707433065,0.3124832400941351,0.3123744469384507,0.3122658871317856,0.3121575587678918,0.3120494576908827,0.311941581404082,0.3118339271888529,0.3117264912830563,0.3116192720154986,0.3115122656038345,0.3114054698140093,0.3112988822016038,0.3111924993373347,0.3110863197505898,0.310980339985303,0.3108745580344118,0.3107689716988251,0.3106635780683694,0.3105583733977869,0.3104533665484265,0.3103484983478222
40,-0.4876670979880202,-0.3835191164832027,-0.2793713061274239,-0.1752215027476893,-0.0710821363187086,0.0330980715311244,0.1368576249961668,0.2398868280420329,0.3421271659543585,0.4433414880935719,0.5418331552496403,0.6335577598289679,0.7055184259417064,0.7183720853151748,0.6194836409418675,0.4333271364927723,0.2770018255818424,0.1987087209442561,0.1728519398838311,0.1676731789851897,0.1685701380045253,0.1714117995616185,0.1753375185426442,0.1799638763769718,0.1849547236841679,0.1901539055159621,0.1955264587903738,0.2010455921401585,0.2066830042889394,0.2123897048597303,0.2181385403659218,0.223917595309228,0.2297129906530871,0.2355142614399153,0.2413129313194559,0.2471023692396806,0.2528774035414038,0.2586341315796645,0.2643692635186728,0.2700804222561111,0.2757656157936325,0.281423281955294,0.2870523783739023,0.292651853774675,0.2982211900804282,0.3037598505329305,0.3092674773809872,0.3147440076336661,0.3201891839848884,0.3256031526095885,0.3309859145170472,0.336337564329658,0.3416584055824757,0.3469484918676132,0.352208218909354,0.3574377970888558,0.3626374951145709,0.36780774938366,0.3729487350308118,0.3780609312409239,0.3831446233257236,0.3882001382757267,0.3932279476759218,0.3982279911855694,0.403196307285789,0.4081266017995672,0.4133102984093815,0.4171285789313812,0.4125378593657696,0.4120126142978414,0.4120128383158943,0.4120129331806851,0.4120129362149211,0.4120129031259698,0.4120128566174967,0.4120128043841901,0.4120127495583681,0.4120126934463161,0.4120126366085829,0.4120125793146317,0.4120125217071698,0.4120124638737262,0.4120124058721279,0.4120123477422545,0.4120122895141501,0.4120122312097223,0.4120121728461146,0.4120121144367472,0.412012055992049,0.4120119975206598,0.4120119390293996,0.4120118805239754,0.4120118220090895,0.4120117634886572,0.4120117049660025,0.4120116464439119,0.4120115879248078,0.4120115294107078,0.412011470903432,0.4120114124044839,0.4120113539152179,0.4120112954368338,0.4120112369703085,0.4120111785166258,0.4120111200765338,0.4120110616507761,0.4120110032400175,0.4120109448447608,0.4120108864656126,0.4120108281029527,0.4120107697572346,0.4120107114288595,0.4120106531180913,0.4120105948253395,0.412010536550796,0.4120104782947599,0.4120104200574889,0.4120103618391158,0.4120103036399413,0.4120102454600558,0.4120101872996632,0.4120101291589423,0.412010071037949,0.4120100129369212,0.412009954855883,0.4120098967949887,0.4120098387543639,0.4120097807340469,0.4120097227339601,0.4120096647554291,0.4120096067921822
48,-0.5063019750744165,-0.3981742606702772,-0.2900467210803274,-0.181917045480437,-0.0737984841632364,0.0343635503907748,0.1420798173523419,0.2488781283650733,0.3540183224743529,0.4553073591044009,0.5480847222809289,0.616760597577563,0.6319923723153601,0.5694704987878482,0.453452348262284,0.3373655336023556,0.2558531808288741,0.2121896227747124,0.1937823854810769,0.1879556244815848,0.1876521086182996,0.189757695422573,0.1929808988680919,0.1968320158794927,0.201142650454464,0.2058263313858063,0.2108064497339474,0.2159925630437766,0.2213245105433422,0.2267693762055916,0.2322981669662945,0.2378884123628083,0.2435219828474623,0.2491843880305953,0.2548642211488619,0.2605525878901318,0.2662421896401311,0.2719272298920521,0.2776028766744706,0.2832653075166845,0.2889113468038514,0.2945383715631633,0.3001443869509276,0.3057275593106516,0.3112866222063333,0.3168204211970084,0.3223280372478891,0.3278088951629139,0.3332623132179519,0.3386880238346183,0.3440856827434049,0.3494550662629,0.3547961833701784,0.3601088407833204,0.365393190657473,0.3706492378228183,0.3758770595439373,0.3810769137427802,0.3862488240013617,0.3913931196251445,0.3965099579234353,0.4015995459029289,0.4066622433359408,0.4116977911753697,0.4167003128715669,0.4216584033459957,0.427004624386645,0.4303450692856751,0.422771740484664,0.4219213514749387,0.4219015799465139,0.4218800657521918,0.4218588446724221,0.4218376973736413,0.4218166165835549,0.4217956141524139,0.4217746937362746,0.4217538558241839,0.4217331006313149,0.4217124269795013,0.4216918339825607,0.4216713205136024,0.4216508849978433,0.4216305265633691,0.421610243571196,0.4215900349287056,0.4215698994640532,0.4215498356715684,0.4215298427331032,0.4215099191486037,0.4214900639327748,0.4214702760351604,0.4214505541012819,0.4214308974118985,0.4214113046203885,0.4213917748540294,0.4213723071802935,0.4213529003845975,0.4213335538382665,0.4213142663319922,0.4212950370928549,0.4212758652920778,0.4212567498379664,0.421237690180425,0.4212186852302251,0.4211997343009835,0.421180836653906,0.4211619913044221,0.4211431977699861,0.4211244550660772,0.4211057625811244,0.4210871196542698,0.4210685253944101,0.4210499793770202,0.4210314807090801,0.421013028843813,0.4209946231880181,0.4209762629323777,0.4209579477023331,0.4209396766851095,0.4209214493902108,0.4209032652833891,0.4208851236271613,0.4208670240901479,0.420848965930204,0.4208309487059702,0.4208129719363079,0.4207950349940066,0.420777137080587,0.4207592799971821,0.4207414515169587
57,-0.4107646438247772,-0.3230402329816823,-0.2353159405668421,-0.1475902671279116,-0.0598718259826955,0.0278748925687223,0.115330178064133,0.2022768315655371,0.2886679121326543,0.3743613227824536,0.4586988050047437,0.5396565624158448,0.6140711027549322,0.6704838522991788,0.684070876813463,0.6218635096669973,0.4837899519938715,0.3355168852599181,0.2347292186762619,0.1856431452097557,0.1679530907272627,0.1635624710152787,0.1638108503023629,0.1658143884534912,0.1687723226297057,0.1723721444084862,0.1763862679156864,0.180630882244423,0.1850240761332865,0.1895471312904536,0.1941845424963821,0.1989182705509205,0.2037219262471206,0.2085644891720092,0.2134372666368686,0.2183319132356065,0.22323934219817,0.228152804554395,0.2330665141815266,0.2379758707416404,0.2428772083680561,0.247767504145961,0.2526443999210299,0.2575058212585012,0.2623502306038836,0.2671762846887854,0.2719828889538452,0.276769278763891,0.281534656011334,0.2862785829825216,0.2910005975182015,0.2957003557139044,0.3003777226269317,0.3050324194544595,0.3096644589964138,0.3142737501834889,0.3188602699042903,0.3234241523403429,0.3279653492165319,0.3324840681944734,0.3369803837808637,0.3414544157035385,0.3459064145483683,0.3503361604354952,0.3547394136242766,0.3591087632331512,0.3637485972150894,0.3669705523532783,0.3619802388263602,0.3614350247337533,0.3614351108402446,0.3614347403430161,0.3614343188543796,0.3614338361895367,0.3614333258742047,0.3614328018427452,0.3614322707114066,0.3614317358380183,0.361431198942985,0.3614306609295489,0.3614301222760331,0.3614295832523188,0.3614290440147184,0.3614285046590595,0.3614279652478472,0.3614274258231427,0.3614268864153626,0.3614263470464673,0.3614258077338211,0.3614252684903872,0.3614247293268362,0.3614241902518947,0.3614236512721027,0.3614231123938095,0.3614225736213513,0.3614220349589913,0.361421496410325,0.3614209579777738,0.3614204196644848,0.3614198814720416,0.3614193434025523,0.3614188054577829,0.3614182676386014,0.361417729946918,0.3614171923831942,0.3614166549486362,0.3614161176442218,0.36141558047013,0.3614150434277035,0.361414506516882,0.3614139697384407,0.3614134330929717,0.3614128965803069,0.3614123602015074,0.3614118239562397,0.3614112878450503,0.3614107518683293,0.3614102160257235,0.3614096803181302,0.3614091447450664,0.3614086093069537,0.3614080740040654,0.3614075388359342,0.3614070038033674,0.3614064689057948,0.3614059341435622,0.3614053995168712,0.3614048650253604,0.3614043306679905,0.3614037964529349,0.3614032623385089
60,-0.3799021280389945,-0.2987688307662638,-0.2176356804912499,-0.1365008220352856,-0.05537491665898,0.0257859657561876,0.1065860369353594,0.1867654890325045,0.2663187062287398,0.3452592544189231,0.4235981039217332,0.50134835652561,0.5785247692956224,0.6551291025741027,0.7311111535663495,0.8061709598731599,0.8789103600459455,0.9450701063421416,0.9901386643167012,0.98229284986704,0.8843507993728515,0.6750058466482655,0.4326699866346374,0.2700553901685136,0.1958736397982498,0.1707318247184675,0.1642284177770878,0.163633835474311,0.1648816473367168,0.1669273056698754,0.1694336414078226,0.1722596449025988,0.1753241531439792,0.1785699123602636,0.1819530134909806,0.1854416119469251,0.1890111611519117,0.1926427411418872,0.1963218450856364,0.2000366476872375,0.2037779634167465,0.2075382409558057,0.2113113775142498,0.215092408592632,0.2188772071469163,0.2226624089092167,0.226445175513351,0.2302232095506842,0.2339945211006756,0.2377575224192672,0.2415108463328634,0.2452533385423389,0.2489841126402541,0.252702314654053,0.2564073568807894,0.2600986789053656,0.2637758233690691,0.2674384993024128,0.2710863435391571,0.2747192053747996,0.2783368842681309,0.2819392379172404,0.2855262462589933,0.2890975082520506,0.292648645209192,0.2961713524352193,0.2999715877470318,0.3023550204237928,0.2970589623272313,0.2964866451269675,0.2964867935019467,0.2964868034359273,0.2964869208972119,0.2964870473072936,0.2964871737091852,0.2964872994006501,0.2964874243758501,0.2964875488413119,0.2964876729608676,0.2964877968353349,0.2964879205248215,0.296488044069859,0.296488167499512,0.2964882908348871,0.2964884140929104,0.2964885372862769,0.2964886604252475,0.2964887835181496,0.2964889065714403,0.2964890295907258,0.2964891525804051,0.2964892755442224,0.2964893984853835,0.2964895214064452,0.2964896443097538,0.2964897671971936,0.2964898900704267,0.2964900129309361,0.296490135779917,0.2964902586185116,0.296490381447655,0.2964905042681909,0.2964906270808947,0.2964907498863922,0.296490872685308,0.2964909954781541,0.2964911182654014,0.2964912410474919,0.2964913638247853,0.2964914865976512,0.2964916093663905,0.2964917321312867,0.2964918548926115,0.2964919776505836,0.2964921004054352,0.2964922231573563,0.2964923459065251,0.2964924686531187,0.2964925913972763,0.2964927141391535,0.2964928368788715,0.2964929596165518,0.2964930823523138,0.296493205086252,0.2964933278184682,0.2964934505490509,0.29649357327808,0.2964936960056379,0.2964938187318079,0.2964939414565826,0.2964940641804036
66,-0.3901085087720409,-0.3067954991130731,-0.2234826352259954,-0.1401680774139101,-0.056862397740009,0.0264779658635002,0.1094605326189988,0.1918276207935096,0.2735733726192928,0.3547103513599335,0.4352469529368349,0.515186210592246,0.5945052198291962,0.6730573151899706,0.7502341334486797,0.8245360173103655,0.8913419817058885,0.9383904308083236,0.9413899169343384,0.8752050976284219,0.7241370394827779,0.5284057803095867,0.3634073349755819,0.2603526512849146,0.2084941522023166,0.1868693263201348,0.1793570472724762,0.1774919684993683,0.177866198492731,0.1793033151923406,0.1813332528700519,0.1837550485045058,0.1864678482637263,0.1894065508714868,0.1925208837239838,0.1957736033227025,0.1991354928785265,0.2025837217470339,0.2061007044418841,0.2096718608644445,0.2132858087639064,0.2169330842434788,0.2206059108873924,0.2242979739158717,0.2280038804717015,0.2317192375482882,0.2354402857828046,0.2391638969248738,0.242887403775229,0.2466085619556176,0.2503254646424139,0.2540364645974161,0.2577402203388964,0.2614355047654654,0.2651213586224601,0.2687969137935705,0.2724614274326568,0.2761143401547838,0.2797550677241276,0.2833832345502542,0.2869984525932934,0.290600403304757,0.2941888985756649,0.297763320784602,0.3013177929083125,0.3048405077197204,0.3087386213518042,0.3107613317838568,0.3031066512106214,0.3022443768762212,0.3022493973802118,0.302247505891896,0.3022465665489274,0.302245865842229,0.3022451637723979,0.3022444598585687,0.3022437567482801,0.302243053736777,0.3022423505756992,0.3022416472839132,0.3022409439106097,0.3022402404990311,0.3022395370828609,0.3022388336887492,0.3022381303372166,0.3022374270446679,0.3022367238244439,0.3022360206867501,0.3022353176408097,0.3022346146933409,0.3022339118504825,0.302233209117393,0.3022325064977673,0.302231803995806,0.3022311016139815,0.3022303993551354,0.3022296972216753,0.3022289952149887,0.3022282933374621,0.3022275915899477,0.302226889974003,0.30222618849092,0.302225487141131,0.3022247859262407,0.3022240848463872,0.3022233839025523,0.3022226830955143,0.3022219824252475,0.3022212818929858,0.3022205814985158,0.3022198812425287,0.3022191811255376,0.3022184811472855,0.3022177813088068,0.3022170816096994,0.3022163820504948,0.3022156826315675,0.3022149833525188,0.3022142842142804,0.3022135852163362,0.3022128863591295,0.3022121876429472,0.3022114890673165,0.3022107906330948,0.3022100923397096,0.3022093941875419,0.3022086961768314,0.3022079983072345,0.3022073005776963,0.3022066029967923,0.3022059055210101
