Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
19,-0.4597786651674396,-0.3615866410652393,-0.263394801735557,-0.165200571770844,-0.0670189425358288,0.0312116796404175,0.1289514364559953,0.2255343936325593,0.3198591399519805,0.4089963879835431,0.4849106210925175,0.5257684017795478,0.505404611078885,0.4278501267139194,0.3310501783248099,0.2508576575153969,0.2011921107237785,0.1767815423394124,0.1669671653529152,0.1641311010043889,0.1644153665018487,0.1662480679659104,0.168980574482123,0.1723099989350163,0.1760643279810599,0.180127376767946,0.1844177826944871,0.1888782483060295,0.1934673182573186,0.1981527184480405,0.2029103168241184,0.207720959341042,0.2125696015647484,0.2174444008946506,0.22233569001719,0.2272358103578684,0.2321384319055089,0.2370384885612768,0.2419317390761445,0.2468147883896528,0.251684802350318,0.2565394178404881,0.2613768106934109,0.2661953041496383,0.2709937054893286,0.2757709269645815,0.2805260839648017,0.2852585901215143,0.2899677715658201,0.2946533099714282,0.2993148242668808,0.3039520357288735,0.3085648676649702,0.3131530667028369,0.3177166775105021,0.3222556157897429,0.326769856054026,0.3312595303686296,0.3357245600655726,0.3401651330649403,0.3445812822991485,0.3489730785092622,0.3533407275894784,0.3576838593837498,0.3619968093108829,0.3662683026629866,0.3709086345521698,0.3736479131154297,0.3662967668601197,0.365424906246027,0.3653551021214641,0.3652854517553527,0.3652161271229313,0.3651470850852446,0.3650783079494781,0.3650097907836987,0.3649415293712691,0.3648735185940233,0.3648057558384108,0.3647382361078857,0.364670956191718,0.3646039126398031,0.3645371009175863,0.3644705187187889,0.3644041615230635,0.3643380264723703,0.3642721104987384,0.3642064095307479,0.3641409215672071,0.3640756425501034,0.3640105699607911,0.3639457010841654,0.3638810322641725,0.363816561768247,0.3637522859427911,0.3636882025619824,0.3636243092139501,0.3635606026011486,0.3634970812183632,0.3634337417606437,0.3633705822516132,0.363307600538362,0.3632447936325403,0.3631821602210643,0.3631196973004689,0.3630574031075645,0.3629952757115585,0.3629333123921822,0.362871511999505,0.3628098717923002,0.3627483901906362,0.3626870654553651,0.3626258951000601,0.3625648781141322,0.36250401198581,0.3624432952936242,0.3623827264647554,0.3623223032179226,0.3622620246622068,0.362201888487728,0.362141893410792,0.3620820380037363,0.3620223201662156,0.3619627391106108,0.3619032927055892,0.3618439797880091,0.3617847990627023,0.3617257487444291,0.3616668264713176,0.361608038451123,0.3615493446207197
29,-0.3832281223637323,-0.3013845132773256,-0.2195410354388451,-0.1376958731518908,-0.0558597054548731,0.026011491210282,0.1075348136568169,0.1882806850124326,0.2677522966805581,0.3446360471323742,0.4163748197247774,0.4756767110491476,0.5078976085788733,0.4939613881307841,0.4321058930907031,0.3465552529313656,0.2671159228244278,0.2103224389494192,0.1777121439436928,0.1620145542868671,0.1556728697772992,0.1538925863505099,0.1542998449510891,0.1558667364602538,0.1581440573577925,0.1609027966685901,0.1640128086605798,0.1673851589920777,0.1709560409463595,0.1746782831477798,0.1785179264830221,0.1824484702882963,0.186449202275116,0.19050408081535,0.1945998939878862,0.1987262995312859,0.2028747282301571,0.2070382044766908,0.21121101926565,0.2153883955227227,0.2195664183395114,0.2237417664347047,0.2279117366539281,0.2320739774139596,0.2362266004747099,0.2403679731521057,0.2444967089784464,0.2486117346218374,0.2527120137281433,0.2567968221183387,0.2608654676683286,0.264917378553937,0.2689521796081184,0.2729694091057243,0.276968856439183,0.280950251315992,0.2849133909883978,0.2888582175095266,0.2927845351137997,0.2966923685217959,0.3005816434172844,0.3044523282680181,0.308304510563645,0.3121377939339958,0.3159468733005141,0.3197210942413567,0.3238407567801536,0.3262024723304976,0.3193482637051945,0.3185656485843133,0.318515484885102,0.3184622312444033,0.318409580445832,0.3183570902447433,0.3183047027420267,0.3182524233279228,0.3182002515669427,0.3181481854738079,0.3180962242367449,0.3180443660463129,0.3179926098250877,0.3179409543769452,0.3178893980175518,0.3178379400018565,0.3177865786195865,0.31773531285909,0.3176841416107015,0.3176330633163927,0.3175820773069404,0.3175311820119896,0.3174803765195235,0.3174296598278756,0.317379030513759,0.3173284879900713,0.317278030821511,0.3172276581910313,0.3171773691970053,0.3171271625385801,0.3170770377023067,0.3170269933735742,0.3169770288192446,0.3169271432257854,0.3168773354005876,0.3168276048940797,0.3167779504981639,0.3167283715528987,0.3166788673217434,0.3166294367075246,0.3165800793158372,0.3165307940326475,0.3164815802618938,0.316432437334436,0.3163833642374946,0.316334360624409,0.3162854254645161,0.3162365582176981,0.3161877582740448,0.3161390246957133,0.3160903571775004,0.3160417547629522,0.3159932169611398,0.3159447432144206,0.3158963326517597,0.3158479850040921,0.3157996993812832,0.3157514753358905,0.3157033123589782,0.3156552097112607,0.3156071663817344,0.3155591853427894,0.3155112480511619
35,-0.4561833870267258,-0.3587591823621335,-0.2613351209370694,-0.1639093790181672,-0.0664924115996688,0.0309588502947876,0.1280566175991332,0.224516245093617,0.3202136292205136,0.4145276394167774,0.5054981299971706,0.5892974371241697,0.6535268488537463,0.669267933700229,0.6042258494675897,0.4691060344409669,0.3316363256783275,0.2392119640344855,0.1940202424851975,0.1772737998453621,0.1729672139247884,0.1732790424361368,0.1755492054986703,0.1788921006461379,0.1828391766607233,0.1871263814486567,0.1916587255958803,0.1964006783608333,0.2013190703969889,0.2063752167604984,0.211518389489438,0.2167240555390576,0.2219781472731519,0.2272653429932432,0.2325739173945186,0.2378946022835623,0.2432195968224297,0.2485428896215348,0.2538595733592702,0.2591657582016411,0.2644582419699191,0.2697343877711838,0.2749921824338231,0.280229804252088,0.2854459736256158,0.2906395409659407,0.2958095876842629,0.3009555226662498,0.3060766706091687,0.3111727407703336,0.3162433812416074,0.3212883551530073,0.32630764263201,0.3313010437528834,0.3362686763955104,0.3412105273329293,0.3461266514245201,0.3510172705232808,0.3558823942519383,0.3607223126685333,0.3655371601246178,0.370327117210682,0.3750925050450086,0.3798331134035473,0.3845441737726125,0.3892170602277266,0.394198760715754,0.397566101997808,0.3917474630361976,0.3911023666416418,0.3911003294371793,0.3910979412054067,0.3910954992387839,0.3910930097109393,0.3910904990462507,0.3910879790391142,0.3910854553040672,0.3910829306342742,0.3910804064639429,0.3910778835257875,0.3910753622168864,0.3910728427608922,0.3910703252766,0.3910678098530581,0.3910652965294521,0.3910627853422237,0.3910602763153018,0.3910577694537864,0.3910552647787461,0.391052762285651,0.3910502619824471,0.3910477638729669,0.3910452679479755,0.3910427742178935,0.3910402826701069,0.3910377933063461,0.3910353061254937,0.3910328211145273,0.391030338280652,0.3910278576088335,0.391025379098729,0.3910229027475185,0.3910204285409271,0.3910179564848879,0.3910154865635705,0.3910130187758167,0.3910105531181316,0.3910080895758483,0.3910056281543112,0.391003168837482,0.391000711623854,0.3909982565096676,0.3909958034802004,0.3909933525404898,0.3909909036745405,0.3909884568806961,0.390986012155112,0.3909835694831639,0.3909811288697106,0.3909786902989077,0.3909762537690519,0.3909738192762974,0.3909713868061903,0.3909689563634764,0.3909665279325162,0.3909641015116116,0.3909616770970388,0.3909592546769809,0.3909568342299669,0.390954415869061,0.3909519989799019
37,-0.4517584936565181,-0.3552792855421171,-0.258800220683732,-0.1623194853800328,-0.0658474927672445,0.0306586483297055,0.1268128871381225,0.2223476456373871,0.317198445114325,0.4110782931203964,0.5025562477318781,0.5885829981816564,0.6610220534572351,0.6944853590874165,0.6500874295695097,0.5139487610689875,0.3550332480146805,0.2440646830237079,0.190883092421357,0.1723931210455825,0.1682131183103397,0.1687826195025202,0.1712054514860233,0.1746540494585314,0.178746025801901,0.1831938900805037,0.1878554318194681,0.1926932948415811,0.1976838752033218,0.202800819518783,0.2080050854569477,0.2132607897676237,0.2185563846504495,0.2238794525989192,0.2292182777159258,0.2345645372394086,0.2399110637102379,0.2452522552041116,0.2505835886186214,0.2559015504226574,0.2612032467765867,0.2664863178151902,0.2717490002736341,0.2769896778998407,0.2822072685060302,0.2874007853635693,0.2925694579614983,0.2977128305039079,0.3028303393435442,0.3079218029349255,0.3129869601304634,0.3180256576975803,0.3230379533630343,0.3280237117961729,0.3329831150875503,0.3379162039230644,0.3428230834502802,0.3477040226947389,0.3525590709757336,0.3573885581394237,0.3621926523042694,0.3669715658315566,0.3717256497658421,0.3764547426938553,0.3811545113199758,0.3858174128889336,0.3907593986650079,0.3942278453659276,0.3891011457334565,0.38854464770356,0.3885447665542235,0.3885442623029113,0.3885437424607384,0.3885431678462765,0.3885425718175811,0.3885419660749987,0.3885413555987063,0.3885407427738158,0.3885401287542738,0.3885395141185281,0.3885388991669128,0.3885382840696527,0.3885376689276221,0.3885370538062004,0.3885364387493456,0.388535823788631,0.3885352089477783,0.3885345942439023,0.3885339796917627,0.3885333653016221,0.3885327510826321,0.3885321370422569,0.3885315231855859,0.3885309095185319,0.3885302960442522,0.3885296827665502,0.3885290696885493,0.3885284568118214,0.388527844139534,0.3885272316724714,0.3885266194125683,0.3885260073613649,0.3885253955190843,0.3885247838878092,0.3885241724673512,0.3885235612588574,0.3885229502631778,0.3885223394799332,0.3885217289107074,0.388521118554858,0.3885205084131545,0.3885198984861014,0.3885192887730259,0.3885186792752556,0.3885180699919137,0.3885174609235681,0.388516852070545,0.3885162434320073,0.3885156350091431,0.3885150268009461,0.3885144188078678,0.3885138110301319,0.3885132034668123,0.3885125961190083,0.3885119889856406,0.3885113820670938,0.3885107753635379,0.3885101688742531,0.3885095625974551,0.38850895654594,0.3885083506536502
44,-0.5118320675583251,-0.4025233253676146,-0.293214672077117,-0.1839038220828598,-0.0746065532504683,0.0347435217019452,0.1436798044811523,0.2508053458416611,0.3541545459732518,0.4495422283551015,0.5255072113904029,0.5613041669354799,0.5412704075956777,0.4739682057342595,0.3874135108528374,0.3090361796961292,0.2537180490370176,0.2218599502014898,0.2066671251384165,0.2009635126317878,0.1999680624174907,0.2011919778864451,0.2036151865468078,0.2068336599243823,0.2106494659732513,0.214912027772309,0.2194872473871249,0.2242965586727375,0.2292870249666743,0.2344170748965232,0.2396541577594675,0.2449712401852795,0.2503475637162308,0.2557671323221562,0.2612168284927245,0.2666862663303065,0.27216682243104,0.2776515309294128,0.2831346052732341,0.2886113234178661,0.2940777724172528,0.2995306670716803,0.3049674163111819,0.3103856973882969,0.3157837746036634,0.3211601071798945,0.3265134254630481,0.3318428343498834,0.3371473892969953,0.3424265660840483,0.3476798084153158,0.3529066982161027,0.3581070647163965,0.3632805668608866,0.3684272099307117,0.3735468770771037,0.3786395329064645,0.3837053297940622,0.3887442045094015,0.3937563985125824,0.3987419960748818,0.40370113582776,0.4086341126815504,0.4135405343315722,0.4184130842645466,0.4232369983720659,0.4285469294939934,0.431387891376441,0.4212137688809559,0.4198618736251353,0.4196944829982711,0.4195232736059481,0.4193526081623264,0.4191827978077347,0.4190136394645138,0.4188450997823632,0.4186771613409685,0.418509800683424,0.4183429994035952,0.4181767343825795,0.4180109872730277,0.4178457397604918,0.4176809722361215,0.4175166702566784,0.4173528156292516,0.4171893941830263,0.4170263917778848,0.4168637930956956,0.4167015870962893,0.4165397594748333,0.4163782992240064,0.4162171952869768,0.416056435495578,0.4158960112595194,0.4157359111157872,0.4155761263472547,0.4154166481400997,0.4152574666469448,0.4150985750581314,0.4149399640249181,0.414781626521442,0.4146235554014943,0.4144657425668369,0.4143081825316331,0.4141508675562549,0.4139937918922085,0.4138369496607954,0.4136803341107145,0.4135239407614007,0.4133677631231454,0.4132117964318598,0.4130560357913619,0.4129004755073402,0.4127451118770159,0.412589939399077,0.4124349540816283,0.4122801518032705,0.4121255277129303,0.4119710787195629,0.4118168001156934,0.4116626885245945,0.4115087404450838,0.4113549517084854,0.4112013197118822,0.4110478403940279,0.4108945108750719,0.4107413281623617,0.4105882888105109,0.4104353888452302,0.41028263342284,0.4101299786686921
46,-0.5021246697463195,-0.3948890759219504,-0.2876536535400047,-0.1804161852242214,-0.0731894079768295,0.0340794172461366,0.140917755058642,0.2469418453781321,0.3517562785471007,0.4535829447355718,0.5490692003057357,0.6263797973819867,0.6575756137786251,0.6072330956297742,0.4847807317300727,0.3521087826568631,0.257685379156729,0.2083853413039193,0.1887178256674878,0.1829570686166738,0.1828565919440987,0.1851642076817489,0.1886213753492371,0.1926821657923079,0.1971518608215293,0.2019556609818583,0.2070328021545638,0.2123131187304341,0.2177276185981694,0.2232426696350761,0.2288335273933034,0.2344779244780887,0.2401593887808866,0.2458642851458671,0.2515817759701281,0.2573035181816056,0.2630227254693484,0.2687340538114587,0.2744330402812953,0.2801162097637057,0.2857806720031441,0.2914240607507485,0.297044612506613,0.3026406844956169,0.3082111933563543,0.31375513641186,0.3192717329455556,0.3247605341359847,0.3302209635172532,0.3356528559231349,0.3410559528883301,0.3464301098626386,0.3517754088657239,0.3570917181836088,0.3623792502757059,0.3676380610524513,0.3728682752365949,0.3780701946944829,0.3832438805380576,0.3883896986828057,0.3935078377727071,0.398598533981581,0.4036621739111249,0.4086985481434663,0.413702268845429,0.4186631827560826,0.4239782662203196,0.427449084707981,0.4206691328281754,0.4199200916687904,0.4199124363787171,0.4199038503118913,0.4198953530839452,0.4198868392741913,0.4198783266477857,0.4198698266497684,0.4198613438183435,0.4198528801688806,0.4198444368078515,0.4198360140633052,0.4198276121218541,0.4198192310031725,0.4198108705427563,0.4198025307300902,0.4197942113242564,0.4197859122136527,0.41977763325556,0.4197693742006508,0.4197611349842503,0.4197529153417121,0.41974471514489,0.4197365342432173,0.4197283723891854,0.4197202295151685,0.4197121053645271,0.4197039998128067,0.419695912715277,0.4196878438353303,0.4196797931090478,0.4196717602922024,0.4196637452673353,0.4196557478978915,0.4196477679595626,0.4196398053934508,0.4196318599682057,0.4196239315738408,0.4196160200821889,0.4196081252810323,0.4196002471165882,0.4195923853699026,0.4195845399382286,0.419576710701432,0.4195688974587528,0.4195611001612728,0.4195533186017124,0.4195455526841219,0.4195378022958878,0.4195300672469847,0.4195223474930039,0.4195146428375712,0.4195069531910507,0.4194992784478203,0.4194916184278527,0.4194839730908846,0.4194763422507077,0.4194687258235355,0.4194611237107864,0.4194535357587078,0.4194459617484146,0.4194384023999405,0.4194308533585248
49,-0.5098122198002752,-0.4009348447912848,-0.2920576452819843,-0.1831781618064282,-0.0743107186407726,0.0346034769177106,0.1430489108783375,0.2503784285918526,0.3554613011067795,0.4557071168532327,0.5443339663156912,0.6026184484129969,0.6028594019939704,0.5341250152348607,0.4272384609953938,0.3257140333427258,0.2547099378843863,0.2156798389195952,0.1985331131601762,0.1927707531448958,0.1922852093748314,0.1941412937248686,0.1971078566534125,0.2007524939181608,0.2049066240691166,0.2094692087509508,0.21433839038777,0.2194186310162963,0.2246593226090469,0.2300224739215619,0.2354779811138135,0.2410021105926981,0.2465752993219899,0.2521825202015164,0.2578117757248264,0.2634536292211344,0.2691002952401348,0.2747455481185563,0.2803842051525471,0.2860121135501026,0.2916258262560545,0.2972224761471561,0.3027998485029706,0.3083559283685748,0.3138892756904863,0.3193985923653346,0.324882828762668,0.3303412907079342,0.3357731978541648,0.341178186989764,0.3465558342548153,0.3519058430288361,0.3572281552947907,0.3625225220288394,0.3677890409334428,0.3730276713944093,0.3782384488869632,0.383421592832985,0.3885770948030017,0.3937052527668965,0.398806197946523,0.4038801134037505,0.4089273369183931,0.4139475646977726,0.4189344362643329,0.4238753628419331,0.4292378276558038,0.4324360490429262,0.4240341887164759,0.4230588429085056,0.4230153055144409,0.4229690986421618,0.4229232167183231,0.4228775374442701,0.4228320703303138,0.4227868212347889,0.4227417886747429,0.4226969681736192,0.4226523563639557,0.4226079474040419,0.4225637367717181,0.4225197196608178,0.4224758904491948,0.4224322453484851,0.4223887788843019,0.4223454870052116,0.4223023655494178,0.4222594097033084,0.4222166163059854,0.4221739807211618,0.4221314995696303,0.4220891693742555,0.4220469860679199,0.4220049470431446,0.4219630483702832,0.4219212872250498,0.4218796606884136,0.421838165300358,0.4217967988964561,0.421755558119167,0.4217144405892085,0.4216734438358811,0.4216325648908305,0.4215918019433417,0.4215511521007931,0.4215106133424717,0.4214701835602066,0.4214298601870515,0.4213896416969308,0.4213495255785051,0.4213095101026166,0.4212695934569838,0.4212297734055076,0.4211900486532698,0.421150417004573,0.4211108769695172,0.4210714269795527,0.4210320650737343,0.4209927901465322,0.4209536002658392,0.4209144941398051,0.4208754704023461,0.4208365273232861,0.4207976639535059,0.4207588785828107,0.420720170084654,0.4206815372653552,0.4206429786760787,0.4206044925693467,0.4205660819892886,0.4205277241797606
51,-0.4021078432859505,-0.3162322107529132,-0.230356697702189,-0.1444797934512454,-0.0586101843593399,0.0272879233905616,0.1128923581409526,0.1979884472689606,0.2825664300289799,0.3665997597244474,0.4499753471728248,0.531941699826928,0.6100901167609409,0.6803894437641168,0.7270548882951838,0.7157334648855258,0.6032275895186748,0.4141828991696372,0.2596103290494221,0.1837689663353182,0.1593169558576608,0.1545229848631142,0.155290074255429,0.1577470076058354,0.1609838786170708,0.1647201478851053,0.1688817518102101,0.1733461417583417,0.1779633574438289,0.1826595039948748,0.187425388265544,0.1922558932298879,0.1971407722763211,0.2020660117340871,0.2070059432598686,0.2119549785028482,0.2169082334171775,0.2218594214021289,0.2268039229646629,0.2317379589950754,0.2366584490002414,0.2415629542355102,0.2464496555311504,0.2513169224556227,0.2561636450311956,0.2609888334015495,0.2657917143317784,0.2705718162813884,0.2753285822879621,0.2800618095483027,0.2847712302175903,0.289456678601917,0.2941181845156786,0.29875560537106,0.3033690892490108,0.3079586579584382,0.3125243933432919,0.3170665280162482,0.3215850957481126,0.3260803867992312,0.3305525451673006,0.3350017558024591,0.3394283308882063,0.3438321468143586,0.3482098146652261,0.3525562530946733,0.3571131301672591,0.3605364858000686,0.3568160023041588,0.356389345382269,0.3563898114252916,0.3563900995364488,0.356390273744113,0.3563903995344502,0.3563905054074654,0.3563906022207166,0.3563906948270045,0.3563907853568757,0.3563908747700881,0.3563909635254461,0.3563910518532183,0.356391139882802,0.3563912276924904,0.356391315332518,0.3563914028389452,0.3563914902371073,0.3563915775464119,0.3563916647819563,0.3563917519551675,0.3563918390756649,0.3563919261508699,0.3563920131869839,0.3563921001892202,0.3563921871616998,0.3563922741081378,0.3563923610314971,0.356392447934364,0.356392534819015,0.3563926216872796,0.356392708540893,0.3563927953812605,0.3563928822096428,0.35639296902719,0.3563930558348327,0.3563931426334865,0.3563932294238999,0.3563933162067596,0.3563934029827066,0.3563934897522649,0.3563935765159626,0.3563936632742299,0.3563937500274738,0.3563938367760824,0.3563939235203667,0.3563940102606537,0.3563940969972121,0.3563941837302964,0.3563942704601517,0.356394357186978,0.3563944439109865,0.3563945306323525,0.356394617351245,0.3563947040678246,0.3563947907822262,0.3563948774945926,0.3563949642050423,0.3563950509136925,0.3563951376206508,0.3563952243260305,0.3563953110298404,0.356395397732591
52,-0.397444934516328,-0.3125651300128523,-0.2276854456093191,-0.1428043629244738,-0.0579306133700741,0.0269717811434129,0.1115789735689495,0.1956757230476847,0.2792533510985322,0.3623118876267664,0.4448000810626541,0.5264599353027783,0.605557468564059,0.6790137207892069,0.7374204685503374,0.7506313907995625,0.6686690850904953,0.4729242509278807,0.2819986057192684,0.1848375269179782,0.1553571207313516,0.1501228670462919,0.1510582090954227,0.1537280889146555,0.1571723338133069,0.1610488393218883,0.1652647012217076,0.1697924237105043,0.1745103129616166,0.1793051314360678,0.1841440774619291,0.1890290576003304,0.193953531525901,0.1989129829750925,0.203887410937339,0.2088627376500696,0.2138371490233284,0.2188056147294268,0.2237636887826013,0.2287081777157796,0.2336363309687633,0.2385459990976994,0.2434356429103911,0.2483038648626824,0.2531497776735002,0.2579725751555597,0.2627716500291412,0.2675466809044734,0.2722972339528036,0.2770232251993554,0.2817244847652017,0.286400936351499,0.2910526919885658,0.2956796770180432,0.3002821066176003,0.3048600585491437,0.309413666548792,0.3139432117211807,0.3184487682774947,0.3229306669811767,0.3273890858934882,0.3318242418479917,0.3362364770226055,0.3406257139443551,0.3449889658657366,0.3493222726501661,0.3538374823707294,0.3573543547953355,0.354223652208054,0.3538484652514347,0.3538483003370642,0.3538485106655858,0.3538486909659733,0.3538488270256704,0.3538489482647442,0.3538490636525576,0.3538491764736892,0.3538492880398594,0.3538493989020652,0.3538495093194116,0.3538496194268088,0.3538497293061263,0.353849839011185,0.3538499485787708,0.3538500580366485,0.3538501674048886,0.3538502766991636,0.3538503859318066,0.3538504951122097,0.3538506042483242,0.353850713346296,0.3538508224112791,0.3538509314476143,0.3538510404587353,0.3538511494477435,0.3538512584171127,0.3538513673690094,0.3538514763053398,0.3538515852276337,0.3538516941373493,0.3538518030356638,0.3538519119236364,0.3538520208022341,0.3538521296722385,0.3538522385344196,0.3538523473894068,0.3538524562377822,0.3538525650800797,0.3538526739167436,0.3538527827482186,0.3538528915748678,0.353853000397035,0.3538531092150478,0.3538532180291647,0.3538533268396666,0.3538534356467783,0.3538535444507151,0.3538536532516846,0.3538537620498526,0.3538538708454016,0.3538539796384795,0.3538540884292238,0.3538541972177783,0.3538543060042513,0.3538544147887669,0.3538545235714227,0.3538546323523182,0.3538547411315481,0.3538548499092041,0.3538549586852864,0.3538550674602947
92,-0.415614462176557,-0.326854306927828,-0.238094297093494,-0.1493325952426016,-0.0605797660464977,0.0282077237986442,0.1166379178014184,0.2044514864198266,0.2916403730255708,0.3782155969355141,0.4641855326795077,0.5495608601924495,0.634356002307239,0.7185803721465271,0.802240964518864,0.8853170767433544,0.967506976003132,1.0476434104356749,1.1212623431815292,1.169007439042641,1.1485898221361983,1.0195996232812512,0.7502577611135312,0.4432414887512119,0.2605290949491906,0.1959463764958582,0.1809200912401223,0.1794958416738326,0.1811554239950105,0.1837302008203723,0.1868226710128049,0.1902756006693492,0.1939944445912426,0.1978928247827866,0.2019213656294,0.206053004788423,0.2102606048806509,0.2145243274834314,0.2188292485714684,0.2231630778437754,0.2275165199272567,0.2318821012894348,0.2362538848881055,0.2406270377726334,0.2449976425812549,0.2493625036000913,0.2537189596452952,0.2580649135662203,0.262398517958321,0.2667183768070248,0.2710232689161611,0.2753121874326081,0.2795844103584965,0.2838391966194853,0.2880761134127373,0.2922947156352587,0.2964946625579691,0.3006757953411634,0.3048378383521384,0.3089807658872385,0.3131044684285595,0.3172088963515045,0.3212941368349186,0.3253598710522773,0.3294021154668117,0.3334139945105981,0.3376736247961065,0.3406377785960938,0.3361059514187922,0.3356184381094929,0.3356189162758947,0.3356189957652041,0.3356191323314552,0.3356192518449912,0.3356193672428461,0.3356194809123948,0.3356195934380075,0.3356197052045959,0.3356198164433315,0.3356199273009163,0.3356200378720121,0.3356201482231476,0.3356202584019863,0.3356203684426244,0.3356204783716551,0.3356205882086514,0.3356206979691277,0.33562080766545,0.3356209173071072,0.3356210269022158,0.3356211364570833,0.3356212459770304,0.3356213554665672,0.3356214649292715,0.3356215743683913,0.3356216837865268,0.3356217931859576,0.3356219025687013,0.3356220119363797,0.3356221212905342,0.335622230632421,0.3356223399631716,0.3356224492838142,0.3356225585951866,0.3356226678981128,0.3356227771932675,0.33562288648127,0.3356229957627041,0.3356231050380417,0.335623214307758,0.3356233235722499,0.3356234328318855,0.3356235420870163,0.3356236513379263,0.3356237605849156,0.3356238698282272,0.3356239790680924,0.3356240883047376,0.3356241975383436,0.335624306769106,0.3356244159971838,0.3356245252227295,0.3356246344458948,0.3356247436667997,0.3356248528855782,0.335624962102338,0.335625071317184,0.3356251805302189,0.3356252897415473,0.3356253989511633,0.3356255081596144
