Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.4033480814091867,-0.3172075798040064,-0.2310672265261427,-0.144925148399424,-0.0587921033180687,0.0273762595712789,0.1131804262085957,0.1983552377921136,0.2828686117258727,0.366609464377216,0.4488380762521745,0.526820918670673,0.5941363380943203,0.6272571903138909,0.5806037513584795,0.4370836122613958,0.2827898890760114,0.1888609990500444,0.1514091387307935,0.1412386103195861,0.1399051236745618,0.1412697481141016,0.1437947198734396,0.147004629104781,0.1506526142420747,0.1546039488239312,0.1587731134847828,0.1630973137600908,0.1675338369889218,0.1720514489819919,0.1766264888784028,0.1812410112854658,0.1858815054539258,0.1905375503269311,0.1952009066110152,0.199865157455936,0.2045251247703093,0.2091767875306291,0.2138168004969546,0.2184426062136711,0.2230520832768911,0.2276435157673813,0.2322156554206646,0.2367673280471316,0.24129780120958,0.2458063884392629,0.2502925723287336,0.2547560913150561,0.2591965700074606,0.2636139566080779,0.2680081146467203,0.272378993277579,0.2767267158831932,0.2810512294061629,0.2853527507818263,0.2896313668434282,0.2938872158710003,0.2981205726087734,0.3023315176465797,0.3065203703303691,0.3106873065490703,0.3148325378695834,0.3189563920370668,0.3230587716973457,0.3271363007631298,0.3311835737121359,0.3354452591724269,0.3385623425900934,0.334681849840721,0.334239055875996,0.3342390736585554,0.3342391374800547,0.3342391654801238,0.3342391866938613,0.3342392061681255,0.3342392246940545,0.3342392426388502,0.3342392601841132,0.3342392774374974,0.3342392944742221,0.3342393113459082,0.3342393280901544,0.3342393447344071,0.3342393612985201,0.3342393777981,0.3342393942447176,0.3342394106476106,0.3342394270141731,0.3342394433501302,0.3342394596603871,0.3342394759487797,0.3342394922185646,0.3342395084724993,0.3342395247128011,0.3342395409414616,0.3342395571601054,0.3342395733701515,0.3342395895728443,0.3342396057692165,0.3342396219602233,0.3342396381466619,0.334239654329248,0.3342396705086181,0.3342396866853183,0.3342397028598589,0.3342397190326746,0.3342397352041664,0.3342397513746925,0.3342397675445679,0.3342397837140866,0.3342397998835097,0.334239816053074,0.3342398322229954,0.3342398483934725,0.334239864564683,0.3342398807367929,0.3342398969099536,0.3342399130842973,0.3342399292599621,0.3342399454370566,0.3342399616156918,0.3342399777959704,0.3342399939779763,0.3342400101618066,0.3342400263475338,0.3342400425352327,0.3342400587249775,0.3342400749168244,0.3342400911108165,0.3342401073071461,0.3342401235051601
1,-0.3988621295356259,-0.3136796643760743,-0.2284973476020718,-0.1433133058512787,-0.0581383033073397,0.0270720161504466,0.111918135791242,0.1961360833784138,0.2797140636596853,0.3625995584098662,0.4445289253194353,0.5235454160621088,0.595457385750485,0.6436991779180307,0.625493815369891,0.4921156343026003,0.3117946281251346,0.1943572922560802,0.1485165353154501,0.1370713586694216,0.1359321284467923,0.1375259152038171,0.1402210855290174,0.1435690884285218,0.1473421541669838,0.1513970374732461,0.1556527458555682,0.160051245595906,0.1645503819284048,0.1691207620465109,0.1737405947169693,0.178392927504475,0.1830651858786751,0.1877477372588631,0.1924330524850948,0.1971152836876756,0.2017897482870325,0.2064528569982738,0.2111016137402984,0.2157337848879432,0.2203475121770169,0.2249413138631504,0.2295141509120891,0.2340650202009341,0.2385933526436057,0.2430985961574863,0.247580355219913,0.2520384794292751,0.2564726850385714,0.2608830097029985,0.2652693912040613,0.269631846978329,0.2739705636131662,0.2782855405058194,0.2825770465964701,0.2868452122079509,0.2910902160329319,0.2953123706169309,0.2995117881423219,0.3036888195857445,0.3078436674850894,0.3119765683664967,0.316087873443037,0.3201775247450947,0.3242425183649596,0.3282784843985489,0.3325023044991925,0.3357075166282696,0.3323827799713004,0.3319910260303655,0.3319911876692074,0.331991347720437,0.3319914775807958,0.3319916024097334,0.3319917257806209,0.3319918484092013,0.3319919705596794,0.33199209236318,0.3319922139076076,0.3319923352585153,0.3319924564616163,0.3319925775501697,0.3319926985483517,0.3319928194735718,0.3319929403395147,0.3319930611563095,0.3319931819320355,0.3319933026731745,0.3319934233847205,0.3319935440709757,0.3319936647352917,0.3319937853805144,0.3319939060090626,0.3319940266228617,0.3319941472236683,0.331994267812893,0.3319943883917746,0.3319945089614136,0.3319946295226983,0.3319947500764749,0.3319948706234339,0.3319949911641962,0.3319951116993332,0.3319952322293086,0.3319953527545808,0.331995473275522,0.3319955937924789,0.3319957143057774,0.3319958348156799,0.331995955322455,0.3319960758263242,0.3319961963274943,0.3319963168261619,0.3319964373224882,0.3319965578166447,0.3319966783087644,0.3319967987989802,0.331996919287424,0.3319970397741931,0.3319971602593988,0.331997280743134,0.3319974012254859,0.3319975217065391,0.331997642186361,0.3319977626650327,0.3319978831426117,0.3319980036191576,0.3319981240947326,0.3319982445693926,0.33199836504314,0.3319984855162671
2,-0.3941123511374498,-0.3099442661908279,-0.2257763296713976,-0.1416066677540813,-0.0574460490955689,0.0267498975549356,0.1105814907017096,0.1937852777900772,0.2763549029424433,0.3582750360921693,0.4394676442878068,0.5189285049958707,0.5934049528385088,0.6529445970530602,0.6627534406110653,0.5552970697946169,0.3532831131024449,0.2040451923705698,0.1464019920814281,0.1330006750570297,0.131963028526579,0.1338115725971558,0.1366937206813771,0.1401872523165152,0.1440860043747928,0.1482500346935377,0.1525947520220769,0.1570679513239508,0.1616301945936811,0.1662536699518682,0.1709179998151542,0.1756075337765205,0.180310764252608,0.185018896987845,0.1897251514250593,0.1944242781442994,0.1991121125489929,0.2037855136636884,0.2084418468286092,0.2130792113590312,0.2176960187863934,0.2222910265101182,0.2268634082538723,0.2314123346472577,0.2359374017367888,0.2404381931280206,0.2449144360377332,0.249366091636441,0.2537929681399458,0.2581951925910428,0.2625727769285497,0.2669258066365194,0.2712545311016187,0.2755590018621479,0.2798395393377231,0.2840963169007673,0.2883295531704414,0.2925395979277283,0.2967265945079138,0.3008909249381573,0.3050328179283346,0.3091525344703744,0.3132504487071905,0.3173265406489436,0.321378160113757,0.3254019175428057,0.3295883516375455,0.3328756348807885,0.330077977781015,0.3297348763457466,0.3297350786870762,0.3297352469163971,0.3297353929612402,0.3297355353405083,0.3297356766654934,0.3297358174431172,0.3297359578227959,0.3297360978987578,0.329736237746628,0.3297363774250339,0.3297365169746159,0.3297366564245692,0.3297367957959661,0.3297369351039314,0.3297370743603525,0.3297372135740273,0.3297373527519716,0.3297374918998158,0.3297376310218967,0.3297377701219512,0.3297379092028888,0.3297380482671792,0.3297381873169243,0.3297383263537937,0.329738465379312,0.3297386043947061,0.3297387434010517,0.3297388823992979,0.3297390213902187,0.3297391603745523,0.3297392993528907,0.32973943832578,0.3297395772937117,0.3297397162570871,0.3297398552163067,0.3297399941716919,0.3297401331235456,0.3297402720721477,0.3297404110177258,0.3297405499605135,0.3297406889007033,0.3297408278384762,0.3297409667740003,0.329741105707418,0.3297412446388725,0.3297413835684845,0.3297415224963694,0.3297416614226358,0.3297418003473753,0.3297419392706806,0.3297420781926313,0.3297422171133055,0.3297423560327749,0.3297424949511014,0.3297426338683473,0.3297427727845707,0.3297429116998217,0.3297430506141491,0.329743189527608,0.3297433284401923,0.3297434673521828
3,-0.4229658647722825,-0.3326357174160629,-0.2423057127275231,-0.1519735929712183,-0.0616531675429114,0.0287127069551481,0.1186531429984632,0.2073899274735907,0.2938010051171594,0.37541129921845,0.4458081690456182,0.4895533008548556,0.4872582697255863,0.4355180381405541,0.356939507198609,0.2795768731348462,0.2221785820008245,0.1881044544046788,0.1712522422970775,0.164247142863417,0.1621728426989075,0.1625025025254239,0.1641306635014738,0.166545683117994,0.169497137329217,0.1728382281965845,0.1764656557099849,0.1803081891964829,0.1843156191499925,0.1884491931407703,0.1926800835562956,0.1969854183185189,0.2013471688932186,0.2057512148277896,0.2101858955489004,0.2146419992256571,0.2191118626147388,0.2235892570969361,0.2280690199389371,0.2325468796365744,0.2370192961175206,0.2414832692795095,0.2459363885519876,0.2503765042931478,0.2548019468173874,0.2592112366784897,0.2636031234828698,0.2679766712439366,0.2723309204586971,0.2766652530981645,0.2809790379928191,0.2852717571816583,0.2895430998894329,0.2937926186346648,0.29802015040385,0.3022254350325058,0.3064082765298114,0.3105686386985374,0.3147063013636149,0.3188213011850865,0.3229135419170114,0.3269829691442895,0.3310296662194062,0.3350531530657943,0.339047523357739,0.3430008870559811,0.3473351794466377,0.3497170443659118,0.3418887908417077,0.3408836852301511,0.3407451580679805,0.3406067398335557,0.3404690690392875,0.3403321230996216,0.3401958647836925,0.3400602780222536,0.339925348064749,0.3397910579258546,0.3396573971539965,0.3395243495435927,0.3393919036746657,0.339260047683581,0.339128767267969,0.3389980537820894,0.338867893289452,0.3387382761129112,0.3386091921501954,0.3384806290473401,0.3383525795466534,0.3382250315617454,0.3380979768326576,0.3379714066926125,0.337845310387355,0.3377196817786705,0.3375945103014679,0.3374697888488198,0.3373455099261841,0.3372216640999243,0.3370982461400587,0.3369752467433619,0.3368526597496618,0.3367304786310316,0.336608695054972,0.3364873045356522,0.336366298826905,0.3362456725536016,0.3361254199926509,0.3360055337383774,0.3358860099203227,0.3357668411858654,0.3356480228167139,0.3355295497658299,0.3354114154143541,0.3352936164049814,0.3351761461466382,0.3350590004751128,0.334942174915799,0.3348256635229816,0.3347094633705613,0.3345935685213586,0.3344779752820279,0.3343626796662199,0.3342476763081962,0.3341329626467101,0.3340185333098686,0.3339043850074635,0.3337905141831106,0.3336769162945291,0.3335635856438704,0.333450534301959,0.3333376785068082
4,-0.4220625589424738,-0.3319253240507763,-0.2417881720774075,-0.1516490715539075,-0.0615219902199815,0.0286520646297845,0.1184545616620039,0.2067166738719453,0.2918797829089451,0.3707518152041736,0.4350919026774702,0.468806482633897,0.4579617374165681,0.4067605315324997,0.3359782802798806,0.2684859896481174,0.2187102189039081,0.1886442532320024,0.1732646125444824,0.1665854036906262,0.1644305526842919,0.1646058942931141,0.166064439745533,0.168318637132032,0.1711212086215903,0.1743180069824728,0.1778058318273304,0.181513892762212,0.1853916816292379,0.1893998506106863,0.193509008316514,0.19769574821145,0.2019415483913053,0.2062318568449422,0.21055460404606,0.2149002235697898,0.219260724855124,0.2236295841624603,0.2280013740508225,0.2323715781671573,0.2367364366044771,0.2410927435968453,0.2454379039396242,0.2497695914627199,0.2540859780645089,0.2583854339108839,0.2626665661422248,0.2669283133412976,0.2711695867499128,0.2753896594852281,0.2795877911236128,0.2837633611722577,0.2879159736567072,0.2920450865114548,0.2961504669045972,0.300231780951022,0.3042887673896509,0.3083213441306944,0.3123292343151383,0.3163124471373748,0.3202708543656239,0.3242043810280891,0.3281131110377325,0.3319965342521421,0.3358484047532355,0.3396560852316959,0.3438672118338241,0.346007433493892,0.3373480318175548,0.3360933016109475,0.335818888133716,0.3355422913110636,0.3352680985992138,0.3349963244805148,0.334726709290364,0.3344591739711487,0.3341936525130527,0.3339300710708071,0.3336683764100041,0.3334084998181918,0.3331503884914991,0.3328939894123683,0.3326392442305128,0.3323861118005018,0.3321345371771653,0.3318844786208688,0.3316358939407779,0.3313887359830451,0.3311429722154536,0.3308985579059134,0.3306554595046881,0.330413642900755,0.3301730694070133,0.3299337129263812,0.3296955365210895,0.3294585128483049,0.3292226139551857,0.3289878076838776,0.3287540728364561,0.3285213785321616,0.3282897022159782,0.3280590207098152,0.3278293069753552,0.3276005436054078,0.3273727045009074,0.3271457708575295,0.3269197232554946,0.3266945387297979,0.3264702028485439,0.3262466933404088,0.3260239943797181,0.3258020895446494,0.325580959153363,0.3253605911389732,0.325140966332353,0.3249220713022681,0.3247038920469144,0.3244864115614633,0.324269619680304,0.3240534997763631,0.3238380403642782,0.3236232294166104,0.3234090521340309,0.3231954998949669,0.3229825581761437,0.3227702170896009,0.3225584662565887,0.3223472933798772,0.3221366839166208,0.3219266604451381,0.3217170459051175
5,-0.4116192990921939,-0.3237123657429885,-0.2358055816087405,-0.1478970504332057,-0.0599976468737521,0.0279373942817871,0.115505042770037,0.2024110837240727,0.2885247690681998,0.3732551414573032,0.454662401447993,0.5278689054911356,0.5780465883139587,0.5721257398514696,0.4855311702874685,0.3558231509835888,0.2472161415685528,0.1846623576419193,0.1581700362433078,0.1495294525815842,0.1478423604999725,0.1488088889858206,0.1510262640769243,0.1539632206445854,0.1573792700878127,0.161135271069621,0.1651346363621051,0.1693135364186789,0.1736264137226697,0.1780375010032966,0.182521091302072,0.1870574025183281,0.1916311686730333,0.1962305386254838,0.2008459717559934,0.2054700007991305,0.2100965247834657,0.2147207112224697,0.219338555830424,0.2239468841242187,0.2285430713175121,0.2331249509297508,0.2376908696467905,0.2422393214049987,0.2467692547513068,0.2512797201700176,0.2557699607113078,0.2602394953271629,0.2646877674135382,0.2691145473238009,0.2735195506650713,0.2779025900705609,0.2822636620351295,0.2866026079828201,0.2909195397406441,0.2952144559981037,0.2994874128098581,0.3037386077045285,0.3079680564696679,0.312176013315718,0.3163625989672101,0.3205279730592543,0.3246724143067622,0.3287957419641108,0.3328937899356455,0.3369589706149208,0.3412947683846992,0.3442192525398345,0.3391470600913396,0.3385904779341299,0.3385883101210187,0.3385861463703926,0.3385839698537711,0.3385817842308398,0.3385795974273994,0.3385774102028931,0.3385752229318219,0.3385730358636476,0.3385708491526297,0.3385686628941123,0.3385664771547932,0.3385642919818581,0.338562107405702,0.3385599234540228,0.3385577401418715,0.3385555574841925,0.3385533754922234,0.3385511941710892,0.3385490135306125,0.3385468335723238,0.3385446543013432,0.3385424757213028,0.3385402978314596,0.3385381206371393,0.3385359441362064,0.3385337683309452,0.3385315932226518,0.3385294188086984,0.3385272450928758,0.3385250720717638,0.3385228997465932,0.3385207281177723,0.3385185571819382,0.338516386942241,0.3385142173947358,0.3385120485402033,0.3385098803786512,0.3385077129064019,0.3385055461262947,0.3385033800341614,0.3385012146305547,0.3384990499152936,0.3384968858845575,0.338494722541016,0.338492559880405,0.3384903979031594,0.3384882366089942,0.3384860759940327,0.3384839160608447,0.3384817568051273,0.3384795982272483,0.3384774403268704,0.338475283100099,0.3384731265494394,0.3384709706705817,0.3384688154638572,0.3384666609289263,0.3384645070627186,0.338462353858889,0.3384602013564108,0.3384580493492141
6,-0.4153849444222016,-0.3266738060454492,-0.2379628190328111,-0.1492500364458951,-0.0605466093194102,0.0281933100892896,0.1165571056233468,0.2042094245499212,0.2909184160183863,0.3756158720576586,0.455816790157873,0.5243286606393444,0.562190443445999,0.5375240833210999,0.4447262535719886,0.3288875910229299,0.2374341876681304,0.1848797990361864,0.1617019100040745,0.1535693908645098,0.1517433758387759,0.1525510495223444,0.1546192138405592,0.1574284907492183,0.1607351987056151,0.1643931931663367,0.1683093529686631,0.1724166036025273,0.1766661625391528,0.1810217175113971,0.1854568453185419,0.1899508806283546,0.1944877607956982,0.1990549922798451,0.2036424419505506,0.2082421607312991,0.2128476206640029,0.2174536105659752,0.2220558170703189,0.2266507738466195,0.2312356168573663,0.2358079641898985,0.2403659677359303,0.2449079610899126,0.2494327378517605,0.2539392201004223,0.2584265333546787,0.2628940884182589,0.2673412387291395,0.2717676661084065,0.2761730119080412,0.2805570197970343,0.2849196219409394,0.2892606054478315,0.2935800280714729,0.2978778423981004,0.3021540610494735,0.3064088406313755,0.3106421615015299,0.3148542424807045,0.3190451733300353,0.3232150840417663,0.3273642252479826,0.3314923690881607,0.3355949354022983,0.3396632248412499,0.3440310179865168,0.3468499923605239,0.3411425628227891,0.3405174639578007,0.3405099615926157,0.3405022457320465,0.3404945740900526,0.3404869007239899,0.3404792313028491,0.3404715668209447,0.3404639075087697,0.3404562535425369,0.3404486050850823,0.3404409621902634,0.3404333249166487,0.3404256932958527,0.3404180673150186,0.3404104470054431,0.3404028323344844,0.3403952233037666,0.340387619905538,0.3403800221001893,0.340372429899301,0.3403648432566802,0.3403572621636283,0.3403496866046982,0.3403421165351623,0.3403345519618255,0.3403269928359158,0.340319439146205,0.3403118908754118,0.340304347978095,0.3402968104596008,0.3402892782711736,0.3402817514010341,0.3402742298316505,0.3402667135181038,0.3402592024652699,0.3402516966252051,0.3402441959862125,0.3402367005310356,0.3402292102156937,0.3402217250449366,0.3402142449719105,0.3402067699852328,0.340199300068115,0.3401918351776531,0.3401843753186194,0.3401769204453362,0.3401694705468226,0.3401620256068337,0.3401545855835747,0.3401471504819112,0.3401397202573455,0.3401322948993417,0.3401248743922102,0.3401174586952695,0.3401100478134915,0.3401026417035597,0.3400952403553803,0.340087843754017,0.3400804518656006,0.3400730646337249,0.3400656823184697,0.3400583034687273
7,-0.4075973148957062,-0.3205493313060691,-0.2335014961884159,-0.1464519323763126,-0.0594114122429882,0.0276644329723404,0.1143759615264451,0.2004489412013398,0.2858235226085929,0.3702117714877427,0.4522528766560681,0.5284621869398346,0.5886115366080992,0.603187965125625,0.5323940722794213,0.3918762084386343,0.2620655619927295,0.1858819684243487,0.1547421490190153,0.1454196090129965,0.1438842565449976,0.1450366768779338,0.1474040655436853,0.1504761742349771,0.1540046808983246,0.157857288248401,0.1619413060291794,0.1661922232110632,0.1705669473977539,0.1750316240438405,0.1795614036985636,0.1841374178041304,0.1887452524266172,0.1933737467645236,0.1980139913784021,0.2026590297419881,0.2073032109318544,0.2119420993746981,0.2165720136136028,0.2211900823465805,0.2257939284701806,0.2303816076277153,0.2349516665971773,0.2395027634063899,0.2440340046689484,0.2485445713303124,0.2530338254131162,0.2575013950434731,0.2619468138395963,0.2663699408413355,0.2707705655038354,0.2751485687098814,0.2795040104692815,0.2838367851132094,0.2881470572275103,0.2924348698325624,0.2967003204076345,0.3009436454282796,0.3051648934821383,0.309364351761003,0.3135421690306239,0.3176985313920568,0.3218337425775247,0.3259476644845222,0.3300365328020175,0.3340938639867322,0.3383933032830677,0.3414167532741354,0.336953416853617,0.3364563159729007,0.3364558415113029,0.3364554351513693,0.3364549959192628,0.3364545481309535,0.3364540985058205,0.3364536478269968,0.3364531965138062,0.336452744795377,0.3364522928029995,0.3364518406236867,0.3364513883161721,0.3364509359228905,0.3364504834745254,0.3364500309937863,0.3364495784980207,0.3364491260004321,0.336448673511521,0.3364482210393981,0.3364477685908405,0.3364473161710999,0.3364468637846285,0.3364464114351552,0.336445959125533,0.3364455068585582,0.3364450546361902,0.3364446024603583,0.3364441503327089,0.3364436982543865,0.3364432462268392,0.3364427942508427,0.3364423423273929,0.3364418904573344,0.3364414386411235,0.3364409868796549,0.3364405351732,0.336440083522344,0.3364396319275732,0.3364391803890247,0.336438728907331,0.3364382774825223,0.3364378261149819,0.3364373748050151,0.3364369235525922,0.3364364723582159,0.336436021221786,0.336435570143575,0.3364351191237895,0.3364346681623119,0.3364342172595703,0.3364337664153843,0.3364333156299714,0.3364328649034776,0.3364324142357324,0.3364319636271173,0.336431513077411,0.3364310625867894,0.3364306121553696,0.3364301617830196,0.3364297114693063,0.3364292612178335,0.3364288110103863
8,-0.4187788852159187,-0.3293429244859996,-0.2399071186116226,-0.1504694197246097,-0.0610416932992561,0.0284251589771756,0.117495846243836,0.2057743463069825,0.2928028015382317,0.3770638600187312,0.4552986642009864,0.5173843395920444,0.5411745849799762,0.5017439285865767,0.4098357975339496,0.3080608591168684,0.2304879378030132,0.1857093319343227,0.1651754783851992,0.1574539956586393,0.1555404649285544,0.1561902857886247,0.1581095888748483,0.1607950382771261,0.1639900091560703,0.1675505898535985,0.1713814889169391,0.1754124975668834,0.1795941852857696,0.183889388055615,0.1882707894959788,0.1927169002752006,0.1972109317826863,0.2017397971741787,0.2062928101737668,0.2108615693977895,0.2154391436667319,0.2200199622612469,0.2245994166615287,0.2291737606737587,0.2337398994368895,0.2382952421219813,0.2428377510555597,0.2473656022897666,0.251877437051862,0.2563720498202241,0.2608484485395694,0.2653059355409323,0.2697437722364844,0.274161550193967,0.2785588334520676,0.2829352930654895,0.2872907933121154,0.2916250616626182,0.2959380971307169,0.3002298001572894,0.3045001332958402,0.3087492058996754,0.3129769544552075,0.3171835549016257,0.3213690568981012,0.325533550956033,0.329677250296201,0.3337998675276242,0.3378963927866538,0.3419570188964707,0.3463458772488186,0.3490478374837388,0.3426751295964557,0.3419650562164531,0.3419427055312639,0.3419196947082035,0.3418968434411268,0.341874030453717,0.3418512504918283,0.3418285048674814,0.3418057934249238,0.3417831158286913,0.3417604720770597,0.3417378617981385,0.3417152848270318,0.3416927409424892,0.3416702297438917,0.3416477511312221,0.3416253046742629,0.341602890166014,0.3415805073621908,0.3415581558589151,0.341535835547927,0.3415135460104284,0.3414912870450011,0.3414690584171836,0.3414468597416333,0.3414246909172524,0.3414025515466932,0.3413804414412973,0.3413583603813556,0.3413363080029167,0.3413142842145301,0.3412922886411296,0.3412703211075932,0.3412483814091937,0.3412264692028331,0.3412045844066921,0.3411827266669538,0.3411608958214052,0.3411390916794837,0.3411173139176466,0.341095562463059,0.3410738369817069,0.3410521373233393,0.3410304633104836,0.3410088146377179,0.3409871912404168,0.3409655928028721,0.3409440191858069,0.340922470223765,0.3409009456280429,0.3408794453414571,0.3408579690651921,0.340836516670005,0.3408150880014405,0.3407936827862145,0.340772300973867,0.3407509422811813,0.3407296065880942,0.3407082937511349,0.3406870035384279,0.3406657356134913,0.3406444911433854,0.34062326316927
9,-0.4215090224513121,-0.3314900037352551,-0.2414711418368143,-0.151450260252244,-0.0614400985259558,0.0286117815651412,0.1182475847247619,0.2069314489139552,0.2939192378488332,0.3771991590399068,0.4522773520187677,0.5058065858955549,0.5154080324210653,0.4671056351278546,0.380823932553994,0.2920618991766682,0.2257126461526468,0.1869314428794788,0.1684247181785054,0.1610780152921629,0.1590965993511517,0.1595830340000017,0.1613588484336852,0.1639157951827214,0.1669941382683741,0.1704522174010389,0.1741897596747225,0.1781354789789992,0.1822395398396558,0.1864639408349463,0.1907805546264984,0.1951671530314141,0.1996062895329313,0.2040843337892429,0.2085900888299534,0.2131147319480321,0.2176509535010014,0.2221928435167472,0.2267355114945928,0.2312749434145205,0.2358078205733805,0.2403313478222051,0.2448433014670472,0.2493416991587313,0.2538250295881266,0.2582919561561528,0.2627413643962639,0.2671724434441304,0.2715843540067003,0.2759765902289807,0.2803486286356971,0.284700056329672,0.2890306590852216,0.2933400897750312,0.2976282759299171,0.3018950498096352,0.3061403067471841,0.3103640929827378,0.3145662801467204,0.3187469834454564,0.3229061907996393,0.3270439305464486,0.3311603578412542,0.3352550994092305,0.3393227053368077,0.3433523412810143,0.347736771689924,0.3503032430449551,0.3432338977014372,0.3423972959076797,0.3423373949551676,0.3422773589444692,0.3422175492125967,0.3421579286177103,0.3420984761471063,0.3420391887368066,0.3419800640590472,0.341921099093131,0.3418622924270028,0.3418036411203944,0.3417451433572596,0.3416867971567328,0.3416285998227609,0.3415705500808262,0.3415126452200451,0.3414548835879636,0.3413972633912175,0.3413397821759563,0.3412824388218123,0.3412252308689911,0.3411681568468898,0.3411112151541969,0.3410544035685284,0.3409977211152801,0.3409411655625914,0.3408847356026132,0.3408284298037702,0.3407722461475188,0.3407161837852819,0.3406602406845751,0.3406044156781772,0.3405487074812422,0.3404931142528723,0.3404376352520634,0.340382268620268,0.3403270133114676,0.3402718681676716,0.3402168315031593,0.3401619026689014,0.3401070799586885,0.3400523624313694,0.3399977490391048,0.3399432382323946,0.3398888294411775,0.3398345210933492,0.3397803123389427,0.3397262022262546,0.3396721893259669,0.3396182731361492,0.3395644522033377,0.3395107257572481,0.3394570929304858,0.3394035524002927,0.3393501037237748,0.339296745552933,0.3392434771875176,0.3391902978379347,0.3391372063809407,0.3390842013000848,0.3390312868721909,0.3389784360867841
