Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
2,-0.3941123511374498,-0.3099442661908279,-0.2257763296713976,-0.1416066677540813,-0.0574460490955689,0.0267498975549356,0.1105814907017096,0.1937852777900772,0.2763549029424433,0.3582750360921693,0.4394676442878068,0.5189285049958707,0.5934049528385088,0.6529445970530602,0.6627534406110653,0.5552970697946169,0.3532831131024449,0.2040451923705698,0.1464019920814281,0.1330006750570297,0.131963028526579,0.1338115725971558,0.1366937206813771,0.1401872523165152,0.1440860043747928,0.1482500346935377,0.1525947520220769,0.1570679513239508,0.1616301945936811,0.1662536699518682,0.1709179998151542,0.1756075337765205,0.180310764252608,0.185018896987845,0.1897251514250593,0.1944242781442994,0.1991121125489929,0.2037855136636884,0.2084418468286092,0.2130792113590312,0.2176960187863934,0.2222910265101182,0.2268634082538723,0.2314123346472577,0.2359374017367888,0.2404381931280206,0.2449144360377332,0.249366091636441,0.2537929681399458,0.2581951925910428,0.2625727769285497,0.2669258066365194,0.2712545311016187,0.2755590018621479,0.2798395393377231,0.2840963169007673,0.2883295531704414,0.2925395979277283,0.2967265945079138,0.3008909249381573,0.3050328179283346,0.3091525344703744,0.3132504487071905,0.3173265406489436,0.321378160113757,0.3254019175428057,0.3295883516375455,0.3328756348807885,0.330077977781015,0.3297348763457466,0.3297350786870762,0.3297352469163971,0.3297353929612402,0.3297355353405083,0.3297356766654934,0.3297358174431172,0.3297359578227959,0.3297360978987578,0.329736237746628,0.3297363774250339,0.3297365169746159,0.3297366564245692,0.3297367957959661,0.3297369351039314,0.3297370743603525,0.3297372135740273,0.3297373527519716,0.3297374918998158,0.3297376310218967,0.3297377701219512,0.3297379092028888,0.3297380482671792,0.3297381873169243,0.3297383263537937,0.329738465379312,0.3297386043947061,0.3297387434010517,0.3297388823992979,0.3297390213902187,0.3297391603745523,0.3297392993528907,0.32973943832578,0.3297395772937117,0.3297397162570871,0.3297398552163067,0.3297399941716919,0.3297401331235456,0.3297402720721477,0.3297404110177258,0.3297405499605135,0.3297406889007033,0.3297408278384762,0.3297409667740003,0.329741105707418,0.3297412446388725,0.3297413835684845,0.3297415224963694,0.3297416614226358,0.3297418003473753,0.3297419392706806,0.3297420781926313,0.3297422171133055,0.3297423560327749,0.3297424949511014,0.3297426338683473,0.3297427727845707,0.3297429116998217,0.3297430506141491,0.329743189527608,0.3297433284401923,0.3297434673521828
9,-0.4215090224513121,-0.3314900037352551,-0.2414711418368143,-0.151450260252244,-0.0614400985259558,0.0286117815651412,0.1182475847247619,0.2069314489139552,0.2939192378488332,0.3771991590399068,0.4522773520187677,0.5058065858955549,0.5154080324210653,0.4671056351278546,0.380823932553994,0.2920618991766682,0.2257126461526468,0.1869314428794788,0.1684247181785054,0.1610780152921629,0.1590965993511517,0.1595830340000017,0.1613588484336852,0.1639157951827214,0.1669941382683741,0.1704522174010389,0.1741897596747225,0.1781354789789992,0.1822395398396558,0.1864639408349463,0.1907805546264984,0.1951671530314141,0.1996062895329313,0.2040843337892429,0.2085900888299534,0.2131147319480321,0.2176509535010014,0.2221928435167472,0.2267355114945928,0.2312749434145205,0.2358078205733805,0.2403313478222051,0.2448433014670472,0.2493416991587313,0.2538250295881266,0.2582919561561528,0.2627413643962639,0.2671724434441304,0.2715843540067003,0.2759765902289807,0.2803486286356971,0.284700056329672,0.2890306590852216,0.2933400897750312,0.2976282759299171,0.3018950498096352,0.3061403067471841,0.3103640929827378,0.3145662801467204,0.3187469834454564,0.3229061907996393,0.3270439305464486,0.3311603578412542,0.3352550994092305,0.3393227053368077,0.3433523412810143,0.347736771689924,0.3503032430449551,0.3432338977014372,0.3423972959076797,0.3423373949551676,0.3422773589444692,0.3422175492125967,0.3421579286177103,0.3420984761471063,0.3420391887368066,0.3419800640590472,0.341921099093131,0.3418622924270028,0.3418036411203944,0.3417451433572596,0.3416867971567328,0.3416285998227609,0.3415705500808262,0.3415126452200451,0.3414548835879636,0.3413972633912175,0.3413397821759563,0.3412824388218123,0.3412252308689911,0.3411681568468898,0.3411112151541969,0.3410544035685284,0.3409977211152801,0.3409411655625914,0.3408847356026132,0.3408284298037702,0.3407722461475188,0.3407161837852819,0.3406602406845751,0.3406044156781772,0.3405487074812422,0.3404931142528723,0.3404376352520634,0.340382268620268,0.3403270133114676,0.3402718681676716,0.3402168315031593,0.3401619026689014,0.3401070799586885,0.3400523624313694,0.3399977490391048,0.3399432382323946,0.3398888294411775,0.3398345210933492,0.3397803123389427,0.3397262022262546,0.3396721893259669,0.3396182731361492,0.3395644522033377,0.3395107257572481,0.3394570929304858,0.3394035524002927,0.3393501037237748,0.339296745552933,0.3392434771875176,0.3391902978379347,0.3391372063809407,0.3390842013000848,0.3390312868721909,0.3389784360867841
11,-0.4350286085841504,-0.3421222973671132,-0.2492161627013292,-0.1563079762593746,-0.0634105387091899,0.0295289162079078,0.1220351367490897,0.2137949049294062,0.3047864374060656,0.3949328752169854,0.4834107149862016,0.5666430936311815,0.6346555140195209,0.6481807956463944,0.5425019399312067,0.3526148449161788,0.2129372570805699,0.1554717993239787,0.1409347318375367,0.139299974377216,0.1409805946613156,0.1439233730191569,0.1475918430878187,0.1517187343237775,0.1561492077695925,0.1607934445337473,0.1655851109841481,0.1704797609417641,0.1754456106014598,0.1804583401210666,0.1855005359635738,0.1905589097186275,0.1956234364702893,0.2006863086907152,0.2057415239695283,0.2107843813373472,0.2158111476703988,0.2208190394116717,0.225805676943287,0.2307694076439417,0.2357088272686276,0.2406228577162892,0.2455108321122092,0.2503720339850846,0.2552061920369651,0.2600129891909163,0.2647922483752571,0.2695440328981072,0.2742682210175757,0.2789650325227918,0.2836345481224098,0.2882769221742914,0.2928924814626845,0.2974813289786091,0.3020438581503583,0.3065802957670729,0.3110909149287766,0.3155761284045055,0.3200361202621959,0.3244713329470103,0.3288820387583953,0.3332685435766502,0.3376312744746549,0.3419702164531787,0.3462822858363842,0.3505630369606913,0.355038330396187,0.3584516965461923,0.3550132450970592,0.3546069534165692,0.3546071338303799,0.3546072999703344,0.3546074396453046,0.3546075753047881,0.3546077097656122,0.3546078435483695,0.3546079768721018,0.3546081098613426,0.35460824260286,0.3546083751605304,0.3546085075781967,0.3546086398874379,0.3546087721111314,0.3546089042657412,0.3546090363642145,0.3546091684161394,0.3546093004291692,0.354609432409447,0.3546095643617055,0.3546096962900203,0.3546098281975713,0.3546099600870547,0.3546100919607661,0.354610223820531,0.354610355668015,0.3546104875045555,0.354610619331329,0.354610751149381,0.3546108829595508,0.3546110147626435,0.3546111465593148,0.3546112783501526,0.354611410135701,0.3546115419163976,0.3546116736926774,0.3546118054648958,0.3546119372333814,0.3546120689984418,0.3546122007603267,0.3546123325192936,0.3546124642755486,0.3546125960292916,0.3546127277807083,0.3546128595299514,0.3546129912771806,0.3546131230225287,0.3546132547661172,0.3546133865080705,0.3546135182484837,0.3546136499874629,0.3546137817250964,0.3546139134614614,0.3546140451966446,0.3546141769307104,0.3546143086637299,0.3546144403957595,0.3546145721268622,0.3546147038570899,0.3546148355864976,0.3546149673150909,0.3546150990431306
13,-0.4614387731192139,-0.3628922102288815,-0.2643458160350792,-0.1657969139969168,-0.0672618087345522,0.0313270955082831,0.1294115824340765,0.2260470656111065,0.3196406506207231,0.4064267918950561,0.4755421400582237,0.5043165403257124,0.47536159153412,0.4015879216513623,0.3158088433366957,0.2459343944614514,0.2021680358436538,0.1798728703272056,0.1704947279518926,0.1675344162200023,0.1676174306550029,0.1692666562378303,0.1718323906168813,0.1750175832075078,0.1786397246179763,0.1825799763183982,0.1867567534873437,0.1911118351182388,0.1956027067277749,0.2001960728740434,0.2048669640470259,0.2095954838785528,0.2143659334601227,0.2191659256462674,0.2239852884995738,0.2288159421111947,0.233651176250211,0.2384855846443953,0.2433146333875222,0.2481346527232584,0.2529425699292568,0.257735800033522,0.2625123166274666,0.2672702578559212,0.2720082568874249,0.2767250654607775,0.2814196447639527,0.2860912664289635,0.2907391158206939,0.2953627446896684,0.2999616439876157,0.3045354092483979,0.3090838488083011,0.3136065863223755,0.3181035577051303,0.3225745655052979,0.3270194727668072,0.3314383127061234,0.3358308944730968,0.3401973137055141,0.3445375036028987,0.3488514389493555,0.3531392462228918,0.3574004369828729,0.3616288667070953,0.3658121185240678,0.3703916259204855,0.3729261650756695,0.3647736220769533,0.3637213510452125,0.3635617456610685,0.363402920488631,0.3632453304052961,0.3630888948711931,0.3629335478062289,0.3627792607577223,0.3626260067887028,0.3624737554044396,0.3623224864130115,0.3621721708681584,0.3620227875212925,0.3618743145934262,0.3617267268327028,0.3615800078334669,0.3614341332912532,0.3612890856113358,0.3611448466681359,0.3610013951447379,0.3608587175365723,0.3607167932227834,0.3605756074890133,0.3604351450986264,0.3602953878756798,0.3601563245959952,0.3600179375925747,0.3598802144401935,0.3597431422082279,0.3596067052554239,0.3594708941700262,0.3593356936820632,0.3592010932074111,0.3590670816782523,0.3589336455230376,0.3588007767871657,0.3586684621681161,0.3585366925792076,0.3584054584740417,0.358274747989324,0.3581445543542839,0.3580148658979635,0.357885674764018,0.357756972661055,0.3576287491494487,0.3575009984293418,0.3573737101954284,0.3572468776115791,0.3571204934310253,0.3569945484111145,0.3568690375551223,0.3567439517105495,0.3566192848943355,0.3564950307363982,0.3563711810085464,0.3562477313836309,0.3561246736898056,0.3560020026631393,0.3558797126894588,0.3557577968432149,0.3556362466639962,0.3555150779104175,0.3553941758446353
16,-0.4530584627954744,-0.3563016294953753,-0.2595449759926555,-0.1627861934342436,-0.0660384894769102,0.030752632338147,0.127096522231183,0.2225984661844507,0.3168578805903667,0.4081349412049028,0.4924495482425043,0.5555500343819337,0.565459812767341,0.4938872641828508,0.3738165439165993,0.2660175384942288,0.1997367402854603,0.1695021179460128,0.1587873641894991,0.156197059368167,0.1568893583048477,0.1590717954603575,0.162105425402057,0.1657007690313758,0.1696834935851516,0.1739469644032066,0.1784169734433642,0.1830379486487509,0.1877703402793891,0.1925842163587898,0.1974574073844582,0.2023724612857131,0.2073158105669735,0.2122768140064904,0.2172469106199027,0.2222193443279937,0.2271885865933527,0.2321502828028794,0.2371007794176007,0.2420372355873984,0.2469572782209874,0.2518589631970045,0.256740846503974,0.2616015740908712,0.2664402634221136,0.2712560927312715,0.2760484255112447,0.2808169047732319,0.2855610604653061,0.2902807717200497,0.2949758348318843,0.2996461414679384,0.3042917746533496,0.3089126329364148,0.3135089071500449,0.3180806526938441,0.3226279823054885,0.3271511584070518,0.331650236589333,0.3361255312394979,0.3405772041768641,0.3450054564956275,0.3494106164786045,0.3537924950205511,0.3581463594310376,0.3624631859880602,0.3670918815883081,0.3701004148593024,0.3641767717930589,0.3635328259072578,0.3635242109455774,0.363515496253142,0.3635068152605935,0.3634981330052659,0.3634894580248402,0.3634807907363536,0.3634721312383726,0.3634634796673045,0.3634548361764988,0.36344620078601,0.3634375735391767,0.3634289544502118,0.3634203434768303,0.3634117406448108,0.3634031458917464,0.3633945592069129,0.363385980567809,0.3633774099080553,0.3633688472352005,0.3633602924753541,0.3633517456087378,0.3633432066063691,0.3633346753982607,0.3633261519878612,0.363317636300105,0.3633091283134816,0.3633006279980303,0.3632921352842536,0.3632836501745985,0.3632751725952168,0.3632667025246954,0.3632582399335413,0.3632497847538563,0.3632413369879901,0.3632328965639952,0.3632244634611167,0.3632160376507826,0.3632076190670196,0.3631992077123882,0.3631908035170337,0.363182406461045,0.3631740165169147,0.3631656336206642,0.363157257775179,0.3631488889127239,0.3631405270142775,0.3631321720534275,0.3631238239681732,0.3631154827617604,0.3631071483685319,0.3630988207703537,0.3630904999418958,0.3630821858230818,0.3630738784175158,0.3630655776615548,0.3630572835379392,0.3630489960226428,0.3630407150654012,0.3630324405847424,0.3630241729388483,0.3630159101088214
45,-0.4975659081651039,-0.39130390021467,-0.2850420624881017,-0.1787782255536421,-0.0725248021101039,0.0337693340209604,0.1396434090046404,0.2447479111201185,0.3489029898787309,0.4509085280069934,0.547990778245798,0.6320171536054878,0.6789774374759527,0.6467041223467754,0.5233399544011924,0.3722905708193328,0.2615407348232152,0.2048309324772985,0.1835261237189015,0.177906673709201,0.178045202138505,0.1805196248087271,0.1841724780318191,0.1884419771833127,0.1930784723535521,0.1980061793758949,0.2031761063769739,0.2085417771225519,0.2140354473565508,0.2196152100319306,0.2252616554528622,0.2309540535590373,0.2366765718095484,0.2424169313387505,0.2481649310059296,0.253912760531658,0.2596541586135001,0.2653842499995984,0.271098953116913,0.2767951508922202,0.2824702465687133,0.2881221374211885,0.2937492970673901,0.2993502777943733,0.3049241832606966,0.3104701654177506,0.3159875843299988,0.3214761198667029,0.3269353024118581,0.3323650710981635,0.337765254685846,0.3431357891791324,0.3484768312309718,0.3537883119001694,0.3590705055927745,0.3643235206943314,0.3695475309133567,0.3747428838197071,0.3799096795923172,0.3850483227222461,0.3901590350158203,0.3952420838231112,0.4002978847941342,0.4053262798437667,0.4103223679282756,0.4152772843321209,0.4205522827371833,0.4241451225799327,0.4181265290850519,0.4174619524935407,0.4174596418547373,0.4174568942870324,0.4174541205640389,0.417451305892433,0.4174484760332985,0.4174456409974494,0.4174428051124272,0.4174399704245875,0.4174371379516076,0.4174343081808784,0.4174314813794545,0.4174286576960045,0.4174258371998636,0.4174230199584018,0.417420205986353,0.4174173953088405,0.4174145879399149,0.4174117838706007,0.4174089831195505,0.417406185669117,0.4174033915223434,0.4174006006772277,0.417397813113253,0.4173950288400865,0.4173922478335082,0.4173894700913089,0.4173866956073393,0.4173839243581046,0.4173811563504759,0.4173783915584713,0.4173756299781874,0.4173728716021392,0.4173701164060712,0.4173673643957694,0.4173646155449013,0.4173618698489801,0.4173591273001021,0.4173563878739946,0.4173536515759601,0.4173509183798392,0.4173481882809683,0.4173454612713781,0.4173427373270756,0.4173400164531274,0.4173372986237499,0.417334583834284,0.4173318720768475,0.4173291633278488,0.4173264575922354,0.417323754844686,0.4173210550806281,0.4173183582923345,0.4173156644566664,0.4173129735785068,0.4173102856330392,0.4173076006158167,0.4173049185194164,0.4173022393247065,0.4172995629985979,0.4172968897032541,0.417294218545073
54,-0.4262097154344824,-0.3351867975172459,-0.2441639329048881,-0.1531395939187597,-0.062124673293462,0.0289269760426464,0.1197012868140007,0.2092444095984764,0.2964800386808682,0.3796422681934719,0.4546721454199171,0.5119831797620469,0.5377171103470971,0.520340422004413,0.4645927951864963,0.3893883989250534,0.3160230149318884,0.2586596014405284,0.2212259984501287,0.2004189021436229,0.1906350291045347,0.1869894313245763,0.1865731290437103,0.1878103542045004,0.1899383762177997,0.1926492097086527,0.1958049067602326,0.1993187308975759,0.2031205321578673,0.2071302001985898,0.2112954632435066,0.2155855983613913,0.219974407663392,0.2244415668542359,0.2289691672600645,0.2335428863959465,0.2381511561462714,0.2427846502335808,0.2474357789164859,0.2520981218363569,0.2567664308867756,0.2614362359247022,0.2661038609460989,0.2707661425975691,0.2754204840740616,0.2800646629386362,0.2846967791849824,0.2893153270549511,0.2939188952322114,0.2985064433300867,0.3030770078767774,0.3076297825686368,0.3121642031078125,0.3166796343945198,0.3211757347595755,0.3256521167304891,0.3301084813863219,0.3345447043594192,0.3389605215737237,0.3433559239024235,0.3477308033837534,0.3520851086778339,0.3564189291790574,0.3607317676147531,0.365016778192187,0.369260460057198,0.373949913308488,0.3763924485710374,0.3669014868974497,0.3655883413467219,0.3654290776409743,0.3652650296880383,0.365100945813356,0.3649376140007975,0.3647747977457964,0.3646124576624022,0.3644505873447318,0.3642891733932511,0.36412820472467,0.3639676657053642,0.3638075439725927,0.3636478268132799,0.3634885001025018,0.3633295536921027,0.3631709741535199,0.3630127511726642,0.3628548743357973,0.3626973320998645,0.3625401163717812,0.3623832162346723,0.3622266234210755,0.3620703295539956,0.3619143252266662,0.3617586039846071,0.3616031568788425,0.3614479772157118,0.3612930581752038,0.3611383919909387,0.3609839734463603,0.3608297951064569,0.3606758514774394,0.3605221369318899,0.3603686449746836,0.3602153713349988,0.3600623097599211,0.3599094556849591,0.3597568044114099,0.3596043504460742,0.3594520902529801,0.3593000185176789,0.3591481314075035,0.3589964249588965,0.358844894480819,0.3586935370173636,0.3585423480103514,0.3583913242120932,0.3582404622494505,0.3580897580825517,0.3579392092198016,0.3577888117204696,0.3576385628106417,0.357488459597397,0.3573384985759175,0.3571886776308043,0.3570389933312408,0.3568894432915491,0.3567400250187545,0.3565907356005537,0.3564415716348174,0.3562925379600686,0.3561435951196128
65,-0.3868795638939231,-0.3042561396407638,-0.2216328617510119,-0.1390078831000558,-0.0563918184697477,0.026259070566173,0.1085507144616384,0.1902244583539764,0.2712746326366552,0.3517144071429803,0.431553778927476,0.5108022408111834,0.5894590275384488,0.6674716505973757,0.7445079640733372,0.8195357820086525,0.8893073532476625,0.944737361317204,0.9629845763111564,0.9154559135411248,0.7770914587322827,0.5694580429174739,0.3807458088980637,0.2619376441710454,0.20421174535997,0.1815227975050577,0.1742852376524397,0.1728215933224215,0.1734864639155681,0.1751280775744249,0.1773161824712623,0.1798712210876408,0.1827001854400254,0.1857408318564328,0.188944849513748,0.1922766421491528,0.1957084549623576,0.1992186983316854,0.202790766638718,0.2064109608595407,0.2100686030019607,0.2137548447508252,0.2174624507103428,0.2211855433748122,0.2249191417823633,0.2286591883314223,0.2324022248784629,0.2361453958555111,0.2398862566843691,0.2436227796713249,0.2473532364185073,0.2510761431406788,0.2547903097140724,0.2584946334458191,0.2621882793577954,0.2658704825802639,0.2695405963884925,0.2731981520357943,0.276842640352089,0.2804737622620367,0.2840911939399532,0.2876946775012748,0.2912840828488197,0.2948588665116093,0.2984136392729742,0.3019376019994865,0.3058065314988232,0.3079423522171919,0.3010948616565334,0.3003554457537687,0.3003590120037253,0.3003580523574846,0.3003579162184767,0.3003579058893835,0.3003578899792699,0.3003578728828435,0.3003578558828606,0.3003578385376718,0.3003578208273252,0.3003578028354506,0.3003577846265722,0.3003577662474417,0.3003577477323316,0.3003577291062441,0.3003577103892719,0.3003576915965649,0.3003576727404476,0.3003576538309735,0.3003576348760047,0.3003576158823798,0.3003575968554972,0.3003575777999746,0.3003575587197583,0.3003575396180317,0.3003575204976896,0.3003575013610859,0.3003574822102972,0.3003574630471561,0.3003574438731759,0.3003574246897738,0.3003574054981265,0.3003573862992967,0.3003573670942406,0.3003573478837677,0.3003573286686454,0.3003573094495252,0.3003572902270036,0.3003572710016244,0.3003572517738622,0.3003572325441626,0.3003572133129142,0.3003571940804809,0.3003571748471888,0.3003571556133342,0.3003571363791943,0.300357117145015,0.3003570979110294,0.3003570786774446,0.3003570594444584,0.3003570402122462,0.3003570209809739,0.3003570017507974,0.3003569825218528,0.3003569632942774,0.3003569440681892,0.3003569248437014,0.3003569056209241,0.3003568863999513,0.3003568671808558,0.3003568479638528,0.3003568287483744
71,-0.410206831341096,-0.3226015504784499,-0.2349964446437545,-0.1473893055447256,-0.0597928225546556,0.027845292204677,0.1150538940192875,0.2015244032201971,0.2872514682608419,0.3722530897322373,0.4565445925161708,0.5401442183642762,0.6230719566476015,0.7053293139727292,0.786821403080624,0.866869585548447,0.9425526165194764,1.0026917081181144,1.0104072972888176,0.9156755390280438,0.6811313290489485,0.4097231544562597,0.2442998048904192,0.181777158075327,0.1651214786355549,0.1623453030558402,0.1632437305588977,0.1653377839173528,0.1680387484751114,0.1711284593387254,0.1744970890563643,0.1780706333065338,0.1817958160245111,0.1856343958946767,0.1895572830309782,0.1935431249548318,0.1975752349239397,0.2016406683656076,0.2057293556254882,0.2098331460582795,0.2139456434969651,0.2180616000028874,0.2221768352179158,0.2262878815900701,0.2303919651319974,0.2344867886837238,0.2385704441301588,0.2426414581712205,0.2466984929401475,0.2507405912605408,0.254766891371936,0.258776696065311,0.2627695428632789,0.2667449129157675,0.2707025620733084,0.2746422062578963,0.278563644878552,0.2824668343652294,0.2863516048641936,0.2902180147196239,0.2940660307892427,0.2978956696219225,0.3017070693662188,0.3054999677806903,0.3092704572393812,0.3130115222108928,0.3170009126618575,0.3196987932407615,0.3150708862399923,0.3145668005063705,0.3145668022426597,0.3145669189908868,0.3145670637187939,0.3145672051738478,0.3145673455454132,0.3145674847935498,0.3145676232988919,0.3145677613627118,0.314567899137806,0.3145680367059381,0.314568174115766,0.3145683114013302,0.3145684485876957,0.3145685856932421,0.3145687227326819,0.314568859717016,0.3145689966550969,0.3145691335540754,0.3145692704194861,0.31456940725612,0.3145695440677283,0.3145696808575015,0.3145698176281639,0.3145699543818868,0.3145700911206577,0.3145702278460738,0.3145703645595438,0.3145705012623172,0.3145706379554075,0.3145707746397801,0.3145709113162209,0.3145710479854435,0.3145711846480993,0.3145713213047153,0.3145714579558191,0.3145715946018412,0.3145717312431782,0.3145718678802012,0.3145720045132126,0.3145721411425196,0.3145722777683812,0.3145724143910304,0.3145725510106975,0.314572687627567,0.3145728242418318,0.3145729608536515,0.3145730974631761,0.3145732340705544,0.3145733706759037,0.3145735072793504,0.3145736438810028,0.3145737804809592,0.3145739170793172,0.3145740536761577,0.3145741902715676,0.3145743268656205,0.3145744634583834,0.3145746000499237,0.3145747366403118,0.3145748732295413,0.3145750098179812
75,-0.4219579193077447,-0.3318430326873033,-0.2417283202050227,-0.1516115849430725,-0.0615054504195973,0.028642099607125,0.1183623463361812,0.207348400307405,0.2955948394862949,0.3831189073531262,0.4699338142940498,0.5560480899766497,0.6414363297894808,0.725891323698523,0.8083455465555848,0.8858954933513378,0.9483009811003944,0.969990854074524,0.9155411030343787,0.7586059642849173,0.5377772393636795,0.3539076325238959,0.2469782761001533,0.1993841823520361,0.1822678889636346,0.1775583047947462,0.177169033238486,0.1784363018099999,0.1805302565841979,0.1831219281374952,0.1860655657914156,0.1892737841278251,0.1926838902587552,0.1962497960577482,0.1999355875489121,0.203714668181022,0.2075660110220526,0.2114730521756851,0.2154228650050171,0.2194047441338603,0.2234102577093603,0.227432388032301,0.2314654086650118,0.2355046052119996,0.2395460370914694,0.2435864594747255,0.2476231167438188,0.2516537721197339,0.2556764653922014,0.2596896371546596,0.263691930850367,0.2676821978075441,0.2716595594134987,0.275623155674918,0.2795724034975975,0.2835067382942369,0.2874256996301283,0.2913290001132499,0.2952162693055431,0.2990873620184028,0.3029420757412846,0.306780268225332,0.3106019266018254,0.3144065861981134,0.3181888324407021,0.3219378505225675,0.3260369964456459,0.328366133170694,0.3214300367191492,0.320667623393109,0.3206692258375072,0.3206686542529576,0.3206684880445429,0.3206683949044718,0.3206683021511993,0.3206682091420943,0.3206681157265518,0.3206680218202967,0.3206679275327931,0.3206678329707287,0.3206677382034547,0.3206676432782058,0.3206675482285895,0.3206674530789494,0.3206673578487403,0.3206672625526565,0.3206671672026377,0.320667071808363,0.3206669763774621,0.3206668809164889,0.320666785430653,0.3206666899243982,0.3206665944014862,0.3206664988650113,0.3206664033177147,0.3206663077618646,0.3206662121994582,0.3206661166322213,0.3206660210616361,0.3206659254890279,0.3206658299155352,0.3206657343421793,0.3206656387698453,0.3206655431993415,0.3206654476313704,0.3206653520665658,0.3206652565055056,0.3206651609486801,0.3206650653965761,0.3206649698495857,0.3206648743080936,0.3206647787724558,0.3206646832429521,0.3206645877199043,0.3206644922035397,0.3206643966941108,0.3206643011918427,0.3206642056969059,0.3206641102095243,0.3206640147298327,0.3206639192580036,0.3206638237941909,0.3206637283384964,0.3206636328910883,0.3206635374520445,0.3206634420214871,0.3206633465995283,0.3206632511862373,0.3206631557816272,0.3206630603863209,0.3206629649976385
