Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
36,-0.460358888273671,-0.3620429482155539,-0.2637271530031854,-0.1654096417394804,-0.0671010867917876,0.0312425223486348,0.1292255650042034,0.2265344501303475,0.3229140507402339,0.4172799034623011,0.5073955152928911,0.5874326335282448,0.6411963560862186,0.638997805944747,0.5600859471468972,0.4326742697378668,0.3143916710308131,0.2364051622240108,0.1973961267725937,0.1820450197721768,0.1776579856429335,0.1777758289008556,0.1799289678618718,0.1831373387886422,0.1869103733713628,0.191038921512588,0.1954516176967429,0.2001030481109612,0.2049512193588072,0.209937935417898,0.2150182709746714,0.2201724313725114,0.2253815944538074,0.2306298312293703,0.2359048019639023,0.2411962943257077,0.2464960776219149,0.2517977152706949,0.2570959178685164,0.2623864309774231,0.2676657536934375,0.2729309798598799,0.2781798527015226,0.283410349777456,0.2886209979988311,0.2938104876751676,0.2989777541887392,0.3041220726385043,0.3092426568905965,0.31433910768024,0.3194109825623091,0.3244579610521937,0.3294799456569429,0.3344766714859752,0.3394481919794682,0.3443944395409656,0.3493154182475534,0.354211302390599,0.3590820612371309,0.3639279446444637,0.3687490526068436,0.3735455333727777,0.3783176777318389,0.3830652245207412,0.3877829403181732,0.3924609916455079,0.3974801131045601,0.4007317581480084,0.3941829122229446,0.3934536479863305,0.3934467912899176,0.3934390295964413,0.3934313102884782,0.3934235666552259,0.3934158126054441,0.3934080611165029,0.3934003181980797,0.3933925867599342,0.3933848684180027,0.393377163887366,0.3933694735786279,0.3933617976780064,0.39335413617947,0.3933464891508329,0.3933388564778065,0.3933312381247721,0.3933236340273801,0.3933160440402875,0.3933084681462519,0.3933009061834046,0.3932933580849841,0.3932858237672604,0.3932783030755231,0.3932707959831031,0.3932633023268904,0.3932558220376425,0.393248355031218,0.3932409011562251,0.3932334603854554,0.3932260325608675,0.3932186176153441,0.3932112154677805,0.3932038259725565,0.3931964491039405,0.3931890847103116,0.3931817327277841,0.3931743930791292,0.3931670656249945,0.3931597503416593,0.3931524470841058,0.3931451557919138,0.3931378763918464,0.3931306087507579,0.3931233528470439,0.3931161085421037,0.3931088757789343,0.3931016544881782,0.3930944445426583,0.3930872459228151,0.3930800584961891,0.3930728822090288,0.3930657169956811,0.3930585627346246,0.3930514194082418,0.3930442868898826,0.3930371651288806,0.3930300540634937,0.3930229535902885,0.3930158635564933,0.39300878451424,0.3930017132049649
39,-0.467370425135221,-0.3675570757156559,-0.2677438749424745,-0.167928748715782,-0.0681238455179948,0.0317208214396771,0.1311689639399747,0.2297001690268301,0.3265559897447818,0.4198602226147891,0.5059460274564026,0.5735552983129476,0.6018805811529624,0.5698209864611252,0.4843674473145923,0.3806430049520793,0.2927909741020754,0.2348596216502495,0.2040817341776164,0.1909140482171162,0.1866516783938347,0.1865321488840081,0.1883776066866067,0.191195222842939,0.1945913190937559,0.1984220696909979,0.2026059322125482,0.2070770282985656,0.2117536754912994,0.2165769004463814,0.2215158166814652,0.2265441625831233,0.2316405754698615,0.2367872595951154,0.2419697790860089,0.2471771112890524,0.2524002258420542,0.2576318315451128,0.2628659198427652,0.2680975574598278,0.2733226854044676,0.2785378929836142,0.2837404661987064,0.2889280048266455,0.2940986714120266,0.2992508540336767,0.304383212111369,0.3094947680097302,0.3145845257004785,0.3196518810348634,0.3246962205041512,0.329717065993561,0.3347141743073664,0.3396871586637285,0.3446359525116763,0.3495603873298132,0.3544603735521439,0.3593359984808029,0.3641871580450783,0.3690140298145012,0.3738166526057841,0.3785951177627095,0.3833496633414938,0.3880799331002849,0.3927797678073142,0.3974370752395438,0.4024987535405713,0.4054926920141812,0.397390908394874,0.3964350706406481,0.3963937711010455,0.3963493404618591,0.3963053483082775,0.3962615906116413,0.3962179914834063,0.3961745597939548,0.396131298919164,0.3960882070775642,0.3960452827740133,0.3960025222148746,0.3959599224532951,0.3959174801811472,0.39587519131813,0.3958330532206212,0.3957910618098547,0.3957492141312817,0.3957075071122908,0.3956659371051094,0.3956245018089876,0.3955831976744804,0.3955420221730506,0.3955009726801288,0.395460046054105,0.3954192403614804,0.3953785525429279,0.3953379804502049,0.3952975218452363,0.3952571740152729,0.3952169353325731,0.3951768031463934,0.3951367756220356,0.3950968508396548,0.3950570264415192,0.3950173010492727,0.3949776723506897,0.3949381387685335,0.3948986986449488,0.3948593499170472,0.3948200914105251,0.3947809210952683,0.3947418376066886,0.3947028395040745,0.3946639249711934,0.3946250930018555,0.3945863418028308,0.3945476701865034,0.394509076893484,0.3944705603154463,0.3944321195857384,0.3943937531115257,0.394355459853543,0.3943172387049236,0.3942790882338607,0.394241007690305,0.3942029956521404,0.3941650512053883,0.3941271733748988,0.3940893609560831,0.3940516124757345,0.3940139306965721,0.3939762955574596
53,-0.4266551607644986,-0.3355371127897691,-0.2444191760823582,-0.1532995653991866,-0.0621893290809372,0.0289573237966218,0.1197673423531004,0.2096245364060808,0.2977765173913308,0.3826954701375601,0.4615075040499931,0.5261811215076971,0.5626471128234082,0.554375771799963,0.4989923353034052,0.4158725275706082,0.3317041239658704,0.2651289343519376,0.2220392301328811,0.1986436589168123,0.1879996531186441,0.1841940663902938,0.1838679856779548,0.185303052255649,0.1876500633584443,0.1905499670013215,0.1938624939475468,0.1975098422386381,0.2014363333665611,0.2055738281672424,0.2098621917372554,0.2142685987625582,0.2187692013923124,0.2233444947983524,0.2279768908285863,0.2326523554383983,0.2373596288011591,0.2420896801924329,0.2468351649919914,0.2515898993451974,0.2563488312093199,0.2611076694155991,0.2658629017161681,0.270611499905339,0.2753509988741329,0.2800792851502484,0.2847945584015189,0.2894954045857892,0.2941804877440083,0.2988488417523322,0.3034995644685035,0.3081319060016963,0.3127453545029938,0.3173393178148855,0.3219134973475547,0.3264675412259917,0.3310011836056961,0.3355143313436851,0.3400067459188653,0.3444784444253807,0.348929340667621,0.3533594038201202,0.3577687429611936,0.3621569004538053,0.3665174467446099,0.3708377400242914,0.3755765667052094,0.3781969500270508,0.3695333682810067,0.3684433889254138,0.3683635530894301,0.3682766091428764,0.3681905245960146,0.3681049474184994,0.3680196442080126,0.3679346168610052,0.3678498694929584,0.3677653969635303,0.367681194989037,0.3675972560364082,0.3675135741731012,0.3674301430029496,0.367346955023645,0.3672640050750674,0.3671812858109131,0.3670987917294793,0.3670165171935314,0.3669344557485856,0.3668526030806348,0.3667709529999872,0.3666895009513612,0.3666082422680417,0.3665271715494296,0.3664462852756932,0.3663655782530696,0.3662850467150574,0.3662046867845062,0.366124493910247,0.366044465200426,0.3659645962560596,0.3658848839331807,0.3658053249786246,0.3657259155183625,0.3656466531535254,0.3655675341213011,0.3654885557715052,0.3654097153479527,0.3653310095217607,0.3652524362848652,0.3651739923893613,0.3650956755810814,0.3650174835041518,0.364939413273583,0.3648614631945154,0.3647836304404758,0.3647059130783949,0.3646283090783274,0.3645508159206119,0.3644734321639818,0.3643961553304701,0.3643189837499809,0.3642419156605983,0.3641649488462973,0.3640880820730673,0.3640113131538837,0.3639346406361285,0.3638580629839341,0.3637815783439159,0.3637051844911368,0.3636288851971328,0.3635526519521049
58,-0.4220417778070818,-0.3319089808057023,-0.241776306519699,-0.1516421332902571,-0.0615158785060627,0.0286414035705497,0.1184849096305258,0.2077066309419308,0.2960115975465379,0.3824547316577175,0.4652371522883843,0.54030357858639,0.5970182149559704,0.6153058307884243,0.5753616815888689,0.4818425208988415,0.3721712055610912,0.2814987021117238,0.22336162358424,0.1933097073824792,0.1806983669907172,0.1765979245155634,0.1763900808765812,0.1780741259077594,0.1807650457906587,0.1840159742616815,0.187617858636059,0.1914950848529248,0.1956070346536884,0.1999166936382941,0.2043802721000846,0.2089474626926815,0.2135943006745075,0.2183051864503047,0.2230640272202267,0.2278586562638119,0.2326785181255906,0.2375150772322184,0.2423615593639881,0.24721238566317,0.2520630060947927,0.2569095844463837,0.2617490237583867,0.2665786397019395,0.2713963019271716,0.2762001751184523,0.2809887139402462,0.2857607389983638,0.2905151086796976,0.2952510476388253,0.29996781242403,0.3046647993072006,0.309341631831675,0.3139978299882901,0.3186332063101732,0.3232475014883834,0.3278405353772252,0.3324122947597042,0.3369626072883339,0.3414915562063482,0.3459991104235581,0.3504852903161704,0.3549502529009625,0.3593936275619985,0.363809840569722,0.3681880969998892,0.3729284624600054,0.3758168900010356,0.3687114442286481,0.3679131320030878,0.3678973644305328,0.3678787900972289,0.3678603302452944,0.3678418540587749,0.3678233916838632,0.3678049596234047,0.3677865648176183,0.3677682107319003,0.3677498995111214,0.3677316318117367,0.3677134079965593,0.3676952280409694,0.3676770915013315,0.3676589982317998,0.367640947590296,0.3676229391997518,0.3676049726135537,0.3675870471687927,0.3675691625846826,0.3675513181732892,0.3675335135325209,0.367515748216211,0.3674980215883423,0.3674803333804184,0.3674626829464215,0.3674450699123781,0.3674274938651818,0.3674099542143655,0.3673924507162583,0.3673749827724382,0.3673575500407668,0.3673401521426144,0.3673227885321127,0.3673054589902144,0.3672881629634085,0.3672709001395114,0.3672536701719471,0.3672364725559225,0.3672193070949635,0.367202173276613,0.3671850708159008,0.3671679993953156,0.3671509585473795,0.3671339480958726,0.3671169675655535,0.367100016695943,0.3670830951956935,0.3670662026310868,0.3670493388439633,0.367032503392767,0.3670156960389905,0.3669989165148002,0.3669821644170273,0.3669654396035874,0.3669487416634226,0.3669320703777681,0.3669154255009799,0.3668988066885337,0.3668822134795977,0.3668656471282442,0.3668490996255943
68,-0.3931899645996284,-0.3092188678358143,-0.2252479160602047,-0.1412752795583745,-0.0573114723580352,0.026686826956902,0.1103292784212813,0.1933595581171765,0.2757713816187447,0.3575758944258644,0.4387776230304563,0.519363869125483,0.5992652705087866,0.6781493995358515,0.7551672138203298,0.8282152768917019,0.8909209380966657,0.9278875440114992,0.9154126538703672,0.8323113522738028,0.6746015623829925,0.4941784195356967,0.3500993958923392,0.2598206842535709,0.2128788549099705,0.1922372449861804,0.1844358212900896,0.1821255159848913,0.1822413318266119,0.1835035548166711,0.1853854646427029,0.187676527493146,0.1902738487987827,0.1931107759132229,0.1961352217491451,0.1993083370725645,0.2025995019089976,0.2059846995503429,0.2094454070781945,0.2129661973795822,0.2165350092326797,0.2201417828951448,0.2237782160690743,0.2274375675473602,0.2311140410280905,0.2348029136994236,0.2385001287231999,0.2422022875077664,0.2459065007932954,0.249610307398616,0.2533116206784011,0.2570086276831093,0.2606998328933381,0.2643838808583365,0.2680596840585944,0.2717262661754188,0.2753827826555749,0.2790285778559574,0.2826629854511371,0.2862855466415135,0.2898958013796622,0.2934933620174699,0.297077974203514,0.3006489363622748,0.304199886877023,0.3077181427923381,0.3116401367313869,0.3135536932268158,0.3050713041297427,0.304059839718262,0.3040640951504512,0.3040591744453209,0.3040550831348896,0.3040513758690374,0.3040476881038019,0.3040440006080651,0.3040403173863337,0.3040366376595431,0.3040329608639741,0.3040292868744343,0.3040256157031851,0.3040219473788944,0.3040182819145242,0.3040146193465751,0.3040109596776441,0.3040073029262892,0.3040036491051442,0.3039999982086909,0.3039963502574139,0.3039927052405012,0.3039890631660984,0.3039854240384037,0.3039817878452306,0.3039781546016979,0.3039745242926487,0.3039708969227147,0.303967272493174,0.3039636509895174,0.3039600324248255,0.3039564167823575,0.3039528040653586,0.3039491942739235,0.3039455873926446,0.3039419834336894,0.3039383823796987,0.3039347842332911,0.3039311889940254,0.3039275966461401,0.3039240072013285,0.303920420642005,0.303916836970469,0.3039132561860252,0.3039096782727922,0.3039061032421783,0.3039025310765516,0.303898961778041,0.3038953953458106,0.3038918317639846,0.3038882710437811,0.3038847131675994,0.3038811581374708,0.3038776059524979,0.3038740565968525,0.3038705100816174,0.3038669663892683,0.3038634255217841,0.3038598874783491,0.3038563522466659,0.3038528198006582,0.3038492903049906,0.3038457628931638
95,-0.4321229232589599,-0.3398371600108035,-0.2475515384814076,-0.1552642676487973,-0.0629856459164198,0.0293267626494952,0.1212909101490006,0.2126537257602308,0.3034068377069188,0.3935601693982229,0.4831203971332807,0.5720936414327115,0.6604776401044494,0.7482257303276953,0.8350741646753606,0.9202908877812724,1.001282215395963,1.0700373200798026,1.1063627116851735,1.0851133377308564,0.9835479325239034,0.7894882450444962,0.5567158354167064,0.375411126135743,0.2711608586159627,0.2241322278270937,0.2069097344039551,0.2020535220618947,0.2017536376116349,0.2031654005192629,0.2054129092532138,0.2081661575769743,0.2112719739882662,0.2146476580029007,0.2182296797043559,0.2219736313211064,0.2258436775661257,0.229811941838564,0.2338575541533805,0.2379635356055578,0.2421167145319556,0.246306200408383,0.2505230984984873,0.2547602039713115,0.2590114050157091,0.2632717320271279,0.267536948738621,0.271803549742278,0.2760685433237336,0.2803294346728368,0.2845841026443359,0.2888307230912144,0.2930678243618682,0.2972940521187899,0.301508367293848,0.3057098242141557,0.3098976199965633,0.3140711635870965,0.3182298246598144,0.3223732187393306,0.326500938622394,0.3306126564189089,0.33470819528638,0.3387869061227276,0.3428425924401992,0.3468631479316581,0.3512761534396407,0.3537165439505649,0.3457548707917295,0.3448489518732765,0.3448552617682454,0.344854170906154,0.3448540275275469,0.344854137070588,0.3448542463680362,0.3448543534281708,0.3448544618938968,0.3448545708655196,0.3448546797494625,0.344854788373912,0.3448548967042418,0.3448550047552849,0.3448551125595916,0.3448552201509852,0.3448553275625747,0.3448554348216387,0.3448555419515423,0.3448556489718632,0.3448557558980503,0.344855862743626,0.3448559695192368,0.3448560762339526,0.3448561828955183,0.3448562895101038,0.3448563960833411,0.3448565026197427,0.3448566091232813,0.3448567155974739,0.3448568220451586,0.3448569284690361,0.3448570348713044,0.3448571412539449,0.344857247618769,0.3448573539672433,0.344857460300818,0.3448575666206818,0.3448576729279256,0.344857779223574,0.3448578855084545,0.3448579917834156,0.3448580980491507,0.3448582043063077,0.3448583105555086,0.3448584167972552,0.3448585230320717,0.344858629260393,0.3448587354826271,0.3448588416991701,0.3448589479103433,0.3448590541164923,0.3448591603178978,0.3448592665148299,0.3448593727075556,0.3448594788962882,0.3448595850812604,0.3448596912626676,0.3448597974406916,0.3448599036155169,0.344860009787326,0.3448601159561082,0.3448602221228296
106,-0.4753080457932902,-0.373799508995868,-0.2722911392416361,-0.1707808257700857,-0.0692807047167099,0.0322592321129209,0.1333887291719667,0.2338098003096552,0.3335129855478593,0.4325100647218111,0.5308070206698539,0.6283955600813838,0.725214315571414,0.8209194292143775,0.914424499242096,1.0021943436645104,1.0718653760271928,1.099368293341363,1.0576442522805445,0.9247057384038396,0.7093225796029424,0.4944453126657774,0.3446669417934588,0.2638602247555924,0.2284731666415604,0.2158436581740892,0.2125393923206819,0.2127484540090625,0.2144701372813743,0.2169802540021813,0.2200027909290981,0.2233939835180265,0.2270636115392,0.2309489261997118,0.2349997848747326,0.2391798638278978,0.2434610704334117,0.2478213998383086,0.2522437342780123,0.2567138402261348,0.2612205258843463,0.2657544569573349,0.2703079728488174,0.2748747919860064,0.2794495983726314,0.2840280268410931,0.2886063490048161,0.2931814969922424,0.2977508115051414,0.3023121163121396,0.3068635364416105,0.311403466541794,0.3159306386317467,0.3204438505935492,0.324942226078605,0.3294249445424491,0.3338913195774718,0.3383408766073713,0.3427730691781353,0.3471876126634904,0.3515841752941476,0.3559625020615236,0.3603224937037538,0.3646635124577669,0.368978712978195,0.373254433072914,0.3779703749424297,0.3804745925139677,0.3714382492922449,0.3704093949804244,0.3704182287193562,0.3704167498700805,0.3704164734269891,0.3704165742968122,0.3704166828629255,0.3704167894006752,0.37041689872411,0.3704170093951714,0.3704171203577236,0.370417231236068,0.3704173419050818,0.3704174523352148,0.3704175625374304,0.3704176725349868,0.3704177823558288,0.3704178920247415,0.3704180015638915,0.370418110992324,0.3704182203252633,0.3704183295761921,0.3704184387557815,0.3704185478731648,0.3704186569361811,0.3704187659510779,0.3704188749235821,0.3704189838582848,0.370419092759235,0.3704192016300264,0.3704193104735513,0.3704194192925773,0.3704195280893563,0.3704196368659153,0.3704197456241133,0.3704198543654506,0.3704199630914228,0.3704200718032449,0.3704201805020414,0.3704202891888659,0.3704203978645674,0.3704205065300184,0.3704206151859339,0.3704207238329816,0.3704208324718026,0.3704209411029106,0.3704210497268486,0.3704211583440626,0.3704212669549737,0.3704213755599954,0.3704214841594542,0.3704215927537052,0.3704217013430407,0.370421809927738,0.3704219185080741,0.3704220270842669,0.3704221356565607,0.370422244225153,0.3704223527902346,0.3704224613519949,0.3704225699106197,0.3704226784661023,0.3704227870194424
109,-0.4828073867607027,-0.3796972629017802,-0.2765873016613852,-0.1734754468100383,-0.0703735235710856,0.0327671943219387,0.1355081297224915,0.237557566234622,0.3389036801107558,0.4395520029024725,0.5394912659321744,0.6386581842716031,0.7367835522710433,0.8330843345268195,0.9251263985084242,1.005529513903714,1.0568444148818046,1.0570611357163084,0.9856464127565516,0.8336138355992211,0.6381966757761529,0.4651719193908723,0.3452188296229938,0.2766474585920875,0.2434777124126395,0.2296034835141491,0.2247713341858131,0.2239758812980089,0.2250384526145198,0.227080220341418,0.2297273043799377,0.2328048703925857,0.2362057475791657,0.239855182679683,0.2436979719826802,0.2476943119314439,0.251812844502794,0.2560287081309083,0.2603225223823359,0.2646780269612176,0.2690824154717818,0.2735249455477275,0.2779967205039906,0.2824904616901576,0.2869999134547037,0.2915199464295107,0.2960461459199524,0.300574822160017,0.3051028091303133,0.3096274362240995,0.3141464221269925,0.3186577892491232,0.3231599244577947,0.3276513432217342,0.3321308861383801,0.3365974986253141,0.3410502767184852,0.3454885404663428,0.3499115751285224,0.3543189236579142,0.3587101111991811,0.3630847481951403,0.3674426066037065,0.3717828840999551,0.3760976457122823,0.3803714774705192,0.3851492045771672,0.3874198106936601,0.3764033817551531,0.3749766001922524,0.3749894363677227,0.3749886925455408,0.3749878069389774,0.3749876327718032,0.3749875686353274,0.3749875084626655,0.3749874529527728,0.3749874023509504,0.3749873540145407,0.3749873064835194,0.3749872592281734,0.3749872119928765,0.3749871646585596,0.3749871171773766,0.3749870695396901,0.3749870217512029,0.3749869738247824,0.3749869257756015,0.3749868776176249,0.3749868293645891,0.3749867810279674,0.3749867326179869,0.3749866841436539,0.3749866356122868,0.3749865870306699,0.374986538404302,0.3749864897380625,0.3749864410362982,0.3749863923025313,0.3749863435401351,0.3749862947518628,0.3749862459402026,0.3749861971074276,0.3749861482553946,0.3749860993859349,0.3749860505005516,0.37498600160063,0.3749859526874642,0.374985903762117,0.3749858548256566,0.3749858058789711,0.3749857569228914,0.3749857079582006,0.3749856589855479,0.3749856100055985,0.3749855610189094,0.3749855120260004,0.3749854630273819,0.3749854140234692,0.3749853650146942,0.3749853160014228,0.3749852669840033,0.3749852179627697,0.3749851689380051,0.3749851199100055,0.3749850708790153,0.3749850218452791,0.3749849728090247,0.374984923770473,0.3749848747297082,0.3749848256874817
110,-0.3857910869143243,-0.303400121100372,-0.2210092741457038,-0.1386170436398471,-0.0562320691740324,0.0261812502141674,0.1083024347997798,0.1899189506844563,0.2710234228946994,0.3516237752978258,0.431725450978721,0.5113354844721795,0.5904636174882609,0.6691138462518451,0.7472828319198217,0.8249283598319862,0.9017915655622982,0.9771198729349674,1.0483900758635778,1.1073381220990954,1.1331044711604186,1.0981098802160203,0.9798548168567592,0.7618625498396171,0.5064502142665281,0.3223550748751266,0.2308450792117839,0.1968959624848677,0.1874189692266613,0.1859912593087449,0.1870409287227829,0.1890414859205523,0.1915653294890275,0.1944558788611856,0.1976076199249795,0.200946825591897,0.2044362351052557,0.2080431289653236,0.2117414698417997,0.2155111251152108,0.2193361238225386,0.2232036473776061,0.2271035590737299,0.2310278086271116,0.2349696343299721,0.2389236092277035,0.24288515113048,0.2468504879579985,0.2508164441639233,0.2547803666575175,0.258740025504553,0.2626935098929935,0.2666392723776908,0.2705759132538081,0.2745023415019307,0.278417579502757,0.2823207962097905,0.2862113688174497,0.2900886534964939,0.2939522387597312,0.2978017031190004,0.3016367037850942,0.3054570420465303,0.3092621274777976,0.3130468705319398,0.3168017023641216,0.3208722892337199,0.3233444378839704,0.3171895144504201,0.3165097960952932,0.3165122612632147,0.3165118273509956,0.316511880788565,0.3165119951279784,0.3165121011192006,0.3165122045621417,0.3165123071225841,0.3165124088919437,0.3165125100029604,0.316512610599488,0.3165127107906966,0.3165128106614748,0.3165129102768777,0.316513009685311,0.316513108925595,0.3165132080267421,0.316513307011981,0.3165134058999487,0.3165135047049953,0.3165136034394216,0.3165137021128031,0.3165138007332208,0.3165138993075247,0.3165139978411495,0.3165140963390325,0.3165141948051244,0.3165142932428863,0.3165143916553796,0.3165144900450679,0.3165145884142931,0.3165146867649603,0.3165147850987834,0.3165148834173242,0.3165149817218496,0.3165150800136109,0.316515178293631,0.3165152765628501,0.3165153748221467,0.3165154730722356,0.3165155713138431,0.3165156695475655,0.3165157677739582,0.3165158659935563,0.3165159642067881,0.316516062414105,0.316516160615877,0.3165162588124545,0.3165163570041791,0.316516455191323,0.316516553374181,0.3165166515529952,0.3165167497279959,0.3165168478994121,0.3165169460674253,0.3165170442322361,0.3165171423940076,0.316517240552899,0.3165173387090655,0.3165174368626622,0.3165175350136829,0.3165176331629509
112,-0.3779080511327533,-0.2972006155808386,-0.2164933001906713,-0.1357845861273044,-0.0550832073443567,0.0256468258934055,0.1060815298912432,0.186006082888104,0.2654131092153822,0.3443107789704249,0.4227048503400996,0.500602845992958,0.5780155224584793,0.6549496640153275,0.7314159250864436,0.8074164313421561,0.8829226937190727,0.9577104497329458,1.030948965080155,1.0996483683431435,1.153132186186363,1.1603900021979907,1.086089317844133,0.8976410629924866,0.6028311212867496,0.3480660935696698,0.2233787238034957,0.1840742257113975,0.1758910113532068,0.1758158908943594,0.1776037273203594,0.1800554686563306,0.182930627454338,0.1861113877677246,0.189520408877644,0.1930940390309159,0.1967803806303713,0.2005580211122065,0.2044063198005594,0.2083069881424074,0.2122471499947189,0.2162160681372155,0.2202052365151437,0.2242079947780946,0.2282188799821214,0.2322335115654846,0.2362482302722513,0.2402600831826956,0.2442665587257017,0.248265635798448,0.2522556004794549,0.2562350080486146,0.2602027359964467,0.2641577316515303,0.268099244788971,0.272026578631581,0.2759391604649263,0.2798366080617804,0.2837184748639072,0.2875845479657481,0.2914345704607186,0.2952683530021027,0.2990858420302049,0.3028866204620234,0.3066666779926318,0.3104190740599719,0.3144165617914453,0.3171458080811145,0.3126078869029499,0.3121160302151659,0.312117285348262,0.3121169908606142,0.3121170938267961,0.3121172115476889,0.3121173185904615,0.3121174227802992,0.3121175255947742,0.3121176274900287,0.3121177287597328,0.3121178295875617,0.3121179300873943,0.3121180303372408,0.3121181303921547,0.3121182302911814,0.3121183300645808,0.31211842973455,0.3121185293186345,0.3121186288307874,0.3121187282817085,0.3121188276805278,0.3121189270343382,0.3121190263491161,0.3121191256299205,0.3121192248807646,0.3121193241052865,0.3121194233063989,0.3121195224866543,0.3121196216483062,0.3121197207931694,0.3121198199229688,0.3121199190391069,0.312120018142845,0.3121201172353328,0.3121202163175041,0.3121203153902782,0.3121204144544076,0.312120513510585,0.3121206125594595,0.3121207116015531,0.3121208106374015,0.3121209096674441,0.312121008692091,0.3121211077117348,0.3121212067266894,0.3121213057372891,0.3121214047438056,0.3121215037464963,0.312121602745612,0.3121217017413543,0.3121218007339407,0.3121218997235479,0.312121998710345,0.3121220976945027,0.3121221966761536,0.3121222956554453,0.3121223946324972,0.3121224936074279,0.312122592580351,0.3121226915513801,0.3121227905205115,0.3121228894883503
