Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
1,-0.3988621295356259,-0.3136796643760743,-0.2284973476020718,-0.1433133058512787,-0.0581383033073397,0.0270720161504466,0.111918135791242,0.1961360833784138,0.2797140636596853,0.3625995584098662,0.4445289253194353,0.5235454160621088,0.595457385750485,0.6436991779180307,0.625493815369891,0.4921156343026003,0.3117946281251346,0.1943572922560802,0.1485165353154501,0.1370713586694216,0.1359321284467923,0.1375259152038171,0.1402210855290174,0.1435690884285218,0.1473421541669838,0.1513970374732461,0.1556527458555682,0.160051245595906,0.1645503819284048,0.1691207620465109,0.1737405947169693,0.178392927504475,0.1830651858786751,0.1877477372588631,0.1924330524850948,0.1971152836876756,0.2017897482870325,0.2064528569982738,0.2111016137402984,0.2157337848879432,0.2203475121770169,0.2249413138631504,0.2295141509120891,0.2340650202009341,0.2385933526436057,0.2430985961574863,0.247580355219913,0.2520384794292751,0.2564726850385714,0.2608830097029985,0.2652693912040613,0.269631846978329,0.2739705636131662,0.2782855405058194,0.2825770465964701,0.2868452122079509,0.2910902160329319,0.2953123706169309,0.2995117881423219,0.3036888195857445,0.3078436674850894,0.3119765683664967,0.316087873443037,0.3201775247450947,0.3242425183649596,0.3282784843985489,0.3325023044991925,0.3357075166282696,0.3323827799713004,0.3319910260303655,0.3319911876692074,0.331991347720437,0.3319914775807958,0.3319916024097334,0.3319917257806209,0.3319918484092013,0.3319919705596794,0.33199209236318,0.3319922139076076,0.3319923352585153,0.3319924564616163,0.3319925775501697,0.3319926985483517,0.3319928194735718,0.3319929403395147,0.3319930611563095,0.3319931819320355,0.3319933026731745,0.3319934233847205,0.3319935440709757,0.3319936647352917,0.3319937853805144,0.3319939060090626,0.3319940266228617,0.3319941472236683,0.331994267812893,0.3319943883917746,0.3319945089614136,0.3319946295226983,0.3319947500764749,0.3319948706234339,0.3319949911641962,0.3319951116993332,0.3319952322293086,0.3319953527545808,0.331995473275522,0.3319955937924789,0.3319957143057774,0.3319958348156799,0.331995955322455,0.3319960758263242,0.3319961963274943,0.3319963168261619,0.3319964373224882,0.3319965578166447,0.3319966783087644,0.3319967987989802,0.331996919287424,0.3319970397741931,0.3319971602593988,0.331997280743134,0.3319974012254859,0.3319975217065391,0.331997642186361,0.3319977626650327,0.3319978831426117,0.3319980036191576,0.3319981240947326,0.3319982445693926,0.33199836504314,0.3319984855162671
30,-0.4471114930397229,-0.3516247155456546,-0.2561380818835198,-0.1606497733512703,-0.0651702402280465,0.0303436032308845,0.1255039093726671,0.2200510756471739,0.3139499459399014,0.4070854182077879,0.498695581716384,0.5860595045216519,0.6642398028201847,0.7133787909278341,0.6937499770441187,0.5673852819542321,0.3872971709915896,0.2524123124908192,0.1883720084817437,0.1674952243284776,0.1634042567941201,0.1643418592883153,0.1669507421325479,0.1704886621097269,0.1746860846682542,0.1792822432877366,0.1840823107668614,0.1890231922511443,0.19409151298365,0.1992662930673688,0.2045264347740359,0.2098327393339208,0.2151684190934901,0.2205251197421017,0.2258923287489589,0.2312621877946815,0.2366280868256255,0.2419849437702892,0.2473286506032288,0.2526560801092654,0.2579646549227477,0.2632522994318886,0.2685175060313463,0.2737588683188292,0.278975504817178,0.2841665939599126,0.2893315148664629,0.2944699479825785,0.2995814417899257,0.3046659240501675,0.3097232242421819,0.3147532724395969,0.3197562035074853,0.3247319461403597,0.3296807459985321,0.3346026969820592,0.3394979537678216,0.3443668317906949,0.3492094192303577,0.3540260849072515,0.358817029851132,0.3635824973134839,0.3683228674307044,0.3730380270684313,0.3777240927006154,0.3823747662874614,0.3872725360703792,0.3908485059997485,0.3863953141133598,0.3858999893365556,0.385900491661005,0.3859005997578098,0.3859006394396951,0.3859006311346385,0.3859006047171721,0.3859005703411713,0.3859005321981353,0.3859004921689267,0.3859004511126767,0.3859004094422174,0.3859003673682316,0.3859003250118903,0.385900282448205,0.3859002397263127,0.3859001968819443,0.3859001539405281,0.3859001109216836,0.3859000678406834,0.3859000247092349,0.3858999815371017,0.3858999383319066,0.3858998951000199,0.3858998518467387,0.3858998085763686,0.3858997652926658,0.3858997219987076,0.3858996786971749,0.3858996353903563,0.385899592080212,0.3858995487684629,0.3858995054565898,0.3858994621459081,0.3858994188375509,0.385899375532551,0.3858993322317868,0.3858992889360604,0.3858992456460976,0.3858992023625033,0.3858991590858867,0.3858991158167297,0.3858990725555079,0.3858990293026543,0.3858989860585108,0.3858989428234733,0.3858988995978087,0.3858988563818255,0.3858988131758,0.3858987699799291,0.3858987267944888,0.3858986836196272,0.3858986404555588,0.3858985973024674,0.3858985541604642,0.385898511029757,0.3858984679104261,0.3858984248026235,0.3858983817064794,0.3858983386220677,0.3858982955493936,0.3858982524892791,0.385898209438092
31,-0.4422347683792209,-0.3477894822285224,-0.2533443406701156,-0.158897515960587,-0.0644595156504549,0.030012960845699,0.1241301746885551,0.2176325328343682,0.3105060216495235,0.4026921664098726,0.4939289456736924,0.5821489549641243,0.6638429367837642,0.7255785184762892,0.7311803394193128,0.6267071692980477,0.4297995140608586,0.264820964860313,0.1865346809613167,0.1628308136387523,0.1586749194838849,0.1598868447950085,0.1627539411564274,0.1664281382621235,0.1707053684325846,0.1754195907943844,0.1803585003427573,0.185411835323945,0.1905624891498368,0.1957992356578306,0.2011088304814528,0.206465052126763,0.2118406151281489,0.2172296969731436,0.2226238695606146,0.2280156579219993,0.2333993022475061,0.2387701954543026,0.2441246206498973,0.249459846012594,0.2547736200862074,0.26006415869562,0.2653302153051337,0.2705705975322756,0.2757846274578344,0.2809716506078732,0.2861311968826338,0.2912630834415048,0.2963669711019251,0.3014428966852377,0.306490779967995,0.3115106338450275,0.3165026696844362,0.3214668796393865,0.3264035721991622,0.3313128938071482,0.3361950479523473,0.3410503957049753,0.3458790634130014,0.3506814580757715,0.3554578129092766,0.3602084013070796,0.3649336317301406,0.3696334376723977,0.3743043684813982,0.3789413359876071,0.3837945066363664,0.3874724341752526,0.3836611172823898,0.3832221823187545,0.3832227329431438,0.3832229791999155,0.3832231399295951,0.3832232613382754,0.383223368230487,0.383223469103833,0.383223567330015,0.3832236642591666,0.3832237604600113,0.3832238562003082,0.3832239516193593,0.3832240468016847,0.3832241418029171,0.3832242366611418,0.3832243314051803,0.3832244260558973,0.3832245206296134,0.3832246151391931,0.3832247095944467,0.3832248040036808,0.3832248983733317,0.3832249927087929,0.3832250870146095,0.3832251812943816,0.3832252755513651,0.3832253697881548,0.3832254640070259,0.3832255582099782,0.3832256523986234,0.3832257465744857,0.3832258407388079,0.3832259348927062,0.383226029037194,0.3832261231730952,0.3832262173012192,0.3832263114222284,0.3832264055367347,0.3832264996453048,0.383226593748402,0.383226687846494,0.383226781939967,0.3832268760291827,0.3832269701144813,0.3832270641961435,0.3832271582744594,0.3832272523496672,0.3832273464219936,0.3832274404916576,0.3832275345588382,0.3832276286237214,0.3832277226864646,0.3832278167472179,0.3832279108061261,0.383228004863309,0.383228098918894,0.3832281929729865,0.3832282870256894,0.3832283810771033,0.383228475127323,0.3832285691763714,0.3832286632246376
38,-0.4641785662221721,-0.365046881789149,-0.265915345138042,-0.1667820093006387,-0.0676580882074674,0.031502609719674,0.1302876058690529,0.2283126654537017,0.3251039977482339,0.4191574728724084,0.5077595399632101,0.5823607395059187,0.623832531623625,0.6048991859032111,0.5196277046167297,0.4036378015247191,0.3019316357719199,0.2352495760219195,0.2009473609296176,0.1866760610190155,0.182265214911407,0.1822424722600971,0.184260475849829,0.1872903406282615,0.1908759908093699,0.1948536742361245,0.1991513714423813,0.2037150717532252,0.2084857690649874,0.2133951504248276,0.2184096452392711,0.22350669059915,0.2286648066718416,0.2338680624571258,0.2391028709192712,0.2443584578336486,0.2496261889317129,0.2548991944103301,0.2601718151785912,0.2654394470504263,0.2706983017810179,0.2759452135457213,0.281177690248179,0.2863935150340038,0.2915910272212448,0.2967687614779683,0.3019255109809913,0.3070604204769797,0.3121725954591404,0.3172615307307181,0.3223266952381283,0.3273676866731266,0.3323843317593735,0.3373763019634813,0.3423435879649548,0.3472860691290673,0.3522037001318019,0.3570966092578339,0.3619647266549146,0.366808263607226,0.3716272871647322,0.3764219147641174,0.3811924085855865,0.3859384577054129,0.3906543629471525,0.3953291286609753,0.400376919435236,0.4035055104987949,0.3961959897778653,0.395365885379893,0.395347744931797,0.3953276901025891,0.3953078627675498,0.3952880918951745,0.3952683596416884,0.3952486794760965,0.3952290571883878,0.3952094947331261,0.3951899932463983,0.3951705524776011,0.3951511721834858,0.3951318518237006,0.3951125904419866,0.3950933875725674,0.395074242137331,0.3950551534532376,0.3950361207653333,0.3950171430492333,0.3949982198012416,0.3949793499852008,0.394960532953869,0.3949417680058326,0.3949230541963807,0.3949043910698911,0.3948857776779109,0.3948672134353466,0.394848697707888,0.3948302296345006,0.394811808810302,0.3947934343707088,0.3947751057895263,0.3947568224946281,0.394738583701316,0.3947203890506801,0.3947022377536696,0.3946841293367644,0.3946660632832673,0.3946480388766124,0.3946300557984247,0.3946121133269146,0.3945942110350882,0.3945763484552492,0.3945585249313819,0.3945407401806038,0.3945229935409329,0.3945052846263868,0.394487613012527,0.3944699780971841,0.3944523796285388,0.3944348169978539,0.3944172898553271,0.3943997978147793,0.3943823403220181,0.3943649171524521,0.3943475277448636,0.3943301717814736,0.3943128489113159,0.394295558661662,0.3942783004168122,0.3942610756986387,0.3942438744882521
56,-0.4185786664805617,-0.3291854641858867,-0.2397923818732988,-0.1503978763491952,-0.0610108081418563,0.0284052762354922,0.1175228760619057,0.2060825230506936,0.2939278169436923,0.3804648267652532,0.46415860176057,0.542215354520031,0.6067579081215664,0.6392863779430447,0.6150306003461347,0.5237405038534427,0.4007542033482959,0.2939120371600137,0.2250876181959031,0.1903713785107641,0.1765380549482758,0.1723623703844627,0.1722496572143637,0.1740149041834032,0.1768137569923192,0.1802149393277694,0.1839636942672846,0.1879558206467571,0.1921561518308273,0.1965328988874445,0.2010592281334245,0.2056905822054903,0.2103921567416739,0.2151506501061973,0.2199523012794816,0.2247850835836766,0.2296393216421859,0.2345068617601781,0.239381211321188,0.2442571237447196,0.2491303341749907,0.2539972650559089,0.258855054973326,0.2637012145750341,0.2685338034195517,0.2733511441828028,0.2781518365998994,0.2829348349972184,0.2876991089011642,0.2924439922772598,0.2971688330466618,0.3018731120205346,0.3065565313213405,0.311218676695323,0.315859425932903,0.3204785747283831,0.3250759942641863,0.3296517193628814,0.3342056183166357,0.3387378148348227,0.3432483122816809,0.3477371633744349,0.3522045554037868,0.3566501676385316,0.3610688713490294,0.3654509463635054,0.3701650452848408,0.3731697785763934,0.3667974525492694,0.3660993407473992,0.3660939228840437,0.366086721095034,0.3660797019481232,0.3660726496164949,0.3660655726466144,0.3660584888644286,0.3660514060514611,0.3660443281667451,0.3660372575035614,0.3660301952662478,0.3660231421564205,0.3660160985604911,0.3660090646342422,0.3660020405272584,0.3659950262308479,0.3659880217694686,0.3659810271360894,0.3659740422593658,0.3659670671519445,0.3659601017227,0.3659531459440576,0.3659461997752562,0.3659392631243549,0.3659323359880969,0.365925418266847,0.3659185099259264,0.3659116109198667,0.3659047211551004,0.36589784062522,0.3658909692311253,0.365884106937374,0.3658772536985286,0.3658704094228932,0.3658635741035946,0.3658567476441137,0.3658499300098506,0.3658431211566681,0.3658363209957,0.3658295295204418,0.3658227466375185,0.3658159723136883,0.3658092065065162,0.36580244913022,0.3657957001789407,0.3657889595625921,0.3657822272494377,0.3657755031988431,0.365768787328126,0.3657620796321736,0.365755380024148,0.365748688473828,0.3657420049423824,0.3657353293501532,0.3657286616927777,0.3657220018865696,0.365715349902797,0.365708705704683,0.3657020692248025,0.3656954403593646,0.3656888195200494,0.3656822043316209
64,-0.4019502439433341,-0.3161082697721724,-0.2302664502639859,-0.144422880189926,-0.0585883510483773,0.0272814103192031,0.1127803474753749,0.1976711239262025,0.2819472817368035,0.3655900464618737,0.4485267029353758,0.5305446026340846,0.6112914098313561,0.6900839574861876,0.7648202335628619,0.8295084183974095,0.8710887997192933,0.872367691290322,0.8168311678306454,0.7020773462911006,0.5585641788573183,0.427050819541109,0.3276171542276008,0.2629572667008769,0.2262922802887052,0.2079640752552617,0.1995357556244332,0.196212497090778,0.1955268210706955,0.1961819369178368,0.1975858964747969,0.1994756089567533,0.2017211946484584,0.2042445437300645,0.2069874525129452,0.2099067853793673,0.2129681640041326,0.2161442839770284,0.219413960243562,0.2227593420672693,0.2261663953255434,0.2296233070215214,0.2331202151218587,0.2366490760124608,0.2402028621715825,0.2437758124190125,0.2473629172668234,0.2509599099868259,0.2545631478167179,0.2581694488602654,0.2617760964203494,0.2653806866884066,0.2689811814296582,0.2725757314677469,0.2761627834287711,0.2797409374827398,0.2833089477153725,0.2868657941017785,0.2904104611131685,0.2939421745638396,0.2974601764262372,0.3009637983352254,0.304452540742795,0.3079253827274899,0.3113745938714654,0.3147855680029553,0.3186694769080894,0.320201224155707,0.3091584181291364,0.3074295837821767,0.3073218389461789,0.3072363560880864,0.307149703941334,0.3070640044361643,0.3069797400744307,0.3068968335752638,0.3068152151636564,0.3067348368205349,0.306655668051322,0.306577668553987,0.3065008081520534,0.3064250564340951,0.3063503791943956,0.3062767531846669,0.3062041458596754,0.3061325330134167,0.3060618899472452,0.3059921883912886,0.3059234095486979,0.3058555263228977,0.3057885188217524,0.3057223666401844,0.3056570460951995,0.305592541801369,0.3055288309377228,0.3054658969747501,0.3054037228718886,0.3053422885800062,0.3052815813801044,0.3052215818593985,0.3051622761475138,0.3051036498763052,0.3050456859132136,0.3049883736496606,0.304931696423454,0.3048756424926907,0.3048201996373062,0.3047653530930985,0.3047110939408556,0.3046574077632956,0.3046042845410867,0.3045517137995533,0.3044996827181533,0.3044481837439672,0.3043972043106625,0.3043467358069909,0.3042967691904786,0.3042472932511273,0.3041983015513884,0.3041497830652592,0.304101730343034,0.304054135528013,0.3040069887564871,0.303960284509211,0.3039140130528984,0.3038681679044059,0.3038227422128134,0.303777727726104,0.3037331145532275,0.3036889193014246,0.3036450159359388
72,-0.4058044130548643,-0.3191393288966156,-0.232474419773925,-0.1458074771762464,-0.059151192041536,0.0275467299561428,0.1138151005466211,0.199345201143927,0.2841316078635636,0.3681923786491634,0.4515430110719051,0.5342020956555479,0.6161915330347016,0.69752531862704,0.778178106572883,0.8578610582414309,0.9346816152030852,1.0022268390906657,1.0304221836516865,0.9633481116708364,0.7426810018910099,0.4403301897172785,0.2453674219651457,0.1754728568396362,0.1594339240049303,0.1574857049526054,0.1587991960045139,0.1611483159044028,0.1640395443121008,0.1672951304629208,0.170806726634207,0.174501703630968,0.178330385138262,0.1822576453309258,0.1862569068108649,0.1903087062110007,0.1943979100820646,0.1985128587290713,0.2026444918047568,0.2067855516969037,0.2109303504411091,0.2150742515614382,0.2192136048532027,0.2233453691772771,0.2274671661501545,0.231577019098215,0.235673305073644,0.2397548061338975,0.2438203923487114,0.2478693062886039,0.2519008500584772,0.2559144753561618,0.2599098562410387,0.2638865857798571,0.2678445302553537,0.271783496899406,0.2757033693920945,0.2796041828430765,0.2834858321321453,0.2873484408394946,0.2911920300523754,0.295016666965407,0.2988225376416145,0.3026094437173952,0.3063739560221984,0.3101103583207778,0.3140618870516423,0.3168782428386716,0.312950098482871,0.3125111261475837,0.3125111250114716,0.3125112774593608,0.3125114226324134,0.3125115647209762,0.3125117054755622,0.3125118451369026,0.3125119841724147,0.3125121228380554,0.3125122612536788,0.3125123994861383,0.3125125375775356,0.3125126755582849,0.3125128134509352,0.3125129512719845,0.3125130890345787,0.3125132267485112,0.3125133644216464,0.3125135020603238,0.3125136396694477,0.3125137772532529,0.3125139148150522,0.3125140523576641,0.3125141898834887,0.3125143273944436,0.3125144648922788,0.3125146023783987,0.3125147398540429,0.3125148773203137,0.312515014778096,0.312515152228241,0.3125152896714397,0.3125154271083168,0.3125155645394458,0.3125157019652911,0.3125158393863125,0.3125159768028884,0.3125161142153632,0.3125162516240686,0.3125163890292651,0.3125165264312258,0.3125166638301716,0.3125168012263122,0.3125169386198477,0.3125170760109383,0.3125172133997537,0.3125173507864339,0.3125174881711103,0.3125176255539104,0.3125177629349426,0.3125179003143119,0.3125180376921152,0.3125181750684364,0.3125183124433642,0.3125184498169683,0.3125185871893245,0.3125187245604961,0.3125188619305422,0.3125189992995226,0.3125191366674994,0.3125192740344661,0.3125194114007427
76,-0.4254807756305666,-0.3346135347880556,-0.2437464673798451,-0.1528773853126347,-0.0620188613575318,0.028880911194716,0.1193551021866373,0.209097957934923,0.2981037726432148,0.386388771039017,0.473963119511062,0.5608191443038888,0.6468797808812414,0.7316624668004664,0.813661412332316,0.8888245044158222,0.9431741248214944,0.9493655922200402,0.8761152906610017,0.7093805666269454,0.5046217460920233,0.3435376169999776,0.2491072011081786,0.2050162001051539,0.1880150399399706,0.182771895683933,0.181949952650492,0.182929452065871,0.1848179710906324,0.1872452532509868,0.1900487974059113,0.1931354215204521,0.1964395519166459,0.1999128792179942,0.2035174535878507,0.2072250695124411,0.2110133544461328,0.2148646149455267,0.2187650296792376,0.2227030855956302,0.2266697044000115,0.2306573027195728,0.2346596563756361,0.2386716483360448,0.2426889582470554,0.2467080316982929,0.2507258346844837,0.2547398781047903,0.258747995395677,0.2627484260867482,0.2667396477135194,0.270720359346865,0.2746895412098449,0.2786462168258824,0.2825896867041257,0.2865192891231889,0.2904344729483972,0.294334865148538,0.2982200237242943,0.3020897306347941,0.3059437216279042,0.3097817958033794,0.3136038841222731,0.3174094473124126,0.321192561262877,0.3249412929862227,0.3290726229269827,0.3312814156120323,0.3235176979107674,0.322636445462929,0.3226384462283933,0.322636605148718,0.3226352842477282,0.3226341129472512,0.3226329454998788,0.3226317777680373,0.3226306104684648,0.3226294432165222,0.3226282759640328,0.3226271087824556,0.3226259417371262,0.3226247748763683,0.3226236082339102,0.3226224418373926,0.3226212757057827,0.3226201098554391,0.3226189442994544,0.3226177790466652,0.322616614107062,0.3226154494859303,0.3226142851895333,0.322613121222952,0.3226119575886697,0.3226107942917809,0.3226096313334555,0.3226084687167557,0.3226073064440973,0.3226061445157475,0.3226049829350387,0.3226038217015843,0.3226026608172104,0.3226015002832598,0.3226003400990773,0.3225991802672522,0.3225980207867104,0.3225968616587253,0.322595702884146,0.3225945444618868,0.3225933863941711,0.3225922286796006,0.3225910713191616,0.3225899143134557,0.322588757661176,0.322587601364353,0.3225864454214109,0.3225852898331869,0.3225841346001449,0.3225829797208506,0.3225818251972301,0.322580671027602,0.3225795172127226,0.3225783637529684,0.3225772106468363,0.3225760578961861,0.3225749054992791,0.3225737534568151,0.3225726017691369,0.3225714504351327,0.322570299451939,0.3225691488407828,0.3225679984926283
84,-0.3654974525614515,-0.2874404704453827,-0.2093836176813162,-0.1313253056361907,-0.0532745172029607,0.0248055809872111,0.1025764313410013,0.1798435278225513,0.2566035665228344,0.3328475908439972,0.4085379303266813,0.483567948750482,0.5577126975833584,0.6306234038794776,0.7015040887679671,0.7682162261390172,0.8250656711318506,0.8614706609024068,0.862878369488961,0.8160767345685004,0.7152904141092463,0.5813624470955785,0.4509147426233528,0.3469836469592809,0.2752007265276373,0.2317021404632529,0.2083448198007092,0.1968309205729792,0.1916860708976053,0.1899202940322413,0.1898963098574583,0.1907934155535586,0.1922444242245153,0.1940810985938645,0.196209798123483,0.1985703555938655,0.2011171385369258,0.2038144526511022,0.2066349262007007,0.2095557474593114,0.2125592116229529,0.215630566328518,0.2187575676702519,0.2219303550678177,0.2251403031900795,0.2283804166148443,0.231644634286001,0.2349277764561582,0.2382254968210578,0.2415339421044136,0.2448498725455126,0.2481704206780201,0.2514931215017302,0.2548158043543524,0.258136580465729,0.261453792022833,0.2647659560513862,0.2680718196674174,0.2713701992686095,0.274660124820063,0.2779406902535347,0.281211084824116,0.2844706582430137,0.2877183001445587,0.2909464467625764,0.294141532064427,0.2977876970620638,0.2992077951770397,0.2883631242201818,0.2865764694805645,0.2864852328267402,0.2864185882953216,0.2863523882017126,0.2862870256359158,0.2862225394354855,0.2861588783109865,0.2860960070077823,0.286033898709727,0.2859725376453546,0.2859119025112167,0.2858519783379712,0.2857927499577605,0.2857341995316749,0.2856763159693348,0.2856190820263627,0.2855624855158072,0.2855065137734159,0.285451151548874,0.2853963895731422,0.2853422129682263,0.2852886113585235,0.2852355739083015,0.2851830873968218,0.2851311439858557,0.285079730727715,0.285028838718169,0.2849784586170852,0.2849285788822039,0.2848791928418741,0.2848302891525947,0.2847818601224839,0.2847338976481329,0.2846863915883723,0.28463933623083,0.284592721576279,0.2845465409397999,0.2845007872487531,0.2844554515407166,0.2844105288981047,0.2843660104567759,0.2843218903744843,0.2842781624441172,0.2842348187022324,0.2841918548944232,0.2841492631218576,0.2841070382524386,0.2840651748108871,0.2840236656861828,0.2839825071809583,0.2839416922227456,0.2839012162818435,0.2838610745057543,0.283821260515453,0.2837817710843172,0.2837425998516655,0.2837037428021676,0.2836651956284245,0.2836269529399535,0.2835890080784062,0.2835513741422362,0.2835139577229758
88,-0.3575218727253837,-0.2811681846942724,-0.2048146165200834,-0.1284596551778153,-0.0521119958507752,0.0242641881833413,0.1003461313664097,0.1759214136203659,0.2509840785491219,0.3255427517071056,0.3996017987071419,0.4731597897760537,0.5461949450245029,0.6186001824561627,0.6900217824135443,0.7596861404764728,0.8254909213842001,0.8823357142089263,0.91772263458025,0.9128566195208656,0.8490875131572437,0.7168940339837894,0.5449002572273005,0.3915539002221294,0.2854267613895793,0.2247219705750119,0.1951242684089817,0.1826285919167871,0.1781255697272855,0.1770514747288981,0.1775845855967066,0.1789360561494617,0.1807682044848472,0.1829365139417355,0.1853610540497249,0.1879882964850823,0.1907766281433245,0.1936935546896118,0.1967143328338516,0.1998186094147025,0.2029906889441046,0.206217605518438,0.2094887074417727,0.2127954535318492,0.216130472972324,0.2194878199915148,0.2228623944416348,0.226249894552325,0.229646723820834,0.233049753508743,0.2364563678812486,0.2398642830391799,0.2432715735437391,0.2466765477373555,0.2500777782671539,0.2534740187590575,0.2568641767153617,0.2602473595937186,0.2636227193824674,0.2669896009660117,0.2703473901161365,0.2736955543679096,0.277033695121952,0.2803610160902403,0.2836712403723357,0.2869521954094633,0.290623582149235,0.2923651588416625,0.2839907678031343,0.2829292086970092,0.282933515194224,0.2829306140288348,0.2829278232954148,0.2829254327692622,0.2829230866680114,0.2829207415511031,0.2829183993054324,0.2829160592717332,0.2829137206526839,0.2829113831770298,0.282909046791611,0.2829067115000413,0.2829043773150974,0.2829020442629226,0.2828997123563355,0.282897381613121,0.2828950520474027,0.2828927236644794,0.2828903964791417,0.2828880704924742,0.2828857457124938,0.2828834221450522,0.2828810997886516,0.2828787786526986,0.2828764587337006,0.2828741400360622,0.2828718225625873,0.2828695063092517,0.2828671912834012,0.2828648774797626,0.28286256490128,0.2828602535495023,0.282857943419343,0.2828556345172415,0.2828533268371441,0.2828510203813283,0.2828487151507548,0.2828464111398475,0.2828441083545943,0.2828418067885714,0.2828395064437168,0.2828372073206897,0.2828349094136765,0.282832612728411,0.2828303172582884,0.2828280230050587,0.2828257299692158,0.2828234381448244,0.2828211475374683,0.2828188581404504,0.2828165699554116,0.2828142829827501,0.2828119972164709,0.2828097126620547,0.2828074293127663,0.2828051471701799,0.2828028662346827,0.2828005865017317,0.2827983079608592,0.2827960306833534,0.2827937542985497
