,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,8.66582,9.632082,9.1009,9.168917,9.125602,9.338314,9.497691,9.244204,9.800749,8.921785,9.019014,9.321586,9.632456,9.228273,8.969556,8.620201,8.599801,8.355438,9.02804,9.012429,9.410846,8.60546,9.940152,9.281408,10.296399,10.21954,8.694643,9.440956,9.858909,8.914854,8.536945,8.93417,8.440823,8.872661,8.999649,8.3406925,9.052373,8.9777775,9.204901,9.843895,8.945113,8.894838,9.435972,9.420641,9.562867,8.985848,9.007815,9.404935,8.290241,7.2785087,8.755211,8.853829,9.209665,9.6928625,9.028255,9.843679,9.370276,9.989739,9.56969,8.846554,9.256073,8.695386,9.032369,8.771949,8.865687,8.686253,8.660436,9.074379,9.170509,9.393985,9.631194,10.043249,9.773327,9.569073,9.6458845,9.641267,8.674144,9.970997,9.48819,8.1119,8.807173,8.462519,8.619385,9.689733,8.52767,9.491534,9.421486,9.321739,10.249896,9.521462,9.4403105,9.014781,8.971867,8.731987,8.884868,8.256664,9.131123,8.305636,8.662713,8.820748
1,8.677368,9.658167,9.109851,9.191896,9.128975,9.351198,9.508245,9.263034,9.819925,8.947593,9.050862,9.346504,9.666959,9.251289,8.980272,8.627181,8.610366,8.380809,9.053121,9.044249,9.418265,8.636156,9.948486,9.307552,10.302396,10.24785,8.714568,9.473906,9.869512,8.937716,8.5517235,8.969265,8.458355,8.875375,9.031049,8.349198,9.056811,9.005314,9.221686,9.871376,8.972295,8.928479,9.461408,9.431699,9.580712,9.009443,9.01164,9.405402,8.290122,7.304204,8.787219,8.860343,9.231655,9.7109785,9.028158,9.872908,9.3876,10.003398,9.593703,8.8599,9.259194,8.72603,9.034857,8.799105,8.869142,8.690737,8.667925,9.095591,9.201927,9.405328,9.667982,10.058577,9.778504,9.588137,9.662361,9.679856,8.705206,9.997367,9.494224,8.131687,8.830484,8.493878,8.6329365,9.718555,8.557289,9.5089,9.43693,9.343627,10.283068,9.544155,9.445619,9.026525,8.997229,8.739647,8.88419,8.27174,9.143667,8.319215,8.666717,8.837302
2,8.667695,9.637486,9.102861,9.173348,9.125765,9.340356,9.49911,9.247699,9.805388,8.926972,9.02571,9.326412,9.640694,9.2337265,8.971015,8.62173,8.600978,8.361093,9.03341,9.018889,9.411831,8.611684,9.94211,9.286531,10.296694,10.225656,8.698856,9.448846,9.860406,8.919739,8.539227,8.941427,8.444478,8.872068,9.006172,8.341728,9.052406,8.983381,9.208262,9.849503,8.951262,8.902205,9.44091,9.422566,9.566722,8.99111,9.008688,9.405091,8.290118,7.284751,8.762364,8.854073,9.214125,9.696659,9.028172,9.850236,9.3732815,9.992356,9.574391,8.848516,9.256736,8.701602,9.032034,8.778389,8.865705,8.686442,8.661792,9.079455,9.176984,9.39613,9.639329,10.046242,9.774145,9.572386,9.649171,9.649421,8.681335,9.977174,9.488587,8.1158,8.811972,8.469732,8.622548,9.695588,8.534461,9.494453,9.423902,9.325729,10.256974,9.526051,9.440434,9.017536,8.977293,8.732865,8.884115,8.259814,9.134111,8.307557,8.66365,8.824318
3,8.677311,9.658032,9.109865,9.191818,9.128994,9.351163,9.508145,9.262913,9.819883,8.947415,9.050701,9.346364,9.666796,9.251172,8.980193,8.627107,8.610233,8.380678,9.052983,9.044093,9.418261,8.635985,9.948505,9.307455,10.302363,10.2477045,8.714453,9.473777,9.869446,8.937593,8.551605,8.96904,8.458242,8.875307,9.030899,8.349152,9.056809,9.005184,9.22162,9.871245,8.972152,8.928277,9.461236,9.43165,9.580647,9.00929,9.011629,9.405468,8.290134,7.304073,8.787062,8.860295,9.231495,9.710895,9.028227,9.872778,9.387526,10.003293,9.593533,8.859792,9.259209,8.72584,9.034872,8.798965,8.869149,8.690716,8.66793,9.095545,9.201712,9.405299,9.667799,10.058492,9.778502,9.588005,9.662244,9.679659,8.705029,9.997237,9.494203,8.131587,8.830397,8.493682,8.632884,9.718417,8.557121,9.508803,9.436795,9.343465,10.282906,9.544065,9.445565,9.026523,8.997108,8.739613,8.884189,8.271679,9.143584,8.319074,8.666748,8.837204
4,8.669937,9.642912,9.104724,9.178029,9.126305,9.342848,9.501077,9.25148,9.809552,8.932273,9.032351,9.331491,9.648147,9.238714,8.972995,8.623183,8.602919,8.366472,9.038678,9.025467,9.413197,8.618042,9.943895,9.291852,10.297655,10.231613,8.703004,9.455972,9.862382,8.924511,8.542083,8.9487295,8.448117,8.872303,9.012701,8.34329,9.053087,8.989059,9.211713,9.855183,8.957036,8.90932,9.446112,9.424761,9.570456,8.996123,9.00949,9.405194,8.290049,7.2903185,8.769174,8.855087,9.218666,9.700415,9.028106,9.856435,9.376709,9.995149,9.579289,8.851076,9.257367,8.70791,9.032292,8.784252,8.866224,8.6871605,8.66325,9.084023,9.183506,9.398386,9.647104,10.049356,9.775155,9.576166,9.652537,9.657467,8.68802,9.98285,9.489607,8.119846,8.816811,8.476452,8.625443,9.701536,8.540782,9.497843,9.426906,9.330135,10.263939,9.53072,9.441271,9.020048,8.982619,8.734248,8.88381,8.262941,9.136836,8.31014,8.664491,8.827784
5,8.680224,9.665984,9.112654,9.198396,9.129378,9.354337,9.510514,9.2681875,9.826442,8.955109,9.060501,9.353578,9.67853,9.258983,8.982584,8.62937,8.612389,8.388857,9.060834,9.053614,9.419854,8.645199,9.951262,9.31501,10.303094,10.256614,8.720624,9.484977,9.871861,8.944712,8.55525,8.979747,8.463623,8.874858,9.040465,8.350919,9.057139,9.013426,9.226583,9.879497,8.981015,8.939011,9.468643,9.434596,9.586231,9.016943,9.01288,9.405635,8.28998,7.312929,8.797407,8.861007,9.238121,9.716442,9.028056,9.882218,9.392112,10.007258,9.600556,8.862981,9.260149,8.735021,9.034622,8.808163,8.869393,8.691233,8.669921,9.102714,9.211284,9.408461,9.679567,10.062944,9.779787,9.593109,9.667136,9.6915655,8.715388,10.006085,9.495068,8.137373,8.837435,8.504088,8.6374,9.727037,8.566891,9.513302,9.440658,9.349559,10.293242,9.550811,9.446097,9.0304165,9.00502,8.74112,8.883305,8.276279,9.147892,8.322257,8.668044,8.842414
6,8.666321,9.63245,9.100918,9.169481,9.125965,9.33892,9.498291,9.244755,9.80055,8.922252,9.019406,9.322161,9.632205,9.228106,8.970187,8.620147,8.600554,8.355538,9.028272,9.0130005,9.411302,8.60599,9.940072,9.282022,10.297107,10.219764,8.694842,9.440729,9.859511,8.915069,8.537669,8.934697,8.441039,8.873409,9.0001,8.341263,9.053009,8.978247,9.20521,9.844332,8.945133,8.895068,9.436551,9.421026,9.563014,8.985911,9.007772,9.404857,8.290251,7.278256,8.755323,8.854639,9.210016,9.693072,9.028279,9.843759,9.370913,9.990037,9.5701885,8.847254,9.256085,8.695944,9.03297,8.771762,8.866137,8.686785,8.660675,9.074214,9.17098,9.394288,9.631391,10.043568,9.773517,9.569738,9.646151,9.641748,8.674059,9.970883,9.488824,8.112305,8.807507,8.462462,8.61932,9.690257,8.527642,9.492212,9.422189,9.322385,10.250221,9.52186,9.441003,9.014712,8.97213,8.732568,8.885227,8.256854,9.13097,8.3063965,8.66265,8.820868
7,8.677173,9.656964,9.109347,9.191074,9.129143,9.351025,9.508212,9.2624445,9.818585,8.946495,9.049327,9.34557,9.664642,9.249744,8.980259,8.626726,8.61048,8.37938,9.05184,9.042887,9.41828,8.634829,9.947922,9.3065815,10.302744,10.2463665,8.713574,9.471699,9.869474,8.936554,8.551545,8.967658,8.457517,8.875958,9.029604,8.3492565,9.057179,9.00412,9.220984,9.870154,8.970685,8.926676,9.460445,9.431417,9.579788,9.008089,9.01138,9.405318,8.290153,7.302411,8.785404,8.860759,9.230677,9.710106,9.028202,9.871226,9.387186,10.002875,9.5927515,8.859791,9.259032,8.724725,9.03531,8.797293,8.869396,8.691,8.667722,9.094161,9.200498,9.404951,9.665959,10.057978,9.7784,9.587649,9.661638,9.678,8.703253,9.995673,9.494496,8.130897,8.829414,8.491937,8.632067,9.71733,8.55548,9.508532,9.436694,9.342947,10.281392,9.543184,9.445987,9.025765,8.995961,8.739762,8.884596,8.271026,9.1427765,8.319146,8.666433,8.8364315
8,8.668756,9.638049,9.102878,9.174443,9.126699,9.341676,9.500474,9.248714,9.804792,8.927717,9.026292,9.327478,9.639694,9.233123,8.972374,8.621586,8.602718,8.361013,9.033691,9.019869,9.412872,8.612603,9.94195,9.287632,10.298282,10.225881,8.699097,9.447901,9.861692,8.919969,8.540756,8.942222,8.444757,8.87387,9.0068865,8.343047,9.05394,8.984158,9.208835,9.850282,8.950996,8.902299,9.441938,9.423391,9.566856,8.990973,9.008579,9.4050045,8.290209,7.283799,8.762265,8.855917,9.214695,9.696959,9.02828,9.850099,9.374618,9.992929,9.575278,8.850048,9.256715,8.702458,9.033421,8.777666,8.866888,8.687693,8.662253,9.078865,9.177679,9.396682,9.639338,10.046817,9.774652,9.573762,9.649643,9.650048,8.68079,9.9766,9.490061,8.116559,8.812582,8.469228,8.6222515,9.696449,8.534031,9.495883,9.425421,9.327038,10.257414,9.526757,9.442045,9.017286,8.977605,8.73416,8.885026,8.260092,9.133696,8.309191,8.663548,8.82439
9,8.679205,9.6619425,9.11112,9.195395,9.129663,9.353312,9.509964,9.265865,9.822528,8.951321,9.055472,9.350222,9.671584,9.254389,8.982018,8.628051,8.612161,8.384351,9.056705,9.048953,9.4195385,8.640673,9.949653,9.311483,10.303551,10.251871,8.717384,9.478346,9.871242,8.94095,8.554097,8.974348,8.460839,8.876086,9.035638,8.350663,9.05778,9.009348,9.224179,9.875417,8.976036,8.933209,9.465158,9.433432,9.583249,9.012694,9.012129,9.405473,8.290102,7.3075814,8.791708,8.861619,9.234821,9.713574,9.02819,9.876993,9.39033,10.005404,9.597214,8.862074,9.259604,8.730486,9.035497,8.802753,8.869891,8.691623,8.669077,9.098473,9.2064495,9.407027,9.673154,10.060823,9.77935,9.591074,9.664725,9.685413,8.709439,10.000944,9.495383,8.134631,8.83392,8.498143,8.63477,9.722803,8.561331,9.511626,9.439379,9.346955,10.287837,9.547511,9.446678,9.02814,9.00087,8.740996,8.884271,8.273912,9.145315,8.32141,8.667266,8.839607
