"file_name,RMSE,SNR,R2Score,MAE"
fastnfastp_3.3V_45.csv,0.023463476265301608,10.41318284695765,-0.3709069039980115,0.009812552571393414
fastnfastp_3.6V_45.csv,0.02562685609392234,10.119670913002848,-0.5041012574205352,0.013282059718007944
fastnslowp_3.3V_45.csv,0.02290580041132157,11.900262701363747,0.017697944943151023,0.014764422336850012
fastnslowp_3.6V_45.csv,0.027397442195049262,10.812947112985235,-0.2965329924154969,0.02072631531745378
slownfastp_3.3V_45.csv,0.01691545933229382,14.273525793059026,0.7987731091851002,0.010501525153447419
slownfastp_3.6V_45.csv,0.013916647020323372,16.188556320189104,0.8543000362017166,0.007168003711609541
slownslowp_3.3V_45.csv,0.02432083562442225,12.41634924587758,0.6965412260110428,0.009276802066159625
slownslowp_3.6V_45.csv,0.02228610511966883,13.388932319787763,0.727663939253694,0.011230213832024803
typical_3.3V_45.csv,0.011479206885461108,18.205300778385375,0.8830652476131297,0.0063774575777020585
typical_3.6V_45.csv,0.015542228868347645,15.88730297223378,0.7758580938512893,0.011409354749456606
