"file_name,RMSE,SNR,R2Score,MAE"
fastnfastp_3.3V_45.csv,0.5549010927383627,9.57449442784798,-3.6458270280906984,0.5093925923651135
fastnfastp_3.6V_45.csv,0.553263565751041,9.601739065768781,-3.575090872164102,0.5072090848854741
fastnslowp_3.3V_45.csv,0.5444486603454399,9.717605622455265,-4.67373260193424,0.5088948160969033
fastnslowp_3.6V_45.csv,0.5466152084268823,9.693398497822027,-4.191702977907175,0.5074586577960278
slownfastp_3.3V_45.csv,0.551111024130341,9.629133010078517,-3.8915086757582893,0.5087718467460045
slownfastp_3.6V_45.csv,0.550291910538758,9.644692195985243,-3.766522181708017,0.5068131896603989
slownslowp_3.3V_45.csv,0.5400195240650971,9.779886736868894,-5.505853003336588,0.5098888745821891
slownslowp_3.6V_45.csv,0.5426963032019613,9.748869910125178,-4.72223340067337,0.5080244626259093
typical_3.3V_45.csv,0.5490847812396357,9.65554415072962,-4.108888146328589,0.5090239555024505
typical_3.6V_45.csv,0.5488432231297126,9.663604288509621,-3.9075831783226596,0.5070266147439584
