,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,-0.43197632,-0.33146283,-0.19631901,-0.13892093,-0.04171899,0.03861978,0.08942489,0.23338486,0.2675768,0.38612664,0.46658778,0.49612567,0.5996242,0.629344,0.67766243,0.6522918,0.6471768,0.6183382,0.6265378,0.5295915,0.46023372,0.38506284,0.29864985,0.23884296,0.2286878,0.16821499,0.1954287,0.17737927,0.20181018,0.21057788,0.18758579,0.19955316,0.18735766,0.21233277,0.22538489,0.21692534,0.18757446,0.23328781,0.22852722,0.22418891,0.20550661,0.22175172,0.22232082,0.23936823,0.24317805,0.23491196,0.24532755,0.2897968,0.29374015,0.27765986,0.2520872,0.26063487,0.3071609,0.2777311,0.30229864,0.31247926,0.3010773,0.29795676,0.29905376,0.31649068,0.3267593,0.32574838,0.32693216,0.32639587,0.31876174,0.3427195,0.35314572,0.36364865,0.33347407,0.33211654,0.34370387,0.3574,0.31144428,0.36956513,0.3252806,0.31673336,0.35908452,0.343977,0.35047618,0.33672357,0.3267194,0.31348106,0.3727777,0.33450353,0.31292918,0.32680148,0.30790532,0.32817528,0.3362292,0.32760873,0.33616978,0.3214876,0.3189154,0.3129863,0.34300378,0.35309437,0.33081794,0.33797947,0.34894025,0.3085824,0.35618076,0.31642658,0.34193555,0.36421877,0.33000785,0.3353156,0.33144525,0.3349433,0.35124195,0.33334357,0.30878842,0.31996536,0.31136882,0.32028157,0.3333691,0.338615,0.31155884,0.32193536,0.30545354,0.31451267,0.29658043,0.30538142,0.3139963,0.30545986,0.35276467,0.3415345,0.33116764,0.31364584,0.36032283,0.34339917,0.32358736
1,-0.43078882,-0.32635555,-0.1892351,-0.1333904,-0.038530372,0.044601683,0.08378993,0.23805283,0.26205224,0.37721753,0.46962115,0.48718423,0.599057,0.62630105,0.67619,0.6475091,0.6416623,0.61741513,0.6283161,0.5331806,0.45827115,0.386556,0.29637355,0.2339482,0.22726634,0.1659979,0.19221398,0.17381926,0.20356692,0.21303421,0.18800147,0.20192689,0.18737477,0.21048003,0.23110953,0.22371908,0.18465084,0.23633379,0.22408202,0.22212963,0.19914581,0.22676644,0.21955165,0.23135796,0.23938619,0.23293315,0.24653165,0.28984976,0.29597583,0.2803624,0.25309473,0.26005474,0.30308867,0.2773941,0.30293453,0.3046221,0.3033157,0.29834464,0.29952615,0.31220686,0.32882613,0.32211328,0.3240371,0.32178605,0.31625313,0.33939248,0.35551697,0.3674564,0.33564833,0.3327168,0.34404927,0.36548,0.3126319,0.37308747,0.3257612,0.3152854,0.35759747,0.34349704,0.35176757,0.33466682,0.32372063,0.31164348,0.37933576,0.33348525,0.31075355,0.3202435,0.3059432,0.32310802,0.33616513,0.32724175,0.33464026,0.31659323,0.31011656,0.31272888,0.34242368,0.3579433,0.3237781,0.33554423,0.34731033,0.3053352,0.35616156,0.31387162,0.3470601,0.36814308,0.33336842,0.33888975,0.3325562,0.33594424,0.35254395,0.33828604,0.30637592,0.3150304,0.30234113,0.31398815,0.32180324,0.3407639,0.30775052,0.32603738,0.29745245,0.313667,0.2872605,0.30388474,0.30975118,0.30123654,0.3500005,0.33776787,0.3370364,0.30868304,0.3527605,0.34605753,0.32278615
2,-0.43075764,-0.33406475,-0.2208032,-0.15756539,-0.043971166,0.038795203,0.09773943,0.23645642,0.29644307,0.39149284,0.4775233,0.5151888,0.6051352,0.64485013,0.69885,0.66402197,0.6685483,0.62719506,0.62476045,0.5429101,0.4631033,0.39067966,0.2987559,0.28025556,0.23462263,0.17370956,0.1998986,0.17435971,0.19236065,0.22091764,0.18610518,0.20036808,0.18217005,0.21387385,0.2229425,0.22246155,0.19512457,0.24819413,0.22942404,0.24868844,0.235797,0.22307724,0.23372853,0.2475395,0.26077512,0.24504708,0.27530164,0.282706,0.2863267,0.28917378,0.26451898,0.28714123,0.32261968,0.283487,0.31889957,0.32515505,0.31606823,0.312978,0.30709147,0.33478242,0.32232985,0.33230305,0.33429006,0.34521326,0.33266616,0.34725952,0.3640445,0.36338374,0.33742076,0.3503836,0.34601712,0.35320196,0.33881643,0.37281188,0.32827103,0.3356181,0.37812096,0.3447899,0.36466122,0.33978385,0.32420325,0.34076566,0.37903196,0.3557513,0.3266245,0.34593108,0.3251785,0.34459195,0.3439501,0.33827323,0.35514545,0.32221732,0.34997162,0.33931592,0.34425414,0.35860717,0.35101825,0.35321647,0.35202217,0.34187126,0.3512444,0.3350414,0.33808395,0.35953134,0.32438773,0.3453401,0.32596868,0.34928477,0.35035676,0.34083235,0.3246069,0.32867056,0.3367998,0.33222198,0.3639048,0.35916305,0.33497718,0.3253428,0.32712704,0.3226824,0.33340725,0.32885557,0.33042443,0.32047227,0.36654073,0.34366843,0.3181945,0.32714182,0.35899705,0.35037577,0.3272485
3,-0.4303751,-0.32916915,-0.21342382,-0.15168709,-0.04105871,0.044007417,0.09181602,0.24065463,0.2902948,0.3826329,0.4808024,0.50631773,0.60551715,0.6430951,0.6973028,0.6598735,0.663434,0.62653947,0.62673116,0.54610217,0.46224713,0.39132747,0.29592243,0.2743119,0.23322517,0.17260493,0.19697261,0.17136359,0.19475552,0.22306958,0.18756032,0.20326245,0.18299115,0.21305224,0.22856155,0.2295159,0.19216995,0.25114596,0.22477266,0.24538401,0.23073347,0.22856489,0.2313737,0.23892821,0.25661018,0.24339326,0.2758342,0.2826481,0.28885943,0.29172462,0.26504755,0.28571987,0.31726515,0.2838927,0.3186724,0.31663746,0.31895322,0.31244436,0.30822897,0.32991672,0.32468235,0.32957807,0.3310586,0.34150887,0.3302064,0.34343135,0.36684224,0.3664493,0.34079856,0.3515441,0.34562033,0.36119068,0.33986932,0.37648788,0.32947809,0.33448702,0.37656704,0.3439658,0.3655171,0.338732,0.32262194,0.33857,0.38518423,0.35444,0.3255302,0.33983368,0.32337523,0.33926788,0.34373862,0.33770248,0.35299546,0.31778067,0.34054658,0.33868107,0.3435464,0.3639716,0.34385467,0.35069433,0.35079473,0.33779678,0.3521919,0.33295983,0.34377837,0.36263227,0.327616,0.34857038,0.32727322,0.34967408,0.35209298,0.34644526,0.32311484,0.32393086,0.32802206,0.326141,0.35247517,0.36102653,0.33030897,0.3295688,0.3200766,0.32190356,0.32239917,0.32691163,0.32562226,0.3159273,0.36378133,0.33929953,0.32460922,0.3220725,0.35172904,0.35262668,0.3273483
4,-0.4312166,-0.34048367,-0.19910765,-0.1595883,-0.05561717,0.014212982,0.0899038,0.22537321,0.27938357,0.39631194,0.4815663,0.5067302,0.6009636,0.64238036,0.7007666,0.6806786,0.6762114,0.6333177,0.64322793,0.5423917,0.49245453,0.40105742,0.3205803,0.25569174,0.22114801,0.17407717,0.20236924,0.18622217,0.1937734,0.21479627,0.18689147,0.20688221,0.18617803,0.22201377,0.2173934,0.21789342,0.19020699,0.24649397,0.23444049,0.23330627,0.21601863,0.21978223,0.22191946,0.24226293,0.26558927,0.25310108,0.24319151,0.28787684,0.27792436,0.2857495,0.26955634,0.27918017,0.30583745,0.29967743,0.3125473,0.3179554,0.3027997,0.3105484,0.28943536,0.3395783,0.33725655,0.32635486,0.32846105,0.33567533,0.3308053,0.3405676,0.3455773,0.36178792,0.34462318,0.32338032,0.34990978,0.35464528,0.31276757,0.36206514,0.3368004,0.3213482,0.35503662,0.35099533,0.36346674,0.340717,0.34060463,0.31821835,0.36974952,0.35044974,0.32498947,0.34059566,0.31899467,0.33969736,0.32959563,0.32768357,0.32471034,0.32856992,0.31807506,0.31155178,0.33344215,0.36220345,0.34828997,0.35081854,0.3499338,0.32360867,0.3515843,0.30547523,0.3307756,0.36385405,0.33402297,0.35200477,0.32608256,0.3381743,0.34167925,0.33457804,0.31633884,0.32266322,0.32962978,0.3131914,0.34939536,0.3381503,0.33028376,0.34471005,0.32223353,0.32644635,0.31539276,0.3182277,0.32252863,0.30091313,0.36862937,0.34179732,0.3266831,0.32738757,0.37568665,0.34037584,0.32444662
5,-0.42937005,-0.33527422,-0.19248322,-0.15384573,-0.052033506,0.020924782,0.08534837,0.23031083,0.27461302,0.3867321,0.48543656,0.49777737,0.6010219,0.63944197,0.6983948,0.67629814,0.6707286,0.633993,0.6443637,0.54588693,0.4902278,0.40309024,0.3178721,0.25120988,0.21996284,0.17178015,0.19838558,0.18200059,0.19486198,0.21770328,0.186649,0.20876932,0.186467,0.2194542,0.22313643,0.22567984,0.18812208,0.24929869,0.2292876,0.231528,0.21017112,0.22556695,0.21909358,0.23440391,0.26149747,0.2512703,0.24538453,0.28862962,0.2802152,0.28804433,0.27137673,0.2791676,0.30201954,0.29966593,0.3137713,0.30977958,0.30565363,0.3109812,0.29031676,0.33523443,0.3391478,0.3225776,0.32508007,0.3307363,0.3281772,0.33866853,0.34936184,0.36660793,0.34652588,0.32462025,0.3500678,0.3635772,0.31508377,0.36556438,0.33662444,0.3207116,0.35400248,0.35022694,0.3648017,0.33806783,0.33730513,0.31658542,0.37614584,0.34897643,0.32295737,0.33331499,0.3174947,0.33516663,0.3297171,0.32795653,0.3234313,0.32379794,0.31017458,0.31180564,0.33283675,0.36813572,0.34093368,0.34902626,0.34780452,0.32029834,0.3513654,0.30311227,0.3361039,0.36771396,0.3372965,0.3559787,0.32741413,0.3396449,0.34315926,0.33924967,0.31369454,0.31873634,0.32028753,0.3070913,0.337784,0.34124678,0.327298,0.34910545,0.31449553,0.3263121,0.30700117,0.31697065,0.31960496,0.29765597,0.366031,0.33859605,0.33260387,0.32195884,0.36732763,0.3433535,0.32320452
6,-0.44162387,-0.33637875,-0.2111467,-0.1601893,-0.054568127,0.025028327,0.1150492,0.22726572,0.29781973,0.40334344,0.4798772,0.52651054,0.6057587,0.6487028,0.7110403,0.6939148,0.6991584,0.6481129,0.6403866,0.5593604,0.4883912,0.41251817,0.33000058,0.25957265,0.23777995,0.1835374,0.19868502,0.19584566,0.19829622,0.22015452,0.18448335,0.20123607,0.1817585,0.21990615,0.23195761,0.21731186,0.19271822,0.2513295,0.23830225,0.23257123,0.22540645,0.24747413,0.23923248,0.24434495,0.27173015,0.25379762,0.2544614,0.28835702,0.2795082,0.2794384,0.26950267,0.28232116,0.31413025,0.2987169,0.30045503,0.32514468,0.31387573,0.31418598,0.29722214,0.3484734,0.34281194,0.33984157,0.341009,0.34920296,0.33751082,0.35422552,0.35610384,0.35575777,0.36533183,0.34652117,0.35675567,0.3525188,0.33358344,0.37065905,0.3459996,0.33007163,0.36757663,0.35774654,0.3628395,0.351944,0.34463954,0.3464109,0.37363255,0.356094,0.3478935,0.34111542,0.3244002,0.3455668,0.33613056,0.34202135,0.34500563,0.331103,0.333398,0.3326959,0.35529554,0.36739168,0.3493443,0.36289835,0.3567227,0.33905914,0.35983038,0.33164954,0.33819082,0.37096143,0.34582692,0.3582211,0.33476213,0.3484207,0.34298357,0.3392976,0.33005446,0.33076409,0.33368155,0.32379144,0.35644156,0.3456869,0.33430707,0.33771378,0.3333872,0.34334114,0.33229038,0.33244413,0.3421292,0.32551074,0.37177095,0.3476387,0.33870947,0.33426404,0.383722,0.35203612,0.335189
7,-0.4398107,-0.33116803,-0.20421588,-0.15471083,-0.051097907,0.030706348,0.10952552,0.2318261,0.29235938,0.3941214,0.48379767,0.51709735,0.6060662,0.64673626,0.70876354,0.68930614,0.6929917,0.64840585,0.641828,0.5619796,0.48676196,0.41400146,0.32718474,0.25476426,0.23609486,0.18134485,0.19542246,0.19177732,0.1994017,0.22221151,0.18550695,0.20346496,0.18269968,0.21811952,0.23702312,0.22464633,0.19012016,0.2539489,0.23325352,0.23054345,0.2199827,0.25238255,0.23629233,0.23616168,0.26775977,0.2521273,0.2558256,0.28871828,0.282129,0.2820638,0.27109304,0.28192785,0.30975974,0.29887447,0.30157265,0.3164304,0.3163182,0.31393197,0.29795763,0.34327325,0.34470838,0.33565438,0.33713478,0.3442952,0.3345436,0.35136044,0.359241,0.36045647,0.36696768,0.34740242,0.35667938,0.36107916,0.33506677,0.37415743,0.34591892,0.32938823,0.36645272,0.35732374,0.36419174,0.34922484,0.34212452,0.3440392,0.37971228,0.3546138,0.34563273,0.33425084,0.32312143,0.3404237,0.3357988,0.34149978,0.34307432,0.32658666,0.3249432,0.33179414,0.35430264,0.37342817,0.34213823,0.36066195,0.35492265,0.3349962,0.35943925,0.32891804,0.3436896,0.37463772,0.34853873,0.3616903,0.3356709,0.3490548,0.34451076,0.3439361,0.327802,0.32673082,0.32500932,0.31761056,0.34509912,0.34822267,0.33045036,0.3419981,0.3260114,0.3425413,0.32259992,0.33100253,0.3379159,0.3209976,0.3694776,0.34373766,0.34442392,0.32898214,0.3754372,0.35494184,0.33431727
8,-0.4377393,-0.33949158,-0.21741508,-0.16347304,-0.053973094,0.029377615,0.109420896,0.22989178,0.2907325,0.39648223,0.47622624,0.5187027,0.6091522,0.65446156,0.7059259,0.68219626,0.6931927,0.6467491,0.6388888,0.5511095,0.48505223,0.39926347,0.30907828,0.2636585,0.2363258,0.17553902,0.19604181,0.18843274,0.1935732,0.22180572,0.17609292,0.19468267,0.18574204,0.2242035,0.22638384,0.22071409,0.19212598,0.25062326,0.22758974,0.2327063,0.23094074,0.24138153,0.23579834,0.24811068,0.26395494,0.24992956,0.25670177,0.2836329,0.2830479,0.27477053,0.2692235,0.27498457,0.3159477,0.29397887,0.30609158,0.32295695,0.31129748,0.30953363,0.30128002,0.34588104,0.33520404,0.33925068,0.3374655,0.33966422,0.33510387,0.3539638,0.36438185,0.36360872,0.35255793,0.335302,0.3467111,0.3583318,0.32711533,0.36363238,0.33715263,0.32592013,0.37166905,0.35629734,0.36250362,0.34141916,0.33861598,0.331853,0.36864325,0.34706008,0.33892915,0.3375276,0.32159865,0.35176998,0.33638567,0.33620903,0.34299362,0.325369,0.33910152,0.33145177,0.34864414,0.36312792,0.34644008,0.3545202,0.35069078,0.3334452,0.3556759,0.32838714,0.3374464,0.36519665,0.33733255,0.34281984,0.3306399,0.34999776,0.3478154,0.33658975,0.31570262,0.33522272,0.33047885,0.3271873,0.36138767,0.34635574,0.336994,0.33932245,0.32342547,0.33563635,0.33280674,0.3202716,0.3380266,0.3210589,0.377528,0.35126022,0.32926765,0.3218431,0.3786415,0.33868787,0.3300379
9,-0.4358881,-0.33424926,-0.21006274,-0.15812841,-0.050052606,0.035311304,0.103877574,0.23482467,0.28513896,0.38745433,0.47924513,0.5095035,0.6091138,0.6518452,0.7038584,0.6769104,0.6870248,0.646073,0.640311,0.55410415,0.48326153,0.4010852,0.30633366,0.25881395,0.23453954,0.17303236,0.19330746,0.18420944,0.19507805,0.2237463,0.17658103,0.1968799,0.18617773,0.22213131,0.23160645,0.22788756,0.18914121,0.25323573,0.22278634,0.23075166,0.22475414,0.24632409,0.23270239,0.24021792,0.2599009,0.24838603,0.25783983,0.28390652,0.28581053,0.27749237,0.27033907,0.27440143,0.31148845,0.29352868,0.30687562,0.31462136,0.31355935,0.30945298,0.30179906,0.34096774,0.33710247,0.33516443,0.3338842,0.33472434,0.33183593,0.35068214,0.36698818,0.3683661,0.3542029,0.33591348,0.3470499,0.36666155,0.3286666,0.36721203,0.3376128,0.32487214,0.37059277,0.3559302,0.36407837,0.33887622,0.3355685,0.33017668,0.3749436,0.34587485,0.33631352,0.3307392,0.31988,0.34614635,0.3363002,0.33551145,0.34142336,0.3208643,0.33073395,0.33051044,0.34794867,0.36850816,0.33935738,0.35186875,0.34907055,0.32994628,0.3551863,0.32592353,0.34245247,0.369258,0.34029338,0.34640992,0.33131787,0.35048345,0.34874198,0.34110492,0.31332815,0.33060938,0.32164672,0.3208009,0.34999704,0.34863418,0.333041,0.34326786,0.3153613,0.33433855,0.3231945,0.3187884,0.333376,0.31682858,0.37467775,0.34701702,0.3351928,0.31686294,0.37029898,0.3416767,0.32938692
