,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7473780639696175,0.7397881170303532,0.7322301046419315,0.7229644507841662,0.727992366042148,0.6671563514089112,0.9966599522230876,2.327034904465626,3.8786224545217274,5.333894387987014,6.81239385725272,8.12053787523355,8.846109575188004,9.15046002767772,9.267540969542072,9.311121989822725,9.327155200273493,9.33301686666203,9.335148708250774,9.335920037662834,9.336197591043478,9.336296879383983,9.3363321709656,9.336344626796754,9.33634898826319,9.336350501637074,9.336351021244687,9.33635119742807,9.336351256275321,9.33635127557178,9.336351281723825,9.33635128361624,9.33635128416864,9.336351284316452,9.33635128434958,9.33635128435366,9.336351284352078,9.336351284350336,9.336351284349256,9.33635128434869,9.33635128434842,9.336351284348302,9.33635128434825,9.336351284348224,9.336351284348217,9.336351284348213,9.336351284348213,9.336351284348213,9.336351284348213,9.336351284348206,9.33635128434821,9.336351284348208,9.336351284348213,9.336351284348213,9.336351284348208,9.336351284348206,9.336351284348206,9.336351284348213,9.336351284348213,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348206,9.336351284348204,9.336351284348208,9.336351284348206,9.336351284348204,9.33635128435995,9.336351322652071,9.336356269406444,9.336243562954209,9.336933866588504,9.33421436741949,9.352613813592237
1,0.6694555696203542,0.6607004856463209,0.6519773429588263,0.6417268262984727,0.6439777888069731,0.5893085084393929,0.8854402037846513,2.1971331707048836,3.770692082433316,5.249756693458598,6.747594922681032,8.110080052855542,8.872058964142468,9.174714743580932,9.281795063265506,9.318074201440055,9.330176929096055,9.33418002966438,9.33549411573149,9.335922060418708,9.336060187069386,9.336104318205596,9.336118251634126,9.336122588769735,9.336123915397748,9.336124312188256,9.336124427359414,9.33612445941616,9.336124467750283,9.33612446966415,9.336124469989537,9.336124469985798,9.336124469944528,9.336124469916578,9.336124469902256,9.336124469895722,9.336124469892933,9.33612446989179,9.33612446989134,9.336124469891162,9.336124469891095,9.336124469891065,9.336124469891057,9.336124469891052,9.336124469891047,9.33612446989105,9.33612446989105,9.336124469891047,9.336124469891049,9.33612446989105,9.336124469891047,9.336124469891047,9.336124469891047,9.336124469891047,9.336124469891047,9.33612446989105,9.336124469891047,9.33612446989105,9.33612446989105,9.336124469891047,9.336124469891049,9.336124469891047,9.33612446989105,9.33612446989105,9.33612446989105,9.336124469891047,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891047,9.336124469891047,9.336124469891047,9.336124469891049,9.336124469891047,9.33612446989105,9.33612446989105,9.336124469891049,9.33612446989105,9.33612446989105,9.336124469891047,9.336124469891049,9.336124469891047,9.33612446989105,9.33612446989105,9.336124469891049,9.336124469891049,9.336124469891047,9.336124469891047,9.336124469891047,9.33612446989105,9.33612446989105,9.336124469891047,9.336124469902716,9.336124507964344,9.336129424942673,9.336017396905635,9.336703545387591,9.334000415730166,9.352289109911931
2,0.6011987080140526,0.5903748491316633,0.5795868886511004,0.5674148399923933,0.5661849760341621,0.5158604531613873,0.7841978180098071,2.0875220521907525,3.691310101390021,5.20190169780463,6.728008731220265,8.137096228221223,8.916419796305009,9.204752039910387,9.296729383587415,9.324424864319889,9.332586955103471,9.334961997918537,9.33564473514067,9.335838292128416,9.335892248856117,9.335906974335417,9.335910882501699,9.33591188010431,9.335912120138918,9.335912172315323,9.335912181364268,9.335912181897568,9.335912181346732,9.335912180951528,9.335912180759044,9.335912180677692,9.335912180645789,9.335912180633846,9.335912180629512,9.335912180627982,9.335912180627448,9.335912180627265,9.335912180627204,9.335912180627185,9.335912180627174,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180627176,9.335912180638834,9.335912218664044,9.335917130937672,9.335805210092103,9.336490702048568,9.333790158818951,9.352061353881869
3,1.3864408617837443,1.3706263193638504,1.354828614074696,1.3362565606985999,1.3441601748658363,1.2224174943753696,1.7349126773473433,3.2839466977287546,4.794973708372788,6.216037525762492,7.555418748124935,8.414007216304721,8.858146592549623,9.091478012129782,9.212193513211675,9.27418143377666,9.305898700356597,9.322091885722342,9.330346411147701,9.334549131194764,9.336686726568301,9.337772973998359,9.338324518071847,9.338604356593066,9.338746242905188,9.338818136505607,9.338854542330528,9.338872967027644,9.338882286520098,9.338886998102382,9.338889378927899,9.338890581422083,9.338891188502291,9.338891494858142,9.338891649398043,9.338891727322219,9.338891766613136,9.338891786443977,9.33889179641122,9.33889180142113,9.338891803937798,9.338891805201643,9.33889180583612,9.338891806154551,9.338891806314313,9.338891806394452,9.338891806434638,9.338891806454779,9.33889180646488,9.338891806469935,9.33889180647247,9.338891806473734,9.338891806474372,9.338891806474692,9.338891806474855,9.338891806474933,9.33889180647497,9.33889180647499,9.338891806475,9.338891806475006,9.33889180647501,9.338891806475011,9.33889180647501,9.338891806475011,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475011,9.338891806475013,9.338891806475011,9.33889180647501,9.338891806475008,9.33889180647501,9.338891806475011,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806475013,9.338891806487235,9.338891846355436,9.338896996715176,9.338779651334818,9.339498367441335,9.33666693536228,9.35582369140176
4,1.5157106392311275,1.4966912487729678,1.477683421896183,1.455848667638373,1.4615887624716724,1.3309746727136154,1.8527183924862136,3.4534403000246106,4.970307324631746,6.394480397939896,7.676685321781642,8.457542771203551,8.866665877059036,9.088411778514345,9.206880076675871,9.269758583191186,9.303024559772895,9.320588443522935,9.329848744661598,9.33472594212321,9.3372924253985,9.33864195790057,9.33935112081187,9.339723558941177,9.339919054658465,9.340021621368447,9.340075408069016,9.340103602237235,9.340118375343248,9.340126113392198,9.340130165132061,9.34013228597857,9.340133395782201,9.34013397635974,9.340134280004602,9.340134438776431,9.340134521762433,9.340134565218218,9.340134587900286,9.3401345997267,9.340134605891711,9.340134609104886,9.340134610779224,9.340134611651537,9.340134612105942,9.340134612342608,9.340134612465853,9.340134612530022,9.340134612563428,9.340134612580817,9.34013461258987,9.34013461259458,9.34013461259703,9.340134612598304,9.340134612598968,9.340134612599316,9.340134612599494,9.340134612599588,9.340134612599632,9.340134612599662,9.340134612599675,9.34013461259968,9.340134612599686,9.340134612599687,9.340134612599691,9.340134612599691,9.340134612599686,9.340134612599686,9.340134612599687,9.340134612599691,9.34013461259969,9.340134612599693,9.34013461259969,9.34013461259969,9.340134612599691,9.34013461259969,9.340134612599687,9.340134612599691,9.340134612599691,9.340134612599691,9.34013461259969,9.340134612599687,9.340134612599687,9.340134612599687,9.340134612599686,9.340134612599686,9.340134612599686,9.340134612599686,9.340134612599687,9.340134612599691,9.34013461259969,9.340134612599691,9.340134612599691,9.340134612612122,9.340134653168441,9.34013989242222,9.340020521687215,9.340751642670712,9.337871340716179,9.357358738019913
5,0.9314510909187466,0.9234640074233158,0.9155101862404668,0.9054299400919386,0.9138215917591008,0.8354169812641905,1.2353701444633107,2.6204440293661753,4.1446406150971615,5.570696239649926,7.0218254313036965,8.202449101583,8.830909468142039,9.11784816660314,9.24334680467092,9.297158865099025,9.320064301319531,9.329775920603591,9.333881171744716,9.33561183832992,9.336339521098896,9.336644685398852,9.336772325494465,9.33682557152883,9.336847723731701,9.33685691405293,9.336860715825019,9.336862283797762,9.336862928456013,9.336863192633455,9.336863300509325,9.336863344409057,9.336863362214878,9.336863369383519,9.336863372254689,9.336863373398183,9.33686337385081,9.336863374028724,9.336863374098101,9.336863374124903,9.336863374135145,9.336863374139003,9.336863374140435,9.336863374140952,9.336863374141135,9.336863374141195,9.336863374141217,9.33686337414122,9.336863374141222,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141222,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.336863374141224,9.33686337414122,9.336863374141222,9.336863374141224,9.336863374141224,9.33686337415323,9.336863413318365,9.336868472852574,9.336753196833767,9.337459238530162,9.334677738171123,9.35349666877375
6,1.0351435061293972,1.025997494308744,1.0168829238507404,1.0054226820953456,1.0147613583084167,0.9255166787000428,1.3608525203956292,2.780048373644016,4.296563939428452,5.715636892505868,7.152163612989671,8.257734648902783,8.834520102701086,9.107907733088467,9.233714840445153,9.290698698291877,9.316354862041187,9.327868417882677,9.333022725446623,9.335325331338353,9.33635195307547,9.336808803807985,9.337011728375469,9.33710169958394,9.337141519005577,9.337159110391909,9.33716686778949,9.337170282418086,9.337171782712653,9.337172440693147,9.337172728716832,9.337172854553398,9.33717290942001,9.33717293332783,9.337172943698674,9.337172948182127,9.337172950115603,9.337172950947334,9.33717295130417,9.33717295145685,9.337172951521975,9.337172951549666,9.337172951561406,9.337172951566362,9.337172951568444,9.337172951569315,9.337172951569675,9.337172951569828,9.33717295156989,9.337172951569917,9.337172951569928,9.33717295156993,9.337172951569931,9.337172951569935,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569935,9.337172951569933,9.337172951569931,9.337172951569935,9.337172951569933,9.337172951569935,9.337172951569935,9.337172951569933,9.33717295156993,9.337172951569933,9.337172951569933,9.337172951569933,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.337172951569935,9.33717295156993,9.33717295156993,9.33717295156993,9.33717295156993,9.337172951569931,9.337172951569931,9.337172951569931,9.33717295156993,9.337172951569931,9.33717295156993,9.337172951569935,9.337172951569931,9.337172951569931,9.337172951569935,9.33717295156993,9.337172951582115,9.337172991326499,9.337178125690869,9.337061144747693,9.337777628752084,9.334954990194564,9.354052251482955
7,0.8349157587534282,0.8275558535592554,0.8202290171712731,0.8109907084448111,0.8180398239894644,0.7492937059296715,1.1135400053473004,2.4685150595146634,4.004088872956232,5.441983130503713,6.90629073815364,8.156314669025488,8.834722290870777,9.132154567686884,9.254797865857338,9.304104008130636,9.323746118068975,9.331533017969063,9.334608155982803,9.335818153771857,9.336292510342142,9.336477769752959,9.336549838800844,9.336577759345946,9.336588529011438,9.336592663605995,9.336594242846395,9.33659484270603,9.33659506916449,9.33659515406801,9.336595185681416,9.336595197333022,9.336595201572221,9.336595203094529,9.336595203632463,9.336595203818682,9.336595203881402,9.336595203901728,9.336595203907939,9.336595203909651,9.336595203910026,9.336595203910054,9.336595203910017,9.336595203909983,9.336595203909964,9.33659520390995,9.336595203909942,9.336595203909942,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.33659520390994,9.336595203909942,9.33659520390994,9.33659520390994,9.336595203909942,9.336595203909939,9.33659520390994,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.33659520390994,9.336595203909939,9.33659520390994,9.336595203909939,9.336595203909939,9.336595203909935,9.336595203909939,9.336595203909937,9.336595203909935,9.336595203909933,9.336595203909939,9.336595203909939,9.33659520390994,9.33659520390994,9.336595203909942,9.33659520390994,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203909939,9.336595203921794,9.336595242593386,9.336600238369543,9.336486415009059,9.337183559474633,9.334437110375104,9.353018892987393
8,1.1458451549325406,1.1349819313831155,1.1241461165197972,1.1107795376773522,1.1203927480582159,1.0199850453401202,1.4866585770838603,2.9440987430684125,4.4558451173744436,5.872677501196112,7.286365742418422,8.311035152971142,8.840752410641457,9.10075120809501,9.225495599554714,9.284717463275994,9.31270045990561,9.325886279688481,9.332086914961724,9.334997846975394,9.336362305512196,9.337000956438104,9.33729947778296,9.337438831506653,9.337503802338132,9.337534056121775,9.337548126720941,9.337554663015151,9.337557695833826,9.337559101469095,9.337559752207916,9.337560053128282,9.337560192129947,9.337560256260588,9.337560285847728,9.337560299473049,9.337560305724915,9.337560308590637,9.33756030990256,9.337560310502441,9.337560310776405,9.337560310901369,9.337560310958303,9.337560310984205,9.337560310995974,9.337560311001315,9.337560311003736,9.337560311004829,9.337560311005323,9.337560311005547,9.337560311005648,9.337560311005694,9.337560311005713,9.33756031100572,9.337560311005728,9.337560311005726,9.337560311005733,9.337560311005733,9.33756031100573,9.337560311005728,9.337560311005728,9.337560311005728,9.337560311005728,9.33756031100573,9.337560311005735,9.337560311005735,9.337560311005733,9.337560311005733,9.337560311005735,9.337560311005735,9.337560311005731,9.337560311005731,9.33756031100573,9.337560311005731,9.337560311005735,9.337560311005735,9.33756031100573,9.337560311005735,9.337560311005735,9.337560311005735,9.337560311005735,9.337560311005735,9.337560311005735,9.337560311005735,9.33756031100573,9.337560311005735,9.337560311005735,9.337560311005733,9.337560311005731,9.337560311005735,9.337560311005735,9.337560311005733,9.337560311005731,9.337560311017548,9.337560349554876,9.33756532798607,9.337451899811809,9.338146623843746,9.335409710210824,9.353926978258627
9,1.2630723584181882,1.2499773853294014,1.2369043513620506,1.221153627912225,1.2303572496727389,1.1187086612147652,1.613646115730834,3.1149420732009276,4.624412957521401,6.042381385384364,7.426087491399505,8.366454484122842,8.85024484185244,9.095944842387958,9.218606234515144,9.279311355263983,9.309232773867905,9.323945202221156,9.33116664978396,9.334706259012327,9.336439067115528,9.337286407404948,9.33770032656839,9.337902325934792,9.338000815543552,9.33804879400786,9.338072146417964,9.338083503441851,9.338089022417408,9.338091702409463,9.33809300285484,9.338093633438124,9.33809393899887,9.338094086967256,9.338094158572291,9.338094193220716,9.33809420998847,9.338094218070609,9.338094221964779,9.338094223839615,9.338094224741706,9.338094225175487,9.33809422538397,9.338094225484102,9.33809422553217,9.338094225555228,9.338094225566284,9.338094225571583,9.338094225574121,9.338094225575338,9.338094225575919,9.3380942255762,9.338094225576329,9.338094225576391,9.338094225576423,9.338094225576437,9.338094225576443,9.338094225576445,9.33809422557645,9.338094225576455,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576455,9.338094225576453,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576457,9.338094225576452,9.33809422558847,9.338094264778983,9.33809932759151,9.337983976879793,9.33869047605475,9.335907173427099,9.354738297725035
